n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
10,1.5,750.0,25.0,ip,118.38653772200024,410.9763107745114,420.12636479717315,442.80402626560203,547.8613218127581,657.0503300616898,685.0503187932786,958.9794116793915,1229.80460207866,1309.7805538206826
10,1.5,750.0,25.0,ip,206.2795951397949,266.9297782688251,417.3733602132855,475.1605016818998,541.7846498023648,730.4895212195231,768.6004306268094,945.5192923575555,1123.5440790530151,1398.4025571755162
10,1.5,750.0,25.0,ip,47.92588118044672,136.87477768835097,186.92235958549017,284.33123921549964,292.7365417125399,587.9088539809712,627.830627594683,791.240437067306,1065.7681458355792,2064.6156984322706
10,1.5,750.0,25.0,ip,198.77907988783517,253.26684141999175,273.81921421974494,930.3298125060579,1029.1797229344602,1041.679709663711,1045.6612087915914,1066.690996616454,1260.0818751051152,1474.1387555357453
10,1.5,750.0,25.0,ip,228.94628854797207,334.96639549195265,350.9142973828053,387.3004928960463,442.0110850314249,759.517179501097,779.1161343047578,796.2816810529193,839.6289154462103,1409.4645926200815
10,1.5,750.0,25.0,ip,232.50967599363267,485.15749039557323,492.8988633231152,549.0529798039366,575.2138915401424,909.631198011379,918.5095203214387,979.9668746270366,1068.9504013079006,1228.689971289005
10,1.5,750.0,25.0,ip,125.8717628150594,208.02291615645123,273.6844605138473,386.5383237695658,418.35272893016014,448.74203525194014,714.4468906902844,1207.6926269261812,1362.7899331382953,1614.8417384985262
10,1.5,750.0,25.0,ip,186.11696680805707,205.22733042166166,289.38210553766163,312.464832391911,463.24294679291387,469.5292803476699,490.0388586676193,751.2338454209605,882.4777254177385,1022.508725644523
10,1.5,750.0,25.0,ip,251.15528354673137,351.7003893391706,454.8032281848737,492.4548837931218,627.0428950926121,848.2774148729466,1023.302422290142,1560.445888916494,2089.4126304119027,2401.8849776110424
10,1.5,750.0,25.0,ip,257.9898776512281,401.3954029423791,446.2743696239096,451.60266714395607,522.7628604825167,741.4365993151292,765.2686997312371,832.3919384491295,1127.031856355261,1362.6906956422386
10,1.5,750.0,25.0,ip,198.13945808453926,340.4383682449398,347.65491125608054,409.2379481989522,574.4692792341025,777.7617331377107,919.4775992256388,1061.4564275238804,1198.1438448260185,1464.9082760937667
10,1.5,750.0,25.0,ip,245.34147028046618,358.45196021506024,364.4160049924832,596.3040476602416,732.852553665876,896.2591096237921,1050.2721695747596,1321.761078819853,1392.9931879205262,1477.24758176808
10,1.5,750.0,25.0,ip,283.57939541904665,307.6715127193274,312.1431886270892,469.0257086514084,504.06257306627305,587.1343896921891,737.0558128554242,836.15415842224,998.170313162069,1029.6548141214846
10,1.5,750.0,25.0,ip,202.7961510751341,220.06799839117295,253.64543070162372,455.0477825678827,800.2983420554215,1124.1334645819936,1245.2233330644156,1276.9950516311712,1395.3509467326248,1645.6043779260806
10,1.5,750.0,25.0,ip,84.92515172669214,100.70461834879556,237.33982804811922,327.01779753291856,489.36310289294806,742.2663801884496,768.0332284288934,797.812574896329,815.4549726289147,937.0432998025948
10,1.5,750.0,25.0,ip,112.42025757512985,138.63402922238615,288.0495068070305,318.47944956622956,430.5396803980476,694.9783706320424,815.3099674124041,1324.2881808465413,1462.9158773804195,1585.9889168021182
10,1.5,750.0,25.0,ip,73.44631916250458,187.99261876288736,480.15909468553815,581.231860483979,720.2744304868605,822.7283532018756,836.1857864660067,1116.0917050326061,1278.642650891099,1601.192228673461
10,1.5,750.0,25.0,ip,217.17827559942114,396.421682535156,493.38879029427403,512.3886585119928,564.9784142898628,598.4462093714587,810.5833947088527,980.1758613888866,1019.5798035632081,1053.2983593472138
10,1.5,750.0,25.0,ip,91.82108439195311,126.86815632312138,312.7896541473939,341.31955594007917,432.72574070439106,462.73656618169724,565.2681346000682,996.3846043168261,1557.3480163650954,1603.114368583917
10,1.5,750.0,25.0,ip,90.63727765574797,155.08638875853546,355.71748864419465,361.4754280364148,410.96204429669496,648.5856273018467,725.0275258445828,977.6604645518319,1319.00532283626,1825.3235941310834
10,1.5,750.0,25.0,ip,174.07190378180977,240.0620631191034,323.4756096689293,464.6761870387425,470.3551601035817,513.8665225423547,667.4494947756865,743.073157709249,896.0991951002352,1007.2108997789371
10,1.5,750.0,25.0,ip,151.9355972923789,343.0925439745273,473.81501935609646,516.722815809567,616.7839584918457,725.6125175789614,750.1145679981889,964.0873735705775,1133.0217577812548,1632.713784698111
10,1.5,750.0,25.0,ip,275.9708851134297,438.2563420458076,538.7972970347469,540.5845854807455,603.1183203671512,817.304135678684,871.0809606232195,885.3769636669954,951.6884669777828,1830.738723387599
10,1.5,750.0,25.0,ip,161.8425987815745,242.08873351640793,315.655445639904,431.4122751429037,434.83592104024586,542.4388571375648,551.1071746419021,721.1981477905423,849.9528360611233,1611.4354619810815
10,1.5,750.0,25.0,ip,119.64406416216642,136.95641788669596,263.78043139134684,299.15975625688867,326.34211846543053,339.61652145753106,465.7655845900759,624.9863439969199,1287.7380956289685,2163.8049304560554
10,1.5,750.0,25.0,ip,105.6932116551004,142.0601339436928,229.92447150648013,322.4002435321057,476.64905896438796,633.7450840796241,696.3873598024163,924.5074430120927,991.7196700474504,1100.3222136532536
10,1.5,750.0,25.0,ip,309.9177023660608,332.4201157595574,397.7324062448411,518.0583413241321,695.7211532208712,743.3942950730501,853.396177036186,991.921526226154,1041.2622473956383,1285.7114061260406
10,1.5,750.0,25.0,ip,341.6481272380847,477.1654397115018,629.9398896869168,729.7536335455554,780.274898294569,1204.3006197145448,1242.1405040536197,1332.2071351288105,1494.9799599448293,1626.4436888406194
10,1.5,750.0,25.0,ip,271.460470262957,344.7197521135582,426.57162512777234,641.7522207877167,706.7972182255776,777.3350061941252,942.3383534946176,994.9752349105551,1123.631094963688,1419.4099256939555
10,1.5,750.0,25.0,ip,135.10593571104874,190.63256420986647,194.04780581200532,291.43706262485256,391.8278592626866,441.75871684673064,530.6571236484647,753.4039367415054,1427.2603602635104,1650.5197858994227
10,1.5,750.0,25.0,ip,228.94285583401214,301.326311865026,355.8623964142251,397.4309077745739,406.52488337616404,436.2950018959376,471.44442922864135,1099.1989036549915,1134.8048970314537,1290.8660062541617
10,1.5,750.0,25.0,ip,138.7523148594918,273.4546781669932,323.90961514505983,334.22296278058195,417.2410047007552,467.3481384229033,534.2348126478875,649.4118576714944,724.1479919155305,775.5181311910857
10,1.5,750.0,25.0,ip,341.2868080744507,428.5646843320838,454.20948425029746,515.1282961745231,548.6148845631936,578.1867876728768,622.119080858878,867.1033737771437,886.1514939688177,1107.5828581093635
10,1.5,750.0,25.0,ip,221.82270400812544,315.4060907752783,536.6705166024688,599.2014351375434,712.8029217173283,840.7499116753559,1116.385661615935,1208.1709773175544,1417.2113817806742,1562.0316037910748
10,1.5,750.0,25.0,ip,87.40508427057165,199.5974138488216,236.98198078646777,510.40605296870973,528.6399416039777,591.6355594529119,711.0377100426442,859.7723197696889,893.2944585072532,1213.7798672926517
10,1.5,750.0,25.0,ip,64.68024713996846,224.86740188566918,504.48265785896734,590.6076751712417,631.3583884435883,642.1348150293485,791.7254671654027,806.5322207589454,810.0645504031113,1958.4073599771953
10,1.5,750.0,25.0,ip,91.65515889517687,255.1889048590999,300.85390101204035,429.6538820702225,463.49560108225853,495.8057755639493,787.0929707611903,912.790760615287,1239.175841407276,1884.7742073616096
10,1.5,750.0,25.0,ip,114.08015982067575,133.02512416029538,235.0618963213163,294.31132239090664,351.6808129495988,667.0562172714579,839.0881923442173,1061.0047007351625,1466.7085049151879,1519.2492135955267
10,1.5,750.0,25.0,ip,54.05354732441314,299.07120711954514,375.1697226867387,516.0552741233181,643.8160570399241,671.8529372663241,1118.008565796796,1271.6993576572308,1464.7974743247016,1785.6285273099293
10,1.5,750.0,25.0,ip,317.147925236372,367.3381971507187,635.7046826736465,656.3869045019759,656.4553594227481,723.9438115134832,783.761426927786,841.6561368839913,1318.5942228460624,1324.8708937581614
10,1.5,750.0,25.0,ip,200.0523644264019,220.45705878821673,279.7061165653384,287.82483551587023,911.538571777406,1017.358095542088,1224.5807896732836,1231.8923863392959,1255.8665899119383,1501.5102567458032
10,1.5,750.0,25.0,ip,132.85672929254446,248.4470903620301,313.23333557299804,363.29389453074424,371.323465093352,694.9363633544332,828.6851686214919,875.3943377516231,1128.072927897855,1833.3470624336146
10,1.5,750.0,25.0,ip,148.44165556754075,170.32270433532594,359.9885124327105,419.87315935524737,467.7072569228277,543.7869171805672,567.5286912073376,709.2114449055352,1085.9212309009208,1102.0337179462028
10,1.5,750.0,25.0,ip,583.1403842307272,728.7615663146677,747.7367400137394,979.1490722535332,1010.7581748585952,1020.3887591726252,1098.3270251596848,1102.6992299187102,1380.9947671660382,1788.525376118296
10,1.5,750.0,25.0,ip,239.72763301878376,241.313807062223,341.9104228508923,342.83870416070687,594.5914359681373,729.3778723852838,790.8084369788269,829.9589808510975,883.9667810041585,962.3144316509872
10,1.5,750.0,25.0,ip,255.1196570226556,363.8512628924718,412.537346095386,451.0308335510662,619.7046255264987,667.762548901588,887.0736056313971,925.8109851651902,969.3897125899506,1194.5450723934719
10,1.5,750.0,25.0,ip,98.27810829404275,115.43885833509295,123.23197487553568,203.36116268952017,483.65872037247163,530.8837205092939,622.8173492488191,692.8134342148171,776.9965576713813,970.1916785912138
10,1.5,750.0,25.0,ip,113.0458108066689,238.85831952225487,278.94575393279274,299.8005669714512,337.20803546628235,348.73799258951584,527.8822390974537,540.1787345974436,568.125531470284,1156.5546640653424
10,1.5,750.0,25.0,ip,164.013516060505,360.79072733988113,371.37090083551533,595.4697291219127,701.089620673463,827.8890526729941,953.5735001327112,967.1780926672124,1011.7554029854706,1087.267393040051
10,1.5,750.0,25.0,ip,102.1416919381632,644.0694912028587,655.9429691968479,692.8391093431707,745.7493920790038,757.7436582537302,761.5393852170084,960.8313421775165,1131.8492782378771,1185.688044988104
10,1.5,750.0,25.0,ip,102.8615053611051,215.7949459096958,227.76241343618537,296.63535039342946,503.85035436231146,542.8497467622776,592.1553495577845,813.1637188792948,1257.9214044228067,1452.6462460284313
10,1.5,750.0,25.0,ip,117.39467192113763,123.07144855231938,194.55496096326812,340.78295072721835,450.0825909569432,524.0228699641898,558.1697359989773,618.872537970931,621.0191599899654,726.2669765844166
10,1.5,750.0,25.0,ip,316.01880569437077,376.9184141439275,570.2935993427304,890.3250006279407,920.5839277638706,960.6784539560264,992.9925718716569,1362.2942771010423,1463.781916078642,1558.4819885719855
10,1.5,750.0,25.0,ip,76.33815156685687,95.76724034128559,113.83611146516319,115.75736637432556,141.09580424236395,337.9090478425115,503.44593841744023,900.9889810594017,1018.5302056142389,2686.75177695439
10,1.5,750.0,25.0,ip,199.01519970534522,422.6129960134972,523.7882560937701,613.3772766437693,725.5337851594383,816.5491195903238,1073.6406758246608,1279.904286793386,1517.474826089089,1697.6298065552182
10,1.5,750.0,25.0,ip,208.34708721024595,307.80414453627895,351.6425406539087,394.0444904219102,430.4517242692568,688.1580824635092,821.6609088313829,1093.3894503792465,1490.2451539762496,1717.5686125174686
10,1.5,750.0,25.0,ip,414.4327240686384,504.0239262837785,656.8586131085644,676.2380660526442,683.8668836420961,767.5361656589396,950.4929432954403,1112.8646227074848,1854.0470416662647,1920.9305976255077
10,1.5,750.0,25.0,ip,210.84101922394532,435.67378006551496,549.3820552074325,565.3335667125633,623.8666923636295,786.4919657174252,812.7747463267261,818.5689684683524,874.1201347356421,1027.6276481290397
10,1.5,750.0,25.0,ip,55.801979960220535,418.8984866406421,449.944923550277,557.0168069038796,676.2682163585123,711.9880473391164,756.8057413939064,874.3626847248141,1090.2986563336765,1134.215911073721
10,1.5,750.0,25.0,ip,113.00991941784055,355.43685493967934,519.6737622744558,642.868638270921,648.6210724762808,678.0330046248422,824.4219325054218,974.27129067067,981.2767270162221,1060.5179349942462
10,1.5,750.0,25.0,ip,236.72258184993322,295.00586779268895,307.273779801805,574.4707203654613,583.904928740767,588.3855960613968,603.7777306475283,628.2995311854736,1167.9872063923633,1169.6738769436067
10,1.5,750.0,25.0,ip,259.51147959641054,319.1414356649791,349.35856420673036,385.3790494578196,602.254040148486,643.7797483562729,735.508753131016,863.3150052555363,1039.150222377716,1111.2542769338704
10,1.5,750.0,25.0,ip,100.28760409467871,200.35186904835854,231.96369784758613,240.55494650056747,395.581652605568,581.5287004540882,775.0527543902313,1054.3255449044334,1168.7344228189477,1391.52506239598
10,1.5,750.0,25.0,ip,59.78924950409791,205.0125718632543,321.87731096293805,419.6092839110817,529.9435671902213,530.3569753484892,571.2550415809421,637.0811439389934,770.6789859665446,809.1401241808417
10,1.5,750.0,25.0,ip,362.3240611634023,396.0764385669069,489.9535682610347,504.8678563210812,506.98022623175564,645.6650345394701,703.8891123000327,874.8525600260788,1004.6833276968154,2190.4763204538012
10,1.5,750.0,25.0,ip,298.5683617400031,402.95997452495243,451.947446414164,495.5811940043507,559.8486374569221,617.1086235015811,630.6296814394572,1094.2862773314928,1119.0971113894573,1529.7817025536774
10,1.5,750.0,25.0,ip,93.40852250044514,133.03541121760043,510.19844753118616,589.8006203627439,847.6727005472145,1001.9421663963201,1254.0893970819516,1553.7072701289303,1572.019944098234,1708.622821917084
10,1.5,750.0,25.0,ip,147.88731427396078,298.9620917794414,414.7271804304807,641.6327345467057,699.9329750510337,877.8921976689799,967.3682193064647,1304.3874892292354,1435.473044258594,2615.754814729542
10,1.5,750.0,25.0,ip,87.84656528918518,175.80655713862433,270.7399312819973,627.5923341986069,637.6603490850812,719.7345627872469,769.186822813487,912.8313663982445,1004.8636203959827,1175.978002387348
10,1.5,750.0,25.0,ip,246.6511749178803,295.1489801660045,657.0121294519498,832.4242142192852,910.1884241920186,927.8220469362475,932.2057140709403,1425.5771634027863,1775.4155316948602,1800.1154676116612
10,1.5,750.0,25.0,ip,118.0519219565958,136.589748529148,150.8378857462595,262.8588278185241,288.71450162950714,322.9223334405976,470.87136580400016,737.0212958746753,747.0640721649593,952.1912062328352
10,1.5,750.0,25.0,ip,274.88064555621804,338.37004807278356,353.0019699878565,358.8876228504036,411.0878336845654,486.5693481914792,499.2191939012153,619.7461453491358,1062.2219527329971,1499.0832203175178
10,1.5,750.0,25.0,ip,185.74982350109264,267.1515759082822,278.80450017878746,295.484341003322,296.0733987004655,587.5004514121457,624.1192372685389,667.1591461222328,770.938661116444,1160.3813582834164
10,1.5,750.0,25.0,ip,178.0468403486882,234.30341204016045,354.5967375129727,477.0989668692362,512.5742056558809,870.0397588460592,973.4942525031913,974.9506264947271,1084.096796826438,1882.4464891100324
10,1.5,750.0,25.0,ip,275.1370197096801,286.5944354827615,442.4526624085387,472.5899776177917,544.2404322944916,706.247512746563,709.549488516909,842.3102873220828,1055.619017029307,1427.5611812414454
10,1.5,750.0,25.0,ip,65.75337559561237,90.45238302136819,123.62952435566756,204.2433151483479,210.14535662673578,288.3828622295927,365.3817632863071,819.331191529393,1976.3317720523464,2245.5535562076147
10,1.5,750.0,25.0,ip,98.8455841853928,175.78243909421562,231.0173236420046,480.61642655006114,658.2283205181797,872.8702269467284,998.9635868344341,1102.7232730620447,1509.9406966013153,1653.3518901705677
10,1.5,750.0,25.0,ip,57.26338805114239,226.91752175180014,233.27554898918348,329.0674389601315,575.9057854312706,955.53814946385,1129.8917869326688,1547.6788006659622,1611.3535982524243,1641.9561640554812
10,1.5,750.0,25.0,ip,181.53139633726505,296.9486603085989,298.5110344077789,322.1447879518156,388.3764877144164,466.9526314577283,470.8240097931796,627.8943519894293,658.860225641139,899.3141007650823
10,1.5,750.0,25.0,ip,242.27443918225802,256.26975117408983,608.2597279698275,629.508577362951,792.830521098102,886.5783748030861,922.7992516937024,1258.774068401909,1694.5523926382732,1780.02182304621
10,1.5,750.0,25.0,ip,39.896555242923995,127.94584505875385,223.0064564352112,656.2817934948101,725.8524870120692,727.1023305501298,797.6740889404775,844.1256363299257,1209.3449608947626,1289.649411916376
10,1.5,750.0,25.0,ip,234.61620981238514,260.0748568147111,266.61286012984823,332.2417856627335,469.29738709481666,835.3978963669359,963.6813454136972,1034.1257166156938,1164.5490076556223,1600.8862686275622
10,1.5,750.0,25.0,ip,165.68415416279646,237.23084684027714,349.9413193545069,394.44347345977326,507.9074135459626,721.5753211272804,963.8102104965494,1076.9249230191758,1552.958296480665,1691.730167794655
10,1.5,750.0,25.0,ip,300.91609699438067,384.5332904251891,435.334646528518,512.1090026612187,606.6719235845214,652.4903751986856,700.0162282603819,725.623011603826,762.4430532315929,1133.6553615852206
10,1.5,750.0,25.0,ip,62.30513915209513,496.7709576895513,529.8689282064072,552.1042695830397,626.6622095194616,682.766255503503,767.7862354085138,895.9977989223426,1035.4042830748156,1278.2773820321563
10,1.5,750.0,25.0,ip,133.9799517207687,198.47339495344696,522.4499182184843,581.7472195639405,765.946575539959,794.216544056908,887.0249703705492,922.0808606989831,949.8267035061933,1056.891749130505
10,1.5,750.0,25.0,ip,120.85752585865158,242.11655639676434,319.2848854813279,489.84588858566536,645.3778518361987,838.1922639330455,948.3067922373876,1848.4647831692484,2127.4995856929713,2346.6413924958715
10,1.5,750.0,25.0,ip,191.52371460436314,255.0126540383287,325.78892871250764,359.4186309471912,461.86366935531345,574.3570160372512,609.6786493260654,728.2370549216012,835.629371757843,1037.0901072033191
10,1.5,750.0,25.0,ip,213.9921454235945,243.68540632045082,536.4347603250933,914.6985454472381,937.7539264272083,1062.3595216256815,1155.9807694414435,1316.249770617434,1539.1474036541379,1677.5177614723518
10,1.5,750.0,25.0,ip,228.65047541290448,247.2354088152855,339.36117124720096,358.5122699655392,417.50592230537524,429.61730909559463,549.9815749952263,588.2657841275687,909.5514047351843,1192.134905742035
10,1.5,750.0,25.0,ip,353.37844721272097,365.21498021068373,481.0069329283891,482.03254596965456,561.1749437013056,761.8792506284535,763.1973905216612,1057.4491366711807,1260.737948303314,2399.7209417094314
10,1.5,750.0,25.0,ip,125.5369371019046,180.24393449631134,320.69198448638247,344.1737167737512,418.28922028013176,741.9380599463415,922.7100613706353,960.6107270537977,1164.3614263949758,2593.701157131812
10,1.5,750.0,25.0,ip,176.10283047538667,290.3809143862144,302.41303246314305,533.9407092349957,632.0192552341063,711.7995844239198,905.7127445553917,1002.4767395755302,1008.4767854034124,1159.3738745054102
10,1.5,750.0,25.0,ip,182.377929366978,321.91839925964035,418.57024078727085,457.5209486927188,465.9333436877121,636.3920409262174,731.4030615543994,792.5229470771247,902.4499620344204,1159.1713485546015
10,1.5,750.0,25.0,ip,33.43227738524443,78.19442004822216,215.3739922690269,265.49519463212357,528.0751393218142,600.022514560787,649.5899083929661,654.9233162850456,727.860434594249,1116.7975283357885
10,1.5,750.0,25.0,ip,150.251738623808,227.731026732996,297.3746069184265,317.6217513545033,389.5342207039295,664.0246398855103,718.9614613172079,1153.1297874773843,1193.0326287866121,1480.7356494336364
10,1.5,750.0,25.0,ip,71.49254512865882,229.34061419597253,520.2547456126911,593.4777686683277,652.9747935459129,713.6976077503601,739.1564727533355,1082.2704074204464,1137.170591289632,1617.1752413672345
10,1.5,750.0,75.0,ip,166.70596494367203,329.32278121611427,395.75119707685406,442.80922084731185,445.96151707810753,856.2418034436316,858.7369291777266,875.2584140538937,1202.4661550209782,1469.8779567594188
10,1.5,750.0,75.0,ip,222.11600512263104,290.9572158261433,375.6683800277076,540.7860804311257,564.3804753613581,886.0579152262009,926.0870383499143,929.0392736936964,1015.6256381659252,1046.1847121393248
10,1.5,750.0,75.0,ip,135.09343707109878,173.2942241098628,245.1457031725309,344.05668940760995,489.1604055650776,536.513139039248,741.6976163087055,785.5325010623211,893.3786762822376,1086.7012839808767
10,1.5,750.0,75.0,ip,228.81652447573566,279.52025528249965,402.3801671475935,466.0974394299817,497.89653289375934,572.8792118421215,1045.988855700498,1088.439515748306,1625.7471302605293,1671.1783073754118
10,1.5,750.0,75.0,ip,502.33589299262803,547.615697113438,584.8118242947083,653.4347608048128,731.3267766556097,789.0643154702723,825.2437212753844,1094.0558167447243,1211.0828215929537,3193.9722509296685
10,1.5,750.0,75.0,ip,145.62172274851048,200.75546071211735,674.7022437689883,769.220512611957,775.4270429436699,912.9842051082564,929.5371323543776,1131.477200216393,1172.7498048282978,1255.645029574269
10,1.5,750.0,75.0,ip,234.52503937064904,443.11014544732325,473.1868311325466,474.9804060131202,600.1475569290848,653.6241173781738,964.1429386665675,1256.2937128752649,1300.40271398735,1324.676982777659
10,1.5,750.0,75.0,ip,457.84981663000764,485.30306508381426,493.50899306480574,506.0416758163729,602.507571606879,678.5906392423339,787.3471103523068,876.1967013409338,920.148953089146,950.7162467473267
10,1.5,750.0,75.0,ip,245.57059165220795,493.43828952005606,704.6242376200352,851.8251858449605,872.9655613249002,1034.7482919990193,1047.8810970583877,1314.5014185081416,1490.739248487658,1819.1552132263198
10,1.5,750.0,75.0,ip,196.2429069415678,326.26927502807735,347.75439437209246,425.6702626197826,491.75634004079495,500.55320096081226,536.0535149673386,896.4070630367852,1030.987319724343,1307.694136000691
10,1.5,750.0,75.0,ip,108.36562046225325,202.631881020558,299.3696516408238,451.21986636030795,481.3132532742058,613.4062280009842,746.6974297408141,864.330572711799,1107.4008216951843,1384.5283497187218
10,1.5,750.0,75.0,ip,85.26386532465264,416.01596242374643,456.78114585645386,483.49985967843946,489.0462107894799,547.0527894044537,704.8434388868311,911.970914230334,953.7219186618647,1110.9602935935548
10,1.5,750.0,75.0,ip,381.60014745004355,670.958419419339,690.7431875237077,694.0498655283446,714.921559081785,887.023634992839,907.996823663075,1015.4956437064942,1162.4245411922354,1317.0716709268472
10,1.5,750.0,75.0,ip,98.92967488706253,204.32862285710854,495.2777885742198,580.4291073895711,642.3109348157867,1047.1596040870538,1102.3724433897892,1171.8135389801314,1350.9619881982596,1624.8085210936663
10,1.5,750.0,75.0,ip,169.95611517521542,203.71308853888848,326.4418691457227,469.3530626163727,637.0804825250676,641.0111559495788,678.2796016298311,819.9575523073863,970.491745973755,1389.8398657745586
10,1.5,750.0,75.0,ip,270.7234077371197,299.159510236379,625.2936025087015,683.3776260336036,751.798169992172,850.7343948944721,948.3451308468825,956.6489355962807,1007.7224412741143,1080.4230247046949
10,1.5,750.0,75.0,ip,207.64617733939735,443.7196516362437,482.66008613651263,685.6567849471966,697.5551993895477,765.8879509094756,1074.999900543672,1117.788478868003,1330.870757144387,1435.2846018653563
10,1.5,750.0,75.0,ip,319.07685071602566,331.0856222918195,352.1300992561301,498.5357655969323,515.2245640089561,584.85074775268,704.81433373003,758.9042434049968,959.9987295196426,1269.6301893116226
10,1.5,750.0,75.0,ip,271.30159964087227,446.52072089007555,468.10016034392913,506.4883654501458,577.6735946508688,651.5922611223713,995.3681284485439,1065.6346664144676,1172.9115377450482,1489.064730341386
10,1.5,750.0,75.0,ip,229.98521024659735,343.18957453628127,369.65220859504757,461.4149899944168,469.76475042128214,506.07264093769766,588.1675245010913,806.9649838452665,892.3982040713022,1320.252892359407
10,1.5,750.0,75.0,ip,188.54069226082603,219.17629874370243,276.24252431257185,292.9751980229128,382.8135398684596,480.3924141108582,534.1822827702592,780.5191200370409,956.5626382788485,1433.3939174680515
10,1.5,750.0,75.0,ip,147.76176230416738,306.4197971797905,334.63445516959933,436.6507751116248,487.42743360412607,771.4952931311179,889.2688417052021,1036.7737015593648,1230.1887558655376,1252.580451520973
10,1.5,750.0,75.0,ip,103.22939154403929,117.42387884195115,385.2550916178259,417.15044082379063,764.3658394301368,787.8833833632723,837.2145358900548,907.1687464607298,999.354762892432,1077.7525136955028
10,1.5,750.0,75.0,ip,133.10533940485166,270.66829708313014,356.89177339890944,486.5911506180233,526.3578204290927,706.9581428255309,707.6792652808037,774.3016324242858,829.4773815153889,2481.2177051506355
10,1.5,750.0,75.0,ip,358.59520483981964,389.02136043095334,393.9054470112897,569.6511120379864,810.3935947861941,883.2095614609473,1043.361724702396,1215.4182563426239,1239.2918687392694,1343.2244831344967
10,1.5,750.0,75.0,ip,217.82038742592425,289.1326405006163,293.01257176987065,388.4776801095004,411.4568042118137,689.8166225891763,918.4329901130814,1227.7381492026875,1240.658820456083,2290.7259899702426
10,1.5,750.0,75.0,ip,155.66036985341677,211.58836640637062,391.41534103249006,399.1992710177383,411.9365643704271,622.6661433523823,665.7858918588423,732.2099874381846,1406.0507233778542,1471.630772127928
10,1.5,750.0,75.0,ip,108.76788560841874,225.47937897016283,248.93884511690385,349.0055993890878,507.4852565029549,509.9384104189697,627.6075387242894,1170.6582019743387,1205.8369541084662,1269.7876215726267
10,1.5,750.0,75.0,ip,113.59587400886085,127.31843415987393,255.5546828170186,262.9135911538169,289.3650889507046,311.28423252574765,371.86753184852006,541.6117426192684,640.050637870892,903.3351366141794
10,1.5,750.0,75.0,ip,208.41015583058442,241.99625780695277,666.8555432942694,707.5828645880093,716.1182183156693,765.8944897934016,865.1611904066077,1301.17816917342,1437.1221429550467,1537.7845003163893
10,1.5,750.0,75.0,ip,139.2386276556465,423.73792253388297,468.3279183605358,469.4658472907553,547.1284404915143,828.226636651555,842.7279331255634,843.7275279039816,898.7791630635804,977.0156525677377
10,1.5,750.0,75.0,ip,152.48843168114635,267.6546618801747,278.73018658445443,379.09565186119454,395.0746568918426,993.7976614529091,1029.4515444074689,1106.7976422366073,1160.9524877442411,1398.8416474091257
10,1.5,750.0,75.0,ip,145.517194267512,377.64580263813355,573.5139103109668,680.0076415450559,897.136191913923,967.5023570918743,1303.6526134982964,1387.9082011347984,1473.5748331230568,1664.2155702274742
10,1.5,750.0,75.0,ip,262.6579123240392,310.1176510075107,350.01458332777577,730.2244229814169,788.0658352155035,857.1889853900719,1208.4961050842212,1542.1729482776261,1578.4648663422947,1612.535060037841
10,1.5,750.0,75.0,ip,253.06340729649625,441.88517971202003,504.7450469839198,550.8695359780257,696.2488953615622,845.4110051188809,1013.0640246193303,1293.6036780981435,1551.7308073609804,2287.842734191506
10,1.5,750.0,75.0,ip,78.11588534840922,107.65393335834273,138.2884394733083,332.6997194386574,695.5815550063136,730.4587431591542,817.3617784411215,1155.6239690629504,1208.9775289679746,1586.2381708912328
10,1.5,750.0,75.0,ip,147.22308092869395,341.59297736254734,382.6416616834546,435.832086100267,487.4784569684999,546.0601766432959,601.7787619484895,725.9195586115446,741.0933771139407,871.7910741003182
10,1.5,750.0,75.0,ip,129.01102132008216,261.1719932637022,291.4720165790747,340.64471332560123,455.3505485832708,685.171826641856,874.2405127362516,912.705658651294,1247.7971110768938,1658.9131053116603
10,1.5,750.0,75.0,ip,272.0526338318762,456.6753932347038,709.28498215154,815.3679722803856,826.2110068527389,868.671518459616,927.8209409638548,931.3856131050286,1037.1710211726247,1816.796808414378
10,1.5,750.0,75.0,ip,165.65523569787695,288.10859740156627,311.582333989354,438.62856830658365,446.67008101281203,537.9996640923316,1131.236412929352,1178.5398700836254,1301.9496430123463,1392.9154474150857
10,1.5,750.0,75.0,ip,222.95914012220268,380.9915695508612,556.7313248376256,603.1153508779423,625.6806837419532,657.8726073980794,756.6266787010286,1110.4090019051366,1217.7801699980098,1989.3442406515076
10,1.5,750.0,75.0,ip,335.3707707564541,340.7381250097926,416.9470086272285,458.0234747586208,499.02207037636475,586.2048162528258,730.9476310841303,754.124280421139,803.9846437277106,1175.2040993673745
10,1.5,750.0,75.0,ip,325.8421754449538,391.48667088391613,401.69332493412554,585.3959079275121,614.7777332746701,634.1906138365426,712.3429534000884,891.6207237157724,992.7480931944839,1491.715433011472
10,1.5,750.0,75.0,ip,182.55994922365042,365.6990437463367,457.48750772921693,558.0820535329907,641.0965283510894,694.5658617967358,831.939851728911,848.1939528070309,1003.5575250129236,1519.1325718104126
10,1.5,750.0,75.0,ip,380.50209589645704,382.84152936834965,429.47765725055854,570.0094514754237,599.6181962435313,706.4423036287294,895.0662898039661,1328.0172194133877,1436.2217040793685,1459.5086774069155
