n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5
5,0.5,500.0,0.0,ig,45.750125507504094,87.86499182940095,804.512369748546,1442.8142920078353,7860.151534974585
5,0.5,500.0,0.0,ig,0.11346515907605088,0.7451346250659071,17.074079118482395,162.99317456307537,9301.61342063802
5,0.5,500.0,0.0,ig,1.8576769020668575,57.908871592960054,107.48261593138083,575.9168479796199,907.6159966604761
5,0.5,500.0,0.0,ig,8.322670353265005,17.096036910306665,44.61286027385849,327.78091131482324,620.6900521616072
5,0.5,500.0,0.0,ig,1.6755585319769741,3.469362191293981,7.6352096659941635,215.4121518040912,5017.022356656278
5,0.5,500.0,0.0,ig,23.803794692399638,139.41430976720216,150.01863213402996,257.952183719921,8541.43438886711
5,0.5,500.0,0.0,ig,3.2198403364258774,45.34548440603443,288.29871058483275,527.582502405522,842.0254301170525
5,0.5,500.0,0.0,ig,15.093535460228004,228.4130638293666,326.0413233693029,355.5827896981554,4061.7968670965843
5,0.5,500.0,50.0,ig,66.51586489388889,223.7668051634559,362.5975670053762,633.2796660252975,719.9690570371883
5,0.5,500.0,50.0,ig,80.15301826444731,88.1955767874587,233.90704702599393,264.3424100233349,2616.4849622451657
5,0.5,500.0,50.0,ig,138.08655954036197,198.23817689679115,414.0759589365897,656.5539453749948,842.4329280822228
5,0.5,500.0,50.0,ig,107.30068109196017,445.90661266143087,767.9459905979584,1342.7180086051085,4194.1974865108905
5,0.5,500.0,50.0,ig,99.56199865465449,112.19031131611219,168.77234838991592,171.86875776402877,1218.873874524101
5,0.5,500.0,50.0,ig,68.26352197858,163.62997519194616,337.19612913878774,481.9939087521583,4428.13349772489
5,0.5,500.0,50.0,ig,172.74706315965403,304.52825744600625,524.5326984129963,767.8732106420582,2532.9007162870867
5,0.5,500.0,50.0,ig,112.53040391840807,339.15777669358664,2568.9804446609946,3404.585298590374,5389.539936088884
5,0.5,500.0,50.0,ig,50.695434664879265,553.2415336434603,833.2238017163946,949.850890924007,959.9241591638128
5,0.5,500.0,50.0,ig,55.46461170571254,350.27772423630694,538.6971987142233,609.2028556731024,944.8242816595115
5,0.5,500.0,50.0,ig,51.90438537156111,91.63026341693768,377.60462654481205,552.8796693200085,677.1588659072713
5,0.5,500.0,50.0,ig,50.14629310662502,123.17182605184576,152.34959364627343,908.3215715718248,3560.8390453322177
5,0.5,500.0,50.0,ig,182.67685424520667,375.11266808389206,456.2234231806497,2050.9708189425874,5572.1966081824485
5,0.5,500.0,50.0,ig,51.38389669941367,69.63068642020143,257.97143342036674,642.2979189033947,1284.872681031235
5,0.5,500.0,50.0,ig,51.09848413680957,57.34763533743907,86.91527765902245,111.79114301610859,2852.4406548127954
5,0.5,500.0,50.0,ig,391.3522978186631,394.0067942987661,666.9338021133746,1490.2799761478034,3940.8252441145337
5,0.5,500.0,50.0,ig,58.45629348888872,70.64293280563489,78.51801255214961,78.76825198617783,1390.7674355630127
5,0.5,500.0,50.0,ig,51.80599752356661,68.18632233824582,201.1017221220516,562.7792285677722,749.2842030136663
5,0.5,500.0,50.0,ig,66.31960209938724,82.64351222229851,129.6531111173332,259.17735292740986,559.5137691617458
5,0.5,500.0,50.0,ig,50.12562732001454,51.015528045864684,84.87786932299602,1008.1126772976293,3382.6053592695475
5,0.5,500.0,50.0,ig,50.0272213894778,59.77543895556825,66.88828181487027,104.5233113327764,1319.4063349462253
5,0.5,500.0,50.0,ig,82.52700546596586,109.60126519258718,113.75456686914319,354.47480234698884,732.4319008784427
5,0.5,500.0,50.0,ig,52.294991565742606,84.18600330843745,599.8509208513017,625.708420226639,1027.8190485484447
5,0.5,500.0,50.0,ig,54.40423112830112,434.3516659362405,572.1922043163536,1008.589584529998,2124.455362636506
5,0.5,500.0,50.0,ig,50.35122702794916,674.7711791767418,2491.2630859732667,2521.868558488973,5694.572297844342
5,0.5,500.0,50.0,ig,54.97099963875491,75.06438956252015,104.79732418989528,145.16933408874917,491.15985998248425
5,0.5,500.0,50.0,ig,50.0518738102358,50.9595465260683,75.01004170756505,220.458949002991,10331.474991113935
5,0.5,500.0,50.0,ig,100.62174688044895,129.18000955142946,316.30935088723606,346.6985478107144,2030.5163836174327
5,0.5,500.0,50.0,ig,50.23232451944669,53.56556437451893,146.21409077433478,901.7773346728039,993.8351872887214
5,0.5,500.0,50.0,ig,72.0388519019545,193.85570459715078,389.9462986446316,397.6905870453283,7392.892051195248
5,0.5,500.0,50.0,ig,99.01978929155268,251.64945265238808,830.7474820519143,986.5899860574201,1378.0834450542334
5,0.5,500.0,50.0,ig,53.7608759981116,56.61395610621342,78.16043243389072,207.60195413421894,1859.7246738210204
5,0.5,500.0,50.0,ig,51.23804136767451,52.60351299745491,60.96042528388078,636.862136015304,701.4417142459095
5,0.5,500.0,50.0,ig,54.02706089668493,59.208211194046456,245.35806987692104,1864.2732809940708,6298.576742700113
5,0.5,500.0,50.0,ig,86.74010438867022,302.912698482639,515.4390074293981,597.7559416530112,6103.139511047899
5,0.5,500.0,50.0,ig,532.0143679992414,1074.490007851435,2251.159195849379,2899.0570934292064,3528.8486428765655
5,0.5,500.0,50.0,ig,50.04153659266897,51.23181368926137,86.21024600287424,134.02474531597926,2698.36407980095
5,0.5,500.0,50.0,ig,50.304886765740925,80.0371526026693,308.80782564776655,660.6867707375817,1177.0617924833846
5,0.5,500.0,50.0,ig,265.9965603510214,460.6190885529765,535.1331222976905,598.7419062446742,1024.210533662883
5,0.5,500.0,50.0,ig,50.0049897642906,94.7165958797112,428.083931688537,772.9739724792711,983.142399261035
5,0.5,500.0,50.0,ig,77.7039953401877,178.4248631690436,474.2276063551526,879.8103050893953,2527.489199607563
5,0.5,500.0,50.0,ig,139.01294658445286,140.71248175606007,843.0114848879186,8452.193951420155,9621.469664704693
5,0.5,500.0,50.0,ig,56.8399898411426,1273.2814208782106,1539.5503555982575,3791.3788188477465,3897.2045988676764
5,0.5,500.0,50.0,ig,50.91697783916643,62.72673901491672,108.32306104771178,242.31591788991594,1625.649827607712
5,0.5,500.0,50.0,ig,50.507474895154814,141.59236944662683,188.41114101846244,2190.9737670332433,14175.807520263417
5,0.5,500.0,50.0,ig,50.00323820704372,1182.7682687480578,2157.343122243573,3557.1444060119916,5927.720380922949
5,0.5,500.0,50.0,ig,73.5774872903853,105.67879369240379,109.97332510532343,159.284524517215,173.9875662299208
5,0.5,500.0,50.0,ig,131.65813319331158,360.52730571589177,542.4338206564083,664.3343287446271,3712.4093908492036
5,0.5,500.0,50.0,ig,52.57029224130118,324.1399005732978,532.7555876817112,1129.1777295460902,2207.699716278714
5,0.5,500.0,50.0,ig,51.60538686256165,391.9356791274783,575.0867736325616,583.5072238480257,1715.7956197551807
5,0.5,500.0,50.0,ig,50.02293201060316,50.9106291604774,66.81421940357887,424.46335013488294,478.95781089569664
5,0.5,500.0,50.0,ig,123.96637519511299,165.49035508194794,177.40419636280853,232.35501837480768,4287.400900479681
5,0.5,500.0,50.0,ig,50.02795737567462,137.59306510820494,173.45723811570645,1320.4592642875311,1435.9813996598227
5,0.5,500.0,50.0,ig,173.74917628898973,232.813906054338,243.1092681058391,287.24012232877874,1028.1195621287407
5,0.5,500.0,50.0,ig,50.77033610258157,51.48233931692431,62.70338113689252,667.3221957344252,1406.8399876692479
5,0.5,500.0,50.0,ig,51.449032204998524,70.55177345657995,169.34280504212856,451.2831299240087,649.8514763342982
5,0.5,500.0,50.0,ig,51.83304009470103,63.59380268293496,411.7777236218168,526.982237172489,3690.203635808354
5,0.5,500.0,50.0,ig,307.07290261766235,314.89678036147404,630.5514479587912,1653.096149872392,3060.7148975446858
5,0.5,500.0,50.0,ig,129.4951236642586,140.99480001023318,354.5645697412208,1594.2896522772473,1706.696600687757
5,0.5,500.0,50.0,ig,149.7198103835348,544.9223110358216,1111.3973606608995,1401.944638588659,3094.715912650935
5,0.5,500.0,50.0,ig,79.53636012105844,129.2774294188763,179.79618677393134,379.9529322442231,4337.495059666863
5,0.5,500.0,50.0,ig,82.94788320756484,529.831446772044,802.7559506485827,1002.1626307250299,3182.607070465352
5,0.5,500.0,50.0,ig,52.66805277103664,54.91474658870304,86.665452350478,101.21124026926961,180.61725401276635
5,0.5,500.0,50.0,ig,137.16783574077976,139.76572160072413,823.9833442413739,1056.7143771294154,16143.593050928543
5,0.5,500.0,50.0,ig,54.933539018265165,167.56964875734877,690.5247806628485,1036.927039334791,1799.5653268368462
5,0.5,500.0,50.0,ig,50.058418805360525,72.93461073913713,124.99080926346846,1907.7074860611235,2491.089090591854
5,0.5,500.0,50.0,ig,57.91918831395771,79.70427051496029,192.87014649691892,966.9625820070665,2484.7934860114447
5,0.5,500.0,50.0,ig,52.417749467579334,365.84293009871544,442.39483292236326,1875.1503726054818,3679.9738916991278
5,0.5,500.0,50.0,ig,193.17342722951224,948.6863943350393,1123.61038515331,1783.147058376711,3339.278076017439
5,0.5,500.0,50.0,ig,160.66892528395906,173.20347184082826,298.9955194731219,1015.1646290788459,1436.0094539923448
5,0.5,500.0,50.0,ig,67.37422155172793,76.60748653322342,530.0767337771149,3317.879309243176,5171.872057777087
5,0.5,500.0,50.0,ig,50.07727791208279,53.905231501425305,67.7312917070567,258.81734930838377,1748.1951013576468
5,0.5,500.0,50.0,ig,65.17653656581668,124.65507450340623,336.5598541472267,879.7163411066385,3523.9833634626925
5,0.5,500.0,50.0,ig,56.93085498741953,61.82479692854428,69.41889628850663,881.9765520791352,14037.372290936484
5,0.5,500.0,50.0,ig,52.21968982038145,360.2362683147582,2297.3475745683777,2308.0780235965944,2718.0891188667197
5,0.5,500.0,50.0,ig,51.67568925548041,61.05756093303593,112.62734819225199,680.2848702320593,4172.386715623026
5,0.5,500.0,50.0,ig,126.49021725961748,182.6347303955046,207.84907400839913,1732.75779266855,1811.3356951980252
5,0.5,500.0,50.0,ig,51.84435781501565,100.31486311605804,111.80721058480233,133.2253325472389,154.0083909738903
5,0.5,500.0,50.0,ig,50.39715871601782,477.5996244526847,581.2579388101441,794.7837994726439,2970.9634632428715
5,0.5,500.0,50.0,ig,68.80919730517489,148.5142153622594,394.85523097306543,2899.1676081856203,17397.640754946184
5,0.5,500.0,50.0,ig,64.91052891537052,352.90194838634034,444.6080845560746,451.0224168377949,3931.527382512968
5,0.5,500.0,50.0,ig,50.00310442714598,136.01670277117572,319.1185574038102,596.6073387261762,9262.456345665403
5,0.5,500.0,50.0,ig,56.723056378956834,82.78934760391614,101.25814270948322,115.41498473379181,133.79765596463008
5,0.5,500.0,50.0,ig,68.94737820174909,74.38459105686329,270.2364429406688,276.56967782064663,4645.236806422353
5,0.5,500.0,50.0,ig,59.060274747140895,60.954044330325225,114.23567744287215,191.31130696500153,772.9230981203824
5,0.5,500.0,50.0,ig,50.07634849681503,139.98861270497497,453.7539693443035,1109.7610102628469,2933.000938968637
5,0.5,500.0,50.0,ig,50.00800641223136,63.74324625210913,154.091502914076,1711.4365213351002,4135.189789361904
5,0.5,500.0,50.0,ig,50.264171833096604,79.47935068978195,117.43407313727388,911.1179150108305,1577.6744172468066
5,0.5,500.0,50.0,ig,124.57057634902417,164.9305379740016,182.88957761125053,1487.928698099851,2520.8360839152724
5,0.5,500.0,50.0,ig,62.289777151342165,246.71487198529744,585.0265377478385,1801.5959960343164,2182.851501706675
5,0.5,500.0,50.0,ig,62.80050051545709,107.75580188512212,283.6138678494842,884.7539604017918,1516.3320446939408
5,0.5,500.0,50.0,ig,54.29170265041505,207.1708043722074,278.9749993605976,388.83960668614685,1056.8356124363095
5,0.5,500.0,50.0,ig,55.7156444972649,64.71090206055639,85.2296022361459,2290.9296037205377,12330.429768647391
5,0.5,500.0,50.0,ig,81.0651191579078,244.04352587129117,285.8662008884287,1397.2676047507468,3237.4437733678105
5,0.5,500.0,50.0,ig,54.79187713054869,201.57182271152928,1256.7215396307026,1504.3829968703787,3202.635271053024
5,0.5,500.0,50.0,ig,50.036445235890646,261.0102811002658,314.7714030950881,1502.8253428493913,2294.5165050702935
5,0.5,500.0,50.0,ig,59.221330360280454,98.98806458398434,169.9822062907274,366.0420156304851,986.4976521174142
5,0.5,500.0,50.0,ig,322.94446217600233,1012.32446210101,1320.2620077402682,1589.198695120299,1816.1266603576769
5,0.5,500.0,50.0,ig,251.3337924911823,457.1651025071512,542.368657932104,1391.055218683712,3172.6846521264642
5,0.5,500.0,50.0,ig,214.59500450436656,395.1185652993178,737.3167672193157,919.2994333272884,2593.9850589524776
5,0.5,500.0,100.0,ig,207.3558865371573,376.3128945655996,523.7126945670282,1706.746915978993,3141.2302602505492
5,0.5,500.0,100.0,ig,118.66479517316253,120.21762465719479,152.09268383210647,222.49285570913986,869.7054311707908
5,0.5,500.0,100.0,ig,118.30042168701277,124.66456133473285,137.05207427185644,576.0214251580747,2059.0195004351767
5,0.5,500.0,100.0,ig,194.0019368388431,565.044188275976,697.7920198489126,817.6887731804243,1291.0903430027174
5,0.5,500.0,100.0,ig,102.61676354695273,156.84822474084132,275.4054150686077,414.06966967339406,1580.667223260784
5,0.5,500.0,100.0,ig,145.40356842272325,145.814857246436,338.1616121751017,367.6955600565115,3108.954833370397
5,0.5,500.0,100.0,ig,101.30801936723547,103.02544065583331,121.99746940047339,132.05511534008758,1960.8412236539525
5,0.5,500.0,100.0,ig,129.93144153884975,376.42176426029727,519.874283068735,687.1305736205085,4685.154828987251
5,0.5,500.0,100.0,ig,123.16038794354398,567.6745041540339,1825.5170800684582,1916.9506034012547,2791.677973609344
5,0.5,500.0,100.0,ig,102.97022432255947,241.09330296287183,252.80890854474904,282.25960587212376,504.4838091535765
5,0.5,500.0,100.0,ig,106.36267266645484,118.82009184000043,137.58918451436853,147.69989979675552,305.8830295818581
5,0.5,500.0,100.0,ig,100.44641011971754,100.73317976438021,139.3252542738182,162.30981087226735,398.9563824017102
5,0.5,500.0,100.0,ig,101.13396032572125,132.246920230941,164.45892165096075,526.5209969274304,1936.7235747164957
5,0.5,500.0,100.0,ig,112.75972716759543,129.87196152380582,152.67248725124762,1639.0130259211196,2343.3262743846085
5,0.5,500.0,100.0,ig,101.71148136179733,197.66300527070646,479.9862906548814,1819.1042717072437,4578.914685182187
5,0.5,500.0,100.0,ig,106.79235634465401,200.2725445917657,276.20270894673115,282.9223995877463,2913.4172186110463
5,0.5,500.0,100.0,ig,100.6976933753295,122.54549749405332,661.5198537931678,696.4413431691199,3458.371351763059
5,0.5,500.0,100.0,ig,284.3419531190717,618.6860916451741,720.4931192298334,1028.6852666962398,5001.169658138546
5,0.5,500.0,100.0,ig,117.20392404981035,489.03378280197336,562.5830738823382,684.7318145609155,3358.947966646519
5,0.5,500.0,100.0,ig,112.80990319734785,210.5683792832574,582.9637833092802,592.2750809594056,970.058348512551
5,0.5,500.0,100.0,ig,109.24858434830219,124.20623718171666,162.8518635205807,325.93636923543727,1293.9488859104517
5,0.5,500.0,100.0,ig,101.49373882910213,119.88659301532499,153.30180311623275,169.4386972869475,256.26609783944923
5,0.5,500.0,100.0,ig,118.88751987744882,216.70997023149496,380.83392639793897,588.0166713666652,761.4970028343162
5,0.5,500.0,100.0,ig,102.4749157504003,111.87482384813026,204.67315214626353,2575.4008912970653,6833.071654629724
5,0.5,500.0,100.0,ig,100.04060288642351,353.14937700305734,751.9010803398795,896.3033702349089,2923.690819295829
5,0.5,500.0,100.0,ig,100.07340118271789,100.4223170063408,188.23184837733564,408.07638956467014,495.98574098509846
5,0.5,500.0,100.0,ig,118.49524537933029,127.81268847715697,937.7972015116761,1002.4478636338825,1925.518851556888
5,0.5,500.0,100.0,ig,100.01809991585417,170.00269908517527,445.40126493252257,535.4834474800963,3069.704629588017
5,0.5,500.0,100.0,ig,154.48406560432846,289.2397402043593,389.76491043354554,1256.7827702968198,3777.384966914029
5,0.5,500.0,100.0,ig,100.00793046802477,104.28730547230272,126.26295652114379,2113.8935754897625,35538.48040720714
5,0.5,500.0,100.0,ig,155.29162453253565,194.6834870979546,324.54294994512816,2305.1616227703944,3702.760829771636
5,0.5,500.0,100.0,ig,100.02422451711196,255.3963282959596,325.708488844904,796.5921199337771,5463.776028157236
5,0.5,500.0,100.0,ig,131.01908695898612,364.6910164850187,379.6725374076677,431.1221631298238,740.2094259323832
5,0.5,500.0,100.0,ig,103.10604464164709,219.6768281950708,226.46836491474983,586.3678151834051,4613.782067338529
5,0.5,500.0,100.0,ig,113.45707720110292,115.24202673829663,441.1980989620519,1540.4241313616492,10674.859907092456
5,0.5,500.0,100.0,ig,111.11594330851021,130.23234889115557,157.816493351779,291.87106067367733,2715.6563234362493
5,0.5,500.0,100.0,ig,100.68487412579951,103.29365597243165,183.65383663482154,322.33070492264835,646.3543286731125
5,0.5,500.0,100.0,ig,292.4527533959641,378.2006521797525,1050.070456870686,5058.198193858153,5242.680064775506
5,0.5,500.0,100.0,ig,124.98705651951036,177.34086209959904,187.58452988572202,297.7858389084705,1174.5713806065496
5,0.5,500.0,100.0,ig,115.90905981074681,128.18451557136447,140.93539676701016,190.6996389821034,362.15156021075006
5,0.5,500.0,100.0,ig,104.04498800454785,119.35762448683668,326.5516522584888,1299.2772693053573,3390.706205983073
5,0.5,500.0,100.0,ig,131.87774570110096,177.28692421037385,262.72774935912037,361.6836779428421,743.0976097761081
5,0.5,500.0,100.0,ig,100.54074403923403,139.05013463009934,165.98506336866353,406.73482728945703,1438.5550381608318
5,0.5,500.0,100.0,ig,100.06209680411786,143.38668883179798,155.31320710232214,256.0540806587055,2261.219867176224
5,0.5,500.0,100.0,ig,100.50582821821911,112.20337431351972,283.5484019898268,2075.635384831671,3016.639469518384
5,0.5,500.0,100.0,ig,107.82381789239962,128.41122012272928,239.85856362829716,2857.6508064187774,8683.849907545853
5,0.5,500.0,100.0,ig,112.66419077533092,458.2609031129207,540.9084698872036,803.1841596455685,1324.481986728665
5,0.5,500.0,100.0,ig,118.77355530899698,124.36370621463209,233.9949478214076,361.8456807406947,6136.191796868336
5,0.5,500.0,100.0,ig,105.80943130545684,121.60350890811664,1297.3962635700227,2298.7531696877036,4377.66700384558
5,0.5,500.0,100.0,ig,199.95037127645625,428.1873021457385,922.0484880632227,954.6625518869137,1559.3815588958362
5,0.5,500.0,100.0,ig,104.58038985540713,105.8637087167504,297.19475921157846,406.2737330737324,3516.178459511878
5,0.5,500.0,100.0,ig,106.35483605776929,408.4061877037794,499.289588135949,645.1887601475926,850.9248748378814
5,0.5,500.0,100.0,ig,119.3308823730591,397.4851365753001,1193.2175809187952,1895.8769145218162,3742.974647525138
5,0.5,500.0,100.0,ig,100.01287771418963,123.8262569847917,168.11555333593014,381.077123596063,584.2800060745051
5,0.5,500.0,100.0,ig,117.21294216784568,203.29095340966757,214.15225792917116,537.0570263798884,5479.632180439397
5,0.5,500.0,100.0,ig,153.10682783895797,212.11058231880332,459.8992002762288,1423.2689703164426,2681.9677003728516
5,0.5,500.0,100.0,ig,100.14170012552592,106.12515697842697,122.73806139039743,1305.6358408290653,2888.4762103371636
5,0.5,500.0,100.0,ig,139.3068355392605,161.82318272883393,196.66644176337388,955.0853135949396,1041.2629808829802
5,0.5,500.0,100.0,ig,100.13714783491542,335.51498838371776,349.54892812370053,651.8801173128545,6727.0694027152285
5,0.5,500.0,100.0,ig,102.72925147599675,112.24858497610558,728.1685012812769,1312.1992968209313,7264.039796945539
5,0.5,500.0,100.0,ig,126.38181605792187,129.77531202061007,209.4119601972453,1917.1320123679768,3838.928143509965
5,0.5,500.0,100.0,ig,104.91809312882307,111.50670275612408,148.38651523583962,666.1443366441202,1935.277394723885
5,0.5,500.0,100.0,ig,130.23392211151594,222.24974501659958,475.69528121264636,1518.7514282746984,9789.971110852683
5,0.5,500.0,100.0,ig,100.29631114280828,101.37699349158322,108.84732226767872,149.92242206100127,2115.9096311883677
5,0.5,500.0,100.0,ig,101.31257113326565,262.8696570096874,276.0056321777834,510.1804452636935,724.7129914730097
5,0.5,500.0,100.0,ig,320.7779783783797,510.7903065751339,730.1658462330337,2489.3800263301587,20134.211884111985
5,0.5,500.0,100.0,ig,110.51763218447495,153.3166051483557,255.7912796077685,278.1126778859941,316.6219182114943
5,0.5,500.0,100.0,ig,200.34271829969703,484.0060341448708,789.3292199958325,1630.3490844392902,7861.389678517998
5,0.5,500.0,100.0,ig,100.02243191326988,107.35162879300111,146.66954332519498,4804.765645946358,11021.892172858918
5,0.5,500.0,100.0,ig,199.45872056410167,200.77167246524635,374.5736782853749,745.0688685433933,1202.0312526692817
5,0.5,500.0,100.0,ig,188.16083781216952,283.5510490299188,400.4411631539947,452.7687252824087,594.2238490271798
5,0.5,500.0,100.0,ig,140.93991182005544,216.3804787134684,856.294733523449,2034.1985122493097,3194.562444408907
5,0.5,500.0,100.0,ig,120.72617176656581,172.20272888592996,268.54334036000205,502.5588191888113,1181.7337972153857
5,0.5,500.0,100.0,ig,102.38210145167369,888.7982278462213,1055.0747954531062,1137.797875136878,1519.6361138534635
5,0.5,500.0,100.0,ig,101.49712606383142,594.0429243724374,689.9968355226772,942.946993125652,1434.508000370716
5,0.5,500.0,100.0,ig,152.50109547593462,184.33572283069876,334.21510913849204,638.4070329825291,1019.95378221119
5,0.5,500.0,100.0,ig,110.93486375994956,249.9717460295783,553.527475165092,1318.9935473797748,4953.676542141776
5,0.5,500.0,100.0,ig,106.04231852102767,106.38664295801209,106.91799874779387,116.26654905034297,133.31732832258515
5,0.5,500.0,100.0,ig,188.1269127936938,278.97543934579625,459.0900312177553,978.3074010378141,2330.0035740530043
5,0.5,500.0,100.0,ig,103.69986546782245,126.49986102165953,276.4817835240385,495.31923522066495,5418.852534015149
5,0.5,500.0,100.0,ig,100.81446843547897,251.08549338664528,304.1796980555378,565.7791809075944,1198.1046822358458
5,0.5,500.0,100.0,ig,104.20251704330177,118.38196604666845,250.6482206131107,311.7896857299328,3180.651941674189
5,0.5,500.0,100.0,ig,100.37001836820453,129.8134589710575,135.27548589177755,291.83259119415914,5383.429503737423
5,0.5,500.0,100.0,ig,124.5479979925598,224.54504708103258,399.61928396384644,822.4018677919435,878.727041225953
5,0.5,500.0,100.0,ig,166.95291126378618,213.75322652996942,2012.7251687105384,2679.6196225585704,7696.112561912763
5,0.5,500.0,100.0,ig,100.0568657536437,140.96317651371862,1436.7881804199287,1931.2546810160793,4495.497562146754
5,0.5,500.0,100.0,ig,229.31357043141924,235.08111380715357,332.152624264889,763.9203528352265,999.61783298446
5,0.5,500.0,100.0,ig,108.80421720248552,616.5102983535772,910.1649426825865,1534.5800646065688,2712.4451652156667
5,0.5,500.0,100.0,ig,101.04460068349222,394.32358001721445,455.07542986242606,789.0780509078462,2906.26714331171
5,0.5,500.0,100.0,ig,138.0217305088756,223.76232588188998,390.7379274222244,630.515950031558,2425.7941274853847
5,0.5,500.0,100.0,ig,100.02820832791956,106.93697407380948,280.5029768028934,1514.2444630075631,1655.0859507630234
5,0.5,500.0,100.0,ig,112.02099507870868,239.33636200096785,703.8551984211904,891.9789255415695,1891.545560256802
5,0.5,500.0,100.0,ig,111.59110367429078,233.18351859405337,368.3496288008968,932.7628827391882,3166.1719985937557
5,0.5,500.0,100.0,ig,170.89157877754735,250.23241637249512,314.2840688060188,684.7279561915346,3845.5283481079787
5,0.5,500.0,100.0,ig,112.51945733521573,165.07146593375757,178.76927603336202,882.2339677814117,1383.4140766798216
5,0.5,500.0,100.0,ig,132.5020181388009,278.95351828475833,1948.1854178965548,3271.967145584158,4372.103853474993
5,0.5,500.0,100.0,ig,321.10599915373814,436.3737509430441,1305.4026018007776,1515.988622355634,4131.493088297986
5,0.5,500.0,100.0,ig,186.60735994952725,266.6327150731736,385.44999700068297,774.5647186980177,1636.7073915113817
5,0.5,500.0,100.0,ig,130.7337766545611,174.13231952233042,189.9322034893782,1233.2323240948754,10054.427423022822
5,0.5,500.0,100.0,ig,101.2409281247692,195.5962384027006,298.88417105192394,565.4861762675089,4424.875193871646
5,0.5,500.0,200.0,ig,201.15828439817156,373.4885786382155,399.2378907118331,1855.063950903483,4067.1123630671505
5,0.5,500.0,200.0,ig,203.165720298368,210.88751684865363,222.46706357426504,515.990957084709,1429.4427565072988
5,0.5,500.0,200.0,ig,213.71303524686147,293.4267454548074,625.3199546628653,2928.4979065245357,4052.0778437961217
5,0.5,500.0,200.0,ig,202.95458387414757,239.6137808281116,259.03860712584986,301.6204169559163,3451.0479901760323
5,0.5,500.0,200.0,ig,201.12075202404895,209.83004169141006,448.532547544514,470.4499086072565,503.51765775750584
5,0.5,500.0,200.0,ig,201.66971010162177,406.4917727820375,536.7705979516929,542.5010345508558,1596.142727002955
5,0.5,500.0,200.0,ig,281.0192338984482,670.9437736275277,1316.527716639864,2194.402842216504,7547.162250471724
5,0.5,500.0,200.0,ig,202.93215043519237,204.43456333671966,283.5201218144929,538.5334532074204,2710.4833014058026
5,0.5,500.0,200.0,ig,277.73719273693297,280.50238742636714,390.1623442364798,865.7421429512663,1251.5634425434553
5,0.5,500.0,200.0,ig,201.49513982654736,207.4746554522386,207.96142581751118,234.91901791016215,684.2470345521615
5,0.5,500.0,200.0,ig,216.78647512963667,237.2366359841244,240.70763582689895,283.0298642803076,5680.457522441337
5,0.5,500.0,200.0,ig,204.047098846284,244.00300260364577,279.6401055373155,465.2586135827858,822.7573326514631
5,0.5,500.0,200.0,ig,200.96006823757315,397.5916876717341,1173.0655015450816,1322.597995119286,1482.4898614613192
5,0.5,500.0,200.0,ig,278.9146566815689,283.3171277950924,590.0851779535174,695.2237697526534,1955.6830086946193
5,0.5,500.0,200.0,ig,200.57810377589084,232.4200983167523,254.0813143548911,517.2774655669255,1057.798991016171
5,0.5,500.0,200.0,ig,245.25546643799885,381.04337575442685,957.8482693214911,996.7328767234666,1169.4775560883027
5,0.5,500.0,200.0,ig,282.1170711119806,308.5797473549268,524.8813041511407,1173.5974606495383,2219.1669543740236
5,0.5,500.0,200.0,ig,204.17924769948013,274.8343451809594,737.7598220448177,1175.6930093546023,3521.5950668928276
5,0.5,500.0,200.0,ig,433.57921767420214,628.2548537161064,1604.809177518248,1740.9511156614642,1903.061084178086
5,0.5,500.0,200.0,ig,202.2138848923299,204.15672643459817,265.61226637724275,562.4665309165596,1717.386358387132
5,0.5,500.0,200.0,ig,200.18750626576585,229.6069641840966,233.6558143688924,450.4906158318372,1359.125381099775
5,0.5,500.0,200.0,ig,266.9228133205715,508.5835356371662,886.1962669456115,1410.2644565415949,2549.10795454723
5,0.5,500.0,200.0,ig,217.19532567961284,225.82726583095703,587.8613208206089,896.7824638741048,3172.4951351768595
5,0.5,500.0,200.0,ig,260.4027363114323,705.7654896096492,1990.5284877478878,3047.7318635638817,3282.5801011974063
5,0.5,500.0,200.0,ig,246.75239491641995,288.8495865654104,347.6232582169322,803.254498585369,1043.1011722205603
5,0.5,500.0,200.0,ig,285.41226492173826,471.01704888900065,533.0606723509695,1296.7016213613833,1497.5057432799174
5,0.5,500.0,200.0,ig,206.03808017786668,278.8099339559693,288.27227547351185,403.1312459002702,4786.259302429861
5,0.5,500.0,200.0,ig,247.75597925409534,1545.6717438832986,1755.3665644905693,1909.386346736635,5499.295764141918
5,0.5,500.0,200.0,ig,281.5749003035807,322.0421104644921,390.37920492329886,1342.210527872013,1999.150681256438
5,0.5,500.0,200.0,ig,205.50161256708486,213.2947957837045,215.7329176678714,843.2252601446663,1020.2726907753066
5,0.5,500.0,200.0,ig,200.00543712716714,434.54095019171587,447.64793632939654,682.047195976126,3097.405593852085
5,0.5,500.0,200.0,ig,208.11696275137365,223.88927083271247,316.56125498659014,481.86408444491394,1735.438191450682
5,0.5,500.0,200.0,ig,463.8873371227013,578.3007746587346,794.1930770039758,1210.9383413950873,3576.0508611279947
5,0.5,500.0,200.0,ig,206.85850462256013,245.0493526482772,300.32676979570243,443.3310121025397,6065.185903018066
