n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,0.5,1000.0,0.0,0.441458,1014.820437,-11.168278
15,0.5,500.0,50.0,0.427988,287.53958,58.031994
15,2.0,500.0,0.0,3.180637,440.215825,18.274878
15,5.0,3000.0,0.0,4.818373,3013.989049,62.318177
15,3.0,100.0,100.0,2.922977,52.039751,100.065041
15,3.0,5000.0,50.0,3.754394,5002.96559,90.768731
15,3.0,500.0,0.0,2.268674,460.078232,15.44141
15,3.0,3000.0,100.0,2.523448,2964.67907,100.218063
15,1.0,5000.0,50.0,0.909236,4765.75917,48.700829
15,5.0,3000.0,0.0,4.727094,3023.027131,73.796572
15,0.5,5000.0,0.0,0.531466,3187.292439,7.158422
15,1.0,100.0,0.0,0.785689,86.801257,-3.046994
15,2.0,500.0,200.0,2.69738,443.798148,180.45053
15,2.0,500.0,100.0,2.150856,559.402613,54.995432
15,1.0,5000.0,200.0,1.711759,5025.787297,73.949208
15,5.0,5000.0,0.0,3.886023,4960.681819,80.686359
15,0.5,3000.0,100.0,0.502084,3211.788941,82.282725
15,5.0,1000.0,50.0,4.795873,1068.40416,60.748465
15,0.5,100.0,100.0,0.595158,133.067475,85.472076
15,0.5,1000.0,50.0,0.576083,464.454028,50.76866
15,0.5,500.0,50.0,0.540091,873.0208,56.065935
15,5.0,5000.0,0.0,4.791537,4950.916915,115.58305
15,1.0,1000.0,50.0,1.241894,1496.767835,67.609165
15,3.0,5000.0,0.0,3.216188,4820.501416,75.311152
15,2.0,500.0,200.0,1.816109,481.250056,195.212241
15,1.0,100.0,50.0,0.695947,13.740392,63.206854
15,5.0,1000.0,0.0,4.632418,1022.670931,53.616519
15,2.0,3000.0,50.0,2.738127,2983.864042,38.420094
15,0.5,500.0,100.0,0.462603,846.745483,99.507374
15,3.0,5000.0,100.0,2.545678,5015.609376,104.932501
15,3.0,3000.0,100.0,2.782938,2887.487598,95.657308
15,0.5,1000.0,0.0,0.448963,800.201299,-2.873448
15,3.0,100.0,200.0,2.933507,135.73657,196.564075
15,5.0,5000.0,100.0,4.382235,5049.676512,67.543996
15,1.0,5000.0,50.0,0.899892,4864.7008,119.278099
15,2.0,3000.0,200.0,3.366887,2977.731503,38.188191
15,0.5,3000.0,100.0,0.516324,3501.350303,71.008302
15,3.0,500.0,200.0,3.633921,474.199265,201.698048
15,2.0,5000.0,200.0,2.523431,5075.560664,73.223702
15,1.0,3000.0,200.0,0.912109,4893.442419,106.961296
15,5.0,500.0,100.0,5.220305,495.462324,114.038277
15,1.0,5000.0,50.0,0.751842,3781.657897,171.050275
15,1.0,500.0,100.0,0.857985,503.04818,73.51559
15,1.0,3000.0,200.0,0.821309,3338.045533,145.511143
15,0.5,1000.0,50.0,0.446964,922.969863,45.327742
15,3.0,100.0,200.0,2.875115,107.851361,195.967956
15,2.0,100.0,100.0,1.970463,108.959733,115.98226
15,1.0,5000.0,0.0,1.137392,3438.109192,112.752433
15,0.5,3000.0,0.0,0.560321,4376.703631,54.592693
15,1.0,1000.0,50.0,0.691318,787.352534,51.4963
15,5.0,100.0,0.0,3.817139,139.26885,4.249215
15,5.0,3000.0,100.0,3.798955,3007.947199,93.113924
15,3.0,5000.0,100.0,3.02816,4960.342883,92.067956
15,3.0,100.0,0.0,2.403319,169.694442,2.959321
15,5.0,5000.0,100.0,4.654661,4965.764114,81.489046
15,0.5,100.0,0.0,0.599272,219.839742,1.867544
15,0.5,100.0,100.0,0.435771,145.112277,92.730151
15,1.0,3000.0,200.0,1.054464,3241.682309,90.414386
15,5.0,1000.0,0.0,5.094651,1021.621889,24.275021
15,1.0,100.0,0.0,0.61237,87.000336,-5.373643
15,3.0,500.0,0.0,4.190415,502.706075,26.206876
15,2.0,100.0,50.0,2.363193,101.689758,55.005764
15,3.0,1000.0,50.0,2.529975,1084.094329,105.288017
15,0.5,5000.0,50.0,0.400818,2523.568847,44.52008
15,1.0,100.0,0.0,0.982114,255.435478,-2.100784
15,1.0,3000.0,0.0,0.918134,1412.644395,140.077919
15,1.0,3000.0,100.0,1.035359,3999.747089,95.534889
15,3.0,100.0,200.0,2.743624,118.078233,196.89793
15,1.0,5000.0,200.0,0.919104,4665.046156,121.25022
15,5.0,100.0,0.0,3.875255,105.59572,6.298442
15,1.0,500.0,50.0,1.05602,404.688926,58.253414
15,0.5,1000.0,200.0,0.45446,936.706068,199.931863
15,5.0,1000.0,0.0,4.856756,1045.141901,10.450833
15,5.0,500.0,100.0,4.581723,516.246917,82.413994
15,2.0,500.0,200.0,2.388541,443.454732,139.881186
15,5.0,3000.0,100.0,4.50612,3043.600954,84.760747
15,2.0,1000.0,100.0,1.612053,1005.060887,72.685909
15,5.0,1000.0,0.0,5.306025,1001.857055,27.389612
15,1.0,5000.0,200.0,1.018986,5003.082503,81.246172
15,5.0,3000.0,200.0,4.777191,2945.295567,129.326156
15,5.0,1000.0,200.0,5.021995,1042.17528,108.386355
15,5.0,100.0,200.0,4.930317,97.018295,194.110017
15,0.5,500.0,200.0,0.612851,763.783463,197.209816
15,3.0,1000.0,50.0,3.632469,1055.20138,156.848781
15,0.5,1000.0,200.0,0.403963,1293.96175,196.570339
15,3.0,500.0,200.0,3.294957,547.563118,194.89334
15,2.0,1000.0,100.0,1.730961,925.140169,40.319479
15,2.0,500.0,100.0,2.769839,514.71777,42.580761
15,0.5,5000.0,200.0,0.328169,4364.194895,184.727285
15,5.0,1000.0,200.0,4.963856,860.610074,201.761152
15,0.5,5000.0,100.0,0.293294,4444.292894,190.905248
15,3.0,1000.0,100.0,2.510344,1018.317206,89.774778
15,3.0,500.0,0.0,3.639988,509.819584,55.825995
15,0.5,100.0,50.0,0.477426,35.360635,58.291169
15,5.0,1000.0,100.0,4.886737,1045.295854,98.528487
15,5.0,3000.0,50.0,4.669472,2985.178594,88.001853
15,5.0,100.0,200.0,4.925042,148.33228,194.133876
15,0.5,5000.0,50.0,0.372018,4268.049762,185.501485
15,5.0,100.0,0.0,5.995611,54.457977,11.468503
15,2.0,1000.0,100.0,1.724791,1076.408278,91.038161
15,5.0,5000.0,100.0,4.743635,4955.939334,132.932213
15,2.0,5000.0,50.0,1.941674,5194.345252,93.071696
15,1.0,500.0,50.0,0.983752,488.436554,35.273496
15,0.5,5000.0,0.0,0.581742,4158.475674,6.929555
15,2.0,1000.0,50.0,1.766098,906.53364,88.344717
15,1.0,500.0,200.0,1.436627,506.625913,199.168869
15,1.0,5000.0,0.0,0.952324,4291.121902,44.349006
15,5.0,1000.0,50.0,5.242183,1028.572158,44.630252
15,0.5,3000.0,0.0,0.876695,3234.621028,8.597624
15,3.0,500.0,100.0,3.808893,493.857567,92.925887
15,3.0,500.0,0.0,2.787095,526.394572,9.468651
15,5.0,1000.0,100.0,5.069354,1011.240191,116.267411
15,1.0,100.0,0.0,0.980523,135.282907,-0.139155
15,3.0,1000.0,0.0,3.132476,931.036807,66.340685
15,3.0,3000.0,50.0,2.591227,3001.932338,107.259515
15,3.0,3000.0,0.0,2.460654,3017.034231,65.173222
15,0.5,100.0,50.0,0.478119,48.871101,42.569387
15,2.0,3000.0,50.0,2.430221,2841.807362,48.670464
15,3.0,5000.0,100.0,2.654986,4978.23723,128.672319
15,2.0,5000.0,100.0,2.177963,5039.66642,71.494218
15,2.0,500.0,100.0,1.854179,581.549835,67.743667
15,5.0,500.0,200.0,4.556515,457.79156,191.368833
15,2.0,500.0,200.0,4.001535,523.627248,200.950177
15,5.0,3000.0,200.0,4.943462,2975.774698,103.244511
15,5.0,100.0,0.0,4.703136,124.149365,0.113562
15,0.5,3000.0,200.0,0.511851,4200.703502,149.307752
15,0.5,3000.0,200.0,0.500919,2910.37825,184.968152
15,5.0,100.0,50.0,5.232997,136.219298,48.377566
15,3.0,3000.0,50.0,2.963819,2964.487313,100.350449
15,1.0,500.0,100.0,1.051072,503.260808,99.975432
15,1.0,500.0,100.0,1.16668,757.527565,75.094933
15,2.0,1000.0,0.0,1.691589,954.961205,43.451889
15,0.5,500.0,0.0,0.516384,888.57581,-6.125334
15,0.5,5000.0,200.0,0.476489,3390.043073,200.98525
15,3.0,100.0,200.0,2.974832,118.469834,193.124756
15,3.0,3000.0,100.0,3.056426,3073.452692,60.509909
15,2.0,100.0,0.0,1.131347,128.755926,31.577843
15,5.0,5000.0,50.0,4.861371,4994.111946,71.066418
15,5.0,1000.0,0.0,4.650081,1084.783674,80.164774
15,5.0,3000.0,100.0,4.26174,3032.413326,66.506809
15,2.0,3000.0,200.0,1.689759,3138.372969,85.787054
15,1.0,3000.0,200.0,1.271442,3014.697734,92.062596
15,2.0,500.0,200.0,2.075068,411.275674,198.15405
15,2.0,3000.0,0.0,1.95423,3186.144841,58.90201
15,5.0,3000.0,50.0,3.869646,3032.578315,71.205317
15,2.0,5000.0,200.0,2.452888,4824.11761,68.663619
15,1.0,5000.0,0.0,0.957557,4659.364002,30.499747
15,5.0,1000.0,0.0,5.20973,1055.729561,22.316422
15,3.0,100.0,200.0,3.456787,107.886981,191.212025
15,3.0,1000.0,50.0,3.034114,918.360898,38.992787
15,0.5,3000.0,100.0,0.574977,2290.623823,89.040476
15,0.5,3000.0,200.0,0.37864,4203.362546,175.818364
15,2.0,1000.0,200.0,3.202464,1055.385599,176.760674
15,5.0,500.0,200.0,4.795806,524.020926,191.251897
15,2.0,3000.0,200.0,3.032682,2968.65955,92.454139
15,2.0,5000.0,0.0,2.233886,5114.627928,94.441991
15,5.0,5000.0,0.0,3.975591,4938.670631,60.563793
15,2.0,1000.0,0.0,1.177108,771.111566,71.595377
15,3.0,5000.0,50.0,2.878586,4969.198494,88.427155
15,3.0,3000.0,0.0,3.187364,2751.442009,56.36028
15,1.0,100.0,50.0,0.977686,136.34211,42.121923
15,5.0,500.0,0.0,5.065239,579.85133,17.436295
15,1.0,500.0,50.0,0.952587,374.359377,61.53837
15,5.0,100.0,100.0,4.766326,201.929005,87.191259
15,2.0,3000.0,0.0,2.045037,3117.934523,71.637623
15,5.0,1000.0,200.0,4.503271,1086.226502,112.47007
15,0.5,500.0,100.0,0.500344,948.5,96.885983
15,3.0,1000.0,0.0,2.561408,1119.193242,132.909379
15,1.0,100.0,100.0,1.047219,25.42812,96.416681
15,1.0,1000.0,100.0,1.305174,980.568592,92.891362
15,1.0,5000.0,100.0,0.941433,3735.985528,71.809629
15,0.5,500.0,100.0,0.479601,163.039841,113.714057
15,0.5,1000.0,100.0,0.498978,2010.544297,89.139001
15,1.0,500.0,0.0,1.145936,370.362399,4.798377
15,2.0,100.0,0.0,1.770307,130.93552,-14.94702
15,5.0,1000.0,200.0,4.76716,962.968601,198.416437
15,5.0,100.0,50.0,3.861749,92.469862,53.961368
15,0.5,3000.0,50.0,0.77231,2914.340155,22.583688
15,1.0,5000.0,0.0,0.916912,4836.127011,22.065858
15,3.0,3000.0,200.0,4.472003,2924.72666,156.705672
15,2.0,100.0,100.0,2.335933,101.555801,95.149162
15,2.0,100.0,0.0,1.767013,68.199645,36.480364
15,5.0,100.0,200.0,3.390391,198.849515,193.582314
15,1.0,3000.0,50.0,1.078042,2776.947016,35.235653
15,1.0,1000.0,0.0,1.138441,1083.694751,129.217202
15,2.0,100.0,50.0,1.740459,106.917812,52.424775
15,2.0,100.0,100.0,1.141437,99.526335,102.806156
15,2.0,3000.0,100.0,1.456142,3319.122357,103.956333
15,2.0,3000.0,50.0,2.353552,2806.007412,27.063847
15,1.0,100.0,50.0,0.681023,160.393253,60.445764
15,1.0,5000.0,100.0,0.773178,4518.05862,76.530498
15,1.0,1000.0,50.0,0.901314,948.470062,73.82092
15,1.0,5000.0,0.0,1.116188,4655.693176,44.480239
15,5.0,500.0,50.0,4.473912,522.974616,70.106897
15,3.0,3000.0,0.0,2.718504,2918.446069,63.74226
15,5.0,5000.0,100.0,4.869958,4987.945317,105.847796
15,0.5,100.0,200.0,0.699152,103.583518,182.119588
15,5.0,3000.0,0.0,4.209029,3038.169451,66.524381
15,2.0,1000.0,100.0,1.707382,999.058809,163.92469
15,5.0,100.0,0.0,3.950084,95.680906,11.654568
15,0.5,5000.0,50.0,0.540713,4273.125939,73.429916
15,2.0,100.0,50.0,1.789964,101.614803,42.312471
15,2.0,3000.0,100.0,2.683077,2964.661151,79.70802
15,3.0,100.0,200.0,2.683379,98.067227,193.526445
15,0.5,3000.0,50.0,0.484583,3562.906894,39.362381
15,0.5,5000.0,200.0,0.423382,4568.198675,150.573498
15,3.0,1000.0,0.0,4.649054,966.223241,34.676949
15,5.0,3000.0,50.0,4.760121,2950.448993,95.29401
15,2.0,5000.0,0.0,2.165713,5017.644305,77.225105
15,1.0,5000.0,50.0,0.75304,4968.362844,140.896548
15,3.0,3000.0,100.0,2.861966,2938.581417,113.225723
15,0.5,500.0,200.0,0.541179,658.977099,193.970574
15,2.0,5000.0,50.0,1.980227,4443.508162,75.100893
15,1.0,5000.0,0.0,1.018101,4240.015955,30.93935
15,2.0,5000.0,0.0,2.474144,4767.610317,92.246482
15,2.0,5000.0,50.0,2.607373,4947.505263,107.709304
15,2.0,100.0,100.0,2.090957,100.213605,86.919325
15,0.5,100.0,0.0,0.728865,231.825105,-5.241558
15,5.0,3000.0,200.0,4.847069,3006.418599,105.388092
15,1.0,5000.0,100.0,0.551779,4084.918861,152.433214
15,1.0,1000.0,50.0,0.881763,1945.84261,53.410151
15,5.0,1000.0,200.0,4.87244,951.153034,173.156024
15,5.0,1000.0,200.0,5.009849,999.785523,135.954843
15,5.0,5000.0,100.0,5.08954,5129.65585,83.974836
15,2.0,5000.0,0.0,2.068938,4990.327486,77.072371
15,3.0,5000.0,50.0,4.186256,4948.659525,63.151259
15,2.0,5000.0,100.0,2.543306,4980.270629,109.418075
15,2.0,3000.0,100.0,2.147365,3239.996369,26.252192
15,5.0,500.0,100.0,5.016114,561.473053,109.733817
15,1.0,100.0,0.0,1.301148,193.362725,1.605916
15,5.0,500.0,50.0,4.766392,519.699762,64.645933
15,0.5,1000.0,200.0,0.615782,784.592312,196.942365
15,3.0,1000.0,100.0,2.986448,1143.945531,124.75289
15,3.0,100.0,100.0,3.958012,140.293089,98.766112
15,5.0,100.0,50.0,3.736288,146.066805,67.387136
15,2.0,100.0,100.0,2.589437,41.199254,96.105148
15,0.5,500.0,100.0,0.653755,928.636064,98.845742
15,0.5,3000.0,200.0,0.422431,4070.826019,177.172642
15,2.0,3000.0,100.0,2.164929,3010.86345,84.650158
15,5.0,1000.0,200.0,2.927475,1028.921693,142.955283
15,2.0,1000.0,200.0,1.842913,1045.949251,107.285038
15,2.0,500.0,0.0,2.871216,452.801702,56.310499
15,0.5,100.0,0.0,0.539555,247.481402,-4.016056
15,2.0,5000.0,50.0,1.745206,4962.081269,99.349958
15,1.0,1000.0,0.0,1.186834,1674.093552,38.844322
15,3.0,5000.0,200.0,2.806578,4935.271216,126.816574
15,0.5,5000.0,50.0,0.539243,3425.204157,29.895118
15,3.0,5000.0,50.0,2.88118,4936.957593,82.081176
15,5.0,100.0,0.0,4.103501,16.192708,-2.28145
15,0.5,500.0,50.0,0.47395,833.096471,47.575979
15,5.0,1000.0,100.0,4.876582,1069.869715,90.288235
15,2.0,500.0,50.0,2.192197,511.606484,23.73219
15,3.0,3000.0,100.0,3.949958,2890.286936,124.703016
15,5.0,1000.0,0.0,5.254357,1071.759759,18.087948
15,0.5,1000.0,0.0,0.435185,1981.767967,22.957143
15,3.0,500.0,100.0,2.721375,493.513604,104.541018
15,1.0,500.0,200.0,1.268091,519.663049,142.863789
15,5.0,1000.0,0.0,4.258693,1010.321173,64.163299
15,3.0,5000.0,50.0,2.479736,4884.53458,57.402951
15,5.0,3000.0,50.0,4.709463,3016.193992,84.274834
15,0.5,100.0,0.0,0.441927,77.990554,-7.575742
15,5.0,5000.0,50.0,4.888146,5032.623058,103.652159
15,3.0,5000.0,200.0,2.894021,4970.320414,101.033971
15,2.0,3000.0,100.0,2.110725,3222.613922,66.001958
15,3.0,500.0,0.0,2.36884,459.215485,16.587768
15,2.0,100.0,200.0,2.04289,56.219309,198.351321
15,0.5,1000.0,50.0,0.828206,1040.654219,25.389583
15,3.0,5000.0,100.0,2.223499,4939.204275,63.962132
15,1.0,3000.0,200.0,1.297799,3138.430005,99.483273
15,5.0,100.0,0.0,3.353741,145.159697,6.796729
15,1.0,5000.0,200.0,1.118284,4906.831165,114.663147
15,2.0,5000.0,0.0,1.848737,4754.114929,95.906681
15,1.0,500.0,50.0,0.726325,746.632546,48.335911
15,3.0,1000.0,100.0,2.650315,1060.367809,68.743801
15,3.0,1000.0,200.0,4.284647,1072.135408,168.926959
15,3.0,100.0,200.0,2.882079,102.087915,198.93244
15,5.0,5000.0,50.0,4.893399,5033.406698,110.993324
15,1.0,500.0,200.0,1.362106,440.733299,151.916103
15,0.5,3000.0,100.0,0.350958,2614.451399,114.29421
15,1.0,1000.0,100.0,0.995357,955.771177,190.155083
15,5.0,500.0,0.0,4.699023,556.826283,26.875117
15,2.0,5000.0,100.0,2.649266,4913.410375,78.746774
15,3.0,500.0,100.0,3.756466,508.706624,90.765504
15,2.0,5000.0,100.0,1.468267,5073.531417,87.666925
15,0.5,3000.0,200.0,0.448173,3891.658333,189.52105
15,5.0,1000.0,100.0,3.71601,1083.245349,127.667827
15,0.5,100.0,0.0,0.441938,158.840834,0.841378
15,2.0,1000.0,100.0,2.428264,997.594074,80.312601
15,1.0,500.0,0.0,0.798735,487.755403,4.428999
15,3.0,3000.0,200.0,3.172098,3060.230027,91.781021
15,0.5,3000.0,200.0,0.976576,2000.088422,122.772798
15,2.0,100.0,0.0,1.908695,108.274212,13.494895
15,5.0,5000.0,200.0,4.065343,5211.948521,80.145253
15,5.0,3000.0,100.0,4.816708,3060.207628,66.730828
15,2.0,500.0,50.0,1.762534,494.49228,33.533958
15,2.0,5000.0,200.0,1.609306,3315.874491,116.564756
15,0.5,500.0,0.0,0.692003,644.804276,6.95456
15,2.0,1000.0,200.0,2.094142,1021.966179,97.153298
15,0.5,500.0,100.0,0.443013,1153.966003,92.881047
15,2.0,100.0,200.0,2.639793,111.034434,199.043737
15,0.5,5000.0,0.0,0.57047,3762.191899,-9.972122
15,0.5,1000.0,50.0,0.572261,824.720309,33.121089
15,1.0,5000.0,200.0,1.028536,5095.070804,93.029713
15,3.0,3000.0,100.0,4.296251,2892.78995,128.342196
15,5.0,1000.0,100.0,4.178628,1068.976265,123.444965
15,1.0,500.0,200.0,1.434369,597.403463,159.277322
15,0.5,3000.0,0.0,0.475383,3315.136305,-4.139308
15,0.5,1000.0,100.0,0.568247,838.965902,88.486607
15,5.0,500.0,0.0,4.614661,529.146271,43.337984
15,1.0,500.0,0.0,0.869038,480.312136,-7.221681
15,0.5,3000.0,200.0,0.599742,3867.537698,183.987126
15,3.0,1000.0,200.0,2.481692,994.625486,158.889481
15,3.0,3000.0,200.0,2.936886,3008.744825,88.268955
15,1.0,500.0,0.0,1.01544,679.001326,4.065867
15,3.0,5000.0,200.0,3.748101,5016.958566,103.288803
15,0.5,5000.0,200.0,0.410297,4013.160092,175.3382
15,5.0,500.0,200.0,4.318873,455.814869,123.432347
15,3.0,3000.0,0.0,3.264005,3020.291275,62.288592
15,2.0,1000.0,100.0,2.122316,963.460069,165.138599
15,5.0,3000.0,50.0,4.835981,3032.334656,81.711254
15,0.5,1000.0,100.0,0.507215,2879.147821,94.652389
15,3.0,5000.0,50.0,3.9156,4938.548692,85.775527
15,2.0,500.0,0.0,1.697751,418.092095,45.724649
15,1.0,100.0,0.0,0.796126,88.520851,-1.531294
15,3.0,3000.0,200.0,3.229315,2950.486689,114.531883
15,5.0,100.0,100.0,4.582067,117.887021,90.605238
15,0.5,500.0,100.0,0.743834,339.88283,72.979478
15,2.0,5000.0,100.0,1.798517,4828.161463,91.000614
15,2.0,3000.0,50.0,1.925791,3162.476777,102.252023
15,1.0,3000.0,100.0,1.003091,4571.672826,110.094835
15,0.5,1000.0,50.0,0.538924,855.599237,42.143937
15,3.0,100.0,50.0,3.295704,56.957495,48.52855
15,0.5,100.0,0.0,0.720046,92.051819,-0.806901
15,5.0,1000.0,100.0,5.088137,1019.191753,120.384994
15,3.0,3000.0,0.0,2.850723,3055.549494,97.282736
15,5.0,3000.0,0.0,4.425431,2968.228067,115.930688
15,5.0,500.0,100.0,4.467317,527.590792,82.395712
15,2.0,100.0,200.0,1.914759,83.589121,181.794397
15,2.0,1000.0,0.0,2.863596,992.059099,73.613206
15,1.0,100.0,0.0,1.09987,248.018434,0.329168
15,3.0,5000.0,100.0,4.611002,4943.432565,83.844336
15,3.0,500.0,100.0,3.167859,513.397645,166.995452
15,2.0,100.0,50.0,2.247392,64.480306,60.160189
15,1.0,3000.0,50.0,0.892092,3397.324083,119.55189
15,0.5,5000.0,200.0,0.486368,4718.206044,109.006661
15,2.0,500.0,100.0,2.202179,560.990544,20.023875
15,0.5,3000.0,100.0,0.629681,3989.705311,69.431501
15,0.5,1000.0,100.0,0.479555,831.912051,97.394566
15,0.5,1000.0,50.0,0.450727,993.505095,45.121975
15,0.5,5000.0,0.0,0.517156,4243.173896,37.996081
15,3.0,500.0,200.0,3.888395,464.445505,195.470163
15,2.0,500.0,200.0,1.775277,543.915893,184.85382
15,5.0,100.0,200.0,3.135033,92.482974,195.1812
15,0.5,3000.0,100.0,0.60566,2522.046693,85.497258
15,2.0,1000.0,200.0,2.069491,1143.148342,97.433587
15,1.0,3000.0,0.0,0.546148,4300.616487,25.869081
15,3.0,3000.0,0.0,2.9128,3076.987266,74.502195
15,5.0,3000.0,50.0,5.049646,3089.31681,50.25574
15,1.0,500.0,100.0,1.054538,417.336864,98.112297
15,3.0,500.0,200.0,3.521469,511.39495,176.228179
15,5.0,1000.0,0.0,5.332771,1074.186945,17.977516
15,1.0,100.0,100.0,1.038354,133.172587,103.248838
15,2.0,3000.0,200.0,2.069693,3015.64374,104.304193
15,3.0,1000.0,100.0,2.889544,1006.172646,154.428328
15,1.0,3000.0,200.0,1.319338,3436.15796,97.641442
15,3.0,500.0,50.0,2.657089,584.265586,55.043757
15,1.0,500.0,100.0,1.190052,595.355532,99.356355
15,2.0,1000.0,100.0,1.841208,1147.623896,142.38821
15,2.0,3000.0,100.0,2.032034,3223.184279,95.574778
15,1.0,500.0,0.0,1.051421,528.534831,34.231871
15,0.5,500.0,0.0,0.567206,401.659588,-6.403621
15,3.0,3000.0,100.0,4.631715,2999.844853,104.972778
15,2.0,100.0,100.0,3.503954,176.275618,98.063637
15,5.0,100.0,50.0,4.155002,95.528811,58.52294
15,2.0,1000.0,100.0,1.820226,675.893099,138.582168
15,0.5,500.0,0.0,0.61418,362.457711,2.249275
15,1.0,100.0,100.0,0.864844,70.703752,94.273151
15,1.0,500.0,200.0,0.94113,399.71808,167.341775
15,2.0,3000.0,0.0,2.496935,2958.644869,115.249098
15,5.0,100.0,100.0,4.867965,101.559297,102.79585
15,1.0,100.0,200.0,2.216413,361.531044,76.51063
15,0.5,1000.0,100.0,0.76575,2588.197443,72.068438
15,0.5,1000.0,200.0,0.710833,2522.558758,187.572558
15,1.0,5000.0,200.0,1.287755,4859.16812,95.565584
15,3.0,5000.0,100.0,3.426351,4991.499231,140.538014
15,3.0,3000.0,0.0,2.588789,2981.930182,116.595625
15,5.0,1000.0,50.0,3.9006,1044.419995,38.345713
15,2.0,5000.0,0.0,2.347539,4971.356235,58.029947
15,5.0,3000.0,0.0,4.95598,3054.783228,60.260541
15,5.0,500.0,50.0,4.669784,532.293614,20.908066
15,5.0,5000.0,50.0,4.916522,4993.504877,104.032501
15,5.0,3000.0,100.0,4.778888,2996.926636,97.924263
15,1.0,5000.0,0.0,1.038577,4693.316848,15.050565
15,5.0,100.0,100.0,4.863498,57.122702,117.259696
15,1.0,5000.0,0.0,1.063491,3882.795292,117.702806
15,2.0,100.0,200.0,2.125773,69.506877,197.176799
15,3.0,5000.0,100.0,3.499122,4978.862001,119.353446
15,2.0,5000.0,200.0,1.73497,4890.753437,94.590211
15,1.0,5000.0,100.0,0.64382,4644.858143,151.920351
15,0.5,5000.0,100.0,0.480003,4593.905383,156.279141
15,2.0,100.0,100.0,2.324523,53.760437,98.745783
15,5.0,500.0,100.0,4.996586,489.922541,137.376712
15,1.0,3000.0,0.0,0.973309,3010.969654,76.648705
15,2.0,1000.0,50.0,1.95495,802.734907,57.738368
15,2.0,3000.0,100.0,2.281704,2997.027705,38.128832
15,1.0,100.0,0.0,0.738337,166.409754,-3.038294
15,3.0,1000.0,50.0,2.347313,933.051741,60.176821
15,3.0,1000.0,0.0,2.934474,938.181457,46.127878
15,3.0,100.0,100.0,3.914761,137.273038,104.702175
15,5.0,1000.0,50.0,4.740962,977.097609,20.827315
15,0.5,500.0,100.0,0.57301,463.61663,87.91371
15,2.0,5000.0,100.0,1.550518,4679.598343,77.292634
15,3.0,100.0,100.0,3.25231,85.075545,108.002546
15,5.0,100.0,50.0,4.987807,185.904816,45.254474
15,5.0,500.0,200.0,4.938903,473.918675,193.58152
15,2.0,5000.0,50.0,3.245507,4987.848072,97.228283
15,3.0,100.0,50.0,3.459064,85.137388,49.606051
15,0.5,5000.0,100.0,0.981898,4121.222844,37.179168
15,2.0,500.0,50.0,2.125588,482.319202,93.879588
15,3.0,3000.0,0.0,2.511601,2868.144412,50.829259
15,3.0,100.0,0.0,3.656356,114.885108,14.976044
15,0.5,500.0,100.0,0.413393,761.503018,92.336367
15,5.0,1000.0,0.0,3.931933,935.142831,38.748788
15,2.0,1000.0,100.0,2.052453,885.751342,57.064498
15,3.0,500.0,0.0,1.989183,364.768858,79.63591
15,3.0,100.0,0.0,2.52765,97.167767,12.640977
15,1.0,5000.0,0.0,1.053593,3615.870544,40.65003
15,3.0,1000.0,200.0,2.933298,1040.932951,135.168578
15,5.0,500.0,200.0,4.684991,438.231158,195.379671
15,0.5,1000.0,200.0,0.642872,3366.576928,184.145133
15,5.0,5000.0,200.0,4.571546,4994.28065,72.910908
15,2.0,3000.0,50.0,1.92653,3055.137789,76.714227
15,3.0,3000.0,200.0,3.125571,3014.855948,61.76834
15,0.5,100.0,0.0,0.535304,45.40132,-7.251433
15,3.0,5000.0,100.0,2.23104,4906.988505,60.217479
15,0.5,500.0,100.0,0.506584,493.771795,104.346826
15,2.0,5000.0,200.0,2.006657,5133.488823,91.055393
15,1.0,5000.0,50.0,1.024804,4894.165308,47.153202
15,3.0,100.0,0.0,1.923308,43.75996,32.53217
15,0.5,500.0,200.0,0.440116,791.126505,207.868396
15,5.0,500.0,100.0,4.74516,521.568391,39.891466
15,0.5,3000.0,100.0,0.43807,4091.919173,191.309046
15,0.5,500.0,100.0,0.819558,949.297298,74.181845
15,1.0,1000.0,0.0,0.902856,736.281988,51.549125
15,1.0,1000.0,200.0,0.80498,1040.628979,178.009778
15,5.0,1000.0,100.0,4.972085,1063.039417,96.663689
15,0.5,3000.0,0.0,0.548826,2486.127427,6.845716
15,3.0,500.0,50.0,2.974524,527.936939,63.720317
15,5.0,3000.0,200.0,4.651018,2935.86654,118.858424
15,3.0,5000.0,0.0,3.29405,4883.100384,67.665616
15,3.0,500.0,50.0,2.841647,489.144692,114.056365
15,0.5,500.0,0.0,0.593276,400.087282,-3.254712
15,2.0,5000.0,50.0,2.610345,5048.997984,128.380652
15,5.0,500.0,50.0,4.188212,531.116297,50.817789
15,3.0,100.0,100.0,2.705158,81.645427,104.351538
15,0.5,500.0,200.0,1.267432,748.189336,142.15092
15,3.0,100.0,0.0,2.669694,34.875504,7.625801
15,1.0,500.0,100.0,1.736187,513.478938,60.589354
15,3.0,3000.0,200.0,4.564028,2965.827542,126.427383
15,1.0,3000.0,50.0,0.843199,2940.862954,16.420108
15,2.0,3000.0,50.0,2.420827,3056.810617,78.935782
15,2.0,5000.0,50.0,2.111367,5096.137874,80.116804
