n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5
5,0.75,2000.0,25.0,ip,69.50121202779717,118.22257967549433,279.8723760646777,1151.6360102761614,1317.1058331242648
5,0.75,2000.0,25.0,ip,132.37482171257813,2939.21180235468,3610.340145609704,3728.9975222467992,5448.741291424594
5,0.75,2000.0,25.0,ip,366.61481363297275,643.3048712500845,1943.277287047988,2140.112645432239,2384.538737354911
5,0.75,2000.0,25.0,ip,1001.467646724925,1101.3922717999912,3267.530601368641,3899.959788056627,5176.536167046133
5,0.75,2000.0,25.0,ip,144.10182342546267,244.88963875933607,1715.0871647377808,4998.375465904182,9012.010679011613
5,0.75,2000.0,25.0,ip,318.81699506527815,707.8689081377307,727.6001105294836,793.9284980298025,3562.8618941758587
5,0.75,2000.0,25.0,ip,206.85319920391984,681.820675406715,801.9389098028125,8407.556721033108,15178.064919481563
5,0.75,2000.0,25.0,ip,218.0107843126551,528.7279977107767,672.0749710731982,2342.8017503027304,6387.369412294458
5,0.75,2000.0,25.0,ip,395.1553484717127,549.9379585285001,1098.4808491450453,2039.7563622275202,7396.860777114038
5,0.75,2000.0,25.0,ip,197.6235147568269,420.34296807561293,1806.5297341557402,2723.995328364242,3762.539632727233
5,0.75,2000.0,25.0,ip,309.1002101441168,726.0091731320373,2364.452688802462,3392.3260743820774,3613.733495244355
5,0.75,2000.0,25.0,ip,210.8799394870436,2162.2000682449257,4320.446659427614,5598.303499765116,6701.84166119467
5,0.75,2000.0,25.0,ip,37.76808465588293,185.31360915735056,1988.016457064761,2148.517425485846,2982.59282031931
5,0.75,2000.0,25.0,ip,52.17262732267395,70.91179590156128,331.2406660184786,7376.474028169607,8688.77386090329
5,0.75,2000.0,25.0,ip,1743.7787864491665,2287.6507573410713,2364.6351294736846,4257.821720145635,5612.981852918264
5,0.75,2000.0,25.0,ip,156.31551862174956,515.5033466924309,805.04643154963,1061.7171125297589,3542.1163934429496
5,0.75,2000.0,25.0,ip,61.89643119172229,1062.8298924950661,3379.979731568913,8373.766020473042,8879.915414510277
5,0.75,2000.0,25.0,ip,85.16877703195314,413.8855370493263,554.6593764895429,1767.3592424536466,11549.142377191334
5,0.75,2000.0,25.0,ip,874.7439177338831,1492.5248118667907,1858.3477682578916,2723.0046496152095,3455.180450291731
5,0.75,2000.0,25.0,ip,82.28940750212618,384.76130322555235,741.2130545764026,884.702498089562,9215.199514696265
5,0.75,2000.0,25.0,ip,248.95159173197627,632.2206373016234,963.62279978742,2570.2550824146138,11618.572754280807
5,0.75,2000.0,25.0,ip,325.3754242849108,622.210603288557,1009.1378105233243,1748.348839064824,2444.7233128010334
5,0.75,2000.0,25.0,ip,69.56618491029509,347.8695906177194,376.9415309299098,1304.9417350499211,5694.35999343173
5,0.75,2000.0,25.0,ip,174.31213874563625,339.4778839216205,750.2866576477055,2901.8484978992115,4136.35240240403
5,0.75,2000.0,25.0,ip,313.63323420997403,361.0253424839811,1624.5266324548813,1859.9879580213492,3349.2212902382753
5,0.75,2000.0,25.0,ip,381.5014630520401,1326.163627144601,4969.888717010166,7707.990516051205,9143.655603653157
5,0.75,2000.0,25.0,ip,388.451448503307,2037.472752160407,3017.0343281501014,4316.521005586176,6938.347700884704
5,0.75,2000.0,25.0,ip,68.1051273913088,122.5436313839486,277.40429632056754,934.1168949206709,9419.896264357349
5,0.75,2000.0,25.0,ip,172.88511447371613,296.4888200139648,518.1725549005978,542.5510635918065,4127.767234181639
5,0.75,2000.0,25.0,ip,244.48347414422818,364.9781003050709,720.7222242354062,1762.983696353844,2027.7643208766567
5,0.75,2000.0,25.0,ip,680.0072226503336,1113.0555450874183,2546.3798831176814,2661.7356286745844,4192.060069945736
5,0.75,2000.0,25.0,ip,162.73929533536054,1197.2925799609402,4260.102799576363,5002.399330014496,8424.87964818689
5,0.75,2000.0,25.0,ip,38.84673615223875,133.38846905847706,184.7737250778823,862.7565733641312,2502.6704919241524
5,0.75,2000.0,25.0,ip,30.59830049098302,167.0337007520981,1379.152461942429,2196.7070651890103,13315.894291960849
5,0.75,2000.0,25.0,ip,40.79701407054676,295.5613322793264,813.1176117488775,2090.015808297303,12322.81369730668
5,0.75,2000.0,25.0,ip,53.21431066196315,66.49129759945683,181.8924454617153,282.87942530822704,404.4501459534605
5,0.75,2000.0,25.0,ip,28.001275065357916,292.075650033652,882.3698924242741,7395.726282921918,11046.55666196455
5,0.75,2000.0,25.0,ip,328.46812522637083,441.69490214543777,1442.4201712945328,5974.81693646474,6032.695432674281
5,0.75,2000.0,25.0,ip,133.9540632578625,160.8345309516104,255.6673984561627,5141.42336338908,7776.404580535316
5,0.75,2000.0,25.0,ip,431.90758782854516,451.45312879739095,2321.568356487666,2596.2729944178545,11652.090126977007
5,0.75,2000.0,25.0,ip,100.08866985007131,721.8523211809229,1689.516626985672,4026.9692735158214,4149.450238552962
5,0.75,2000.0,25.0,ip,1132.6291146994627,1882.238739078,3261.979385181433,3547.840113376777,11082.855118980184
5,0.75,2000.0,25.0,ip,1178.5445473004252,1789.082443043624,2110.2002209705024,2648.3739764218526,3148.7630001109806
5,0.75,2000.0,25.0,ip,213.28464550479873,433.24952307137085,558.991803088551,1282.5061035470687,2910.1926435352198
5,0.75,2000.0,25.0,ip,59.30940760159244,138.11183771007106,1295.7042953347006,1610.6881170410236,3201.488210766494
5,0.75,2000.0,25.0,ip,371.5737152345436,397.64457900760686,924.1663871988221,1073.836774879568,4577.590072064107
5,0.75,2000.0,25.0,ip,93.71024941334856,425.9081335731427,1650.234400648487,3090.773316084317,3181.265096184982
5,0.75,2000.0,25.0,ip,1387.6561242245912,1610.810047887216,1872.0388842035682,3138.885514672967,4380.9655990603005
5,0.75,2000.0,25.0,ip,287.3493816297287,840.280575548129,978.4875030106848,5429.782895942779,7271.840191285591
5,0.75,2000.0,25.0,ip,59.19736540853414,910.4180435459436,1278.989658154791,1288.0714278227338,1773.534657592351
5,0.75,2000.0,25.0,ip,326.1269165076548,2687.355046086206,3356.5897571509504,7385.332096124191,8386.12714408779
5,0.75,2000.0,25.0,ip,53.05992782311431,54.28675395983488,72.92261604508904,3534.6969581079884,25215.835634203926
5,0.75,2000.0,25.0,ip,2252.73336435277,3934.8569493120035,5624.2347342663725,7944.9328231454465,9972.343892540257
5,0.75,2000.0,25.0,ip,144.5241044923788,309.36687703785447,404.3612421860992,509.2447499049506,7658.576395558698
5,0.75,2000.0,25.0,ip,1444.5388691892567,1568.486472391991,1985.3909593297071,4232.820221647994,12805.632288044855
5,0.75,2000.0,25.0,ip,147.7978112931371,624.6549462517296,2086.7600492522247,2231.538847822712,2588.5733447590214
5,0.75,2000.0,25.0,ip,28.373375891448276,1031.3711389447105,1533.0899187157263,2590.038116277134,4399.613110681262
5,0.75,2000.0,25.0,ip,52.540429923323686,1407.7670827963261,1541.274151571019,3276.4317462501626,3837.6129553591036
5,0.75,2000.0,25.0,ip,284.21126628438407,308.3012862705703,1098.4864801384495,4670.048014139088,4683.767233980827
5,0.75,2000.0,25.0,ip,220.5400322222139,1819.925113869479,2523.7450596856534,3681.8912837289627,4220.371925892002
5,0.75,2000.0,25.0,ip,177.29856791732246,1126.2415801924128,2025.2813666431018,3792.150497396653,6664.6115418891995
5,0.75,2000.0,25.0,ip,338.37293427408,931.5529103885709,1085.9584727203444,2002.0209781763351,2211.2248332456734
5,0.75,2000.0,25.0,ip,429.5778568525182,793.6464733819332,1663.7215175094275,2592.997773450239,3437.549058016376
5,0.75,2000.0,25.0,ip,673.1213226651572,1042.1131199627594,1271.551544977554,4281.17240586935,8076.086123876777
5,0.75,2000.0,25.0,ip,41.639025602467235,66.49920027362143,862.040119063727,3418.4790986067032,5396.238208068536
5,0.75,2000.0,25.0,ip,78.69348270032786,565.0436450357066,1644.67829621774,3182.5390604758645,7098.543852729264
5,0.75,2000.0,25.0,ip,39.04334495519224,239.71329360526494,1741.1106230442208,1994.1165413306032,2827.647236126486
5,0.75,2000.0,25.0,ip,1445.2287351978248,2923.0894166547764,6999.6360556280715,10919.060563906134,11228.67972748148
5,0.75,2000.0,25.0,ip,55.78634730601385,226.162033675386,340.582992934011,1878.7831975517988,3081.652561477333
5,0.75,2000.0,25.0,ip,247.01008719499472,374.15835388138197,782.4978246752246,1282.6816974494411,3850.171126155561
5,0.75,2000.0,25.0,ip,254.03724199468135,285.1307688106716,1150.0018056493077,1301.2448372097272,4608.434057733316
5,0.75,2000.0,25.0,ip,180.76148725921135,870.2572658523134,2563.994467664376,4013.2169779485207,12292.048746336663
5,0.75,2000.0,25.0,ip,247.46587957063429,644.6150234736974,983.6155609933172,1675.12683954979,3801.6242071553966
5,0.75,2000.0,25.0,ip,30.905200435331746,40.232051353514265,139.2334792013154,2268.4205931964625,17556.939896840126
5,0.75,2000.0,25.0,ip,105.83677845049189,175.90893383329592,1450.6999321111982,7865.173768614398,9452.661789233995
5,0.75,2000.0,25.0,ip,169.96243765471533,179.23539309065163,1104.1011001658494,3103.7599914937123,4365.57194962228
5,0.75,2000.0,25.0,ip,112.1184996952674,494.4843442619213,731.6988362953567,1317.379021016014,1453.5467934216376
5,0.75,2000.0,25.0,ip,192.85131350031907,1234.5712365206657,1324.3088714857918,2664.3503855229415,10976.47235331002
5,0.75,2000.0,25.0,ip,25.789003939930616,62.68123383061672,1777.7028713383952,2410.6597621081087,5711.535591325993
5,0.75,2000.0,25.0,ip,181.22739703505732,221.4806695340691,232.56186375155767,726.8672646374448,3645.7456424360444
5,0.75,2000.0,25.0,ip,400.4199503070138,854.1540268716491,1750.2166329015956,3158.740840293602,9902.295830175284
5,0.75,2000.0,25.0,ip,295.68335139773325,1227.9945837742837,1424.9792745492878,1958.590246256121,4395.192749410333
5,0.75,2000.0,25.0,ip,931.2849232650178,1563.3340333479096,1986.7116142661407,3654.9264542433143,5609.726031336447
5,0.75,2000.0,25.0,ip,131.99740002373193,2128.801214758589,2667.0872872616756,3066.0824231755814,3810.9576246172915
5,0.75,2000.0,25.0,ip,57.670809826638425,793.2904893688776,1393.4219699516323,2376.223673317518,19189.51113013393
5,0.75,2000.0,25.0,ip,213.1095858409098,703.5772999203151,1098.042243802143,1240.4635483653408,1783.3728192526473
5,0.75,2000.0,25.0,ip,151.99744366866878,4572.973336342612,5953.270115980714,8176.617279973571,9734.564273712329
5,0.75,2000.0,25.0,ip,420.48598832912614,572.7720854925984,1153.0652215781151,2806.9775559786244,4868.391602494112
5,0.75,2000.0,25.0,ip,408.4041052225344,436.54216092357666,1962.5480439928529,5454.504984451142,20075.842847976273
5,0.75,2000.0,25.0,ip,60.93840256651492,110.69130381473781,335.8755544515379,2890.3630374615823,23485.357812089984
5,0.75,2000.0,25.0,ip,275.40721678386933,298.62841095252224,1335.1240043554453,3464.027866408639,4600.3034210148135
5,0.75,2000.0,25.0,ip,113.06333387320007,338.45968291167003,690.153319317509,2762.4877719971764,4598.66985913658
5,0.75,2000.0,25.0,ip,230.64600405739736,924.8563406352451,1412.0668574802978,1435.8564778650652,1781.4899218418368
5,0.75,2000.0,25.0,ip,288.7792942007727,329.4532955227618,497.4807042283421,4550.073128511177,4875.845233458359
5,0.75,2000.0,25.0,ip,173.4625301688437,897.0969352956137,1174.0381278937623,1711.4156263860227,4422.94995246055
5,0.75,2000.0,75.0,ip,104.90216535555557,440.8002859599461,556.0084371210901,2352.025881827745,4594.750864774361
5,0.75,2000.0,75.0,ip,151.95331186930488,240.82229001734908,396.4274657723946,2650.46363323459,3428.59909366451
5,0.75,2000.0,75.0,ip,87.83989752539773,177.9317699842666,684.8803254678386,2456.310783265662,3714.251512919305
5,0.75,2000.0,75.0,ip,159.1227491619363,223.72367936291133,618.8478475686691,3427.246605847334,8625.459242706725
5,0.75,2000.0,75.0,ip,1606.6083120182848,1887.9345657885456,2076.300058002264,3767.3546938355803,4664.099297843937
5,0.75,2000.0,75.0,ip,1353.7298886455433,1788.571982688741,2671.386526479798,4043.5122651629104,4359.6386986686775
5,0.75,2000.0,75.0,ip,638.743119955126,1265.4208683081622,2885.9339213533135,5414.064218480224,5627.684662344083
5,0.75,2000.0,75.0,ip,596.1519363329081,673.5728185499474,1370.365901443446,1879.2254422303342,2801.6806926834665
5,0.75,2000.0,75.0,ip,697.5443631518942,1484.5170865728376,2338.9965762153356,3440.324903159225,5537.626725275359
5,0.75,2000.0,75.0,ip,339.51541208635354,512.2253620829415,718.8952065706434,830.8056663599571,5477.790517086188
5,0.75,2000.0,75.0,ip,78.95827423584403,253.9928553863987,578.258267890375,661.9883014622894,1105.6889470231035
5,0.75,2000.0,75.0,ip,488.4822635654899,593.246554067438,668.3231479370834,1485.4986933645844,2565.738884506884
5,0.75,2000.0,75.0,ip,409.23520148049226,2419.470697909275,2542.1420737165236,4279.416472132067,5560.305015889815
5,0.75,2000.0,75.0,ip,77.03601543182404,703.0299362447522,3827.8680442193972,4352.333117475981,5863.725316717709
5,0.75,2000.0,75.0,ip,107.05924909926676,133.90509923989242,1198.3225558599568,1369.0312097516364,2048.1973501859984
5,0.75,2000.0,75.0,ip,211.2049860843763,253.6577281045805,1151.7041740871284,1390.994083051674,2786.9349958185185
5,0.75,2000.0,75.0,ip,137.5600297342395,1400.872743118388,1453.0443601314116,1772.1596825311785,3630.5548483105927
5,0.75,2000.0,75.0,ip,286.81692108605534,308.17278558075895,764.0583706911127,1485.3683376775164,1738.0222725239507
5,0.75,2000.0,75.0,ip,565.764963735756,736.981189400315,1257.0751487509644,3564.269483740813,7184.61444122829
5,0.75,2000.0,75.0,ip,160.4059214050915,330.73563694205006,383.6930632175624,735.7062107200044,1011.3232291647223
5,0.75,2000.0,75.0,ip,148.90864042465182,218.9948572149194,824.6830891026,1844.8034799567668,2838.20954741036
5,0.75,2000.0,75.0,ip,314.6801788843189,1799.8202430357403,2432.453321144646,3363.91965515094,4819.750441522377
5,0.75,2000.0,75.0,ip,77.83341705581041,81.39923731909884,1881.942998312769,2140.6746621229922,3112.9794762023967
5,0.75,2000.0,75.0,ip,87.00437499503292,211.1282932743541,1494.9861130079787,1498.2286318800273,2098.950646109574
5,0.75,2000.0,75.0,ip,944.9723471659255,2397.4984719534104,3409.1313061994642,4894.824197732907,5793.731874210707
5,0.75,2000.0,75.0,ip,147.5250242293017,243.99371182120186,424.39824329541074,2604.3482979949977,17530.792578238616
5,0.75,2000.0,75.0,ip,98.13278316405328,448.70726161220597,478.64888323465595,1610.7332180924404,6374.363655838966
5,0.75,2000.0,75.0,ip,155.51215464976315,341.94779909892725,1160.7781043730379,4343.326739746277,4621.8167707637795
5,0.75,2000.0,75.0,ip,200.5520630767071,238.38628039411012,273.50751480989004,388.35228965629176,2514.6056837320225
5,0.75,2000.0,75.0,ip,1497.7949531390993,1536.4491372666957,2294.9278464881327,6671.895048278928,7682.9590910786455
5,0.75,2000.0,75.0,ip,89.67236011762058,507.4200484026616,625.0688048420704,867.5520509189311,2487.8430559919398
5,0.75,2000.0,75.0,ip,96.34918060232421,206.9673555348069,403.7970328209238,3860.2671094222997,4268.041086712555
5,0.75,2000.0,75.0,ip,92.68062111062054,400.6692688159291,958.6128667503315,1376.455098054794,6203.810469713821
5,0.75,2000.0,75.0,ip,200.210638427793,343.9174081527115,1601.4677136758426,2250.3586092997343,8112.001259824548
5,0.75,2000.0,75.0,ip,187.73449606413485,553.5946136615867,880.1620098557921,2185.3399708739,7828.720453009824
5,0.75,2000.0,75.0,ip,78.79121551563054,1444.3207694721928,4226.993466714183,4647.106795393116,8195.322877008639
5,0.75,2000.0,75.0,ip,93.54639437807172,1061.651961031052,1581.4756330063929,1652.530265013527,2332.336944945559
5,0.75,2000.0,75.0,ip,241.61380964199537,325.9052932189897,589.3699193158936,1398.7676729865216,4965.499782223317
5,0.75,2000.0,75.0,ip,213.06129955583816,592.9594872919673,1505.4620038505934,2081.4639175705097,2660.968203898577
5,0.75,2000.0,75.0,ip,104.22087736688934,545.1359491153627,566.1596413158054,837.1997829319533,6250.648449903309
5,0.75,2000.0,75.0,ip,152.83789207360573,900.1202465060053,1282.966138506793,4718.3653935668635,13105.093766099899
5,0.75,2000.0,75.0,ip,326.0817816310051,490.74313496572404,596.6248256574858,714.2701019244757,4378.818880941424
5,0.75,2000.0,75.0,ip,298.72194482473594,431.138001234433,1001.2363833925313,2446.091222762923,3069.707777998617
5,0.75,2000.0,75.0,ip,595.1660215783388,1214.4321045729985,2112.1837835924825,2200.613826337284,7490.178257648913
5,0.75,2000.0,75.0,ip,411.9472256136693,946.2332695111105,1053.5751176171248,1492.6689166647338,2466.14211439233
5,0.75,2000.0,75.0,ip,141.08250900028233,658.5186567646617,1154.876197462276,1429.0699260026377,4772.368957193804
5,0.75,2000.0,75.0,ip,333.6667533625761,521.3457188484316,930.0978765481339,2611.7859839519892,2727.0290805260347
5,0.75,2000.0,75.0,ip,97.23149355105068,469.45107201641247,1653.0972574954612,2607.4738718607714,4054.1646354170994
5,0.75,2000.0,75.0,ip,242.92130765439506,534.5197186490993,1530.3460804590854,3942.8830487980026,4155.352878133286
5,0.75,2000.0,75.0,ip,143.92098721800016,235.8978808449703,1085.1060217074953,3894.757585801948,8541.857120368948
5,0.75,2000.0,75.0,ip,89.78832502070982,671.433731511285,1718.3558443660627,3378.6737283650727,5051.132236525093
5,0.75,2000.0,75.0,ip,178.2304524310452,307.4713244586343,516.3015889320454,5852.186972060597,6071.102899707335
5,0.75,2000.0,75.0,ip,80.85552800108879,186.25359073147953,405.094881557273,1779.8502298382548,1861.2836638595863
5,0.75,2000.0,75.0,ip,122.73614444203915,323.56940921091245,435.8547732528107,1073.5949144439837,2142.924063687909
5,0.75,2000.0,75.0,ip,143.98219056323921,152.9812990124184,223.3824827343112,2334.821932827177,3650.7782837967143
5,0.75,2000.0,75.0,ip,583.845387955922,1010.2795158123827,1652.327729449335,2129.6411371582376,3852.209098732436
5,0.75,2000.0,75.0,ip,224.55878252886464,1129.2697792069278,1769.5882020675688,5543.204364304604,8278.867568859892
5,0.75,2000.0,75.0,ip,119.65060927285427,269.2341213018087,1373.9115035371556,2184.9767258001307,2678.245176070674
5,0.75,2000.0,75.0,ip,98.30773146045213,304.4505367400053,306.5639162407808,1524.472195608257,4143.428737488822
5,0.75,2000.0,75.0,ip,434.6270470364154,1605.2018086429377,3426.060543302833,4301.156875751332,6211.157855453488
5,0.75,2000.0,75.0,ip,182.8088010999461,540.347384850251,574.4586409958698,676.2085320661755,2691.64201320323
5,0.75,2000.0,75.0,ip,88.43547695482947,3818.946601842974,3936.1330603823412,8675.145652753628,10276.211101617291
5,0.75,2000.0,75.0,ip,100.51306125812445,174.46220853573521,1407.1845514998338,3434.150179530564,5296.360364938425
5,0.75,2000.0,75.0,ip,129.43811155115304,243.06559277331203,1244.444318238313,2443.389389916344,3483.2268414112796
5,0.75,2000.0,75.0,ip,111.82236590418353,142.10429262892382,665.379466534807,989.7748127105231,1643.922251772283
5,0.75,2000.0,75.0,ip,136.61888868430276,478.4514759098289,1269.338697620091,2171.5741796322077,6192.003546092337
5,0.75,2000.0,75.0,ip,543.4317424111493,907.1158223649982,2068.1200013754706,2219.0827916730827,27167.3579654708
5,0.75,2000.0,75.0,ip,716.3716832874788,1978.3998160430826,2355.125491734417,4500.402284484037,21897.697166456368
5,0.75,2000.0,75.0,ip,377.20328237683077,895.5505687015481,2304.8339416483564,3341.16731273687,11813.489295685173
5,0.75,2000.0,75.0,ip,608.5498945092914,868.8979876294994,2066.984373523157,3075.3558461431944,6686.8418326268775
5,0.75,2000.0,75.0,ip,80.23193196458692,200.78445180676857,1772.3776538844115,1892.6671937857418,2198.644411230616
5,0.75,2000.0,75.0,ip,853.1169557716846,2253.3022876248033,2482.217555957975,3728.0032517952427,4020.0936690962244
5,0.75,2000.0,75.0,ip,294.13967883200235,2273.408663198143,4567.557158224519,7550.01161487048,9544.86436029223
5,0.75,2000.0,75.0,ip,128.29643528450674,186.02222328779627,215.01436783198255,524.1819345220991,597.9250830877545
5,0.75,2000.0,75.0,ip,374.96086146685616,948.4553916290804,1526.279765018231,1786.9923185091513,4967.5023439265415
5,0.75,2000.0,75.0,ip,95.37566154599028,120.89468359725981,196.65237759755593,3951.8576191760244,5932.749732755275
5,0.75,2000.0,75.0,ip,441.31817129309763,935.715332519193,1162.061748459286,4801.947908056991,5766.07392280951
5,0.75,2000.0,75.0,ip,329.43280186472293,367.16233384908224,1516.1397926416787,2076.2546096252254,2280.0158264537076
5,0.75,2000.0,75.0,ip,101.16465130540827,1100.9560040310157,2189.2993744075616,3455.8165506304877,9748.175807866182
5,0.75,2000.0,75.0,ip,82.38448088418363,500.20818469319175,3259.7008762966952,3871.0629718599553,3937.400400525565
5,0.75,2000.0,75.0,ip,121.74193647622565,157.1905538123749,164.56529499471014,361.0789206661496,1772.3382806527552
5,0.75,2000.0,75.0,ip,80.18002756932927,204.84179006411324,2176.6443776190367,2872.177188550282,3888.761131746256
5,0.75,2000.0,75.0,ip,201.51112475542993,462.3943316649957,1275.840488801953,1578.847388364358,7320.471407535688
5,0.75,2000.0,75.0,ip,235.7036031459228,843.2191365136199,1898.87325430435,2502.278088450088,2573.400390419682
5,0.75,2000.0,75.0,ip,241.29588685827918,1252.226381872589,2763.0612784190453,3419.8400319590064,13335.362379462033
5,0.75,2000.0,75.0,ip,116.13800208746521,730.2312641523763,1854.7842210283,2458.6971782260853,5795.570169210687
5,0.75,2000.0,75.0,ip,158.01814754051932,213.0074133752767,255.33209512100652,678.128115133389,5021.061750466286
5,0.75,2000.0,75.0,ip,388.5794519632533,2170.780507575135,2590.359669998008,3732.680503309203,4068.5458451075765
5,0.75,2000.0,75.0,ip,144.22432456352772,863.3528043130453,1034.001425195043,5663.67726183655,5852.822287495246
5,0.75,2000.0,75.0,ip,373.7198709080569,899.385489071313,1084.6993664145841,4736.245718329534,11333.921951660333
5,0.75,2000.0,75.0,ip,942.4228446153984,2113.997890343965,2305.4201022109937,4200.743640496112,7722.725271329465
5,0.75,2000.0,75.0,ip,306.0771644894879,673.4284343642458,710.1287984807416,3975.4236249978367,4037.0793915704107
5,0.75,2000.0,75.0,ip,612.6304903228735,2129.44421752709,3520.661091894573,3615.966626927187,4316.587277188679
5,0.75,2000.0,75.0,ip,217.9178651074782,1124.737722635357,1149.9128878564336,3319.235543400491,8428.906107729728
5,0.75,2000.0,75.0,ip,75.94122402496612,358.14029382237237,724.040558573175,1229.3641020477503,2298.8342501568554
5,0.75,2000.0,75.0,ip,106.48294364996887,926.9047907268019,1177.5794421330315,1926.129638698052,2024.1601170343151
5,0.75,2000.0,75.0,ip,76.98306190165509,189.13744890015113,489.33804884269824,682.3842216187719,781.3715604829011
5,0.75,2000.0,75.0,ip,151.8194957921836,1195.7180976518223,4220.633596142033,6945.543093647402,15446.207020087697
5,0.75,2000.0,75.0,ip,95.4716731588355,336.20662379543666,403.7371567282839,1671.2224605023885,4838.76692360181
5,0.75,2000.0,75.0,ip,403.7199946331096,600.1874387810002,5409.376216639146,5466.46916895746,10846.658047834797
5,0.75,2000.0,150.0,ip,181.27698767782238,954.9513773817005,1769.5745966070488,1892.0215580123834,4346.990134446905
5,0.75,2000.0,150.0,ip,272.51863161716585,461.63936887793517,840.9612542955825,2101.2628667313697,2677.67901417049
5,0.75,2000.0,150.0,ip,383.7272740859221,765.7013136169974,811.9264761413261,2163.8428597208685,2514.8634713074543
5,0.75,2000.0,150.0,ip,368.79470740343015,1837.7922932876115,3719.141864800435,3734.0989460723526,8139.553281776153
5,0.75,2000.0,150.0,ip,2038.7140483653325,2109.8154087790726,3195.415403518399,3210.2997888617306,13762.784219608855
5,0.75,2000.0,150.0,ip,423.53106574525583,716.2857989736525,927.1203357278814,3684.1761518558033,7385.152519632029
5,0.75,2000.0,150.0,ip,465.59285956315864,1903.97959433271,4899.619347490656,7479.220256265684,17416.713094890638
5,0.75,2000.0,150.0,ip,174.32302451948613,213.4758638835658,732.7680510431487,1700.2018810611291,4849.938222551544
5,0.75,2000.0,150.0,ip,564.3476489918739,1519.9860836063294,1635.1462920812626,4319.158187065918,12914.016374002349
5,0.75,2000.0,150.0,ip,490.5298688115781,1444.569653587652,2982.64995861469,5424.044376978116,8191.937011589241
5,0.75,2000.0,150.0,ip,371.11550997755126,600.9702907468518,611.0718054136617,1943.720248657802,11570.948005715283
5,0.75,2000.0,150.0,ip,336.4407219838272,360.2015564831329,1140.5889078917164,1215.7325340662492,1275.780667574779
5,0.75,2000.0,150.0,ip,219.70620630323705,273.4253569535888,690.3847641790861,1127.6735053575885,3771.426835076144
5,0.75,2000.0,150.0,ip,193.27464466521607,499.4105637419819,552.5252939996365,914.6312059378948,1718.511581720925
5,0.75,2000.0,150.0,ip,1853.7647962749352,2722.3390004283965,3648.9465747561158,4304.044245807891,5582.449396738464
5,0.75,2000.0,150.0,ip,386.6125818840227,1589.0784653988617,1664.8414660250614,1853.39010773763,2506.419767808804
5,0.75,2000.0,150.0,ip,486.60995465111085,522.8614746166518,896.7064175954998,3703.2793352475237,9459.995246934162
5,0.75,2000.0,150.0,ip,303.5078878565347,734.344913119701,1477.03775520864,5598.211748762751,9793.75429666927
5,0.75,2000.0,150.0,ip,340.9511744270231,661.5692625453128,682.4236715358983,1977.7403745499773,2974.049844081964
5,0.75,2000.0,150.0,ip,155.6416264571311,1255.9832954609165,1370.9354625537674,2251.2476273393845,10189.571152165765
5,0.75,2000.0,150.0,ip,238.06493833730462,1276.469575961735,2678.1423018043088,5488.938485067566,8476.628306279468
5,0.75,2000.0,150.0,ip,268.28603083315215,353.58271746740695,558.2181017813247,1276.8715023977197,3203.4990349494633
5,0.75,2000.0,150.0,ip,625.1136206779834,1248.1257920091539,1260.0391555196586,8418.252588489813,14383.471666432071
5,0.75,2000.0,150.0,ip,512.3029220152824,1992.8952482371485,3122.8945451768345,5770.479564295238,8351.917617289588
5,0.75,2000.0,150.0,ip,299.6689391586957,493.1102740518291,6108.892301801536,9886.04056723196,11842.89098232287
5,0.75,2000.0,150.0,ip,410.93762568878884,468.0114406534145,894.4600432550009,3866.6021196132338,4694.220831354201
5,0.75,2000.0,150.0,ip,160.83157711911173,1960.2943052700143,4491.471155927471,4978.594463879135,4983.1673010865625
5,0.75,2000.0,150.0,ip,356.55500588568134,1126.1042226986021,1547.056508528847,2397.7969855908177,3937.0161796251214
5,0.75,2000.0,150.0,ip,864.669020837407,2349.5994545550284,3156.0904440123054,3289.817167125387,3404.9649069363245
5,0.75,2000.0,150.0,ip,171.5820461293426,549.1127893301413,560.3031523438317,1484.6676645906148,2085.282216386807
5,0.75,2000.0,150.0,ip,867.4608557463508,1023.5983225790441,1396.874763380541,2185.1694193327053,3141.8743765116787
5,0.75,2000.0,150.0,ip,200.30500748938704,660.3001562832144,2603.764572379311,2633.27406522882,3083.4252610221256
5,0.75,2000.0,150.0,ip,341.90143087585443,434.94155380559425,504.3570549120516,535.8034990162275,8065.581499998405
5,0.75,2000.0,150.0,ip,151.3431972918802,537.1828528851297,1042.4609481715097,1156.778342956245,13186.429867571544
5,0.75,2000.0,150.0,ip,226.41868429408063,1166.7874714160257,1623.45244024811,1831.666084436035,6654.179015694452
5,0.75,2000.0,150.0,ip,246.04117191767358,429.08710977584514,914.0563982046018,1039.3503773894224,9958.412358646374
5,0.75,2000.0,150.0,ip,213.35549031499573,218.76581596391094,238.99917722853726,5522.66975784968,9309.161614904564
5,0.75,2000.0,150.0,ip,214.56679207722595,494.61910580811656,1122.557911827697,3701.4133982637263,11820.34274366732
5,0.75,2000.0,150.0,ip,465.53027199589036,651.0553878810463,2395.779530767407,4354.968720838325,5829.709155823935
5,0.75,2000.0,150.0,ip,293.64648591356,1257.8992351074514,1379.002639642011,3794.328973356364,4493.349223223648
5,0.75,2000.0,150.0,ip,308.2434594972316,1029.3449331938664,2562.0902200672076,6128.289960731439,10207.608818257671
