n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7
7,1.0,1000.0,0.0,ig,74.6810011377434,266.9527390414708,627.3333338143921,645.2663116188952,930.5305712128007,1271.5320483996375,1326.308050724683
7,1.0,1000.0,0.0,ig,533.510261621082,654.1193238414346,1185.813435837089,1222.6372569419173,1921.910630717716,2699.6343481138674,3497.650474437715
7,1.0,1000.0,0.0,ig,34.02876184462652,110.58464958335037,568.3224762690975,627.7387601804309,1000.1329735203778,1138.542606203828,1331.1832812473815
7,1.0,1000.0,0.0,ig,64.20114542270224,246.05805055816623,316.6247386000352,374.29017939091335,823.8813278487173,994.9201603271187,1904.694128132835
7,1.0,1000.0,0.0,ig,46.516785962105125,72.04290474477516,727.661595599879,851.152240877097,879.267639524924,910.1003790100403,952.2125293597146
7,1.0,1000.0,0.0,ig,0.23635956409793657,362.23412877344055,1072.5951064525095,2482.641539055174,2510.0629962981875,2586.7924552027353,3017.8228320473245
7,1.0,1000.0,0.0,ig,226.2591905568802,474.38029006838894,498.1170701363201,524.3814976685269,600.4798029379044,694.8718688894086,1854.9810568053351
7,1.0,1000.0,0.0,ig,315.52573685592483,581.6877013953549,1269.469743063255,1391.7773533487195,1667.6595404509549,2917.998894957622,3253.2224822836974
7,1.0,1000.0,0.0,ig,110.90255260575027,199.94864896212138,890.9779530832909,1086.6100534847037,1883.7091103260482,1974.418381006016,5565.15946482825
7,1.0,1000.0,0.0,ig,307.63898998625336,324.0031325901467,348.46972844824677,506.69934523868056,1034.1756704012414,1293.708525638379,2108.0178720611757
7,1.0,1000.0,0.0,ig,41.58955021085074,292.8565702156244,374.39501663896834,580.1044159833399,657.247931138829,1166.451564273521,2112.0353578500763
7,1.0,1000.0,0.0,ig,18.90358373141178,88.66358211315911,822.4047493887414,1103.0566541747557,1164.4562897832952,1401.437729308701,1615.6195303637298
7,1.0,1000.0,0.0,ig,59.65386764611899,71.352032025542,174.07763905183563,356.80512190586074,810.9024040834267,1036.5916099927,1057.446793197955
7,1.0,1000.0,0.0,ig,219.40049446985677,344.6016325524413,518.6998729863794,599.487155511933,714.38296233221,2542.677969441375,3386.286313528766
7,1.0,1000.0,0.0,ig,197.06093429571095,267.15959721781087,274.0788818740947,1031.2593216614125,1179.0546805685697,1196.7275409053987,1509.1504874256648
7,1.0,1000.0,0.0,ig,99.05186345658831,102.99743891970132,103.86502471386441,135.66563527322978,262.9448075464633,718.485198930227,992.9920881669386
7,1.0,1000.0,0.0,ig,404.9266758474153,574.6295048932908,594.4133414655478,909.8180913250039,1191.4413628873504,1559.1862717222964,2315.5808847316316
7,1.0,1000.0,0.0,ig,64.13223965010626,290.15141297065577,321.1293043652674,949.883900845163,1253.7458397520477,1369.7106915460354,1680.189627109397
7,1.0,1000.0,0.0,ig,143.4867282313027,393.3583975333612,626.4109429489151,868.2282201255865,1348.7633265786167,2095.0974155684294,2492.91774781823
7,1.0,1000.0,0.0,ig,84.03598884807366,231.88308269308678,488.8969328189858,767.608994747039,820.7749837696116,1265.2071599351857,1524.8838839536547
7,1.0,1000.0,0.0,ig,7.8318780893373505,161.27952303233735,350.22454918225867,645.9884576316485,2253.4015123509976,2815.054736872431,3525.0218403336075
7,1.0,1000.0,0.0,ig,84.23815186094585,160.4937090432392,201.67564012893445,220.7698100854481,1067.7803708650015,1260.9280911205797,1687.644345998386
7,1.0,1000.0,0.0,ig,11.221060871287072,424.67524106939317,475.326747718974,747.17820077664,1308.3374652196542,1508.6371368607977,2137.9550427937206
7,1.0,1000.0,0.0,ig,112.46307598126923,181.90176298033,214.19337579273594,256.39690560954085,1034.9707188012753,2286.6752982061944,2341.0156925796423
7,1.0,1000.0,0.0,ig,166.15123180658037,490.1540431438024,718.3301815699554,1906.0801098180557,2361.8767701288034,3064.6099465711814,3765.30722152659
7,1.0,1000.0,0.0,ig,455.95389889002024,610.0474046601122,1231.293490142975,1306.7726109961818,1557.0939133498487,1956.195679353559,2293.651492212065
7,1.0,1000.0,0.0,ig,27.088294835877722,45.16525007132017,331.9769629017206,662.6674372827539,1008.0685382140948,2712.4817940288294,3625.0859772842728
7,1.0,1000.0,0.0,ig,24.091841498632512,155.11150652598758,178.73528670804376,575.1325469110399,1135.6920180710026,1345.1609536720673,1776.7570633242585
7,1.0,1000.0,0.0,ig,342.9799614480962,472.72306522617487,611.7139373831499,635.4189343631274,650.5574077658782,1149.7727874332402,1858.5242299194904
7,1.0,1000.0,0.0,ig,187.93569190124612,329.78728740019454,398.57132799922374,892.6766414855592,932.693456186926,2003.2738783504133,3349.375964609866
7,1.0,1000.0,0.0,ig,99.31325623168858,435.9136101841825,597.4822992310033,639.3902180760871,1345.9597411586872,2049.527368189696,4938.6852152357915
7,1.0,1000.0,0.0,ig,32.669595861705126,212.64539023194538,392.67373987246475,394.8253499554096,2240.220551421034,2454.5189136681024,2579.0523932625806
7,1.0,1000.0,0.0,ig,5.7381060945154845,10.963296334988856,17.63731033881668,38.62491640788876,431.5445808780212,594.9484560217851,1397.5312797042368
7,1.0,1000.0,0.0,ig,62.809975761140144,88.79526177329795,102.31557199412366,111.12848236178498,167.2193907351795,957.3337131682515,1543.1948759506815
7,1.0,1000.0,0.0,ig,103.86030497445564,138.5128253970585,147.28029832279222,247.56881349214743,954.9778405997354,1092.2504094106391,1194.6045199797609
7,1.0,1000.0,0.0,ig,101.54084738352124,303.24397738249655,320.0512665143238,408.47433036307586,785.4877734856844,813.3174108646067,1861.2289665985493
7,1.0,1000.0,0.0,ig,57.37717397104077,216.63960219107292,284.2092209212711,499.1224991677542,840.8676475845849,1435.433009561134,2938.123228612851
7,1.0,1000.0,0.0,ig,241.5914080846681,487.42040965321013,513.6164660968566,650.986856695454,803.1826525424696,1342.0491026541629,2812.760674862111
7,1.0,1000.0,0.0,ig,182.96977754690926,260.1542276587762,539.5855567388207,755.0371867786142,1077.653724287276,1356.4035082647463,3200.6552918921043
7,1.0,1000.0,0.0,ig,95.39041126512296,148.7881118750664,165.89415968221977,202.22568289730765,286.32081843305474,772.1983842549164,1815.3619429802773
7,1.0,1000.0,0.0,ig,16.35949387950309,98.39506392463876,508.53707573222493,875.2687009599406,1734.4421799994445,2396.894761906921,2513.4492768932605
7,1.0,1000.0,0.0,ig,51.420042832236575,171.85087032027775,238.40837756978476,326.44932029899553,1221.9629251952042,1899.765422358754,2997.576059647368
7,1.0,1000.0,0.0,ig,58.907950700208005,235.3962763988856,304.32336686288613,388.78431984751774,814.8002002928638,1494.987341894732,1694.5926818098815
7,1.0,1000.0,0.0,ig,213.55015504792297,343.0830765703047,483.95512101791684,589.7189089164299,639.0872571150824,793.9071271179936,1216.7013598054727
7,1.0,1000.0,0.0,ig,132.73825127981257,320.0797256885209,356.52663297541415,715.8623765042834,1001.6099968981009,1365.8976422001288,3525.5534760674245
7,1.0,1000.0,0.0,ig,243.72451764665888,277.3891512440064,527.7425402475634,584.8964533230878,711.6468940866182,1431.6834125966275,1717.8274501569424
7,1.0,1000.0,0.0,ig,197.60052711033907,913.2714059133989,1114.43637927935,1430.265729251624,1847.7782931335857,1962.2301813530282,2964.8764315994104
7,1.0,1000.0,0.0,ig,5.602763142134832,231.6575625590001,389.7238619955169,597.5613050645943,1156.8533006521784,1237.6604907439084,2636.4894929913107
7,1.0,1000.0,0.0,ig,59.33120703494752,260.8655365768863,542.1525189814486,924.3959819182263,926.3418625344189,1459.6142679596867,2150.7547129595973
7,1.0,1000.0,0.0,ig,601.5802909913843,1308.345457859202,1379.7269795648767,1712.4144784851867,1829.766165825843,2016.0274080365862,2915.7347503041533
7,1.0,1000.0,0.0,ig,350.5865647282158,635.4388858617494,900.9896820450035,1289.1102975910612,1721.0793099608125,2523.7093549299975,6954.032774596915
7,1.0,1000.0,0.0,ig,41.287860024992625,53.89161147702991,101.33481601306761,897.5347231354101,971.1366244722076,1404.6047579672643,2297.811711002938
7,1.0,1000.0,0.0,ig,153.74127475973208,354.313491553719,572.453383786792,715.2631444486572,884.8700965799907,1954.1054793988937,2635.281270862174
7,1.0,1000.0,0.0,ig,144.46774790004343,165.31606795177015,243.62602229047144,385.40933790348555,429.5847814289509,612.9354403544686,3137.529857580229
7,1.0,1000.0,0.0,ig,479.97077230660295,498.53627358864185,684.6182823567825,875.5263818797135,940.8067485698097,1983.8811996037557,2219.5507269769196
7,1.0,1000.0,0.0,ig,504.17338405528454,586.2980488778512,594.97066616348,703.3803126624697,1033.1326077803049,1306.2434531774948,1328.3757791022338
7,1.0,1000.0,0.0,ig,19.87713580705488,289.40775047769154,390.0189860192413,475.92518150917306,933.9821334462787,1508.9272772920554,1766.6871762861929
7,1.0,1000.0,0.0,ig,539.2799570288819,545.795505157138,556.1308333493379,906.4124942213743,1116.8383973129576,1768.1918976520349,1889.0229011408599
7,1.0,1000.0,0.0,ig,15.988433554996204,95.32359283109324,98.35973059595563,105.64067702198547,110.70643663668808,152.90461120211586,464.29761622848224
7,1.0,1000.0,0.0,ig,19.054313303592963,258.6760712847237,378.28400983323144,781.0029366748035,883.2046608706213,1299.0436667707315,2905.6517536565193
7,1.0,1000.0,0.0,ig,216.0438013756894,234.85102031194475,567.7713101263561,639.0589738656377,1229.193132167601,1527.8867094572417,2581.0909510567726
7,1.0,1000.0,0.0,ig,15.722998661754978,222.83870696182058,367.9705943088127,503.04529849659264,678.8436919942559,859.2160274115736,1262.5038482691166
7,1.0,1000.0,0.0,ig,263.20021767894485,691.0777506273838,832.9597081841347,959.9780287171596,1145.2058785992253,2385.6335705564557,3322.481211859997
7,1.0,1000.0,0.0,ig,57.57423605619184,88.40196347024607,204.14124999787114,290.93939129611744,297.6506080055281,780.6040499236568,1612.0665824147466
7,1.0,1000.0,0.0,ig,307.2390431721885,476.2533094329064,670.0545069032355,790.001249551629,1313.8158341363662,1576.1108664762457,1802.890758981755
7,1.0,1000.0,0.0,ig,165.91243925283752,216.87639571953622,352.2526077720138,1486.7945541813478,1964.5676820502104,3037.448679306159,3532.5121401788365
7,1.0,1000.0,0.0,ig,117.28833075327975,196.2995288050821,253.42680071849233,790.8422505529276,1039.3462092034088,1071.8904251187078,1534.5058444502026
7,1.0,1000.0,0.0,ig,142.81938398099268,210.26725335458954,320.460489055202,418.44710620071197,561.8170549642074,1051.1428993359652,3730.0058484699953
7,1.0,1000.0,0.0,ig,8.55963774931902,208.57288175334529,230.93377562177682,433.37443333513886,460.6759721997235,495.364429360811,1252.0631801149557
7,1.0,1000.0,0.0,ig,142.83322186917147,432.2317977448024,628.7778766089516,1224.7419965100182,1896.5651262405836,1933.2435242364395,2644.74731245899
7,1.0,1000.0,0.0,ig,40.11964927623444,42.938997208465736,62.57953329403497,535.1922592724308,1060.0880354534843,1098.6345867676278,4287.692647033496
7,1.0,1000.0,0.0,ig,429.0666517649772,700.3104204029,845.221732417794,1214.5405149357216,1601.0212731534273,1788.6649227105172,2884.878620022414
7,1.0,1000.0,0.0,ig,190.33630966424857,255.5407084372394,318.30159201972936,651.3066714541771,926.1329170926705,1768.109312458695,1835.9794073500705
7,1.0,1000.0,0.0,ig,54.74154108170856,63.192824111644065,230.30468169403179,376.9902087447064,585.1756775610078,902.4809337023164,1990.196246616618
7,1.0,1000.0,0.0,ig,296.713067020663,425.3751458045257,510.2905846579149,625.3657683292975,800.1751007464763,1356.235918602834,1438.9620582429905
7,1.0,1000.0,0.0,ig,50.92159139442484,670.9236640418276,1003.8284197490666,1040.9939929498305,2866.7250672327245,2980.7839447909596,3664.7360051728874
7,1.0,1000.0,0.0,ig,460.9956451302579,989.3408659547973,1048.948803400837,1065.1492892005576,1066.941241733808,1078.9804848585918,1425.0355835707735
7,1.0,1000.0,0.0,ig,98.40876906252682,176.66082620918328,375.18132356040724,1026.4095226682261,1469.7182504724237,1567.9358304093155,3441.67936905671
7,1.0,1000.0,0.0,ig,51.013511249514266,64.74772416915073,377.43585635675095,466.53242919596164,861.07415383506,1125.033381997621,2387.1094094255873
7,1.0,1000.0,0.0,ig,3.8354672772082985,100.0558712672354,198.96313882388512,202.1386280761131,1616.9044150534774,1749.778065279343,1822.8331053419129
7,1.0,1000.0,50.0,ig,76.7624511467331,157.26021730326073,407.30949638549765,1348.1497360840754,1923.4849852421785,3144.610914305733,4874.445105170458
7,1.0,1000.0,50.0,ig,241.26635523222436,476.9184675024364,896.4745790838522,979.8980208784224,1578.400789003586,2008.311748610272,2262.0782242772084
7,1.0,1000.0,50.0,ig,50.66939216669088,140.09032483930199,209.96547429323897,363.40715405565254,1640.0953923160328,3567.6239419281355,3854.5759546328572
7,1.0,1000.0,50.0,ig,190.8694709133269,469.1808246754772,514.0601095345811,624.4458039825586,875.5555090974611,2491.6051848898746,2504.2679718895056
7,1.0,1000.0,50.0,ig,385.7053647012381,587.6943174732279,725.9987253179212,1526.1945349425052,1601.485276194959,1752.6358065823467,1752.6433043757836
7,1.0,1000.0,50.0,ig,271.30729861623877,489.7635769176701,702.405680458923,786.2024189008018,1118.9740112742077,1382.1871075261336,2018.3493327017768
7,1.0,1000.0,50.0,ig,315.2620482436769,340.6504257980765,350.2460152166099,826.0975447772181,1177.9489263903663,1289.64482519016,2320.0415860187977
7,1.0,1000.0,50.0,ig,55.011674570455554,79.25173643995592,278.4334188235715,524.4242309924728,995.5432381403355,1231.5754463561689,1376.9140875182638
7,1.0,1000.0,50.0,ig,80.2802289344893,124.63864347713888,379.57444734915913,479.02939683689516,684.4589745815704,1828.1564046439455,2424.7639356841305
7,1.0,1000.0,50.0,ig,63.43062948089096,187.6453183048169,609.6690903093508,662.1992340897024,1520.3116629533401,3226.2591206331804,5221.5114691406625
7,1.0,1000.0,50.0,ig,179.87676191331053,346.7784948733626,560.0234614448791,971.0629539672195,1888.6087140653856,1948.6918514616252,2271.152344237501
7,1.0,1000.0,50.0,ig,166.1147575306752,389.77356774228787,627.623157987368,905.6125367751067,1040.8244667072995,1063.5784492625576,3008.406778383059
7,1.0,1000.0,50.0,ig,137.74526943351526,174.95710778659725,376.3454728009549,508.82968509994623,545.8945366580864,900.5354349300608,963.3858783663835
7,1.0,1000.0,50.0,ig,191.01609581863548,261.92781549249014,517.3170856551967,698.7858354163222,870.9646618536204,904.3774920499012,1539.52860118537
7,1.0,1000.0,50.0,ig,547.4437655010892,566.7180308398345,789.3732317869469,812.3089247864882,1133.0648332541177,1380.5740541425014,1651.972173171695
7,1.0,1000.0,50.0,ig,109.73586931004695,661.3063693984151,681.4288353531183,691.799300148583,797.0056496533366,809.6059436776175,1272.7858793815094
7,1.0,1000.0,50.0,ig,171.99705713308055,307.0088134344242,457.24422051020963,512.3110797697489,1418.6736106856565,1562.157396154816,1667.9958430326737
7,1.0,1000.0,50.0,ig,242.34506280829348,309.58444331249143,343.9706957733819,453.9134541649745,1143.4366686230826,2077.0171645033383,3880.5567686968816
7,1.0,1000.0,50.0,ig,315.29980259940777,410.1375453435795,665.613628447355,835.177782472387,1256.157845952735,1815.9816713416988,2722.684610975066
7,1.0,1000.0,50.0,ig,68.96736372978125,99.0033368877872,315.8675796604617,408.02889403125397,552.6682951785065,899.0373103894663,1241.5556913799953
7,1.0,1000.0,50.0,ig,117.93478396671273,153.33289430840136,234.31039955946318,376.7487832882159,530.4583449126569,638.6418512755622,2312.4241847405415
7,1.0,1000.0,50.0,ig,50.56877429341935,113.47050049579347,172.36855838964453,342.23712926552724,442.07375712585093,619.7729737192681,2896.0482057376985
7,1.0,1000.0,50.0,ig,180.66075564023075,422.33040016249174,468.9357773834309,518.5532086077105,2083.2011700342055,2151.819654105932,3978.159919667744
7,1.0,1000.0,50.0,ig,70.47997192961788,120.68063041073134,426.6097263894379,754.5543709152605,848.7278471778327,1268.5012183486424,2009.4496077047377
7,1.0,1000.0,50.0,ig,67.55352883319101,194.70635988263106,423.8061049593687,1035.0220855618095,1062.630816977402,1674.9267477231444,4120.561063416346
7,1.0,1000.0,50.0,ig,298.4240990824752,485.9935634440772,634.567639648226,773.9790300163082,1030.175716236292,1995.4999759649695,2174.0124190649553
7,1.0,1000.0,50.0,ig,254.9247321168175,434.970273670166,619.0813366633946,1207.91194303829,1501.4164275992102,2953.490240574259,4052.979760729799
7,1.0,1000.0,50.0,ig,337.94036933510495,380.32100155230233,579.5330761593385,669.4284284974595,968.8940095808368,1740.9603182856356,1742.3923876396639
7,1.0,1000.0,50.0,ig,164.70101306314314,442.75695327401263,914.5868729680486,1325.1890257563816,1711.4601103187695,2080.260519002616,3031.277331181855
7,1.0,1000.0,50.0,ig,113.23535706095356,142.62539879641272,176.91316615507577,273.5241110315278,623.7352943292793,1227.1039925804807,2635.7582046346934
7,1.0,1000.0,50.0,ig,138.22139751893693,284.0664581822623,304.27145379706735,517.3520147487983,915.8978530187522,1036.1680934616165,1401.6021276781905
7,1.0,1000.0,50.0,ig,237.31296106427223,342.61040116992,581.2812330986072,1634.3260118921467,1866.9677490443414,2030.856952166527,2803.096284978753
7,1.0,1000.0,50.0,ig,73.57060768436061,81.63780686520073,484.9488508265183,750.47984300043,1039.87833832912,1450.5099097101806,2395.094321029459
7,1.0,1000.0,50.0,ig,114.08567079824097,190.45578002953422,445.7064290393751,517.5908419056434,947.1533076117963,1049.758683373837,1946.4160783059801
7,1.0,1000.0,50.0,ig,289.26251377705773,408.1918730077748,497.42231629295657,779.3402453230069,867.178870095462,1042.7354809596611,1642.9892233798987
7,1.0,1000.0,50.0,ig,392.96195430108213,472.8130728326363,577.5839947935144,634.3707485726355,976.6808610692208,1975.9007709807051,2098.5207975373446
7,1.0,1000.0,50.0,ig,50.93443356472778,56.675082415251836,203.36614166560193,246.1836708059901,342.0032829184801,421.1311466241192,5554.90778994497
7,1.0,1000.0,50.0,ig,386.78526962957125,422.6345303737081,566.4377743602608,740.66548906973,987.5964269779548,1094.475752928384,1348.62765148977
7,1.0,1000.0,50.0,ig,215.65944763956887,479.2331846767823,532.6608786822333,856.5019359145083,1071.3183693366886,1415.781073071631,2693.9649648630184
7,1.0,1000.0,50.0,ig,82.55718510173759,372.20464511280545,409.2189245341794,483.6188014393071,635.3862474051015,837.39470948913,1083.6058719207601
7,1.0,1000.0,50.0,ig,103.51347156968185,316.1609183057226,915.2306473461326,1020.4691141799733,1071.181222904444,1592.1750744981557,2247.795523694844
7,1.0,1000.0,50.0,ig,132.80676256140154,297.6803213003421,522.1366733183095,735.2983454943081,988.0106652061647,1078.1116873760395,1401.7776553903843
7,1.0,1000.0,50.0,ig,513.1568007187346,528.0246770853225,563.3497540319333,1201.4810334168214,1819.7952157139468,2307.139230942396,5237.536580375651
7,1.0,1000.0,50.0,ig,142.72003353258856,236.97203092620347,297.5244588061896,519.9062786425518,597.3192514478055,624.5671905275874,692.4728719250443
7,1.0,1000.0,50.0,ig,196.49775672541654,216.59720373937714,389.10339818116887,608.2877196711411,626.2366576404958,716.9983969937206,2263.3067203253595
7,1.0,1000.0,50.0,ig,104.9262805830692,131.1550902892791,178.56791217376707,602.3045639391358,961.9502098008068,1294.2253530064636,2068.34162070763
7,1.0,1000.0,50.0,ig,530.9849880864483,1003.1426433564911,1045.2266393830726,1663.6069970700826,1704.3049543447287,2230.237544553873,2968.395649249
7,1.0,1000.0,50.0,ig,51.98120135365609,517.5918094316733,551.7585029950719,642.3528798197901,998.2265582978415,1299.5630477692634,1414.5260540228558
7,1.0,1000.0,50.0,ig,402.7140531855599,428.7905600834255,1093.8437919069531,2015.2135791758437,2035.6381381284245,3267.439650369908,4643.253827677055
7,1.0,1000.0,50.0,ig,198.2423970935066,318.77329174971834,365.70232203477866,604.5351932400107,704.353893521815,1269.195728100694,1740.655054811419
7,1.0,1000.0,50.0,ig,380.547944461721,566.2029769529961,573.5543368106846,947.5343743647284,1227.9879543676805,1404.927088280217,5249.797875522375
7,1.0,1000.0,50.0,ig,81.16770101907956,304.73696401812504,508.72609671766554,600.967592665751,647.2944286103007,867.744201598747,2784.1563957394915
7,1.0,1000.0,50.0,ig,184.3781155220891,350.6242334864064,522.2498073741533,527.1795808550498,1136.159890551127,2001.9638588071407,3597.020135972735
7,1.0,1000.0,50.0,ig,153.02021811104703,564.1424487549475,615.7740261883365,1453.7175015652183,1519.0166381077743,1597.0653446088443,1631.9510314710865
7,1.0,1000.0,50.0,ig,140.91676761884383,358.423149275014,633.4494113143126,793.3888768849282,1255.3599524470046,1483.0540042621567,1493.648540208159
7,1.0,1000.0,50.0,ig,127.66481419869396,205.56237448688927,302.9062359589504,1121.6887988693495,1354.0178292930368,2104.6667949224493,2930.9520056446668
7,1.0,1000.0,50.0,ig,239.32784042090216,364.9988860071438,452.12786424821803,556.3569942193636,998.9614081023722,1922.0050559831373,3013.3762192531694
7,1.0,1000.0,50.0,ig,641.0153896288518,729.443207333906,836.3973229938196,1027.0417922736688,2623.9843787079412,2695.2520770686347,3189.1217116583193
7,1.0,1000.0,50.0,ig,311.86113751089886,726.2860319419934,756.2873982000947,1420.668713079578,2105.2406112048698,2841.816492335774,5363.663465197238
7,1.0,1000.0,50.0,ig,205.49135567892756,230.33448491396567,433.4845320587147,527.6063569307667,1118.479529178608,1208.5877032777687,2079.1735219444035
7,1.0,1000.0,50.0,ig,59.25615718659607,150.51338250598113,150.8278402688744,557.4326736104049,1422.4986590856586,3155.437703823786,3623.232867978624
7,1.0,1000.0,50.0,ig,137.676292028227,291.4305450466534,755.1118872072454,804.9990414866128,1690.4629601846573,2406.952470574233,5301.492871872217
7,1.0,1000.0,50.0,ig,403.0863309689375,713.4857178473193,1289.888176913912,1510.774332236313,2107.889014577554,2190.487999100984,4184.211690655339
7,1.0,1000.0,50.0,ig,66.03233758957676,155.89465132752008,953.0877783456201,1025.857161460755,1063.9385803723264,1486.6462043429765,1871.7600250002765
7,1.0,1000.0,50.0,ig,349.0970403662289,632.4012291135938,747.2537647560627,777.7801151179564,1142.5678819614914,2046.4567252275474,5759.358233863408
7,1.0,1000.0,50.0,ig,113.60869253659644,386.01540818506265,1089.8299132239981,1243.8023283959005,1565.9699220456628,1702.2739678348653,2021.7830728150216
7,1.0,1000.0,50.0,ig,199.8971274478521,268.6069349368164,990.6062260305849,1153.4811111571983,1442.6247516173107,1489.5724392449472,1631.6038418840392
7,1.0,1000.0,50.0,ig,126.26186867925604,661.7576625393688,685.7767042892729,956.3180293800153,1710.6610554329175,1898.5995104851866,2603.2505681983966
7,1.0,1000.0,50.0,ig,814.5856837836908,864.0721320244711,935.0245794867772,982.9187065820822,1363.6744725762915,1415.2559617960371,1472.905453648773
7,1.0,1000.0,50.0,ig,76.6556974031762,387.00407954291455,1185.5613950653396,1324.3009553166673,1638.6877688764278,1670.1162929910236,1679.4647101001954
7,1.0,1000.0,50.0,ig,68.52651819887507,107.18050429330381,516.703269159927,531.3064838155227,1920.665376312903,2905.8581208997184,3266.041687628731
7,1.0,1000.0,50.0,ig,290.6808707358556,302.2947057537441,641.8220117063502,768.6708404343858,864.2550916501726,1047.803940415301,1737.4647035236972
7,1.0,1000.0,50.0,ig,129.48991363489807,168.46281660719526,329.27793478373997,670.9601787052086,1305.2389259745514,1616.5216570107996,1676.6210220846147
7,1.0,1000.0,50.0,ig,158.5971273994853,248.5324307403879,296.2831632012353,335.8414932739517,364.6048061176612,968.6968543948149,1057.9395691428206
7,1.0,1000.0,50.0,ig,164.6602504121882,327.4063499763885,383.68106587052273,525.0686156085651,1451.3907974862673,1808.9488724583523,1999.0259820599651
7,1.0,1000.0,50.0,ig,164.77850244546633,497.82025012456336,546.8953110207544,561.7815733364771,1340.6110299548156,2908.7434052401964,3087.3397378649097
7,1.0,1000.0,50.0,ig,140.26048592612565,412.29122468649535,584.1760637956013,660.3084055412033,889.929727251718,1269.046190503442,1999.2976417017958
7,1.0,1000.0,50.0,ig,141.65354940284112,321.83834518480927,430.1628202300158,689.32441791925,815.0547006104271,1027.20173794516,3394.056592907586
7,1.0,1000.0,50.0,ig,58.367344231793965,542.7418887086174,890.7618725047894,906.8236311836911,1064.2189264372187,1084.6140473413163,1285.0637905990573
7,1.0,1000.0,50.0,ig,67.21277991314398,311.387133177023,666.6993608158939,758.7723745341012,802.7981193970513,1070.7349234945507,3393.0888410988173
7,1.0,1000.0,50.0,ig,145.66055573076602,299.04688344620445,440.8117193683403,646.2246977680188,648.7815406370103,1527.7738466085787,4402.589625174063
7,1.0,1000.0,50.0,ig,182.17463829724647,223.0740679745383,243.8873303119452,392.28814595674146,845.7697321503312,1456.0271504355692,2967.2441452669473
7,1.0,1000.0,50.0,ig,246.59124801010148,289.4535133986735,333.7939582685662,405.11786158364936,670.8661202695663,1246.6970174647,1343.819286528446
7,1.0,1000.0,50.0,ig,226.2818526503926,375.4448278439012,486.90987589716843,666.3736168744848,1017.7911617652551,2299.051100266187,3144.9744995346405
7,1.0,1000.0,50.0,ig,119.10937969575465,142.78470706832417,555.8805250239482,784.2981949753414,1592.265600369195,1625.5705828516848,4399.746004465284
7,1.0,1000.0,50.0,ig,535.0868559385875,818.9967773542255,925.1025865319436,1084.7364494515114,1268.4414862206504,1632.6502049599853,1736.9076280641511
7,1.0,1000.0,50.0,ig,290.46454938644047,414.3923619202061,414.48128883386084,492.0340970678634,817.4099237630411,1391.6014420245908,4495.25474098108
7,1.0,1000.0,50.0,ig,56.75615195770577,386.15404665409363,510.04057548702906,810.7851337765502,1206.6874357878944,1239.0108054649443,1329.0447548553568
7,1.0,1000.0,50.0,ig,202.80428229085263,716.0621024320839,1247.3304482187896,1417.3120662188,1429.9381813130133,2748.8361270371097,2860.3011207804334
7,1.0,1000.0,50.0,ig,272.5697755751391,308.5910471447623,453.3993909496682,469.1849588842994,986.8665387696386,1163.9767760049067,2490.5221571562533
7,1.0,1000.0,50.0,ig,304.9791887642791,327.9286629253984,498.33926370274656,850.5548763376235,890.0981959204734,1797.0788408440549,1926.9484252484388
7,1.0,1000.0,50.0,ig,266.77040816553654,300.6923570891437,367.3677777636674,831.9012701099994,1014.874382142255,1579.6466881240183,2224.8568547869345
7,1.0,1000.0,50.0,ig,560.6640762645636,919.8124132706971,1043.917809356093,2164.304543800994,2279.275994825611,3126.6232834273146,3329.39492462699
7,1.0,1000.0,50.0,ig,474.9246238230976,660.1530498851587,1039.7555828674322,1076.9203976171004,1190.7728334024368,1722.8219639963122,3951.6220393053463
7,1.0,1000.0,50.0,ig,133.16299509583644,235.73362055254543,327.94278970598253,722.8956251771685,1028.2267587663337,1952.9525979748157,2487.035008631539
7,1.0,1000.0,50.0,ig,161.27287740359498,304.9551198678222,375.35398117663163,406.889565460449,548.3597994998242,668.7986698922996,817.3756966251966
7,1.0,1000.0,50.0,ig,99.14181872906933,451.92974062155247,676.9785712462506,1063.6954369687173,1789.786781547109,2374.8627039193584,2995.199217828416
7,1.0,1000.0,50.0,ig,155.92472183203523,179.17922389845262,687.0479515560686,884.9961127405304,912.4784753935428,1309.3409144610869,3644.095005920847
7,1.0,1000.0,50.0,ig,108.70220273923613,149.7823885088939,382.06327028659416,438.8040708972982,440.7039488744713,2376.7918191937897,4139.981209877531
7,1.0,1000.0,50.0,ig,101.96933519886012,199.7872526714024,411.11704402646166,435.8044189340243,1238.532681774349,2097.050443508102,2147.199532094568
7,1.0,1000.0,100.0,ig,256.52597585676244,336.965748612139,612.246175229967,696.3951222189079,1045.4464733747561,1058.1704713377912,2206.1223796551917
7,1.0,1000.0,100.0,ig,120.43249445496986,148.43485864996586,218.9835364612237,231.38155300300028,696.205008130832,1619.3967841390017,6380.770294703916
7,1.0,1000.0,100.0,ig,266.52483380213744,269.2203340312066,392.1305000362793,504.58354282179397,1225.40615461892,2231.677024200219,3900.816002587407
7,1.0,1000.0,100.0,ig,276.0260063849023,771.1469990326634,1255.0002377322103,1583.2699029561222,2518.378082555004,2770.6346974496278,5110.326059479173
