n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,5.0,100.0,200.0,4.557081,108.049894,202.933415
7,2.0,5000.0,0.0,1.540832,3797.065838,86.623921
7,2.0,500.0,100.0,3.422044,472.215799,59.497181
7,2.0,3000.0,200.0,2.123492,3010.366518,92.596061
7,1.0,1000.0,50.0,0.806176,1296.166747,41.767655
7,1.0,5000.0,50.0,0.949419,4277.63154,100.745614
7,0.5,3000.0,50.0,0.822353,1332.224887,47.538749
7,0.5,100.0,50.0,0.581877,586.180325,37.916875
7,0.5,500.0,50.0,0.567373,606.761359,36.120603
7,3.0,500.0,200.0,3.117792,475.769494,110.80545
7,5.0,500.0,100.0,3.50241,506.287086,58.875624
7,3.0,500.0,50.0,2.336849,528.972214,66.260834
7,1.0,500.0,100.0,1.247043,985.66531,56.713878
7,5.0,1000.0,0.0,4.707109,1000.380956,47.098215
7,3.0,1000.0,50.0,4.648442,1012.249952,52.29539
7,2.0,1000.0,50.0,2.46081,898.497398,57.712635
7,5.0,3000.0,0.0,3.503391,3103.759405,67.085095
7,3.0,5000.0,0.0,2.663641,4659.954245,91.24478
7,2.0,1000.0,100.0,1.848473,1542.912141,133.228636
7,2.0,3000.0,50.0,2.522715,3284.093154,109.822513
7,2.0,100.0,100.0,1.486779,100.588926,81.272464
7,3.0,500.0,50.0,1.462031,403.793072,107.590642
7,5.0,3000.0,0.0,4.275228,2892.887741,77.080978
7,2.0,500.0,50.0,1.906758,530.575987,41.899991
7,3.0,100.0,200.0,3.618121,90.579271,202.466821
7,0.5,1000.0,100.0,0.595836,2101.648074,68.582771
7,1.0,500.0,100.0,1.381403,525.970082,75.888558
7,1.0,3000.0,100.0,0.778673,3920.603182,119.745275
7,2.0,100.0,0.0,2.047418,58.191738,12.363061
7,0.5,1000.0,200.0,1.882269,3256.080653,81.190406
7,3.0,3000.0,0.0,3.788862,2998.615854,93.702002
7,0.5,100.0,50.0,0.655945,705.224851,29.266882
7,0.5,500.0,200.0,0.994002,1185.927024,141.099409
7,2.0,100.0,0.0,1.931449,185.018359,-5.861024
7,1.0,5000.0,100.0,0.90287,4485.036483,102.391722
7,2.0,1000.0,50.0,1.972864,933.530972,37.981452
7,1.0,3000.0,100.0,0.725319,3716.288219,129.27521
7,3.0,100.0,50.0,3.992476,98.250462,65.009995
7,1.0,5000.0,200.0,0.66609,4147.19397,125.752141
7,5.0,3000.0,100.0,4.731935,3007.186833,80.272925
7,3.0,5000.0,0.0,3.033488,4982.996542,94.108366
7,0.5,100.0,0.0,0.432011,213.079264,2.10617
7,0.5,5000.0,200.0,0.520576,1326.053123,174.796812
7,0.5,1000.0,0.0,0.631812,3511.844324,96.460931
7,0.5,500.0,50.0,0.754641,301.83904,43.58561
7,2.0,500.0,0.0,1.083598,541.191619,71.533844
7,5.0,3000.0,0.0,4.742591,3041.165683,88.369235
7,3.0,100.0,100.0,2.949284,103.208416,108.316082
7,3.0,5000.0,50.0,2.63914,5023.551105,97.315511
7,3.0,500.0,0.0,3.658041,444.13763,72.790652
7,3.0,3000.0,100.0,4.672589,3030.530711,102.799625
7,1.0,5000.0,50.0,0.834786,4593.385069,100.631346
7,5.0,3000.0,0.0,4.783886,3078.799406,115.109756
7,0.5,5000.0,0.0,0.871012,4910.394694,93.19478
7,1.0,100.0,0.0,0.578331,147.021006,-1.382824
7,2.0,500.0,200.0,2.522153,496.193954,168.665621
7,2.0,500.0,100.0,2.863943,518.989219,81.093678
7,1.0,5000.0,200.0,0.807147,4762.512725,99.662643
7,5.0,5000.0,0.0,3.91965,4959.17529,104.803507
7,0.5,3000.0,100.0,0.838428,4412.195566,105.597074
7,5.0,1000.0,50.0,4.761768,964.657382,58.104334
7,0.5,100.0,100.0,0.647001,416.335899,91.469366
7,0.5,1000.0,50.0,0.611383,898.860045,26.275781
7,0.5,500.0,50.0,0.732628,451.048127,35.682438
7,5.0,5000.0,0.0,4.870616,5028.451367,80.526901
7,1.0,1000.0,50.0,0.848151,972.154844,165.843553
7,3.0,5000.0,0.0,2.624297,4541.774541,90.851453
7,2.0,500.0,200.0,2.423921,672.990397,123.774029
7,1.0,100.0,50.0,1.762924,112.433775,114.672782
7,5.0,1000.0,0.0,4.845687,1024.802612,41.562738
7,2.0,3000.0,50.0,1.734756,2929.678604,82.497266
7,0.5,500.0,100.0,0.682845,245.197571,92.698168
7,3.0,5000.0,100.0,4.518842,4928.282705,67.288621
7,3.0,3000.0,100.0,2.31857,3656.763169,98.26615
7,0.5,1000.0,0.0,0.428975,2549.765821,0.109362
7,3.0,100.0,200.0,4.028815,103.509547,205.561097
7,5.0,5000.0,100.0,3.985714,5003.576375,88.830368
7,1.0,5000.0,50.0,0.771013,3433.016845,116.808711
7,2.0,3000.0,200.0,3.751459,3044.477577,96.982795
7,0.5,3000.0,100.0,0.674063,4434.832836,87.912205
7,3.0,500.0,200.0,3.261689,483.885608,186.26215
7,2.0,5000.0,200.0,2.102713,4272.709863,65.579193
7,1.0,3000.0,200.0,1.09952,1595.894694,125.456199
7,5.0,500.0,100.0,4.434228,492.444895,54.198662
7,1.0,5000.0,50.0,1.61607,4553.686916,89.780881
7,1.0,500.0,100.0,0.797984,709.508975,67.602503
7,1.0,3000.0,200.0,0.595516,1973.414655,117.303332
7,0.5,1000.0,50.0,0.695605,2912.810025,26.334099
7,3.0,100.0,200.0,3.64113,115.567242,198.873924
7,2.0,100.0,100.0,2.307549,83.558636,83.256214
7,1.0,5000.0,0.0,1.306412,3169.363236,81.927878
7,0.5,3000.0,0.0,0.76668,3677.569724,-8.075555
7,1.0,1000.0,50.0,1.024267,2897.993528,39.521329
7,5.0,100.0,0.0,3.451863,143.738285,0.344521
7,5.0,3000.0,100.0,3.400321,3084.990838,82.500772
7,3.0,5000.0,100.0,2.500027,4957.473834,91.564703
7,3.0,100.0,0.0,2.52744,56.495309,11.905856
7,5.0,5000.0,100.0,4.706119,4986.302427,93.283723
7,0.5,100.0,0.0,0.623008,241.546412,-0.76185
7,0.5,100.0,100.0,0.564271,140.237692,95.481448
7,1.0,3000.0,200.0,1.523536,3079.595721,101.229615
7,5.0,1000.0,0.0,3.116397,923.962524,55.909595
7,1.0,100.0,0.0,0.680994,199.880637,16.437507
7,3.0,500.0,0.0,1.95574,462.494819,33.577955
7,2.0,100.0,50.0,2.570792,78.985947,44.416994
7,3.0,1000.0,50.0,4.640266,990.486356,44.243135
7,0.5,5000.0,50.0,0.797051,4561.619685,105.554522
7,1.0,100.0,0.0,0.827824,235.790615,1.448297
7,1.0,3000.0,0.0,2.7844,2656.943864,88.560508
7,1.0,3000.0,100.0,1.68678,2678.85606,90.80733
7,3.0,100.0,200.0,2.189677,32.515843,192.007427
7,1.0,5000.0,200.0,2.20345,4659.538387,96.739204
7,5.0,100.0,0.0,4.029908,60.373518,6.591834
7,1.0,500.0,50.0,1.206205,562.956308,49.832995
7,0.5,1000.0,200.0,0.68967,3330.070479,147.135392
7,5.0,1000.0,0.0,5.212067,1004.708894,56.164897
7,5.0,500.0,100.0,3.922372,471.714497,37.289733
7,2.0,500.0,200.0,1.641358,468.56923,177.522768
7,5.0,3000.0,100.0,3.527005,3127.576396,93.109051
7,2.0,1000.0,100.0,2.875744,986.712057,102.893794
7,5.0,1000.0,0.0,4.62541,938.499414,66.536553
7,1.0,5000.0,200.0,1.139164,4712.377695,99.229411
7,5.0,3000.0,200.0,4.763593,3005.025486,76.292014
7,5.0,1000.0,200.0,4.521679,946.773742,163.42396
7,5.0,100.0,200.0,4.79818,76.971997,202.916598
7,0.5,500.0,200.0,0.841796,2316.253964,73.563338
7,3.0,1000.0,50.0,2.310126,973.159852,93.116521
7,0.5,1000.0,200.0,0.459157,2229.803943,133.65346
7,3.0,500.0,200.0,2.145936,515.92743,167.149356
7,2.0,1000.0,100.0,1.774467,967.143351,123.904169
7,2.0,500.0,100.0,2.898482,512.326314,125.19585
7,0.5,5000.0,200.0,0.583171,4658.297151,79.143284
7,5.0,1000.0,200.0,3.841912,1006.73377,170.456555
7,0.5,5000.0,100.0,0.44277,3919.038525,140.335965
7,3.0,1000.0,100.0,2.532077,993.738701,56.874087
7,3.0,500.0,0.0,1.91079,604.312649,24.84602
7,0.5,100.0,50.0,0.460557,321.005874,59.039684
7,5.0,1000.0,100.0,4.627577,954.005147,111.209488
7,5.0,3000.0,50.0,4.494653,3000.856089,99.333856
7,5.0,100.0,200.0,4.021611,104.064825,205.331135
7,0.5,5000.0,50.0,0.428128,4230.643963,39.8638
7,5.0,100.0,0.0,4.41886,122.166555,12.810596
7,2.0,1000.0,100.0,2.679283,958.340515,89.046009
7,5.0,5000.0,100.0,4.874043,5062.464963,71.745248
7,2.0,5000.0,50.0,3.198239,4997.384397,99.590971
7,1.0,500.0,50.0,0.823064,478.45345,61.586519
7,0.5,5000.0,0.0,0.541377,4580.515544,62.442943
7,2.0,1000.0,50.0,2.917477,979.168376,60.289226
7,1.0,500.0,200.0,2.171277,1025.978181,89.640715
7,1.0,5000.0,0.0,1.114558,4779.459974,91.836448
7,5.0,1000.0,50.0,4.749036,979.815327,98.345403
7,0.5,3000.0,0.0,0.670592,4185.318944,9.534879
7,3.0,500.0,100.0,3.758184,513.154971,124.116664
7,3.0,500.0,0.0,2.161419,503.864708,90.633367
7,5.0,1000.0,100.0,3.31233,984.145669,101.477735
7,1.0,100.0,0.0,1.696174,243.380296,10.662645
7,3.0,1000.0,0.0,2.861657,976.791015,64.276475
7,3.0,3000.0,50.0,2.582819,2902.242469,75.152349
7,3.0,3000.0,0.0,2.915549,3180.242631,73.315904
7,0.5,100.0,50.0,0.730297,559.148903,36.347626
7,2.0,3000.0,50.0,2.228628,3181.926604,81.565061
7,3.0,5000.0,100.0,3.602653,5125.396748,75.855275
7,2.0,5000.0,100.0,1.644168,4865.245152,102.519126
7,2.0,500.0,100.0,1.219083,556.840924,93.656463
7,5.0,500.0,200.0,4.450351,535.369827,202.942467
7,2.0,500.0,200.0,4.123988,696.251673,147.598028
7,5.0,3000.0,200.0,4.515646,3003.778458,71.736557
7,5.0,100.0,0.0,3.109208,66.57227,5.355638
7,0.5,3000.0,200.0,0.716289,3808.485214,129.012673
7,0.5,3000.0,200.0,0.518028,1308.171231,200.410483
7,5.0,100.0,50.0,3.583317,111.041536,53.017982
7,3.0,3000.0,50.0,2.823445,3032.729645,89.37131
7,1.0,500.0,100.0,1.023705,779.053185,145.450271
7,1.0,500.0,100.0,0.959902,1057.970179,133.197358
7,2.0,1000.0,0.0,1.924869,981.867519,104.486268
7,0.5,500.0,0.0,1.706884,738.873615,34.863901
7,0.5,5000.0,200.0,0.38814,4107.67348,124.922743
7,3.0,100.0,200.0,3.753209,96.2116,199.909002
7,3.0,3000.0,100.0,4.131716,3453.892564,111.013726
7,2.0,100.0,0.0,1.715094,108.73017,-3.667236
7,5.0,5000.0,50.0,4.645108,4888.014413,80.702007
7,5.0,1000.0,0.0,4.336315,1023.160268,78.33969
7,5.0,3000.0,100.0,4.71319,3075.333887,70.408356
7,2.0,3000.0,200.0,3.611844,4874.103604,74.359749
7,1.0,3000.0,200.0,1.992613,4510.391143,82.353726
7,2.0,500.0,200.0,2.79249,740.764971,132.861415
7,2.0,3000.0,0.0,1.603124,2740.111519,75.77524
7,5.0,3000.0,50.0,4.664621,2978.780654,81.090637
7,2.0,5000.0,200.0,2.183011,4920.574145,85.861251
7,1.0,5000.0,0.0,1.022122,4917.07683,93.38951
7,5.0,1000.0,0.0,2.694779,959.865946,53.028751
7,3.0,100.0,200.0,3.516423,91.230046,202.220316
7,3.0,1000.0,50.0,4.178875,1015.703671,77.378126
7,0.5,3000.0,100.0,0.477559,4090.104083,59.455147
7,0.5,3000.0,200.0,0.410758,1912.985857,198.256214
7,2.0,1000.0,200.0,2.021156,941.189379,118.076486
7,5.0,500.0,200.0,3.656618,501.720516,150.007916
7,2.0,3000.0,200.0,2.047619,3932.901913,100.018315
7,2.0,5000.0,0.0,1.564792,4955.6653,93.35755
7,5.0,5000.0,0.0,4.109213,4974.691621,103.528813
7,2.0,1000.0,0.0,0.868314,750.758455,10.097637
7,3.0,5000.0,50.0,3.013481,4971.110391,98.098536
7,3.0,3000.0,0.0,2.286864,2792.512571,77.225378
7,1.0,100.0,50.0,1.475856,63.739935,36.603201
7,5.0,500.0,0.0,2.834704,346.206472,64.959672
7,1.0,500.0,50.0,1.335877,828.566722,118.145281
7,5.0,100.0,100.0,4.39349,127.039938,100.03196
7,2.0,3000.0,0.0,1.962789,3711.901387,96.434472
7,5.0,1000.0,200.0,3.512713,1031.916886,73.270623
7,0.5,500.0,100.0,0.43151,1333.496718,82.860674
7,3.0,1000.0,0.0,2.792617,1004.225511,98.279881
7,1.0,100.0,100.0,1.102821,259.319696,98.941723
7,1.0,1000.0,100.0,0.815729,632.358913,139.434357
7,1.0,5000.0,100.0,0.817065,2986.279536,113.665337
7,0.5,500.0,100.0,0.722646,1483.333498,80.955483
7,0.5,1000.0,100.0,0.67765,3229.501255,68.277924
7,1.0,500.0,0.0,1.092481,791.748325,57.754025
7,2.0,100.0,0.0,2.188893,79.293634,8.790634
7,5.0,1000.0,200.0,3.860091,987.388181,112.682777
7,5.0,100.0,50.0,4.754417,51.00393,58.893738
7,0.5,3000.0,50.0,0.297325,3652.068214,169.884647
7,1.0,5000.0,0.0,0.919182,4891.645904,91.964469
7,3.0,3000.0,200.0,2.20386,3010.798875,80.138376
7,2.0,100.0,100.0,1.79628,92.861573,114.10297
7,2.0,100.0,0.0,2.165232,52.232929,11.222086
7,5.0,100.0,200.0,4.689333,92.801915,205.034161
7,1.0,3000.0,50.0,2.11812,2943.335702,88.091148
7,1.0,1000.0,0.0,2.241478,2617.117981,76.530073
7,2.0,100.0,50.0,2.049252,100.09855,40.429272
7,2.0,100.0,100.0,2.574233,124.785827,103.76404
7,2.0,3000.0,100.0,2.732293,3080.177441,90.097062
7,2.0,3000.0,50.0,3.031729,2983.214359,106.261685
7,1.0,100.0,50.0,1.164155,60.900169,51.544757
7,1.0,5000.0,100.0,0.801621,3850.801328,91.285352
7,1.0,1000.0,50.0,0.932023,1419.661806,66.448408
7,1.0,5000.0,0.0,0.984484,4296.990023,114.53747
7,5.0,500.0,50.0,4.474187,526.984269,11.368738
7,3.0,3000.0,0.0,3.495036,3108.599245,62.797976
7,5.0,5000.0,100.0,4.624029,4976.345874,80.939063
7,0.5,100.0,200.0,0.600195,339.87245,183.542944
7,5.0,3000.0,0.0,4.155141,3004.466711,79.989505
7,2.0,1000.0,100.0,3.408026,979.324624,81.692803
7,5.0,100.0,0.0,4.774467,18.155086,-15.476911
7,0.5,5000.0,50.0,0.45489,4248.361304,117.075689
7,2.0,100.0,50.0,1.100176,124.730539,74.7987
7,2.0,3000.0,100.0,2.278425,3088.25717,91.330811
7,3.0,100.0,200.0,3.134461,44.855657,199.351141
7,0.5,3000.0,50.0,0.559582,4564.354557,89.394063
7,0.5,5000.0,200.0,0.583266,4798.44696,98.569958
7,3.0,1000.0,0.0,2.029663,729.802646,119.352634
7,5.0,3000.0,50.0,4.95857,3141.250103,83.753134
7,2.0,5000.0,0.0,2.017983,4728.509181,87.737837
7,1.0,5000.0,50.0,2.345645,3155.62124,54.909453
7,3.0,3000.0,100.0,3.225819,3025.617665,98.420738
7,0.5,500.0,200.0,0.985279,678.122299,140.679491
7,2.0,5000.0,50.0,2.257286,4308.168581,96.33628
7,1.0,5000.0,0.0,0.700123,3306.08544,16.606632
7,2.0,5000.0,0.0,2.49033,5055.3921,83.497389
7,2.0,5000.0,50.0,3.57633,4756.588443,77.01078
7,2.0,100.0,100.0,2.441589,143.35455,96.591674
7,0.5,100.0,0.0,0.508366,350.75993,-3.090343
7,5.0,3000.0,200.0,4.962137,3062.343407,103.259409
7,1.0,5000.0,100.0,0.520284,4039.565214,115.44437
7,1.0,1000.0,50.0,0.816449,443.311815,177.867997
7,5.0,1000.0,200.0,5.131597,1002.236036,71.624363
7,5.0,1000.0,200.0,4.026233,1091.600696,177.583331
7,5.0,5000.0,100.0,4.545372,4881.213835,74.624442
7,2.0,5000.0,0.0,1.780476,4404.754921,88.222752
7,3.0,5000.0,50.0,4.704305,5041.6996,99.479499
7,2.0,5000.0,100.0,2.519844,4979.3043,90.276269
7,2.0,3000.0,100.0,1.865791,3307.394311,86.920227
7,5.0,500.0,100.0,4.485774,512.394495,137.90656
7,1.0,100.0,0.0,1.695354,110.23954,-9.699482
7,5.0,500.0,50.0,3.57008,529.360974,58.350215
7,0.5,1000.0,200.0,0.512602,1518.866898,155.041926
7,3.0,1000.0,100.0,5.026662,1038.933915,70.97329
7,3.0,100.0,100.0,3.318513,138.413642,87.528412
7,5.0,100.0,50.0,3.49357,116.85721,63.559918
7,2.0,100.0,100.0,1.321071,178.65134,89.803193
7,0.5,500.0,100.0,1.176463,949.035721,127.738299
7,0.5,3000.0,200.0,0.511829,3995.571683,124.478269
7,2.0,3000.0,100.0,2.268377,3085.112121,110.10247
7,5.0,1000.0,200.0,4.488371,943.067296,82.291965
7,2.0,1000.0,200.0,1.33851,989.576953,125.962073
7,2.0,500.0,0.0,1.381285,477.014883,3.847023
7,0.5,100.0,0.0,0.93982,98.698881,-0.576128
7,2.0,5000.0,50.0,1.804869,4701.618272,99.499485
7,1.0,1000.0,0.0,2.11806,529.393098,21.350854
7,3.0,5000.0,200.0,2.747834,5041.855192,93.271642
7,0.5,5000.0,50.0,1.336703,4468.770166,88.831839
7,3.0,5000.0,50.0,3.316927,5052.089274,103.142918
7,5.0,100.0,0.0,3.833677,106.023925,22.468659
7,0.5,500.0,50.0,0.602051,1580.860872,55.044639
7,5.0,1000.0,100.0,3.736469,1042.751701,62.223962
7,2.0,500.0,50.0,2.422353,529.815293,130.211282
7,3.0,3000.0,100.0,2.956801,3021.99284,102.995799
7,5.0,1000.0,0.0,4.572784,1055.582984,54.12666
7,0.5,1000.0,0.0,0.584271,668.664426,1.073933
7,3.0,500.0,100.0,4.746334,516.517454,36.320044
7,1.0,500.0,200.0,0.903269,809.424582,137.122615
7,5.0,1000.0,0.0,3.619148,973.475843,51.14013
7,3.0,5000.0,50.0,4.714537,4975.579717,72.3481
7,5.0,3000.0,50.0,3.690742,3048.408014,106.098516
7,0.5,100.0,0.0,0.503392,187.229421,5.398211
7,5.0,5000.0,50.0,4.792282,4972.633091,97.132729
7,3.0,5000.0,200.0,2.261056,4858.468613,91.73143
7,2.0,3000.0,100.0,1.774844,3520.720258,106.676405
7,3.0,500.0,0.0,2.79994,462.343598,56.95302
7,2.0,100.0,200.0,2.089347,72.711802,195.826121
7,0.5,1000.0,50.0,0.617607,3284.220447,27.701855
7,3.0,5000.0,100.0,3.977758,4977.47741,103.325883
7,1.0,3000.0,200.0,0.869373,3064.594569,130.347099
7,5.0,100.0,0.0,5.310752,-21.84835,24.862714
7,1.0,5000.0,200.0,1.041153,2358.194292,77.975653
7,2.0,5000.0,0.0,2.775153,4808.202685,74.757257
7,1.0,500.0,50.0,1.311295,615.440509,64.201147
7,3.0,1000.0,100.0,3.532232,1002.1613,92.511396
7,3.0,1000.0,200.0,2.675567,1059.651421,134.691719
7,3.0,100.0,200.0,4.935645,70.690422,203.340389
7,5.0,5000.0,50.0,4.713178,5023.556568,67.392741
7,1.0,500.0,200.0,1.828016,945.823256,111.241457
7,0.5,3000.0,100.0,0.777555,3356.744062,129.343167
7,1.0,1000.0,100.0,1.217517,738.046052,99.524686
7,5.0,500.0,0.0,3.197362,433.307841,30.381113
7,2.0,5000.0,100.0,1.481882,4685.119005,88.165555
7,3.0,500.0,100.0,3.771066,469.162751,134.238947
7,2.0,5000.0,100.0,1.545634,4252.195807,90.310373
7,0.5,3000.0,200.0,0.443112,2960.642211,154.133722
7,5.0,1000.0,100.0,4.270043,1001.437974,171.816154
7,0.5,100.0,0.0,0.926683,654.149061,-2.384859
7,2.0,1000.0,100.0,1.483364,995.400057,123.44727
7,1.0,500.0,0.0,1.026885,500.122205,58.21378
7,3.0,3000.0,200.0,3.40225,3177.551682,60.533909
7,0.5,3000.0,200.0,0.798185,4189.473371,100.571382
7,2.0,100.0,0.0,1.230565,84.867398,18.349258
7,5.0,5000.0,200.0,4.834307,5044.061009,73.59977
7,5.0,3000.0,100.0,3.876533,3099.831154,75.059753
7,2.0,500.0,50.0,2.412247,665.908575,128.138413
7,2.0,5000.0,200.0,1.746341,4528.888408,85.736397
7,0.5,500.0,0.0,0.952857,1056.84509,5.269558
7,2.0,1000.0,200.0,4.495024,993.307765,65.340026
7,0.5,500.0,100.0,0.679928,391.380488,98.330427
7,2.0,100.0,200.0,1.178152,45.31675,205.91837
7,0.5,5000.0,0.0,0.730175,4533.1521,125.48813
7,0.5,1000.0,50.0,1.04536,3500.15605,102.70691
7,1.0,5000.0,200.0,0.89608,4341.924533,110.606575
7,3.0,3000.0,100.0,2.59895,3074.082707,85.253521
7,5.0,1000.0,100.0,4.72963,1012.867402,160.876345
7,1.0,500.0,200.0,2.512246,722.808671,113.611704
7,0.5,3000.0,0.0,0.504811,1751.410705,6.727501
7,0.5,1000.0,100.0,0.504949,2385.123771,133.165713
7,5.0,500.0,0.0,3.770284,489.346393,8.430061
7,1.0,500.0,0.0,1.499122,829.414609,47.238788
7,0.5,3000.0,200.0,1.160811,3388.154011,103.239036
7,3.0,1000.0,200.0,2.000788,1134.248753,115.223592
7,3.0,3000.0,200.0,2.603074,3171.275352,88.148276
7,1.0,500.0,0.0,1.011883,333.685935,20.99232
7,3.0,5000.0,200.0,3.36872,5080.069106,77.330206
7,0.5,5000.0,200.0,1.479734,3565.306764,94.517788
7,5.0,500.0,200.0,3.922192,467.396174,169.041282
7,3.0,3000.0,0.0,3.79888,2980.161639,91.897521
7,2.0,1000.0,100.0,1.452494,741.184435,69.724567
7,5.0,3000.0,50.0,2.450533,3036.556609,61.278356
7,0.5,1000.0,100.0,1.004691,654.53793,149.701867
7,3.0,5000.0,50.0,2.745635,4968.453096,89.887107
7,2.0,500.0,0.0,1.065394,430.024683,49.580763
7,1.0,100.0,0.0,0.847788,94.995713,0.626187
7,3.0,3000.0,200.0,3.383608,3073.472251,89.13719
7,5.0,100.0,100.0,4.381897,88.853996,92.927392
7,0.5,500.0,100.0,0.754413,1283.550496,62.220357
7,2.0,5000.0,100.0,2.140354,4879.309586,94.206412
7,2.0,3000.0,50.0,2.808521,2971.567496,101.328743
7,1.0,3000.0,100.0,1.24953,4439.039273,95.222641
7,0.5,1000.0,50.0,0.575177,2706.823107,42.267322
7,3.0,100.0,50.0,3.280985,98.346614,33.859061
7,0.5,100.0,0.0,0.788092,325.928207,-0.677949
7,5.0,1000.0,100.0,4.238065,1018.902259,108.287896
7,3.0,3000.0,0.0,2.165346,3231.470189,58.957063
7,5.0,3000.0,0.0,3.943803,3000.500108,86.060614
7,5.0,500.0,100.0,5.186011,506.653994,84.290956
7,2.0,100.0,200.0,2.186908,49.833933,209.139736
7,2.0,1000.0,0.0,2.966803,918.291188,69.999765
7,1.0,100.0,0.0,1.024175,193.774321,2.878243
7,3.0,5000.0,100.0,2.442877,5025.864219,100.292893
7,3.0,500.0,100.0,2.448372,491.210652,81.233006
7,2.0,100.0,50.0,1.218586,58.996575,60.111123
7,1.0,3000.0,50.0,1.643385,3310.433592,92.430967
7,0.5,5000.0,200.0,0.41971,4316.881057,79.369127
7,2.0,500.0,100.0,1.960794,756.987365,40.910141
7,0.5,3000.0,100.0,0.637754,2108.094746,60.575255
7,0.5,1000.0,100.0,0.723178,1547.745643,71.518404
7,0.5,1000.0,50.0,0.613283,698.97387,35.580432
7,0.5,5000.0,0.0,0.528848,3920.155419,22.76551
7,3.0,500.0,200.0,3.097833,524.772114,176.666194
7,2.0,500.0,200.0,2.105527,578.967823,144.70146
7,5.0,100.0,200.0,4.116398,106.899127,201.356216
7,0.5,3000.0,100.0,0.409831,4303.980719,82.144187
7,2.0,1000.0,200.0,2.320801,959.16338,106.317515
7,1.0,3000.0,0.0,0.576584,3982.22249,129.47947
7,3.0,3000.0,0.0,2.717188,3115.634958,103.188432
7,5.0,3000.0,50.0,3.517062,3018.731534,70.924263
7,1.0,500.0,100.0,2.216091,750.069656,39.264716
7,3.0,500.0,200.0,3.488746,577.746691,181.597161
7,5.0,1000.0,0.0,5.065713,995.833397,84.942881
7,1.0,100.0,100.0,0.687307,115.485731,110.323592
7,2.0,3000.0,200.0,1.925114,3125.886523,92.077797
7,3.0,1000.0,100.0,2.572737,979.374666,135.307761
7,1.0,3000.0,200.0,1.885892,3549.593321,84.746638
7,3.0,500.0,50.0,2.864491,461.741773,93.698694
7,1.0,500.0,100.0,1.246329,557.023941,51.183412
7,2.0,1000.0,100.0,3.240407,957.409478,78.688689
7,2.0,3000.0,100.0,2.977305,2928.423491,90.744218
7,1.0,500.0,0.0,1.146869,343.737329,12.636468
7,0.5,500.0,0.0,0.636648,883.989245,8.376372
7,3.0,3000.0,100.0,2.718705,3094.625609,73.557087
7,2.0,100.0,100.0,1.562254,125.798046,95.025752
7,5.0,100.0,50.0,4.144681,99.154292,50.375755
7,2.0,1000.0,100.0,2.026549,923.210134,66.552642
7,0.5,500.0,0.0,0.398288,292.251799,0.753277
7,1.0,100.0,100.0,0.952204,195.922229,110.05952
7,1.0,500.0,200.0,1.849015,717.87268,81.245544
7,2.0,3000.0,0.0,2.688101,3251.762876,99.975027
7,5.0,100.0,100.0,3.732019,140.725008,94.959326
7,1.0,100.0,200.0,1.545285,226.897636,145.490642
7,0.5,1000.0,100.0,0.631942,1062.764673,126.735841
7,0.5,1000.0,200.0,0.376743,3059.247636,168.089919
7,1.0,5000.0,200.0,0.794067,2774.157567,120.164015
7,3.0,5000.0,100.0,2.152138,4877.033403,92.981228
7,3.0,3000.0,0.0,3.519676,3024.158775,91.556099
7,5.0,1000.0,50.0,4.257012,984.355237,30.069792
7,2.0,5000.0,0.0,0.977526,4264.161502,102.43384
7,5.0,3000.0,0.0,4.572364,3027.276071,71.305676
7,5.0,500.0,50.0,4.762736,518.098501,91.357777
7,5.0,5000.0,50.0,4.343786,4984.300933,99.927093
7,5.0,3000.0,100.0,3.163036,3182.006694,65.144259
7,1.0,5000.0,0.0,0.798626,4611.303892,82.315344
7,5.0,100.0,100.0,4.007667,123.013131,86.030221
7,1.0,5000.0,0.0,0.748565,4165.355796,0.751283
7,2.0,100.0,200.0,1.592298,7.822884,197.824711
7,3.0,5000.0,100.0,3.691324,4975.235973,67.085505
7,2.0,5000.0,200.0,3.572267,4940.690262,73.439472
7,1.0,5000.0,100.0,0.714064,4839.907756,104.968463
7,0.5,5000.0,100.0,0.491544,1521.619362,70.846157
7,2.0,100.0,100.0,1.303167,99.73339,101.3208
7,5.0,500.0,100.0,4.350047,512.894704,134.838366
7,1.0,3000.0,0.0,1.570073,3128.015418,85.603226
7,2.0,1000.0,50.0,1.52385,1005.006092,108.091006
7,2.0,3000.0,100.0,1.874641,3172.232612,76.445599
7,1.0,100.0,0.0,1.113074,61.650593,57.145756
7,3.0,1000.0,50.0,3.034357,936.723332,98.440178
7,3.0,1000.0,0.0,2.683942,956.408403,98.104556
7,3.0,100.0,100.0,3.565711,115.733323,95.754882
7,5.0,1000.0,50.0,4.378773,950.514606,125.278004
7,0.5,500.0,100.0,0.66017,511.283282,76.307095
7,2.0,5000.0,100.0,2.524277,4940.531174,88.905696
7,3.0,100.0,100.0,2.889144,145.486068,99.107133
7,5.0,100.0,50.0,4.512158,104.255818,45.596301
7,5.0,500.0,200.0,2.962818,498.109785,116.865719
7,2.0,5000.0,50.0,2.5136,4798.224936,91.172334
7,3.0,100.0,50.0,3.175281,147.592674,52.860301
7,0.5,5000.0,100.0,0.72695,3203.447963,49.750656
7,2.0,500.0,50.0,3.178379,488.321717,44.718852
