n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,0.5,1000.0,50.0,0.48756,338.995499,83.066224
7,1.0,500.0,100.0,0.762043,701.265241,163.1944
7,3.0,1000.0,50.0,3.720508,677.549101,168.775595
7,5.0,100.0,200.0,4.532144,80.804533,196.419303
7,3.0,3000.0,1000.0,2.557327,3319.421303,746.215007
7,1.0,3000.0,50.0,1.110154,4300.094425,101.407049
7,5.0,500.0,100.0,4.789313,533.11943,110.177487
7,2.0,3000.0,200.0,1.751342,3188.341371,117.267133
7,1.0,500.0,1000.0,0.720126,513.396662,1009.400416
7,2.0,3000.0,100.0,1.234316,3209.535922,113.487543
7,5.0,500.0,1000.0,3.22434,497.033755,1003.273017
7,1.0,1000.0,1000.0,1.241136,641.78051,996.724935
7,0.5,500.0,200.0,0.449753,632.269972,194.427973
7,1.0,100.0,200.0,1.745081,232.291989,151.582471
7,5.0,1000.0,200.0,3.047698,960.489405,162.495455
7,0.5,5000.0,1000.0,0.361336,4765.567959,790.661815
7,2.0,500.0,100.0,1.45072,236.27968,161.047491
7,1.0,3000.0,100.0,1.110496,3811.630481,139.905564
7,2.0,100.0,50.0,3.47263,90.016562,68.342228
7,5.0,500.0,200.0,2.911178,481.018308,145.245296
7,3.0,500.0,200.0,4.15893,501.248715,170.485592
7,5.0,5000.0,50.0,4.797579,5024.409044,175.305969
7,1.0,500.0,200.0,1.887562,556.023959,124.687701
7,1.0,5000.0,50.0,0.529324,4027.327889,115.019427
7,2.0,100.0,100.0,3.621023,79.065709,77.45564
7,3.0,1000.0,1000.0,4.363149,991.440775,1005.650007
7,3.0,500.0,50.0,4.008139,492.713684,75.224372
7,0.5,3000.0,200.0,0.818248,2619.222183,142.692987
7,1.0,5000.0,100.0,0.951709,4311.171587,667.086673
7,1.0,3000.0,1000.0,0.804276,2186.293413,832.625112
7,3.0,3000.0,1000.0,3.818089,3240.658617,818.179217
7,0.5,1000.0,100.0,0.591708,1803.4717,144.7554
7,0.5,1000.0,100.0,0.748231,863.05649,60.289874
7,3.0,500.0,200.0,2.93154,496.002305,195.806817
7,2.0,100.0,200.0,2.154492,92.228717,204.792052
7,1.0,3000.0,100.0,1.388598,3979.016691,128.390736
7,3.0,500.0,100.0,4.124826,502.401666,89.740543
7,2.0,3000.0,1000.0,2.305689,4304.445527,393.199308
7,1.0,1000.0,200.0,1.242058,1283.108415,163.758589
7,5.0,3000.0,100.0,3.558511,2923.077105,171.752142
7,1.0,3000.0,50.0,1.251219,4055.864311,132.452674
7,2.0,1000.0,50.0,2.945644,1016.70562,97.440412
7,0.5,500.0,1000.0,0.829944,832.500874,995.268498
7,2.0,5000.0,1000.0,2.030315,4858.767777,414.815484
7,5.0,500.0,50.0,4.439536,457.928686,78.137293
7,1.0,3000.0,50.0,1.473259,3933.524498,126.977424
7,0.5,3000.0,1000.0,0.564407,4347.449129,936.437666
7,5.0,1000.0,100.0,4.74085,1026.906268,144.248096
7,3.0,1000.0,50.0,3.667764,501.530179,112.203978
7,0.5,500.0,50.0,0.802481,172.416312,69.213561
7,5.0,3000.0,200.0,4.71814,3022.52408,98.446893
7,1.0,500.0,200.0,0.938994,598.275825,175.696824
7,3.0,500.0,200.0,3.358272,494.982437,159.024417
7,1.0,3000.0,200.0,0.883438,3519.366371,109.676832
7,3.0,5000.0,200.0,4.755987,4987.915379,446.969922
7,5.0,3000.0,200.0,3.557979,2730.205829,226.887442
7,1.0,1000.0,100.0,0.822836,1097.544427,86.014375
7,3.0,500.0,1000.0,2.931443,515.282336,998.59513
7,1.0,1000.0,1000.0,1.134505,870.782969,960.372822
7,1.0,100.0,200.0,0.834895,82.942388,204.151724
7,5.0,5000.0,50.0,4.920018,5044.318653,615.694095
7,2.0,5000.0,1000.0,1.783406,5013.798002,537.679502
7,3.0,3000.0,50.0,3.326604,2862.484767,120.171327
7,3.0,500.0,1000.0,4.527429,530.918202,996.400708
7,1.0,5000.0,50.0,1.265596,4593.620642,169.54837
7,0.5,3000.0,100.0,0.472885,4059.898548,134.966522
7,3.0,3000.0,100.0,4.402647,2999.745204,116.961698
7,5.0,3000.0,50.0,4.496305,2962.547662,111.233604
7,0.5,5000.0,50.0,0.500991,4114.047929,78.093383
7,2.0,5000.0,200.0,1.30825,4732.624492,532.544548
7,1.0,5000.0,1000.0,0.784801,4618.488422,587.396091
7,1.0,100.0,200.0,1.586728,46.698719,217.378188
7,2.0,1000.0,1000.0,1.260148,684.926591,1018.658996
7,1.0,100.0,50.0,1.062165,62.482964,45.711832
7,1.0,5000.0,200.0,2.503802,4862.679202,360.285017
7,2.0,5000.0,50.0,2.01949,3256.820369,468.227512
7,2.0,3000.0,1000.0,2.255388,4189.313846,408.415808
7,5.0,3000.0,200.0,4.762801,3018.506451,207.488791
7,3.0,3000.0,200.0,4.165112,2974.124487,142.753012
7,5.0,100.0,50.0,4.337069,100.562265,65.478297
7,2.0,500.0,1000.0,2.227384,537.466161,963.243403
7,0.5,100.0,1000.0,0.613977,323.216717,983.451236
7,3.0,5000.0,1000.0,2.941978,5059.030584,619.34537
7,0.5,500.0,100.0,0.650966,655.342112,94.652989
7,1.0,100.0,200.0,0.830843,109.090303,213.224434
7,3.0,500.0,1000.0,3.209982,496.726506,993.356424
7,0.5,1000.0,100.0,0.844131,2969.185437,62.541042
7,1.0,500.0,1000.0,0.806171,762.654003,991.177424
7,2.0,100.0,100.0,1.806079,105.116161,91.379733
7,3.0,500.0,1000.0,3.329718,457.599365,992.508594
7,3.0,3000.0,100.0,3.122886,3043.779491,206.733538
7,2.0,500.0,50.0,2.538169,473.76363,79.801787
7,2.0,3000.0,50.0,2.269098,3100.299131,253.799838
7,5.0,100.0,200.0,4.658976,115.030101,188.68552
7,2.0,5000.0,100.0,1.8149,4901.531435,517.642209
7,3.0,1000.0,50.0,3.8361,968.155134,174.751892
7,0.5,500.0,1000.0,0.569654,1207.888934,1016.101653
7,2.0,3000.0,50.0,3.327373,3633.562208,687.662784
7,5.0,500.0,100.0,4.230125,437.012976,76.680856
7,2.0,5000.0,200.0,3.714866,3009.325234,148.612341
7,5.0,1000.0,1000.0,4.408397,1010.554288,967.597709
7,1.0,1000.0,100.0,1.531424,2732.471796,84.393884
7,3.0,1000.0,1000.0,3.9295,979.31774,1018.543101
7,0.5,500.0,1000.0,0.855097,1112.428667,965.705951
7,2.0,5000.0,200.0,2.468666,4946.029765,509.701316
7,5.0,500.0,200.0,3.810078,468.653144,154.871702
7,0.5,1000.0,100.0,0.600849,2047.198218,69.985851
7,5.0,3000.0,200.0,3.702381,2824.32248,133.15372
7,1.0,3000.0,1000.0,1.137645,3243.644031,634.166698
7,1.0,3000.0,50.0,0.852916,3350.292582,81.527598
7,5.0,1000.0,1000.0,4.96784,1001.515332,1007.339065
7,0.5,500.0,1000.0,0.574686,791.193921,1007.177274
7,2.0,100.0,1000.0,2.747897,91.211471,1019.47709
7,1.0,1000.0,1000.0,0.566732,505.666031,1002.775825
7,0.5,500.0,50.0,0.515909,1002.265319,47.952334
7,0.5,3000.0,50.0,0.568686,2932.256137,79.624298
7,2.0,500.0,50.0,2.224942,336.776789,122.459573
7,0.5,500.0,200.0,1.168741,917.819496,130.203076
7,2.0,100.0,1000.0,4.369127,91.059813,1006.483293
7,1.0,500.0,200.0,1.667648,900.71294,97.704383
7,3.0,1000.0,50.0,3.034652,986.669226,128.609827
7,5.0,1000.0,50.0,4.665819,991.547416,116.068064
7,5.0,5000.0,1000.0,4.433376,4998.6276,927.550364
7,5.0,1000.0,100.0,3.750849,993.816825,141.665497
7,0.5,1000.0,50.0,0.447774,1981.627057,116.390583
7,1.0,100.0,200.0,0.706056,132.886643,222.963399
7,3.0,500.0,200.0,3.01724,488.604492,141.143372
7,5.0,3000.0,200.0,4.756124,3052.287315,135.077245
7,2.0,5000.0,200.0,2.517426,3454.515477,380.078142
7,3.0,100.0,200.0,2.597804,116.454901,197.160265
7,1.0,3000.0,1000.0,1.728042,3954.317832,358.636396
7,1.0,500.0,200.0,0.956693,627.253672,158.680335
7,2.0,1000.0,200.0,1.865137,997.73415,140.070171
7,0.5,1000.0,100.0,0.589504,2423.320531,68.605415
7,5.0,1000.0,1000.0,4.660244,1022.028733,985.55599
7,2.0,5000.0,200.0,2.271526,4126.651724,550.036389
7,3.0,100.0,100.0,3.702905,95.419656,94.381214
7,2.0,500.0,100.0,0.920715,603.190947,170.31332
7,5.0,500.0,50.0,4.80777,517.062899,93.956791
7,2.0,5000.0,100.0,1.912912,4789.930066,449.313829
7,3.0,1000.0,100.0,3.183939,946.6612,118.608461
7,5.0,5000.0,100.0,4.67586,4956.768865,334.287045
7,1.0,3000.0,100.0,0.834599,3536.201843,125.540149
7,3.0,1000.0,50.0,2.091486,944.477891,138.059841
7,3.0,100.0,50.0,2.795606,123.022965,56.131757
7,1.0,3000.0,100.0,1.613373,2717.860661,132.701732
7,3.0,3000.0,200.0,2.182865,3143.503231,233.595559
7,3.0,3000.0,1000.0,3.686254,3042.746948,886.688757
7,2.0,3000.0,50.0,2.520223,2984.151296,111.654933
7,2.0,500.0,200.0,2.569837,469.857887,131.949711
7,5.0,100.0,100.0,3.980539,95.298592,98.428608
7,3.0,3000.0,50.0,3.279291,3005.612451,134.632783
7,3.0,1000.0,100.0,4.142942,980.783404,85.521847
7,5.0,5000.0,100.0,4.703237,4480.088801,319.508219
7,2.0,500.0,100.0,1.551063,524.30818,135.002029
7,3.0,5000.0,50.0,4.407018,4978.468433,179.771298
7,3.0,500.0,100.0,2.846555,485.113951,83.077167
7,3.0,1000.0,100.0,2.447512,1029.566185,155.543197
7,0.5,100.0,50.0,0.53274,266.467951,64.763307
7,2.0,5000.0,100.0,1.545767,3684.613305,118.963809
7,1.0,1000.0,1000.0,1.576333,2312.699477,553.5726
7,0.5,3000.0,200.0,0.469377,3247.841727,146.431886
7,2.0,500.0,50.0,2.950138,476.87284,143.40927
7,1.0,3000.0,50.0,0.80362,2151.041858,122.344463
7,3.0,1000.0,50.0,2.551661,777.981307,125.545689
7,0.5,5000.0,200.0,0.548566,4276.37457,144.784627
7,3.0,100.0,1000.0,3.153604,95.476255,1022.230022
7,0.5,1000.0,50.0,0.50726,1549.950668,46.262353
7,1.0,1000.0,200.0,0.922452,1177.887395,149.455623
7,2.0,100.0,50.0,2.884103,136.578666,45.901464
7,1.0,1000.0,200.0,1.899482,895.960184,103.574367
7,1.0,3000.0,50.0,1.553548,3473.035359,109.029301
7,2.0,500.0,50.0,2.477973,476.354711,75.432982
7,5.0,5000.0,100.0,4.272525,5017.69107,130.592407
7,1.0,5000.0,1000.0,1.06818,4194.726992,573.487858
7,1.0,5000.0,100.0,0.609624,3486.638044,93.121382
7,3.0,1000.0,1000.0,2.22115,991.052888,1006.069351
7,1.0,3000.0,50.0,0.947034,3867.98262,83.331811
7,1.0,500.0,1000.0,1.701454,558.955724,1004.419679
7,2.0,1000.0,50.0,3.005709,931.169344,89.61509
7,3.0,500.0,1000.0,2.768829,488.77254,946.563654
7,3.0,5000.0,100.0,3.615675,4991.015411,339.812704
7,0.5,5000.0,1000.0,0.456035,3812.56862,1000.850131
7,3.0,3000.0,1000.0,3.635084,2996.309514,214.744752
7,5.0,1000.0,200.0,4.443111,994.748189,145.336257
7,3.0,3000.0,50.0,3.783466,2957.432697,139.922325
7,1.0,5000.0,200.0,0.87116,3897.159545,137.523448
7,2.0,5000.0,100.0,1.229792,4118.975288,619.863847
7,1.0,100.0,200.0,1.385735,31.863538,211.830631
7,0.5,5000.0,50.0,0.892301,4626.967073,682.178899
7,3.0,100.0,200.0,2.72313,105.973882,202.778352
7,2.0,1000.0,200.0,1.81673,1013.857769,163.454724
7,5.0,5000.0,50.0,4.738054,4933.536981,328.89314
7,0.5,1000.0,200.0,0.499093,1399.681613,182.168374
7,0.5,3000.0,50.0,0.637975,3855.817191,155.898453
7,1.0,100.0,50.0,1.536837,55.958387,47.672017
7,3.0,500.0,50.0,2.648132,550.702376,94.130818
7,1.0,5000.0,1000.0,1.250041,4540.37378,548.262811
7,0.5,3000.0,200.0,0.819685,3892.113963,105.401436
7,3.0,1000.0,50.0,2.763841,983.157051,122.524908
7,3.0,5000.0,50.0,2.164293,4403.862236,385.002357
7,0.5,5000.0,1000.0,0.601563,4450.182649,920.988153
7,2.0,1000.0,100.0,1.862409,1001.292434,55.098542
7,0.5,1000.0,200.0,0.565984,1559.833358,173.437483
7,1.0,100.0,50.0,0.680209,159.734721,57.984544
7,1.0,5000.0,50.0,1.227718,4226.371094,125.844198
7,0.5,5000.0,1000.0,0.42004,4763.251129,863.937433
7,5.0,5000.0,50.0,4.043658,4638.310839,262.11157
7,0.5,3000.0,200.0,0.717242,2489.293728,168.944311
7,0.5,5000.0,100.0,0.458659,3805.740071,128.493656
7,5.0,500.0,200.0,4.239723,546.405031,167.618174
7,1.0,500.0,1000.0,0.891439,636.129824,974.288973
7,0.5,3000.0,100.0,0.597726,3664.911734,96.958873
7,5.0,3000.0,100.0,4.639371,3008.379775,116.448438
7,5.0,3000.0,100.0,4.494902,2964.493322,197.261939
7,3.0,5000.0,200.0,3.398352,4761.523451,240.923828
7,3.0,5000.0,50.0,2.645654,4941.399166,412.485031
7,0.5,3000.0,50.0,0.481749,4667.619755,126.025982
7,3.0,500.0,200.0,4.396393,530.576862,185.986657
7,0.5,1000.0,50.0,0.519432,2578.733397,62.018455
7,1.0,1000.0,1000.0,1.241134,2513.443482,661.261062
7,3.0,100.0,100.0,3.662262,131.989588,96.892845
7,2.0,500.0,100.0,2.189612,503.124993,131.363036
7,2.0,100.0,1000.0,1.969354,84.008366,1011.509279
7,0.5,500.0,50.0,0.490754,1217.337957,53.97709
7,5.0,500.0,200.0,4.811161,541.624522,174.839598
7,2.0,1000.0,50.0,1.591439,902.560809,110.404289
7,3.0,3000.0,100.0,4.438517,2969.345399,147.596856
7,3.0,100.0,200.0,3.138959,68.211446,211.681815
7,2.0,5000.0,1000.0,2.216865,4868.324861,975.30709
7,0.5,100.0,1000.0,0.737417,91.069647,1001.487227
7,3.0,1000.0,200.0,4.926404,1041.586075,107.907572
7,5.0,1000.0,1000.0,4.321644,916.647096,1008.763643
7,1.0,100.0,100.0,2.226108,122.62743,74.038786
7,0.5,500.0,200.0,0.532926,396.03447,185.577078
7,2.0,3000.0,200.0,1.559318,3532.472561,464.615911
7,1.0,500.0,1000.0,3.332801,450.888165,815.52191
7,0.5,500.0,50.0,0.598148,443.990561,68.898429
7,5.0,1000.0,50.0,4.779691,1036.62987,131.932812
7,1.0,5000.0,100.0,1.398553,4513.10897,513.700782
7,0.5,3000.0,1000.0,0.599976,3303.936222,928.493588
7,3.0,100.0,200.0,3.15453,97.005948,203.521831
7,0.5,3000.0,200.0,0.957484,2552.734081,83.869912
7,2.0,500.0,50.0,2.432772,506.014801,50.326
7,1.0,1000.0,50.0,1.191479,922.331434,140.417669
7,0.5,500.0,100.0,0.789406,673.059889,71.048848
7,0.5,500.0,1000.0,0.511825,2137.182622,954.674417
7,2.0,100.0,1000.0,2.36625,95.239808,1001.748566
7,2.0,500.0,50.0,2.188462,510.681239,46.964461
7,2.0,3000.0,50.0,2.303001,3326.414731,119.939261
7,0.5,5000.0,1000.0,0.542221,3916.567852,967.960306
7,5.0,5000.0,1000.0,3.85439,4937.581489,510.103299
7,2.0,3000.0,100.0,2.435897,3148.968715,197.110306
7,2.0,1000.0,1000.0,3.993813,1030.673683,998.022122
7,3.0,5000.0,100.0,4.766321,4947.799838,140.767754
7,1.0,1000.0,200.0,0.938401,1510.788344,136.63397
7,5.0,100.0,50.0,4.494949,85.380063,68.373949
7,1.0,5000.0,50.0,0.734784,4159.191789,132.161876
7,1.0,5000.0,50.0,0.562416,3679.486539,127.631004
7,0.5,500.0,100.0,0.907444,664.276392,74.982148
7,2.0,5000.0,100.0,2.351418,3803.73224,455.161142
7,0.5,3000.0,100.0,0.489112,3088.036238,117.756291
7,5.0,1000.0,200.0,3.94162,972.419043,136.640111
7,1.0,500.0,1000.0,1.861601,660.576939,1006.265817
7,3.0,500.0,50.0,3.070651,672.25833,34.705277
7,2.0,500.0,200.0,2.233363,527.949723,108.757203
7,0.5,100.0,50.0,0.404639,106.820458,56.578851
7,2.0,5000.0,1000.0,2.715094,4579.001148,320.105017
7,0.5,5000.0,1000.0,0.443261,4613.416835,894.062875
7,1.0,3000.0,1000.0,2.840477,3122.867346,157.59439
7,3.0,500.0,200.0,3.327406,499.655431,206.466219
7,1.0,3000.0,50.0,2.607888,2942.68897,103.710208
7,2.0,1000.0,50.0,1.643685,498.881406,149.472776
7,5.0,3000.0,200.0,4.597951,3010.95097,177.399318
7,0.5,1000.0,100.0,0.518409,1333.94754,85.170885
7,5.0,100.0,100.0,4.502371,98.016638,92.824766
7,0.5,100.0,200.0,0.510827,334.719789,190.223753
7,1.0,500.0,200.0,1.401435,431.386329,156.243458
7,2.0,5000.0,50.0,1.192535,4602.354314,586.211682
7,0.5,3000.0,200.0,0.658452,4488.341713,877.914994
7,1.0,3000.0,1000.0,1.079663,4072.694648,635.513474
7,3.0,100.0,200.0,3.029414,96.542888,203.547157
7,3.0,100.0,50.0,4.249881,75.489724,61.132625
7,5.0,100.0,1000.0,4.489341,109.385534,993.678066
7,5.0,100.0,50.0,4.211023,84.122874,66.189501
7,1.0,500.0,100.0,0.955027,672.473361,77.132152
7,0.5,3000.0,50.0,0.557737,3537.147412,61.385284
7,1.0,500.0,1000.0,0.601627,397.763678,1021.093056
7,2.0,500.0,200.0,2.185714,894.834767,124.157727
7,2.0,3000.0,200.0,2.747656,3285.033041,616.249695
7,3.0,1000.0,50.0,3.041753,967.316425,131.62456
7,5.0,1000.0,1000.0,2.756905,953.835897,1012.282493
7,1.0,3000.0,100.0,0.995415,3624.505551,124.264433
7,1.0,1000.0,100.0,1.249335,2361.264878,85.084588
7,2.0,3000.0,100.0,1.992336,3064.118179,90.577799
7,5.0,5000.0,1000.0,4.61678,4957.815393,765.085298
7,1.0,100.0,100.0,1.205307,109.659568,97.845119
7,2.0,5000.0,200.0,1.788962,4320.224965,415.248466
7,3.0,5000.0,200.0,2.215371,4784.818051,325.141346
7,3.0,5000.0,100.0,1.545382,3704.311379,426.493776
7,1.0,500.0,50.0,0.870052,527.508735,55.863676
7,5.0,1000.0,100.0,4.472585,972.359167,88.313933
7,2.0,5000.0,50.0,1.382888,4361.535634,450.470395
7,1.0,500.0,50.0,1.677132,455.669985,83.186782
7,1.0,3000.0,200.0,0.709826,4238.778215,128.697926
7,3.0,500.0,1000.0,4.226764,509.267802,1001.226349
7,0.5,500.0,1000.0,0.664185,454.347456,1013.924962
7,0.5,100.0,200.0,0.653911,103.245347,197.830537
7,5.0,5000.0,100.0,4.645625,4921.078288,165.518384
7,2.0,3000.0,50.0,1.42515,2760.899281,152.683214
7,3.0,100.0,1000.0,2.142768,102.59479,1012.931179
7,5.0,500.0,1000.0,3.690651,452.141202,988.889686
7,2.0,1000.0,100.0,3.758373,991.226618,106.578665
7,2.0,5000.0,50.0,2.111114,4744.001692,388.736131
7,3.0,1000.0,200.0,3.403837,962.937788,173.094186
7,3.0,500.0,100.0,1.342957,437.865671,96.069302
7,3.0,100.0,1000.0,2.757922,90.433076,1003.959703
7,3.0,500.0,100.0,3.117635,466.832591,49.477246
7,2.0,100.0,1000.0,1.487833,139.255629,977.305784
7,1.0,100.0,50.0,0.773424,35.451542,53.651201
7,3.0,100.0,50.0,3.129272,83.114369,73.083696
7,2.0,1000.0,100.0,3.576215,1024.481486,85.056099
7,3.0,5000.0,200.0,2.540754,5033.731211,610.592523
7,5.0,5000.0,50.0,4.167366,4932.393645,228.282838
7,2.0,100.0,200.0,2.949064,80.204019,209.66262
7,2.0,500.0,100.0,2.94127,436.565432,78.556591
7,3.0,500.0,1000.0,2.427662,499.616533,981.132193
7,5.0,100.0,1000.0,4.394599,112.793034,987.603351
7,2.0,100.0,50.0,2.16875,108.354084,45.281868
7,2.0,3000.0,1000.0,1.526036,3408.874576,486.974706
7,1.0,3000.0,50.0,1.116595,2038.319552,133.467697
7,5.0,1000.0,1000.0,4.582375,1018.730059,969.55337
7,5.0,500.0,1000.0,4.80933,572.871996,991.593536
7,0.5,3000.0,1000.0,0.467914,4254.54017,907.678024
7,0.5,500.0,50.0,0.650876,607.062381,47.540978
7,3.0,3000.0,100.0,3.91676,3026.458887,113.983442
7,1.0,500.0,100.0,0.880894,596.647795,117.70587
7,1.0,500.0,200.0,1.617828,584.335078,135.489386
7,1.0,3000.0,1000.0,1.030725,1909.711714,770.960407
7,3.0,500.0,100.0,4.342191,482.992704,118.298963
7,5.0,3000.0,50.0,3.79503,3011.824424,310.22422
7,5.0,1000.0,200.0,4.947472,997.640839,134.166157
7,0.5,1000.0,50.0,0.529377,1117.061997,43.274355
7,2.0,500.0,1000.0,2.002096,588.939891,1005.639018
7,1.0,5000.0,200.0,1.454103,1532.91721,739.153065
7,5.0,1000.0,50.0,4.437899,856.213955,101.608687
7,0.5,100.0,50.0,0.51014,525.564932,65.923267
7,2.0,5000.0,50.0,1.750148,4741.879571,467.8402
7,1.0,3000.0,200.0,1.596403,3333.465086,114.237717
7,5.0,100.0,200.0,4.097894,102.834296,191.928555
7,2.0,500.0,50.0,1.470855,505.47023,99.612578
7,3.0,100.0,100.0,2.389198,117.666417,83.639047
7,2.0,100.0,50.0,3.01444,131.364599,67.151194
7,5.0,100.0,50.0,2.997103,128.756035,52.172231
7,1.0,500.0,100.0,0.897498,1024.819985,161.338496
7,3.0,100.0,200.0,3.552088,92.543178,200.944934
7,0.5,3000.0,50.0,0.598396,3992.134026,117.622065
7,3.0,500.0,50.0,3.931964,499.546822,91.475912
7,0.5,100.0,200.0,0.751546,81.144781,198.457844
7,3.0,5000.0,50.0,3.418403,5020.955435,570.753604
7,0.5,100.0,100.0,0.797773,437.297062,80.066589
7,3.0,1000.0,1000.0,2.303205,787.438306,1003.405672
7,1.0,100.0,50.0,1.134442,157.571953,52.081177
7,0.5,5000.0,50.0,0.557296,4461.570994,139.57538
7,2.0,3000.0,50.0,2.269791,3108.941349,108.512024
7,2.0,5000.0,1000.0,3.724921,5017.429492,457.564335
7,0.5,5000.0,1000.0,0.390613,4319.705962,848.944803
7,0.5,500.0,1000.0,0.531731,867.578699,1011.725553
7,2.0,100.0,100.0,2.694925,136.254153,77.815883
7,0.5,3000.0,100.0,0.514812,4355.865717,126.606654
7,0.5,3000.0,50.0,0.564089,3740.323846,63.899131
7,2.0,3000.0,200.0,2.349276,2887.443346,242.21081
7,3.0,500.0,1000.0,4.468631,492.98444,1003.471469
7,3.0,5000.0,100.0,2.688605,4838.629588,317.456345
7,2.0,3000.0,100.0,3.125165,3048.937506,179.314323
7,3.0,1000.0,1000.0,2.594755,873.234629,1012.45652
7,5.0,100.0,1000.0,3.79081,94.582477,1001.80813
7,2.0,1000.0,50.0,1.72915,987.773664,141.83075
7,3.0,100.0,50.0,2.80565,124.395318,41.931457
7,2.0,500.0,100.0,2.632297,470.459493,167.86206
7,5.0,1000.0,1000.0,4.4208,904.404963,1027.093155
7,1.0,3000.0,1000.0,1.967073,3228.187468,309.71552
7,2.0,1000.0,1000.0,1.518708,1006.683728,923.747226
7,0.5,1000.0,1000.0,0.652843,448.759051,1036.014349
7,0.5,3000.0,100.0,0.660031,3771.651957,131.481239
7,1.0,100.0,100.0,1.084202,99.838065,104.002438
7,2.0,5000.0,50.0,1.449524,4543.76795,82.951761
7,0.5,3000.0,200.0,0.719974,4006.363011,125.99186
7,3.0,5000.0,100.0,2.590089,4751.116731,288.747112
7,1.0,500.0,100.0,2.649246,736.200805,66.417042
7,1.0,100.0,50.0,1.247282,137.588264,52.623849
7,1.0,5000.0,50.0,0.887201,3845.883583,111.263663
7,2.0,100.0,100.0,2.327012,82.577447,95.236986
7,5.0,500.0,200.0,4.509836,582.031142,135.62061
7,0.5,5000.0,50.0,0.621523,3967.712697,61.297971
7,2.0,100.0,200.0,1.749555,97.882243,197.549989
7,0.5,100.0,200.0,1.078241,66.970209,201.750678
7,0.5,500.0,100.0,0.605036,1525.756062,164.422466
7,0.5,3000.0,1000.0,0.512595,1085.103435,1039.752891
7,2.0,3000.0,50.0,1.327896,3161.353982,119.654466
7,3.0,5000.0,200.0,3.241922,4412.71741,387.944863
7,5.0,100.0,1000.0,4.800755,106.348875,983.678823
7,1.0,500.0,100.0,0.852975,638.784279,82.958271
7,3.0,500.0,1000.0,2.187077,547.86261,990.963089
7,1.0,5000.0,1000.0,2.325376,4842.776586,301.117019
7,0.5,1000.0,1000.0,0.912004,1918.762907,878.879642
7,3.0,1000.0,50.0,2.404613,961.569806,127.745606
7,3.0,100.0,100.0,4.775701,96.705691,88.54683
7,3.0,3000.0,50.0,4.252969,2980.402019,122.170622
7,2.0,1000.0,200.0,2.738786,970.341939,99.198729
7,1.0,1000.0,1000.0,1.690338,2300.39796,527.357914
7,2.0,5000.0,50.0,4.356674,4880.072029,204.789559
7,1.0,500.0,1000.0,0.789816,813.688929,1005.67965
7,5.0,100.0,100.0,4.159995,97.910215,93.085782
7,1.0,3000.0,200.0,1.786833,3583.333867,136.686561
7,1.0,500.0,50.0,0.981121,565.239266,73.744525
7,3.0,1000.0,200.0,2.939246,983.932605,121.155553
7,3.0,1000.0,50.0,3.596658,1030.565512,94.820736
7,3.0,1000.0,200.0,2.17652,939.519938,112.157574
7,2.0,3000.0,100.0,2.385269,3300.223985,410.228396
7,2.0,1000.0,50.0,2.000389,918.547411,115.291618
7,1.0,5000.0,50.0,1.139612,3732.025699,138.236499
7,1.0,5000.0,100.0,0.632331,4862.220075,90.32297
7,3.0,3000.0,200.0,2.93258,3031.78943,315.066911
7,2.0,100.0,100.0,3.445608,99.587195,79.727587
7,3.0,3000.0,200.0,2.772869,2913.585798,196.824402
7,0.5,500.0,200.0,0.599589,1393.780276,162.313603
7,5.0,3000.0,50.0,4.59269,2981.953237,103.721844
7,3.0,100.0,200.0,3.920949,100.598978,194.968776
7,5.0,500.0,50.0,3.851495,480.919533,64.428275
7,5.0,500.0,1000.0,4.370491,447.769777,995.143784
7,0.5,3000.0,200.0,0.69065,3344.360651,149.494478
7,1.0,3000.0,200.0,1.904887,4314.49255,429.109562
7,2.0,5000.0,1000.0,2.029255,3396.43107,443.597925
7,3.0,500.0,100.0,3.604434,382.912327,93.969858
7,1.0,1000.0,200.0,1.302533,1343.495774,131.910325
7,0.5,500.0,50.0,1.025246,387.248569,67.946433
7,5.0,5000.0,50.0,4.284772,4884.48563,218.157451
7,1.0,100.0,200.0,2.066644,72.168761,209.651284
7,2.0,5000.0,200.0,2.202789,4864.026424,84.514627
7,0.5,100.0,1000.0,0.678388,412.526526,986.441636
7,2.0,3000.0,1000.0,2.736372,4303.325137,471.251537
7,3.0,3000.0,50.0,3.548625,3133.367049,824.985914
7,5.0,500.0,50.0,2.717692,548.626801,48.876257
7,5.0,5000.0,1000.0,4.401161,5019.205903,911.188794
7,2.0,3000.0,200.0,2.40644,3204.256624,78.791104
7,1.0,1000.0,100.0,1.023961,960.273719,130.425491
7,1.0,500.0,50.0,1.441267,877.173151,71.39884
7,5.0,100.0,200.0,3.809629,88.331933,200.536395
7,2.0,5000.0,100.0,2.181444,4819.917948,330.23411
7,0.5,500.0,50.0,0.436024,772.64552,55.746443
7,1.0,5000.0,1000.0,1.456925,4810.139714,499.348423
7,3.0,1000.0,100.0,3.996465,1065.984677,154.049822
7,0.5,5000.0,50.0,0.528402,1055.597625,53.705962
7,1.0,500.0,200.0,1.195067,404.86648,154.412188
7,0.5,100.0,1000.0,0.405693,184.334805,1027.117673
7,2.0,3000.0,50.0,2.796545,2988.066545,136.42633
7,0.5,500.0,200.0,0.53423,995.23791,183.413639
