n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,0.5,3000.0,50.0,0.546327,1982.714669,45.577306
15,5.0,3000.0,50.0,4.877448,2965.955927,90.392853
15,3.0,100.0,50.0,3.203947,61.409775,55.641422
15,1.0,5000.0,200.0,0.931097,3987.757793,134.272448
15,3.0,500.0,1000.0,3.230868,473.130337,1004.478134
15,3.0,500.0,100.0,2.542741,504.621469,92.835201
15,5.0,3000.0,200.0,5.017097,2931.842464,107.894644
15,3.0,100.0,1000.0,3.46008,90.565285,1013.383352
15,1.0,5000.0,100.0,0.959794,4855.785094,128.527639
15,1.0,3000.0,100.0,1.376175,3286.522525,137.185461
15,1.0,3000.0,1000.0,0.914138,2748.977401,1001.146054
15,3.0,3000.0,1000.0,3.326079,3281.568178,943.406523
15,3.0,500.0,200.0,2.860399,485.504897,194.353831
15,1.0,3000.0,1000.0,0.995468,2511.515577,998.409144
15,1.0,1000.0,50.0,0.781316,970.670058,44.513732
15,0.5,100.0,200.0,0.408928,144.989574,192.330273
15,0.5,1000.0,200.0,0.623855,2530.728247,147.858
15,5.0,1000.0,1000.0,4.921012,910.773075,1002.124277
15,1.0,3000.0,200.0,1.021762,3370.5585,124.062702
15,0.5,100.0,50.0,0.477209,179.32069,58.051818
15,0.5,1000.0,50.0,0.514122,742.837924,49.684887
15,3.0,5000.0,1000.0,2.436742,5077.968182,959.774835
15,5.0,500.0,200.0,4.715078,480.814203,189.210611
15,3.0,1000.0,50.0,2.869163,887.202037,72.492011
15,5.0,100.0,200.0,4.546352,139.879962,195.854064
15,5.0,1000.0,100.0,3.886127,1021.984372,98.461229
15,3.0,100.0,1000.0,3.719788,103.019171,997.617461
15,2.0,5000.0,1000.0,2.019276,4965.374917,743.954372
15,0.5,5000.0,200.0,0.565138,2609.835387,142.373815
15,2.0,500.0,50.0,2.767383,442.04654,63.307423
15,1.0,100.0,1000.0,0.956634,120.973176,997.3986
15,1.0,500.0,100.0,1.332246,507.623164,85.762916
15,5.0,1000.0,1000.0,4.966787,960.245201,986.596085
15,1.0,500.0,100.0,0.988574,396.750366,121.972909
15,2.0,5000.0,1000.0,1.680575,5049.976113,445.200073
15,3.0,3000.0,50.0,2.922015,3039.718375,125.466249
15,1.0,5000.0,200.0,0.826401,4933.219461,115.391421
15,0.5,3000.0,1000.0,0.456735,3264.817931,990.197539
15,3.0,1000.0,1000.0,2.481219,998.697856,989.198815
15,5.0,3000.0,50.0,4.348417,3036.66926,141.514834
15,2.0,3000.0,100.0,2.012596,3146.71646,116.646128
15,2.0,3000.0,100.0,2.043773,3003.689845,105.605059
15,5.0,100.0,1000.0,4.718371,77.698382,992.233218
15,1.0,1000.0,200.0,0.736528,1087.994226,185.114828
15,2.0,3000.0,200.0,2.701724,2830.269544,122.963483
15,1.0,100.0,200.0,0.817332,136.985783,191.997365
15,1.0,500.0,50.0,0.804709,476.356678,48.237591
15,1.0,1000.0,100.0,0.939585,851.081289,145.150803
15,3.0,3000.0,1000.0,4.764452,3002.145839,972.101662
15,3.0,500.0,1000.0,2.444498,509.215356,989.563029
15,1.0,500.0,200.0,1.782759,820.119212,94.104199
15,0.5,500.0,200.0,0.660358,571.179938,193.449162
15,1.0,3000.0,200.0,1.001466,3354.916625,129.930401
15,2.0,3000.0,1000.0,3.471697,3826.979201,664.914738
15,5.0,5000.0,100.0,4.886241,5083.28168,119.677968
15,2.0,100.0,50.0,2.112154,72.138604,62.735939
15,3.0,5000.0,200.0,2.509679,5076.103486,97.577038
15,0.5,5000.0,200.0,0.504041,4115.347731,189.316809
15,1.0,100.0,50.0,0.858411,117.791197,53.404752
15,0.5,500.0,100.0,0.623641,613.310521,79.479199
15,3.0,100.0,1000.0,2.779547,82.321989,1001.60857
15,5.0,3000.0,200.0,4.717218,2980.33657,112.493898
15,5.0,100.0,50.0,4.993334,129.991153,59.035397
15,0.5,1000.0,1000.0,0.520617,1233.470317,1016.860647
15,3.0,1000.0,100.0,3.266606,951.570422,167.386812
15,2.0,5000.0,100.0,1.969921,4932.450244,816.953414
15,1.0,3000.0,50.0,0.655611,2770.273895,157.457637
15,3.0,5000.0,100.0,2.663159,5006.311684,893.268144
15,1.0,1000.0,100.0,0.969527,935.699639,127.599837
15,1.0,3000.0,1000.0,1.346942,5036.978312,789.926324
15,2.0,500.0,1000.0,2.197346,570.757524,1008.473399
15,0.5,5000.0,50.0,0.449142,4103.735832,39.397155
15,2.0,500.0,100.0,1.393153,551.846149,155.200028
15,1.0,5000.0,100.0,0.917777,5011.082797,110.197088
15,3.0,5000.0,200.0,2.872509,5064.58468,93.545759
15,0.5,5000.0,200.0,0.740839,4468.356493,168.158757
15,2.0,1000.0,200.0,2.610744,1005.747009,139.049815
15,5.0,3000.0,50.0,4.905542,2882.482115,104.685453
15,0.5,500.0,100.0,0.529854,1143.524483,66.971257
15,1.0,500.0,50.0,1.341235,483.470624,65.935226
15,2.0,500.0,200.0,2.444222,527.29567,119.736192
15,2.0,5000.0,50.0,1.864003,4779.419546,110.222229
15,0.5,1000.0,50.0,0.656269,2139.494643,48.146792
15,3.0,100.0,100.0,4.165049,125.721125,101.266059
15,0.5,3000.0,1000.0,0.529174,3658.91206,997.563207
15,2.0,3000.0,1000.0,2.441241,3271.942585,872.963208
15,2.0,1000.0,1000.0,2.977861,1013.165255,1017.462974
15,0.5,500.0,50.0,0.416946,670.430566,49.264365
15,2.0,5000.0,1000.0,1.957649,4868.309564,901.122324
15,2.0,3000.0,50.0,2.198267,3037.01803,167.456534
15,0.5,1000.0,100.0,0.519351,952.963972,92.276137
15,0.5,500.0,50.0,0.43401,500.210491,49.77093
15,2.0,100.0,100.0,3.806795,204.333791,92.128014
15,2.0,1000.0,200.0,3.18423,983.180542,155.196426
15,0.5,100.0,50.0,0.580231,237.00235,52.427014
15,0.5,1000.0,1000.0,0.484765,1856.209448,1024.532535
15,5.0,3000.0,1000.0,4.953322,3015.478861,1007.611901
15,3.0,500.0,100.0,2.191355,528.212175,139.222756
15,2.0,5000.0,50.0,1.694192,5143.198003,559.468741
15,2.0,5000.0,100.0,2.130301,3837.762225,662.722994
15,1.0,1000.0,1000.0,1.943558,2446.102958,441.018904
15,2.0,500.0,1000.0,2.330076,441.135936,1004.972094
15,5.0,500.0,200.0,5.038977,494.039054,157.450827
15,2.0,100.0,100.0,2.293935,107.468829,87.57611
15,2.0,3000.0,1000.0,2.125594,4368.589266,478.481491
15,3.0,5000.0,100.0,2.805182,4860.734744,123.626574
15,2.0,3000.0,1000.0,2.134404,3955.868941,609.119117
15,5.0,100.0,1000.0,4.787977,105.381017,1000.026218
15,2.0,500.0,1000.0,2.221209,473.748333,990.615175
15,1.0,100.0,100.0,0.709095,50.785402,102.014086
15,2.0,500.0,100.0,2.167009,456.221549,137.614663
15,5.0,3000.0,200.0,4.885992,3074.340788,174.301462
15,2.0,100.0,50.0,2.18681,74.227072,70.54293
15,2.0,1000.0,100.0,2.765416,1035.332691,127.263166
15,0.5,5000.0,50.0,0.405928,4726.530196,72.053851
15,0.5,100.0,1000.0,0.529197,190.615287,1011.257358
15,2.0,1000.0,200.0,2.282783,982.053268,107.997056
15,2.0,1000.0,50.0,1.536548,790.81849,100.922485
15,1.0,500.0,1000.0,1.14301,627.062679,983.168057
15,0.5,1000.0,50.0,0.663071,2377.913345,44.352635
15,2.0,100.0,1000.0,2.094694,75.619311,999.253927
15,3.0,1000.0,1000.0,3.083195,1081.037183,968.169193
15,2.0,500.0,200.0,2.348844,540.141157,192.03271
15,1.0,100.0,50.0,0.841256,88.477254,44.666796
15,5.0,500.0,50.0,4.505171,479.529917,102.871821
15,1.0,1000.0,1000.0,1.331899,1408.946307,949.682738
15,3.0,500.0,200.0,2.982341,502.060108,184.164679
15,1.0,100.0,50.0,0.920619,77.418012,55.839735
15,2.0,100.0,100.0,3.883574,85.064509,95.303014
15,0.5,1000.0,1000.0,0.493544,2497.750253,930.818864
15,0.5,1000.0,100.0,0.671135,2412.007141,83.221088
15,3.0,3000.0,100.0,2.659837,3029.940578,113.923625
15,3.0,5000.0,200.0,2.273083,5007.242175,122.284508
15,1.0,1000.0,200.0,1.018497,956.455168,157.052769
15,1.0,500.0,1000.0,0.833453,459.226958,1003.397222
15,2.0,100.0,1000.0,2.108186,67.1942,992.209023
15,3.0,1000.0,200.0,4.146989,964.899292,177.63816
15,1.0,100.0,200.0,1.068095,93.864833,196.696353
15,0.5,1000.0,50.0,0.566122,1634.76318,45.819415
15,3.0,5000.0,1000.0,5.043336,5030.689745,1020.999555
15,5.0,500.0,50.0,5.384482,436.309973,83.734417
15,3.0,500.0,100.0,3.277211,444.021592,108.315165
15,3.0,100.0,50.0,2.57875,124.938796,38.754818
15,2.0,3000.0,1000.0,2.300786,3298.512914,752.770707
15,2.0,100.0,100.0,2.677185,76.517022,97.117731
15,5.0,1000.0,200.0,4.689247,1115.145729,168.798716
15,3.0,5000.0,100.0,3.372326,5065.87596,130.054768
15,1.0,3000.0,200.0,1.4414,2986.919276,109.617962
15,0.5,500.0,200.0,0.62423,543.554776,190.643385
15,5.0,3000.0,50.0,5.034772,2994.987313,113.976978
15,0.5,100.0,1000.0,0.404026,332.803521,1015.477209
15,0.5,1000.0,100.0,0.499002,1259.567424,107.48181
15,2.0,3000.0,200.0,2.280912,3059.849133,109.188414
15,1.0,3000.0,1000.0,1.852568,4698.424929,380.574803
15,3.0,3000.0,200.0,3.83783,3012.065242,106.816041
15,0.5,3000.0,1000.0,0.636375,3366.026785,1021.310762
15,5.0,3000.0,200.0,5.015298,3005.617586,153.736087
15,5.0,1000.0,100.0,4.372706,1000.168765,124.326997
15,5.0,100.0,50.0,4.201663,144.077877,67.406023
15,0.5,1000.0,200.0,0.613528,871.732908,179.066131
15,3.0,1000.0,200.0,2.470891,1028.796313,149.822803
15,5.0,3000.0,100.0,5.054564,3003.449793,94.552655
15,3.0,500.0,100.0,2.929364,515.586308,45.010924
15,5.0,100.0,50.0,3.995101,93.661821,57.317759
15,1.0,100.0,1000.0,0.822255,95.776293,983.040388
15,5.0,500.0,50.0,4.552718,514.262687,62.162769
15,0.5,500.0,100.0,0.552274,292.733871,97.159564
15,1.0,500.0,100.0,1.149041,738.938846,128.756958
15,5.0,3000.0,50.0,4.293965,3018.109168,120.270646
15,5.0,1000.0,50.0,4.713716,1013.458737,63.404133
15,0.5,1000.0,200.0,0.601664,632.861308,183.571054
15,3.0,1000.0,50.0,3.669573,996.805189,124.043633
15,5.0,3000.0,50.0,4.723715,3029.865732,79.620534
15,0.5,1000.0,200.0,0.615665,1595.129383,183.309345
15,1.0,500.0,1000.0,1.967688,898.990724,996.230791
15,1.0,5000.0,50.0,1.018281,2990.688111,89.618022
15,3.0,5000.0,200.0,4.84893,5016.295772,991.036966
15,0.5,500.0,100.0,0.506755,777.722243,101.024574
15,3.0,1000.0,1000.0,3.593911,917.848997,1002.003673
15,3.0,5000.0,100.0,2.375903,3840.744689,566.400752
15,2.0,5000.0,200.0,2.112308,4920.237831,170.70421
15,2.0,1000.0,200.0,3.250703,967.013874,169.628446
15,5.0,3000.0,100.0,5.103263,3005.007567,96.349896
15,0.5,100.0,1000.0,0.710067,181.363486,977.719079
15,5.0,3000.0,200.0,4.55084,3040.042779,144.593424
15,1.0,5000.0,50.0,1.143506,3721.833246,101.562652
15,0.5,5000.0,50.0,0.451032,3707.201733,43.242103
15,0.5,5000.0,100.0,0.728892,4830.456002,146.379722
15,3.0,500.0,200.0,3.331771,477.643587,198.513241
15,2.0,100.0,1000.0,2.772636,98.93205,998.540599
15,3.0,100.0,100.0,3.278611,84.100366,93.799664
15,5.0,1000.0,200.0,4.854132,1047.07505,134.695209
15,0.5,1000.0,100.0,0.788735,630.605885,70.314789
15,0.5,5000.0,200.0,0.513336,4167.073641,178.782975
15,2.0,100.0,200.0,1.155313,128.814601,190.551362
15,5.0,500.0,100.0,5.116616,458.699214,121.096613
15,2.0,5000.0,100.0,1.427014,4975.241873,474.942128
15,5.0,100.0,1000.0,4.851403,97.367392,999.943661
15,2.0,100.0,200.0,1.848304,40.575576,206.650323
15,2.0,100.0,200.0,1.853817,78.234868,200.867468
15,3.0,100.0,100.0,2.915427,71.771697,98.130099
15,2.0,3000.0,100.0,2.411078,3071.598705,109.268939
15,0.5,100.0,1000.0,0.686336,294.772296,956.563266
15,5.0,100.0,200.0,4.850547,104.037072,189.368246
15,5.0,5000.0,1000.0,4.945463,4990.67866,999.064618
15,5.0,3000.0,1000.0,4.980653,3114.271892,960.3393
15,1.0,100.0,1000.0,1.925317,64.877808,1008.136612
15,3.0,100.0,200.0,3.300674,67.090181,188.698159
15,3.0,100.0,100.0,3.320365,94.310847,97.569004
15,3.0,1000.0,50.0,2.209219,1030.078632,151.996747
15,0.5,5000.0,50.0,0.487074,5064.070703,53.15327
15,5.0,1000.0,1000.0,4.757276,1056.082319,999.103218
15,1.0,100.0,50.0,0.924369,132.282196,66.169993
15,1.0,100.0,200.0,1.416288,61.848579,201.611339
15,2.0,5000.0,50.0,1.777685,4622.280968,155.012311
15,2.0,3000.0,200.0,1.850037,3292.137809,98.486832
15,2.0,1000.0,200.0,1.882999,1054.458113,145.279603
15,0.5,1000.0,50.0,0.515631,710.448862,50.731307
15,0.5,100.0,200.0,0.468942,185.515509,192.409644
15,2.0,3000.0,200.0,2.081652,3063.853214,105.837518
15,0.5,100.0,50.0,0.727338,39.670654,55.802589
15,2.0,100.0,50.0,2.092612,107.758159,63.912106
15,0.5,500.0,50.0,0.419816,996.884624,57.728261
15,0.5,3000.0,50.0,0.506497,3278.9394,25.661956
15,3.0,100.0,1000.0,2.915977,77.201669,1004.40809
15,2.0,500.0,200.0,1.962678,488.150173,167.716165
15,1.0,3000.0,200.0,1.02326,4475.987476,150.390178
15,3.0,3000.0,50.0,2.322868,2869.314518,542.769138
15,3.0,5000.0,1000.0,3.094974,5010.73359,725.673665
15,2.0,100.0,50.0,1.747218,111.995846,46.410915
15,2.0,3000.0,100.0,2.214873,3048.478052,98.912964
15,0.5,5000.0,1000.0,0.504269,4206.863576,984.303961
15,5.0,500.0,100.0,4.400155,484.1509,90.303947
15,1.0,1000.0,100.0,1.756495,1013.951517,58.331835
15,0.5,1000.0,100.0,0.698581,2617.755973,126.287368
15,5.0,100.0,50.0,4.770242,141.261493,60.298439
15,5.0,100.0,200.0,4.889834,90.199251,187.507425
15,0.5,5000.0,1000.0,0.559521,4162.832895,970.381114
15,1.0,3000.0,50.0,0.618683,1932.164328,185.652306
15,0.5,1000.0,50.0,0.419413,713.041691,36.653181
15,2.0,5000.0,100.0,2.65022,4940.145473,212.948285
15,5.0,5000.0,100.0,5.098287,5028.794237,546.320471
15,1.0,5000.0,1000.0,0.955704,5090.703094,869.51117
15,1.0,1000.0,1000.0,1.01141,982.485078,999.836909
15,1.0,100.0,1000.0,0.743386,99.068848,1015.072132
15,1.0,3000.0,50.0,0.947611,3343.964242,93.414996
15,0.5,500.0,1000.0,0.467085,1657.190227,993.205392
15,5.0,500.0,1000.0,4.828545,501.175945,1006.174441
15,0.5,100.0,200.0,0.497978,105.176256,200.426676
15,0.5,3000.0,50.0,0.459026,4046.970458,73.231911
15,3.0,3000.0,50.0,4.023415,2985.356148,108.298474
15,5.0,100.0,1000.0,5.109269,95.871353,1014.259578
15,0.5,100.0,100.0,0.716356,79.856998,101.656106
15,3.0,3000.0,100.0,2.555825,3057.458988,455.729902
15,0.5,5000.0,50.0,0.498418,4478.178214,79.009272
15,5.0,5000.0,200.0,4.796503,4987.501051,327.178612
15,5.0,5000.0,100.0,4.874098,4927.279882,117.898642
15,5.0,5000.0,100.0,4.997725,4945.469023,95.582107
15,5.0,500.0,100.0,4.99547,501.195394,88.148195
15,5.0,1000.0,50.0,3.084533,964.986266,128.150474
15,1.0,500.0,50.0,0.725584,439.287193,86.185654
15,2.0,5000.0,200.0,2.456936,4925.742322,192.289802
15,3.0,3000.0,1000.0,3.535807,3083.754737,975.832724
15,2.0,100.0,100.0,2.920484,67.84716,94.533193
15,0.5,3000.0,1000.0,0.440137,2383.241156,944.806907
15,0.5,1000.0,100.0,0.504181,1438.961942,105.076239
15,0.5,1000.0,50.0,0.513803,2148.117686,51.965514
15,2.0,1000.0,1000.0,2.449289,1007.419728,990.526291
15,1.0,100.0,200.0,0.608745,94.405907,201.9988
15,3.0,1000.0,100.0,2.708751,977.281391,81.483157
15,1.0,1000.0,1000.0,0.762157,916.186876,994.94681
15,3.0,100.0,200.0,2.621702,73.935338,179.599384
15,1.0,500.0,1000.0,0.990431,413.400418,982.291969
15,0.5,1000.0,50.0,0.548427,2015.608912,52.23498
15,2.0,3000.0,1000.0,2.412962,4785.562575,310.127649
15,1.0,3000.0,100.0,1.375257,4479.374871,80.027389
15,2.0,3000.0,100.0,2.647592,2983.571543,97.484669
15,5.0,3000.0,50.0,4.814397,3001.487306,75.805622
15,2.0,5000.0,200.0,1.179117,4810.972741,124.91515
15,2.0,3000.0,1000.0,1.960607,2983.35968,617.726218
15,2.0,1000.0,200.0,2.255565,988.241313,111.899605
15,2.0,100.0,100.0,2.805636,125.221789,93.829307
15,1.0,5000.0,100.0,1.050489,4825.165669,116.196125
15,5.0,1000.0,50.0,3.999164,1015.110478,103.611098
15,1.0,500.0,200.0,0.84636,570.634711,183.713891
15,3.0,1000.0,100.0,3.551279,1033.36638,72.070751
15,2.0,5000.0,1000.0,1.896091,5036.494929,798.460494
15,2.0,500.0,100.0,1.180244,537.739539,155.074806
15,1.0,3000.0,100.0,1.071909,3589.566928,94.893089
15,0.5,3000.0,1000.0,0.491145,3226.195917,996.368571
15,2.0,100.0,200.0,2.002165,74.084374,199.319146
15,0.5,500.0,50.0,0.478439,751.414038,47.474443
15,5.0,5000.0,200.0,4.864339,5141.982771,72.695011
15,3.0,500.0,1000.0,2.408053,484.575718,1030.125342
15,3.0,1000.0,100.0,3.641368,962.562795,131.885692
15,5.0,5000.0,1000.0,4.882814,5033.783876,842.481264
15,3.0,3000.0,100.0,2.383606,2772.573843,101.582045
15,1.0,500.0,50.0,0.916587,580.935226,87.540257
15,3.0,100.0,200.0,3.581586,63.38439,195.853302
15,3.0,5000.0,1000.0,2.667732,5017.971659,612.348901
15,1.0,3000.0,200.0,0.516903,1849.141447,169.960546
15,2.0,3000.0,50.0,1.82228,3005.83513,114.932714
15,3.0,100.0,100.0,3.397056,61.46397,113.601083
15,2.0,100.0,200.0,2.677449,131.061938,184.680039
15,5.0,500.0,200.0,4.120885,529.195112,200.416703
15,2.0,5000.0,1000.0,2.2507,5059.335648,478.366243
15,3.0,100.0,100.0,4.163711,106.12401,93.530914
15,2.0,1000.0,100.0,2.168725,921.285671,95.711969
15,5.0,1000.0,50.0,4.706961,1011.390156,92.512082
15,5.0,1000.0,100.0,5.010199,980.318596,137.455666
15,3.0,500.0,50.0,3.398654,504.895284,46.346388
15,1.0,100.0,100.0,0.891675,121.656293,113.70735
15,2.0,500.0,100.0,3.102618,507.060018,72.015966
15,0.5,3000.0,100.0,0.449589,3888.833427,85.542532
15,1.0,1000.0,100.0,0.945395,983.254186,97.780338
15,1.0,1000.0,1000.0,0.825707,1393.119995,981.165807
15,0.5,500.0,1000.0,0.52116,3076.217722,980.556184
15,1.0,100.0,1000.0,0.745664,144.392556,995.458592
15,1.0,100.0,200.0,0.914877,159.480354,194.364889
15,0.5,1000.0,50.0,0.482118,1758.150669,81.27674
15,0.5,1000.0,200.0,0.467,1201.014057,211.972994
15,5.0,500.0,1000.0,4.89096,497.799695,981.562896
15,1.0,5000.0,50.0,0.98103,5034.865369,99.653534
15,5.0,3000.0,200.0,4.612807,3004.281509,92.301902
15,0.5,500.0,100.0,0.516705,659.688188,73.82729
15,2.0,500.0,200.0,2.094742,536.136858,164.228066
15,2.0,1000.0,100.0,2.219854,927.62144,81.810039
15,3.0,5000.0,50.0,4.333353,4969.59818,105.708118
15,0.5,3000.0,200.0,0.695019,4200.83746,174.898434
15,1.0,500.0,50.0,1.047372,848.695514,90.550534
15,2.0,100.0,200.0,1.605089,44.657453,207.742247
15,5.0,500.0,1000.0,3.770823,508.785731,994.546628
15,3.0,5000.0,200.0,3.870265,4958.25813,329.625664
15,3.0,500.0,1000.0,2.321116,528.996689,1007.122698
15,3.0,100.0,1000.0,3.689422,99.974208,1001.939354
15,3.0,5000.0,50.0,2.57245,4872.270595,208.8658
15,2.0,500.0,50.0,2.798851,501.312962,50.597475
15,5.0,5000.0,50.0,5.064308,5080.577401,97.560785
15,0.5,1000.0,1000.0,0.579843,1231.09678,980.469286
15,3.0,5000.0,50.0,2.930214,4956.031771,190.260541
15,5.0,100.0,100.0,3.451255,68.891066,105.423299
15,1.0,1000.0,100.0,0.882719,855.965489,177.301373
15,1.0,100.0,200.0,1.016719,67.463426,209.96899
15,2.0,1000.0,200.0,1.717314,1023.394202,139.520019
15,2.0,5000.0,200.0,2.291796,4110.00211,507.39444
15,0.5,100.0,200.0,0.739064,117.152222,206.033266
15,3.0,5000.0,100.0,5.032352,5017.083345,124.081679
15,5.0,5000.0,50.0,5.047905,5101.407666,106.519332
15,5.0,3000.0,1000.0,4.209063,3017.655068,993.897203
15,0.5,3000.0,50.0,0.513909,3143.865003,79.618849
15,3.0,1000.0,1000.0,2.700458,971.553893,998.788225
15,3.0,5000.0,50.0,2.988217,4962.674135,625.971784
15,3.0,500.0,1000.0,2.352179,510.332032,1005.194602
15,2.0,1000.0,200.0,1.954411,1095.088833,135.761507
15,5.0,100.0,200.0,2.821134,49.961991,187.930278
15,2.0,1000.0,100.0,2.777777,1002.170478,183.382091
15,0.5,5000.0,1000.0,0.46359,2647.56335,985.629544
15,3.0,3000.0,100.0,2.366169,3023.47839,112.148477
15,0.5,500.0,1000.0,0.444957,754.533737,990.743674
15,1.0,100.0,50.0,2.8474,131.341653,30.526683
15,1.0,500.0,200.0,1.340693,514.255912,142.693702
15,1.0,5000.0,1000.0,0.708559,4120.28405,1007.113786
15,0.5,500.0,200.0,0.450276,851.393128,212.420804
15,5.0,3000.0,100.0,4.107736,3110.7489,358.120014
15,0.5,3000.0,200.0,0.526106,3251.761893,177.391595
15,0.5,1000.0,50.0,0.477931,843.898179,55.216283
15,2.0,3000.0,1000.0,2.601958,2895.207848,373.212586
15,1.0,5000.0,1000.0,1.166596,4375.552428,850.94816
15,0.5,1000.0,100.0,0.489081,1371.2538,150.778955
15,2.0,100.0,200.0,3.586913,82.667481,191.697424
15,5.0,5000.0,50.0,4.966408,5128.480827,208.205663
15,0.5,100.0,50.0,0.504479,64.551765,57.206736
15,1.0,500.0,100.0,1.751534,394.956692,61.008535
15,3.0,500.0,200.0,3.33379,532.221281,120.658361
15,1.0,5000.0,50.0,0.973503,4489.448992,136.189647
15,2.0,1000.0,200.0,2.140773,1095.013441,157.284327
15,2.0,1000.0,100.0,1.838633,1022.575926,127.185665
15,2.0,5000.0,200.0,2.410194,4878.686783,172.346886
15,0.5,1000.0,100.0,0.534876,915.788391,86.186808
15,2.0,1000.0,200.0,2.80423,957.532181,171.787823
15,3.0,500.0,200.0,2.458686,511.102123,168.517799
15,1.0,3000.0,200.0,0.906837,3871.819308,141.091127
15,1.0,5000.0,50.0,1.069555,4930.748788,114.0301
15,1.0,100.0,1000.0,1.417611,210.139632,990.515625
15,0.5,100.0,200.0,0.465393,169.50181,201.015591
15,0.5,1000.0,200.0,0.465631,2001.697229,170.097541
15,3.0,5000.0,200.0,2.996173,4984.478378,132.249882
15,3.0,100.0,100.0,4.105002,89.148352,98.027341
15,0.5,100.0,200.0,0.454109,180.905452,204.468991
15,3.0,3000.0,1000.0,4.310699,2995.78625,994.467164
15,5.0,100.0,200.0,4.69284,91.826408,188.723001
15,1.0,500.0,100.0,1.732493,639.699472,169.172441
15,3.0,5000.0,1000.0,2.702841,5017.084219,589.167567
15,5.0,5000.0,50.0,4.909752,4987.553497,153.401355
15,1.0,1000.0,200.0,1.007857,966.415982,172.738873
15,0.5,1000.0,1000.0,0.629063,2733.801208,957.644316
15,2.0,500.0,1000.0,1.34768,405.550034,1011.01458
15,5.0,5000.0,50.0,4.951934,4977.280298,114.151927
15,3.0,500.0,200.0,2.621123,505.085622,198.797898
15,3.0,5000.0,50.0,2.737079,5047.514181,123.091544
15,2.0,100.0,200.0,1.892181,58.258608,206.7978
15,5.0,1000.0,200.0,4.798978,1044.697798,140.73474
15,1.0,100.0,100.0,1.191417,113.539524,88.202656
15,5.0,5000.0,100.0,3.177569,4968.815196,184.313425
15,2.0,1000.0,1000.0,2.149852,991.832485,1019.212149
15,5.0,500.0,1000.0,3.88092,525.343345,1003.333827
15,0.5,100.0,100.0,0.706767,28.982034,107.677053
15,1.0,100.0,50.0,0.963472,66.497534,41.902483
15,0.5,500.0,50.0,0.471454,799.3462,56.098258
15,0.5,3000.0,50.0,0.45305,3071.940154,47.957367
15,0.5,3000.0,50.0,0.495667,4319.980433,96.524938
15,0.5,3000.0,200.0,0.466215,4158.183066,180.874662
15,3.0,5000.0,50.0,2.841827,5023.043028,524.260797
15,0.5,500.0,1000.0,0.458974,714.848696,999.662836
15,3.0,500.0,100.0,2.85986,542.495573,108.186642
15,1.0,500.0,100.0,0.97021,567.724143,85.458105
15,5.0,100.0,100.0,4.602638,158.368486,101.956647
15,3.0,500.0,1000.0,2.516892,503.705402,989.47336
15,0.5,5000.0,1000.0,0.455044,4679.474219,994.906916
15,0.5,3000.0,200.0,0.590568,3748.86587,167.985677
15,2.0,100.0,1000.0,2.543234,116.941124,1003.778751
15,1.0,3000.0,100.0,0.909879,3637.773234,97.418826
15,5.0,100.0,1000.0,5.220685,113.496256,1011.32274
15,5.0,5000.0,1000.0,4.590567,5012.084745,958.790101
15,1.0,100.0,50.0,0.904362,97.30249,43.188565
15,2.0,5000.0,200.0,2.359766,4839.932231,216.769915
15,1.0,3000.0,200.0,0.779432,2417.752941,162.979291
15,5.0,3000.0,100.0,4.329423,3047.173005,87.616627
15,5.0,3000.0,200.0,4.790455,3120.164488,629.338263
15,0.5,100.0,1000.0,0.529534,31.559348,982.917891
15,5.0,3000.0,1000.0,4.950827,3070.907939,985.40505
15,5.0,3000.0,50.0,4.693186,2872.121286,93.628362
15,2.0,3000.0,100.0,1.960701,3121.996623,231.61867
15,3.0,500.0,1000.0,2.621263,475.009455,992.116954
15,2.0,5000.0,50.0,2.668302,4562.830546,319.4761
15,3.0,100.0,200.0,3.382231,143.110018,169.008318
15,5.0,3000.0,50.0,4.404254,3006.066005,115.070818
15,0.5,500.0,200.0,0.588946,958.752658,195.634603
15,5.0,5000.0,50.0,4.751943,4950.292582,147.226675
15,2.0,1000.0,1000.0,1.953412,948.519449,1008.288522
15,0.5,1000.0,200.0,0.461635,766.728121,225.805849
15,1.0,1000.0,1000.0,0.813392,908.594136,1002.086092
15,0.5,500.0,200.0,0.519296,692.025677,180.176848
15,5.0,1000.0,200.0,4.89849,1041.544118,133.175237
15,1.0,1000.0,50.0,1.074777,1395.761119,60.594108
15,1.0,1000.0,100.0,0.778558,735.638643,186.252995
15,5.0,1000.0,50.0,4.660752,991.396632,132.619128
15,1.0,5000.0,200.0,1.086293,4979.418809,109.86605
15,0.5,1000.0,50.0,0.403267,694.287875,47.608322
15,1.0,500.0,100.0,0.830347,640.888262,77.297613
15,3.0,1000.0,50.0,2.685446,1017.346671,104.688616
15,5.0,100.0,200.0,3.936798,76.905564,195.679322
15,3.0,3000.0,1000.0,2.619792,3073.920778,942.884167
15,1.0,3000.0,50.0,1.028867,3260.195308,93.403222
15,5.0,500.0,100.0,4.242517,544.01128,26.91006
15,2.0,3000.0,200.0,2.811398,2965.311489,98.423437
15,1.0,500.0,1000.0,1.159013,509.534187,1022.017764
15,2.0,3000.0,100.0,2.371118,2976.717754,176.685424
