n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,0.5,1000.0,1000.0,0.589533,3069.623762,937.619189
5,3.0,5000.0,200.0,4.119094,4897.376571,400.792327
5,0.5,500.0,200.0,0.535751,1120.296752,181.89107
5,1.0,1000.0,200.0,0.883401,2025.382448,137.762071
5,5.0,5000.0,100.0,4.287412,4972.193414,309.004524
5,1.0,500.0,1000.0,1.327795,804.472748,1005.807596
5,1.0,5000.0,100.0,1.282814,4683.660989,595.59112
5,3.0,5000.0,1000.0,3.682328,4804.076229,479.431814
5,2.0,1000.0,50.0,2.001555,1058.705087,124.280201
5,3.0,500.0,1000.0,2.240705,591.970649,985.314967
5,1.0,100.0,1000.0,1.269317,272.418675,930.955952
5,1.0,500.0,50.0,0.574326,708.634865,75.354488
5,1.0,500.0,100.0,1.4384,664.521908,90.701058
5,2.0,5000.0,50.0,0.711868,2447.579986,733.714614
5,5.0,500.0,1000.0,4.340527,565.319247,1012.393216
5,0.5,1000.0,1000.0,0.538315,970.99326,1059.011868
5,5.0,5000.0,50.0,4.534452,4945.624615,311.51294
5,3.0,500.0,1000.0,2.672161,456.158394,980.366644
5,3.0,100.0,200.0,4.36534,79.396779,215.867901
5,1.0,500.0,50.0,0.884802,790.508181,74.820404
5,5.0,500.0,50.0,3.128529,419.404463,100.705911
5,1.0,500.0,1000.0,1.036863,809.466649,965.550025
5,1.0,500.0,100.0,1.083736,979.137127,121.339299
5,3.0,100.0,1000.0,4.59472,96.745244,999.942183
5,1.0,1000.0,100.0,1.040809,1025.99774,81.524551
5,2.0,100.0,50.0,1.574768,163.830583,71.849628
5,5.0,100.0,1000.0,3.374691,105.832494,1003.723758
5,0.5,100.0,100.0,1.260964,375.938457,72.074006
5,3.0,1000.0,100.0,3.447387,918.222242,114.66311
5,2.0,1000.0,100.0,1.74278,982.397995,142.617817
5,1.0,3000.0,1000.0,2.363151,3348.472247,188.585243
5,2.0,5000.0,50.0,2.800319,3665.095297,611.171903
5,0.5,5000.0,1000.0,0.443143,4178.174841,936.866199
5,5.0,3000.0,50.0,3.96626,2993.375891,163.936044
5,3.0,5000.0,50.0,2.573754,4816.280119,382.461013
5,1.0,3000.0,50.0,3.876925,2920.668931,270.906324
5,0.5,5000.0,100.0,0.575883,2752.723073,74.976377
5,3.0,1000.0,200.0,2.552522,873.181309,123.16078
5,1.0,5000.0,200.0,1.079334,5001.274406,114.713715
5,5.0,1000.0,50.0,3.057804,980.635789,110.023869
5,1.0,1000.0,100.0,0.742253,785.550446,159.018264
5,1.0,5000.0,50.0,0.795345,3919.818886,133.642439
5,2.0,5000.0,1000.0,4.494143,4959.036744,306.238329
5,1.0,5000.0,50.0,0.628689,1763.203518,907.466597
5,5.0,500.0,50.0,3.235078,523.909586,94.440454
5,2.0,100.0,50.0,1.969941,131.177976,31.887103
5,3.0,5000.0,100.0,2.935188,3494.60392,659.534581
5,2.0,500.0,100.0,2.080524,771.209685,133.926612
5,3.0,100.0,1000.0,3.58998,84.196299,1007.556586
5,3.0,3000.0,100.0,3.151284,3093.281337,264.702428
5,5.0,1000.0,100.0,4.292996,1088.444065,101.602384
5,0.5,3000.0,50.0,0.548565,1294.420821,52.489601
5,1.0,1000.0,1000.0,1.740459,2344.937755,538.395462
5,5.0,5000.0,50.0,2.57814,4599.107869,286.884692
5,2.0,1000.0,50.0,1.64796,991.009074,136.973204
5,5.0,1000.0,100.0,3.055225,1059.506537,101.232053
5,0.5,3000.0,50.0,0.831492,2521.268844,68.727127
5,5.0,3000.0,50.0,4.339201,3029.011726,182.088991
5,5.0,500.0,50.0,2.673531,471.620093,104.880834
5,5.0,1000.0,1000.0,3.410348,1140.076118,915.839255
5,5.0,100.0,200.0,4.214579,69.764084,215.163092
5,2.0,5000.0,50.0,2.00432,3793.509958,126.01026
5,1.0,5000.0,50.0,0.805102,3809.933396,44.782991
5,3.0,100.0,100.0,2.936604,95.578526,82.958086
5,0.5,500.0,200.0,0.52,1755.532217,175.209063
5,1.0,5000.0,50.0,1.265779,4297.415277,362.060401
5,2.0,3000.0,100.0,3.182535,3076.570644,152.132958
5,1.0,500.0,100.0,0.960155,859.619051,138.05527
5,3.0,3000.0,50.0,3.816466,2994.043056,219.633893
5,5.0,100.0,100.0,3.997908,124.492781,77.889529
5,3.0,1000.0,50.0,3.027329,762.964749,134.948699
5,5.0,1000.0,200.0,2.745499,995.807283,132.332324
5,3.0,1000.0,50.0,2.746939,951.463562,111.010888
5,5.0,3000.0,50.0,4.023701,3139.477516,190.910058
5,3.0,3000.0,1000.0,2.721622,4049.64152,428.504983
5,2.0,100.0,200.0,1.64327,110.883977,189.382883
5,2.0,100.0,50.0,1.741557,123.579117,40.636902
5,2.0,3000.0,200.0,1.634404,3949.685266,354.771882
5,5.0,1000.0,1000.0,4.335412,1038.704134,981.847691
5,2.0,1000.0,1000.0,2.243925,1565.778783,776.09707
5,0.5,3000.0,200.0,0.678197,3850.39137,110.346711
5,3.0,3000.0,200.0,4.438039,2982.090909,212.2839
5,1.0,100.0,50.0,0.701535,139.555667,51.148989
5,2.0,100.0,100.0,2.882437,104.174963,89.990293
5,0.5,3000.0,200.0,0.774351,1679.187976,142.782355
5,3.0,100.0,50.0,1.994583,110.879607,66.129337
5,5.0,5000.0,1000.0,3.910055,5074.647874,606.704565
5,3.0,100.0,200.0,1.822329,58.181249,209.683271
5,1.0,1000.0,1000.0,1.601527,1630.804007,829.768291
5,0.5,5000.0,1000.0,0.811877,2211.671783,788.545195
5,2.0,5000.0,100.0,1.111062,4553.862393,666.033235
5,3.0,3000.0,200.0,1.871299,3195.61375,309.853583
5,1.0,5000.0,100.0,1.113158,4389.173688,197.023212
5,3.0,500.0,100.0,4.109671,482.726319,115.006799
5,2.0,5000.0,1000.0,1.727945,3914.346082,453.788947
5,3.0,500.0,100.0,2.479068,622.509767,113.577557
5,2.0,3000.0,1000.0,3.554096,3847.130065,597.596809
5,3.0,100.0,200.0,1.499619,97.541122,193.031365
5,3.0,100.0,1000.0,3.632255,106.853455,997.007791
5,0.5,1000.0,50.0,0.799897,1020.150051,36.702078
5,5.0,3000.0,200.0,4.321437,2966.446084,218.646366
5,2.0,500.0,200.0,3.082005,554.902912,99.953405
5,0.5,500.0,50.0,0.589418,992.983798,55.044912
5,1.0,1000.0,100.0,0.868929,994.56703,99.84723
5,1.0,3000.0,50.0,2.894854,4230.845009,422.125906
5,1.0,1000.0,100.0,0.685006,1229.595058,135.531957
5,1.0,5000.0,200.0,1.030325,4370.040289,524.221781
5,2.0,500.0,1000.0,2.332769,695.936447,769.825889
5,3.0,3000.0,200.0,3.301858,3748.013175,581.109926
5,5.0,1000.0,1000.0,3.577096,975.617304,985.969101
5,2.0,3000.0,50.0,4.895522,3024.962738,92.095185
5,3.0,500.0,1000.0,4.328208,570.351937,1004.142364
5,0.5,3000.0,50.0,0.38335,4893.267815,52.666606
5,0.5,100.0,50.0,0.49435,386.399371,60.001892
5,0.5,500.0,200.0,1.254336,641.671137,137.505118
5,1.0,100.0,100.0,0.63509,261.961912,95.996303
5,1.0,1000.0,100.0,1.627803,1744.086891,154.332412
5,1.0,1000.0,100.0,1.074704,1383.202668,132.049653
5,0.5,100.0,100.0,0.736982,201.806957,82.604123
5,5.0,500.0,200.0,4.033475,572.735417,134.647997
5,1.0,500.0,100.0,1.592389,930.279282,128.898686
5,3.0,500.0,1000.0,2.814204,515.148597,892.455221
5,0.5,3000.0,200.0,1.195134,3752.542378,111.4822
5,2.0,1000.0,200.0,2.469976,1024.900294,125.269205
5,1.0,5000.0,1000.0,2.09102,4805.39548,461.57763
5,3.0,1000.0,50.0,3.322066,967.052662,118.251289
5,3.0,3000.0,1000.0,4.027695,3022.574451,154.591189
5,0.5,500.0,1000.0,0.633681,463.703277,982.441893
5,1.0,500.0,50.0,0.906689,302.292485,98.150831
5,2.0,5000.0,1000.0,1.605537,4479.577665,460.16179
5,2.0,1000.0,100.0,1.956133,1054.210194,120.853696
5,2.0,100.0,1000.0,1.988275,123.391402,982.409525
5,3.0,5000.0,100.0,3.319995,4408.442137,368.72152
5,0.5,3000.0,1000.0,0.652226,2270.224084,778.043497
5,0.5,5000.0,100.0,0.41304,4440.628624,84.122895
5,2.0,1000.0,100.0,2.643322,981.783496,114.913552
5,5.0,100.0,50.0,2.417379,90.276829,64.501528
5,3.0,5000.0,1000.0,2.272888,4937.106847,668.353016
5,3.0,100.0,1000.0,3.773848,123.161948,990.892767
5,2.0,3000.0,100.0,1.709123,1678.38221,156.345859
5,1.0,100.0,1000.0,1.62919,170.900168,962.969642
5,3.0,500.0,50.0,3.23844,471.526782,94.500572
5,5.0,5000.0,100.0,4.147675,4852.157318,240.600997
5,2.0,100.0,200.0,2.965013,114.198604,181.307858
5,5.0,500.0,1000.0,4.732694,511.92182,1010.60267
5,5.0,500.0,100.0,4.399188,386.127742,141.769248
5,3.0,500.0,100.0,2.862141,536.602103,110.747771
5,3.0,1000.0,100.0,3.100376,974.727459,127.430244
5,3.0,100.0,1000.0,2.674106,103.863343,1005.413047
5,3.0,1000.0,100.0,3.510584,1005.152614,121.540036
5,0.5,5000.0,200.0,0.442726,3871.024742,120.560451
5,0.5,500.0,50.0,0.464258,1221.964076,62.059642
5,1.0,3000.0,200.0,0.966983,2566.996555,127.908089
5,2.0,100.0,50.0,1.823127,122.49828,62.767568
5,1.0,100.0,100.0,1.345441,118.717535,96.237557
5,1.0,3000.0,50.0,0.66163,2346.550571,68.301065
5,5.0,5000.0,200.0,4.104972,4870.854536,237.134507
5,5.0,500.0,100.0,4.054603,492.25565,131.837187
5,5.0,500.0,200.0,3.173116,627.313549,126.50572
5,0.5,3000.0,200.0,0.60556,4103.131603,114.222895
5,2.0,3000.0,50.0,2.003775,3437.587786,409.409655
5,1.0,3000.0,50.0,0.925135,3651.898527,90.971863
5,0.5,5000.0,100.0,0.75049,3261.658897,139.159037
5,2.0,1000.0,50.0,3.266633,1047.40164,99.888393
5,2.0,5000.0,1000.0,2.335468,4811.003772,441.248961
5,0.5,100.0,1000.0,0.720277,846.778153,958.514956
5,5.0,500.0,1000.0,4.151914,403.507675,978.491693
5,1.0,100.0,1000.0,0.371502,227.807803,1036.721028
5,3.0,3000.0,200.0,4.155345,3053.528661,134.095328
5,3.0,1000.0,100.0,2.25547,911.548629,137.868223
5,1.0,500.0,200.0,1.675617,682.964104,111.672479
5,3.0,3000.0,200.0,3.516555,2883.136058,213.392447
5,3.0,3000.0,50.0,1.97679,3144.126035,89.621924
5,1.0,500.0,50.0,1.198637,938.594474,87.366877
5,0.5,100.0,100.0,0.905906,423.422529,74.353663
5,0.5,100.0,200.0,0.920913,106.350842,205.337345
5,2.0,5000.0,50.0,1.748613,3534.696844,500.797253
5,1.0,100.0,200.0,1.261644,363.756857,167.17654
5,0.5,100.0,50.0,0.781607,122.293957,49.184209
5,0.5,3000.0,50.0,0.452782,4407.752027,42.11264
5,5.0,1000.0,1000.0,4.806932,941.550605,1035.028461
5,3.0,500.0,100.0,2.503342,608.033736,108.13853
5,0.5,5000.0,50.0,0.489073,4517.313441,68.400845
5,1.0,3000.0,100.0,1.096226,3940.241161,402.330323
5,5.0,3000.0,1000.0,3.662246,3223.987149,809.467603
5,3.0,500.0,200.0,3.094971,598.447041,112.493483
5,5.0,1000.0,1000.0,3.912434,1024.746888,988.8105
5,5.0,3000.0,1000.0,4.940472,3184.043699,743.762754
5,3.0,1000.0,1000.0,3.860739,1096.027409,958.756164
5,2.0,5000.0,100.0,2.476766,4834.120054,385.262594
5,2.0,100.0,50.0,2.089815,138.183096,49.89973
5,0.5,1000.0,50.0,0.772376,2017.65362,32.543153
5,5.0,3000.0,1000.0,4.944552,3206.862128,918.225064
5,1.0,5000.0,50.0,0.819516,2891.028072,143.608068
5,1.0,5000.0,100.0,0.94413,4576.561506,511.47681
5,2.0,5000.0,50.0,1.540557,4403.875129,436.144579
5,1.0,500.0,100.0,1.309443,554.344356,81.81184
5,5.0,3000.0,50.0,4.096167,3012.195266,146.42264
5,3.0,5000.0,200.0,4.801486,5043.707213,701.186187
5,1.0,1000.0,1000.0,1.188156,1534.846535,790.8303
5,1.0,3000.0,50.0,2.017762,3388.831556,117.286202
5,0.5,500.0,100.0,1.224338,686.493106,67.543596
5,3.0,5000.0,50.0,3.758402,3309.020047,765.35772
5,3.0,1000.0,50.0,1.487233,769.920918,134.657485
5,1.0,100.0,100.0,1.963436,165.379724,68.03026
5,0.5,3000.0,100.0,0.510481,3875.437688,111.67024
5,3.0,1000.0,50.0,3.610118,882.845471,127.432044
5,3.0,5000.0,100.0,1.698961,4114.73192,102.629066
5,3.0,100.0,100.0,3.339255,103.261081,101.1609
5,0.5,100.0,200.0,2.670704,54.601768,197.680717
5,2.0,5000.0,200.0,2.60682,4857.108716,312.452308
5,2.0,5000.0,1000.0,3.8743,4877.388947,497.566199
5,3.0,500.0,50.0,3.719097,542.083212,105.622651
5,3.0,100.0,1000.0,4.440656,63.872581,1012.368375
5,2.0,100.0,100.0,3.136909,89.081046,79.349037
5,3.0,100.0,1000.0,3.28455,102.01744,999.012073
5,2.0,5000.0,50.0,1.211771,3769.97148,731.444469
5,5.0,5000.0,200.0,4.125432,4912.172635,242.079805
5,5.0,3000.0,200.0,4.091573,2995.37367,150.431687
5,2.0,5000.0,100.0,1.155891,3426.048656,577.785118
5,5.0,5000.0,50.0,4.686088,3650.396041,706.993329
5,5.0,100.0,1000.0,3.135017,127.081459,991.920903
5,1.0,500.0,1000.0,2.875012,642.87129,1022.316689
5,3.0,1000.0,200.0,3.856853,953.9987,129.165128
5,0.5,1000.0,100.0,0.71909,792.679471,132.325606
5,3.0,100.0,100.0,4.131452,123.290006,112.166808
5,1.0,1000.0,50.0,1.185201,2577.895563,118.683077
5,3.0,5000.0,200.0,1.884285,4221.936296,467.588188
5,1.0,1000.0,200.0,1.868087,968.594374,128.365341
5,5.0,500.0,100.0,4.280327,479.999532,139.550747
5,5.0,500.0,100.0,4.262581,466.487755,141.44449
5,0.5,100.0,50.0,0.548133,747.616903,51.274464
5,5.0,100.0,50.0,2.881067,93.176908,49.29327
5,3.0,1000.0,200.0,2.281452,627.295302,832.349735
5,5.0,3000.0,1000.0,4.13849,3191.342192,854.224417
5,3.0,1000.0,1000.0,2.365874,960.349985,996.065491
5,3.0,100.0,200.0,4.508725,132.72974,198.390743
5,1.0,5000.0,200.0,1.488863,3845.873968,105.251258
5,1.0,1000.0,50.0,0.718053,835.063109,152.11749
5,2.0,5000.0,1000.0,3.298262,5007.676826,913.333072
5,3.0,100.0,1000.0,4.289027,116.786844,971.291417
5,2.0,1000.0,100.0,2.217431,980.934188,124.094723
5,0.5,1000.0,200.0,0.856918,3150.226231,110.503561
5,2.0,5000.0,50.0,1.07115,3838.866664,138.400183
5,0.5,5000.0,50.0,0.921931,4019.703681,135.673801
5,0.5,500.0,1000.0,0.835322,659.770245,1000.679059
5,3.0,100.0,200.0,2.693134,114.924989,186.16178
5,2.0,500.0,50.0,1.194599,734.162708,57.982143
5,3.0,3000.0,200.0,3.463315,3204.339227,260.902452
5,2.0,5000.0,1000.0,1.932052,4476.488341,448.391706
5,0.5,3000.0,1000.0,0.254333,4161.84078,1029.981143
5,0.5,3000.0,100.0,1.296208,3329.23024,125.061288
5,1.0,100.0,200.0,2.892971,115.826415,185.193946
5,0.5,1000.0,100.0,0.862346,3500.607309,119.564798
5,0.5,3000.0,100.0,0.942039,2217.307281,121.86424
5,2.0,500.0,200.0,3.006697,796.721903,135.475857
5,0.5,5000.0,1000.0,0.657971,4114.621345,893.258309
5,1.0,100.0,1000.0,2.680235,197.215256,952.976449
5,2.0,1000.0,200.0,3.234805,831.128411,136.16783
5,1.0,5000.0,200.0,1.016052,3435.196657,124.836725
5,1.0,3000.0,50.0,0.559646,1534.746395,80.333147
5,0.5,100.0,1000.0,1.627076,180.160273,957.90247
5,5.0,1000.0,1000.0,3.338725,1132.54686,949.585036
5,2.0,100.0,50.0,2.359605,126.206037,27.528318
5,2.0,5000.0,100.0,2.51307,4023.993159,445.458619
5,2.0,3000.0,1000.0,1.491995,3142.189225,374.081098
5,5.0,100.0,100.0,3.021363,91.970854,99.37668
5,0.5,500.0,200.0,1.747553,641.282595,134.257465
5,5.0,500.0,1000.0,2.608826,456.814851,959.700265
5,3.0,5000.0,1000.0,4.156623,4904.430203,802.080418
5,5.0,1000.0,100.0,0.975895,265.616567,951.15806
5,2.0,500.0,100.0,3.784657,601.244303,123.64793
5,0.5,5000.0,50.0,0.62534,4257.52919,136.778677
5,1.0,3000.0,50.0,1.652608,3836.142062,152.314302
5,3.0,100.0,1000.0,4.440836,95.302744,1004.527309
5,3.0,3000.0,200.0,2.079698,2549.440707,402.134272
5,3.0,5000.0,100.0,3.771022,4086.134093,517.687689
5,3.0,5000.0,100.0,2.384357,4685.979566,395.954929
5,5.0,100.0,100.0,4.396836,131.476703,88.417638
5,2.0,3000.0,50.0,1.629404,1654.015021,700.546297
5,1.0,3000.0,200.0,2.284798,3397.823746,104.116301
5,5.0,500.0,50.0,3.564765,488.847058,92.373424
5,0.5,3000.0,100.0,0.674891,3696.727161,130.312529
5,1.0,100.0,50.0,2.051849,124.336753,32.271633
5,2.0,500.0,50.0,0.688418,313.328345,165.233669
5,5.0,5000.0,100.0,2.935515,4774.473612,349.142576
5,0.5,1000.0,200.0,1.03133,472.315011,142.255889
5,1.0,500.0,200.0,0.741582,684.049094,174.008678
5,1.0,3000.0,1000.0,1.746065,1594.303841,827.877226
5,5.0,500.0,50.0,4.482844,306.45019,145.781989
5,2.0,1000.0,100.0,1.766329,945.705033,108.074442
5,2.0,100.0,50.0,2.356594,122.711563,24.94782
5,0.5,1000.0,200.0,0.295513,2047.229904,207.180621
5,3.0,500.0,100.0,3.284106,575.995848,112.226672
5,5.0,5000.0,200.0,3.135478,4912.342212,437.811468
5,5.0,5000.0,200.0,4.026764,4957.97907,289.48262
5,3.0,5000.0,200.0,4.393733,4979.60718,269.683534
5,5.0,500.0,200.0,3.725166,602.063563,116.782823
5,1.0,5000.0,100.0,0.552799,4518.534573,403.183417
5,5.0,100.0,1000.0,3.801378,96.476893,996.113927
5,3.0,1000.0,200.0,3.971727,999.282964,123.874224
5,3.0,3000.0,100.0,3.558932,2971.427201,191.868911
5,2.0,100.0,100.0,3.061587,95.142782,100.999618
5,1.0,3000.0,1000.0,2.265148,4263.628513,335.626578
5,1.0,3000.0,50.0,0.826693,3062.805374,70.119569
5,0.5,100.0,200.0,1.178839,35.275409,218.222798
5,5.0,100.0,50.0,3.361433,99.308136,64.993272
5,1.0,100.0,200.0,2.520965,124.134615,182.716252
5,3.0,500.0,50.0,2.057981,660.90932,133.828286
5,0.5,5000.0,200.0,0.706171,4084.27639,116.859632
5,1.0,3000.0,1000.0,2.288934,4423.81861,323.414173
5,3.0,1000.0,50.0,3.461877,1000.610082,110.819385
5,5.0,1000.0,100.0,5.0044,1074.156734,116.810204
5,2.0,3000.0,1000.0,1.878181,3231.014777,367.082451
5,1.0,500.0,200.0,1.287285,827.066203,121.685181
5,0.5,100.0,1000.0,0.494066,670.855492,1006.245778
5,2.0,1000.0,200.0,2.919745,849.672223,136.060085
5,5.0,500.0,200.0,4.168007,481.389805,139.031138
5,0.5,5000.0,100.0,0.446531,4809.10586,580.529923
5,2.0,5000.0,100.0,0.925212,4318.165343,782.494028
5,3.0,100.0,100.0,3.606792,111.223132,112.582874
5,3.0,3000.0,200.0,1.757916,3189.643686,411.798039
5,1.0,3000.0,200.0,1.200908,1858.044751,146.886841
5,0.5,5000.0,50.0,0.778505,4222.291403,812.630182
5,3.0,500.0,100.0,1.511003,530.745128,131.721847
5,5.0,5000.0,200.0,4.56226,3558.52039,726.358804
5,1.0,1000.0,200.0,1.651184,2939.511033,115.334258
5,5.0,500.0,100.0,4.93769,446.143932,137.461761
5,3.0,500.0,1000.0,2.304014,562.997829,1011.55342
5,0.5,100.0,1000.0,0.608668,209.629588,1008.322782
5,5.0,500.0,100.0,4.454463,536.707434,149.119241
5,2.0,100.0,200.0,2.445507,106.056048,187.874524
5,0.5,100.0,200.0,0.578906,126.326009,195.821396
5,0.5,3000.0,100.0,0.490385,1282.636395,111.988026
5,1.0,100.0,200.0,1.384694,30.607223,234.510398
5,3.0,100.0,100.0,3.620904,111.131351,100.884046
5,1.0,100.0,50.0,1.035815,128.678895,48.573916
5,1.0,500.0,200.0,2.587451,548.816264,120.943203
5,3.0,1000.0,50.0,4.61112,1065.878691,104.217397
5,5.0,5000.0,100.0,3.992536,4873.41415,369.929137
5,2.0,100.0,200.0,2.907672,118.626409,185.023267
5,0.5,1000.0,50.0,0.554206,2463.569702,31.687174
5,0.5,5000.0,50.0,0.441056,4435.355335,119.062158
5,0.5,1000.0,1000.0,0.431704,1514.068935,1020.722702
5,2.0,3000.0,1000.0,2.89155,3280.222594,515.742833
5,1.0,5000.0,1000.0,0.971906,4522.317285,508.809322
5,3.0,100.0,200.0,2.462312,92.764984,198.421287
5,1.0,100.0,1000.0,2.071904,509.451584,792.977718
5,1.0,1000.0,1000.0,1.421536,718.569237,983.846016
5,2.0,100.0,50.0,3.092225,110.653431,53.994267
5,1.0,5000.0,50.0,0.539942,4532.491928,696.739026
5,0.5,5000.0,1000.0,0.784142,4648.390859,654.710902
5,5.0,500.0,1000.0,4.431236,556.082524,1024.430261
5,3.0,100.0,200.0,3.961771,77.314648,205.210138
5,1.0,500.0,100.0,0.806973,547.956358,78.105573
5,5.0,100.0,200.0,3.432751,107.818691,200.71168
5,5.0,3000.0,100.0,3.644819,3060.192549,314.088798
5,0.5,5000.0,200.0,1.777961,4067.393606,443.259106
5,3.0,5000.0,50.0,2.715029,4950.497998,298.957371
5,1.0,5000.0,100.0,0.891709,4492.02128,650.533855
5,3.0,5000.0,50.0,2.380262,3206.890427,282.245774
5,0.5,1000.0,100.0,0.746229,2618.124028,66.215011
5,2.0,500.0,50.0,1.257099,437.382506,155.914856
5,5.0,500.0,50.0,4.241557,495.301925,137.767312
5,1.0,5000.0,50.0,0.702729,4782.45249,470.374687
5,5.0,1000.0,200.0,4.721331,970.037312,184.644001
5,0.5,1000.0,100.0,0.562409,3138.414817,106.141937
5,0.5,1000.0,100.0,0.910189,2354.22911,76.502813
5,5.0,500.0,100.0,4.552009,359.191816,147.107803
5,2.0,1000.0,1000.0,2.353876,1219.110762,909.254327
5,1.0,100.0,200.0,1.395112,108.833752,192.700627
5,0.5,100.0,100.0,0.772701,384.42279,70.966683
5,1.0,5000.0,200.0,2.709119,4948.207829,373.629081
5,5.0,100.0,50.0,4.839261,133.457656,47.412132
5,1.0,5000.0,50.0,1.127755,3729.547925,134.210761
5,0.5,3000.0,100.0,0.376441,3224.491948,98.008641
5,0.5,100.0,100.0,1.16271,567.884323,69.602938
5,2.0,5000.0,50.0,1.591204,4084.062451,112.794854
5,5.0,1000.0,100.0,3.05378,980.642345,126.609771
5,3.0,500.0,100.0,4.438246,566.701871,142.466438
5,5.0,100.0,200.0,3.101172,100.369524,190.90581
5,3.0,500.0,1000.0,3.449571,536.267319,965.419725
5,3.0,100.0,1000.0,1.912217,119.99461,990.668412
5,5.0,5000.0,1000.0,3.837285,5055.644281,316.293372
5,5.0,5000.0,100.0,4.028347,4918.52829,554.979286
5,1.0,5000.0,50.0,1.159919,4911.395113,115.686628
5,1.0,100.0,200.0,0.889769,150.808962,199.332513
5,1.0,5000.0,1000.0,0.844784,4492.999627,637.026404
5,1.0,500.0,200.0,1.197989,691.903958,127.365324
5,1.0,3000.0,50.0,0.984867,3508.512325,116.933509
5,2.0,500.0,200.0,2.666408,643.964911,127.280412
5,3.0,5000.0,1000.0,4.19182,4997.194059,885.369223
5,3.0,5000.0,200.0,4.237156,4886.84092,787.509671
5,1.0,100.0,200.0,1.556951,175.781199,190.92518
5,5.0,1000.0,200.0,3.623051,972.181832,129.481575
5,2.0,5000.0,200.0,2.572638,3460.293018,92.088305
5,0.5,3000.0,100.0,0.726269,3844.557121,105.683877
5,2.0,100.0,100.0,2.897566,88.173282,98.554337
5,1.0,3000.0,200.0,1.013941,3762.823225,109.110935
5,5.0,1000.0,1000.0,4.15486,1126.123243,965.747692
5,0.5,1000.0,100.0,0.493579,1161.048426,129.655694
5,0.5,500.0,200.0,1.693705,792.00138,134.6754
5,3.0,500.0,100.0,4.238451,423.522614,130.220645
5,3.0,500.0,200.0,2.026591,749.093712,138.990367
5,5.0,5000.0,1000.0,4.729466,5040.278078,733.114688
5,3.0,100.0,1000.0,4.020363,131.106518,961.989526
5,3.0,500.0,200.0,4.416585,696.256152,138.453697
5,1.0,3000.0,50.0,0.831265,1945.594649,148.876439
5,0.5,5000.0,100.0,0.880174,3487.049641,151.789776
5,0.5,5000.0,50.0,0.412212,2844.490661,153.270431
5,0.5,1000.0,200.0,0.60206,2233.522026,147.577013
5,0.5,1000.0,50.0,0.948544,1255.807111,84.34815
5,1.0,1000.0,200.0,0.961417,1718.001584,145.496616
5,5.0,100.0,200.0,4.331658,75.979882,217.975633
5,2.0,5000.0,1000.0,2.172825,4897.701303,464.802797
5,3.0,500.0,50.0,2.85561,385.414905,106.462055
5,3.0,100.0,1000.0,3.652192,100.912784,1010.811096
5,3.0,3000.0,50.0,2.770223,3196.98348,543.03341
5,1.0,3000.0,50.0,1.02876,3523.094232,105.735775
5,0.5,100.0,200.0,0.452356,144.850372,196.159683
5,1.0,1000.0,100.0,1.716181,334.300653,69.638399
5,0.5,3000.0,50.0,0.78946,3910.651218,95.041766
5,3.0,5000.0,200.0,3.145039,4965.413378,441.574551
5,3.0,500.0,50.0,2.288922,474.066728,104.191678
5,1.0,100.0,1000.0,1.228503,304.792877,910.06134
5,2.0,500.0,200.0,2.120449,540.452122,122.57586
5,5.0,100.0,200.0,4.556969,113.577985,208.200284
5,3.0,1000.0,200.0,2.89567,827.89322,128.374714
5,3.0,100.0,100.0,1.645683,66.130408,132.541442
5,5.0,3000.0,1000.0,3.987258,2977.693261,291.343903
5,5.0,1000.0,200.0,4.754136,1049.689951,133.913845
5,5.0,500.0,100.0,4.096267,471.986345,119.389317
5,2.0,100.0,100.0,1.94267,118.378817,72.981815
5,3.0,1000.0,50.0,3.575863,959.535423,130.065826
5,2.0,500.0,50.0,2.516788,499.030005,112.708626
5,0.5,500.0,100.0,0.772136,1013.853398,75.009067
5,3.0,100.0,100.0,3.968911,124.609912,91.980076
5,2.0,5000.0,1000.0,2.086073,3900.803274,476.931149
5,2.0,3000.0,200.0,2.22676,2509.774622,425.296612
5,5.0,500.0,1000.0,3.128538,504.677194,979.676587
5,2.0,3000.0,100.0,2.829967,3328.845195,92.247372
5,0.5,500.0,100.0,0.451497,1201.582229,102.579083
5,1.0,1000.0,100.0,2.122996,3002.449483,356.646469
5,2.0,3000.0,1000.0,2.534194,4317.326634,428.184161
5,2.0,500.0,50.0,1.876372,504.801536,120.581829
5,2.0,3000.0,50.0,2.107618,2939.152648,374.3743
5,5.0,500.0,50.0,3.44311,540.568379,99.592539
5,5.0,1000.0,1000.0,2.643984,842.991508,1020.055685
5,1.0,5000.0,200.0,1.421809,3269.914649,450.492189
5,1.0,5000.0,100.0,0.774582,4605.05597,498.176746
5,2.0,5000.0,1000.0,2.175538,4818.620113,304.554437
5,2.0,100.0,100.0,2.345222,118.864822,93.258885
5,3.0,1000.0,200.0,2.070362,1018.029569,137.915481
5,2.0,1000.0,50.0,2.085825,385.728273,123.507794
5,1.0,1000.0,200.0,0.943882,1284.099219,131.024726
5,0.5,500.0,100.0,1.091207,689.706882,77.215471
5,2.0,500.0,200.0,2.293748,695.392532,124.772106
5,1.0,3000.0,100.0,0.989357,1728.896385,127.902571
5,1.0,1000.0,1000.0,1.290263,788.321704,977.459633
