n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,0.5,100.0,0.0,1.27459,98.848227,-0.003534
7,3.0,3000.0,0.0,2.293531,3559.227199,0.00088
7,3.0,500.0,0.0,2.747333,509.292367,0.00213
7,2.0,5000.0,0.0,2.55262,4736.298116,-0.006069
7,2.0,500.0,0.0,2.968925,628.021295,-0.001636
7,5.0,500.0,0.0,4.772704,475.194204,0.000973
7,5.0,100.0,0.0,4.803521,110.146036,0.004213
7,1.0,3000.0,0.0,1.086577,3125.7891,-0.000142
7,5.0,3000.0,0.0,4.187181,2982.599884,-0.003425
7,0.5,1000.0,0.0,0.565824,958.123107,1.8e-05
7,1.0,100.0,0.0,1.039185,187.752694,-0.000518
7,0.5,500.0,0.0,0.594348,982.057367,0.003886
7,1.0,5000.0,0.0,1.333863,4859.768387,0.004994
7,1.0,1000.0,0.0,0.637876,954.038316,-0.003603
7,5.0,500.0,0.0,4.593707,445.049651,-0.003997
7,2.0,100.0,0.0,3.63121,129.099622,-0.002954
7,0.5,3000.0,0.0,0.62549,3900.485927,-0.000562
7,5.0,5000.0,0.0,5.063418,4570.570359,-0.003387
7,3.0,100.0,0.0,1.888823,149.242773,-0.003754
7,0.5,1000.0,0.0,0.607712,684.593501,-0.00049
7,1.0,1000.0,0.0,0.846396,426.246344,0.00074
7,1.0,500.0,0.0,0.664045,294.964016,0.006826
7,1.0,100.0,0.0,1.979861,76.492377,-0.002247
7,5.0,500.0,0.0,4.509201,465.205243,0.000511
7,2.0,100.0,0.0,2.805824,160.704611,0.00045
7,2.0,1000.0,0.0,2.595105,927.69033,0.001582
7,1.0,100.0,0.0,1.683455,200.880468,0.000913
7,3.0,1000.0,0.0,3.571104,755.767997,-0.001512
7,1.0,500.0,0.0,0.828437,785.479613,0.002079
7,2.0,1000.0,0.0,3.103349,1021.403257,0.001186
7,5.0,1000.0,0.0,2.637604,929.083103,-0.000354
7,5.0,1000.0,0.0,4.762758,928.054948,0.001328
7,3.0,1000.0,0.0,3.288058,868.55172,0.000239
7,2.0,3000.0,0.0,1.983841,3705.100575,0.000611
7,5.0,1000.0,0.0,3.631879,966.776262,0.001692
7,1.0,1000.0,0.0,1.400274,2025.555102,-0.002613
7,2.0,5000.0,0.0,2.178099,5076.329409,-0.008218
7,5.0,5000.0,0.0,4.086249,5010.189174,0.002781
7,5.0,5000.0,0.0,3.03054,4950.303211,-0.002789
7,5.0,100.0,0.0,5.170103,131.257209,0.003104
7,2.0,500.0,0.0,1.925743,535.367735,0.002018
7,3.0,1000.0,0.0,4.323818,824.23203,0.001252
7,3.0,100.0,0.0,2.912732,169.470393,-0.00186
7,3.0,3000.0,0.0,2.465334,3174.016019,0.001152
7,1.0,3000.0,0.0,1.008879,3549.300336,-0.006166
7,0.5,500.0,0.0,0.712002,200.023545,-0.00023
7,2.0,1000.0,0.0,2.544177,935.070106,1.5e-05
7,0.5,5000.0,0.0,0.887186,4052.602663,0.004809
7,2.0,5000.0,0.0,2.40871,3968.736822,0.005983
7,5.0,3000.0,0.0,4.446061,2984.475031,-0.003261
7,3.0,100.0,0.0,3.410535,131.061313,-0.002386
7,1.0,1000.0,0.0,0.973288,325.844134,0.001138
7,0.5,100.0,0.0,1.094586,253.860953,-0.000841
7,2.0,5000.0,0.0,1.231211,4415.794018,0.002053
7,3.0,5000.0,0.0,3.902498,4836.002411,0.000729
7,3.0,100.0,0.0,2.95299,76.996141,0.000108
7,5.0,5000.0,0.0,4.1673,4288.973322,-0.009437
7,3.0,500.0,0.0,3.82929,407.94047,-0.002848
7,2.0,3000.0,0.0,1.933438,2820.238104,-0.000676
7,1.0,500.0,0.0,0.933794,473.573122,0.000615
7,0.5,100.0,0.0,0.624223,308.590425,0.004753
7,0.5,3000.0,0.0,0.647577,3295.755637,-0.000151
7,1.0,100.0,0.0,1.132322,237.77389,0.002448
7,3.0,1000.0,0.0,3.50707,1059.956505,-0.001366
7,0.5,100.0,0.0,0.949335,163.764521,-0.004036
7,1.0,500.0,0.0,0.780084,775.377153,0.000953
7,0.5,500.0,0.0,0.517927,590.516502,-0.004344
7,3.0,5000.0,0.0,3.069945,4505.50597,-0.008349
7,0.5,100.0,0.0,0.7212,155.535243,0.005201
7,1.0,3000.0,0.0,0.588272,3447.922683,-0.017144
7,3.0,1000.0,0.0,4.657238,853.512348,0.002053
7,0.5,1000.0,0.0,0.491191,1282.646842,0.007539
7,2.0,100.0,0.0,3.550449,101.346095,-0.003195
7,3.0,100.0,0.0,4.58053,187.60438,-0.003714
7,2.0,100.0,0.0,2.944948,111.85639,-0.003011
7,0.5,5000.0,0.0,0.448751,3627.001285,-0.005414
7,5.0,100.0,0.0,4.351919,165.450647,0.001719
7,5.0,5000.0,0.0,4.428505,5055.260799,-0.000412
7,0.5,5000.0,0.0,0.681775,4605.951942,0.011007
7,1.0,100.0,0.0,0.974941,129.383044,0.006645
7,2.0,3000.0,0.0,2.545696,2246.680548,0.003613
7,3.0,500.0,0.0,2.265999,448.335687,0.001425
7,3.0,100.0,0.0,3.751924,118.415367,-0.002631
7,2.0,1000.0,0.0,1.491811,1237.886358,-0.00586
7,1.0,100.0,0.0,0.639681,260.680869,0.005942
7,0.5,100.0,0.0,0.492432,246.302306,0.000853
7,5.0,500.0,0.0,4.558236,407.804161,0.001712
7,1.0,1000.0,0.0,1.386276,1913.730974,-0.002126
7,1.0,5000.0,0.0,0.721609,4537.327154,0.002808
7,5.0,1000.0,0.0,3.660054,941.916651,0.002893
7,0.5,3000.0,0.0,0.674024,4421.950507,-0.024631
7,1.0,100.0,0.0,1.716378,138.483869,0.001814
7,2.0,500.0,0.0,2.019166,525.958933,0.001459
7,3.0,500.0,0.0,4.078354,407.401565,-0.003025
7,3.0,5000.0,0.0,3.146382,4626.084398,-0.010053
7,0.5,1000.0,0.0,0.689744,942.569711,-0.00543
7,3.0,5000.0,0.0,2.626624,4746.015441,-0.004792
7,1.0,500.0,0.0,1.835229,1167.922382,0.001403
7,0.5,1000.0,0.0,0.625413,3123.139863,0.002249
7,0.5,5000.0,0.0,0.60522,4635.983541,-0.002267
7,3.0,500.0,0.0,1.993673,690.474207,-0.005248
7,0.5,5000.0,0.0,0.741894,1788.323114,-0.00356
7,0.5,1000.0,0.0,0.693865,1355.230207,0.000519
7,5.0,3000.0,0.0,3.975354,3105.36722,-0.008313
7,2.0,100.0,0.0,1.423633,61.751378,8.6e-05
7,1.0,100.0,0.0,1.398565,204.370149,0.000195
7,3.0,1000.0,0.0,3.753502,1098.062628,0.005625
7,2.0,500.0,0.0,2.371801,647.968768,0.003221
7,1.0,3000.0,0.0,1.32955,4245.585858,6.5e-05
7,0.5,1000.0,0.0,0.654142,2984.737936,-0.003974
7,0.5,1000.0,0.0,0.569427,3205.067369,0.001137
7,1.0,500.0,0.0,1.213884,249.439701,-0.003669
7,3.0,5000.0,0.0,2.043087,4790.471767,0.003831
7,0.5,100.0,0.0,0.910659,181.367023,-0.000791
7,5.0,500.0,0.0,4.175921,507.3202,-0.00406
7,3.0,5000.0,0.0,2.338807,5049.260591,-0.002184
7,2.0,3000.0,0.0,2.322059,3016.074563,0.003718
7,3.0,3000.0,0.0,2.871278,3668.676321,0.006375
7,2.0,1000.0,0.0,2.893003,1178.258062,0.002244
7,1.0,500.0,0.0,1.227634,619.680919,-0.002124
7,2.0,3000.0,0.0,3.571816,3368.492281,-0.002634
7,2.0,500.0,0.0,1.286419,374.54535,-0.004001
7,3.0,3000.0,0.0,2.335976,2887.38123,-0.003212
7,2.0,500.0,0.0,1.529254,179.123766,-0.001066
7,5.0,500.0,0.0,3.271154,509.50005,0.000286
7,1.0,5000.0,0.0,0.948077,5172.666036,0.000313
7,3.0,500.0,0.0,3.024628,512.227646,-0.000834
7,2.0,1000.0,0.0,1.695976,783.404641,-0.001918
7,2.0,3000.0,0.0,2.156303,3308.644734,0.004693
7,1.0,1000.0,0.0,0.758352,1055.420989,0.000122
7,0.5,500.0,0.0,0.89456,913.345707,0.003469
7,1.0,100.0,0.0,0.777154,192.920316,0.000975
7,3.0,5000.0,0.0,4.669161,5004.44434,0.001113
7,2.0,1000.0,0.0,2.256212,854.530353,0.004031
7,2.0,1000.0,0.0,2.430514,1004.209245,0.001935
7,3.0,1000.0,0.0,2.719781,1009.922648,0.004167
7,1.0,500.0,0.0,1.538649,423.58532,-0.003038
7,3.0,500.0,0.0,3.638765,560.701863,-0.000219
7,0.5,3000.0,0.0,0.573054,3638.537335,-0.003911
7,0.5,100.0,0.0,0.739507,325.944865,0.008704
7,3.0,5000.0,0.0,3.167023,4440.093442,-0.001258
7,2.0,500.0,0.0,2.218341,642.341144,-0.00123
7,2.0,500.0,0.0,2.714047,555.014106,0.002896
7,2.0,500.0,0.0,2.291344,365.175618,0.003382
7,0.5,5000.0,0.0,0.461507,3761.539528,-0.002625
7,5.0,500.0,0.0,4.805122,567.816333,0.001391
7,1.0,5000.0,0.0,1.201851,4992.998763,-0.002082
7,2.0,100.0,0.0,1.65788,6.423304,-0.001172
7,2.0,100.0,0.0,2.866983,196.106385,0.001128
7,0.5,100.0,0.0,0.733487,259.661227,0.006967
7,2.0,5000.0,0.0,1.348776,4273.711315,-0.007896
7,0.5,5000.0,0.0,0.50696,3798.406649,-0.002819
7,3.0,500.0,0.0,3.990681,518.200352,-0.002702
7,1.0,100.0,0.0,2.478604,53.874495,0.003074
7,2.0,100.0,0.0,1.949993,91.877269,-1.3e-05
7,1.0,3000.0,0.0,1.447437,3835.90675,-0.004359
7,0.5,1000.0,0.0,0.568098,805.8968,-0.011364
7,1.0,500.0,0.0,1.304556,292.236529,-0.004462
7,0.5,5000.0,0.0,0.596529,4285.474474,0.004765
7,2.0,500.0,0.0,3.251118,790.51038,-0.004535
7,1.0,5000.0,0.0,0.708146,3738.757399,0.004038
7,2.0,1000.0,0.0,1.143882,949.483374,-0.003425
7,1.0,1000.0,0.0,1.028912,845.845112,0.005609
7,0.5,100.0,0.0,0.492347,248.478227,0.002015
7,2.0,1000.0,0.0,2.295005,976.03435,0.004208
7,3.0,1000.0,0.0,2.361479,979.126891,0.000149
7,2.0,1000.0,0.0,2.792662,853.949867,0.001937
7,0.5,5000.0,0.0,0.456323,1729.64883,0.011002
7,2.0,100.0,0.0,1.822648,76.394593,-0.001579
7,2.0,3000.0,0.0,2.847554,3238.461506,0.002809
7,0.5,100.0,0.0,1.032733,163.163736,0.002715
7,2.0,3000.0,0.0,1.980191,4135.357298,0.003725
7,1.0,1000.0,0.0,2.100549,788.1641,0.003307
7,1.0,100.0,0.0,1.860693,160.975701,-0.002848
7,0.5,5000.0,0.0,0.849822,4180.856512,0.005982
7,3.0,1000.0,0.0,4.786415,1193.28281,0.001741
7,2.0,500.0,0.0,1.756922,416.68268,0.00051
7,1.0,3000.0,0.0,2.821993,3587.124675,0.00468
7,1.0,5000.0,0.0,0.678812,4208.029663,-0.000852
7,0.5,3000.0,0.0,0.658406,4294.897354,0.004856
7,1.0,1000.0,0.0,0.718451,911.648995,-0.001372
7,0.5,500.0,0.0,0.594259,380.492847,0.00104
7,3.0,100.0,0.0,2.629752,154.472929,0.002302
7,5.0,1000.0,0.0,3.934781,1066.799339,0.00166
7,5.0,500.0,0.0,3.445691,450.552971,-0.002133
7,0.5,1000.0,0.0,1.043031,3384.605427,-0.000203
7,3.0,100.0,0.0,4.764371,118.154863,0.001704
7,5.0,100.0,0.0,4.213395,102.877468,-0.00025
7,5.0,500.0,0.0,2.989863,495.665194,-0.001204
7,3.0,5000.0,0.0,4.24628,4954.546356,-0.005498
7,1.0,100.0,0.0,0.700099,210.291016,0.002069
7,3.0,500.0,0.0,1.962074,475.007257,-0.003091
7,0.5,3000.0,0.0,0.707581,950.244587,0.001915
7,1.0,1000.0,0.0,0.990791,505.782278,2.7e-05
7,2.0,500.0,0.0,1.76032,477.303007,0.00232
7,5.0,3000.0,0.0,3.929854,3247.402559,0.00232
7,0.5,5000.0,0.0,0.579834,4410.091528,0.004162
7,1.0,5000.0,0.0,0.839686,4072.324118,0.002095
7,1.0,100.0,0.0,1.607264,98.771178,0.002106
7,0.5,5000.0,0.0,0.422908,4294.150657,0.007727
7,3.0,1000.0,0.0,3.577275,1024.378915,-0.002689
7,1.0,1000.0,0.0,0.868172,1110.980756,9.9e-05
7,5.0,1000.0,0.0,3.03827,1039.434221,0.003247
7,0.5,3000.0,0.0,0.49492,1466.430009,-0.00212
7,1.0,1000.0,0.0,0.950943,870.760927,0.003945
7,3.0,500.0,0.0,3.272295,517.299666,-0.001829
7,5.0,1000.0,0.0,3.00022,910.198272,0.002723
7,3.0,500.0,0.0,3.511291,499.720518,-0.00304
7,5.0,100.0,0.0,4.868277,129.010241,0.003022
7,5.0,1000.0,0.0,4.101649,954.073566,-0.000283
7,5.0,100.0,0.0,4.478233,129.20199,-0.006051
7,5.0,5000.0,0.0,5.097589,4931.116515,-0.000359
7,1.0,500.0,0.0,0.679767,664.916791,-0.00183
7,2.0,3000.0,0.0,2.6558,3580.642747,-0.000786
7,3.0,1000.0,0.0,4.205646,1053.633586,0.002038
7,0.5,100.0,0.0,0.605258,163.189273,0.002297
7,5.0,5000.0,0.0,4.716666,4963.652092,-0.001314
7,3.0,3000.0,0.0,3.263516,2838.078137,0.000772
7,1.0,1000.0,0.0,0.557599,920.86201,0.001535
7,2.0,5000.0,0.0,0.898048,3800.289217,-0.008147
7,3.0,3000.0,0.0,4.148985,2517.233868,-0.004711
7,2.0,3000.0,0.0,1.215498,3960.991773,-0.003593
7,0.5,5000.0,0.0,0.447351,4443.580504,-0.003252
7,0.5,100.0,0.0,0.511929,177.237269,-0.000192
7,1.0,100.0,0.0,0.858332,194.449507,-0.006752
7,1.0,500.0,0.0,0.758975,459.832994,0.003821
7,5.0,3000.0,0.0,3.697095,2913.071135,-0.006016
7,0.5,500.0,0.0,0.738345,2012.130401,0.002544
7,0.5,5000.0,0.0,0.540393,3754.323454,-0.004184
7,0.5,1000.0,0.0,0.615969,3746.998245,0.002423
7,0.5,1000.0,0.0,0.510231,1272.905452,-0.004912
7,5.0,5000.0,0.0,3.505869,4549.218217,-0.004335
7,5.0,100.0,0.0,4.305588,123.494371,-0.000274
7,2.0,100.0,0.0,1.561579,165.598851,-0.001445
7,5.0,100.0,0.0,4.137404,152.649293,0.002543
7,1.0,500.0,0.0,1.096904,460.612978,-0.000791
7,5.0,3000.0,0.0,4.701286,2885.929197,-0.001159
7,3.0,1000.0,0.0,2.514793,994.715209,0.004538
7,2.0,5000.0,0.0,4.079493,4524.90657,0.001504
7,3.0,5000.0,0.0,3.067326,4874.525537,-0.006476
7,5.0,1000.0,0.0,4.6867,954.892947,0.001879
7,3.0,500.0,0.0,2.397978,451.391341,0.002217
7,2.0,5000.0,0.0,2.735077,5017.817667,-0.001599
7,3.0,3000.0,0.0,2.244026,2818.280943,-0.008147
7,5.0,100.0,0.0,4.728353,106.178783,-0.001106
7,5.0,1000.0,0.0,4.656997,846.259168,-0.002446
7,3.0,100.0,0.0,2.537446,118.57121,0.001761
7,5.0,500.0,0.0,4.795329,516.240844,0.002331
7,1.0,3000.0,0.0,2.449647,2147.426036,-0.001514
7,5.0,3000.0,0.0,4.074342,3336.158166,-0.006325
7,3.0,100.0,0.0,2.932957,141.203498,0.001183
7,5.0,3000.0,0.0,4.448375,3405.050443,-0.001215
7,5.0,3000.0,0.0,3.195958,3064.054292,0.001858
7,2.0,3000.0,0.0,2.154868,2960.175607,0.002221
7,1.0,500.0,0.0,0.558258,799.270379,0.012066
7,3.0,3000.0,0.0,2.105818,2745.138154,0.001298
7,1.0,1000.0,0.0,1.735418,668.792262,-8.8e-05
7,0.5,100.0,0.0,0.550639,247.528649,0.004254
7,0.5,3000.0,0.0,0.606783,4470.912118,0.008119
7,2.0,500.0,0.0,2.167932,537.639586,0.002243
7,1.0,1000.0,0.0,0.627873,839.564865,7.4e-05
7,3.0,5000.0,0.0,2.44076,4989.613415,-0.000988
7,0.5,1000.0,0.0,0.485782,2124.873349,-0.005328
7,2.0,3000.0,0.0,3.223737,2850.762499,0.004312
7,3.0,500.0,0.0,2.241358,448.123421,-6.5e-05
7,3.0,5000.0,0.0,4.05497,5066.982705,0.001275
7,0.5,500.0,0.0,0.621818,1250.97479,0.006947
7,1.0,1000.0,0.0,2.044735,1876.765495,0.002725
7,2.0,5000.0,0.0,1.278366,4490.641867,-0.000562
7,0.5,5000.0,0.0,0.518175,2266.542541,-0.004846
7,1.0,100.0,0.0,0.665856,166.683538,0.011351
7,2.0,500.0,0.0,1.808447,389.098856,0.000678
7,0.5,500.0,0.0,1.065854,376.388521,0.001957
7,3.0,500.0,0.0,2.623034,579.104211,0.002255
7,1.0,3000.0,0.0,0.742431,3579.438013,0.008445
7,3.0,5000.0,0.0,2.349452,4993.366983,-0.000586
7,5.0,3000.0,0.0,4.380589,2968.799951,-0.004193
7,3.0,500.0,0.0,4.311168,483.598424,-0.002771
7,3.0,3000.0,0.0,4.023742,3279.842753,0.002362
7,0.5,5000.0,0.0,0.479618,3362.416116,-0.000835
7,2.0,100.0,0.0,2.467049,106.180966,0.004464
7,0.5,500.0,0.0,0.536073,478.493773,0.001766
7,3.0,100.0,0.0,3.880725,220.058434,-0.001322
7,2.0,1000.0,0.0,2.424163,724.017204,0.00199
7,1.0,100.0,0.0,0.96193,191.529289,-0.000727
7,2.0,100.0,0.0,1.732408,36.409502,-0.000885
7,5.0,3000.0,0.0,4.349963,3449.912967,-0.003639
7,0.5,5000.0,0.0,1.658398,5133.268744,0.006626
7,3.0,5000.0,0.0,3.303296,5189.162789,0.002326
7,3.0,3000.0,0.0,2.303423,3309.733786,-0.003881
7,3.0,100.0,0.0,4.427091,147.071872,-0.00532
7,0.5,1000.0,0.0,0.786902,1104.082044,-0.001421
7,1.0,5000.0,0.0,1.204435,4775.346396,-0.007115
7,2.0,5000.0,0.0,2.191326,4985.570204,-4.9e-05
7,2.0,1000.0,0.0,2.908445,898.2856,-0.001862
7,3.0,5000.0,0.0,3.430111,3705.558394,0.002915
7,0.5,1000.0,0.0,0.508395,1466.373695,-0.004922
7,5.0,500.0,0.0,3.247385,510.666151,-0.002863
7,3.0,1000.0,0.0,2.54258,981.985448,0.004553
7,2.0,500.0,0.0,2.620814,731.177074,0.002588
7,2.0,1000.0,0.0,1.163823,806.758634,0.001119
7,2.0,5000.0,0.0,1.048105,3985.051975,-0.002749
7,3.0,500.0,0.0,2.181895,579.216947,0.000112
7,3.0,500.0,0.0,4.442998,543.96687,-0.001063
7,3.0,500.0,0.0,4.310902,482.473685,-0.002052
7,2.0,500.0,0.0,2.920013,509.76612,0.000414
7,1.0,1000.0,0.0,1.475028,2129.182097,-0.00144
7,5.0,1000.0,0.0,4.520835,892.195683,0.000436
7,3.0,5000.0,0.0,3.210332,4761.378942,0.000488
7,0.5,100.0,0.0,0.624033,559.418006,-0.005058
7,0.5,5000.0,0.0,1.011089,1778.768822,-0.004776
7,0.5,3000.0,0.0,0.935316,950.58083,-0.000429
7,5.0,5000.0,0.0,4.703247,5149.919594,0.002314
7,0.5,500.0,0.0,0.513551,469.343837,-0.003194
7,3.0,500.0,0.0,3.650096,410.904342,-0.00296
7,3.0,1000.0,0.0,2.309509,869.57802,0.003981
7,0.5,1000.0,0.0,0.70534,263.869885,0.002074
7,1.0,500.0,0.0,1.993579,287.182844,-0.000421
7,2.0,500.0,0.0,2.18787,451.241936,0.002629
7,1.0,500.0,0.0,1.915201,249.851028,-0.002408
7,0.5,1000.0,0.0,0.590871,870.644263,-0.00018
7,1.0,500.0,0.0,0.874445,240.446155,-0.001549
7,5.0,500.0,0.0,3.226978,524.761293,-0.001953
7,5.0,100.0,0.0,3.842372,111.350225,-0.005255
7,3.0,100.0,0.0,3.845929,105.012792,0.00188
7,1.0,5000.0,0.0,0.99358,4829.488398,-0.003739
7,2.0,100.0,0.0,2.175561,130.381624,0.001143
7,2.0,500.0,0.0,4.746669,643.461191,0.003776
7,2.0,5000.0,0.0,1.347351,4344.947035,0.007269
7,1.0,500.0,0.0,1.28801,345.973643,-0.000662
7,3.0,3000.0,0.0,3.379383,2882.261954,0.00513
7,2.0,1000.0,0.0,1.9536,1050.684884,-0.00314
7,5.0,100.0,0.0,3.29791,154.828816,-0.003485
7,2.0,100.0,0.0,1.375004,109.191111,-0.003141
7,0.5,1000.0,0.0,0.953812,1282.876242,-0.001678
7,0.5,3000.0,0.0,0.479231,3722.62712,-0.000297
7,5.0,5000.0,0.0,3.132691,5029.609855,-0.002775
7,0.5,5000.0,0.0,0.443002,2093.406101,-0.007357
7,5.0,5000.0,0.0,3.915609,5058.213321,0.005141
7,2.0,5000.0,0.0,2.364097,4961.370311,-0.002308
7,5.0,500.0,0.0,5.031942,549.787879,0.008144
7,0.5,1000.0,0.0,0.590225,2248.607015,-0.002803
7,3.0,500.0,0.0,3.438379,517.660792,-0.002369
7,2.0,1000.0,0.0,2.321277,1401.666285,0.001931
7,5.0,1000.0,0.0,3.676843,949.809577,-2.8e-05
7,1.0,100.0,0.0,1.433048,222.972322,0.000476
7,3.0,500.0,0.0,4.056436,556.375012,-0.000943
7,1.0,3000.0,0.0,2.292862,4679.151863,-0.005524
7,5.0,100.0,0.0,4.173514,97.843973,-0.00311
7,3.0,5000.0,0.0,1.699744,4935.86255,0.00582
7,5.0,3000.0,0.0,3.947858,3021.627757,-0.005989
7,0.5,1000.0,0.0,0.419007,4093.003119,-0.006984
7,0.5,3000.0,0.0,0.497218,2121.252434,-0.001991
7,1.0,1000.0,0.0,0.718153,1815.711601,-0.002412
7,1.0,1000.0,0.0,0.829143,920.684776,0.00108
7,5.0,1000.0,0.0,4.217376,915.807343,0.000871
7,5.0,100.0,0.0,4.153626,150.877169,0.003031
7,0.5,1000.0,0.0,0.518136,1344.168456,-0.005564
7,0.5,100.0,0.0,0.518845,298.255836,0.002989
7,0.5,500.0,0.0,0.648432,908.508326,0.002208
7,2.0,5000.0,0.0,4.031945,5074.685846,0.002592
7,2.0,100.0,0.0,1.739367,89.363031,0.001265
7,1.0,3000.0,0.0,0.694119,3711.347645,0.002415
7,0.5,100.0,0.0,0.663843,370.650672,0.000397
7,3.0,500.0,0.0,3.225823,636.897849,-0.008007
7,2.0,3000.0,0.0,2.164172,2638.072745,0.002333
7,2.0,500.0,0.0,2.23309,436.973052,-0.000307
7,2.0,5000.0,0.0,1.561539,4248.855088,0.000895
7,0.5,5000.0,0.0,0.439068,3932.349019,-0.003956
7,2.0,100.0,0.0,1.60889,239.621645,0.001853
7,3.0,5000.0,0.0,2.885038,4871.342306,0.000669
7,0.5,1000.0,0.0,0.52165,1300.598519,-0.00714
7,1.0,100.0,0.0,1.048708,272.460398,0.006129
7,0.5,100.0,0.0,0.562194,389.043743,-0.001488
7,2.0,5000.0,0.0,2.46841,5003.225091,0.002529
7,2.0,100.0,0.0,2.191311,105.032436,0.000239
7,0.5,1000.0,0.0,0.67069,1042.802872,-0.000325
7,1.0,3000.0,0.0,2.33649,4074.730968,0.003004
7,5.0,5000.0,0.0,4.509163,4970.70501,-0.000266
7,1.0,1000.0,0.0,0.75295,716.89062,0.000999
7,1.0,100.0,0.0,2.25417,172.430882,-0.002033
7,5.0,100.0,0.0,4.541501,84.969063,-0.000225
7,5.0,1000.0,0.0,4.120199,1051.569528,-0.000277
7,2.0,5000.0,0.0,1.774829,4119.550056,-0.000129
7,1.0,500.0,0.0,0.801037,517.293009,0.002507
7,3.0,500.0,0.0,3.925798,498.135669,-0.002911
7,0.5,100.0,0.0,0.732055,89.670353,0.006233
7,2.0,5000.0,0.0,2.092794,4060.835979,-0.007929
7,5.0,3000.0,0.0,4.349428,2530.375393,-0.003301
7,2.0,3000.0,0.0,2.167258,3075.643599,0.004411
7,5.0,3000.0,0.0,4.106711,2968.997266,0.008468
7,0.5,100.0,0.0,0.575601,125.598155,-0.003786
7,5.0,100.0,0.0,4.842999,121.560183,-9.8e-05
7,0.5,1000.0,0.0,0.453318,1364.585697,0.003161
7,3.0,500.0,0.0,4.63055,431.039962,0.001015
7,0.5,5000.0,0.0,0.62595,3745.989516,-0.004711
7,1.0,3000.0,0.0,1.064341,3096.227544,-0.000224
7,3.0,100.0,0.0,2.296938,146.688046,0.00092
7,3.0,3000.0,0.0,2.709691,2975.112938,0.000945
7,3.0,1000.0,0.0,2.39819,846.961229,0.000171
7,2.0,5000.0,0.0,2.228104,3064.56395,-0.003192
7,1.0,100.0,0.0,0.592999,187.304479,0.011955
7,5.0,1000.0,0.0,4.09121,1027.27305,0.000494
7,5.0,5000.0,0.0,4.545473,5086.705688,-0.001207
7,3.0,1000.0,0.0,3.739649,1059.16599,0.003701
7,0.5,100.0,0.0,0.600794,224.306708,0.002251
7,3.0,5000.0,0.0,1.881625,4139.352708,-0.002621
7,5.0,500.0,0.0,4.480915,519.77407,-0.002865
7,0.5,1000.0,0.0,0.466861,1570.093972,0.000885
7,2.0,500.0,0.0,1.71923,353.527269,-0.002223
7,0.5,5000.0,0.0,0.556628,3694.516178,0.004092
7,3.0,100.0,0.0,4.488632,106.075324,0.001514
7,2.0,1000.0,0.0,2.388504,789.993957,0.004396
7,0.5,3000.0,0.0,0.76356,3631.95675,0.003583
7,5.0,1000.0,0.0,3.739275,945.406878,-0.004266
7,2.0,3000.0,0.0,2.752566,3794.272857,4.7e-05
7,3.0,5000.0,0.0,2.980007,5003.936429,-0.000798
7,0.5,500.0,0.0,1.619312,1685.776823,-0.002519
7,3.0,100.0,0.0,2.496194,143.334674,0.002248
7,0.5,3000.0,0.0,0.703288,3833.981401,0.005206
7,3.0,5000.0,0.0,3.587372,5026.282129,0.007154
7,0.5,1000.0,0.0,0.678039,1210.122954,0.003444
7,3.0,5000.0,0.0,3.338265,4190.972177,0.00459
7,0.5,1000.0,0.0,0.592406,3769.326703,0.000795
7,3.0,500.0,0.0,2.866967,432.928314,-0.001889
7,1.0,1000.0,0.0,2.291739,516.394178,0.001892
7,3.0,3000.0,0.0,4.105799,2864.722423,-0.005474
7,1.0,1000.0,0.0,0.75671,1742.999893,-0.003682
7,2.0,100.0,0.0,1.614721,164.100327,-0.005252
7,2.0,500.0,0.0,2.432963,635.66725,4.6e-05
7,0.5,100.0,0.0,0.620976,270.433336,-0.000228
7,1.0,1000.0,0.0,0.739103,1219.387154,-0.003897
7,0.5,3000.0,0.0,0.429969,4451.899381,-0.007161
7,2.0,1000.0,0.0,2.325302,1205.040785,0.005889
7,1.0,100.0,0.0,0.909633,212.550753,0.002612
7,0.5,1000.0,0.0,0.506703,1098.845449,-0.004578
7,2.0,3000.0,0.0,3.133467,2637.724279,-0.000488
7,2.0,100.0,0.0,1.682705,174.337896,-0.00227
7,1.0,5000.0,0.0,0.7008,4308.962811,0.004667
7,2.0,3000.0,0.0,2.459932,3135.489946,0.001035
7,0.5,100.0,0.0,0.547417,726.68172,-0.007854
7,5.0,100.0,0.0,4.735652,111.593922,0.003267
7,3.0,500.0,0.0,2.446397,661.389895,0.001752
7,3.0,5000.0,0.0,2.28869,4782.962666,-0.003629
7,2.0,500.0,0.0,2.304141,544.35266,0.000642
7,3.0,500.0,0.0,3.067229,570.741571,0.000408
7,2.0,3000.0,0.0,2.466873,3474.122792,-9.1e-05
7,0.5,3000.0,0.0,0.584125,3932.089279,0.003934
7,1.0,3000.0,0.0,0.872516,4270.282531,0.007366
7,2.0,500.0,0.0,2.24299,546.603556,0.000936
7,0.5,5000.0,0.0,0.574969,3713.897352,-0.005144
7,1.0,100.0,0.0,2.569132,148.570723,-0.00011
7,3.0,500.0,0.0,4.179562,540.391846,-0.000934
7,3.0,5000.0,0.0,4.616329,4960.07183,-0.001771
7,0.5,500.0,0.0,0.710635,1016.360594,0.003797
7,5.0,3000.0,0.0,4.536552,3150.876693,-0.004441
