n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,0.5,500.0,0.0,0.552672,681.764934,4.928441
5,0.5,3000.0,0.0,0.64581,2770.556178,7.606204
5,3.0,100.0,200.0,4.163708,131.468618,190.549511
5,2.0,500.0,100.0,1.779759,743.159159,101.22002
5,1.0,3000.0,100.0,2.018786,3411.201457,89.225854
5,3.0,3000.0,0.0,3.535123,3008.615238,80.366919
5,3.0,5000.0,200.0,3.62586,4694.277058,74.654938
5,2.0,100.0,0.0,2.367371,71.566062,5.77583
5,2.0,3000.0,50.0,2.058656,3202.444921,84.338408
5,0.5,5000.0,200.0,0.535218,4310.812546,85.599419
5,5.0,500.0,50.0,3.576011,547.977993,67.646397
5,1.0,1000.0,50.0,1.557127,927.312115,91.153662
5,0.5,1000.0,50.0,0.929456,1078.584703,123.195649
5,5.0,100.0,0.0,4.164068,130.53485,8.996772
5,5.0,100.0,100.0,4.13989,130.266935,81.297994
5,0.5,5000.0,200.0,0.704537,3688.77538,102.382932
5,1.0,3000.0,0.0,0.598384,2148.562445,154.14956
5,0.5,1000.0,0.0,0.459306,3126.901692,48.194523
5,2.0,5000.0,50.0,1.75076,4812.873712,91.796542
5,5.0,5000.0,50.0,4.42097,5004.758391,88.653526
5,1.0,5000.0,200.0,2.200992,4912.460872,96.490638
5,1.0,1000.0,200.0,1.878246,1071.137939,119.594465
5,1.0,100.0,200.0,0.808423,162.249754,199.326409
5,1.0,3000.0,0.0,0.835374,4349.674613,108.195542
5,0.5,500.0,200.0,0.716534,1203.303844,131.37267
5,5.0,500.0,200.0,4.341208,526.710016,176.564911
5,0.5,100.0,100.0,0.503465,248.851352,92.346652
5,0.5,3000.0,0.0,1.05427,3919.80359,93.690739
5,3.0,3000.0,0.0,3.188732,3339.128883,107.415438
5,5.0,100.0,200.0,4.225862,74.39665,201.943627
5,0.5,100.0,50.0,0.731265,276.076826,34.884742
5,3.0,3000.0,50.0,2.275514,3096.004081,66.267553
5,0.5,5000.0,0.0,0.817801,4925.768982,4.197731
5,5.0,5000.0,100.0,3.864708,5018.619594,95.699677
5,5.0,5000.0,50.0,4.242946,4959.535423,81.121478
5,5.0,5000.0,50.0,4.501854,4969.65762,96.624821
5,5.0,500.0,50.0,2.042121,472.381443,83.775614
5,5.0,1000.0,0.0,3.948288,969.04017,57.341646
5,1.0,500.0,0.0,2.158812,570.780688,26.463673
5,2.0,5000.0,100.0,1.82173,4884.712243,99.201964
5,3.0,3000.0,200.0,2.104463,3317.152441,98.332452
5,2.0,100.0,50.0,3.452789,143.264954,15.075442
5,0.5,3000.0,200.0,0.56531,4347.984303,92.478801
5,0.5,1000.0,50.0,0.717088,1682.338761,85.11821
5,0.5,1000.0,0.0,0.528772,2952.29424,-1.912698
5,2.0,1000.0,200.0,1.566839,1668.856539,102.000566
5,1.0,100.0,100.0,0.863561,329.026709,81.808314
5,3.0,1000.0,50.0,3.622385,1011.456206,109.07331
5,1.0,1000.0,200.0,1.367241,1031.145211,111.145751
5,3.0,100.0,100.0,3.827444,117.563928,65.501664
5,1.0,500.0,200.0,1.661941,922.391311,107.791784
5,0.5,1000.0,0.0,0.418526,3623.868981,27.562094
5,2.0,3000.0,200.0,2.750313,3417.070233,100.791134
5,1.0,3000.0,50.0,2.068375,3622.65659,85.266607
5,2.0,3000.0,50.0,1.943202,3790.379769,93.785367
5,5.0,3000.0,0.0,4.364959,3065.466384,80.643231
5,2.0,5000.0,100.0,2.330257,3100.666148,94.584915
5,2.0,3000.0,200.0,1.43398,3028.587892,88.804179
5,2.0,1000.0,100.0,2.531902,955.510037,70.710517
5,2.0,100.0,50.0,2.072162,72.424875,33.322512
5,1.0,5000.0,50.0,1.304779,4496.770976,84.624766
5,5.0,1000.0,0.0,4.589792,1023.003857,82.506139
5,1.0,500.0,100.0,3.309989,557.00034,149.840415
5,3.0,1000.0,50.0,2.705573,933.662744,75.106152
5,2.0,5000.0,200.0,3.002798,4859.779341,81.669274
5,2.0,500.0,50.0,1.54483,706.448059,64.06638
5,1.0,3000.0,50.0,1.549472,3287.609918,85.66034
5,0.5,3000.0,200.0,0.463013,4101.612618,152.148954
5,2.0,100.0,100.0,3.937846,127.340414,90.040023
5,0.5,500.0,0.0,0.507842,890.102334,89.898449
5,5.0,5000.0,100.0,4.291905,4973.425472,85.152114
5,3.0,500.0,200.0,3.52304,757.842463,114.691252
5,3.0,1000.0,50.0,1.907263,839.879238,92.939062
5,5.0,5000.0,200.0,4.631663,4994.189524,94.550735
5,3.0,3000.0,50.0,2.822669,3328.925831,101.814285
5,1.0,500.0,0.0,1.84104,671.675736,66.401155
5,3.0,100.0,100.0,4.047661,111.859485,89.926282
5,3.0,5000.0,200.0,3.183313,5051.584913,98.751153
5,1.0,3000.0,100.0,1.92487,883.149006,42.081702
5,2.0,3000.0,0.0,3.795336,2938.330766,91.584647
5,3.0,100.0,50.0,3.75616,123.61583,65.404185
5,2.0,100.0,100.0,2.199444,122.395791,107.342277
5,5.0,500.0,100.0,3.184993,589.172841,101.203476
5,2.0,5000.0,200.0,1.034877,4295.057365,97.402478
5,3.0,100.0,50.0,3.418067,100.170882,64.805432
5,2.0,1000.0,50.0,1.660474,936.123583,106.278458
5,5.0,1000.0,0.0,4.236885,1025.769979,67.597545
5,5.0,1000.0,50.0,3.598965,983.344984,103.804261
5,3.0,500.0,0.0,3.798673,509.631432,34.047866
5,1.0,100.0,50.0,1.695366,122.542423,26.237268
5,2.0,500.0,50.0,2.77112,605.037942,102.305307
5,0.5,3000.0,50.0,0.6126,3851.776398,134.664936
5,1.0,1000.0,50.0,1.425786,750.097628,31.066846
5,1.0,1000.0,200.0,0.875923,1218.574113,125.702413
5,0.5,500.0,200.0,0.514927,2220.496199,158.820686
5,1.0,100.0,200.0,1.883263,471.341252,86.534941
5,1.0,100.0,100.0,1.283448,139.872314,98.336626
5,0.5,1000.0,0.0,0.653751,3111.045333,66.238921
5,0.5,1000.0,100.0,0.504883,1847.979591,86.124782
5,5.0,500.0,200.0,4.210238,487.137079,115.809231
5,1.0,5000.0,0.0,1.807262,3899.28407,69.888976
5,5.0,3000.0,100.0,3.500201,3021.56092,78.416793
5,0.5,500.0,50.0,0.52079,406.173056,43.330476
5,2.0,500.0,100.0,3.385387,520.191339,168.372926
5,2.0,1000.0,50.0,1.845892,987.351469,116.260419
5,3.0,5000.0,0.0,4.28147,4990.069842,80.82652
5,0.5,3000.0,100.0,0.628645,2502.414833,78.699191
5,1.0,500.0,0.0,0.728391,302.594927,72.602153
5,2.0,100.0,100.0,2.726579,99.114957,83.832295
5,5.0,500.0,200.0,4.283669,507.123173,135.251054
5,3.0,5000.0,100.0,2.424919,4903.113356,96.128133
5,3.0,500.0,200.0,2.391742,600.174174,128.026146
5,3.0,100.0,200.0,3.868424,96.216189,200.585157
5,3.0,5000.0,0.0,2.181563,4837.56077,89.631736
5,2.0,500.0,0.0,1.8168,426.318456,95.695354
5,5.0,5000.0,0.0,4.715105,5034.456723,83.887758
5,0.5,1000.0,200.0,0.589467,3666.003935,154.262908
5,3.0,5000.0,0.0,2.623867,5002.086236,89.185942
5,5.0,100.0,50.0,3.770435,123.663032,56.020575
5,1.0,1000.0,50.0,0.550729,1503.632332,59.871849
5,1.0,100.0,100.0,1.939701,70.095809,82.508029
5,2.0,1000.0,100.0,1.951266,874.664237,89.276335
5,2.0,5000.0,100.0,2.024097,4772.223652,88.895492
5,0.5,100.0,100.0,0.824819,140.188086,90.570206
5,3.0,5000.0,50.0,2.532785,3768.1341,88.516833
5,5.0,5000.0,0.0,4.750801,5037.298237,88.759331
5,5.0,3000.0,200.0,4.687102,3241.280983,117.830321
5,0.5,3000.0,0.0,0.886255,4008.468743,91.459529
5,3.0,1000.0,200.0,4.328845,992.250638,137.977715
5,3.0,5000.0,0.0,2.883182,4839.876288,82.961337
5,3.0,500.0,200.0,3.479182,722.596153,121.171326
5,2.0,1000.0,100.0,1.946812,1526.544782,119.911854
5,5.0,100.0,100.0,4.122938,109.812318,97.134832
5,2.0,1000.0,50.0,1.222454,964.764679,56.490013
5,0.5,5000.0,200.0,0.461204,4146.334283,137.50113
5,3.0,3000.0,50.0,4.413757,3002.755749,92.314136
5,0.5,500.0,200.0,0.553138,687.856172,191.982113
5,1.0,100.0,0.0,0.734983,299.052814,10.776413
5,1.0,500.0,100.0,1.005181,1831.227049,97.895393
5,1.0,5000.0,200.0,0.701658,4518.661974,102.606274
5,0.5,500.0,100.0,0.497294,1379.62204,82.54516
5,5.0,3000.0,50.0,3.880868,2980.892286,89.042041
5,0.5,3000.0,100.0,0.4245,3199.033925,102.539923
5,0.5,1000.0,0.0,0.621163,310.617292,2.026231
5,2.0,3000.0,200.0,3.943104,2997.249948,110.312581
5,1.0,5000.0,200.0,0.749326,4435.514423,88.60133
5,0.5,1000.0,50.0,0.522344,908.964104,38.836919
5,2.0,100.0,100.0,1.807803,67.355473,83.621908
5,5.0,5000.0,0.0,4.319261,4971.070619,93.60272
5,0.5,100.0,0.0,0.654216,256.374163,21.363617
5,1.0,500.0,50.0,1.694544,633.734107,46.723556
5,3.0,500.0,100.0,3.407399,506.900493,70.255674
5,1.0,5000.0,0.0,1.267987,4404.466684,78.499012
5,2.0,1000.0,100.0,1.740376,1376.914811,110.019822
5,2.0,1000.0,50.0,1.246351,875.212522,106.623245
5,2.0,5000.0,100.0,1.501027,4279.413851,77.392192
5,0.5,1000.0,50.0,0.835129,1264.350501,25.611917
5,2.0,1000.0,100.0,3.461996,961.576799,133.267415
5,3.0,500.0,100.0,4.698612,517.292571,35.694469
5,1.0,3000.0,100.0,2.244459,3232.136261,90.416265
5,1.0,5000.0,0.0,1.053682,4336.031719,96.409237
5,1.0,100.0,200.0,0.602854,210.459119,200.369516
5,0.5,100.0,100.0,2.951345,67.902666,53.746385
5,0.5,1000.0,100.0,0.492948,1181.390119,78.275353
5,3.0,5000.0,100.0,2.377122,4975.09983,90.94004
5,3.0,100.0,50.0,1.816403,87.412369,64.17923
5,0.5,100.0,100.0,2.470198,58.778922,63.731033
5,3.0,3000.0,200.0,4.045167,2907.602732,82.447334
5,5.0,100.0,100.0,2.679228,111.719408,82.95552
5,1.0,500.0,50.0,1.810295,630.317865,42.868687
5,3.0,5000.0,200.0,2.652061,4906.302984,100.191
5,5.0,5000.0,0.0,4.158458,4905.205539,79.083805
5,1.0,1000.0,100.0,1.750289,1217.002408,119.095565
5,0.5,1000.0,200.0,1.479953,1045.749517,96.881348
5,2.0,500.0,200.0,1.405258,689.343689,112.468585
5,5.0,5000.0,0.0,4.383286,4828.5181,79.649384
5,3.0,500.0,100.0,3.126029,519.557828,67.789429
5,3.0,5000.0,0.0,4.211599,4981.59578,93.212763
5,2.0,100.0,100.0,2.276569,72.852534,75.068918
5,5.0,1000.0,100.0,4.652009,1018.848337,123.75854
5,1.0,100.0,50.0,0.780536,188.594563,40.255718
5,5.0,5000.0,50.0,4.078638,4955.526317,81.206514
5,2.0,1000.0,200.0,2.12511,970.12516,112.233314
5,5.0,500.0,200.0,3.871372,503.703654,181.935261
5,0.5,100.0,50.0,3.093909,67.650922,1.654718
5,1.0,100.0,0.0,1.240356,161.027967,3.081938
5,0.5,500.0,0.0,0.527416,1236.176125,0.248567
5,0.5,3000.0,0.0,0.636036,3530.318425,4.976546
5,0.5,3000.0,0.0,0.533667,4331.241814,100.614469
5,0.5,3000.0,100.0,0.659666,4588.54818,106.788397
5,3.0,5000.0,0.0,2.595279,4861.437528,90.908728
5,0.5,500.0,200.0,0.610222,3108.820067,128.072891
5,3.0,500.0,50.0,3.670856,485.249001,90.773274
5,1.0,500.0,50.0,1.379106,545.451377,54.202399
5,5.0,100.0,50.0,4.062683,108.775405,48.206535
5,3.0,500.0,200.0,3.396066,534.895185,167.857787
5,0.5,5000.0,200.0,0.773563,1798.006381,111.275835
5,0.5,3000.0,100.0,0.719156,2786.361129,84.415413
5,2.0,100.0,200.0,1.698782,114.772675,195.983723
5,1.0,3000.0,50.0,0.81654,3629.697985,103.152858
5,5.0,100.0,200.0,3.926479,120.934934,191.433498
5,5.0,5000.0,200.0,4.50708,5006.946725,89.509406
5,1.0,100.0,0.0,0.735627,190.729577,0.409275
5,2.0,5000.0,100.0,3.403769,5000.423241,86.190108
5,1.0,3000.0,100.0,0.922947,3117.968723,109.367472
5,5.0,3000.0,50.0,4.394918,3017.922436,83.708729
5,5.0,3000.0,100.0,4.018368,2941.125296,85.747446
5,0.5,100.0,200.0,0.56043,24.152793,209.986216
5,5.0,3000.0,200.0,4.08333,2978.166591,86.053603
5,5.0,3000.0,0.0,3.927962,3005.491277,87.02759
5,2.0,3000.0,50.0,1.093787,2405.697813,94.212121
5,3.0,500.0,200.0,2.812576,582.008634,149.04424
5,2.0,5000.0,0.0,1.145528,4441.180625,108.463956
5,3.0,100.0,100.0,1.767173,109.06998,84.97953
5,5.0,3000.0,0.0,4.630352,3043.078017,82.356847
5,0.5,500.0,100.0,0.382483,1028.006609,87.314261
5,5.0,5000.0,0.0,4.584309,4986.915834,88.048174
5,2.0,1000.0,200.0,2.668841,984.718212,71.143109
5,0.5,1000.0,100.0,0.926794,3955.93144,93.319154
5,1.0,1000.0,200.0,0.725302,1134.949407,131.99192
5,0.5,500.0,100.0,0.535631,2251.166241,148.612826
5,5.0,1000.0,100.0,4.113027,962.248771,140.183926
5,1.0,1000.0,0.0,0.595287,1028.410011,21.109903
5,1.0,1000.0,50.0,1.184653,990.808793,58.332087
5,5.0,1000.0,0.0,3.820061,1025.746378,61.581807
5,1.0,5000.0,100.0,0.674196,3382.440827,108.180633
5,0.5,1000.0,0.0,0.596544,2589.963583,35.553022
5,1.0,500.0,50.0,0.847224,448.717968,78.788368
5,3.0,1000.0,0.0,2.359554,1037.569812,109.529889
5,5.0,100.0,100.0,2.761203,5.495347,168.616996
5,3.0,3000.0,200.0,4.300126,2967.114123,92.483764
5,1.0,3000.0,0.0,0.657494,2377.837407,4.322652
5,5.0,500.0,50.0,4.06233,485.131433,63.749235
5,2.0,3000.0,100.0,2.85656,4407.484112,83.143456
5,1.0,500.0,200.0,1.500274,799.60155,103.787814
5,2.0,3000.0,50.0,2.435546,3082.043011,71.449902
5,5.0,500.0,200.0,4.499135,413.032418,197.988939
5,1.0,1000.0,200.0,1.083568,1895.500375,99.655175
5,0.5,500.0,100.0,0.547477,480.207571,87.55324
5,1.0,100.0,100.0,0.623063,159.655832,94.174626
5,5.0,1000.0,100.0,3.915343,968.275105,108.671343
5,0.5,5000.0,200.0,0.560149,4290.04915,109.081599
5,2.0,500.0,50.0,2.889429,532.61332,72.711092
5,1.0,3000.0,50.0,1.349776,3966.723642,105.531483
5,2.0,100.0,0.0,2.366341,133.321513,-0.594886
5,5.0,500.0,100.0,4.189789,476.94845,107.426813
5,3.0,500.0,100.0,3.391636,513.059474,53.240563
5,5.0,5000.0,0.0,4.303708,4998.283856,81.381862
5,1.0,500.0,100.0,2.113201,612.104686,113.203473
5,1.0,5000.0,0.0,1.558029,4685.517599,87.465953
5,2.0,100.0,50.0,1.522792,134.18863,68.429828
5,3.0,1000.0,200.0,3.411306,983.810229,105.81103
5,3.0,500.0,0.0,3.060224,196.516405,127.440906
5,0.5,3000.0,100.0,0.500701,3976.141524,136.137084
5,1.0,5000.0,50.0,0.820106,3544.3857,100.742533
5,1.0,3000.0,200.0,0.919145,3370.131825,102.641002
5,3.0,3000.0,200.0,2.577129,3176.751762,102.697932
5,0.5,1000.0,50.0,0.454077,914.388176,41.397676
5,0.5,1000.0,50.0,0.53198,190.252531,62.204709
5,3.0,500.0,100.0,2.855572,611.3547,132.757569
5,2.0,100.0,100.0,1.823216,122.701511,92.463578
5,1.0,3000.0,50.0,1.074878,1805.8961,98.932144
5,3.0,500.0,50.0,3.084631,536.722512,46.351403
5,2.0,3000.0,200.0,2.181041,3026.447633,94.977506
5,1.0,1000.0,100.0,1.156385,1019.280476,52.688794
5,5.0,3000.0,50.0,2.798888,2987.936959,92.133795
5,1.0,3000.0,0.0,1.387833,2330.56263,87.153909
5,2.0,1000.0,0.0,2.577652,998.241134,84.445509
5,0.5,500.0,200.0,0.509256,403.262924,199.273699
5,2.0,5000.0,200.0,2.079794,4862.533663,98.373209
5,5.0,500.0,0.0,4.450505,513.560121,32.120294
5,1.0,3000.0,0.0,1.753075,4182.06485,76.651781
5,0.5,3000.0,200.0,0.675086,3827.760656,123.14475
5,5.0,1000.0,50.0,3.985966,1037.368329,48.972207
5,3.0,1000.0,0.0,2.234681,1104.952129,136.168186
5,0.5,500.0,0.0,0.540194,1130.492974,-6.622147
5,5.0,3000.0,100.0,4.415336,2779.855782,118.892259
5,1.0,500.0,100.0,0.745016,785.371472,168.468121
5,3.0,500.0,100.0,3.79195,461.804491,94.066832
5,1.0,3000.0,100.0,0.715597,3534.182867,70.398838
5,3.0,5000.0,100.0,2.196318,4889.963679,91.917414
5,5.0,3000.0,100.0,4.085099,2979.60188,82.368196
5,1.0,1000.0,50.0,0.93372,1993.065281,59.154674
5,3.0,500.0,200.0,2.414784,596.085086,117.12828
5,1.0,1000.0,200.0,1.000496,1614.014153,111.416125
5,1.0,100.0,100.0,1.274633,80.778528,86.355845
5,5.0,5000.0,0.0,4.803121,5009.138994,75.812594
5,2.0,5000.0,200.0,1.84274,4320.76888,85.904253
5,3.0,3000.0,0.0,3.297814,3593.974629,97.604114
5,3.0,500.0,200.0,3.566727,746.377196,116.82499
5,1.0,5000.0,0.0,1.047965,4734.346708,96.70165
5,0.5,3000.0,50.0,0.486349,3157.245118,72.870721
5,3.0,3000.0,50.0,4.285421,3023.862234,102.070531
5,5.0,3000.0,0.0,2.371453,3373.478356,81.870846
5,0.5,5000.0,0.0,0.561306,2493.512238,166.527764
5,2.0,5000.0,100.0,1.822482,3763.460889,78.546521
5,1.0,5000.0,200.0,1.181717,1879.725144,90.124328
5,1.0,100.0,100.0,2.065029,419.904017,42.202855
5,2.0,1000.0,200.0,1.472973,1104.373249,121.871684
5,1.0,100.0,0.0,1.403075,155.211419,-4.085628
5,1.0,5000.0,100.0,0.763167,4269.889109,99.452554
5,2.0,5000.0,0.0,3.116376,4589.553844,72.566968
5,2.0,3000.0,200.0,2.107205,3429.022817,80.882854
5,5.0,3000.0,100.0,4.030553,2975.504707,88.657396
5,3.0,3000.0,100.0,3.954962,3155.432213,75.552062
5,5.0,100.0,0.0,3.024497,120.379437,7.387069
5,2.0,500.0,200.0,3.721614,714.69813,122.644416
5,0.5,100.0,200.0,0.525302,281.766191,201.132925
5,3.0,5000.0,200.0,2.970059,5010.227698,102.645553
5,0.5,500.0,50.0,0.464078,1273.135199,58.441668
5,1.0,100.0,100.0,2.170508,29.704704,162.114398
5,3.0,500.0,200.0,4.332784,517.028371,18.508506
5,0.5,1000.0,50.0,0.816425,1440.951526,61.237857
5,1.0,500.0,200.0,0.958281,653.940695,138.439037
5,2.0,100.0,50.0,1.408977,124.452572,89.831551
5,3.0,500.0,200.0,3.105569,551.133531,113.819605
5,3.0,3000.0,50.0,4.500085,2911.699905,105.162443
5,2.0,500.0,0.0,1.524477,586.469218,50.854185
5,2.0,3000.0,0.0,2.867827,3051.173589,90.470073
5,5.0,100.0,100.0,3.555192,105.944599,107.463747
5,2.0,5000.0,50.0,1.435338,4685.078796,92.510626
5,3.0,1000.0,0.0,2.563358,728.777642,93.988404
5,0.5,500.0,200.0,1.608293,512.602751,126.886543
5,2.0,3000.0,0.0,1.9901,2921.984904,74.901254
5,5.0,500.0,50.0,4.244076,521.481963,30.803625
5,2.0,5000.0,100.0,1.749771,4685.827034,92.653612
5,5.0,1000.0,200.0,4.628438,1006.806376,119.570966
5,1.0,1000.0,50.0,1.055723,1904.936067,98.180523
5,3.0,1000.0,200.0,2.544868,967.473983,58.030856
5,0.5,500.0,200.0,0.436135,1544.443173,190.283365
5,2.0,5000.0,100.0,2.830993,4926.063994,94.767874
5,5.0,500.0,100.0,3.942161,509.489389,52.677319
5,0.5,1000.0,50.0,0.790773,1486.678527,37.381076
5,5.0,3000.0,100.0,4.413435,2995.853338,113.94455
5,1.0,3000.0,200.0,2.041714,4429.138882,85.398619
5,1.0,3000.0,0.0,0.794747,2978.64167,25.23346
5,5.0,1000.0,200.0,4.581442,1000.227713,103.383263
5,0.5,500.0,200.0,0.756528,1241.245691,124.71562
5,2.0,100.0,200.0,2.745117,91.287737,175.439448
5,1.0,1000.0,200.0,3.018611,547.825679,114.646754
5,0.5,500.0,0.0,0.491304,1940.838233,34.561187
5,0.5,3000.0,0.0,0.508848,4080.314922,-7.32464
5,2.0,500.0,0.0,0.906433,331.851396,29.662364
5,0.5,500.0,100.0,0.598536,899.239846,72.87896
5,2.0,100.0,200.0,2.959567,84.653896,199.087721
5,1.0,500.0,100.0,1.294739,1001.950803,51.134404
5,3.0,1000.0,0.0,4.737725,1035.359733,109.515798
5,5.0,1000.0,0.0,4.667329,1034.178046,75.728728
5,5.0,5000.0,200.0,3.905734,5025.395696,90.361441
5,5.0,1000.0,50.0,4.039592,979.465246,107.292061
5,0.5,1000.0,0.0,0.540951,1525.239299,2.278189
5,1.0,100.0,100.0,1.987394,530.086049,30.315137
5,3.0,500.0,100.0,2.267842,471.899153,83.568176
5,5.0,3000.0,100.0,4.73309,2815.1877,112.023249
5,2.0,5000.0,100.0,2.095282,4841.708423,90.459776
5,3.0,100.0,100.0,4.094908,129.075086,88.097037
5,1.0,3000.0,200.0,2.252654,3066.836771,81.961887
5,1.0,500.0,100.0,3.287728,931.964566,69.805856
5,2.0,1000.0,100.0,2.430803,993.887191,119.445267
5,0.5,1000.0,50.0,0.745099,1594.796621,19.313728
5,5.0,1000.0,200.0,4.71867,1046.585166,94.670357
5,2.0,5000.0,100.0,2.147012,4809.941072,87.527486
5,3.0,100.0,50.0,2.280641,63.446889,59.690358
5,2.0,500.0,50.0,1.254886,679.145445,124.195324
5,5.0,500.0,0.0,3.532868,452.718989,41.980058
5,2.0,5000.0,50.0,2.076162,4246.851278,72.398249
5,3.0,1000.0,50.0,3.853335,972.131898,105.275818
5,5.0,5000.0,50.0,3.464788,4619.147064,74.349811
5,1.0,3000.0,50.0,0.631322,1746.265501,154.575888
5,3.0,1000.0,0.0,1.340348,793.402797,105.920342
5,3.0,100.0,0.0,3.260271,126.989677,-4.842578
5,1.0,3000.0,50.0,0.772721,3102.95282,51.865643
5,3.0,3000.0,100.0,3.264498,3080.237973,91.4378
5,3.0,3000.0,200.0,3.916439,3314.331687,114.61068
5,2.0,3000.0,0.0,2.444317,3323.186861,97.584383
5,2.0,500.0,100.0,2.365502,624.776007,135.826597
5,5.0,100.0,50.0,2.352021,90.22613,38.387919
5,3.0,3000.0,0.0,4.232922,3026.611966,85.033299
5,3.0,1000.0,50.0,4.587294,983.224576,153.809422
5,5.0,5000.0,50.0,3.56633,4597.284038,85.412324
5,2.0,500.0,50.0,1.742016,421.364655,104.949184
5,3.0,5000.0,0.0,2.393373,4227.932473,70.955804
5,3.0,500.0,50.0,4.260286,507.531382,42.995248
5,3.0,1000.0,50.0,3.173008,992.443161,97.977566
5,0.5,100.0,0.0,0.578757,693.984121,-1.481221
5,2.0,5000.0,50.0,2.524817,3765.942488,87.898782
5,1.0,1000.0,200.0,2.647963,965.153876,136.362065
5,0.5,3000.0,100.0,2.430748,3569.333899,92.61068
5,2.0,500.0,0.0,1.377537,652.154013,-7.543175
5,1.0,3000.0,0.0,1.769453,4430.307567,82.207914
5,3.0,1000.0,0.0,3.151164,917.82933,154.710686
5,0.5,5000.0,100.0,0.202334,4411.668478,115.920369
5,3.0,100.0,200.0,2.520711,102.878876,199.877794
5,0.5,1000.0,0.0,0.603699,1274.199428,-0.457437
5,1.0,1000.0,100.0,2.10396,1254.259881,128.624784
5,2.0,100.0,0.0,1.040364,168.694132,10.700232
5,1.0,1000.0,100.0,0.578631,571.843824,186.141006
5,1.0,3000.0,0.0,0.799479,3704.812244,105.678884
5,2.0,500.0,0.0,0.969866,490.67657,14.012156
5,5.0,5000.0,50.0,4.412164,5002.647851,82.273416
5,1.0,5000.0,200.0,0.872032,4084.29125,85.446437
5,1.0,5000.0,50.0,1.090888,4623.345197,93.485821
5,3.0,1000.0,200.0,3.412988,980.658844,90.20296
5,1.0,3000.0,0.0,0.648142,2277.344395,67.46795
5,1.0,500.0,200.0,1.461724,1006.025577,112.450824
5,2.0,1000.0,0.0,2.032067,1137.809058,124.379651
5,3.0,500.0,200.0,3.522551,504.282752,101.47294
5,3.0,5000.0,50.0,3.30733,4898.833275,83.735854
5,0.5,5000.0,200.0,0.486727,4683.447487,77.885416
5,3.0,3000.0,200.0,1.829055,3408.33372,98.403677
5,5.0,1000.0,100.0,3.982321,1000.425481,84.114671
5,3.0,3000.0,0.0,2.590287,3220.284418,89.01299
5,1.0,5000.0,100.0,0.775937,3715.001965,106.362907
5,2.0,5000.0,50.0,2.05889,4884.018855,101.099357
5,1.0,100.0,100.0,0.666127,231.693879,90.030031
5,0.5,5000.0,0.0,0.689824,4793.381928,46.355497
5,3.0,100.0,100.0,3.166956,122.868903,82.997501
5,2.0,1000.0,100.0,3.924176,1029.270463,61.113586
5,5.0,5000.0,0.0,4.038134,5049.674763,104.196732
5,0.5,1000.0,100.0,0.414564,1695.906208,88.364346
5,0.5,3000.0,0.0,0.709259,3110.191983,35.688433
5,1.0,100.0,0.0,2.553418,57.440222,-2.404738
5,3.0,500.0,0.0,1.642307,535.036791,101.990091
5,1.0,5000.0,200.0,0.828623,4688.369384,97.787643
5,0.5,3000.0,100.0,1.000979,3558.815949,97.527543
5,3.0,1000.0,0.0,4.526432,1007.758938,92.373376
5,3.0,5000.0,0.0,2.825218,4964.447267,108.875582
5,0.5,5000.0,200.0,0.287363,3461.822055,169.007021
5,2.0,1000.0,50.0,3.009558,980.540183,95.6497
5,0.5,1000.0,100.0,0.531316,1826.970242,87.948321
5,1.0,100.0,0.0,0.602051,216.874651,1.871047
5,1.0,5000.0,0.0,1.803818,4735.810842,92.109884
5,0.5,5000.0,200.0,1.340947,1073.829871,113.227254
5,5.0,5000.0,0.0,4.17185,5029.059529,107.769
5,0.5,3000.0,100.0,0.476626,3950.669296,153.063956
5,0.5,5000.0,50.0,0.397543,2970.73141,33.982318
5,5.0,500.0,100.0,3.692045,486.158732,101.623964
5,1.0,500.0,200.0,3.593708,526.162386,64.502837
5,0.5,3000.0,50.0,2.398942,2930.015137,86.37318
5,5.0,3000.0,50.0,4.203585,2900.268182,81.852417
5,5.0,3000.0,50.0,2.754872,3133.884959,92.511198
5,3.0,5000.0,100.0,2.592313,4996.458277,104.560848
5,3.0,5000.0,0.0,2.90591,4827.820341,85.434702
5,0.5,3000.0,0.0,0.713632,3612.70856,128.255344
5,3.0,500.0,100.0,3.857331,518.367945,46.445389
5,0.5,1000.0,0.0,0.605802,310.154451,10.357395
5,1.0,1000.0,200.0,0.866271,1966.76101,105.256644
5,3.0,100.0,50.0,3.168646,87.658869,65.517048
5,2.0,500.0,50.0,1.159371,801.023946,60.946309
5,2.0,100.0,200.0,2.292465,23.146255,202.46436
5,0.5,500.0,0.0,0.723944,1084.080671,-9.838678
5,5.0,500.0,100.0,3.377637,502.226626,90.950666
5,2.0,1000.0,0.0,0.964596,842.714415,123.56349
5,3.0,3000.0,50.0,4.045882,3008.435062,78.457989
5,3.0,100.0,100.0,2.294986,75.693611,110.848265
5,2.0,5000.0,200.0,2.155529,4946.484084,94.61972
5,0.5,100.0,200.0,0.611337,262.52025,194.182977
5,3.0,1000.0,100.0,2.544513,990.373268,143.037079
5,5.0,1000.0,200.0,4.701015,1029.129731,105.196315
5,1.0,100.0,50.0,0.64081,240.548616,69.181138
5,0.5,500.0,100.0,0.672255,2256.887566,80.930359
5,2.0,3000.0,100.0,1.9742,3496.634369,86.935506
