n,beta,eta,gamma,true_delta,predicted_delta,error
20.0,1.0,5000.0,1000.0,0.271,0.071062,-0.199938
20.0,5.0,100.0,1000.0,0.021,0.023678,0.002678
20.0,2.0,100.0,1000.0,0.161,0.110075,-0.050925
20.0,1.0,5000.0,1000.0,1.001,0.957025,-0.043975
20.0,2.0,5000.0,1000.0,0.191,0.110964,-0.080036
20.0,5.0,1000.0,1000.0,0.131,0.249879,0.118879
20.0,2.0,5000.0,1000.0,0.261,0.405415,0.144415
20.0,2.0,1000.0,1000.0,0.181,0.497004,0.316004
20.0,1.0,100.0,1000.0,1.001,0.922994,-0.078007
20.0,5.0,5000.0,1000.0,0.021,0.020312,-0.000688
20.0,2.0,100.0,1000.0,0.141,0.113401,-0.027599
20.0,1.0,1000.0,1000.0,1.001,0.859127,-0.141873
20.0,5.0,100.0,1000.0,0.021,0.036017,0.015017
20.0,5.0,1000.0,1000.0,0.031,0.033306,0.002306
20.0,2.0,1000.0,1000.0,0.161,0.162617,0.001617
20.0,1.0,1000.0,1000.0,1.001,0.956468,-0.044532
20.0,5.0,5000.0,1000.0,0.021,0.015247,-0.005753
20.0,2.0,100.0,1000.0,0.401,0.373876,-0.027124
20.0,1.0,1000.0,1000.0,1.001,0.921144,-0.079856
20.0,5.0,100.0,1000.0,0.031,0.016591,-0.014409
20.0,5.0,5000.0,1000.0,0.071,0.024702,-0.046298
20.0,1.0,100.0,1000.0,1.001,0.843557,-0.157443
20.0,1.0,1000.0,1000.0,1.001,0.993974,-0.007026
20.0,5.0,5000.0,1000.0,0.011,0.002754,-0.008246
20.0,1.0,1000.0,1000.0,1.001,0.994186,-0.006814
20.0,1.0,100.0,1000.0,1.001,0.897016,-0.103984
20.0,2.0,5000.0,1000.0,0.441,0.379066,-0.061934
20.0,5.0,5000.0,1000.0,0.031,0.021495,-0.009505
20.0,5.0,100.0,1000.0,0.081,0.02582,-0.05518
20.0,5.0,5000.0,1000.0,0.031,0.045216,0.014216
20.0,2.0,100.0,1000.0,0.251,0.218247,-0.032753
20.0,2.0,1000.0,1000.0,0.201,0.547301,0.346301
20.0,2.0,100.0,1000.0,0.221,0.174146,-0.046854
20.0,5.0,1000.0,1000.0,0.031,0.057136,0.026136
20.0,2.0,5000.0,1000.0,0.091,0.132629,0.041629
20.0,2.0,100.0,1000.0,0.171,0.582906,0.411906
20.0,1.0,100.0,1000.0,1.001,0.88317,-0.11783
20.0,1.0,1000.0,1000.0,1.001,0.943489,-0.057511
20.0,2.0,1000.0,1000.0,0.421,0.284707,-0.136293
20.0,2.0,1000.0,1000.0,0.051,0.099777,0.048777
20.0,1.0,5000.0,1000.0,1.001,0.772866,-0.228134
20.0,5.0,1000.0,1000.0,0.021,0.016548,-0.004452
20.0,1.0,1000.0,1000.0,1.001,0.986023,-0.014977
20.0,5.0,5000.0,1000.0,0.011,0.007101,-0.003899
20.0,5.0,1000.0,1000.0,0.041,0.032288,-0.008712
20.0,5.0,100.0,1000.0,0.071,0.066724,-0.004276
20.0,2.0,5000.0,1000.0,0.241,0.146535,-0.094465
20.0,1.0,1000.0,1000.0,0.841,0.80284,-0.03816
20.0,1.0,1000.0,1000.0,1.001,0.736634,-0.264366
20.0,1.0,100.0,1000.0,1.001,0.711887,-0.289113
20.0,1.0,1000.0,1000.0,1.001,0.944569,-0.056431
20.0,2.0,100.0,1000.0,0.201,0.297164,0.096164
20.0,5.0,100.0,1000.0,0.061,0.035302,-0.025698
20.0,2.0,5000.0,1000.0,0.031,0.05995,0.02895
20.0,1.0,100.0,1000.0,1.001,0.859275,-0.141725
20.0,5.0,1000.0,1000.0,0.021,0.040932,0.019932
20.0,1.0,5000.0,1000.0,1.001,0.994865,-0.006135
20.0,1.0,5000.0,1000.0,1.001,0.94767,-0.05333
20.0,1.0,1000.0,1000.0,1.001,0.996265,-0.004735
20.0,1.0,100.0,1000.0,1.001,0.806134,-0.194866
20.0,1.0,100.0,1000.0,1.001,0.885284,-0.115716
20.0,5.0,5000.0,1000.0,0.031,0.008516,-0.022484
20.0,2.0,5000.0,1000.0,0.481,0.469482,-0.011518
20.0,1.0,5000.0,1000.0,1.001,0.989649,-0.011351
20.0,1.0,100.0,1000.0,1.001,0.52126,-0.47974
20.0,5.0,100.0,1000.0,0.011,0.015941,0.004941
20.0,5.0,100.0,1000.0,0.051,0.060136,0.009136
20.0,5.0,100.0,1000.0,0.071,0.082462,0.011462
20.0,2.0,100.0,1000.0,0.111,0.278753,0.167753
20.0,1.0,100.0,1000.0,0.811,0.711734,-0.099266
20.0,2.0,1000.0,1000.0,0.621,0.694976,0.073976
20.0,2.0,100.0,1000.0,0.181,0.225921,0.044921
20.0,1.0,1000.0,1000.0,1.001,0.835404,-0.165596
20.0,5.0,5000.0,1000.0,0.041,0.029754,-0.011246
20.0,5.0,100.0,1000.0,0.091,0.066326,-0.024674
20.0,2.0,1000.0,1000.0,0.301,0.251768,-0.049232
20.0,1.0,100.0,1000.0,1.001,0.922857,-0.078143
20.0,5.0,5000.0,1000.0,0.051,0.055719,0.004719
20.0,2.0,1000.0,1000.0,0.031,0.635842,0.604843
20.0,2.0,100.0,1000.0,0.221,0.44914,0.22814
20.0,2.0,5000.0,1000.0,0.171,0.261261,0.090261
