n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,5.0,5000.0,0.0,3.087711,3843.21711,85.376682
10,0.5,500.0,100.0,0.474441,800.389123,88.204693
10,2.0,500.0,50.0,3.182285,663.296296,88.406312
10,2.0,5000.0,200.0,1.617206,4448.513754,92.359652
10,1.0,3000.0,50.0,1.739605,4190.938817,78.569555
10,5.0,100.0,100.0,4.281039,112.413452,87.733433
10,5.0,500.0,50.0,3.093551,184.368458,88.341132
10,0.5,3000.0,100.0,0.418772,3244.389319,76.206683
10,1.0,500.0,50.0,1.916293,1061.487544,89.696765
10,1.0,500.0,50.0,2.066335,917.575401,88.780874
10,1.0,5000.0,200.0,0.822492,4316.895042,87.573745
10,0.5,100.0,100.0,1.304877,-33.009864,85.845966
10,2.0,3000.0,50.0,1.885871,3983.230995,76.021095
10,0.5,3000.0,0.0,0.529783,3034.255841,96.765772
10,3.0,3000.0,200.0,4.483615,3387.945536,87.516552
10,3.0,3000.0,100.0,2.562129,3912.426536,85.807859
10,5.0,500.0,100.0,4.346685,539.164339,87.631169
10,2.0,5000.0,100.0,2.556984,5286.955264,74.042236
10,2.0,5000.0,200.0,3.030709,5024.944,73.240627
10,2.0,500.0,50.0,3.832521,749.228544,90.728264
10,2.0,500.0,0.0,2.844589,734.557696,89.165482
10,5.0,1000.0,200.0,2.365862,394.768103,88.404592
10,3.0,1000.0,50.0,1.566208,757.50746,88.996258
10,0.5,1000.0,100.0,0.620933,828.219919,87.196282
10,5.0,5000.0,50.0,2.669759,4509.969822,72.981246
10,5.0,1000.0,50.0,4.259813,551.850082,88.32546
10,3.0,5000.0,100.0,3.471672,3892.381659,89.565078
10,5.0,3000.0,100.0,2.347809,884.191164,89.955866
10,0.5,500.0,50.0,0.467034,1063.370377,90.465783
10,1.0,500.0,100.0,1.180843,1178.778277,89.538715
10,1.0,5000.0,50.0,0.724178,4727.449978,82.313167
10,1.0,1000.0,0.0,0.561376,990.873696,89.383667
10,1.0,1000.0,100.0,0.667743,931.136784,91.677614
10,0.5,500.0,50.0,0.509266,1402.291433,87.614175
10,0.5,3000.0,100.0,0.754829,3937.089775,85.254765
10,1.0,5000.0,100.0,0.918582,5217.538456,93.889626
10,3.0,5000.0,200.0,3.027025,5067.880294,76.673322
10,3.0,500.0,200.0,3.721065,721.6661,89.632254
10,3.0,5000.0,100.0,2.677337,4220.729586,97.760575
10,5.0,1000.0,50.0,2.512791,474.248761,87.729349
10,5.0,1000.0,50.0,3.903276,857.578441,88.342627
10,2.0,3000.0,100.0,2.055961,3762.880042,80.742813
10,1.0,3000.0,100.0,1.489945,4249.639908,80.403211
10,1.0,1000.0,50.0,2.631838,2551.726778,87.660793
10,2.0,3000.0,50.0,2.344824,3862.623013,80.549767
10,1.0,100.0,0.0,1.867049,99.000667,88.152438
10,5.0,1000.0,0.0,3.492462,821.167816,87.886114
10,5.0,500.0,100.0,3.576268,439.998281,89.133355
10,3.0,100.0,50.0,2.89197,70.137547,88.205143
10,5.0,500.0,50.0,3.563899,548.435589,89.253986
10,1.0,5000.0,200.0,0.942112,4747.326371,83.481426
10,2.0,5000.0,0.0,1.277647,4283.509713,101.84441
10,0.5,100.0,50.0,0.978181,203.152213,87.054128
10,2.0,500.0,200.0,3.931921,680.715565,88.734026
10,2.0,5000.0,0.0,1.91518,3773.766867,93.096794
10,3.0,1000.0,0.0,2.1981,697.12174,88.439531
10,3.0,5000.0,200.0,2.648125,5213.853426,70.728282
10,0.5,100.0,100.0,0.489763,71.011876,87.497339
10,2.0,5000.0,200.0,1.340592,3622.595621,80.302166
10,0.5,500.0,0.0,0.351291,1033.502249,93.970121
10,2.0,500.0,100.0,4.149503,494.950751,88.39107
10,3.0,500.0,0.0,2.850716,674.666722,89.096405
10,5.0,3000.0,0.0,3.374069,2295.54124,83.100599
10,2.0,5000.0,50.0,1.538394,4687.118313,90.791126
10,5.0,1000.0,0.0,3.74191,918.427658,89.179432
10,1.0,5000.0,0.0,0.843769,4549.194426,84.410458
10,0.5,100.0,200.0,0.483762,99.004164,87.143012
10,3.0,3000.0,100.0,3.162477,3857.713791,90.309416
10,1.0,3000.0,200.0,2.986031,3682.27506,85.872639
10,2.0,5000.0,0.0,2.159119,4559.916481,84.235667
10,2.0,1000.0,50.0,1.733856,780.558403,88.781075
10,2.0,5000.0,50.0,1.452345,4655.784521,78.456168
10,3.0,5000.0,50.0,2.48212,3502.489159,92.427376
10,3.0,1000.0,200.0,3.526679,896.083652,87.379581
10,3.0,100.0,50.0,3.645397,90.61795,87.747377
10,3.0,5000.0,50.0,2.752563,3954.17273,92.994198
10,1.0,1000.0,100.0,2.078431,962.439982,87.715316
10,5.0,500.0,50.0,3.883871,652.599591,88.88054
10,5.0,1000.0,0.0,2.035771,393.835646,87.648599
10,1.0,5000.0,200.0,1.125062,4174.260575,96.673732
10,1.0,100.0,200.0,1.694787,115.825541,87.871272
10,3.0,3000.0,0.0,3.145437,1751.451433,84.677011
10,3.0,1000.0,200.0,3.445749,1314.982025,93.408525
10,3.0,100.0,0.0,3.031883,82.002283,87.714403
10,3.0,5000.0,200.0,2.699727,4511.335182,86.398438
10,5.0,1000.0,100.0,3.636426,634.658697,88.705762
10,1.0,100.0,0.0,1.246231,157.879422,87.814841
10,5.0,1000.0,200.0,4.093694,821.665185,87.895518
10,3.0,500.0,200.0,3.802953,598.186447,88.557347
10,0.5,1000.0,0.0,0.450577,459.693514,85.486171
10,2.0,1000.0,0.0,3.364008,1755.50135,87.921012
10,2.0,3000.0,200.0,3.534505,4360.225124,87.875718
10,1.0,3000.0,100.0,0.768783,3190.652519,88.670668
10,0.5,500.0,0.0,0.392597,883.629111,92.918117
10,0.5,3000.0,0.0,1.256021,3428.590569,74.237883
10,1.0,3000.0,0.0,1.112167,4288.795895,93.99952
10,0.5,3000.0,50.0,0.49615,4257.447679,96.037166
10,2.0,3000.0,200.0,3.23912,3777.313788,86.305345
10,2.0,3000.0,200.0,1.819137,1461.964535,89.060805
10,0.5,3000.0,0.0,0.707836,4274.969001,104.268396
10,5.0,3000.0,0.0,3.166083,2379.637965,86.725173
10,3.0,100.0,0.0,4.35454,112.13024,87.440243
10,1.0,5000.0,100.0,0.874989,3948.156885,96.607554
10,3.0,500.0,200.0,3.550669,637.633294,88.93213
10,3.0,500.0,50.0,2.194709,515.146412,87.188571
10,5.0,3000.0,100.0,4.193441,2808.046056,89.33804
10,3.0,100.0,200.0,3.218405,99.781685,88.277537
10,1.0,5000.0,50.0,0.694812,4340.468921,85.872258
10,1.0,3000.0,50.0,0.845278,2858.491176,97.099525
10,1.0,3000.0,200.0,0.760858,3325.285162,87.212997
10,3.0,3000.0,200.0,4.090977,3415.345832,83.860543
10,3.0,500.0,100.0,4.061081,569.707499,89.137842
10,1.0,3000.0,200.0,0.792057,3754.529886,87.956613
10,1.0,1000.0,0.0,0.892303,825.752961,88.480566
10,0.5,100.0,100.0,0.628351,216.992656,86.714794
10,0.5,1000.0,100.0,0.604879,3932.708297,59.682073
10,5.0,1000.0,200.0,3.834017,628.578605,88.673839
10,1.0,3000.0,100.0,3.331624,3709.270862,84.272809
10,0.5,100.0,0.0,0.592085,196.834144,87.144353
10,0.5,1000.0,0.0,0.936209,2806.771384,87.143942
10,3.0,5000.0,200.0,3.265049,4379.41687,93.940724
10,5.0,500.0,100.0,3.911856,734.738418,90.452288
10,3.0,1000.0,0.0,3.473392,1003.657285,88.042322
10,5.0,100.0,100.0,4.198436,107.132078,87.663631
10,5.0,1000.0,50.0,3.94755,724.001285,88.134278
10,3.0,100.0,200.0,2.327171,86.293508,88.758827
10,2.0,5000.0,200.0,2.451022,4772.308223,70.582734
10,0.5,5000.0,100.0,0.519106,3828.474367,81.374753
10,2.0,500.0,0.0,2.876568,513.546353,88.97824
10,1.0,100.0,200.0,1.28845,11.73125,86.573999
10,1.0,500.0,50.0,1.724749,834.030567,92.440916
10,5.0,1000.0,200.0,2.360056,416.137694,87.409175
10,1.0,500.0,50.0,2.365107,750.411215,89.574554
10,2.0,5000.0,200.0,1.516621,4846.505322,83.748211
10,3.0,3000.0,0.0,2.30245,3137.726455,82.344441
10,1.0,5000.0,100.0,0.576806,3500.394354,82.909073
10,0.5,3000.0,200.0,0.887422,3822.439728,94.206497
10,3.0,1000.0,200.0,1.94759,832.125881,90.087934
10,5.0,3000.0,0.0,4.178841,2981.903631,88.567003
10,2.0,3000.0,50.0,2.525953,2272.730787,89.884609
10,2.0,3000.0,50.0,2.598061,4083.288645,82.987215
10,5.0,100.0,200.0,4.415634,105.718642,87.799905
10,1.0,1000.0,100.0,2.849896,1852.717104,88.637035
10,2.0,3000.0,100.0,2.982846,3715.470707,84.609629
10,1.0,100.0,100.0,1.304732,77.277717,87.279284
10,1.0,500.0,0.0,1.641398,747.097682,88.572538
10,1.0,1000.0,50.0,1.023423,1202.434541,91.16991
10,3.0,3000.0,200.0,2.663426,2415.379622,86.738672
10,3.0,500.0,200.0,4.237095,566.974812,88.514656
10,1.0,500.0,100.0,1.749879,926.503125,89.452146
10,0.5,500.0,100.0,2.496748,2732.337893,83.479202
10,1.0,3000.0,100.0,2.145375,4630.594412,80.644597
10,2.0,3000.0,200.0,2.380971,4667.126101,85.547231
10,5.0,5000.0,50.0,3.394773,4035.129979,85.303065
10,2.0,100.0,0.0,2.398386,168.563671,89.137241
10,3.0,5000.0,100.0,2.563895,5101.970156,75.457507
10,0.5,5000.0,100.0,0.441477,4500.078391,89.563974
10,1.0,100.0,0.0,1.525834,72.845104,87.573166
10,0.5,500.0,50.0,0.666298,724.584535,90.381172
10,3.0,100.0,200.0,2.327005,143.998114,89.497072
10,5.0,3000.0,100.0,3.711158,2560.656852,87.100303
10,5.0,100.0,0.0,4.381324,116.933694,87.932808
10,0.5,1000.0,200.0,0.573706,1250.91346,87.582084
10,3.0,1000.0,50.0,4.148468,789.004493,88.206601
10,2.0,5000.0,50.0,2.079756,4661.221049,89.771042
10,1.0,3000.0,0.0,2.582699,3730.715408,82.764774
10,3.0,5000.0,50.0,2.503148,4565.803613,91.07788
10,1.0,1000.0,50.0,2.038479,2304.839205,87.954004
10,1.0,3000.0,200.0,1.169403,3903.261927,89.463926
10,2.0,500.0,200.0,1.974087,520.353705,87.658107
10,0.5,5000.0,0.0,0.482292,4192.608368,77.925037
10,2.0,500.0,50.0,2.430957,776.450085,90.903028
10,1.0,5000.0,50.0,1.754165,4207.583187,81.409167
10,3.0,5000.0,100.0,1.885771,4148.434988,87.984085
10,0.5,5000.0,100.0,0.497046,4546.395744,107.542142
10,2.0,1000.0,100.0,2.655733,1060.175832,88.988196
10,5.0,3000.0,0.0,2.324523,934.80018,88.083562
10,0.5,500.0,50.0,0.569171,432.865105,88.433143
10,1.0,500.0,0.0,1.906073,513.066467,86.606099
10,2.0,500.0,100.0,2.009968,629.95358,87.502578
10,2.0,5000.0,0.0,2.049156,4411.239508,81.39331
10,0.5,1000.0,0.0,0.606313,1752.14362,80.755495
10,3.0,100.0,50.0,3.924815,99.314473,87.686498
10,0.5,3000.0,200.0,0.391008,2876.434364,61.210263
10,2.0,3000.0,200.0,2.73274,4875.497373,72.13848
10,2.0,1000.0,200.0,2.666177,932.046514,86.343735
10,0.5,500.0,0.0,0.512585,285.745359,87.526703
10,2.0,5000.0,200.0,1.573778,4077.828079,82.233285
10,2.0,3000.0,0.0,1.894072,2720.501457,93.164607
10,0.5,1000.0,50.0,0.633514,1742.033497,85.026029
10,0.5,500.0,0.0,0.654686,535.791148,89.667346
10,2.0,100.0,50.0,3.64101,81.49508,87.663582
10,2.0,1000.0,100.0,2.533465,1165.037046,88.102164
10,0.5,100.0,0.0,1.037605,66.492726,86.340702
10,0.5,1000.0,200.0,0.892349,522.127056,87.982319
10,5.0,3000.0,200.0,2.949975,2495.132129,86.616545
10,3.0,500.0,50.0,3.602699,738.473273,87.596336
10,2.0,5000.0,0.0,1.757609,4873.790891,95.067429
10,2.0,5000.0,50.0,1.77144,4123.334039,92.321591
10,1.0,1000.0,200.0,3.852462,3313.233804,86.398572
10,2.0,500.0,200.0,2.67787,704.20094,88.57876
10,5.0,500.0,100.0,4.436688,542.461483,89.41496
10,2.0,100.0,50.0,2.546763,89.888942,88.752016
10,2.0,3000.0,200.0,2.455728,4282.956401,87.556618
10,3.0,5000.0,50.0,1.822294,2979.680769,92.461821
10,2.0,3000.0,200.0,3.563421,3847.747842,88.279398
10,5.0,100.0,200.0,4.498294,97.74326,87.344007
10,2.0,500.0,200.0,2.762733,604.445732,89.457454
10,1.0,100.0,50.0,0.97859,144.615017,86.508183
10,2.0,500.0,50.0,2.670974,657.767549,87.997576
10,5.0,3000.0,100.0,4.499418,3312.661699,86.439872
10,2.0,100.0,0.0,1.945548,104.479372,87.829193
10,2.0,1000.0,50.0,2.661851,1332.709854,87.225631
10,0.5,5000.0,0.0,0.480007,2209.973332,76.162179
10,0.5,100.0,200.0,1.933954,427.894695,86.991952
10,2.0,1000.0,100.0,3.131198,1500.358843,92.429416
10,2.0,1000.0,0.0,2.341527,1452.262676,89.006599
10,1.0,500.0,200.0,2.678603,730.045976,88.539644
10,0.5,1000.0,0.0,0.551255,830.322154,91.504307
10,2.0,100.0,200.0,2.863336,90.311138,88.200023
10,3.0,1000.0,200.0,3.241598,671.933817,88.528646
10,2.0,500.0,100.0,2.987324,736.665176,88.010597
10,1.0,100.0,0.0,0.705594,147.940133,86.104224
10,5.0,500.0,0.0,4.37975,496.717328,87.879136
10,1.0,1000.0,200.0,1.890181,1257.062497,90.914591
10,3.0,500.0,100.0,3.46084,730.822842,88.031502
10,1.0,100.0,0.0,3.40553,354.719431,89.482394
10,2.0,100.0,50.0,1.962666,118.199625,88.687372
10,0.5,1000.0,200.0,0.578595,2177.375849,90.745452
10,0.5,1000.0,50.0,0.699649,816.578082,87.672655
10,3.0,3000.0,50.0,3.811529,3247.613912,89.34355
10,3.0,5000.0,100.0,2.118408,3404.597991,83.269785
10,1.0,1000.0,100.0,0.975557,1049.010385,92.147241
10,1.0,500.0,200.0,2.670677,604.174321,88.708986
10,2.0,100.0,200.0,2.373397,66.845211,86.518494
10,3.0,1000.0,100.0,1.833424,1023.350333,86.422543
10,1.0,100.0,100.0,2.203083,215.87008,89.809549
10,0.5,1000.0,0.0,0.963057,703.100654,91.248889
10,3.0,5000.0,200.0,3.432624,4669.307443,89.494875
10,5.0,500.0,0.0,3.87631,424.998331,89.083913
10,3.0,500.0,50.0,4.275167,870.026863,91.778299
10,3.0,100.0,0.0,2.849486,110.700196,88.753696
10,2.0,3000.0,200.0,2.161184,3869.592731,82.677542
10,2.0,100.0,50.0,1.799006,175.382168,88.477536
10,5.0,1000.0,100.0,3.772733,941.431399,87.918132
10,3.0,5000.0,50.0,2.41002,4629.130277,79.107546
10,1.0,3000.0,100.0,1.867951,4077.745475,96.084106
10,0.5,500.0,100.0,0.285339,1018.700066,92.247274
10,5.0,3000.0,0.0,4.574934,3436.303062,84.308915
10,0.5,100.0,200.0,0.625946,188.088453,86.996279
10,0.5,1000.0,50.0,0.436242,890.239351,85.02228
10,2.0,3000.0,100.0,3.726747,3707.225881,88.039322
10,1.0,3000.0,200.0,0.631183,2166.010313,86.785269
10,3.0,3000.0,100.0,3.549938,3766.114906,89.837893
10,0.5,3000.0,200.0,0.717675,3703.455406,90.096723
10,5.0,3000.0,100.0,4.099581,2897.297846,82.800342
10,5.0,1000.0,50.0,2.58849,850.584466,89.05365
10,5.0,100.0,0.0,3.608418,104.611144,87.921493
10,0.5,1000.0,100.0,0.539574,2384.066426,81.097812
10,3.0,1000.0,100.0,2.6399,740.967547,89.28389
10,5.0,3000.0,50.0,4.401483,3540.168774,86.747897
10,3.0,500.0,50.0,4.239602,590.160367,89.707787
10,5.0,100.0,0.0,3.675682,122.075429,88.283255
10,1.0,100.0,200.0,1.842634,134.511614,88.474738
10,5.0,500.0,0.0,4.193743,521.491797,87.768116
10,0.5,500.0,50.0,0.387227,710.52928,93.843519
10,1.0,500.0,50.0,0.775121,712.745368,86.547276
10,5.0,3000.0,0.0,4.08327,2430.599028,88.137672
10,5.0,1000.0,0.0,3.957086,670.315183,89.583916
10,0.5,1000.0,100.0,0.817123,3390.894784,93.799552
10,3.0,1000.0,0.0,2.9521,1467.330042,84.492956
10,5.0,3000.0,0.0,3.064777,1133.427253,89.584153
10,0.5,1000.0,100.0,0.356927,837.60087,100.096181
10,1.0,500.0,200.0,2.661122,752.283996,88.658812
10,1.0,5000.0,0.0,0.948669,4714.840719,86.950303
10,3.0,5000.0,100.0,2.088644,4607.914311,84.343368
10,0.5,500.0,50.0,1.206146,624.990382,88.809933
10,3.0,1000.0,200.0,3.502991,1064.432421,84.538115
10,3.0,5000.0,50.0,3.290453,3735.958977,93.471668
10,2.0,5000.0,100.0,3.37305,4683.888913,80.047627
10,2.0,1000.0,100.0,1.753725,875.690879,87.767362
10,5.0,3000.0,50.0,4.009293,2805.153516,86.961473
10,0.5,100.0,200.0,0.86462,66.455577,86.703442
10,5.0,3000.0,100.0,4.214468,3376.593248,81.839752
10,1.0,5000.0,0.0,1.55489,4618.835007,84.805079
10,0.5,5000.0,0.0,0.589869,4300.044819,86.89632
10,0.5,5000.0,50.0,0.54443,4437.555908,64.290778
10,3.0,500.0,100.0,3.67296,578.422378,88.042284
10,2.0,100.0,200.0,2.987609,106.900657,88.74429
10,3.0,100.0,50.0,3.520071,76.055492,87.408991
10,5.0,1000.0,100.0,4.064044,508.164675,88.4766
10,0.5,1000.0,50.0,0.52418,905.878057,85.771524
10,0.5,5000.0,100.0,0.55886,4587.128844,74.780591
10,2.0,100.0,100.0,3.005711,107.338368,87.70925
10,5.0,500.0,50.0,4.04036,371.055677,88.751689
10,2.0,5000.0,50.0,1.964987,4644.164536,100.774408
10,5.0,100.0,200.0,4.039984,104.988104,88.164645
10,2.0,100.0,100.0,1.906088,133.090311,88.303873
10,2.0,100.0,100.0,2.045561,78.317471,88.392446
10,3.0,100.0,50.0,4.370328,107.476259,87.830088
10,2.0,3000.0,50.0,3.320712,3949.282083,89.330638
10,0.5,100.0,200.0,1.475833,246.92372,87.877496
10,5.0,100.0,100.0,4.540917,114.007173,87.527748
10,5.0,5000.0,200.0,3.62717,3264.522045,84.454373
10,5.0,3000.0,200.0,3.726756,858.908181,87.746462
10,1.0,100.0,200.0,1.338117,97.518176,87.486518
10,3.0,100.0,100.0,2.502502,89.174794,88.637686
10,3.0,100.0,50.0,3.232191,118.957041,88.967615
10,3.0,1000.0,0.0,3.458198,1022.877221,86.377162
10,0.5,5000.0,0.0,0.487666,4080.078694,69.977942
10,5.0,1000.0,200.0,3.48542,742.528926,89.964993
10,1.0,100.0,0.0,1.171941,90.233779,86.957148
10,1.0,100.0,100.0,2.397964,172.800702,89.070366
10,2.0,5000.0,0.0,2.670611,4028.030674,85.579579
10,2.0,3000.0,100.0,3.360744,4317.374492,85.301616
10,2.0,1000.0,100.0,3.177656,811.89897,89.576747
10,0.5,1000.0,0.0,0.474031,1939.954453,85.653647
10,0.5,100.0,100.0,0.867663,52.232273,86.40454
10,2.0,3000.0,100.0,2.570297,4017.819755,88.647766
10,0.5,100.0,0.0,0.513096,56.518254,87.245878
10,2.0,100.0,0.0,2.915877,85.366952,88.53227
10,0.5,500.0,0.0,0.606166,195.974238,86.503953
10,0.5,3000.0,0.0,0.611919,4129.972469,72.957948
10,3.0,100.0,200.0,2.339655,97.149302,88.44919
10,2.0,500.0,100.0,2.631476,615.343483,87.077855
10,1.0,3000.0,100.0,1.43544,4723.189346,80.267671
10,3.0,3000.0,0.0,3.86385,3933.119566,91.535232
10,3.0,5000.0,200.0,2.329728,4507.62961,84.43861
10,2.0,100.0,0.0,2.477285,112.390288,88.542555
10,2.0,3000.0,50.0,2.087249,3553.356038,82.58173
10,0.5,5000.0,200.0,0.708308,2460.849689,81.032816
10,5.0,500.0,50.0,4.195241,451.868698,88.0137
10,1.0,1000.0,50.0,2.230543,1482.35993,86.817254
10,0.5,1000.0,50.0,0.495698,2356.739609,75.816681
10,5.0,100.0,0.0,3.470968,95.121366,87.573636
10,5.0,100.0,100.0,4.535512,99.738635,87.382304
10,0.5,5000.0,200.0,0.676681,4364.032092,79.786035
10,1.0,3000.0,0.0,2.368548,3719.549087,86.88587
10,0.5,1000.0,0.0,0.891179,986.469054,90.267688
10,2.0,5000.0,50.0,1.686929,4581.258538,80.040119
10,5.0,5000.0,50.0,3.426353,4333.518215,85.915476
10,1.0,5000.0,200.0,0.697454,4262.553357,96.331104
10,1.0,1000.0,200.0,3.580436,3350.164962,84.622728
10,1.0,100.0,200.0,1.014771,129.85501,86.935715
10,1.0,3000.0,0.0,1.448108,4039.894098,92.400275
10,0.5,500.0,200.0,0.608044,439.48496,88.712326
10,5.0,500.0,200.0,1.999243,179.411816,88.413582
10,0.5,100.0,100.0,1.999779,321.218064,88.342856
10,0.5,3000.0,0.0,0.628473,4147.461448,100.358081
10,3.0,3000.0,0.0,3.978346,2860.073534,90.452318
10,5.0,100.0,200.0,4.586057,118.316318,87.736493
10,0.5,100.0,50.0,0.501785,113.418242,87.179866
10,3.0,3000.0,50.0,3.507871,4288.734707,89.045237
10,0.5,5000.0,0.0,0.906685,4931.489378,98.270265
10,5.0,5000.0,100.0,3.430352,3741.364693,86.621222
10,5.0,5000.0,50.0,4.208809,4272.554271,89.774531
10,5.0,5000.0,50.0,3.324072,3895.028465,88.105382
10,5.0,500.0,50.0,4.401344,514.053556,88.553899
10,5.0,1000.0,0.0,4.493311,817.603632,87.591247
10,1.0,500.0,0.0,1.612406,951.084635,88.821108
10,2.0,5000.0,100.0,1.898845,4805.71759,72.915721
10,3.0,3000.0,200.0,3.321462,3591.53018,94.87555
10,2.0,100.0,50.0,3.587636,102.229412,88.199428
10,0.5,3000.0,200.0,0.835803,4552.12204,87.658033
10,0.5,1000.0,50.0,0.926126,877.148676,85.94857
10,0.5,1000.0,0.0,0.736113,1833.047876,90.71159
10,2.0,1000.0,200.0,2.710104,1493.606342,87.861653
10,1.0,100.0,100.0,1.738039,182.846195,87.80587
10,3.0,1000.0,50.0,2.69448,1035.451624,89.7686
10,1.0,1000.0,200.0,3.069379,2071.102784,83.110485
10,3.0,100.0,100.0,2.02111,68.104367,86.967412
10,1.0,500.0,200.0,1.445155,833.248457,90.125031
10,0.5,1000.0,0.0,1.86617,1879.542181,87.169762
10,2.0,3000.0,200.0,2.04135,4061.919054,88.925728
10,1.0,3000.0,50.0,1.790467,3737.468128,90.507771
10,2.0,3000.0,50.0,2.148268,3787.549618,98.60073
10,5.0,3000.0,0.0,3.422432,2919.875458,83.615484
10,2.0,5000.0,100.0,2.328787,4648.155942,86.676427
10,2.0,3000.0,200.0,2.96031,3920.398203,88.915447
10,2.0,1000.0,100.0,3.661537,2583.616887,83.344515
10,2.0,100.0,50.0,2.041631,95.648673,87.497123
10,1.0,5000.0,50.0,0.86181,4678.962428,81.916593
10,5.0,1000.0,0.0,3.77588,837.946362,90.958634
10,1.0,500.0,100.0,1.465208,841.285682,88.485872
10,3.0,1000.0,50.0,2.230434,807.444285,89.107662
10,2.0,5000.0,200.0,1.318205,4637.721907,86.442967
10,2.0,500.0,50.0,3.314246,901.758376,87.761708
10,1.0,3000.0,50.0,0.904653,3810.020807,90.453017
10,0.5,3000.0,200.0,0.674388,3215.190978,79.783842
10,2.0,100.0,100.0,1.747694,74.470293,86.726017
10,0.5,500.0,0.0,0.568408,506.82969,85.265235
10,5.0,5000.0,100.0,3.673328,4130.458474,86.978697
10,3.0,500.0,200.0,3.833079,646.510976,88.577177
10,3.0,1000.0,50.0,3.426629,926.098849,87.983957
10,5.0,5000.0,200.0,3.474711,2232.788866,81.097454
10,3.0,3000.0,50.0,3.497036,3784.870034,88.10736
10,1.0,500.0,0.0,1.492461,804.986287,89.038499
10,3.0,100.0,100.0,3.544319,106.575925,87.189693
10,3.0,5000.0,200.0,2.149527,4295.821337,80.404013
10,1.0,3000.0,100.0,2.3449,4577.748767,88.524161
10,2.0,3000.0,0.0,3.551776,4097.319644,86.654011
10,3.0,100.0,50.0,3.61549,90.987262,87.947832
10,2.0,100.0,100.0,1.680625,104.122079,87.936379
10,5.0,500.0,100.0,4.233387,561.340297,89.351283
10,2.0,5000.0,200.0,1.61491,4241.411035,85.229799
10,3.0,100.0,50.0,3.517474,84.717269,87.450848
10,2.0,1000.0,50.0,2.619637,1075.365136,92.063765
10,5.0,1000.0,0.0,3.572232,932.524871,91.346085
10,5.0,1000.0,50.0,3.880326,917.423742,87.746617
10,3.0,500.0,0.0,3.977578,579.512175,88.973392
10,1.0,100.0,50.0,1.749973,123.183364,87.89405
10,2.0,500.0,50.0,3.907684,790.353245,89.453123
10,0.5,3000.0,50.0,0.484446,1694.998827,72.376528
10,1.0,1000.0,50.0,1.784622,1770.465079,90.376816
10,1.0,1000.0,200.0,1.496378,1637.471775,92.450669
10,0.5,500.0,200.0,0.749196,1368.258716,81.087247
10,1.0,100.0,200.0,0.704834,134.375472,86.570795
10,1.0,100.0,100.0,2.475251,428.928112,88.745526
10,0.5,1000.0,0.0,0.958572,1273.769585,83.560883
10,0.5,1000.0,100.0,1.685782,1569.966481,85.046787
10,5.0,500.0,200.0,4.527541,499.120257,89.252689
10,1.0,5000.0,0.0,1.026508,4248.036572,90.397038
10,5.0,3000.0,100.0,4.66764,3189.493558,85.537748
10,0.5,500.0,50.0,0.746728,1319.303189,86.160407
10,2.0,500.0,100.0,1.194256,515.229234,88.460885
10,2.0,1000.0,50.0,2.624778,1399.74952,87.141325
10,3.0,5000.0,0.0,2.225189,4311.340509,85.010027
10,0.5,3000.0,100.0,0.825772,1216.994377,82.687981
10,1.0,500.0,0.0,1.21013,493.797144,92.281408
10,2.0,100.0,100.0,2.052495,138.807429,88.533065
10,5.0,500.0,200.0,4.101657,564.001963,88.73926
10,3.0,5000.0,100.0,1.915004,4135.624903,75.136306
10,3.0,500.0,200.0,4.245131,718.334429,86.374762
10,3.0,100.0,200.0,2.907652,90.156857,88.635474
10,3.0,5000.0,0.0,2.960329,5116.551189,77.194162
10,2.0,500.0,0.0,3.728306,699.997344,89.638533
10,5.0,5000.0,0.0,1.187536,1077.528778,84.425897
10,0.5,1000.0,200.0,1.045548,4150.501603,83.525705
10,3.0,5000.0,0.0,2.361485,3813.283861,90.462525
10,5.0,100.0,50.0,3.783321,90.433513,88.108179
10,1.0,1000.0,50.0,1.842432,1925.033118,84.273814
10,1.0,100.0,100.0,3.988863,524.86477,88.405476
10,2.0,1000.0,100.0,1.922474,1363.536554,91.971039
10,2.0,5000.0,100.0,1.943746,4904.951391,81.344067
10,0.5,100.0,100.0,0.54809,165.01981,87.034347
10,3.0,5000.0,50.0,2.354627,3943.509896,86.297486
10,5.0,5000.0,0.0,3.66604,3888.429806,87.655692
10,5.0,3000.0,200.0,3.160239,1953.401164,88.284767
10,0.5,3000.0,0.0,0.874483,4555.626785,92.767174
10,3.0,1000.0,200.0,3.574538,912.177333,87.356042
10,3.0,5000.0,0.0,2.386097,4308.414862,86.388958
10,3.0,500.0,200.0,2.601963,794.462219,89.81416
10,2.0,1000.0,100.0,1.505203,797.243856,89.041986
10,5.0,100.0,100.0,4.393294,112.676778,88.024958
10,2.0,1000.0,50.0,2.91706,2313.972865,87.524834
10,0.5,5000.0,200.0,0.608687,4497.721352,72.09407
10,3.0,3000.0,50.0,3.385167,3936.318373,85.927123
10,0.5,500.0,200.0,0.49055,746.674175,84.315124
10,1.0,100.0,0.0,1.717187,116.283575,87.987996
10,1.0,500.0,100.0,0.503599,668.116359,87.096735
10,1.0,5000.0,200.0,0.839389,3998.059401,89.130169
10,0.5,500.0,100.0,1.077135,513.774715,88.883985
10,5.0,3000.0,50.0,4.621927,3400.497759,90.1505
