n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,1.0,1000.0,0.0,1.018102,1161.290429,-0.0
7,2.0,100.0,0.0,1.454208,177.859523,-0.0
10,2.0,5000.0,0.0,2.459096,4868.234543,-0.0
15,0.5,100.0,0.0,0.705215,144.368721,-0.0
15,0.5,100.0,0.0,0.453668,64.918881,-0.0
15,2.0,5000.0,0.0,2.87831,5035.129109,-0.0
10,0.5,1000.0,0.0,0.76485,670.644021,-0.0
5,0.5,3000.0,0.0,0.544901,2795.697945,-0.0
10,2.0,1000.0,0.0,1.634239,998.219944,-0.0
7,0.5,100.0,0.0,0.461974,258.833105,-0.0
5,5.0,5000.0,0.0,4.342137,5016.085066,0.0
7,2.0,500.0,0.0,1.167584,452.100085,-0.0
5,1.0,3000.0,0.0,0.647454,2312.277243,-0.0
5,1.0,5000.0,0.0,0.76681,4223.589927,-0.0
15,5.0,100.0,0.0,4.262465,123.465708,-0.0
15,3.0,5000.0,0.0,4.540693,4949.113316,0.0
7,3.0,500.0,0.0,2.543278,423.934608,-0.0
5,3.0,5000.0,0.0,2.490089,5030.867491,-0.0
10,2.0,100.0,0.0,2.238926,173.145534,-0.0
7,5.0,1000.0,0.0,4.913767,914.229093,-0.0
7,2.0,5000.0,0.0,2.642612,4992.52169,-0.0
7,0.5,3000.0,0.0,0.644871,3940.5544,0.0
7,3.0,5000.0,0.0,4.880347,4949.592181,0.0
10,1.0,100.0,0.0,1.028154,151.866129,-0.0
15,0.5,500.0,0.0,0.647869,659.017028,-0.0
15,2.0,1000.0,0.0,1.898338,855.283102,-0.0
15,0.5,3000.0,0.0,0.531237,1568.988072,-0.0
15,1.0,100.0,0.0,1.00285,119.836666,-0.0
10,1.0,100.0,0.0,1.04212,231.655795,-0.0
10,2.0,5000.0,0.0,2.051803,4969.039548,-0.0
15,2.0,3000.0,0.0,2.22853,3251.792637,-0.0
7,0.5,5000.0,0.0,0.522541,4004.429181,-0.0
5,3.0,1000.0,0.0,3.8181,1047.142551,-0.0
7,0.5,3000.0,0.0,0.845635,4398.419602,-0.0
7,2.0,5000.0,0.0,2.0671,4530.367282,-0.0
7,2.0,5000.0,0.0,2.023959,4782.025846,-0.0
5,0.5,5000.0,0.0,0.608042,4440.714783,-0.0
15,1.0,5000.0,0.0,0.961353,4541.988801,0.0
15,0.5,5000.0,0.0,0.501925,4387.239944,-0.0
5,0.5,3000.0,0.0,0.80335,4406.204285,-0.0
10,5.0,100.0,0.0,4.981257,67.532606,-0.0
7,2.0,3000.0,0.0,2.531826,2979.491622,1e-06
7,2.0,500.0,0.0,2.19464,571.969277,-0.0
5,2.0,500.0,0.0,1.392106,791.66122,-0.0
7,2.0,100.0,0.0,1.510476,146.151274,-0.0
15,2.0,5000.0,0.0,1.879176,4981.737474,-0.0
5,1.0,500.0,0.0,0.913691,537.145009,-0.0
10,0.5,500.0,0.0,0.744615,297.593397,-0.0
15,5.0,1000.0,0.0,4.699679,985.530996,-0.0
5,1.0,500.0,0.0,0.505328,842.37366,-0.0
5,3.0,3000.0,0.0,3.245691,3021.375816,-0.0
7,0.5,5000.0,0.0,0.48141,4874.115588,-0.0
10,0.5,1000.0,0.0,0.647896,909.735378,-0.0
5,1.0,5000.0,0.0,0.956355,4791.713949,-0.0
10,0.5,5000.0,0.0,0.484004,3755.854667,-0.0
15,5.0,500.0,0.0,4.581275,486.696196,-0.0
5,2.0,5000.0,0.0,2.243302,4897.038945,-0.0
7,3.0,1000.0,0.0,3.67598,956.619304,1e-06
5,1.0,1000.0,0.0,0.75794,1322.571956,-0.0
7,2.0,3000.0,0.0,1.185921,3109.015197,-0.0
15,2.0,500.0,0.0,1.924826,512.83476,-0.0
10,0.5,3000.0,0.0,0.520785,3755.640305,0.0
5,5.0,5000.0,0.0,3.016395,4572.16433,-0.0
15,2.0,100.0,0.0,1.915753,123.009834,-0.0
5,1.0,500.0,0.0,2.259736,607.12921,-0.0
15,5.0,5000.0,0.0,5.079761,4990.38902,0.0
5,1.0,1000.0,0.0,1.062347,398.515327,-0.0
7,0.5,1000.0,0.0,0.434854,1564.168216,-0.0
5,5.0,500.0,0.0,4.01943,458.500503,-0.0
5,2.0,500.0,0.0,3.31336,584.719534,-0.0
7,0.5,1000.0,0.0,0.696432,1215.347155,-0.0
15,1.0,100.0,0.0,0.970359,184.634801,-0.0
7,2.0,100.0,0.0,3.250593,82.853234,-0.0
7,2.0,3000.0,0.0,2.155089,4483.847268,-0.0
15,2.0,5000.0,0.0,2.143383,4444.819407,-0.0
10,5.0,3000.0,0.0,4.722319,2940.477336,0.0
5,5.0,1000.0,0.0,4.655842,744.566436,-0.0
5,5.0,500.0,0.0,3.940371,547.408319,-0.0
5,2.0,100.0,0.0,2.229508,132.264176,-0.0
7,0.5,5000.0,0.0,0.558221,3827.941103,-0.0
7,3.0,100.0,0.0,2.457411,110.639253,-0.0
10,5.0,100.0,0.0,4.236902,124.242359,-0.0
7,3.0,500.0,0.0,3.414454,449.833849,-0.0
5,3.0,1000.0,0.0,4.332184,738.990839,-0.0
10,1.0,3000.0,0.0,0.85424,2993.221944,0.0
15,5.0,3000.0,0.0,4.404991,2933.457042,0.0
5,1.0,100.0,0.0,0.801625,257.844939,-0.0
15,1.0,5000.0,0.0,1.287025,4714.622964,0.0
10,0.5,5000.0,0.0,0.581137,4424.585755,-0.0
10,2.0,1000.0,0.0,2.349348,944.793933,-0.0
15,1.0,1000.0,0.0,0.734558,844.867395,-0.0
10,2.0,3000.0,0.0,2.274886,4550.785955,-0.0
5,1.0,100.0,0.0,1.059417,193.84776,-0.0
5,1.0,100.0,0.0,1.165822,144.439445,-0.0
10,2.0,1000.0,0.0,2.664604,977.184242,0.0
7,3.0,1000.0,0.0,3.645432,981.806487,0.0
5,2.0,100.0,0.0,2.395498,96.040535,-0.0
15,2.0,3000.0,0.0,2.35702,3056.621253,-0.0
5,3.0,1000.0,0.0,1.997927,869.534986,-0.0
5,3.0,100.0,0.0,3.281551,99.380113,-0.0
7,3.0,5000.0,0.0,3.235555,4983.250925,0.0
5,2.0,3000.0,0.0,2.396038,3103.16393,-0.0
15,2.0,1000.0,0.0,2.458719,1013.95063,-0.0
15,1.0,3000.0,0.0,0.744464,3080.793009,0.0
15,2.0,100.0,0.0,1.860243,155.338615,-0.0
7,0.5,100.0,0.0,0.824768,136.323694,-0.0
5,3.0,500.0,0.0,4.550156,458.560717,-0.0
15,2.0,100.0,0.0,1.421129,101.296012,-0.0
15,0.5,3000.0,0.0,0.668815,1870.627313,-0.0
10,0.5,1000.0,0.0,0.49586,1084.209736,-0.0
10,2.0,100.0,0.0,2.225183,134.485306,-0.0
7,3.0,500.0,0.0,2.008711,516.628899,-0.0
15,1.0,5000.0,0.0,1.010905,4951.273137,0.0
10,0.5,100.0,0.0,0.514637,276.790888,-0.0
10,1.0,3000.0,0.0,0.957372,3311.22034,0.0
7,0.5,5000.0,0.0,0.55342,4472.83818,-0.0
7,2.0,500.0,0.0,2.454677,485.603148,-0.0
5,3.0,3000.0,0.0,4.474114,2956.007947,0.0
7,1.0,1000.0,0.0,0.82076,1217.649628,-0.0
7,2.0,5000.0,0.0,2.053585,4820.28691,-0.0
5,2.0,3000.0,0.0,1.356347,3899.473351,-0.0
5,1.0,5000.0,0.0,0.619683,2934.898237,-0.0
10,3.0,3000.0,0.0,3.195518,2980.920555,-0.0
15,3.0,5000.0,0.0,4.354077,5043.338574,0.0
10,5.0,3000.0,0.0,4.907797,2958.547664,0.0
15,0.5,100.0,0.0,0.442705,227.21901,-0.0
7,3.0,500.0,0.0,4.009382,527.835488,-0.0
15,0.5,100.0,0.0,0.461376,150.995763,-0.0
5,1.0,5000.0,0.0,1.551009,4910.901738,-0.0
5,5.0,1000.0,0.0,4.38528,930.898953,-0.0
15,2.0,3000.0,0.0,2.032353,3115.088927,-0.0
10,3.0,100.0,0.0,3.769338,149.018774,-0.0
5,5.0,500.0,0.0,4.282863,456.879762,-0.0
7,3.0,1000.0,0.0,2.375445,974.03932,-0.0
5,0.5,3000.0,0.0,0.552711,3488.533021,-0.0
5,0.5,3000.0,0.0,0.726765,4634.366037,-0.0
7,1.0,3000.0,0.0,1.063231,4400.940488,-0.0
15,1.0,100.0,0.0,1.055359,171.775501,-0.0
5,0.5,5000.0,0.0,3.040745,4906.404081,-0.0
10,5.0,1000.0,0.0,4.456653,994.554993,0.0
10,5.0,5000.0,0.0,4.731035,5010.326419,0.0
15,0.5,5000.0,0.0,0.484516,1261.007204,-0.0
7,0.5,100.0,0.0,0.537092,333.699019,-0.0
5,3.0,1000.0,0.0,2.116215,1073.152914,1e-06
15,0.5,500.0,0.0,0.475807,406.096597,-0.0
10,1.0,500.0,0.0,1.999698,822.271165,-0.0
15,1.0,5000.0,0.0,1.742504,3232.232068,-0.0
5,1.0,100.0,0.0,0.68995,313.837161,-0.0
7,5.0,1000.0,0.0,4.442314,986.482377,0.0
15,3.0,100.0,0.0,4.011108,132.917772,-0.0
7,0.5,3000.0,0.0,0.670219,2989.96798,-0.0
10,3.0,3000.0,0.0,2.688961,3033.108019,0.0
10,5.0,100.0,0.0,4.00854,118.912655,-0.0
10,1.0,100.0,0.0,0.944048,102.241044,-0.0
5,2.0,3000.0,0.0,2.569189,3938.271305,-0.0
7,3.0,5000.0,0.0,2.257245,4853.613929,-0.0
7,1.0,100.0,0.0,0.887412,159.206762,-0.0
10,2.0,500.0,0.0,1.344925,609.510619,-0.0
5,3.0,5000.0,0.0,3.409056,4989.727104,-0.0
5,1.0,1000.0,0.0,2.703903,888.759671,-0.0
15,1.0,1000.0,0.0,0.724817,735.734467,-0.0
7,0.5,1000.0,0.0,0.800146,1157.27339,-0.0
15,0.5,5000.0,0.0,0.700568,3542.434942,0.0
15,2.0,100.0,0.0,2.335066,112.028116,-0.0
15,5.0,1000.0,0.0,4.933738,958.996114,-0.0
10,3.0,500.0,0.0,4.519413,558.493386,-0.0
15,5.0,100.0,0.0,3.752709,143.289248,-0.0
15,2.0,1000.0,0.0,2.33635,680.077254,-0.0
7,0.5,3000.0,0.0,0.529455,3786.40418,-0.0
10,3.0,3000.0,0.0,3.17173,3012.709271,-0.0
5,0.5,100.0,0.0,0.448715,550.498282,-0.0
7,3.0,1000.0,0.0,3.573314,785.134899,-0.0
10,1.0,100.0,0.0,0.863386,204.211354,-0.0
10,5.0,5000.0,0.0,4.783701,5072.783653,0.0
15,5.0,500.0,0.0,4.145136,499.547613,-0.0
5,1.0,500.0,0.0,1.105416,384.297381,-0.0
10,1.0,3000.0,0.0,1.827418,3292.168634,0.0
5,2.0,500.0,0.0,2.357017,490.820088,-0.0
10,3.0,100.0,0.0,2.743114,115.210918,-0.0
5,1.0,100.0,0.0,0.891734,240.549292,-0.0
5,0.5,500.0,0.0,0.459015,565.607395,-0.0
10,0.5,5000.0,0.0,0.49324,4933.890125,-0.0
5,1.0,5000.0,0.0,0.878857,4709.762053,-0.0
5,0.5,1000.0,0.0,0.620364,3847.734427,-0.0
10,1.0,5000.0,0.0,0.799755,3473.91197,0.0
10,0.5,5000.0,0.0,1.049747,4816.041276,-0.0
15,3.0,500.0,0.0,3.52017,570.323793,-0.0
5,0.5,100.0,0.0,0.429942,329.92831,-0.0
10,0.5,100.0,0.0,0.603236,129.123196,-0.0
10,2.0,500.0,0.0,1.798486,425.84591,-0.0
7,5.0,100.0,0.0,3.522237,92.271359,-0.0
5,3.0,100.0,0.0,3.365058,100.54914,-0.0
5,1.0,500.0,0.0,1.377642,644.661356,-0.0
5,1.0,1000.0,0.0,1.494483,528.907516,-0.0
15,1.0,500.0,0.0,1.04791,435.750782,-0.0
15,5.0,1000.0,0.0,3.235678,909.11594,-0.0
7,2.0,500.0,0.0,2.099646,619.66839,-0.0
15,3.0,500.0,0.0,2.53816,594.826288,-0.0
5,1.0,100.0,0.0,2.879772,72.282942,-0.0
7,0.5,1000.0,0.0,0.553679,700.189164,-0.0
5,1.0,100.0,0.0,0.961987,203.707965,-0.0
7,1.0,3000.0,0.0,0.815337,2145.202938,-0.0
15,5.0,1000.0,0.0,4.917419,998.907041,-0.0
10,5.0,500.0,0.0,4.959949,509.503722,-0.0
15,5.0,100.0,0.0,4.588753,123.815168,-0.0
7,3.0,5000.0,0.0,2.620828,4955.183324,-0.0
15,3.0,100.0,0.0,2.15131,117.310744,-0.0
15,5.0,5000.0,0.0,5.141193,5080.796931,0.0
10,3.0,500.0,0.0,4.354813,462.877732,-0.0
10,0.5,3000.0,0.0,0.582904,4351.231103,-0.0
5,0.5,100.0,0.0,1.524505,183.654079,-0.0
15,5.0,3000.0,0.0,4.24723,2929.351105,0.0
15,0.5,1000.0,0.0,0.640363,2167.209509,-0.0
10,1.0,3000.0,0.0,1.039732,3056.616764,0.0
15,3.0,3000.0,0.0,2.816495,2975.524068,-0.0
5,5.0,500.0,0.0,4.195459,463.407177,-0.0
15,5.0,500.0,0.0,4.64775,548.470932,-0.0
10,5.0,100.0,0.0,4.764663,91.188821,-0.0
7,1.0,5000.0,0.0,0.947213,1461.866181,-0.0
15,1.0,500.0,0.0,1.894947,323.936908,-0.0
5,3.0,500.0,0.0,1.40146,540.23957,-0.0
10,5.0,100.0,0.0,4.970071,64.351774,-0.0
15,3.0,500.0,0.0,2.458399,472.260166,-0.0
10,2.0,500.0,0.0,1.022354,399.089878,-0.0
10,1.0,5000.0,0.0,1.243912,4834.872052,-0.0
5,5.0,3000.0,0.0,4.585543,3021.154228,0.0
7,0.5,3000.0,0.0,0.624438,4637.160404,-0.0
15,1.0,100.0,0.0,0.963474,119.707699,-0.0
15,0.5,1000.0,0.0,0.642414,960.861653,-0.0
15,3.0,3000.0,0.0,2.575219,3041.451707,-0.0
5,5.0,100.0,0.0,2.552557,108.052022,-0.0
10,5.0,1000.0,0.0,4.837676,939.759168,-0.0
10,1.0,3000.0,0.0,0.683235,3495.932773,0.0
7,0.5,5000.0,0.0,0.7082,4350.960249,-0.0
7,1.0,5000.0,0.0,0.534956,4048.431593,-0.0
5,3.0,100.0,0.0,2.982638,105.363632,-0.0
5,2.0,100.0,0.0,1.684871,177.68326,-0.0
5,1.0,100.0,0.0,1.149649,203.034882,-0.0
15,3.0,500.0,0.0,4.103704,594.443327,-0.0
7,3.0,100.0,0.0,4.465742,121.872775,-0.0
7,0.5,1000.0,0.0,0.572873,849.0896,-0.0
15,1.0,5000.0,0.0,0.608401,3699.369129,-0.0
10,1.0,500.0,0.0,1.024841,479.726482,-0.0
7,3.0,1000.0,0.0,2.055079,1062.626195,1e-06
10,0.5,3000.0,0.0,0.49437,2016.839249,-0.0
10,1.0,5000.0,0.0,1.89034,4999.605045,-0.0
5,0.5,5000.0,0.0,0.807504,4498.525249,-0.0
15,2.0,100.0,0.0,2.38386,138.139529,-0.0
5,5.0,5000.0,0.0,4.517535,4988.869438,0.0
10,3.0,100.0,0.0,3.357164,98.919421,-0.0
7,3.0,5000.0,0.0,4.017308,4834.71243,-0.0
7,2.0,5000.0,0.0,1.943094,4999.514833,-0.0
7,1.0,100.0,0.0,1.014296,183.263017,-0.0
10,2.0,100.0,0.0,1.219708,129.032108,-0.0
5,5.0,100.0,0.0,3.983466,116.58949,-0.0
7,3.0,3000.0,0.0,2.352473,3532.233926,-1e-06
5,3.0,100.0,0.0,3.669466,103.445761,-0.0
7,1.0,100.0,0.0,0.825597,141.998479,-0.0
10,5.0,3000.0,0.0,4.67539,2988.523501,0.0
7,1.0,5000.0,0.0,1.04096,4782.689952,-0.0
10,1.0,100.0,0.0,0.755602,167.23668,-0.0
15,0.5,100.0,0.0,0.534855,243.650422,-0.0
7,3.0,1000.0,0.0,3.89602,990.978501,1e-06
7,2.0,3000.0,0.0,2.29095,3108.856013,0.0
10,2.0,100.0,0.0,2.369161,171.502458,-0.0
5,3.0,3000.0,0.0,2.391934,3066.940398,0.0
7,3.0,1000.0,0.0,3.551014,978.104969,-0.0
10,2.0,100.0,0.0,0.980189,117.909818,-0.0
15,0.5,1000.0,0.0,0.929862,429.690409,-0.0
15,2.0,500.0,0.0,1.698519,513.797527,-0.0
7,0.5,3000.0,0.0,0.66774,3309.170875,-0.0
10,1.0,100.0,0.0,0.795395,170.521517,-0.0
5,5.0,500.0,0.0,4.287639,501.424319,-0.0
7,0.5,1000.0,0.0,0.64664,983.608089,-0.0
5,1.0,3000.0,0.0,0.666967,1513.468913,-0.0
5,0.5,100.0,0.0,0.672627,253.995185,-0.0
7,3.0,3000.0,0.0,2.506891,3085.983127,0.0
10,0.5,3000.0,0.0,0.570867,3938.066796,-0.0
7,3.0,5000.0,0.0,2.696713,4893.469897,-0.0
15,2.0,500.0,0.0,1.679312,531.176598,-0.0
10,3.0,500.0,0.0,2.437712,578.244231,-0.0
10,3.0,1000.0,0.0,3.55667,949.099562,1e-06
5,3.0,500.0,0.0,3.406431,586.87213,-0.0
15,3.0,3000.0,0.0,2.365475,2958.865375,-0.0
5,2.0,500.0,0.0,2.141224,599.333798,-0.0
7,3.0,100.0,0.0,3.57932,110.599183,-0.0
10,1.0,5000.0,0.0,0.645722,4221.600019,-0.0
10,3.0,3000.0,0.0,2.79883,3049.580048,0.0
15,3.0,1000.0,0.0,3.282837,1042.262591,-0.0
7,2.0,100.0,0.0,1.547819,123.501399,-0.0
5,1.0,1000.0,0.0,0.838269,1366.876424,-0.0
7,1.0,3000.0,0.0,1.529766,3881.817734,-0.0
15,3.0,1000.0,0.0,2.447258,927.599226,-0.0
15,3.0,1000.0,0.0,2.840603,856.602992,-0.0
5,2.0,500.0,0.0,2.245855,639.015911,-0.0
5,0.5,3000.0,0.0,0.496999,2087.627855,-0.0
10,0.5,3000.0,0.0,0.484379,3173.299432,0.0
7,1.0,1000.0,0.0,0.920931,944.084284,-0.0
7,5.0,5000.0,0.0,2.930477,4960.833367,-0.0
7,5.0,100.0,0.0,4.059811,100.229677,-0.0
10,5.0,3000.0,0.0,4.870325,2952.034262,0.0
5,2.0,1000.0,0.0,1.655632,1178.761025,-0.0
5,2.0,500.0,0.0,3.429514,431.276117,-0.0
5,3.0,3000.0,0.0,2.271623,3192.125172,-0.0
10,3.0,500.0,0.0,2.807533,589.176464,-0.0
7,3.0,500.0,0.0,3.686703,658.130678,-0.0
10,5.0,100.0,0.0,3.977255,117.768151,-0.0
10,5.0,1000.0,0.0,4.651799,997.41658,-0.0
5,1.0,500.0,0.0,0.819827,712.954529,-0.0
5,0.5,5000.0,0.0,0.698828,3934.668975,-0.0
5,0.5,100.0,0.0,0.964128,215.957242,-0.0
10,1.0,3000.0,0.0,0.847824,3529.593925,0.0
10,0.5,1000.0,0.0,0.494659,2679.4359,0.0
5,0.5,5000.0,0.0,0.549694,3209.647443,-0.0
10,0.5,100.0,0.0,0.452178,157.054604,-0.0
15,3.0,100.0,0.0,2.927053,108.499795,-0.0
10,0.5,5000.0,0.0,0.463612,3805.038329,-0.0
10,2.0,1000.0,0.0,2.51447,864.293304,-0.0
5,2.0,3000.0,0.0,3.451746,3045.595524,-0.0
15,5.0,500.0,0.0,4.843357,464.25915,-0.0
15,1.0,5000.0,0.0,1.066055,4576.868247,0.0
5,5.0,1000.0,0.0,4.161476,938.922084,-0.0
7,0.5,5000.0,0.0,0.585204,1148.958823,-0.0
15,3.0,100.0,0.0,3.0771,152.665114,-0.0
5,0.5,3000.0,0.0,0.483655,2825.214952,-0.0
10,3.0,5000.0,0.0,3.045306,5050.669135,-0.0
7,2.0,100.0,0.0,1.939532,154.0196,-0.0
15,0.5,5000.0,0.0,0.419005,4024.552039,0.0
10,1.0,5000.0,0.0,2.477867,4954.651251,-0.0
7,1.0,100.0,0.0,1.239806,210.312673,-0.0
7,1.0,1000.0,0.0,1.567429,856.431765,-0.0
10,3.0,5000.0,0.0,2.603257,5034.761694,-0.0
15,1.0,1000.0,0.0,1.16631,630.800753,-0.0
10,1.0,3000.0,0.0,1.081445,4000.967424,0.0
5,1.0,1000.0,0.0,0.659447,1233.461931,-0.0
7,5.0,1000.0,0.0,4.790074,953.795377,0.0
15,2.0,5000.0,0.0,1.826675,4838.64714,-0.0
15,1.0,500.0,0.0,1.303524,794.132183,-0.0
10,5.0,3000.0,0.0,4.542086,2944.713007,0.0
15,1.0,1000.0,0.0,1.044753,751.276902,-0.0
10,1.0,1000.0,0.0,1.428287,1065.676417,-0.0
7,2.0,1000.0,0.0,2.288064,1169.455337,-0.0
10,0.5,1000.0,0.0,0.501985,1931.691633,-0.0
10,2.0,1000.0,0.0,2.705327,966.488486,-0.0
5,5.0,1000.0,0.0,4.46236,1017.608466,0.0
7,1.0,3000.0,0.0,0.873116,3856.479687,0.0
10,0.5,500.0,0.0,0.450855,281.008932,-0.0
5,5.0,3000.0,0.0,4.852996,2991.532011,0.0
10,3.0,500.0,0.0,2.717506,566.731536,-0.0
7,5.0,3000.0,0.0,4.364949,2999.092699,0.0
7,5.0,1000.0,0.0,4.48375,979.4415,-0.0
7,5.0,1000.0,0.0,3.185973,920.678121,-0.0
7,2.0,100.0,0.0,3.956923,114.039482,-0.0
7,2.0,3000.0,0.0,1.59218,3492.762452,0.0
10,5.0,5000.0,0.0,5.055278,5036.473961,0.0
5,1.0,3000.0,0.0,0.916248,4228.502731,-0.0
7,0.5,100.0,0.0,0.774878,283.827385,-0.0
15,3.0,500.0,0.0,2.376025,550.333405,-0.0
10,3.0,100.0,0.0,2.966783,87.567661,-0.0
10,1.0,5000.0,0.0,1.179267,4834.074381,0.0
10,1.0,3000.0,0.0,0.611448,1947.411425,-0.0
5,0.5,500.0,0.0,0.521046,690.640101,-0.0
10,5.0,1000.0,0.0,4.399757,953.200463,-0.0
5,3.0,5000.0,0.0,3.703391,4930.367278,0.0
15,1.0,500.0,0.0,1.08576,453.578721,-0.0
5,2.0,1000.0,0.0,1.855543,792.561802,-0.0
15,0.5,1000.0,0.0,0.677447,1221.950111,-0.0
10,1.0,3000.0,0.0,1.018731,3329.000218,0.0
5,1.0,100.0,0.0,0.645018,156.490344,-0.0
15,1.0,3000.0,0.0,1.693256,3214.272315,-0.0
5,0.5,3000.0,0.0,0.439521,4771.53854,-0.0
7,3.0,1000.0,0.0,2.44837,944.533809,-0.0
5,1.0,3000.0,0.0,1.861613,3804.790029,-0.0
5,1.0,100.0,0.0,1.21206,314.670085,-0.0
5,0.5,100.0,0.0,0.477633,208.379038,-0.0
15,3.0,500.0,0.0,2.710856,529.988522,-0.0
15,2.0,1000.0,0.0,1.849655,1071.151402,-0.0
7,2.0,3000.0,0.0,1.727423,3005.025638,0.0
15,0.5,500.0,0.0,0.489768,811.757365,-0.0
5,3.0,5000.0,0.0,3.184491,4568.075909,-0.0
5,1.0,5000.0,0.0,0.999221,4732.510679,-0.0
15,5.0,100.0,0.0,3.06945,123.516945,-0.0
15,1.0,3000.0,0.0,0.971633,2740.217871,-0.0
10,3.0,100.0,0.0,2.877602,135.289984,-0.0
15,3.0,1000.0,0.0,3.353141,1003.509579,-0.0
10,0.5,5000.0,0.0,0.642071,2789.395019,0.0
7,5.0,3000.0,0.0,4.220021,3000.125971,0.0
5,3.0,1000.0,0.0,3.72977,905.925475,-0.0
5,3.0,5000.0,0.0,2.316303,4947.875973,-0.0
7,5.0,5000.0,0.0,4.938038,4997.398585,0.0
5,5.0,3000.0,0.0,3.119344,3149.447248,-0.0
10,5.0,5000.0,0.0,3.48836,5146.025322,0.0
5,2.0,1000.0,0.0,2.179047,811.044212,-0.0
7,0.5,5000.0,0.0,0.477626,4794.483135,-0.0
15,1.0,5000.0,0.0,0.898743,4386.371111,0.0
5,0.5,1000.0,0.0,0.508225,975.956534,-0.0
5,2.0,500.0,0.0,2.246966,706.234429,-0.0
15,3.0,1000.0,0.0,2.903027,1050.146354,-0.0
7,2.0,500.0,0.0,2.073564,435.095654,-0.0
5,1.0,5000.0,0.0,1.428672,4555.160775,-0.0
5,2.0,500.0,0.0,4.523353,464.475045,-0.0
15,5.0,5000.0,0.0,4.988869,5000.517889,0.0
7,2.0,3000.0,0.0,2.806605,3276.650723,-1e-06
7,2.0,5000.0,0.0,1.662139,3959.820249,-0.0
5,2.0,5000.0,0.0,3.960193,4933.329368,0.0
10,5.0,500.0,0.0,4.881826,456.765683,-0.0
15,5.0,100.0,0.0,5.053714,80.756254,-0.0
10,2.0,3000.0,0.0,2.385888,3022.450252,0.0
15,0.5,5000.0,0.0,0.535996,5020.06751,-0.0
15,1.0,500.0,0.0,1.019992,475.542814,-0.0
10,1.0,1000.0,0.0,1.475957,668.836944,-0.0
10,5.0,3000.0,0.0,5.063171,2922.931746,0.0
10,5.0,1000.0,0.0,4.575494,1024.714921,0.0
10,1.0,3000.0,0.0,0.892478,3644.746282,0.0
10,2.0,100.0,0.0,2.213863,198.108721,-0.0
7,2.0,1000.0,0.0,1.899498,1262.954743,-0.0
15,2.0,500.0,0.0,2.497344,567.820204,-0.0
7,3.0,5000.0,0.0,2.930674,5048.097888,-0.0
10,1.0,100.0,0.0,1.050641,201.96154,-0.0
15,5.0,500.0,0.0,4.952113,495.397884,-0.0
15,5.0,5000.0,0.0,4.399025,4918.25288,0.0
7,0.5,500.0,0.0,0.617626,1335.149236,-0.0
10,2.0,5000.0,0.0,1.637178,3716.661929,-0.0
10,5.0,5000.0,0.0,3.1906,5048.15022,-0.0
15,3.0,1000.0,0.0,2.346775,974.685909,-0.0
7,2.0,1000.0,0.0,1.852677,731.444384,-0.0
7,0.5,3000.0,0.0,0.703554,4014.899189,-0.0
5,3.0,1000.0,0.0,2.671033,972.295085,-0.0
5,2.0,3000.0,0.0,2.293037,4754.290845,-0.0
7,0.5,500.0,0.0,0.63062,844.713904,-0.0
15,3.0,5000.0,0.0,2.622124,5068.729828,-0.0
7,5.0,500.0,0.0,4.081498,572.327714,-0.0
10,2.0,500.0,0.0,2.656194,441.027279,-0.0
7,0.5,500.0,0.0,0.564388,353.731666,-0.0
7,1.0,500.0,0.0,1.476978,506.981304,-0.0
15,0.5,5000.0,0.0,0.537256,4494.658635,-0.0
10,5.0,1000.0,0.0,4.534013,987.001312,-0.0
5,0.5,100.0,0.0,1.237292,263.592419,-0.0
5,1.0,3000.0,0.0,1.425533,4672.716436,-0.0
10,0.5,1000.0,0.0,0.654102,2932.606821,0.0
7,0.5,1000.0,0.0,1.276462,2251.783012,-0.0
7,5.0,500.0,0.0,4.417077,527.609959,-0.0
7,5.0,100.0,0.0,3.446963,99.228592,-0.0
10,2.0,1000.0,0.0,1.942556,1026.434851,-0.0
5,5.0,500.0,0.0,4.441593,432.530319,-0.0
7,0.5,500.0,0.0,0.591596,771.792574,-0.0
5,3.0,1000.0,0.0,1.952877,801.963067,-0.0
5,0.5,100.0,0.0,0.710124,364.223789,-0.0
7,1.0,1000.0,0.0,0.710195,1770.405945,-0.0
15,5.0,5000.0,0.0,5.038965,4969.558483,0.0
10,3.0,5000.0,0.0,2.419077,4921.421231,-0.0
5,5.0,3000.0,0.0,4.125856,2923.9394,0.0
10,1.0,1000.0,0.0,0.783126,791.566629,-0.0
10,5.0,100.0,0.0,4.859754,76.77184,-0.0
15,0.5,500.0,0.0,0.400593,838.997298,-0.0
15,2.0,5000.0,0.0,2.195495,5125.235073,-0.0
10,1.0,500.0,0.0,0.98552,729.003419,-0.0
7,3.0,3000.0,0.0,3.379723,3015.398209,-0.0
10,2.0,5000.0,0.0,1.610074,4909.754825,-0.0
10,1.0,3000.0,0.0,0.589798,2206.892225,-0.0
5,1.0,100.0,0.0,0.947963,181.259533,-0.0
15,2.0,5000.0,0.0,2.188657,3532.480913,-0.0
10,1.0,5000.0,0.0,1.0755,4452.69036,-0.0
15,3.0,1000.0,0.0,3.466748,1037.143307,-0.0
7,5.0,500.0,0.0,4.218876,497.692146,-0.0
10,0.5,100.0,0.0,0.789667,382.120262,-0.0
