n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,0.5,100.0,50.0,1.644543,182.651706,85.332382
5,5.0,500.0,100.0,3.03252,619.37335,88.134982
5,1.0,500.0,50.0,1.797929,1491.912808,87.466927
5,3.0,500.0,200.0,3.497525,618.459905,88.802468
5,0.5,3000.0,100.0,0.445292,4621.717386,75.321357
5,2.0,1000.0,100.0,2.867806,1237.029857,86.764434
5,1.0,5000.0,200.0,1.390006,2936.844123,87.426311
5,3.0,1000.0,0.0,2.433828,1064.726231,85.794302
5,3.0,3000.0,200.0,3.733627,3613.230622,92.812916
5,0.5,500.0,200.0,1.124096,3163.401039,78.363011
5,1.0,500.0,0.0,2.901034,1658.248282,87.354313
5,2.0,5000.0,200.0,2.425063,3927.08012,83.724364
5,2.0,1000.0,50.0,1.756886,854.816471,88.533016
5,2.0,100.0,200.0,2.279278,235.687907,87.206806
5,3.0,5000.0,50.0,1.50109,4315.079952,85.102698
5,0.5,3000.0,200.0,0.570001,4426.649853,63.960143
5,0.5,5000.0,50.0,0.815155,4427.284457,76.196014
5,2.0,1000.0,50.0,2.108673,1845.477778,87.029988
5,5.0,100.0,0.0,3.045443,126.834304,86.076435
5,3.0,5000.0,200.0,3.223756,3352.665573,93.282438
5,3.0,100.0,200.0,2.310011,156.48762,87.597307
5,2.0,3000.0,50.0,2.355964,3721.191321,87.187861
5,1.0,100.0,200.0,3.568668,466.935736,88.360535
5,3.0,500.0,0.0,3.074209,677.776807,87.932874
5,5.0,5000.0,50.0,1.937537,1956.805523,87.570146
5,2.0,100.0,100.0,3.922136,102.829052,88.098176
5,5.0,500.0,200.0,3.702679,501.860592,88.709868
5,5.0,500.0,50.0,3.40066,740.018044,88.577051
5,3.0,500.0,50.0,2.718167,500.183612,88.290076
5,3.0,1000.0,50.0,2.067746,1294.019332,87.387824
5,3.0,100.0,200.0,3.407353,126.744271,88.934817
5,3.0,1000.0,50.0,2.985279,839.042059,88.690493
5,0.5,5000.0,100.0,0.806377,3082.806109,88.981347
5,0.5,500.0,0.0,1.94869,1026.946859,87.164756
5,1.0,3000.0,100.0,1.096589,3555.89205,86.648698
5,2.0,100.0,0.0,2.978635,130.17275,87.824989
5,1.0,100.0,50.0,3.301141,494.762161,88.463286
5,1.0,3000.0,0.0,0.950574,4044.685752,84.502994
5,5.0,5000.0,100.0,3.497652,3366.053226,93.426336
5,5.0,500.0,50.0,3.070062,237.234864,89.094706
5,5.0,500.0,100.0,2.082142,337.185217,86.966927
5,0.5,3000.0,100.0,0.831389,4284.451348,80.370191
5,2.0,3000.0,0.0,3.382084,3868.19328,86.634146
5,1.0,3000.0,0.0,1.384415,4391.935221,83.037047
5,0.5,5000.0,50.0,1.34605,3302.306989,86.637018
5,2.0,1000.0,0.0,2.106858,1323.043069,86.703888
5,2.0,5000.0,200.0,1.775053,4666.103174,93.118658
5,0.5,100.0,200.0,2.141346,278.035707,87.438328
5,5.0,500.0,200.0,3.286626,595.512763,88.589624
5,1.0,100.0,200.0,3.376013,120.673575,88.136047
5,3.0,3000.0,100.0,2.833644,3273.510302,86.521174
5,3.0,1000.0,50.0,2.702786,1055.315014,87.506584
5,1.0,500.0,100.0,1.600132,1967.050504,84.692382
5,3.0,3000.0,100.0,1.663009,1821.266563,87.232459
5,3.0,3000.0,0.0,3.153491,2547.06717,90.225889
5,1.0,500.0,0.0,2.066819,640.736604,89.997184
5,0.5,100.0,50.0,1.455293,266.801205,85.241072
5,0.5,100.0,100.0,0.733339,437.603656,86.216623
5,2.0,5000.0,0.0,1.434407,4598.090404,90.567457
5,1.0,100.0,100.0,2.49087,126.444014,86.580864
5,0.5,100.0,0.0,1.041187,647.23168,90.128677
5,0.5,3000.0,0.0,1.718869,2051.562159,86.655854
5,5.0,1000.0,200.0,3.19937,1332.561529,87.140204
5,3.0,500.0,50.0,3.421265,731.559935,88.684035
5,0.5,5000.0,0.0,0.501988,1702.040003,88.000463
5,1.0,3000.0,50.0,2.133371,4401.03886,78.435833
5,5.0,3000.0,200.0,2.483358,1061.172209,88.413893
5,3.0,500.0,100.0,2.136884,457.106367,88.650439
5,5.0,1000.0,200.0,2.745269,670.891222,87.429108
5,5.0,3000.0,200.0,3.03877,2635.287565,91.315877
5,3.0,1000.0,200.0,3.34818,709.026903,88.059333
5,2.0,5000.0,50.0,2.265059,4434.114099,77.867162
5,2.0,100.0,0.0,1.456751,170.880937,84.32135
5,0.5,1000.0,0.0,1.604724,656.026977,90.520548
5,5.0,3000.0,200.0,2.704619,2801.166535,82.067115
5,1.0,5000.0,0.0,0.750016,3918.044443,87.864332
5,1.0,5000.0,50.0,0.741785,4510.389614,83.848828
5,2.0,5000.0,0.0,3.1129,4022.464559,98.811433
5,1.0,500.0,50.0,1.057407,878.273219,90.674513
5,5.0,3000.0,0.0,1.407937,1161.114148,92.212545
5,3.0,5000.0,100.0,1.417886,2631.250978,82.538317
5,1.0,1000.0,200.0,1.912331,1129.716655,89.040061
5,1.0,3000.0,0.0,1.241127,3849.734913,84.026008
5,0.5,500.0,50.0,2.404042,2136.816643,85.357737
5,3.0,5000.0,0.0,2.099155,1960.446465,87.910072
5,3.0,1000.0,0.0,2.996443,1327.143739,85.816265
5,1.0,100.0,50.0,2.761196,273.952083,88.941087
5,0.5,3000.0,50.0,1.754964,4238.98363,83.981632
5,3.0,1000.0,0.0,2.684139,1345.780643,85.620996
5,3.0,5000.0,50.0,1.715253,4555.166129,88.762681
5,3.0,100.0,50.0,1.979632,146.406506,85.6821
5,0.5,100.0,100.0,2.027419,185.529495,86.825061
5,2.0,5000.0,100.0,1.037329,2447.841454,87.554801
5,2.0,5000.0,200.0,1.311243,3671.525252,78.957903
5,3.0,500.0,0.0,2.998661,820.383084,88.555957
5,3.0,100.0,200.0,3.48676,114.546718,88.097104
5,2.0,100.0,50.0,2.174238,202.445932,86.971853
5,3.0,100.0,200.0,2.307946,124.923499,86.189932
5,2.0,5000.0,0.0,1.387315,3672.719505,88.341455
5,5.0,5000.0,100.0,3.305563,3899.643111,81.388007
5,5.0,3000.0,100.0,3.547906,3164.463957,90.718537
5,2.0,5000.0,50.0,3.251553,3833.459855,92.490237
5,5.0,5000.0,0.0,2.938903,3246.715982,82.602223
5,5.0,100.0,200.0,4.011647,110.377868,87.58702
5,1.0,500.0,200.0,1.3171,1081.69282,90.208903
5,3.0,1000.0,100.0,2.735074,1433.651558,86.044031
5,0.5,1000.0,50.0,2.29971,2989.226271,88.909407
5,3.0,100.0,50.0,2.88619,124.369969,86.688428
5,1.0,1000.0,0.0,2.630427,1006.611559,86.769425
5,3.0,5000.0,100.0,3.123893,1441.681025,87.061625
5,1.0,1000.0,100.0,0.78459,1045.114257,85.530109
5,5.0,500.0,50.0,3.230077,511.416584,88.479635
5,5.0,500.0,50.0,3.959758,548.602981,88.419303
5,0.5,100.0,0.0,1.441396,202.682379,84.965569
5,5.0,100.0,0.0,2.884578,131.261672,88.33529
5,3.0,1000.0,100.0,2.977664,1185.536461,86.606914
5,5.0,3000.0,200.0,3.857998,3107.212141,89.061074
5,3.0,1000.0,200.0,2.950798,735.851161,88.829656
5,3.0,100.0,100.0,2.766866,127.122979,87.040293
5,1.0,5000.0,100.0,0.992558,4160.058906,86.292228
5,1.0,1000.0,0.0,2.777505,2487.03683,85.908404
5,2.0,5000.0,200.0,2.564783,3829.162729,90.636172
5,3.0,100.0,200.0,2.682014,207.3156,89.051194
5,2.0,1000.0,50.0,1.569416,1212.38421,88.784252
5,0.5,1000.0,100.0,1.20234,1147.717316,90.281544
5,2.0,5000.0,0.0,2.283077,4474.008271,84.18303
5,0.5,5000.0,0.0,0.46228,4345.295321,84.610625
5,0.5,500.0,200.0,3.111731,637.226614,87.699885
5,3.0,100.0,100.0,2.732878,142.570473,88.420063
5,2.0,500.0,0.0,2.433292,975.53765,88.182691
5,3.0,3000.0,100.0,3.491088,3886.919125,86.386021
5,2.0,5000.0,200.0,1.418386,3366.553655,83.370671
5,0.5,3000.0,200.0,0.525559,1488.06492,86.689763
5,0.5,3000.0,50.0,0.718378,4485.528607,72.909881
5,1.0,100.0,100.0,3.490553,458.97587,88.384176
5,0.5,1000.0,50.0,2.0166,1422.112538,86.610239
5,0.5,3000.0,50.0,0.591874,3056.85618,98.068228
5,2.0,500.0,100.0,3.199407,817.528021,88.602682
5,0.5,5000.0,200.0,0.528626,4107.6171,90.656075
5,1.0,100.0,200.0,2.953909,314.738503,88.654337
5,2.0,1000.0,100.0,2.675336,1347.973895,86.520914
5,1.0,5000.0,100.0,0.617373,2995.524017,100.200499
5,1.0,3000.0,0.0,1.951643,4390.992711,82.747377
5,0.5,100.0,200.0,1.355944,283.337404,85.792434
5,5.0,1000.0,200.0,3.228739,704.533102,88.692255
5,2.0,100.0,0.0,2.848899,123.356875,86.750591
5,2.0,5000.0,50.0,2.391028,4504.760344,87.754155
5,2.0,3000.0,200.0,2.835684,3936.489043,82.261392
5,5.0,100.0,50.0,3.413854,122.063847,88.06368
5,0.5,500.0,100.0,0.791282,647.861258,85.573598
5,5.0,500.0,200.0,3.380123,465.539127,88.261734
5,3.0,5000.0,200.0,2.227539,4604.785215,89.614488
5,5.0,1000.0,50.0,2.748651,953.652552,88.456969
5,2.0,500.0,50.0,2.548874,353.401929,88.220609
5,0.5,5000.0,0.0,0.477482,4655.983818,86.455154
5,1.0,3000.0,0.0,0.927335,4607.25698,100.385593
5,3.0,100.0,200.0,4.063568,111.106439,90.160059
5,3.0,3000.0,100.0,3.013558,3185.667686,89.364604
5,3.0,5000.0,50.0,2.48866,4563.144351,88.594254
5,3.0,5000.0,50.0,1.513733,3737.574333,84.341656
5,5.0,100.0,50.0,3.32729,121.355818,87.844187
5,2.0,3000.0,0.0,3.524573,3399.303506,93.160333
5,1.0,3000.0,100.0,2.463332,3792.453158,93.160777
5,5.0,500.0,0.0,3.536283,596.019091,88.869361
5,0.5,3000.0,50.0,1.410615,3235.878982,82.162564
5,1.0,100.0,0.0,3.515724,512.278456,88.610837
5,2.0,500.0,0.0,2.712254,1013.291619,87.804495
5,5.0,5000.0,50.0,3.196728,3357.31715,90.118844
5,0.5,1000.0,100.0,0.49541,1358.403287,86.182054
5,1.0,500.0,100.0,2.629425,1186.072946,85.741688
5,1.0,3000.0,200.0,3.183985,3440.861766,92.587194
5,5.0,500.0,0.0,3.001326,518.442245,88.376352
5,2.0,1000.0,50.0,2.40233,1887.503851,84.889631
5,2.0,100.0,0.0,2.367338,143.54161,87.625297
5,0.5,1000.0,100.0,0.93067,3201.653414,94.461686
5,3.0,500.0,50.0,3.100276,367.360158,88.624705
5,5.0,5000.0,100.0,3.463109,857.64531,88.359294
5,5.0,5000.0,100.0,1.549186,2484.264808,88.887441
5,3.0,5000.0,100.0,1.926097,4614.661786,87.465435
5,5.0,500.0,100.0,3.730959,645.475155,88.430297
5,1.0,5000.0,50.0,0.742212,2307.997529,86.204758
5,5.0,100.0,200.0,3.115704,128.575532,85.635173
5,3.0,1000.0,100.0,3.2254,725.758247,88.63971
5,3.0,3000.0,50.0,3.324042,3004.706217,85.320053
5,2.0,100.0,50.0,3.392361,119.309089,87.730337
5,1.0,3000.0,200.0,1.036316,2889.850427,81.269914
5,1.0,3000.0,0.0,0.540361,947.338854,82.275598
5,0.5,100.0,100.0,0.837991,295.302007,85.89333
5,5.0,100.0,0.0,3.667675,113.174802,88.359659
5,1.0,100.0,100.0,2.129804,455.10225,88.638372
5,3.0,500.0,0.0,3.274673,716.330094,88.670206
5,0.5,5000.0,100.0,0.792194,1970.145073,85.613266
5,1.0,3000.0,200.0,2.10473,3996.159741,90.056932
5,3.0,1000.0,0.0,2.622207,1532.093416,84.192823
5,5.0,1000.0,50.0,2.880333,820.92088,88.843116
5,2.0,3000.0,200.0,2.794124,3550.856301,89.987844
5,1.0,500.0,100.0,2.219703,1010.527573,86.921266
5,0.5,100.0,200.0,2.25246,671.255289,88.280124
5,2.0,1000.0,100.0,3.444518,2230.611867,87.284868
5,5.0,500.0,100.0,2.786505,210.073418,89.103279
5,0.5,5000.0,50.0,0.502944,4322.483011,81.959478
5,2.0,5000.0,50.0,1.468576,4653.133563,96.125668
5,3.0,100.0,50.0,3.326158,132.927289,89.41609
5,3.0,3000.0,100.0,2.015506,1714.616701,86.7148
5,1.0,3000.0,100.0,1.000893,3972.65732,84.693297
5,0.5,5000.0,0.0,0.295633,4647.658355,153.570514
5,3.0,500.0,50.0,3.448526,622.158265,88.849904
5,5.0,5000.0,100.0,3.461859,3075.760781,87.9696
5,1.0,1000.0,100.0,2.414525,1571.995455,85.362044
5,5.0,500.0,50.0,2.692324,485.633173,88.078749
5,3.0,500.0,200.0,3.995066,583.592958,88.347308
5,0.5,100.0,200.0,0.527735,221.597032,83.26507
5,5.0,500.0,50.0,2.204236,283.961082,86.100473
5,2.0,100.0,100.0,3.115485,124.215251,87.541738
5,0.5,100.0,100.0,1.515477,2071.489741,88.776159
5,0.5,3000.0,50.0,0.673172,4419.632059,73.773359
5,1.0,100.0,100.0,2.384182,330.85207,86.999137
5,3.0,100.0,50.0,2.473065,133.454596,87.052062
5,1.0,100.0,0.0,2.530595,136.229896,84.73825
5,1.0,500.0,100.0,2.111925,900.605643,85.470386
5,3.0,1000.0,0.0,3.128217,817.328505,88.68646
5,5.0,5000.0,50.0,2.489587,2019.628071,88.171422
5,2.0,100.0,100.0,4.290973,97.464419,88.544728
5,0.5,1000.0,0.0,1.958489,3859.331988,87.391996
5,0.5,5000.0,0.0,0.910611,4289.913008,76.564091
5,0.5,1000.0,200.0,0.781886,3447.713697,87.038348
5,2.0,3000.0,200.0,1.725233,4401.625388,82.186801
5,1.0,5000.0,200.0,0.781435,3691.677864,90.703491
5,3.0,100.0,100.0,3.442371,113.654688,87.777386
5,1.0,100.0,200.0,2.689407,163.934602,88.966428
5,1.0,1000.0,200.0,0.874659,1486.520367,88.36351
5,2.0,100.0,0.0,3.439573,112.989709,87.453711
5,1.0,5000.0,0.0,1.340304,4582.207822,96.040889
5,0.5,5000.0,200.0,0.478865,4396.441915,80.302345
5,5.0,500.0,200.0,2.865278,349.861564,88.708505
5,3.0,100.0,100.0,3.651079,116.773077,88.549334
5,1.0,500.0,50.0,1.938041,873.103294,90.050493
5,5.0,100.0,100.0,3.587899,119.21097,88.870827
5,5.0,3000.0,50.0,2.904676,826.561513,88.351033
5,0.5,5000.0,100.0,0.750517,3691.364495,94.709453
5,3.0,5000.0,0.0,2.802161,4220.674736,96.092854
5,1.0,5000.0,50.0,0.690209,4277.191207,79.607163
5,3.0,5000.0,0.0,1.710438,4231.558283,84.55507
5,0.5,1000.0,50.0,2.328821,3951.208185,83.167143
5,2.0,500.0,0.0,3.103898,1233.947089,86.594354
5,5.0,500.0,0.0,4.007768,521.635369,88.497776
5,1.0,5000.0,0.0,1.475784,4400.541492,83.361287
5,5.0,1000.0,100.0,2.771645,1026.232711,87.921566
5,0.5,1000.0,50.0,0.760425,880.640747,85.049926
5,0.5,1000.0,50.0,0.501365,4152.009444,93.597198
5,5.0,500.0,50.0,3.669411,542.593474,88.048015
5,2.0,1000.0,200.0,2.876452,1832.902336,87.404785
5,1.0,100.0,100.0,0.910662,126.945097,83.275805
5,0.5,100.0,50.0,0.849223,653.648086,88.065577
5,1.0,5000.0,100.0,1.363106,4318.395671,83.863488
5,5.0,100.0,0.0,3.945688,114.289948,89.808748
5,1.0,5000.0,0.0,1.66177,4455.598636,82.493275
5,0.5,3000.0,50.0,0.625633,2725.047431,96.62218
5,0.5,100.0,50.0,1.173775,166.870519,83.895017
5,2.0,5000.0,0.0,2.146037,3110.821998,85.318077
5,5.0,1000.0,50.0,3.226087,597.772993,88.547096
5,3.0,500.0,50.0,3.819395,820.54392,87.674885
5,5.0,100.0,100.0,3.786333,113.4956,88.591296
5,3.0,500.0,200.0,2.682522,842.028675,87.393148
5,3.0,100.0,200.0,3.387057,123.656039,88.362691
5,5.0,5000.0,200.0,2.95722,2636.239361,84.222272
5,5.0,5000.0,50.0,2.395597,3783.98893,83.682891
5,1.0,5000.0,0.0,3.151266,3638.830688,86.685093
5,1.0,100.0,100.0,1.565756,418.365146,87.593556
5,1.0,5000.0,200.0,1.025136,3373.883069,84.76959
5,1.0,500.0,100.0,2.823032,646.682083,88.355982
5,1.0,3000.0,0.0,2.182528,3260.916777,88.352544
5,2.0,500.0,100.0,3.475506,709.017506,88.553064
5,3.0,5000.0,200.0,2.223277,3344.831797,89.192744
5,3.0,5000.0,100.0,2.156983,2918.366744,87.125783
5,1.0,100.0,100.0,3.064734,435.15134,88.385051
5,5.0,1000.0,100.0,2.869359,909.690052,88.700734
5,2.0,5000.0,100.0,0.796936,2835.393796,88.551286
5,0.5,3000.0,50.0,0.949141,4354.210371,88.878994
5,2.0,100.0,50.0,2.262946,136.66717,87.011899
5,1.0,3000.0,100.0,1.444562,4408.452189,85.565491
5,5.0,1000.0,200.0,2.428173,885.795593,86.505886
5,0.5,1000.0,50.0,2.60413,600.678099,88.4449
5,0.5,500.0,100.0,1.039405,316.553375,85.956532
5,3.0,500.0,50.0,3.118811,714.053911,88.618036
5,3.0,500.0,100.0,3.522844,810.084098,88.188088
5,5.0,5000.0,200.0,3.115461,3867.716235,97.693345
5,3.0,100.0,200.0,3.003177,136.610571,88.178889
5,3.0,500.0,100.0,1.761262,213.018077,86.137763
5,1.0,3000.0,0.0,2.276956,4103.82521,94.06611
5,0.5,5000.0,50.0,0.433847,4540.297951,106.872267
5,0.5,5000.0,0.0,0.726586,3255.417094,75.457325
5,0.5,1000.0,100.0,2.568552,3044.076688,89.858958
5,0.5,1000.0,0.0,1.938714,2473.235777,85.878657
5,1.0,1000.0,100.0,1.770924,1416.144277,85.627404
5,5.0,100.0,100.0,3.788768,104.654631,87.66389
5,2.0,5000.0,200.0,1.413916,4651.16157,93.798806
5,3.0,500.0,0.0,3.518934,729.501843,88.464266
5,3.0,100.0,200.0,3.887725,116.890207,89.449548
5,3.0,3000.0,0.0,2.942986,4109.331448,84.450294
5,1.0,3000.0,0.0,0.508225,1206.520569,84.052076
5,0.5,100.0,100.0,0.533332,177.460365,83.221869
5,1.0,1000.0,50.0,2.315918,2770.18255,88.225011
5,0.5,3000.0,0.0,1.34725,3518.710242,80.440134
5,3.0,5000.0,100.0,2.489967,4361.190141,81.320412
5,3.0,500.0,0.0,2.956441,563.808129,88.331706
5,1.0,100.0,200.0,1.533399,218.146044,86.111139
5,2.0,500.0,100.0,2.437948,1063.267779,88.788003
5,5.0,100.0,100.0,3.30608,127.268955,89.297511
5,3.0,1000.0,100.0,2.348648,880.761592,88.481538
5,3.0,100.0,50.0,3.879854,112.291295,88.63763
5,5.0,3000.0,200.0,3.520505,3148.319578,90.361713
5,5.0,1000.0,100.0,3.19033,671.489769,88.610285
5,5.0,500.0,50.0,2.050996,158.738672,86.559271
5,2.0,100.0,50.0,3.284202,133.347299,89.364004
5,3.0,1000.0,0.0,2.673302,1378.30847,86.899542
5,2.0,500.0,0.0,2.719962,852.923585,88.575181
5,0.5,500.0,50.0,0.506876,2304.264969,93.097491
5,3.0,100.0,50.0,3.714995,114.046945,88.342669
5,2.0,5000.0,200.0,2.02719,4474.715208,90.685704
5,2.0,3000.0,100.0,3.256223,3994.982314,87.85317
5,5.0,500.0,200.0,3.379059,606.664224,88.541846
5,2.0,3000.0,50.0,2.196513,1430.450621,87.522368
5,0.5,500.0,50.0,1.034415,881.374999,89.660059
5,1.0,1000.0,50.0,2.898848,2696.49107,90.44619
5,2.0,3000.0,200.0,2.564268,3468.65869,90.829121
5,2.0,500.0,0.0,2.665655,1172.661254,86.972026
5,2.0,3000.0,0.0,1.517137,4212.516665,79.592099
5,5.0,500.0,0.0,3.272302,705.199174,88.450927
5,5.0,1000.0,200.0,2.654688,829.955246,88.256745
5,1.0,5000.0,100.0,1.180518,4152.699335,83.716047
5,1.0,5000.0,50.0,0.976328,4097.977631,88.684403
5,2.0,5000.0,200.0,1.627091,4424.070791,82.324217
5,2.0,100.0,50.0,2.395466,145.516006,87.803659
5,3.0,1000.0,100.0,2.803092,1613.158781,87.530741
5,2.0,1000.0,0.0,2.357868,2101.966824,86.838793
5,1.0,1000.0,100.0,1.996949,2309.687758,85.705279
5,0.5,500.0,50.0,0.485383,3077.435794,93.936498
5,2.0,500.0,100.0,2.163937,380.70498,88.272872
5,1.0,3000.0,50.0,1.663363,4647.485063,92.00121
5,1.0,1000.0,200.0,0.846749,1386.10608,84.106106
5,1.0,1000.0,0.0,1.976088,2277.867468,86.702923
5,0.5,5000.0,200.0,0.646709,1683.07793,91.931331
5,3.0,100.0,100.0,3.686345,110.702381,88.024129
5,2.0,100.0,100.0,2.270952,217.764058,87.145092
5,3.0,1000.0,50.0,2.709055,1300.571116,86.943968
5,2.0,1000.0,0.0,1.340591,1224.885844,90.136
5,2.0,500.0,100.0,2.332397,794.010959,88.528179
5,0.5,500.0,100.0,2.537298,800.19966,88.609966
5,0.5,100.0,200.0,0.559924,556.985699,83.302344
5,0.5,100.0,0.0,1.729184,902.201331,91.385411
5,1.0,100.0,50.0,3.858572,117.520222,89.39129
5,0.5,5000.0,50.0,0.478738,4354.64393,83.751213
5,2.0,500.0,0.0,3.178047,698.81074,88.800838
5,2.0,500.0,0.0,1.791029,710.695142,89.509844
5,0.5,5000.0,200.0,0.832755,4307.328998,80.718993
5,2.0,100.0,100.0,2.916296,160.916955,89.281557
5,5.0,1000.0,100.0,3.521126,647.80597,88.632908
5,3.0,3000.0,0.0,2.360535,1520.267633,88.200917
5,5.0,500.0,200.0,3.982557,510.729752,88.559738
5,3.0,5000.0,0.0,2.259517,3797.863901,85.645108
5,3.0,5000.0,50.0,1.842881,4045.068175,88.556949
5,1.0,3000.0,200.0,1.966341,2674.241577,85.361542
5,2.0,5000.0,200.0,1.021463,4167.885908,85.538628
5,3.0,100.0,100.0,3.087825,125.618854,87.876778
5,2.0,500.0,0.0,1.281936,440.118034,87.613094
5,0.5,5000.0,100.0,0.526979,4859.877023,89.569505
5,1.0,100.0,50.0,1.360315,180.827656,84.565258
5,0.5,5000.0,0.0,0.450092,4361.522303,101.845939
5,2.0,1000.0,200.0,2.58534,1592.455753,87.941068
5,5.0,5000.0,0.0,2.920822,3592.421335,93.907111
5,1.0,3000.0,200.0,1.249793,2719.085563,88.526022
5,3.0,5000.0,50.0,2.79356,4071.869706,88.877444
5,2.0,5000.0,50.0,0.72456,1636.621703,86.687071
5,1.0,1000.0,100.0,2.634086,2042.003408,86.987735
5,2.0,3000.0,200.0,2.844194,2248.944991,89.324324
5,1.0,5000.0,200.0,0.8755,3901.402039,85.717294
5,1.0,100.0,200.0,2.89991,538.058371,88.329737
5,1.0,5000.0,100.0,0.777739,3119.589433,88.295644
5,2.0,3000.0,50.0,2.599841,3395.635083,90.29752
5,3.0,5000.0,200.0,2.601425,3796.984327,93.413247
5,1.0,5000.0,50.0,1.118151,4279.146592,80.917418
5,5.0,1000.0,50.0,3.887492,682.622,88.360474
5,1.0,500.0,100.0,2.891554,739.213863,87.756811
5,0.5,100.0,200.0,1.871976,138.098307,84.303406
5,0.5,1000.0,200.0,3.474543,3867.933451,92.026495
5,1.0,500.0,200.0,0.929076,801.848887,89.115024
5,5.0,1000.0,200.0,3.80598,537.560784,88.670394
5,1.0,5000.0,100.0,0.731217,2946.349634,75.154527
5,5.0,1000.0,100.0,2.936037,940.214637,88.395554
5,0.5,500.0,0.0,0.724249,1088.212153,85.507501
5,2.0,3000.0,200.0,2.51487,4051.781997,74.389482
5,5.0,500.0,200.0,3.379373,734.611891,87.620698
5,3.0,100.0,50.0,3.437101,121.670061,88.049731
5,2.0,100.0,100.0,2.576084,309.742089,87.929609
5,2.0,500.0,50.0,2.621903,579.436346,88.260363
5,1.0,3000.0,0.0,1.209355,3708.582718,83.968128
5,0.5,500.0,50.0,2.296603,3078.744774,84.440275
5,2.0,5000.0,100.0,1.53653,4609.023338,94.580037
5,0.5,500.0,50.0,1.170478,682.189752,89.853509
5,2.0,100.0,0.0,3.617284,309.80874,89.006597
5,5.0,3000.0,200.0,3.065618,3397.582164,91.209086
5,0.5,1000.0,100.0,0.949152,1060.655391,89.673686
5,3.0,5000.0,100.0,3.372571,3958.934227,82.743562
5,3.0,1000.0,200.0,2.664818,971.705114,87.949284
5,3.0,1000.0,0.0,2.077809,580.485278,89.251735
5,3.0,500.0,50.0,3.012552,540.3693,88.517113
5,1.0,100.0,100.0,2.947069,124.938796,87.703083
5,1.0,100.0,50.0,3.090967,131.070679,88.173711
5,3.0,500.0,200.0,3.322531,740.175166,88.12595
5,5.0,100.0,200.0,4.31472,81.752943,88.278093
5,0.5,1000.0,200.0,0.750792,1713.682769,85.250483
5,5.0,1000.0,50.0,2.874873,999.256577,88.167406
5,2.0,500.0,0.0,3.367936,814.419685,88.251227
5,5.0,1000.0,100.0,0.872986,374.681268,87.258701
5,2.0,100.0,50.0,2.47184,248.507389,87.885415
5,2.0,100.0,200.0,3.581513,108.035689,87.548212
5,0.5,5000.0,0.0,0.738227,4512.671478,79.577218
5,0.5,3000.0,100.0,0.625472,3668.681116,96.782177
5,5.0,3000.0,200.0,2.791711,2186.586349,85.582121
5,5.0,3000.0,200.0,2.556863,650.914306,87.563498
5,5.0,3000.0,0.0,2.24305,1539.68468,87.825006
5,3.0,1000.0,200.0,2.73525,798.025966,88.890444
5,3.0,1000.0,50.0,3.47436,763.473263,87.603724
5,1.0,500.0,100.0,1.984427,985.369205,89.118021
5,5.0,100.0,50.0,4.269808,104.161851,88.884986
5,2.0,100.0,200.0,3.169913,172.423523,89.36307
5,2.0,1000.0,100.0,2.150793,1757.080485,86.985122
5,3.0,1000.0,200.0,2.612284,1091.447344,87.426915
5,0.5,3000.0,0.0,0.540621,3004.671799,98.322512
5,5.0,500.0,200.0,3.152742,572.65041,87.85628
5,3.0,500.0,200.0,2.799167,599.179874,88.253976
5,2.0,100.0,50.0,2.748824,128.571161,86.048775
5,1.0,500.0,100.0,2.943869,1193.40826,86.830222
5,1.0,100.0,0.0,1.486968,158.306424,84.809326
5,1.0,1000.0,0.0,1.573212,3068.515281,80.909677
5,3.0,100.0,100.0,3.650256,106.569588,87.727557
5,2.0,1000.0,50.0,2.714205,986.346242,88.339008
5,3.0,1000.0,100.0,3.231555,1431.380073,88.109328
5,5.0,3000.0,200.0,3.235239,3553.659791,94.719748
5,3.0,500.0,50.0,3.641094,618.757976,88.594661
5,5.0,1000.0,200.0,3.298392,761.699256,88.635967
5,0.5,1000.0,100.0,0.922218,2232.402837,83.37809
5,1.0,5000.0,100.0,1.425995,4732.495779,98.363365
5,3.0,500.0,50.0,3.773227,636.443193,88.470879
5,5.0,100.0,50.0,3.33008,123.027335,86.57051
5,0.5,500.0,200.0,0.680012,1594.844314,82.470234
5,2.0,500.0,50.0,2.699602,946.886721,87.546351
5,3.0,100.0,100.0,3.425529,123.395991,88.177889
5,0.5,500.0,100.0,3.135757,3665.632001,91.77508
5,3.0,5000.0,50.0,1.823717,4725.290926,96.331731
5,2.0,500.0,200.0,3.164748,937.621371,88.358715
5,2.0,3000.0,0.0,2.426109,4464.665781,85.703637
5,1.0,5000.0,200.0,1.998383,4328.627568,83.844226
5,1.0,100.0,0.0,2.28549,385.364643,86.269676
5,5.0,1000.0,50.0,3.624476,628.671916,88.594981
5,5.0,1000.0,50.0,3.525795,627.292788,88.769213
5,5.0,1000.0,50.0,3.249357,1159.531135,87.519219
5,0.5,1000.0,100.0,1.103852,4237.688199,85.12087
5,3.0,3000.0,100.0,2.051165,2644.179123,83.612959
5,3.0,100.0,200.0,2.859936,125.966094,87.590776
5,0.5,500.0,0.0,2.049284,2968.04811,83.370093
5,3.0,100.0,100.0,4.406223,84.765782,88.538463
