n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,3.0,1000.0,50.0,3.089693,958.284353,134.784588
10,2.0,1000.0,50.0,1.753507,913.22998,87.809901
10,1.0,3000.0,200.0,1.55615,3364.354612,99.984741
10,2.0,5000.0,0.0,1.648276,4842.905517,93.917917
10,0.5,5000.0,200.0,0.339179,4764.853374,154.425385
10,5.0,3000.0,0.0,3.970845,3072.130601,78.440274
10,3.0,5000.0,0.0,3.809381,4913.235771,118.508594
10,1.0,3000.0,0.0,1.004235,3093.331598,122.394153
10,0.5,5000.0,50.0,0.607659,4941.926691,66.290687
10,3.0,1000.0,100.0,4.540801,985.453447,34.428525
10,1.0,5000.0,100.0,1.092687,4774.523218,73.643671
10,5.0,1000.0,0.0,4.668519,1016.713159,75.380744
10,1.0,1000.0,50.0,1.122791,1044.116843,60.400882
10,1.0,5000.0,0.0,0.727591,4382.810821,6.477132
10,2.0,5000.0,200.0,1.816182,4933.634226,86.824819
10,1.0,5000.0,0.0,0.835981,4644.472005,99.662555
10,5.0,500.0,0.0,4.834595,509.591332,-1.41202
10,2.0,100.0,0.0,1.617118,155.379139,9.740108
10,3.0,5000.0,50.0,2.576434,5112.849332,90.134078
10,2.0,500.0,50.0,1.84545,584.236741,54.954088
10,3.0,100.0,200.0,2.555901,126.927287,198.524054
10,3.0,3000.0,50.0,2.294458,3022.824118,66.860621
10,5.0,1000.0,50.0,4.919758,1001.623503,93.920809
10,0.5,3000.0,0.0,0.390801,3842.347808,-5.052272
10,1.0,1000.0,200.0,0.884648,1387.198117,139.492379
10,5.0,5000.0,0.0,5.073258,4965.339078,86.95033
10,2.0,1000.0,0.0,1.46825,879.403881,13.297898
10,5.0,1000.0,50.0,5.046044,981.224284,38.600768
10,0.5,3000.0,0.0,0.610438,1523.967878,6.348576
10,5.0,3000.0,0.0,4.662667,3025.406896,86.37367
10,5.0,500.0,0.0,3.884347,480.628564,62.840509
10,5.0,1000.0,200.0,4.731264,989.997619,146.698096
10,5.0,100.0,100.0,4.155047,120.726568,88.035119
10,2.0,5000.0,0.0,1.853971,4755.282741,94.326898
10,1.0,5000.0,0.0,1.238205,4789.381562,88.734944
10,3.0,100.0,50.0,3.674017,57.643016,52.069944
10,0.5,500.0,100.0,0.46039,623.458395,90.804197
10,1.0,5000.0,0.0,0.877285,4777.101406,94.331052
10,2.0,3000.0,50.0,2.439427,3226.993652,102.580884
10,1.0,500.0,50.0,1.000676,641.100015,57.92617
10,3.0,3000.0,0.0,3.475999,3027.079178,61.470184
10,5.0,100.0,50.0,4.234402,68.823323,50.562919
10,3.0,1000.0,0.0,2.890019,1000.891873,100.137779
10,5.0,1000.0,100.0,4.84642,1014.569732,48.161484
10,3.0,1000.0,0.0,2.708626,876.969921,65.582634
10,5.0,3000.0,0.0,4.578556,3043.893672,61.166117
10,3.0,3000.0,200.0,2.113481,2981.525469,86.476481
10,2.0,100.0,100.0,1.499424,118.047202,92.828498
10,2.0,100.0,0.0,2.120635,131.186827,4.725302
10,2.0,3000.0,100.0,2.9847,3033.138291,74.858048
10,5.0,1000.0,200.0,4.603428,1009.903513,135.031005
10,2.0,1000.0,200.0,1.960845,935.520337,108.044437
10,0.5,3000.0,100.0,0.530511,3631.56869,88.966545
10,3.0,3000.0,100.0,3.578424,4349.923079,75.934911
10,1.0,100.0,0.0,0.924084,26.432473,5.651254
10,2.0,100.0,50.0,2.211149,100.331391,42.337608
10,0.5,3000.0,100.0,0.452696,2211.301078,180.685327
10,3.0,100.0,0.0,2.674879,111.731537,5.527931
10,5.0,5000.0,200.0,4.945919,4956.558423,63.968496
10,3.0,100.0,100.0,2.973144,116.24566,101.828145
10,1.0,1000.0,200.0,1.036955,1147.536867,131.122331
10,0.5,5000.0,200.0,0.452263,3960.325373,179.281638
10,2.0,5000.0,50.0,2.036645,3282.128045,107.239616
10,3.0,3000.0,100.0,2.234432,3138.345216,90.892361
10,1.0,5000.0,50.0,0.812049,4086.76826,105.201868
10,3.0,500.0,50.0,2.893978,505.664611,82.001548
10,2.0,5000.0,200.0,1.980207,4101.664628,79.327047
10,3.0,500.0,50.0,3.41679,451.053153,73.615336
10,2.0,3000.0,200.0,2.17273,3064.772996,83.428415
10,3.0,100.0,100.0,2.500635,67.354162,95.411056
10,3.0,100.0,200.0,4.149774,105.244328,202.288123
10,0.5,1000.0,0.0,0.624059,3664.077942,25.324397
10,5.0,3000.0,100.0,4.625775,3027.717169,74.099402
10,2.0,500.0,100.0,2.778412,477.609169,92.801958
10,0.5,500.0,0.0,0.487875,2284.81465,-3.455706
10,1.0,1000.0,50.0,1.306332,1004.327782,52.555617
10,1.0,3000.0,0.0,0.833972,3770.74922,-11.384378
10,1.0,1000.0,50.0,0.955418,834.337816,70.413805
10,1.0,5000.0,100.0,0.971898,4560.180899,99.644476
10,2.0,500.0,200.0,2.65991,499.45067,109.665176
10,3.0,3000.0,100.0,2.908581,3108.926271,93.428177
10,5.0,1000.0,200.0,4.875659,1002.181841,113.419312
10,2.0,3000.0,0.0,2.03927,3430.762733,63.200685
10,3.0,500.0,200.0,2.554418,524.615102,180.400078
10,0.5,3000.0,0.0,0.601788,3991.584866,-6.133611
10,0.5,100.0,0.0,0.569306,512.290148,2.92716
10,0.5,500.0,100.0,0.413693,1013.421806,89.498195
10,1.0,100.0,50.0,1.388405,112.582701,53.835246
10,1.0,1000.0,50.0,0.958605,2435.722134,32.23261
10,1.0,1000.0,50.0,0.961159,915.904211,57.50521
10,0.5,100.0,50.0,0.573058,324.759631,38.017178
10,5.0,500.0,100.0,4.973291,469.846305,125.499486
10,1.0,500.0,50.0,1.045674,661.028854,29.37719
10,3.0,500.0,200.0,2.306723,561.330026,171.661932
10,0.5,3000.0,100.0,0.764106,4424.791276,116.677633
10,2.0,1000.0,100.0,2.536654,1047.525873,76.231138
10,1.0,5000.0,200.0,0.9761,4997.285841,92.532434
10,3.0,1000.0,0.0,2.880376,1012.236404,96.61928
10,3.0,3000.0,200.0,2.254571,3187.367831,78.834209
10,0.5,500.0,200.0,0.499387,799.423996,193.723628
10,1.0,500.0,0.0,0.873306,607.174814,17.479123
10,2.0,5000.0,200.0,1.835319,5091.425765,95.043818
10,2.0,1000.0,50.0,2.295028,803.874966,96.163079
10,2.0,100.0,200.0,3.057276,92.67353,204.406507
10,3.0,5000.0,50.0,2.849805,5024.89199,84.052729
10,0.5,3000.0,200.0,0.64964,3357.978852,173.325378
10,0.5,5000.0,50.0,0.456447,3753.104431,70.715314
10,2.0,1000.0,50.0,1.42996,881.509831,55.709468
10,5.0,100.0,0.0,4.582661,92.466366,-7.092596
10,3.0,5000.0,200.0,4.790428,4974.638956,90.918384
10,3.0,100.0,200.0,3.368005,94.024686,203.394238
10,2.0,3000.0,50.0,2.58594,3044.785592,66.110165
10,1.0,100.0,200.0,1.281505,42.947912,199.395398
10,3.0,500.0,0.0,4.625451,511.793216,-0.553126
10,5.0,5000.0,50.0,4.342649,5068.799858,86.53485
10,2.0,100.0,100.0,1.655342,90.246344,93.958158
10,5.0,500.0,200.0,4.471925,446.564925,198.372647
10,5.0,500.0,50.0,5.046161,500.044628,51.853142
10,3.0,500.0,50.0,2.791438,541.868836,41.796988
10,3.0,1000.0,50.0,4.397698,1007.365643,151.429322
10,3.0,100.0,200.0,2.68873,49.798095,204.484073
10,3.0,1000.0,50.0,2.923596,1007.961349,103.594313
10,0.5,5000.0,100.0,0.408986,4700.763611,114.997144
10,0.5,500.0,0.0,0.478265,888.573843,-2.894607
10,1.0,3000.0,100.0,1.113309,4172.703129,100.141106
10,2.0,100.0,0.0,1.87313,90.765129,-0.329261
10,1.0,100.0,50.0,2.261541,61.971828,48.098865
10,1.0,3000.0,0.0,0.772753,3990.029169,57.928278
10,5.0,5000.0,100.0,4.555729,4998.844379,78.422024
10,5.0,500.0,50.0,3.945277,528.530679,6.124685
10,5.0,500.0,100.0,5.018426,534.994178,57.228512
10,0.5,3000.0,100.0,0.746741,2830.741345,66.12109
10,2.0,3000.0,0.0,1.500035,3038.858469,87.045647
10,1.0,3000.0,0.0,0.907296,3532.856295,111.556133
10,0.5,5000.0,50.0,0.553671,4262.733424,55.679415
10,2.0,1000.0,0.0,2.025969,970.549431,112.964383
10,2.0,5000.0,200.0,1.854993,4590.724933,83.964446
10,0.5,100.0,200.0,0.63526,150.167475,203.602503
10,5.0,500.0,200.0,3.789854,545.140412,194.553608
10,1.0,100.0,200.0,0.834388,134.112692,190.937771
10,3.0,3000.0,100.0,2.482218,3050.491128,120.346174
10,3.0,1000.0,50.0,2.219978,764.562513,115.931257
10,1.0,500.0,100.0,1.242287,402.176624,76.365329
10,3.0,3000.0,100.0,3.629705,2865.650357,82.394253
10,3.0,3000.0,0.0,4.57255,3002.280343,97.195598
10,1.0,500.0,0.0,0.919884,746.230455,-0.921957
10,0.5,100.0,50.0,0.659108,82.240587,50.522235
10,0.5,100.0,100.0,0.785887,21.26364,92.942853
10,2.0,5000.0,0.0,1.802261,4911.724434,94.562765
10,1.0,100.0,100.0,0.75131,103.748725,93.662297
10,0.5,100.0,0.0,0.60674,76.199939,0.388284
10,0.5,3000.0,0.0,0.583538,3373.776318,133.87421
10,5.0,1000.0,200.0,4.57778,1035.473969,176.088754
10,3.0,500.0,50.0,3.385961,505.950445,58.612375
10,0.5,5000.0,0.0,0.470978,4881.049284,73.390728
10,1.0,3000.0,50.0,1.080701,4242.933298,111.523871
10,5.0,3000.0,200.0,4.83058,2998.058062,89.004057
10,3.0,500.0,100.0,3.54119,501.547989,43.741994
10,5.0,1000.0,200.0,4.628278,987.51602,178.817233
10,5.0,3000.0,200.0,4.572285,2981.433469,116.954876
10,3.0,1000.0,200.0,3.639595,985.465466,104.575374
10,2.0,5000.0,50.0,1.454192,4125.614592,96.339267
10,2.0,100.0,0.0,2.044689,52.742972,19.167239
10,0.5,1000.0,0.0,0.533745,602.466637,3.377209
10,5.0,3000.0,200.0,4.301353,3003.71443,93.897338
10,1.0,5000.0,0.0,0.828584,3820.212496,57.49172
10,1.0,5000.0,50.0,1.197998,4454.893666,92.500426
10,2.0,5000.0,0.0,2.474925,5044.031508,83.103436
10,1.0,500.0,50.0,1.148547,567.133353,19.207218
10,5.0,3000.0,0.0,4.636472,2874.657626,140.640104
10,3.0,5000.0,100.0,2.564318,5043.895147,82.41555
10,1.0,1000.0,200.0,1.292632,1037.582213,127.621593
10,1.0,3000.0,0.0,0.600706,2812.505438,73.878409
10,0.5,500.0,50.0,0.556585,1031.827946,81.89664
10,3.0,5000.0,0.0,2.159462,3540.282408,88.973116
10,3.0,1000.0,0.0,2.28462,960.59856,74.763485
10,1.0,100.0,50.0,1.437396,70.873985,51.092632
10,0.5,3000.0,50.0,0.591711,1941.101477,83.505453
10,3.0,1000.0,0.0,4.112206,1005.104866,77.738098
10,3.0,5000.0,50.0,3.060945,4118.00437,88.759607
10,3.0,100.0,50.0,3.279587,76.199939,45.627276
10,0.5,100.0,100.0,0.486189,168.529253,106.03214
10,2.0,5000.0,100.0,2.321732,5080.89514,114.565343
10,2.0,5000.0,200.0,1.937927,4791.231398,95.78143
10,3.0,500.0,0.0,2.706641,486.844143,37.083647
10,3.0,100.0,200.0,3.281025,87.89018,203.823623
10,2.0,100.0,50.0,2.476866,101.848628,65.363779
10,3.0,100.0,200.0,3.200962,37.272969,206.25654
10,2.0,5000.0,0.0,1.723884,4761.063013,83.792531
10,5.0,5000.0,100.0,4.8297,5052.619641,108.542024
10,5.0,3000.0,100.0,4.714486,3062.286808,65.004607
10,2.0,5000.0,50.0,2.048351,4790.740148,82.721016
10,5.0,5000.0,0.0,4.195439,5022.281678,72.007724
10,5.0,100.0,200.0,4.771862,74.64293,202.783039
10,1.0,500.0,200.0,0.60705,491.770847,193.504846
10,3.0,1000.0,100.0,2.326255,982.837017,108.712364
10,0.5,1000.0,50.0,0.642485,913.834318,82.525784
10,3.0,100.0,50.0,3.710343,88.099748,68.29471
10,1.0,1000.0,0.0,0.826037,838.479679,162.862322
10,3.0,5000.0,100.0,3.747043,4961.6523,76.460846
10,1.0,1000.0,100.0,0.931527,1285.732712,142.823171
10,5.0,500.0,50.0,4.848473,522.652506,30.393201
10,5.0,500.0,50.0,4.811327,547.527061,27.204649
10,0.5,100.0,0.0,0.657336,190.847472,-1.207488
10,5.0,100.0,0.0,3.242046,104.705439,5.230392
10,3.0,1000.0,100.0,3.283936,974.207145,101.781744
10,5.0,3000.0,200.0,4.654927,2928.57504,111.448696
10,3.0,1000.0,200.0,2.858182,935.992029,138.091999
10,3.0,100.0,100.0,3.565023,99.760815,87.361937
10,1.0,5000.0,100.0,1.166217,4010.918655,85.053841
10,1.0,1000.0,0.0,1.510431,872.466396,55.012125
10,2.0,5000.0,200.0,2.164987,4917.350645,90.809584
10,3.0,100.0,200.0,4.580013,139.371776,200.590451
10,2.0,1000.0,50.0,1.790563,894.984786,12.96188
10,0.5,1000.0,100.0,0.438505,2565.468774,84.514588
10,2.0,5000.0,0.0,1.39488,4717.190765,101.914119
10,0.5,5000.0,0.0,0.459303,3326.135234,-5.738486
10,0.5,500.0,200.0,0.409314,310.845435,206.804996
10,3.0,100.0,100.0,2.302762,97.177601,107.903952
10,2.0,500.0,0.0,2.647784,473.514399,118.039444
10,3.0,3000.0,100.0,2.439858,3080.551232,83.921362
10,2.0,5000.0,200.0,1.48735,3823.365848,93.422064
10,0.5,3000.0,200.0,0.850852,3855.222796,94.565392
10,0.5,3000.0,50.0,0.595749,3888.507821,35.679791
10,1.0,100.0,100.0,1.163468,171.157484,79.638498
10,0.5,1000.0,50.0,0.784213,1187.524023,28.030994
10,0.5,3000.0,50.0,0.744272,1464.520242,32.535523
10,2.0,500.0,100.0,2.816907,464.487681,95.148402
10,0.5,5000.0,200.0,0.48146,3422.828544,201.747291
10,1.0,100.0,200.0,0.738997,112.851709,187.212992
10,2.0,1000.0,100.0,1.490301,962.179498,115.316611
10,1.0,5000.0,100.0,0.734274,4384.772106,111.35149
10,1.0,3000.0,0.0,0.642183,3350.082249,57.140213
10,0.5,100.0,200.0,0.629446,224.808185,194.192277
10,5.0,1000.0,200.0,4.849911,1001.473921,94.044803
10,2.0,100.0,0.0,1.790088,123.058039,-2.03318
10,2.0,5000.0,50.0,2.005379,4695.314189,87.917325
10,2.0,3000.0,200.0,1.756807,3445.173096,94.812355
10,5.0,100.0,50.0,4.647927,93.285625,50.658246
10,0.5,500.0,100.0,0.777075,793.528013,72.074423
10,5.0,500.0,200.0,4.81954,463.340193,200.159804
10,3.0,5000.0,200.0,2.757392,4947.865178,89.59889
10,5.0,1000.0,50.0,3.509994,1062.75626,24.321294
10,2.0,500.0,50.0,2.384929,525.328376,72.688185
10,0.5,5000.0,0.0,0.412522,4285.024983,177.423894
10,1.0,3000.0,0.0,0.915945,4445.491955,108.438229
10,3.0,100.0,200.0,3.747472,93.759175,210.293354
10,3.0,3000.0,100.0,3.171695,3077.960151,89.027755
10,3.0,5000.0,50.0,3.824155,5064.088841,74.77786
10,3.0,5000.0,50.0,2.631165,5035.528163,60.135566
10,5.0,100.0,50.0,3.344388,96.884993,50.116169
10,2.0,3000.0,0.0,1.769848,2544.451012,68.359112
10,1.0,3000.0,100.0,1.985107,2928.826347,68.778997
10,5.0,500.0,0.0,4.439788,520.133211,-3.184337
10,0.5,3000.0,50.0,0.39854,3595.535025,74.764025
10,1.0,100.0,0.0,0.803281,29.993816,1.729027
10,2.0,500.0,0.0,2.66409,453.190571,66.548665
10,5.0,5000.0,50.0,4.793302,4978.961431,99.544638
10,0.5,1000.0,100.0,0.554289,685.244986,88.600095
10,1.0,500.0,100.0,1.074042,477.071044,70.701292
10,1.0,3000.0,200.0,1.413199,2912.32992,61.851348
10,5.0,500.0,0.0,4.32255,530.62155,14.255895
10,2.0,1000.0,50.0,1.587026,712.562897,24.538083
10,2.0,100.0,0.0,1.972666,84.345444,13.536629
10,0.5,1000.0,100.0,0.542762,787.038182,91.155727
10,3.0,500.0,50.0,2.837468,429.446022,102.42368
10,5.0,5000.0,100.0,4.894121,5030.927721,92.389962
10,5.0,5000.0,100.0,4.814509,4933.435147,102.230055
10,3.0,5000.0,100.0,3.807608,5099.604596,83.985592
10,5.0,500.0,100.0,4.429777,532.681391,61.184285
10,1.0,5000.0,50.0,1.074748,3537.123811,101.462357
10,5.0,100.0,200.0,3.710965,101.172941,202.856661
10,3.0,1000.0,100.0,3.946956,1006.669851,55.337544
10,3.0,3000.0,50.0,2.976585,3112.383814,77.478607
10,2.0,100.0,50.0,1.660925,75.914542,79.427781
10,1.0,3000.0,200.0,0.721635,2056.441906,127.011692
10,1.0,3000.0,0.0,0.772694,1778.610858,161.257189
10,0.5,100.0,100.0,0.675545,269.370543,98.736881
10,5.0,100.0,0.0,4.630589,98.233963,0.148529
10,1.0,100.0,100.0,1.651478,104.971387,102.42458
10,3.0,500.0,0.0,3.486616,451.913387,1.00527
10,0.5,5000.0,100.0,0.497538,1179.005164,95.259179
10,1.0,3000.0,200.0,1.473718,3291.216388,89.234093
10,3.0,1000.0,0.0,2.717187,982.544627,89.043452
10,5.0,1000.0,50.0,4.867435,1003.687059,95.219015
10,2.0,3000.0,200.0,2.727269,3042.900245,67.702213
10,1.0,500.0,100.0,0.726677,685.347038,76.513514
10,0.5,100.0,200.0,1.142369,828.287772,140.085322
10,2.0,1000.0,100.0,2.206332,896.27847,48.696034
10,5.0,500.0,100.0,3.537882,480.414953,96.733599
10,0.5,5000.0,50.0,0.725287,4347.616958,132.378662
10,2.0,5000.0,50.0,1.795758,4915.865532,86.709159
10,3.0,100.0,50.0,3.36401,110.038167,84.492134
10,3.0,3000.0,100.0,2.929332,3040.332109,63.364286
10,1.0,3000.0,100.0,0.936802,3829.287727,102.900279
10,0.5,5000.0,0.0,0.401253,3329.658663,1.5375
10,3.0,500.0,50.0,2.651593,457.330904,13.685364
10,5.0,5000.0,100.0,4.813214,4983.389673,91.167615
10,1.0,1000.0,100.0,1.179721,1060.84469,65.189589
10,5.0,500.0,50.0,3.777419,490.783321,61.513872
10,3.0,500.0,200.0,4.279268,540.644754,193.446771
10,0.5,100.0,200.0,1.684402,432.690829,105.609155
10,5.0,500.0,50.0,4.819933,523.958208,88.40045
10,2.0,100.0,100.0,1.844824,124.146961,103.291626
10,0.5,100.0,100.0,0.725084,83.104208,97.493459
10,0.5,3000.0,50.0,0.503754,4438.253885,46.996412
10,1.0,100.0,100.0,1.097439,109.320085,89.152567
10,3.0,100.0,50.0,2.290341,84.30305,69.232768
10,1.0,100.0,0.0,0.873831,54.308067,4.737584
10,1.0,500.0,100.0,0.640298,634.292554,92.001675
10,3.0,1000.0,0.0,4.641682,1056.32259,65.321804
10,5.0,5000.0,50.0,3.418496,5022.749546,72.688999
10,2.0,100.0,100.0,1.806696,78.936778,99.061397
10,0.5,1000.0,0.0,0.577463,1006.385437,4.394579
10,0.5,5000.0,0.0,0.365427,4539.401551,230.423853
10,0.5,1000.0,200.0,0.537159,1041.886769,197.409734
10,2.0,3000.0,200.0,2.069852,2926.942093,81.049624
10,1.0,5000.0,200.0,1.231825,4715.481005,83.848786
10,3.0,100.0,100.0,2.785163,101.741549,104.140369
10,1.0,100.0,200.0,0.97736,100.698517,199.203695
10,1.0,1000.0,200.0,1.000447,897.967797,141.651659
10,2.0,100.0,0.0,1.330403,97.436993,9.337519
10,1.0,5000.0,0.0,1.975174,5236.564776,63.650095
10,0.5,5000.0,200.0,0.636684,5060.664733,99.488835
10,5.0,500.0,200.0,4.71202,511.017006,110.621054
10,3.0,100.0,100.0,3.33253,89.175778,87.440762
10,1.0,500.0,50.0,0.409642,286.144718,91.925103
10,5.0,100.0,100.0,4.107881,104.24369,94.247996
10,5.0,3000.0,50.0,4.718478,2958.174488,94.570737
10,0.5,5000.0,100.0,0.375078,4577.460747,75.402099
10,3.0,5000.0,0.0,2.458623,4725.875924,81.377621
10,1.0,5000.0,50.0,0.999552,4611.890201,60.59947
10,3.0,5000.0,0.0,3.40836,4981.830261,112.031279
10,0.5,1000.0,50.0,0.419164,976.160345,49.240793
10,2.0,500.0,0.0,1.518835,515.720812,49.633112
10,5.0,500.0,0.0,5.674328,490.646523,51.204132
10,1.0,5000.0,0.0,1.255381,4533.557468,87.397912
10,5.0,1000.0,100.0,4.877192,1013.0042,64.70495
10,0.5,1000.0,50.0,0.812741,833.165198,25.115549
10,0.5,1000.0,50.0,0.764006,802.919126,28.594812
10,5.0,500.0,50.0,3.890651,499.340314,76.311637
10,2.0,1000.0,200.0,1.771709,1297.699827,160.302606
10,1.0,100.0,100.0,0.898482,126.470128,94.1076
10,0.5,100.0,50.0,1.268398,78.806317,39.439431
10,1.0,5000.0,100.0,1.126419,4693.838036,89.646297
10,5.0,100.0,0.0,3.942026,92.043952,1.097686
10,1.0,5000.0,0.0,0.573218,4211.353224,55.155272
10,0.5,3000.0,50.0,0.549321,3794.835109,40.329833
10,0.5,100.0,50.0,0.736601,402.396681,27.334448
10,2.0,5000.0,0.0,2.696609,5116.264918,84.033315
10,5.0,1000.0,50.0,4.986664,1027.002529,73.686646
10,3.0,500.0,50.0,3.248867,499.522238,86.815618
10,5.0,100.0,100.0,5.053381,103.26119,108.218955
10,3.0,500.0,200.0,4.400894,464.57105,186.110239
10,3.0,100.0,200.0,2.125193,64.305265,203.775686
10,5.0,5000.0,200.0,4.882668,5008.303126,89.650285
10,5.0,5000.0,50.0,4.905069,4991.4682,85.764606
10,1.0,5000.0,0.0,0.73694,4179.591336,17.730181
10,1.0,100.0,100.0,0.904078,122.743359,96.826897
10,1.0,5000.0,200.0,0.932178,4825.506134,96.149737
10,1.0,500.0,100.0,1.481253,503.138104,126.715168
10,1.0,3000.0,0.0,1.379777,4230.206471,89.161924
10,2.0,500.0,100.0,3.578047,495.323231,93.637758
10,3.0,5000.0,200.0,2.991106,5055.991303,84.420556
10,3.0,5000.0,100.0,2.569489,5070.028857,87.231762
10,1.0,100.0,100.0,0.873262,185.09539,92.251948
10,5.0,1000.0,100.0,4.818933,995.738447,132.634264
10,2.0,5000.0,100.0,2.198856,4841.550428,82.188631
10,0.5,3000.0,50.0,0.535987,1858.034481,37.02971
10,2.0,100.0,50.0,2.097137,114.662865,62.743021
10,1.0,3000.0,100.0,0.966692,3225.733185,113.782819
10,5.0,1000.0,200.0,4.550389,1012.844457,136.284451
10,0.5,1000.0,50.0,0.452872,3742.59555,76.909324
10,0.5,500.0,100.0,0.528767,726.936766,93.249321
10,3.0,500.0,50.0,3.763392,493.145932,17.525728
10,3.0,500.0,100.0,3.935342,499.159264,76.834792
10,5.0,5000.0,200.0,4.126833,4954.966449,118.357393
10,3.0,100.0,200.0,3.489394,88.96468,202.856687
10,3.0,500.0,100.0,3.73984,497.569694,130.56057
10,1.0,3000.0,0.0,0.999317,3894.235428,44.862208
10,0.5,5000.0,50.0,0.490881,3783.126621,38.050459
10,0.5,5000.0,0.0,0.515057,4118.960647,65.00057
10,0.5,1000.0,100.0,0.547266,3073.885596,80.310732
10,0.5,1000.0,0.0,0.610401,850.583592,6.378805
10,1.0,1000.0,100.0,0.841995,998.055167,63.84857
10,5.0,100.0,100.0,4.85813,90.397347,99.264774
10,2.0,5000.0,200.0,2.309572,4970.576528,97.275243
10,3.0,500.0,0.0,3.211835,505.121351,60.837472
10,3.0,100.0,200.0,3.535721,110.30783,200.567087
10,3.0,3000.0,0.0,2.615922,3091.178665,90.525806
10,1.0,3000.0,0.0,0.748746,3126.897977,40.508964
10,0.5,100.0,100.0,0.537974,244.199665,99.951101
10,1.0,1000.0,50.0,1.675122,885.527023,27.585992
10,0.5,3000.0,0.0,0.508049,1634.137399,-0.363363
10,3.0,5000.0,100.0,4.933813,4964.737691,101.013465
10,3.0,500.0,0.0,2.631586,481.291358,41.256738
10,1.0,100.0,200.0,0.780284,116.085261,200.796705
10,2.0,500.0,100.0,2.041114,556.810986,64.500179
10,5.0,100.0,100.0,4.154504,102.188657,95.408955
10,3.0,1000.0,100.0,3.259707,976.929234,38.45139
10,3.0,100.0,50.0,2.850464,61.222279,82.056027
10,5.0,3000.0,200.0,4.648702,3011.238006,108.735589
10,5.0,1000.0,100.0,4.553845,1003.014868,135.086874
10,5.0,500.0,50.0,4.721649,525.19278,61.166162
10,2.0,100.0,50.0,2.263063,76.869507,65.910002
10,3.0,1000.0,0.0,3.332975,958.064187,141.847536
10,2.0,500.0,0.0,2.491393,533.679188,42.790632
10,0.5,500.0,50.0,0.481169,414.681973,47.616381
10,3.0,100.0,50.0,3.619566,83.552189,50.183191
10,2.0,5000.0,200.0,1.367773,3423.269095,94.024515
10,2.0,3000.0,100.0,1.288119,3165.188595,31.485648
10,5.0,500.0,200.0,4.8532,470.325099,163.285522
10,2.0,3000.0,50.0,1.881152,3047.576407,99.761819
10,0.5,500.0,50.0,0.560338,768.740432,44.201546
10,1.0,1000.0,50.0,1.401293,1065.628149,61.930409
10,2.0,3000.0,200.0,1.987587,3084.531821,70.684206
10,2.0,500.0,0.0,2.148469,538.995417,51.239147
10,2.0,3000.0,0.0,2.442627,3126.66317,110.521238
10,5.0,500.0,0.0,5.056265,486.198176,50.937159
10,5.0,1000.0,200.0,4.694102,993.387528,175.362711
10,1.0,5000.0,100.0,0.872856,3900.015919,104.876764
10,1.0,5000.0,50.0,0.953696,4558.592859,92.532875
10,2.0,5000.0,200.0,3.280654,4992.249217,107.615323
10,2.0,100.0,50.0,1.931582,89.198504,41.378737
10,3.0,1000.0,100.0,3.23174,1087.878953,28.287576
10,2.0,1000.0,0.0,1.120227,811.584399,39.319231
10,1.0,1000.0,100.0,1.906094,1003.007329,31.753523
10,0.5,500.0,50.0,0.567361,740.8172,70.096744
10,2.0,500.0,100.0,3.363366,480.039304,7.943139
10,1.0,3000.0,50.0,1.176565,3395.131924,110.100868
10,1.0,1000.0,200.0,1.710564,2836.94709,82.095549
10,1.0,1000.0,0.0,1.026279,1144.113415,143.701742
10,0.5,5000.0,200.0,0.572022,2232.596261,192.01183
10,3.0,100.0,100.0,2.891154,89.637963,93.634739
10,2.0,100.0,100.0,2.426899,88.411805,94.326528
10,3.0,1000.0,50.0,2.578856,929.759295,118.203319
10,2.0,1000.0,0.0,1.364482,675.436376,148.990767
10,2.0,500.0,100.0,2.857339,476.165466,133.856237
10,0.5,500.0,100.0,0.569257,704.459786,88.107567
10,0.5,100.0,200.0,1.003686,421.518389,164.783779
10,0.5,100.0,0.0,0.538569,268.782922,-4.428271
10,1.0,100.0,50.0,1.187318,102.816268,38.496786
10,0.5,5000.0,50.0,0.526383,1040.686943,72.626627
10,2.0,500.0,0.0,2.641975,505.358016,89.722078
10,2.0,500.0,0.0,1.929634,444.381616,39.42399
10,0.5,5000.0,200.0,0.446257,2113.054694,205.147929
10,2.0,100.0,100.0,1.992154,91.506593,97.069274
10,5.0,1000.0,100.0,4.950872,1022.083911,61.6341
10,3.0,3000.0,0.0,3.994143,3047.857215,80.491627
10,5.0,500.0,200.0,4.324575,520.572561,197.68278
10,3.0,5000.0,0.0,3.703098,5076.310651,84.643791
10,3.0,5000.0,50.0,2.108445,3137.590312,105.514997
10,1.0,3000.0,200.0,0.868358,3418.3767,114.067677
10,2.0,5000.0,200.0,1.805552,3956.652144,99.059655
10,3.0,100.0,100.0,2.800879,82.369081,94.52815
10,2.0,500.0,0.0,1.911553,548.812768,54.586296
10,0.5,5000.0,100.0,0.361501,4220.031609,193.481446
10,1.0,100.0,50.0,1.888371,121.163623,29.110568
10,0.5,5000.0,0.0,0.502929,4157.25782,-3.489208
10,2.0,1000.0,200.0,2.46295,966.314148,113.76163
10,5.0,5000.0,0.0,4.706735,5024.64418,70.822193
10,1.0,3000.0,200.0,1.399462,3166.952331,89.609938
10,3.0,5000.0,50.0,3.333236,5015.628825,77.113521
