n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,1.0,3000.0,50.0,1.200486,3183.301251,111.79818
15,1.0,1000.0,50.0,1.16715,896.732461,76.650257
15,2.0,3000.0,50.0,1.747165,2955.146898,67.951341
15,5.0,5000.0,200.0,4.914172,4997.91673,83.06884
15,1.0,100.0,50.0,0.721607,142.756877,44.428909
15,2.0,5000.0,100.0,2.153194,5027.919034,84.802961
15,3.0,5000.0,100.0,4.82155,5026.371203,93.397275
15,3.0,5000.0,50.0,3.388071,5047.985982,80.634271
15,1.0,500.0,0.0,1.429035,765.608058,-4.547103
15,5.0,1000.0,50.0,3.996866,1015.051967,70.328075
15,2.0,5000.0,0.0,2.42798,4956.353007,113.40456
15,1.0,500.0,0.0,0.915795,646.574568,-8.088155
15,1.0,3000.0,100.0,1.059246,3765.953414,50.115874
15,3.0,500.0,200.0,4.417144,449.516249,201.632253
15,0.5,500.0,200.0,0.471224,83.372451,217.713337
15,0.5,100.0,100.0,0.96922,446.040568,80.217384
15,5.0,5000.0,50.0,4.463528,5020.612346,91.326375
15,2.0,3000.0,0.0,2.334766,3040.253767,81.324755
15,3.0,100.0,200.0,2.413544,90.029893,199.859901
15,5.0,500.0,200.0,4.822091,512.479283,202.592915
15,2.0,1000.0,50.0,1.886553,1064.008587,115.354532
15,2.0,5000.0,0.0,2.172433,4965.51106,87.227012
15,3.0,1000.0,100.0,3.032116,1027.814304,97.20372
15,3.0,500.0,50.0,3.64331,489.765966,155.21795
15,3.0,100.0,200.0,4.323742,86.323665,197.639766
15,3.0,500.0,50.0,4.298458,477.860803,82.252628
15,2.0,100.0,200.0,2.162182,99.220943,195.557381
15,1.0,100.0,0.0,1.227922,111.157137,-3.229504
15,3.0,100.0,0.0,3.461179,157.739564,2.291812
15,2.0,1000.0,50.0,2.482587,994.903344,150.970868
15,3.0,5000.0,100.0,3.120235,5034.965236,84.552576
15,5.0,5000.0,0.0,4.87761,5008.504827,59.85099
15,2.0,100.0,100.0,2.304378,92.159225,98.792653
15,2.0,500.0,50.0,1.94812,554.091082,67.740707
15,3.0,500.0,200.0,4.871689,496.920121,185.521699
15,5.0,100.0,200.0,5.12026,161.565982,203.650863
15,2.0,100.0,0.0,1.760257,82.153067,0.407387
15,2.0,3000.0,200.0,1.964774,3128.787804,96.218595
15,1.0,3000.0,0.0,1.080297,2398.606703,118.415962
15,5.0,1000.0,200.0,4.955489,995.649616,186.254244
15,5.0,500.0,200.0,5.055407,603.94443,206.809143
15,0.5,3000.0,200.0,0.687172,4286.012728,156.853431
15,0.5,500.0,0.0,0.510336,673.269894,0.821569
15,3.0,3000.0,50.0,2.926361,2948.971091,79.120333
15,1.0,500.0,50.0,0.845595,406.053958,44.59687
15,1.0,500.0,100.0,0.795347,492.922159,91.090933
15,1.0,3000.0,200.0,1.013044,3654.45235,119.18324
15,3.0,500.0,50.0,2.411787,522.007303,34.709948
15,5.0,3000.0,0.0,4.01005,2943.774178,63.828288
15,5.0,1000.0,100.0,3.586265,999.523727,163.480764
15,0.5,1000.0,0.0,0.537182,620.275213,-3.916097
15,2.0,500.0,200.0,2.512848,483.893693,118.963942
15,1.0,5000.0,100.0,0.931293,4962.701669,86.335608
15,5.0,1000.0,0.0,4.388893,1016.195413,-4.683529
15,0.5,100.0,0.0,0.545936,164.381928,-1.403012
15,2.0,5000.0,0.0,2.085542,4983.042214,76.691054
15,1.0,3000.0,100.0,0.927735,2779.629879,125.526467
15,5.0,100.0,100.0,5.017767,109.137287,92.971774
15,2.0,500.0,0.0,2.313206,550.81011,38.677191
15,3.0,100.0,50.0,4.234051,138.506735,51.505008
15,2.0,100.0,0.0,1.624974,46.648239,3.997654
15,5.0,100.0,0.0,3.776766,111.054648,-5.573605
15,1.0,500.0,50.0,0.963725,723.084344,83.218112
15,3.0,100.0,100.0,2.658483,114.745359,99.458613
15,0.5,3000.0,0.0,0.634282,2888.01261,1.466182
15,3.0,500.0,0.0,2.124293,446.545585,66.90549
15,0.5,100.0,100.0,0.627736,151.747757,96.408979
15,3.0,5000.0,0.0,2.63324,5041.698726,73.760221
15,0.5,100.0,50.0,0.562931,178.420357,45.762162
15,3.0,1000.0,200.0,4.753178,963.681656,172.100132
15,1.0,100.0,0.0,1.799554,72.107573,1.013847
15,0.5,5000.0,0.0,0.542132,4756.423236,84.488236
15,2.0,3000.0,0.0,1.207841,2846.901239,104.921375
15,2.0,5000.0,200.0,2.411087,4950.279252,99.233549
15,0.5,5000.0,200.0,0.424168,4726.033264,140.210268
15,0.5,500.0,200.0,0.511707,551.488638,200.694796
15,2.0,100.0,50.0,2.049286,87.137462,50.345363
15,0.5,3000.0,50.0,0.441927,1985.882062,54.649095
15,0.5,3000.0,0.0,0.521115,3985.296954,-3.158088
15,2.0,3000.0,100.0,2.465964,3010.190385,78.458185
15,3.0,500.0,200.0,2.454027,531.066363,207.138375
15,3.0,5000.0,50.0,2.433168,4903.362915,82.931225
15,2.0,3000.0,50.0,2.274519,2952.327347,81.933068
15,3.0,1000.0,200.0,3.922364,957.901602,174.436486
15,5.0,100.0,200.0,3.794207,101.634362,198.055802
15,2.0,1000.0,0.0,2.150398,925.319799,72.6837
15,3.0,100.0,0.0,2.61149,106.667051,-1.281533
15,2.0,500.0,50.0,3.592137,550.485159,-2.414179
15,5.0,1000.0,200.0,4.620105,1004.997951,195.106317
15,1.0,3000.0,200.0,1.213487,3460.491222,103.821647
15,2.0,1000.0,200.0,2.21498,1013.797728,102.312216
15,0.5,1000.0,200.0,0.503131,788.492701,198.052538
15,0.5,3000.0,50.0,0.444348,3239.299157,84.696477
15,1.0,100.0,50.0,0.817946,178.521753,51.524993
15,2.0,5000.0,0.0,2.080043,4911.227284,93.890616
15,0.5,3000.0,100.0,0.52753,4221.313711,79.118628
15,3.0,5000.0,50.0,3.678496,5004.361982,80.264659
15,1.0,500.0,50.0,0.731377,568.317227,50.987765
15,1.0,100.0,0.0,0.962426,106.21754,-3.522243
15,1.0,5000.0,0.0,0.48002,4120.520715,194.422547
15,2.0,100.0,50.0,1.656117,116.827709,78.954149
15,5.0,500.0,100.0,5.140111,532.395885,122.910564
15,0.5,5000.0,0.0,0.457197,4421.567776,9.336293
15,2.0,100.0,100.0,1.618187,82.275442,93.374835
15,0.5,100.0,100.0,0.565564,240.918364,96.79688
15,0.5,500.0,50.0,0.520304,421.380826,46.736271
15,0.5,3000.0,200.0,0.534841,4477.962309,133.649653
15,2.0,3000.0,0.0,1.525289,3083.02704,91.705444
15,3.0,5000.0,100.0,2.727001,4977.914247,80.702151
15,5.0,100.0,200.0,5.110047,122.690803,198.849387
15,1.0,500.0,50.0,1.07699,637.207602,36.983684
15,3.0,500.0,200.0,3.324304,512.756595,206.114185
15,1.0,5000.0,200.0,1.354645,4998.229006,80.980096
15,0.5,1000.0,200.0,0.576599,1058.210614,196.31689
15,3.0,1000.0,0.0,3.438389,1025.196781,106.375668
15,3.0,100.0,50.0,4.259471,134.298113,50.082486
15,3.0,3000.0,0.0,2.987965,2969.900786,69.181926
15,2.0,1000.0,100.0,1.566476,825.528315,114.312459
15,1.0,1000.0,200.0,0.629615,1031.346693,182.911117
15,2.0,5000.0,0.0,1.646002,4996.082409,99.76316
15,1.0,500.0,200.0,0.849346,478.597678,193.496013
15,5.0,100.0,50.0,4.058485,156.256199,42.967389
15,1.0,3000.0,100.0,1.671561,3204.830805,87.568705
15,1.0,500.0,0.0,0.954081,625.567076,-3.202575
15,3.0,1000.0,100.0,4.849814,925.416606,19.940738
15,3.0,1000.0,0.0,2.430699,1005.552902,63.804826
15,3.0,1000.0,100.0,3.352831,1081.876384,176.673508
15,2.0,3000.0,50.0,1.864754,3151.872181,101.310556
15,2.0,1000.0,0.0,2.070193,1054.577484,35.38365
15,1.0,5000.0,0.0,0.777556,4648.600864,1.280187
15,1.0,5000.0,50.0,1.093018,3595.193794,46.545317
15,3.0,3000.0,100.0,2.596502,3248.71092,111.432499
15,2.0,100.0,50.0,1.689647,120.132719,68.804377
15,3.0,3000.0,100.0,3.073612,2942.798015,131.317533
15,0.5,500.0,100.0,0.625165,1043.934099,95.065027
15,5.0,3000.0,0.0,4.929385,2978.431447,52.81719
15,3.0,100.0,100.0,3.919506,93.163796,95.623508
15,5.0,500.0,0.0,4.61181,504.334543,8.777708
15,5.0,500.0,200.0,4.878482,514.303988,192.942475
15,0.5,3000.0,100.0,0.581,3831.588603,79.000014
15,1.0,3000.0,100.0,0.891397,3112.463577,58.694028
15,2.0,5000.0,200.0,2.542716,5050.347173,86.345442
15,3.0,500.0,50.0,2.77332,465.109064,44.900188
15,1.0,1000.0,100.0,1.927556,1044.781221,45.349712
15,0.5,500.0,0.0,0.544107,1310.603825,1.038958
15,5.0,5000.0,0.0,4.978414,4961.26638,102.507612
15,1.0,100.0,100.0,1.684429,134.420707,88.255005
15,2.0,5000.0,100.0,1.963914,4755.728537,66.096566
15,0.5,100.0,200.0,0.647873,194.438427,191.379729
15,2.0,3000.0,200.0,2.34955,3004.239333,98.789009
15,3.0,3000.0,0.0,2.599667,3024.245749,100.018826
15,5.0,500.0,0.0,4.596931,535.200905,11.959122
15,5.0,5000.0,200.0,4.965476,4976.511081,117.012148
15,2.0,3000.0,100.0,2.658009,2961.156188,80.685989
15,1.0,1000.0,50.0,1.022651,852.970132,59.425783
15,1.0,500.0,0.0,0.966269,539.731637,-6.174736
15,5.0,100.0,100.0,4.901074,172.057271,91.550474
15,2.0,5000.0,50.0,1.685606,4977.503196,84.769351
15,0.5,500.0,0.0,0.541364,533.677112,7.46212
15,1.0,5000.0,200.0,1.967081,4839.359471,70.348131
15,3.0,1000.0,50.0,2.868936,957.105725,57.886471
15,0.5,5000.0,0.0,0.465085,4566.510768,9.289547
15,1.0,500.0,100.0,1.032572,540.587391,80.024339
15,0.5,100.0,200.0,0.543598,120.603428,198.097695
15,2.0,3000.0,0.0,2.168094,2992.319857,52.715092
15,0.5,500.0,100.0,0.466664,292.846849,98.56773
15,2.0,3000.0,50.0,2.552379,3212.404533,111.939741
15,1.0,100.0,200.0,0.940576,64.372353,199.229335
15,1.0,5000.0,0.0,1.029398,4440.085583,106.469618
15,5.0,3000.0,200.0,4.956707,3063.770829,66.280064
15,2.0,1000.0,200.0,2.628097,1090.637918,182.880659
15,2.0,100.0,50.0,1.820228,113.827325,41.598556
15,5.0,500.0,100.0,4.996963,502.824736,83.120644
15,0.5,5000.0,0.0,0.549381,5013.106799,27.503816
15,2.0,5000.0,100.0,1.988222,4937.682668,76.66431
15,5.0,500.0,200.0,4.352127,462.126382,206.825254
15,2.0,500.0,100.0,4.194536,480.503675,116.068495
15,2.0,5000.0,0.0,2.26504,5006.377024,87.309166
15,2.0,100.0,200.0,1.986843,119.133174,199.357026
15,2.0,100.0,100.0,2.434007,101.301326,94.557725
15,1.0,1000.0,100.0,0.99264,1048.47838,170.321903
15,1.0,100.0,200.0,0.952814,67.643055,208.114337
15,3.0,100.0,200.0,2.644435,70.489814,198.090795
15,5.0,500.0,0.0,4.847637,588.921097,2.616686
15,2.0,5000.0,0.0,2.492346,4558.240156,88.049151
15,5.0,500.0,100.0,4.26831,467.72331,91.260063
15,0.5,5000.0,200.0,0.632748,4152.53828,163.584897
15,2.0,1000.0,200.0,2.115009,1037.89061,99.570144
15,3.0,1000.0,0.0,2.77392,1000.036065,110.775261
15,1.0,1000.0,0.0,0.90339,1055.407889,-0.834562
15,1.0,500.0,50.0,1.12654,667.527427,72.968159
15,2.0,500.0,100.0,2.437879,487.470771,70.640213
15,1.0,3000.0,200.0,1.184998,2646.639962,96.909527
15,2.0,100.0,0.0,1.190748,142.677989,26.680462
15,2.0,500.0,0.0,1.456254,454.307029,25.327939
15,5.0,1000.0,0.0,3.335396,1050.522377,32.774074
15,0.5,1000.0,200.0,0.522064,951.897557,200.430415
15,5.0,500.0,100.0,4.156501,472.442194,90.116637
15,3.0,500.0,200.0,4.018651,458.329903,118.884971
15,0.5,100.0,50.0,0.59827,355.455213,45.232654
15,3.0,100.0,50.0,3.003076,113.957349,32.232774
15,2.0,1000.0,100.0,2.346841,1029.358311,35.387074
15,3.0,100.0,0.0,2.819918,61.923534,-5.207068
15,3.0,5000.0,0.0,2.867596,5078.191517,99.402738
15,5.0,1000.0,0.0,4.889635,1012.931704,31.388455
15,5.0,5000.0,0.0,4.83618,5010.983367,99.607983
15,0.5,5000.0,100.0,0.481116,3630.41257,82.221462
15,2.0,3000.0,0.0,2.933124,3057.165178,86.998008
15,2.0,5000.0,0.0,2.042779,4962.918449,70.415638
15,2.0,500.0,0.0,1.559391,407.667566,19.623046
15,2.0,500.0,0.0,2.200669,453.926135,5.101095
15,5.0,1000.0,0.0,5.087608,1026.898674,13.365696
15,1.0,500.0,50.0,1.027547,583.269975,29.215676
15,5.0,5000.0,50.0,5.037003,4997.189689,111.51239
15,1.0,5000.0,50.0,1.071517,4983.550728,109.589556
15,1.0,1000.0,200.0,0.811139,759.449296,178.050012
15,0.5,3000.0,200.0,0.494524,4234.952016,190.682001
15,3.0,500.0,100.0,3.118607,412.884911,69.326332
15,5.0,3000.0,200.0,5.001938,2949.182516,126.978181
15,0.5,5000.0,0.0,0.688997,4968.68408,53.126023
15,3.0,100.0,50.0,2.692773,129.86244,50.936122
15,1.0,100.0,200.0,0.67608,170.735616,193.645286
15,2.0,1000.0,100.0,2.41979,989.206549,71.085895
15,2.0,500.0,0.0,2.327732,500.775166,53.580255
15,1.0,3000.0,200.0,0.964127,3277.846981,123.706814
15,1.0,500.0,0.0,1.138484,320.257417,5.544766
15,0.5,1000.0,50.0,0.53735,1185.843383,53.817483
15,5.0,5000.0,0.0,4.849357,5008.771212,62.173232
15,0.5,100.0,200.0,0.623132,107.814321,194.981803
15,2.0,500.0,0.0,1.984234,543.719546,54.706006
15,1.0,500.0,50.0,1.072371,749.92215,24.831382
15,0.5,5000.0,0.0,0.701198,2611.304001,5.863869
15,3.0,100.0,100.0,4.014425,109.340954,93.509606
15,3.0,1000.0,100.0,2.631068,991.65821,156.172348
15,1.0,1000.0,50.0,1.103671,900.746375,60.570649
15,3.0,5000.0,50.0,2.614498,5062.950313,104.589858
15,2.0,100.0,0.0,2.228624,125.611205,1.129573
15,2.0,5000.0,0.0,2.336229,4998.689225,72.006495
15,3.0,1000.0,50.0,2.841671,995.722822,65.556779
15,1.0,100.0,50.0,1.648967,95.100825,46.631265
15,1.0,5000.0,100.0,1.204164,4871.507497,99.613294
15,2.0,1000.0,0.0,2.158234,953.401901,68.326313
15,5.0,3000.0,100.0,4.9793,2970.812593,105.402432
15,1.0,5000.0,0.0,0.652191,3945.169831,53.61317
15,0.5,500.0,200.0,0.567743,327.685605,197.053812
15,2.0,1000.0,200.0,1.660109,1038.621148,145.315045
15,0.5,3000.0,50.0,0.500652,3677.400365,55.255794
15,3.0,500.0,200.0,2.868003,515.495838,209.537322
15,2.0,100.0,100.0,2.375389,110.8005,101.529519
15,3.0,5000.0,0.0,2.8647,5024.203628,91.210208
15,1.0,1000.0,0.0,0.990391,1216.406647,70.581476
15,0.5,100.0,100.0,0.627689,191.270433,97.290146
15,0.5,5000.0,100.0,0.575421,4178.810756,81.685381
15,2.0,1000.0,200.0,1.825031,862.610475,90.59192
15,2.0,100.0,50.0,1.988075,97.482993,53.546572
15,0.5,1000.0,0.0,0.517539,885.771118,1.336938
15,0.5,100.0,0.0,0.547209,78.371884,-1.56926
15,1.0,5000.0,100.0,0.96068,4473.967188,119.634993
15,2.0,100.0,0.0,2.109892,67.504509,-10.775641
15,3.0,5000.0,50.0,2.920048,4983.585692,74.626907
15,3.0,3000.0,100.0,2.726644,3062.519431,80.516026
15,0.5,100.0,50.0,0.505389,470.236158,47.622945
15,5.0,500.0,100.0,4.817204,469.456889,87.726539
15,5.0,3000.0,0.0,3.842446,2967.985065,49.875651
15,1.0,5000.0,200.0,1.034288,3693.746664,109.560016
15,1.0,3000.0,0.0,0.813606,3209.77368,24.307358
15,3.0,3000.0,50.0,3.16678,2899.516884,133.887895
15,2.0,5000.0,200.0,1.917769,4905.835554,82.716561
15,0.5,100.0,50.0,0.583555,151.092393,46.342822
15,5.0,3000.0,200.0,4.889427,3075.996572,58.703027
15,2.0,100.0,100.0,2.249259,125.011347,110.246252
15,0.5,5000.0,100.0,0.629381,3982.99717,85.64409
15,3.0,500.0,100.0,2.823918,493.878655,103.633441
15,5.0,100.0,50.0,4.507781,97.906937,59.492165
15,2.0,500.0,200.0,3.120265,514.633965,189.452758
15,2.0,5000.0,0.0,2.352708,4921.351885,86.646462
15,5.0,3000.0,0.0,3.48604,3033.388178,64.622062
15,2.0,100.0,50.0,1.35286,108.003129,52.682097
15,2.0,3000.0,200.0,2.629582,3098.688473,73.595993
15,2.0,5000.0,200.0,2.181454,4926.408612,98.568063
15,2.0,1000.0,0.0,2.016278,837.268927,35.736953
15,0.5,500.0,100.0,0.772256,564.339806,82.994996
15,0.5,3000.0,50.0,0.464004,4368.367024,41.035547
15,3.0,100.0,200.0,2.859636,122.783022,200.763494
15,2.0,500.0,200.0,3.777442,466.703879,124.201635
15,2.0,500.0,0.0,1.916859,536.046606,34.035143
15,1.0,5000.0,100.0,1.117433,3586.931267,46.900887
15,1.0,5000.0,200.0,1.03652,4826.991685,104.375445
15,3.0,3000.0,0.0,3.541877,2896.361892,119.043495
15,5.0,500.0,200.0,4.295558,471.082515,186.923014
15,1.0,1000.0,50.0,0.938433,1124.617424,70.65662
15,2.0,5000.0,0.0,2.003665,5097.722199,99.260056
15,5.0,5000.0,200.0,4.971273,5047.560072,67.52406
15,5.0,5000.0,200.0,4.67988,4942.946559,144.775082
15,5.0,5000.0,200.0,4.616232,5025.153568,111.761568
15,1.0,100.0,0.0,0.792336,149.770738,2.488819
15,5.0,3000.0,200.0,4.795017,3037.58642,137.893581
15,3.0,1000.0,50.0,3.204801,1003.08813,90.653357
15,1.0,500.0,50.0,0.738416,286.875147,43.576182
15,1.0,500.0,0.0,0.736496,486.901725,-5.215944
15,2.0,5000.0,50.0,2.670979,4939.75715,98.661634
15,5.0,100.0,200.0,4.962032,149.914092,202.445425
15,2.0,5000.0,0.0,1.845846,4819.370318,80.597127
15,2.0,500.0,100.0,2.817199,502.197999,95.683683
15,2.0,3000.0,200.0,1.915226,3160.469274,91.848641
15,1.0,1000.0,50.0,1.08327,952.668086,29.807851
15,1.0,5000.0,50.0,0.996648,4441.614183,98.516711
15,0.5,3000.0,50.0,0.697796,2472.53545,73.499175
15,0.5,100.0,50.0,0.730835,109.863454,46.413726
15,0.5,500.0,50.0,0.467055,814.878374,57.224217
15,3.0,500.0,200.0,3.40316,523.973833,196.02911
15,5.0,500.0,100.0,4.965828,517.504543,100.795521
15,3.0,500.0,50.0,2.374534,443.658836,51.515777
15,1.0,500.0,100.0,1.047147,602.729635,78.192573
15,5.0,1000.0,0.0,5.188482,968.654251,20.728349
15,3.0,1000.0,50.0,2.296131,1005.651895,111.169111
15,2.0,1000.0,50.0,2.476574,1069.193153,174.679303
15,5.0,3000.0,0.0,4.990545,3012.852269,101.26291
15,3.0,5000.0,0.0,3.517584,4956.490679,72.073951
15,2.0,1000.0,100.0,1.617574,1016.647765,141.331404
15,2.0,3000.0,50.0,2.155922,2952.119527,81.561235
15,2.0,100.0,100.0,2.120313,122.292864,89.576059
15,3.0,500.0,50.0,3.656529,514.450402,41.99571
15,5.0,3000.0,0.0,5.058059,3053.926053,61.406122
15,2.0,500.0,50.0,2.191496,361.430412,102.656317
15,3.0,100.0,200.0,2.981465,135.667843,204.753986
15,0.5,1000.0,100.0,0.501658,3089.310363,100.279817
15,1.0,500.0,100.0,1.442787,628.231583,64.916971
15,1.0,3000.0,100.0,0.828028,3714.297433,128.889756
15,2.0,100.0,0.0,2.314212,120.368948,5.079284
15,0.5,1000.0,200.0,0.651849,1134.138014,183.675672
15,3.0,3000.0,0.0,4.799103,3032.400979,72.837611
15,0.5,100.0,50.0,0.660185,153.059141,45.435656
15,0.5,500.0,200.0,0.51169,752.322676,197.352392
15,2.0,100.0,0.0,2.337621,89.816173,1.072274
15,1.0,5000.0,100.0,1.12289,4883.346446,83.550289
15,2.0,1000.0,50.0,1.390552,783.67701,131.773345
15,1.0,3000.0,100.0,0.987107,3825.966763,50.150033
15,3.0,100.0,50.0,2.221345,104.306735,37.675002
15,1.0,5000.0,200.0,0.998642,5074.0148,104.795871
15,5.0,3000.0,100.0,4.744409,3003.42641,144.486274
15,3.0,5000.0,0.0,2.992639,4974.944894,124.208583
15,0.5,100.0,0.0,0.53568,243.189521,-3.183975
15,0.5,5000.0,200.0,0.535881,4743.667127,182.804196
15,0.5,1000.0,0.0,0.563352,1018.533221,-10.74063
15,0.5,500.0,50.0,0.506576,342.758981,47.836782
15,2.0,500.0,0.0,3.140079,475.94519,17.94993
15,5.0,3000.0,0.0,4.929412,3003.222743,66.544123
15,3.0,100.0,100.0,2.778363,102.993384,97.210469
15,3.0,5000.0,50.0,3.552962,4908.522787,124.688533
15,3.0,500.0,0.0,2.281141,485.925126,14.77568
15,3.0,3000.0,100.0,2.571226,2985.614666,95.795275
15,1.0,5000.0,50.0,1.133108,4861.123286,56.329628
15,5.0,3000.0,0.0,4.963715,3052.764142,72.604679
15,0.5,5000.0,0.0,0.480881,3234.183099,11.525775
15,1.0,100.0,0.0,0.775551,83.98695,-2.788639
15,2.0,500.0,200.0,2.706367,530.769384,179.254745
15,2.0,500.0,100.0,2.092447,535.463138,60.220726
15,1.0,5000.0,200.0,1.50747,4981.927287,100.255363
15,5.0,5000.0,0.0,4.412705,5025.106147,67.573047
15,0.5,3000.0,100.0,0.469289,3174.987589,80.738728
15,5.0,1000.0,50.0,4.868332,994.544959,77.597407
15,0.5,100.0,100.0,0.67131,154.493119,95.543388
15,0.5,1000.0,50.0,0.507855,444.154238,47.336069
15,0.5,500.0,50.0,0.562168,929.56863,43.931417
15,5.0,5000.0,0.0,4.996794,5023.190972,115.881059
15,1.0,1000.0,50.0,0.908063,1192.022468,70.533791
15,3.0,5000.0,0.0,3.48872,4950.940953,72.144573
15,2.0,500.0,200.0,1.940844,560.510111,157.770432
15,1.0,100.0,50.0,0.817842,159.725542,51.396839
15,5.0,1000.0,0.0,4.717732,1039.840095,44.504088
15,2.0,3000.0,50.0,2.606634,3005.065804,74.976179
15,0.5,500.0,100.0,0.50424,870.753467,90.937683
15,3.0,5000.0,100.0,2.455984,4931.490252,90.640154
15,3.0,3000.0,100.0,3.053115,3041.420267,79.040335
15,0.5,1000.0,0.0,0.553521,741.216012,2.912707
15,3.0,100.0,200.0,2.820058,108.072183,200.104694
15,5.0,5000.0,100.0,4.515745,4967.251413,72.125724
15,1.0,5000.0,50.0,1.151963,4905.42647,105.948982
15,2.0,3000.0,200.0,3.363827,2957.696459,51.439447
15,0.5,3000.0,100.0,0.457963,3634.184356,91.568127
15,3.0,500.0,200.0,3.267318,488.155199,192.71314
15,2.0,5000.0,200.0,2.413899,5112.25013,69.827663
15,1.0,3000.0,200.0,0.896836,4825.10907,124.780959
15,5.0,500.0,100.0,4.95151,450.372003,89.514173
15,1.0,5000.0,50.0,0.999757,4540.007091,114.679845
15,1.0,500.0,100.0,0.774771,498.179495,87.365317
15,1.0,3000.0,200.0,0.647805,3489.740589,159.2719
15,0.5,1000.0,50.0,0.516805,939.973601,42.461677
15,3.0,100.0,200.0,2.674869,109.533914,200.547411
15,2.0,100.0,100.0,1.978934,153.558695,103.183119
15,1.0,5000.0,0.0,0.940699,3408.914785,134.112593
15,0.5,3000.0,0.0,0.483996,4351.989039,77.285219
15,1.0,1000.0,50.0,0.766429,852.029589,57.070074
15,5.0,100.0,0.0,4.304976,176.137399,3.503656
15,5.0,3000.0,100.0,3.467544,3010.874813,83.879065
15,3.0,5000.0,100.0,3.127108,5033.291534,90.635882
15,3.0,100.0,0.0,2.807834,136.325393,-8.847981
15,5.0,5000.0,100.0,4.669727,5005.832235,74.765126
15,0.5,100.0,0.0,0.565947,-6.417027,-1.813189
15,0.5,100.0,100.0,0.4937,132.839441,99.827017
15,1.0,3000.0,200.0,0.99219,3276.584985,120.265889
15,5.0,1000.0,0.0,4.904101,1023.685663,20.452497
15,1.0,100.0,0.0,0.691571,108.648222,-3.470062
15,3.0,500.0,0.0,4.101852,513.369128,20.558871
15,2.0,100.0,50.0,2.256827,109.764461,55.757694
15,3.0,1000.0,50.0,2.571308,958.31309,99.643991
15,0.5,5000.0,50.0,0.483146,2310.850133,45.004885
15,1.0,100.0,0.0,0.892352,154.367902,-1.805636
15,1.0,3000.0,0.0,0.768444,1451.272418,166.103876
15,1.0,3000.0,100.0,0.960732,4408.373519,104.590173
15,3.0,100.0,200.0,2.550082,104.358526,200.213662
15,1.0,5000.0,200.0,0.907846,4804.354415,129.854733
15,5.0,100.0,0.0,4.479926,152.484195,1.589231
15,1.0,500.0,50.0,1.033714,445.786639,49.522543
15,0.5,1000.0,200.0,0.521938,969.298907,199.659824
15,5.0,1000.0,0.0,4.805986,1020.227574,3.899469
15,5.0,500.0,100.0,4.700556,530.852206,66.59547
15,2.0,500.0,200.0,2.378094,485.173609,133.624308
15,5.0,3000.0,100.0,4.611423,2993.916747,87.203781
15,2.0,1000.0,100.0,1.271117,965.308594,114.768519
15,5.0,1000.0,0.0,5.145479,1003.406524,22.674696
15,1.0,5000.0,200.0,1.016934,4859.260338,128.186178
15,5.0,3000.0,200.0,4.767471,3006.415212,145.306571
15,5.0,1000.0,200.0,4.977069,1010.499601,105.827071
15,5.0,100.0,200.0,5.004498,120.07022,198.960807
15,0.5,500.0,200.0,0.661667,795.162818,180.223224
15,3.0,1000.0,50.0,3.538761,991.703663,135.360149
15,0.5,1000.0,200.0,0.492435,1607.124306,208.150036
15,3.0,500.0,200.0,2.682078,505.143095,201.541991
15,2.0,1000.0,100.0,1.999685,999.415774,35.529901
15,2.0,500.0,100.0,2.567917,461.900206,35.415917
15,0.5,5000.0,200.0,0.479759,4456.143862,193.399751
15,5.0,1000.0,200.0,4.955303,981.774427,199.949775
15,0.5,5000.0,100.0,0.570469,4425.896589,181.645151
15,3.0,1000.0,100.0,2.51466,984.13671,91.119593
15,3.0,500.0,0.0,3.673046,472.861548,47.483639
15,0.5,100.0,50.0,0.570329,38.487764,49.248862
15,5.0,1000.0,100.0,4.917195,1014.749416,91.457013
15,5.0,3000.0,50.0,4.838735,3003.475907,106.581943
15,5.0,100.0,200.0,5.103052,135.273838,196.374612
15,0.5,5000.0,50.0,0.752732,4336.168517,158.447509
15,5.0,100.0,0.0,6.316527,109.013163,-13.216693
15,2.0,1000.0,100.0,1.94223,1041.068984,65.700722
15,5.0,5000.0,100.0,4.95889,4980.321765,126.60815
15,2.0,5000.0,50.0,1.878044,4971.327826,84.939016
15,1.0,500.0,50.0,0.904828,448.002072,41.53266
15,0.5,5000.0,0.0,0.47778,4158.419731,3.62577
15,2.0,1000.0,50.0,1.597971,923.416424,113.668559
15,1.0,500.0,200.0,1.527698,665.202075,168.455371
15,1.0,5000.0,0.0,1.051026,4318.450522,46.510191
15,5.0,1000.0,50.0,5.070958,1051.395286,39.427819
15,0.5,3000.0,0.0,0.930122,3354.977813,-15.854945
15,3.0,500.0,100.0,3.711291,466.946663,94.973702
15,3.0,500.0,0.0,2.900968,503.995169,13.551197
15,5.0,1000.0,100.0,4.938952,1005.341695,107.308546
15,1.0,100.0,0.0,1.13483,41.425649,0.452721
15,3.0,1000.0,0.0,3.202762,1029.500245,76.39745
15,3.0,3000.0,50.0,2.647196,2991.997638,100.721438
15,3.0,3000.0,0.0,2.38699,3054.499688,75.355108
15,0.5,100.0,50.0,0.516191,258.424607,47.738345
15,2.0,3000.0,50.0,2.428897,2986.981556,60.889682
15,3.0,5000.0,100.0,2.459665,4952.754732,114.914693
