n,beta,eta,gamma,true_delta,predicted_delta,error
15.0,2.0,1000.0,1000.0,0.01,0.130904,0.120904
15.0,5.0,100.0,1000.0,0.02,0.033076,0.013076
15.0,5.0,5000.0,1000.0,0.01,0.010297,0.000297
15.0,1.0,5000.0,1000.0,0.01,0.014713,0.004713
15.0,5.0,1000.0,1000.0,0.01,0.010316,0.000316
15.0,5.0,5000.0,1000.0,0.03,0.011515,-0.018485
15.0,2.0,5000.0,1000.0,0.2,0.127668,-0.072332
15.0,1.0,5000.0,1000.0,0.01,0.01007,7e-05
15.0,1.0,100.0,1000.0,0.5,0.261073,-0.238927
15.0,5.0,100.0,1000.0,0.01,0.039418,0.029418
15.0,1.0,5000.0,1000.0,0.01,0.011333,0.001333
15.0,1.0,1000.0,1000.0,0.01,0.079584,0.069584
15.0,5.0,5000.0,1000.0,0.01,0.011935,0.001935
15.0,5.0,100.0,1000.0,0.03,0.038609,0.008609
15.0,5.0,1000.0,1000.0,0.11,0.088015,-0.021985
15.0,1.0,1000.0,1000.0,0.5,0.499668,-0.000332
15.0,5.0,5000.0,1000.0,0.13,0.129555,-0.000445
15.0,1.0,100.0,1000.0,0.01,0.073072,0.063072
15.0,1.0,1000.0,1000.0,0.01,0.013823,0.003823
15.0,1.0,5000.0,1000.0,0.5,0.498868,-0.001132
15.0,1.0,5000.0,1000.0,0.5,0.498503,-0.001497
15.0,2.0,5000.0,1000.0,0.01,0.092126,0.082126
15.0,2.0,1000.0,1000.0,0.5,0.496126,-0.003874
15.0,5.0,5000.0,1000.0,0.06,0.048575,-0.011425
15.0,2.0,1000.0,1000.0,0.01,0.014984,0.004984
15.0,1.0,5000.0,1000.0,0.5,0.49513,-0.00487
15.0,1.0,1000.0,1000.0,0.01,0.049338,0.039338
15.0,2.0,1000.0,1000.0,0.01,0.012371,0.002371
15.0,2.0,5000.0,1000.0,0.15,0.162737,0.012737
15.0,2.0,1000.0,1000.0,0.01,0.073373,0.063373
15.0,1.0,100.0,1000.0,0.01,0.11706,0.10706
15.0,1.0,100.0,1000.0,0.4,0.212302,-0.187698
15.0,2.0,1000.0,1000.0,0.01,0.032245,0.022245
15.0,5.0,1000.0,1000.0,0.01,0.010399,0.000399
15.0,2.0,5000.0,1000.0,0.24,0.269773,0.029773
15.0,1.0,5000.0,1000.0,0.01,0.017379,0.007379
15.0,1.0,1000.0,1000.0,0.01,0.03163,0.02163
15.0,5.0,100.0,1000.0,0.01,0.012424,0.002424
15.0,1.0,1000.0,1000.0,0.5,0.498217,-0.001783
15.0,5.0,1000.0,1000.0,0.01,0.011331,0.001331
15.0,1.0,100.0,1000.0,0.01,0.136087,0.126087
15.0,1.0,100.0,1000.0,0.01,0.218337,0.208337
15.0,5.0,100.0,1000.0,0.01,0.024121,0.014121
15.0,2.0,100.0,1000.0,0.37,0.286945,-0.083055
15.0,5.0,1000.0,1000.0,0.01,0.012762,0.002762
15.0,5.0,5000.0,1000.0,0.18,0.185266,0.005266
15.0,2.0,1000.0,1000.0,0.01,0.033171,0.023171
15.0,5.0,1000.0,1000.0,0.03,0.021782,-0.008218
15.0,2.0,1000.0,1000.0,0.01,0.094223,0.084223
15.0,1.0,5000.0,1000.0,0.5,0.49409,-0.00591
15.0,2.0,100.0,1000.0,0.01,0.099513,0.089513
15.0,1.0,1000.0,1000.0,0.01,0.012931,0.002931
15.0,1.0,100.0,1000.0,0.17,0.350025,0.180025
15.0,1.0,1000.0,1000.0,0.5,0.334003,-0.165997
15.0,2.0,5000.0,1000.0,0.01,0.010291,0.000291
15.0,1.0,5000.0,1000.0,0.5,0.499975,-2.5e-05
15.0,2.0,100.0,1000.0,0.01,0.018705,0.008705
15.0,5.0,1000.0,1000.0,0.01,0.010075,7.5e-05
15.0,1.0,5000.0,1000.0,0.42,0.384034,-0.035966
15.0,2.0,5000.0,1000.0,0.32,0.331602,0.011602
15.0,5.0,100.0,1000.0,0.01,0.028036,0.018036
15.0,5.0,100.0,1000.0,0.01,0.01984,0.00984
15.0,2.0,100.0,1000.0,0.07,0.073853,0.003853
15.0,5.0,100.0,1000.0,0.08,0.068317,-0.011683
15.0,2.0,5000.0,1000.0,0.14,0.225624,0.085624
15.0,1.0,5000.0,1000.0,0.01,0.014653,0.004653
15.0,1.0,100.0,1000.0,0.5,0.309099,-0.190901
15.0,2.0,100.0,1000.0,0.39,0.361263,-0.028737
15.0,1.0,1000.0,1000.0,0.01,0.011772,0.001772
15.0,5.0,5000.0,1000.0,0.01,0.011177,0.001177
15.0,2.0,5000.0,1000.0,0.36,0.396251,0.036251
15.0,2.0,1000.0,1000.0,0.49,0.385767,-0.104233
15.0,5.0,5000.0,1000.0,0.01,0.011213,0.001213
15.0,2.0,1000.0,1000.0,0.01,0.025919,0.015919
15.0,5.0,1000.0,1000.0,0.01,0.010468,0.000468
15.0,5.0,1000.0,1000.0,0.08,0.078852,-0.001148
15.0,1.0,5000.0,1000.0,0.5,0.49879,-0.00121
15.0,1.0,5000.0,1000.0,0.5,0.480269,-0.019731
15.0,1.0,100.0,1000.0,0.37,0.399392,0.029392
15.0,1.0,100.0,1000.0,0.5,0.17644,-0.32356
15.0,1.0,100.0,1000.0,0.5,0.233993,-0.266007
15.0,1.0,1000.0,1000.0,0.5,0.474269,-0.025731
15.0,1.0,100.0,1000.0,0.5,0.259306,-0.240694
15.0,1.0,5000.0,1000.0,0.5,0.461674,-0.038326
15.0,1.0,100.0,1000.0,0.5,0.2533,-0.2467
15.0,1.0,5000.0,1000.0,0.01,0.063837,0.053837
15.0,5.0,5000.0,1000.0,0.01,0.010138,0.000138
15.0,2.0,100.0,1000.0,0.25,0.220947,-0.029053
15.0,2.0,1000.0,1000.0,0.04,0.018351,-0.021649
15.0,5.0,100.0,1000.0,0.01,0.016602,0.006602
15.0,5.0,100.0,1000.0,0.01,0.019683,0.009683
15.0,1.0,100.0,1000.0,0.29,0.386566,0.096566
15.0,2.0,5000.0,1000.0,0.01,0.019182,0.009182
15.0,1.0,100.0,1000.0,0.5,0.287126,-0.212874
15.0,1.0,1000.0,1000.0,0.5,0.499946,-5.4e-05
15.0,1.0,1000.0,1000.0,0.5,0.497901,-0.002099
15.0,1.0,5000.0,1000.0,0.01,0.201224,0.191224
15.0,5.0,5000.0,1000.0,0.01,0.018078,0.008078
15.0,5.0,5000.0,1000.0,0.01,0.01222,0.00222
15.0,2.0,100.0,1000.0,0.18,0.264937,0.084937
15.0,1.0,5000.0,1000.0,0.5,0.499838,-0.000162
15.0,1.0,1000.0,1000.0,0.01,0.021299,0.011299
15.0,1.0,100.0,1000.0,0.5,0.194623,-0.305377
15.0,5.0,1000.0,1000.0,0.01,0.010403,0.000403
15.0,1.0,100.0,1000.0,0.5,0.196656,-0.303344
15.0,5.0,5000.0,1000.0,0.01,0.011002,0.001002
15.0,5.0,1000.0,1000.0,0.04,0.020141,-0.019859
15.0,2.0,1000.0,1000.0,0.5,0.498816,-0.001184
15.0,2.0,5000.0,1000.0,0.01,0.020144,0.010144
15.0,2.0,100.0,1000.0,0.01,0.164522,0.154522
15.0,1.0,100.0,1000.0,0.5,0.154596,-0.345404
15.0,2.0,100.0,1000.0,0.01,0.104619,0.094619
15.0,5.0,5000.0,1000.0,0.01,0.012408,0.002408
15.0,1.0,100.0,1000.0,0.01,0.111792,0.101792
15.0,1.0,100.0,1000.0,0.01,0.18907,0.17907
15.0,2.0,100.0,1000.0,0.09,0.215602,0.125602
15.0,1.0,100.0,1000.0,0.01,0.127639,0.117639
15.0,5.0,5000.0,1000.0,0.02,0.010901,-0.009099
15.0,5.0,5000.0,1000.0,0.06,0.03594,-0.02406
15.0,5.0,1000.0,1000.0,0.15,0.124289,-0.025711
15.0,2.0,1000.0,1000.0,0.03,0.046456,0.016456
15.0,5.0,1000.0,1000.0,0.01,0.011235,0.001235
15.0,1.0,100.0,1000.0,0.01,0.166327,0.156327
15.0,5.0,1000.0,1000.0,0.02,0.013099,-0.006901
15.0,1.0,100.0,1000.0,0.01,0.123702,0.113702
15.0,5.0,100.0,1000.0,0.01,0.014411,0.004411
15.0,5.0,1000.0,1000.0,0.01,0.010055,5.5e-05
15.0,2.0,5000.0,1000.0,0.01,0.010444,0.000444
15.0,1.0,5000.0,1000.0,0.01,0.014813,0.004813
15.0,1.0,100.0,1000.0,0.13,0.23369,0.10369
15.0,2.0,100.0,1000.0,0.38,0.264794,-0.115206
15.0,1.0,1000.0,1000.0,0.01,0.021635,0.011635
15.0,1.0,1000.0,1000.0,0.01,0.071922,0.061922
15.0,1.0,1000.0,1000.0,0.5,0.499368,-0.000632
15.0,5.0,1000.0,1000.0,0.04,0.034687,-0.005313
15.0,1.0,1000.0,1000.0,0.5,0.499866,-0.000134
15.0,1.0,5000.0,1000.0,0.44,0.347173,-0.092827
15.0,1.0,5000.0,1000.0,0.01,0.033443,0.023443
15.0,5.0,1000.0,1000.0,0.07,0.065631,-0.004369
15.0,5.0,5000.0,1000.0,0.01,0.010719,0.000719
15.0,2.0,1000.0,1000.0,0.01,0.064497,0.054497
15.0,2.0,100.0,1000.0,0.5,0.350492,-0.149508
15.0,2.0,5000.0,1000.0,0.01,0.021377,0.011377
15.0,5.0,1000.0,1000.0,0.07,0.061833,-0.008167
15.0,1.0,100.0,1000.0,0.01,0.104568,0.094568
15.0,2.0,1000.0,1000.0,0.34,0.392492,0.052492
15.0,1.0,5000.0,1000.0,0.01,0.034066,0.024066
15.0,1.0,100.0,1000.0,0.01,0.227518,0.217518
15.0,5.0,5000.0,1000.0,0.01,0.011996,0.001996
15.0,1.0,1000.0,1000.0,0.5,0.48982,-0.01018
15.0,2.0,5000.0,1000.0,0.3,0.405196,0.105196
15.0,2.0,100.0,1000.0,0.33,0.264707,-0.065293
15.0,1.0,100.0,1000.0,0.5,0.277071,-0.222929
15.0,2.0,5000.0,1000.0,0.15,0.070784,-0.079216
15.0,2.0,100.0,1000.0,0.02,0.101613,0.081613
15.0,5.0,1000.0,1000.0,0.01,0.010345,0.000345
15.0,2.0,5000.0,1000.0,0.15,0.118071,-0.031929
15.0,5.0,1000.0,1000.0,0.01,0.010155,0.000155
15.0,2.0,1000.0,1000.0,0.01,0.02071,0.01071
15.0,1.0,5000.0,1000.0,0.5,0.499995,-5e-06
15.0,2.0,5000.0,1000.0,0.5,0.473392,-0.026608
15.0,5.0,1000.0,1000.0,0.01,0.010135,0.000135
15.0,2.0,100.0,1000.0,0.01,0.061735,0.051735
15.0,2.0,100.0,1000.0,0.12,0.149655,0.029655
15.0,2.0,1000.0,1000.0,0.31,0.36356,0.05356
15.0,5.0,1000.0,1000.0,0.01,0.013407,0.003407
15.0,2.0,100.0,1000.0,0.01,0.055409,0.045409
15.0,5.0,100.0,1000.0,0.01,0.01794,0.00794
15.0,2.0,1000.0,1000.0,0.05,0.017544,-0.032456
15.0,5.0,1000.0,1000.0,0.01,0.01292,0.00292
15.0,1.0,100.0,1000.0,0.5,0.296067,-0.203933
15.0,2.0,5000.0,1000.0,0.5,0.493563,-0.006437
15.0,5.0,5000.0,1000.0,0.01,0.013289,0.003289
15.0,1.0,1000.0,1000.0,0.01,0.07766,0.06766
15.0,2.0,100.0,1000.0,0.01,0.0221,0.0121
15.0,2.0,1000.0,1000.0,0.01,0.010252,0.000252
15.0,2.0,100.0,1000.0,0.08,0.167263,0.087263
15.0,1.0,5000.0,1000.0,0.01,0.011623,0.001623
15.0,5.0,5000.0,1000.0,0.01,0.010404,0.000404
15.0,1.0,100.0,1000.0,0.01,0.10397,0.09397
15.0,5.0,1000.0,1000.0,0.01,0.0128,0.0028
15.0,1.0,1000.0,1000.0,0.01,0.022363,0.012363
15.0,1.0,5000.0,1000.0,0.5,0.499827,-0.000173
15.0,2.0,100.0,1000.0,0.01,0.108284,0.098284
15.0,5.0,100.0,1000.0,0.07,0.050152,-0.019848
15.0,5.0,1000.0,1000.0,0.01,0.018751,0.008751
15.0,5.0,5000.0,1000.0,0.01,0.011636,0.001636
15.0,2.0,1000.0,1000.0,0.01,0.042431,0.032431
15.0,2.0,1000.0,1000.0,0.49,0.469978,-0.020022
15.0,5.0,100.0,1000.0,0.01,0.029158,0.019158
15.0,1.0,1000.0,1000.0,0.5,0.497258,-0.002742
15.0,2.0,5000.0,1000.0,0.5,0.405968,-0.094032
15.0,5.0,5000.0,1000.0,0.01,0.012873,0.002873
15.0,2.0,100.0,1000.0,0.01,0.104382,0.094382
15.0,2.0,1000.0,1000.0,0.01,0.064005,0.054005
15.0,1.0,100.0,1000.0,0.01,0.136396,0.126396
15.0,1.0,5000.0,1000.0,0.5,0.486787,-0.013213
15.0,1.0,100.0,1000.0,0.01,0.095757,0.085757
15.0,1.0,100.0,1000.0,0.01,0.156538,0.146539
15.0,5.0,100.0,1000.0,0.01,0.033579,0.023579
15.0,2.0,100.0,1000.0,0.01,0.11266,0.10266
15.0,2.0,5000.0,1000.0,0.01,0.028531,0.018531
15.0,2.0,5000.0,1000.0,0.02,0.013406,-0.006594
15.0,5.0,100.0,1000.0,0.01,0.015053,0.005053
15.0,2.0,100.0,1000.0,0.28,0.215679,-0.064321
15.0,1.0,5000.0,1000.0,0.5,0.499926,-7.4e-05
15.0,1.0,5000.0,1000.0,0.5,0.459532,-0.040468
15.0,2.0,100.0,1000.0,0.19,0.193395,0.003395
15.0,2.0,1000.0,1000.0,0.01,0.011416,0.001416
15.0,5.0,100.0,1000.0,0.02,0.024017,0.004017
15.0,2.0,5000.0,1000.0,0.05,0.03123,-0.01877
15.0,1.0,1000.0,1000.0,0.5,0.498845,-0.001155
15.0,1.0,5000.0,1000.0,0.5,0.499853,-0.000147
15.0,5.0,100.0,1000.0,0.01,0.012,0.002
15.0,2.0,100.0,1000.0,0.44,0.305192,-0.134808
15.0,1.0,1000.0,1000.0,0.5,0.499738,-0.000262
15.0,5.0,1000.0,1000.0,0.01,0.020061,0.010061
15.0,5.0,1000.0,1000.0,0.05,0.060579,0.010579
15.0,5.0,5000.0,1000.0,0.04,0.045344,0.005344
15.0,2.0,100.0,1000.0,0.17,0.176983,0.006983
15.0,1.0,100.0,1000.0,0.01,0.137259,0.127259
15.0,5.0,5000.0,1000.0,0.07,0.047329,-0.022671
15.0,1.0,5000.0,1000.0,0.01,0.014835,0.004835
15.0,1.0,1000.0,1000.0,0.01,0.038592,0.028592
15.0,2.0,5000.0,1000.0,0.28,0.259829,-0.020171
15.0,1.0,5000.0,1000.0,0.5,0.499774,-0.000226
15.0,2.0,1000.0,1000.0,0.5,0.488085,-0.011915
15.0,2.0,5000.0,1000.0,0.01,0.016073,0.006073
15.0,2.0,5000.0,1000.0,0.01,0.01086,0.00086
15.0,2.0,100.0,1000.0,0.01,0.093245,0.083245
15.0,2.0,1000.0,1000.0,0.5,0.455841,-0.044159
15.0,2.0,100.0,1000.0,0.01,0.178797,0.168797
15.0,2.0,100.0,1000.0,0.01,0.177885,0.167885
15.0,1.0,100.0,1000.0,0.01,0.121212,0.111212
15.0,5.0,5000.0,1000.0,0.02,0.015437,-0.004563
15.0,2.0,5000.0,1000.0,0.01,0.010869,0.000869
15.0,1.0,5000.0,1000.0,0.5,0.498884,-0.001116
15.0,2.0,1000.0,1000.0,0.14,0.240905,0.100905
15.0,2.0,5000.0,1000.0,0.01,0.018142,0.008142
15.0,2.0,5000.0,1000.0,0.42,0.452093,0.032093
15.0,1.0,5000.0,1000.0,0.5,0.499855,-0.000145
15.0,1.0,5000.0,1000.0,0.01,0.102675,0.092675
15.0,5.0,1000.0,1000.0,0.01,0.010347,0.000347
15.0,1.0,1000.0,1000.0,0.5,0.497559,-0.002441
15.0,2.0,5000.0,1000.0,0.5,0.476698,-0.023302
15.0,5.0,100.0,1000.0,0.01,0.018883,0.008883
15.0,1.0,1000.0,1000.0,0.01,0.011535,0.001535
15.0,1.0,1000.0,1000.0,0.5,0.487219,-0.012781
15.0,1.0,5000.0,1000.0,0.01,0.010642,0.000642
15.0,5.0,1000.0,1000.0,0.01,0.010135,0.000135
15.0,1.0,5000.0,1000.0,0.5,0.483996,-0.016004
15.0,1.0,1000.0,1000.0,0.01,0.014564,0.004564
15.0,2.0,100.0,1000.0,0.09,0.084845,-0.005155
15.0,1.0,100.0,1000.0,0.28,0.169544,-0.110456
15.0,5.0,100.0,1000.0,0.04,0.04573,0.00573
15.0,1.0,5000.0,1000.0,0.5,0.493037,-0.006963
15.0,2.0,100.0,1000.0,0.01,0.115509,0.105509
15.0,5.0,1000.0,1000.0,0.01,0.01006,6e-05
15.0,1.0,100.0,1000.0,0.5,0.293833,-0.206167
15.0,2.0,5000.0,1000.0,0.48,0.421973,-0.058027
15.0,2.0,1000.0,1000.0,0.19,0.219789,0.029789
15.0,5.0,5000.0,1000.0,0.01,0.016766,0.006766
15.0,2.0,100.0,1000.0,0.01,0.12159,0.11159
15.0,5.0,5000.0,1000.0,0.01,0.017674,0.007674
15.0,1.0,100.0,1000.0,0.04,0.228909,0.188909
15.0,1.0,5000.0,1000.0,0.08,0.035432,-0.044568
15.0,5.0,5000.0,1000.0,0.01,0.010676,0.000676
15.0,2.0,1000.0,1000.0,0.01,0.116336,0.106336
15.0,5.0,100.0,1000.0,0.01,0.019081,0.009081
15.0,2.0,1000.0,1000.0,0.01,0.032507,0.022507
15.0,5.0,100.0,1000.0,0.01,0.017632,0.007632
15.0,1.0,5000.0,1000.0,0.5,0.295804,-0.204196
15.0,1.0,1000.0,1000.0,0.5,0.499838,-0.000162
15.0,2.0,1000.0,1000.0,0.5,0.499756,-0.000244
15.0,2.0,1000.0,1000.0,0.46,0.470658,0.010659
15.0,2.0,5000.0,1000.0,0.21,0.249889,0.039889
15.0,1.0,1000.0,1000.0,0.5,0.499369,-0.000631
15.0,1.0,5000.0,1000.0,0.01,0.010093,9.3e-05
15.0,2.0,5000.0,1000.0,0.26,0.349416,0.089416
15.0,5.0,5000.0,1000.0,0.01,0.010602,0.000602
15.0,1.0,100.0,1000.0,0.01,0.116752,0.106752
15.0,5.0,1000.0,1000.0,0.06,0.053868,-0.006132
15.0,5.0,100.0,1000.0,0.01,0.012687,0.002687
15.0,5.0,1000.0,1000.0,0.01,0.012798,0.002798
15.0,2.0,1000.0,1000.0,0.37,0.388414,0.018414
15.0,2.0,5000.0,1000.0,0.01,0.013109,0.003109
15.0,5.0,100.0,1000.0,0.01,0.012341,0.002341
15.0,1.0,5000.0,1000.0,0.5,0.493346,-0.006654
15.0,5.0,100.0,1000.0,0.14,0.119347,-0.020653
15.0,2.0,5000.0,1000.0,0.12,0.075475,-0.044525
15.0,1.0,1000.0,1000.0,0.5,0.495186,-0.004814
15.0,1.0,100.0,1000.0,0.5,0.31393,-0.18607
15.0,1.0,5000.0,1000.0,0.33,0.129821,-0.200179
15.0,5.0,1000.0,1000.0,0.05,0.051855,0.001855
15.0,2.0,5000.0,1000.0,0.03,0.018168,-0.011832
15.0,2.0,1000.0,1000.0,0.01,0.018922,0.008922
15.0,2.0,5000.0,1000.0,0.01,0.010202,0.000202
15.0,2.0,100.0,1000.0,0.16,0.156367,-0.003633
15.0,5.0,100.0,1000.0,0.04,0.034472,-0.005528
15.0,5.0,100.0,1000.0,0.04,0.039563,-0.000437
15.0,5.0,100.0,1000.0,0.1,0.155722,0.055722
15.0,2.0,100.0,1000.0,0.04,0.115443,0.075443
15.0,2.0,100.0,1000.0,0.01,0.102476,0.092476
15.0,5.0,5000.0,1000.0,0.04,0.033705,-0.006295
15.0,2.0,100.0,1000.0,0.01,0.116723,0.106723
15.0,1.0,5000.0,1000.0,0.5,0.499948,-5.2e-05
15.0,1.0,100.0,1000.0,0.01,0.060466,0.050466
15.0,2.0,5000.0,1000.0,0.3,0.287143,-0.012857
15.0,5.0,1000.0,1000.0,0.01,0.023286,0.013286
15.0,1.0,5000.0,1000.0,0.5,0.420538,-0.079462
15.0,2.0,100.0,1000.0,0.2,0.247517,0.047517
15.0,5.0,100.0,1000.0,0.06,0.045618,-0.014382
15.0,1.0,5000.0,1000.0,0.01,0.03921,0.02921
15.0,2.0,1000.0,1000.0,0.5,0.422652,-0.077349
15.0,5.0,1000.0,1000.0,0.01,0.012707,0.002707
15.0,5.0,5000.0,1000.0,0.01,0.013749,0.003749
15.0,1.0,5000.0,1000.0,0.01,0.337795,0.327795
15.0,2.0,100.0,1000.0,0.06,0.091737,0.031737
15.0,5.0,100.0,1000.0,0.01,0.02107,0.01107
15.0,1.0,5000.0,1000.0,0.5,0.493116,-0.006884
15.0,5.0,5000.0,1000.0,0.01,0.012638,0.002638
15.0,5.0,1000.0,1000.0,0.01,0.012083,0.002083
15.0,1.0,5000.0,1000.0,0.5,0.499992,-8e-06
15.0,2.0,1000.0,1000.0,0.3,0.278106,-0.021894
15.0,1.0,5000.0,1000.0,0.02,0.095268,0.075268
15.0,5.0,1000.0,1000.0,0.02,0.031261,0.011261
15.0,1.0,1000.0,1000.0,0.5,0.152265,-0.347735
15.0,1.0,5000.0,1000.0,0.5,0.273308,-0.226692
15.0,5.0,5000.0,1000.0,0.01,0.011476,0.001476
15.0,1.0,5000.0,1000.0,0.01,0.016411,0.006411
15.0,1.0,5000.0,1000.0,0.01,0.025738,0.015738
15.0,5.0,1000.0,1000.0,0.01,0.011145,0.001145
15.0,5.0,5000.0,1000.0,0.01,0.010451,0.000451
15.0,5.0,1000.0,1000.0,0.01,0.011145,0.001145
15.0,1.0,100.0,1000.0,0.5,0.141182,-0.358818
15.0,1.0,1000.0,1000.0,0.5,0.467442,-0.032558
15.0,2.0,100.0,1000.0,0.32,0.188618,-0.131382
15.0,5.0,100.0,1000.0,0.01,0.013879,0.003879
15.0,5.0,1000.0,1000.0,0.01,0.010743,0.000743
15.0,1.0,100.0,1000.0,0.5,0.210343,-0.289657
15.0,5.0,5000.0,1000.0,0.01,0.013406,0.003406
15.0,5.0,1000.0,1000.0,0.06,0.068413,0.008413
15.0,2.0,5000.0,1000.0,0.01,0.017575,0.007575
15.0,2.0,1000.0,1000.0,0.43,0.466856,0.036856
15.0,1.0,5000.0,1000.0,0.5,0.488063,-0.011937
15.0,2.0,5000.0,1000.0,0.01,0.024279,0.014279
15.0,2.0,100.0,1000.0,0.09,0.135997,0.045997
15.0,1.0,5000.0,1000.0,0.01,0.233576,0.223576
15.0,1.0,1000.0,1000.0,0.34,0.383419,0.043419
15.0,1.0,1000.0,1000.0,0.5,0.490007,-0.009993
15.0,5.0,5000.0,1000.0,0.01,0.010178,0.000178
15.0,1.0,100.0,1000.0,0.01,0.189164,0.179164
15.0,2.0,1000.0,1000.0,0.11,0.026908,-0.083092
15.0,5.0,100.0,1000.0,0.01,0.015713,0.005713
15.0,5.0,100.0,1000.0,0.06,0.048996,-0.011004
15.0,5.0,1000.0,1000.0,0.08,0.062005,-0.017995
15.0,5.0,1000.0,1000.0,0.06,0.059417,-0.000583
15.0,5.0,1000.0,1000.0,0.06,0.05522,-0.00478
15.0,2.0,1000.0,1000.0,0.15,0.190036,0.040036
15.0,1.0,1000.0,1000.0,0.01,0.495691,0.485691
15.0,1.0,1000.0,1000.0,0.01,0.017323,0.007323
15.0,2.0,100.0,1000.0,0.01,0.129925,0.119925
15.0,5.0,5000.0,1000.0,0.01,0.011887,0.001887
15.0,5.0,1000.0,1000.0,0.01,0.015142,0.005142
15.0,2.0,5000.0,1000.0,0.01,0.061139,0.051139
15.0,2.0,1000.0,1000.0,0.39,0.446469,0.056469
15.0,1.0,1000.0,1000.0,0.01,0.024842,0.014842
15.0,2.0,100.0,1000.0,0.01,0.048431,0.038431
15.0,1.0,5000.0,1000.0,0.5,0.416154,-0.083846
15.0,5.0,5000.0,1000.0,0.01,0.010697,0.000697
15.0,2.0,1000.0,1000.0,0.02,0.040548,0.020548
15.0,2.0,5000.0,1000.0,0.01,0.013951,0.003951
15.0,1.0,1000.0,1000.0,0.5,0.424196,-0.075804
15.0,2.0,5000.0,1000.0,0.5,0.449615,-0.050385
15.0,2.0,1000.0,1000.0,0.01,0.02162,0.01162
15.0,1.0,100.0,1000.0,0.01,0.088396,0.078396
15.0,1.0,5000.0,1000.0,0.5,0.499786,-0.000214
15.0,2.0,5000.0,1000.0,0.14,0.083566,-0.056434
15.0,5.0,5000.0,1000.0,0.01,0.011475,0.001475
15.0,1.0,100.0,1000.0,0.01,0.172524,0.162524
15.0,1.0,100.0,1000.0,0.22,0.233488,0.013488
15.0,2.0,100.0,1000.0,0.13,0.083552,-0.046448
15.0,5.0,5000.0,1000.0,0.12,0.089895,-0.030105
15.0,5.0,100.0,1000.0,0.01,0.012763,0.002763
15.0,1.0,5000.0,1000.0,0.5,0.498424,-0.001576
15.0,2.0,1000.0,1000.0,0.5,0.499498,-0.000502
15.0,1.0,5000.0,1000.0,0.01,0.010245,0.000245
15.0,1.0,5000.0,1000.0,0.5,0.5,-0.0
15.0,2.0,100.0,1000.0,0.01,0.048358,0.038358
15.0,5.0,100.0,1000.0,0.01,0.012856,0.002856
15.0,2.0,100.0,1000.0,0.34,0.22317,-0.11683
15.0,2.0,5000.0,1000.0,0.01,0.018211,0.008211
15.0,5.0,1000.0,1000.0,0.01,0.015681,0.005681
15.0,2.0,100.0,1000.0,0.2,0.200614,0.000614
15.0,2.0,5000.0,1000.0,0.13,0.142767,0.012767
15.0,1.0,1000.0,1000.0,0.5,0.482972,-0.017028
15.0,1.0,1000.0,1000.0,0.01,0.013208,0.003208
15.0,1.0,5000.0,1000.0,0.01,0.010202,0.000202
15.0,5.0,1000.0,1000.0,0.01,0.013977,0.003977
15.0,5.0,1000.0,1000.0,0.04,0.046971,0.006971
15.0,5.0,100.0,1000.0,0.04,0.038618,-0.001382
15.0,1.0,100.0,1000.0,0.34,0.156177,-0.183823
15.0,1.0,1000.0,1000.0,0.01,0.026036,0.016036
15.0,2.0,1000.0,1000.0,0.33,0.389024,0.059024
15.0,2.0,5000.0,1000.0,0.01,0.011139,0.001139
15.0,5.0,1000.0,1000.0,0.04,0.017947,-0.022053
15.0,5.0,100.0,1000.0,0.01,0.017253,0.007253
15.0,5.0,1000.0,1000.0,0.01,0.011346,0.001346
15.0,5.0,5000.0,1000.0,0.01,0.012277,0.002277
15.0,5.0,100.0,1000.0,0.02,0.024831,0.004831
15.0,5.0,100.0,1000.0,0.12,0.092704,-0.027296
15.0,1.0,100.0,1000.0,0.01,0.224771,0.214771
15.0,5.0,5000.0,1000.0,0.03,0.021598,-0.008402
15.0,2.0,1000.0,1000.0,0.3,0.366141,0.066141
15.0,5.0,5000.0,1000.0,0.01,0.012236,0.002236
15.0,5.0,5000.0,1000.0,0.04,0.021119,-0.018881
15.0,1.0,1000.0,1000.0,0.5,0.49997,-3e-05
15.0,5.0,100.0,1000.0,0.01,0.017684,0.007684
15.0,1.0,5000.0,1000.0,0.5,0.484843,-0.015157
15.0,5.0,5000.0,1000.0,0.01,0.011544,0.001544
15.0,1.0,100.0,1000.0,0.5,0.37972,-0.12028
15.0,2.0,100.0,1000.0,0.01,0.036456,0.026456
15.0,5.0,5000.0,1000.0,0.01,0.0102,0.0002
15.0,5.0,5000.0,1000.0,0.03,0.015707,-0.014293
15.0,1.0,1000.0,1000.0,0.5,0.497443,-0.002557
15.0,2.0,1000.0,1000.0,0.5,0.474295,-0.025705
15.0,5.0,100.0,1000.0,0.02,0.033399,0.013399
15.0,2.0,100.0,1000.0,0.21,0.203476,-0.006524
15.0,5.0,5000.0,1000.0,0.12,0.1229,0.0029
15.0,5.0,100.0,1000.0,0.06,0.05706,-0.00294
15.0,2.0,1000.0,1000.0,0.01,0.016324,0.006324
15.0,2.0,1000.0,1000.0,0.01,0.017412,0.007412
15.0,1.0,1000.0,1000.0,0.5,0.499971,-2.9e-05
15.0,5.0,5000.0,1000.0,0.01,0.012632,0.002632
15.0,2.0,5000.0,1000.0,0.01,0.011422,0.001422
