n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,0.5,1000.0,100.0,0.523659,712.662983,98.443341
15,3.0,1000.0,0.0,2.202016,829.866196,48.553344
15,5.0,3000.0,0.0,4.871771,3122.131454,30.498468
15,0.5,1000.0,100.0,0.688303,818.720854,83.717036
15,1.0,500.0,200.0,1.03244,460.35751,161.155589
15,1.0,5000.0,0.0,0.96805,3998.24209,26.02846
15,3.0,5000.0,100.0,2.521843,4997.731418,100.298175
15,0.5,500.0,50.0,0.5113,918.360789,42.464871
15,3.0,1000.0,200.0,2.851837,970.167663,140.801764
15,3.0,5000.0,50.0,2.722651,5013.996206,82.532943
15,2.0,5000.0,100.0,1.795407,5109.390041,77.744443
15,2.0,1000.0,100.0,2.029971,1005.147533,133.63711
15,5.0,3000.0,50.0,4.862574,3028.226447,58.065805
15,0.5,100.0,200.0,0.782689,117.319286,197.738843
15,5.0,3000.0,100.0,4.441592,3011.173212,142.461562
15,1.0,5000.0,0.0,0.992793,4547.70975,115.502708
15,0.5,5000.0,0.0,0.537286,4762.381608,11.653271
15,0.5,5000.0,50.0,0.548381,4085.753199,43.643526
15,3.0,500.0,100.0,4.295018,461.739042,135.691226
15,2.0,100.0,200.0,1.751791,62.992352,202.248145
15,3.0,100.0,50.0,3.70054,127.16876,45.134415
15,5.0,1000.0,100.0,5.021814,1027.110427,64.992922
15,0.5,1000.0,50.0,0.519888,801.994754,36.424031
15,0.5,5000.0,100.0,0.516807,4042.440818,85.17834
15,2.0,100.0,100.0,3.201097,77.466962,82.191402
15,5.0,500.0,50.0,5.102298,498.062255,52.425379
15,2.0,5000.0,50.0,1.873593,3219.278864,91.469878
15,5.0,100.0,200.0,4.665844,44.023723,201.15178
15,2.0,100.0,100.0,2.091908,41.768518,99.41246
15,2.0,100.0,100.0,2.323153,72.59926,103.143684
15,3.0,100.0,50.0,2.551853,127.580029,40.256591
15,2.0,3000.0,50.0,2.144284,2974.890098,97.736645
15,0.5,100.0,200.0,0.400045,78.326212,202.808503
15,5.0,100.0,100.0,5.576029,129.773609,92.992514
15,5.0,5000.0,200.0,5.046261,5111.74555,76.082166
15,5.0,3000.0,200.0,5.035553,2903.304076,107.295447
15,1.0,100.0,200.0,0.974691,125.504892,197.358153
15,3.0,100.0,100.0,2.536099,77.465651,106.253435
15,3.0,100.0,50.0,3.068726,61.931182,53.658482
15,3.0,1000.0,0.0,2.93609,939.009785,48.429081
15,0.5,5000.0,0.0,0.529209,3786.857323,-4.577588
15,5.0,1000.0,200.0,4.397382,1007.156676,158.279593
15,1.0,100.0,0.0,0.852338,89.961384,0.855451
15,1.0,100.0,100.0,0.823513,38.740163,100.432061
15,2.0,5000.0,0.0,1.492092,3760.384021,95.900682
15,2.0,3000.0,100.0,1.945619,3057.915492,70.161105
15,2.0,1000.0,100.0,2.139407,979.426457,54.794292
15,0.5,1000.0,0.0,0.523427,775.554231,-4.24892
15,0.5,100.0,100.0,0.866021,66.281629,98.746798
15,2.0,3000.0,100.0,2.00138,3066.833274,93.202468
15,0.5,100.0,0.0,0.501111,131.430485,3.531996
15,2.0,100.0,0.0,1.944375,92.029966,9.935015
15,0.5,500.0,0.0,0.537152,686.861543,3.664469
15,0.5,3000.0,0.0,0.4813,4099.646307,-11.005461
15,3.0,100.0,200.0,2.675415,123.277877,201.127146
15,2.0,500.0,100.0,2.786781,516.60563,182.620248
15,1.0,3000.0,100.0,1.072264,3243.853708,55.283336
15,3.0,3000.0,0.0,2.791721,2982.238415,89.002019
15,3.0,5000.0,200.0,3.786274,5076.837957,122.422544
15,2.0,100.0,0.0,1.063375,82.18814,7.582187
15,2.0,3000.0,50.0,2.552224,2988.653838,100.134178
15,0.5,5000.0,200.0,0.574758,2997.207225,180.580215
15,5.0,500.0,50.0,3.682761,448.785821,30.130391
15,1.0,1000.0,50.0,1.163375,1141.669402,65.659456
15,0.5,1000.0,50.0,0.591116,1472.371882,43.722592
15,5.0,100.0,0.0,4.713409,129.471167,7.179422
15,5.0,100.0,100.0,4.401349,96.414284,90.550147
15,0.5,5000.0,200.0,0.396671,4198.861315,178.536749
15,1.0,3000.0,0.0,1.258961,3126.081886,103.719291
15,0.5,1000.0,0.0,0.449931,1359.649331,-3.126095
15,2.0,5000.0,50.0,2.340299,4126.946081,96.203682
15,5.0,5000.0,50.0,4.753595,5023.921291,125.197447
15,1.0,5000.0,200.0,0.882398,4667.380686,120.18351
15,1.0,1000.0,200.0,0.895978,1018.073985,172.024463
15,1.0,100.0,200.0,2.143392,41.844566,199.041549
15,1.0,3000.0,0.0,0.704732,4230.682861,137.570657
15,0.5,500.0,200.0,0.57373,370.223852,201.508683
15,5.0,500.0,200.0,4.584176,498.970565,151.374891
15,0.5,100.0,100.0,0.680653,115.337897,97.26512
15,0.5,3000.0,0.0,0.681293,4557.671329,-2.321358
15,3.0,3000.0,0.0,2.239326,3055.615708,80.013929
15,5.0,100.0,200.0,4.984745,95.420203,199.600222
15,0.5,100.0,50.0,0.635786,89.808415,46.116651
15,3.0,3000.0,50.0,2.672344,2849.90501,102.687132
15,0.5,5000.0,0.0,0.557034,3662.304372,-11.566614
15,5.0,5000.0,100.0,5.050363,5136.725653,91.472737
15,5.0,5000.0,50.0,5.005579,5059.344171,74.515417
15,5.0,5000.0,50.0,4.863312,5036.323822,85.829836
15,5.0,500.0,50.0,4.8145,510.817381,83.731296
15,5.0,1000.0,0.0,5.1513,1018.273501,32.587444
15,1.0,500.0,0.0,0.997682,682.048693,-7.801248
15,2.0,5000.0,100.0,2.055019,5003.188489,85.138245
15,3.0,3000.0,200.0,2.711127,3050.403826,97.317753
15,2.0,100.0,50.0,2.286984,107.263522,52.316936
15,0.5,3000.0,200.0,0.446567,4399.473766,184.522188
15,0.5,1000.0,50.0,0.500367,897.667977,41.186213
15,0.5,1000.0,0.0,0.590506,1092.308998,4.774404
15,2.0,1000.0,200.0,2.091295,908.907068,174.075552
15,1.0,100.0,100.0,1.570485,90.890126,83.677132
15,3.0,1000.0,50.0,2.35085,1014.63895,53.75152
15,1.0,1000.0,200.0,0.84685,918.147615,169.939652
15,3.0,100.0,100.0,4.342475,111.430843,91.693619
15,1.0,500.0,200.0,1.028986,532.616489,184.456604
15,0.5,1000.0,0.0,0.717875,543.975551,-1.672996
15,2.0,3000.0,200.0,2.278926,3110.835219,78.605575
15,1.0,3000.0,50.0,0.80636,2049.745662,142.844987
15,2.0,3000.0,50.0,2.106007,3156.554571,113.156186
15,5.0,3000.0,0.0,4.535137,3094.961158,68.221378
15,2.0,5000.0,100.0,2.395377,5040.698307,91.498199
15,2.0,3000.0,200.0,2.582846,2975.074208,86.980237
15,2.0,1000.0,100.0,2.093048,1044.166612,104.976251
15,2.0,100.0,50.0,2.323606,143.295876,63.145718
15,1.0,5000.0,50.0,0.982452,4970.992168,99.883996
15,5.0,1000.0,0.0,4.90046,1016.209508,65.316675
15,1.0,500.0,100.0,0.870923,552.625418,87.161187
15,3.0,1000.0,50.0,4.940606,994.509994,30.77262
15,2.0,5000.0,200.0,2.466648,4950.43681,100.5423
15,2.0,500.0,50.0,2.088427,476.718013,22.876207
15,1.0,3000.0,50.0,1.041785,3066.595844,117.108809
15,0.5,3000.0,200.0,0.526557,1281.263605,196.762908
15,2.0,100.0,100.0,2.203669,99.594516,97.124355
15,0.5,500.0,0.0,0.821296,556.114975,-4.814414
15,5.0,5000.0,100.0,5.08111,5064.815008,87.81359
15,3.0,500.0,200.0,2.466092,482.839407,182.193783
15,3.0,1000.0,50.0,4.443194,1039.984541,127.911637
15,5.0,5000.0,200.0,4.976452,5050.516969,116.686643
15,3.0,3000.0,50.0,2.494235,3003.36861,58.785635
15,1.0,500.0,0.0,0.813712,539.338724,-0.664167
15,3.0,100.0,100.0,2.66721,49.618465,103.16651
15,3.0,5000.0,200.0,3.401879,5007.873719,114.826806
15,1.0,3000.0,100.0,1.237126,4889.234889,107.233279
15,2.0,3000.0,0.0,1.166998,3452.184662,53.556353
15,3.0,100.0,50.0,4.238379,136.302885,34.791603
15,2.0,100.0,100.0,1.989155,92.620865,97.997985
15,5.0,500.0,100.0,4.954251,443.11514,93.526667
15,2.0,5000.0,200.0,2.021748,5001.677808,88.078932
15,3.0,100.0,50.0,2.311967,106.378923,55.975708
15,2.0,1000.0,50.0,2.113062,986.592632,67.251231
15,5.0,1000.0,0.0,3.640081,1014.647364,75.968247
15,5.0,1000.0,50.0,4.682661,996.752524,104.026688
15,3.0,500.0,0.0,3.948886,470.709161,13.429276
15,1.0,100.0,50.0,1.885924,91.587666,45.030843
15,2.0,500.0,50.0,1.744268,701.499612,18.761977
15,0.5,3000.0,50.0,0.774954,2301.128579,36.969791
15,1.0,1000.0,50.0,1.096999,1080.198201,58.240034
15,1.0,1000.0,200.0,1.135668,913.852784,152.43283
15,0.5,500.0,200.0,0.482547,625.87072,203.023465
15,1.0,100.0,200.0,0.811291,98.893917,198.893733
15,1.0,100.0,100.0,1.133224,103.965941,96.457367
15,0.5,1000.0,0.0,0.760402,528.015172,-0.937724
15,0.5,1000.0,100.0,0.556938,620.91834,99.043106
15,5.0,500.0,200.0,4.551316,520.448,149.198811
15,1.0,5000.0,0.0,0.871876,3467.488584,115.282145
15,5.0,3000.0,100.0,4.894348,3013.911581,71.915881
15,0.5,500.0,50.0,0.493515,394.140273,48.461974
15,2.0,500.0,100.0,2.159643,537.699877,49.849459
15,2.0,1000.0,50.0,1.430662,874.731762,55.159929
15,3.0,5000.0,0.0,3.020125,5047.670647,79.716751
15,0.5,3000.0,100.0,0.519132,3891.19265,79.236402
15,1.0,500.0,0.0,0.766861,670.265577,9.643061
15,2.0,100.0,100.0,1.744667,105.972024,91.719092
15,5.0,500.0,200.0,4.772231,494.356247,197.464201
15,3.0,5000.0,100.0,3.315019,5062.204697,78.624018
15,3.0,500.0,200.0,3.000008,436.053531,191.817629
15,3.0,100.0,200.0,3.415812,100.334013,201.824274
15,3.0,5000.0,0.0,2.975481,5058.457823,76.838139
15,2.0,500.0,0.0,2.425854,535.897789,-1.750632
15,5.0,5000.0,0.0,4.35063,4992.6229,65.763187
15,0.5,1000.0,200.0,0.538945,864.13984,204.710196
15,3.0,5000.0,0.0,2.716757,5060.677407,92.342855
15,5.0,100.0,50.0,4.582478,118.695136,60.834554
15,1.0,1000.0,50.0,1.059152,884.743492,32.993831
15,1.0,100.0,100.0,0.916417,87.004269,103.625674
15,2.0,1000.0,100.0,2.025935,920.967932,102.660984
15,2.0,5000.0,100.0,1.57171,4878.539714,93.263243
15,0.5,100.0,100.0,0.51007,232.963415,105.961115
15,3.0,5000.0,50.0,2.702048,5021.370856,108.385512
15,5.0,5000.0,0.0,4.988603,5027.300382,68.783611
15,5.0,3000.0,200.0,5.020604,3022.057414,98.914085
15,0.5,3000.0,0.0,0.462945,3408.599012,1.93146
15,3.0,1000.0,200.0,3.46898,942.602816,182.380837
15,3.0,5000.0,0.0,3.497628,4984.086339,76.240849
15,3.0,500.0,200.0,2.350031,491.985223,190.035395
15,2.0,1000.0,100.0,1.963897,947.276027,87.053563
15,5.0,100.0,100.0,4.001645,148.096926,101.003992
15,2.0,1000.0,50.0,1.903886,975.35507,165.740471
15,0.5,5000.0,200.0,0.784723,3375.355508,139.301558
15,3.0,3000.0,50.0,2.78963,2944.931063,96.143567
15,0.5,500.0,200.0,0.461903,635.703586,200.546406
15,1.0,100.0,0.0,0.821049,119.148799,-4.874024
15,1.0,500.0,100.0,1.119084,528.634479,80.356788
15,1.0,5000.0,200.0,1.01653,5036.969134,97.951333
15,0.5,500.0,100.0,0.591104,1088.757434,85.93502
15,5.0,3000.0,50.0,4.966313,2984.614247,52.252482
15,0.5,3000.0,100.0,0.682047,4213.078718,87.586715
15,0.5,1000.0,0.0,0.545489,844.681272,-2.816591
15,2.0,3000.0,200.0,2.036458,3138.32981,73.122753
15,1.0,5000.0,200.0,1.365868,4959.578692,93.80949
15,0.5,1000.0,50.0,0.542984,940.719764,53.403966
15,2.0,100.0,100.0,3.020065,88.507739,89.899165
15,5.0,5000.0,0.0,4.528982,4992.880325,103.478697
15,0.5,100.0,0.0,0.833317,90.951314,-7.292506
15,1.0,500.0,50.0,1.302521,759.486118,73.17674
15,3.0,500.0,100.0,2.633719,543.158258,35.089433
15,1.0,5000.0,0.0,0.913462,3164.191672,117.808172
15,2.0,1000.0,100.0,1.795761,634.145266,142.753984
15,2.0,1000.0,50.0,2.256673,1060.585189,54.826792
15,2.0,5000.0,100.0,2.420607,4974.317065,87.471414
15,0.5,1000.0,50.0,0.580326,1215.801872,38.167862
15,2.0,1000.0,100.0,2.140366,978.834029,96.092695
15,3.0,500.0,100.0,4.46987,474.054818,108.378427
15,1.0,3000.0,100.0,0.983293,4050.123373,113.520288
15,1.0,5000.0,0.0,1.082477,4946.788492,102.191795
15,1.0,100.0,200.0,0.723656,119.052647,201.841621
15,0.5,100.0,100.0,0.647222,28.987497,101.592021
15,0.5,1000.0,100.0,0.494619,1924.464526,96.962167
15,3.0,5000.0,100.0,2.943898,5054.724935,95.215013
15,3.0,100.0,50.0,2.979261,81.38079,49.905765
15,0.5,100.0,100.0,0.528972,189.847381,96.710523
15,3.0,3000.0,200.0,2.529313,3037.928962,96.538098
15,5.0,100.0,100.0,4.674964,110.030518,93.310496
15,1.0,500.0,50.0,0.984015,449.964121,40.186119
15,3.0,5000.0,200.0,2.838744,5036.480507,92.342636
15,5.0,5000.0,0.0,5.083604,5083.420882,90.124642
15,1.0,1000.0,100.0,1.579017,1027.730936,61.98279
15,0.5,1000.0,200.0,0.542136,989.342036,202.197552
15,2.0,500.0,200.0,2.342786,764.880908,103.457811
15,5.0,5000.0,0.0,4.861775,5013.016328,61.935665
15,3.0,500.0,100.0,2.410936,537.754071,65.292566
15,3.0,5000.0,0.0,2.597428,4934.915453,77.760848
15,2.0,100.0,100.0,1.928706,106.756538,89.10491
15,5.0,1000.0,100.0,4.918421,993.64386,108.804649
15,1.0,100.0,50.0,0.902492,93.298081,44.767538
15,5.0,5000.0,50.0,4.753812,5044.064068,90.49743
15,2.0,1000.0,200.0,2.610382,974.215449,152.681894
15,5.0,500.0,200.0,4.925256,468.068037,188.981135
15,0.5,100.0,50.0,0.745022,121.548232,43.324873
15,1.0,100.0,0.0,1.770312,103.880716,-11.386134
15,0.5,500.0,0.0,0.602995,604.879182,0.674494
15,0.5,3000.0,0.0,0.473762,3946.355125,73.173906
15,0.5,3000.0,0.0,0.566984,3694.564066,9.012769
15,0.5,3000.0,100.0,0.481179,3976.463196,80.599272
15,3.0,5000.0,0.0,3.409261,5034.318395,86.234378
15,0.5,500.0,200.0,0.480686,692.700709,192.525416
15,3.0,500.0,50.0,2.212355,445.313418,74.049362
15,1.0,500.0,50.0,1.045494,442.483595,18.874685
15,5.0,100.0,50.0,4.413678,100.531781,48.22843
15,3.0,500.0,200.0,2.696353,507.628627,194.717369
15,0.5,5000.0,200.0,0.29155,4547.305693,155.695515
15,0.5,3000.0,100.0,0.547921,3591.042099,78.673315
15,2.0,100.0,200.0,2.368046,126.392551,201.690389
15,1.0,3000.0,50.0,0.78938,3231.149499,51.213897
15,5.0,100.0,200.0,4.00296,89.321754,202.687068
15,5.0,5000.0,200.0,5.070326,5041.598859,78.575075
15,1.0,100.0,0.0,1.198642,105.65057,-7.283991
15,2.0,5000.0,100.0,1.660783,4914.044105,81.967341
15,1.0,3000.0,100.0,0.866265,3047.376564,124.415849
15,5.0,3000.0,50.0,4.418241,3008.602782,74.346967
15,5.0,3000.0,100.0,4.690773,3009.474816,100.289014
15,0.5,100.0,200.0,0.426294,170.569863,200.821401
15,5.0,3000.0,200.0,4.834458,3020.017897,118.662264
15,5.0,3000.0,0.0,4.905249,3027.454827,87.661856
15,2.0,3000.0,50.0,1.879926,2972.389706,89.561899
15,3.0,500.0,200.0,2.905338,535.13786,183.607221
15,2.0,5000.0,0.0,1.697901,4910.368908,92.70673
15,3.0,100.0,100.0,2.150638,132.749954,92.379988
15,5.0,3000.0,0.0,4.792532,3052.260764,57.812276
15,0.5,500.0,100.0,0.689486,1095.671864,74.801406
15,5.0,5000.0,0.0,5.004434,5027.971917,78.03853
15,2.0,1000.0,200.0,2.474789,1042.323223,122.564974
15,0.5,1000.0,100.0,0.496275,1905.311241,95.868628
15,1.0,1000.0,200.0,0.901533,928.713641,176.89035
15,0.5,500.0,100.0,0.384242,291.282411,101.703867
15,5.0,1000.0,100.0,4.456027,1000.484592,51.414697
15,1.0,1000.0,0.0,1.4531,937.912231,58.983846
15,1.0,1000.0,50.0,0.916803,1075.914078,37.850325
15,5.0,1000.0,0.0,5.052437,995.935996,44.79441
15,1.0,5000.0,100.0,1.014555,4117.569063,102.463446
15,0.5,1000.0,0.0,0.511201,989.139352,4.546331
15,1.0,500.0,50.0,0.806523,599.793171,40.931132
15,3.0,1000.0,0.0,2.61622,922.015225,40.307876
15,5.0,100.0,100.0,4.586089,139.797031,102.813887
15,3.0,3000.0,200.0,4.525081,3016.614002,89.100538
15,1.0,3000.0,0.0,0.940022,3956.915906,53.994125
15,5.0,500.0,50.0,5.053727,485.770736,81.521988
15,2.0,3000.0,100.0,2.263494,3242.2625,53.145726
15,1.0,500.0,200.0,1.461353,858.017791,114.651212
15,2.0,3000.0,50.0,3.437736,2918.961248,97.605719
15,5.0,500.0,200.0,4.333758,513.670368,199.315636
15,1.0,1000.0,200.0,1.671459,1070.893789,150.983331
15,0.5,500.0,100.0,0.464613,711.001627,100.077299
15,1.0,100.0,100.0,1.00377,111.360914,101.509968
15,5.0,1000.0,100.0,4.734105,1010.256817,32.92943
15,0.5,5000.0,200.0,0.368572,4789.633743,85.707768
15,2.0,500.0,50.0,2.155938,510.472435,80.677786
15,1.0,3000.0,50.0,1.203877,3019.842528,98.335646
15,2.0,100.0,0.0,2.357241,87.390189,4.490921
15,5.0,500.0,100.0,4.663622,490.206736,90.899973
15,3.0,500.0,100.0,2.365922,530.13631,102.725284
15,5.0,5000.0,0.0,4.765236,5049.453395,81.610905
15,1.0,500.0,100.0,0.846717,492.115465,97.231531
15,1.0,5000.0,0.0,1.05553,4333.089246,101.908955
15,2.0,100.0,50.0,2.280101,110.872068,64.531702
15,3.0,1000.0,200.0,2.480409,967.746596,173.693292
15,3.0,500.0,0.0,2.089223,482.387055,28.088487
15,0.5,3000.0,100.0,0.820401,3633.872407,69.050525
15,1.0,5000.0,50.0,0.795386,4730.278599,104.63872
15,1.0,3000.0,200.0,0.951798,3553.106261,103.086005
15,3.0,3000.0,200.0,2.928392,3042.901993,120.106672
15,0.5,1000.0,50.0,0.516838,1346.124606,38.128607
15,0.5,1000.0,50.0,0.606465,2688.696574,80.753662
15,3.0,500.0,100.0,3.564259,487.260001,107.417937
15,2.0,100.0,100.0,1.971149,117.107315,95.43533
15,1.0,3000.0,50.0,0.707368,3324.138876,27.927325
15,3.0,500.0,50.0,2.938447,502.098896,81.556178
15,2.0,3000.0,200.0,2.133945,3044.525981,67.879259
15,1.0,1000.0,100.0,1.008206,909.655962,79.157039
15,5.0,3000.0,50.0,5.022407,2957.12796,86.197022
15,1.0,3000.0,0.0,1.186858,2848.194922,5.16914
15,2.0,1000.0,0.0,2.652247,1002.400096,118.253918
15,0.5,500.0,200.0,0.448262,783.495741,204.970077
15,2.0,5000.0,200.0,2.197352,4971.046581,92.120976
15,5.0,500.0,0.0,4.997243,470.212776,3.547561
15,1.0,3000.0,0.0,0.712273,3253.029134,37.216155
15,0.5,3000.0,200.0,0.621734,3296.994147,175.905953
15,5.0,1000.0,50.0,4.91335,1016.137394,43.106501
15,3.0,1000.0,0.0,2.741616,1015.387844,60.528482
15,0.5,500.0,0.0,0.631046,672.198563,-0.610733
15,5.0,3000.0,100.0,4.73553,3135.979655,59.726017
15,1.0,500.0,100.0,0.898733,576.90536,79.057228
15,3.0,500.0,100.0,3.185514,482.45458,86.469754
15,1.0,3000.0,100.0,1.795924,3076.059726,78.530063
15,3.0,5000.0,100.0,2.856273,5003.75666,77.5731
15,5.0,3000.0,100.0,4.692611,2988.160949,143.763408
15,1.0,1000.0,50.0,0.640856,418.531336,176.398495
15,3.0,500.0,200.0,3.524783,508.9965,190.791569
15,1.0,1000.0,200.0,1.122523,920.944768,168.694641
15,1.0,100.0,100.0,1.351381,87.78485,94.0916
15,5.0,5000.0,0.0,4.555046,5018.528249,118.81616
15,2.0,5000.0,200.0,2.190953,4929.671229,92.144421
15,3.0,3000.0,0.0,3.043966,2945.909192,93.486521
15,3.0,500.0,200.0,2.547619,453.87194,173.684063
15,1.0,5000.0,0.0,0.946873,4896.884884,102.480276
15,0.5,3000.0,50.0,0.551162,3793.755583,57.129102
15,3.0,3000.0,50.0,2.803801,2977.185621,93.571313
15,5.0,3000.0,0.0,4.756229,3051.726355,60.684196
15,0.5,5000.0,0.0,0.619205,4620.899655,-8.932641
15,2.0,5000.0,100.0,1.537576,3481.737018,109.574859
15,1.0,5000.0,200.0,1.127527,4207.515006,106.026146
15,1.0,100.0,100.0,0.927497,70.400873,99.269619
15,2.0,1000.0,200.0,2.416226,999.31842,164.382002
15,1.0,100.0,0.0,0.917298,65.041703,-7.334346
15,1.0,5000.0,100.0,1.0664,4311.210048,47.284109
15,2.0,5000.0,0.0,3.014807,5009.995841,79.720356
15,2.0,3000.0,200.0,2.658054,3050.331603,72.161753
15,5.0,3000.0,100.0,4.823725,3023.9904,88.660079
15,3.0,3000.0,100.0,3.284025,2938.308257,114.166872
15,5.0,100.0,0.0,4.366209,78.038193,-1.981423
15,2.0,500.0,200.0,1.731352,546.873882,175.777335
15,0.5,100.0,200.0,0.529477,229.311601,202.419202
15,3.0,5000.0,200.0,4.735284,4990.695924,64.239616
15,0.5,500.0,50.0,0.504157,558.311287,48.410565
15,1.0,100.0,100.0,1.229326,94.518558,90.067134
15,3.0,500.0,200.0,4.826838,538.493787,203.430007
15,0.5,1000.0,50.0,0.653977,3240.190312,75.752958
15,1.0,500.0,200.0,0.777126,851.11964,186.219463
15,2.0,100.0,50.0,1.491249,152.503316,47.183519
15,3.0,500.0,200.0,2.373908,500.175635,140.163928
15,3.0,3000.0,50.0,2.644137,2987.158236,87.43855
15,2.0,500.0,0.0,1.838891,579.759657,11.053049
15,2.0,3000.0,0.0,1.952659,3099.31969,65.572763
15,5.0,100.0,100.0,4.092356,136.561512,101.876465
15,2.0,5000.0,50.0,1.680798,4995.814495,85.46931
15,3.0,1000.0,0.0,2.518472,944.687568,19.117502
15,0.5,500.0,200.0,0.558781,1156.077034,206.592354
15,2.0,3000.0,0.0,2.012694,3072.106235,44.578552
15,5.0,500.0,50.0,5.201695,488.278667,49.035854
15,2.0,5000.0,100.0,1.523034,4752.876971,74.860749
15,5.0,1000.0,200.0,4.430622,973.742774,181.02827
15,1.0,1000.0,50.0,0.751315,809.39825,31.574163
15,3.0,1000.0,200.0,3.542046,1005.987116,75.41845
15,0.5,500.0,200.0,0.553754,758.272198,195.864026
15,2.0,5000.0,100.0,2.876265,5031.138163,89.238735
15,5.0,500.0,100.0,4.462909,447.208707,94.324143
15,0.5,1000.0,50.0,0.587972,913.38579,34.54846
15,5.0,3000.0,100.0,4.628938,3069.124426,48.744836
15,1.0,3000.0,200.0,0.900006,2860.392584,132.670876
15,1.0,3000.0,0.0,0.978388,1843.076529,18.54548
15,5.0,1000.0,200.0,4.510175,977.380275,165.678593
15,0.5,500.0,200.0,0.517726,1330.122434,201.516385
15,2.0,100.0,200.0,2.105222,112.476279,197.064514
15,1.0,1000.0,200.0,0.479399,587.123599,189.51955
15,0.5,500.0,0.0,0.524079,725.917663,6.78112
15,0.5,3000.0,0.0,0.92354,4760.051449,-10.043273
15,2.0,500.0,0.0,1.102074,317.278886,32.739597
15,0.5,500.0,100.0,0.538555,793.639135,92.491874
15,2.0,100.0,200.0,1.956912,84.237273,200.930448
15,1.0,500.0,100.0,0.746964,633.862382,85.712505
15,3.0,1000.0,0.0,2.572152,949.904586,55.688528
15,5.0,1000.0,0.0,4.387351,1036.267715,33.567142
15,5.0,5000.0,200.0,4.980435,5020.31646,115.156857
15,5.0,1000.0,50.0,3.094136,990.370427,67.230756
15,0.5,1000.0,0.0,0.560945,2858.277565,41.759065
15,1.0,100.0,100.0,1.289548,101.698936,92.998686
15,3.0,500.0,100.0,2.492476,501.641191,128.926761
15,5.0,3000.0,100.0,3.895134,2988.287149,106.625658
15,2.0,5000.0,100.0,2.48197,4865.985305,71.984958
15,3.0,100.0,100.0,2.216592,102.699137,94.528036
15,1.0,3000.0,200.0,0.715485,2604.513203,175.883012
15,1.0,500.0,100.0,0.96502,744.018738,72.887321
15,2.0,1000.0,100.0,2.133428,943.953644,131.284927
15,0.5,1000.0,50.0,0.562018,404.981862,38.75994
15,5.0,1000.0,200.0,4.820554,983.078271,200.539391
15,2.0,5000.0,100.0,2.705152,4817.749717,73.299121
15,3.0,100.0,50.0,2.608757,114.752462,46.804753
15,2.0,500.0,50.0,2.133832,513.174966,44.295329
15,5.0,500.0,0.0,4.95454,510.031884,37.831262
15,2.0,5000.0,50.0,2.18916,4615.163307,89.918493
15,3.0,1000.0,50.0,4.827141,992.269103,78.10152
15,5.0,5000.0,50.0,3.416674,5008.321482,69.551543
15,1.0,3000.0,50.0,1.707693,3725.600661,103.09604
15,3.0,1000.0,0.0,4.051203,1015.454277,55.144387
15,3.0,100.0,0.0,4.07306,51.40908,-7.916101
15,1.0,3000.0,50.0,1.191399,4507.735159,107.827792
15,3.0,3000.0,100.0,2.247983,2964.521184,80.163124
15,3.0,3000.0,200.0,2.639615,3006.732405,69.583823
15,2.0,3000.0,0.0,2.01676,3224.473264,100.245231
15,2.0,500.0,100.0,2.989394,512.205796,41.752227
15,5.0,100.0,50.0,5.006764,57.407662,49.283542
15,3.0,3000.0,0.0,4.885259,3034.71901,78.476929
15,3.0,1000.0,50.0,3.743013,986.685397,114.841574
15,5.0,5000.0,50.0,4.928912,5013.67803,82.424086
15,2.0,500.0,50.0,1.194709,342.350771,38.337746
15,3.0,5000.0,0.0,2.573559,5086.442899,86.529861
15,3.0,500.0,50.0,4.113384,547.550662,57.255677
15,3.0,1000.0,50.0,2.759992,1028.12068,56.98676
15,0.5,100.0,0.0,0.487717,253.274786,0.734872
15,2.0,5000.0,50.0,1.920967,5019.552706,84.53707
15,1.0,1000.0,200.0,0.654322,622.891316,183.625697
15,0.5,3000.0,100.0,0.598865,2416.455215,77.194717
15,2.0,500.0,0.0,1.086694,504.854857,56.680407
15,1.0,3000.0,0.0,0.646157,2382.441783,-0.822413
15,3.0,1000.0,0.0,3.862247,968.864583,40.109648
15,0.5,5000.0,100.0,0.67006,3877.953377,151.245078
15,3.0,100.0,200.0,2.364739,123.782676,198.611043
15,0.5,1000.0,0.0,0.512564,919.73642,-0.983499
15,1.0,1000.0,100.0,0.846728,1067.914385,82.277061
15,2.0,100.0,0.0,1.525054,111.647185,1.440841
15,1.0,1000.0,100.0,0.998463,854.242399,81.459043
15,1.0,3000.0,0.0,0.722247,3598.865276,-5.631115
15,2.0,500.0,0.0,1.577871,354.129188,56.267119
15,5.0,5000.0,50.0,4.939174,5068.396893,80.354554
15,1.0,5000.0,200.0,1.005605,4256.708182,88.545902
15,1.0,5000.0,50.0,1.317411,4891.080355,103.102211
15,3.0,1000.0,200.0,3.750859,872.117844,192.727752
15,1.0,3000.0,0.0,0.675466,2837.604421,4.838461
15,1.0,500.0,200.0,0.945413,958.177384,162.245045
15,2.0,1000.0,0.0,1.965235,1000.032459,5.789612
15,3.0,500.0,200.0,2.209822,541.876157,185.131463
15,3.0,5000.0,50.0,3.922635,5021.902752,109.64745
15,0.5,5000.0,200.0,0.774809,3784.069567,148.376419
15,3.0,3000.0,200.0,4.061539,3189.213187,96.295403
