n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,1.0,1000.0,0.0,0.678578,934.038786,0.0
7,5.0,500.0,0.0,4.576946,421.713229,-0.0
7,2.0,100.0,0.0,3.937841,109.589888,-0.0
7,0.5,3000.0,0.0,0.62322,4167.080043,0.0
7,5.0,5000.0,0.0,4.886689,4942.033008,-0.0
7,3.0,100.0,0.0,1.667802,100.766373,-0.0
7,0.5,1000.0,0.0,0.658868,753.134911,-0.0
7,1.0,1000.0,0.0,0.895037,531.641779,-0.0
7,1.0,500.0,0.0,0.611381,432.811431,-0.0
7,1.0,100.0,0.0,2.08519,143.304662,-0.0
7,5.0,500.0,0.0,4.478572,471.132986,-0.0
7,2.0,100.0,0.0,3.145435,113.865336,-0.0
7,2.0,1000.0,0.0,2.522924,886.68396,-0.0
7,1.0,100.0,0.0,1.427353,92.231737,-0.0
7,3.0,1000.0,0.0,3.772487,885.029047,-0.0
7,1.0,500.0,0.0,0.84079,670.773488,-0.0
7,2.0,1000.0,0.0,3.037583,1026.291059,-0.0
7,5.0,1000.0,0.0,2.603314,959.52461,-0.0
7,5.0,1000.0,0.0,5.013788,996.101543,-0.0
7,3.0,1000.0,0.0,3.262189,939.380805,-0.0
7,2.0,3000.0,0.0,2.07505,3629.864426,0.0
7,5.0,1000.0,0.0,3.858539,994.974076,-0.0
7,1.0,1000.0,0.0,1.040771,1743.939758,-0.0
7,2.0,5000.0,0.0,2.288027,5083.417251,0.0
7,5.0,5000.0,0.0,4.379807,5016.342607,0.0
7,5.0,5000.0,0.0,3.332472,4977.511722,0.0
7,5.0,100.0,0.0,4.720775,118.929389,-0.0
7,2.0,500.0,0.0,1.976119,539.864617,-0.0
7,3.0,1000.0,0.0,4.16348,927.218979,-0.0
7,3.0,100.0,0.0,2.932688,160.998946,-0.0
7,3.0,3000.0,0.0,2.645592,3186.196288,0.0
7,1.0,3000.0,0.0,0.988725,3749.20396,0.0
7,0.5,500.0,0.0,0.807801,102.049139,-0.0
7,2.0,1000.0,0.0,2.631156,939.854666,-0.0
7,0.5,5000.0,0.0,0.902103,3783.071087,0.0
7,2.0,5000.0,0.0,2.397231,3860.146805,0.0
7,5.0,3000.0,0.0,4.482099,3051.249119,0.0
7,3.0,100.0,0.0,3.705525,127.950001,-0.0
7,1.0,1000.0,0.0,0.924873,424.043248,-0.0
7,0.5,100.0,0.0,1.018843,281.130578,-0.0
7,2.0,5000.0,0.0,1.194152,4651.549814,0.0
7,3.0,5000.0,0.0,4.02788,4982.37475,0.0
7,3.0,100.0,0.0,3.180451,102.197125,-0.0
7,5.0,5000.0,0.0,3.624294,4658.255248,-0.0
7,3.0,500.0,0.0,3.750453,418.775222,-0.0
7,2.0,3000.0,0.0,1.862202,2739.642311,0.0
7,1.0,500.0,0.0,0.873275,465.151658,-0.0
7,0.5,100.0,0.0,0.584115,311.195244,-0.0
7,0.5,3000.0,0.0,0.554805,3097.205715,-0.0
7,1.0,100.0,0.0,1.112946,134.540189,-0.0
7,3.0,1000.0,0.0,3.410943,1031.091444,-0.0
7,0.5,100.0,0.0,0.920723,191.280681,-0.0
7,1.0,500.0,0.0,0.854969,819.584543,-0.0
7,0.5,500.0,0.0,0.578977,633.247631,-0.0
7,3.0,5000.0,0.0,2.867587,4786.759233,0.0
7,0.5,100.0,0.0,0.798132,122.48346,-0.0
7,1.0,3000.0,0.0,0.57806,3151.050217,0.0
7,3.0,1000.0,0.0,5.013908,1011.264237,-0.0
7,0.5,1000.0,0.0,0.429123,1103.628318,-0.0
7,2.0,100.0,0.0,3.743412,98.752625,-0.0
7,3.0,100.0,0.0,4.375333,129.086963,-0.0
7,2.0,100.0,0.0,3.544361,158.716183,-0.0
7,0.5,5000.0,0.0,0.461417,3461.008659,-0.0
7,5.0,100.0,0.0,4.029154,127.479631,-0.0
7,5.0,5000.0,0.0,4.604841,4948.342721,0.0
7,0.5,5000.0,0.0,0.649396,4413.274978,0.0
7,1.0,100.0,0.0,1.068173,113.162292,-0.0
7,2.0,3000.0,0.0,2.391198,2961.690064,-0.0
7,3.0,500.0,0.0,2.364313,515.620197,-0.0
7,3.0,100.0,0.0,3.674907,122.036227,-0.0
7,2.0,1000.0,0.0,1.789195,1090.058713,-0.0
7,1.0,100.0,0.0,0.702233,103.805765,-0.0
7,0.5,100.0,0.0,0.509222,198.315701,-0.0
7,5.0,500.0,0.0,4.497805,427.868408,-0.0
7,1.0,1000.0,0.0,1.103734,1484.571526,-0.0
7,1.0,5000.0,0.0,0.816322,4469.840418,0.0
7,5.0,1000.0,0.0,4.086792,1018.39857,-0.0
7,0.5,3000.0,0.0,0.121812,4770.506942,0.0
7,1.0,100.0,0.0,2.356818,86.88066,-0.0
7,2.0,500.0,0.0,2.116676,564.818084,-0.0
7,3.0,500.0,0.0,4.256521,412.338258,-0.0
7,3.0,5000.0,0.0,3.141665,4936.037165,0.0
7,0.5,1000.0,0.0,0.701024,1018.997063,-0.0
7,3.0,5000.0,0.0,2.6459,4949.546474,0.0
7,1.0,500.0,0.0,1.906998,1100.387954,-0.0
7,0.5,1000.0,0.0,0.619142,3117.055731,0.0
7,0.5,5000.0,0.0,0.808555,4646.828006,0.0
7,3.0,500.0,0.0,2.151242,578.630786,-0.0
7,0.5,5000.0,0.0,0.718517,1905.991375,-0.0
7,0.5,1000.0,0.0,0.789857,1336.857053,-0.0
7,5.0,3000.0,0.0,4.074866,2950.540023,-0.0
7,2.0,100.0,0.0,1.466079,128.861273,-0.0
7,1.0,100.0,0.0,1.209479,136.743831,-0.0
7,3.0,1000.0,0.0,3.496653,967.905694,-0.0
7,2.0,500.0,0.0,2.467148,640.215207,-0.0
7,1.0,3000.0,0.0,1.304037,3889.26102,0.0
7,0.5,1000.0,0.0,0.651438,2812.979958,0.0
7,0.5,1000.0,0.0,0.575218,3039.813255,-0.0
7,1.0,500.0,0.0,1.26389,414.284124,-0.0
7,3.0,5000.0,0.0,1.988232,4921.560708,0.0
7,0.5,100.0,0.0,0.926941,137.72604,-0.0
7,5.0,500.0,0.0,3.834606,568.153231,-0.0
7,3.0,5000.0,0.0,2.415337,4987.81488,0.0
7,2.0,3000.0,0.0,2.435175,3070.762891,0.0
7,3.0,3000.0,0.0,2.541336,3413.466668,0.0
7,2.0,1000.0,0.0,2.663769,993.486574,0.0
7,1.0,500.0,0.0,0.969442,567.988001,-0.0
7,2.0,3000.0,0.0,3.259956,3058.536676,-0.0
7,2.0,500.0,0.0,1.266787,490.856078,-0.0
7,3.0,3000.0,0.0,2.588107,3017.351544,-0.0
7,2.0,500.0,0.0,1.524874,328.186594,-0.0
7,5.0,500.0,0.0,3.074921,517.633835,0.0
7,1.0,5000.0,0.0,0.936745,5049.026825,0.0
7,3.0,500.0,0.0,2.900854,514.399638,0.0
7,2.0,1000.0,0.0,1.661952,857.867683,-0.0
7,2.0,3000.0,0.0,2.271738,3200.353091,0.0
7,1.0,1000.0,0.0,0.790537,965.099522,-0.0
7,0.5,500.0,0.0,0.935386,899.453665,-0.0
7,1.0,100.0,0.0,0.711998,133.145888,-0.0
7,3.0,5000.0,0.0,4.715114,4955.181518,0.0
7,2.0,1000.0,0.0,2.111658,854.823925,-0.0
7,2.0,1000.0,0.0,2.509529,990.842139,-0.0
7,3.0,1000.0,0.0,2.804106,1004.063987,-0.0
7,1.0,500.0,0.0,1.549546,295.870922,-0.0
7,3.0,500.0,0.0,4.302188,501.755765,-0.0
7,0.5,3000.0,0.0,0.661107,3906.801315,0.0
7,0.5,100.0,0.0,0.732284,322.216616,-0.0
7,3.0,5000.0,0.0,2.802713,4657.671598,0.0
7,2.0,500.0,0.0,2.161434,695.460011,-0.0
7,2.0,500.0,0.0,2.797465,532.913521,-0.0
7,2.0,500.0,0.0,2.367856,465.308266,-0.0
7,0.5,5000.0,0.0,0.467317,4081.601414,-0.0
7,5.0,500.0,0.0,4.830242,634.161086,-0.0
7,1.0,5000.0,0.0,1.211594,4835.852679,0.0
7,2.0,100.0,0.0,1.680366,105.320987,-0.0
7,2.0,100.0,0.0,3.580545,169.248305,-0.0
7,0.5,100.0,0.0,0.871721,85.774474,-0.0
7,2.0,5000.0,0.0,1.416019,3997.000443,-0.0
7,0.5,5000.0,0.0,0.512617,3854.614565,0.0
7,3.0,500.0,0.0,4.315476,535.685971,-0.0
7,1.0,100.0,0.0,2.329443,64.668758,-0.0
7,2.0,100.0,0.0,2.547778,97.315544,-0.0
7,1.0,3000.0,0.0,1.436933,3664.430558,0.0
7,0.5,1000.0,0.0,0.505058,972.000525,-0.0
7,1.0,500.0,0.0,1.39519,436.545791,-0.0
7,0.5,5000.0,0.0,0.592284,4441.991289,-0.0
7,2.0,500.0,0.0,2.977185,813.188614,-0.0
7,1.0,5000.0,0.0,0.724606,3769.206219,0.0
7,2.0,1000.0,0.0,1.080805,925.48276,-0.0
7,1.0,1000.0,0.0,1.061231,892.162943,-0.0
7,0.5,100.0,0.0,0.510088,272.677248,-0.0
7,2.0,1000.0,0.0,2.33453,970.891502,-0.0
7,3.0,1000.0,0.0,2.277808,1013.100314,-0.0
7,2.0,1000.0,0.0,2.767305,907.792514,-0.0
7,0.5,5000.0,0.0,0.449081,1687.813871,-0.0
7,2.0,100.0,0.0,2.179567,101.895914,-0.0
7,2.0,3000.0,0.0,3.074378,3017.949273,-0.0
7,0.5,100.0,0.0,1.02245,266.484635,-0.0
7,2.0,3000.0,0.0,1.905129,4115.979179,0.0
7,1.0,1000.0,0.0,2.204955,769.254714,-0.0
7,1.0,100.0,0.0,1.731454,95.824987,-0.0
7,0.5,5000.0,0.0,0.864296,4027.617438,0.0
7,3.0,1000.0,0.0,3.868643,1069.45949,-0.0
7,2.0,500.0,0.0,1.768908,483.166034,-0.0
7,1.0,3000.0,0.0,2.585679,3049.681513,-0.0
7,1.0,5000.0,0.0,0.661547,4455.881695,0.0
7,0.5,3000.0,0.0,0.626505,4575.48206,0.0
7,1.0,1000.0,0.0,0.726368,889.918594,-0.0
7,0.5,500.0,0.0,0.563507,429.852362,-0.0
7,3.0,100.0,0.0,3.03002,108.381115,-0.0
7,5.0,1000.0,0.0,3.987493,1018.019109,-0.0
7,5.0,500.0,0.0,4.131371,464.922476,-0.0
7,0.5,1000.0,0.0,1.044414,3583.171064,-0.0
7,3.0,100.0,0.0,4.583578,113.578094,-0.0
7,5.0,100.0,0.0,3.752932,119.682198,-0.0
7,5.0,500.0,0.0,2.824438,532.188651,-0.0
7,3.0,5000.0,0.0,4.37629,5054.147192,0.0
7,1.0,100.0,0.0,0.635591,156.809278,-0.0
7,3.0,500.0,0.0,2.029884,487.624391,-0.0
7,0.5,3000.0,0.0,0.71383,924.392944,-0.0
7,1.0,1000.0,0.0,0.902972,677.012918,-0.0
7,2.0,500.0,0.0,1.884432,560.655699,-0.0
7,5.0,3000.0,0.0,3.957448,2966.503,-0.0
7,0.5,5000.0,0.0,0.592549,4564.585647,0.0
7,1.0,5000.0,0.0,0.883625,4041.242647,0.0
7,1.0,100.0,0.0,1.363416,106.769419,-0.0
7,0.5,5000.0,0.0,0.495284,4274.949991,-0.0
7,3.0,1000.0,0.0,3.632822,999.654413,-0.0
7,1.0,1000.0,0.0,0.909574,1140.355856,0.0
7,5.0,1000.0,0.0,3.22334,1023.275458,-0.0
7,0.5,3000.0,0.0,0.450031,1466.1802,-0.0
7,1.0,1000.0,0.0,0.880075,808.536106,-0.0
7,3.0,500.0,0.0,3.118474,493.435579,-0.0
7,5.0,1000.0,0.0,3.049184,931.266773,-0.0
7,3.0,500.0,0.0,3.274337,493.05339,-0.0
7,5.0,100.0,0.0,4.657168,115.190227,-0.0
7,5.0,1000.0,0.0,4.121758,1008.700343,-0.0
7,5.0,100.0,0.0,4.224679,129.931881,-0.0
7,5.0,5000.0,0.0,5.063445,5047.548055,-0.0
7,1.0,500.0,0.0,0.65848,780.812918,-0.0
7,2.0,3000.0,0.0,2.495606,3199.764202,0.0
7,3.0,1000.0,0.0,3.984868,1012.193298,-0.0
7,0.5,100.0,0.0,0.700847,119.887371,-0.0
7,5.0,5000.0,0.0,4.772078,4996.624644,-0.0
7,3.0,3000.0,0.0,3.178981,3101.953606,-0.0
7,1.0,1000.0,0.0,0.561227,1057.876949,0.0
7,2.0,5000.0,0.0,0.921339,3741.637892,0.0
7,3.0,3000.0,0.0,3.982383,3009.713011,-0.0
7,2.0,3000.0,0.0,1.168978,3747.251765,-0.0
7,0.5,5000.0,0.0,0.437414,4660.749187,0.0
7,0.5,100.0,0.0,0.604457,109.274489,-0.0
7,1.0,100.0,0.0,1.071094,62.034909,-0.0
7,1.0,500.0,0.0,0.688608,413.788872,-0.0
7,5.0,3000.0,0.0,3.812711,3090.021071,0.0
7,0.5,500.0,0.0,0.728491,1983.27448,-0.0
7,0.5,5000.0,0.0,0.519916,4047.350244,0.0
7,0.5,1000.0,0.0,0.553843,3943.77648,0.0
7,0.5,1000.0,0.0,0.459482,1318.82336,0.0
7,5.0,5000.0,0.0,3.55696,4842.512059,0.0
7,5.0,100.0,0.0,4.210877,117.380118,-0.0
7,2.0,100.0,0.0,1.568253,150.928681,-0.0
7,5.0,100.0,0.0,4.074616,131.499051,-0.0
7,1.0,500.0,0.0,1.042906,550.220815,-0.0
7,5.0,3000.0,0.0,4.973512,3015.935417,0.0
7,3.0,1000.0,0.0,2.388753,939.222887,-0.0
7,2.0,5000.0,0.0,3.869353,4885.265233,-0.0
7,3.0,5000.0,0.0,3.247197,4865.651166,0.0
7,5.0,1000.0,0.0,4.831107,1018.570129,-0.0
7,3.0,500.0,0.0,2.39124,554.016945,-0.0
7,2.0,5000.0,0.0,2.297935,4909.323689,0.0
7,3.0,3000.0,0.0,2.111817,3065.872798,0.0
7,5.0,100.0,0.0,4.425972,112.451609,-0.0
7,5.0,1000.0,0.0,4.946506,993.180343,-0.0
7,3.0,100.0,0.0,2.493519,101.9304,-0.0
7,5.0,500.0,0.0,4.830501,526.491072,-0.0
7,1.0,3000.0,0.0,2.381515,2148.171151,-0.0
7,5.0,3000.0,0.0,4.248164,3095.62665,0.0
7,3.0,100.0,0.0,3.43098,114.040388,-0.0
7,5.0,3000.0,0.0,4.158418,3052.050274,-0.0
7,5.0,3000.0,0.0,3.271015,3064.927585,0.0
7,2.0,3000.0,0.0,2.180391,3160.917165,0.0
7,1.0,500.0,0.0,0.636112,1067.562189,-0.0
7,3.0,3000.0,0.0,1.994957,3099.638757,-0.0
7,1.0,1000.0,0.0,1.568341,654.779735,-0.0
7,0.5,100.0,0.0,0.52997,294.91556,-0.0
7,0.5,3000.0,0.0,0.387507,3716.84529,0.0
7,2.0,500.0,0.0,2.094791,621.612488,-0.0
7,1.0,1000.0,0.0,0.668005,852.232529,-0.0
7,3.0,5000.0,0.0,2.524902,5032.413299,0.0
7,0.5,1000.0,0.0,0.496416,1640.549899,-0.0
7,2.0,3000.0,0.0,3.092762,3021.365398,-0.0
7,3.0,500.0,0.0,2.197083,456.257316,-0.0
7,3.0,5000.0,0.0,4.098102,5010.828701,0.0
7,0.5,500.0,0.0,0.67103,1105.195979,-0.0
7,1.0,1000.0,0.0,1.472534,1659.773293,0.0
7,2.0,5000.0,0.0,1.165822,4585.344316,0.0
7,0.5,5000.0,0.0,0.53851,2215.310498,-0.0
7,1.0,100.0,0.0,0.648332,193.394723,-0.0
7,2.0,500.0,0.0,1.741882,456.572496,-0.0
7,0.5,500.0,0.0,0.992616,401.416635,-0.0
7,3.0,500.0,0.0,2.752212,628.45947,-0.0
7,1.0,3000.0,0.0,0.796522,3703.877834,0.0
7,3.0,5000.0,0.0,2.339273,5048.869017,0.0
7,5.0,3000.0,0.0,4.543224,3015.738429,0.0
7,3.0,500.0,0.0,4.196375,428.073471,-0.0
7,3.0,3000.0,0.0,4.025219,3111.075385,0.0
7,0.5,5000.0,0.0,0.578722,3292.089158,-0.0
7,2.0,100.0,0.0,3.050985,122.033171,-0.0
7,0.5,500.0,0.0,0.603311,651.679991,-0.0
7,3.0,100.0,0.0,3.432145,125.992348,-0.0
7,2.0,1000.0,0.0,2.345278,708.155068,-0.0
7,1.0,100.0,0.0,0.943282,109.133706,-0.0
7,2.0,100.0,0.0,1.557922,125.824718,-0.0
7,5.0,3000.0,0.0,3.901344,3004.683226,-0.0
7,0.5,5000.0,0.0,1.617446,4954.599832,0.0
7,3.0,5000.0,0.0,3.109804,5018.517,0.0
7,3.0,3000.0,0.0,2.274399,3081.476613,-0.0
7,3.0,100.0,0.0,4.165032,130.534739,-0.0
7,0.5,1000.0,0.0,0.836235,1116.590372,0.0
7,1.0,5000.0,0.0,1.24172,4578.620983,0.0
7,2.0,5000.0,0.0,2.226203,4969.614321,0.0
7,2.0,1000.0,0.0,3.154678,966.656433,-0.0
7,3.0,5000.0,0.0,3.070515,3246.560478,0.0
7,0.5,1000.0,0.0,0.516367,1471.536952,-0.0
7,5.0,500.0,0.0,3.326036,566.53324,-0.0
7,3.0,1000.0,0.0,2.695599,1025.276655,-0.0
7,2.0,500.0,0.0,2.592805,777.472205,-0.0
7,2.0,1000.0,0.0,1.226454,904.477011,-0.0
7,2.0,5000.0,0.0,1.012234,3782.987708,-0.0
7,3.0,500.0,0.0,2.143328,569.765909,-0.0
7,3.0,500.0,0.0,4.487637,590.951839,-0.0
7,3.0,500.0,0.0,4.110961,446.208986,-0.0
7,2.0,500.0,0.0,2.889519,517.8425,-0.0
7,1.0,1000.0,0.0,1.318176,2157.267461,-0.0
7,5.0,1000.0,0.0,4.719239,995.780688,-0.0
7,3.0,5000.0,0.0,3.596899,4957.904203,0.0
7,0.5,100.0,0.0,0.629804,647.928715,-0.0
7,0.5,5000.0,0.0,0.902903,1930.510944,-0.0
7,0.5,3000.0,0.0,1.110936,929.237747,-0.0
7,5.0,5000.0,0.0,4.52142,5050.36263,0.0
7,0.5,500.0,0.0,0.551407,639.275669,-0.0
7,3.0,500.0,0.0,4.086052,444.314959,-0.0
7,3.0,1000.0,0.0,2.424107,865.207515,-0.0
7,0.5,1000.0,0.0,0.671172,282.859703,-0.0
7,1.0,500.0,0.0,1.740345,339.041427,-0.0
7,2.0,500.0,0.0,2.365457,496.136655,-0.0
7,1.0,500.0,0.0,1.818426,334.062062,-0.0
7,0.5,1000.0,0.0,0.562258,961.76503,-0.0
7,1.0,500.0,0.0,0.716008,227.024809,-0.0
7,5.0,500.0,0.0,2.981327,538.038581,-0.0
7,5.0,100.0,0.0,3.763222,116.083383,-0.0
7,3.0,100.0,0.0,3.457936,118.419295,-0.0
7,1.0,5000.0,0.0,1.045934,4933.865828,0.0
7,2.0,100.0,0.0,2.171664,149.736388,-0.0
7,2.0,500.0,0.0,4.692202,713.65173,-0.0
7,2.0,5000.0,0.0,1.255789,4405.875886,-0.0
7,1.0,500.0,0.0,1.363884,511.097668,-0.0
7,3.0,3000.0,0.0,3.502165,2981.342547,-0.0
7,2.0,1000.0,0.0,1.851138,969.204066,0.0
7,5.0,100.0,0.0,3.136761,115.860094,-0.0
7,2.0,100.0,0.0,1.443387,102.520817,-0.0
7,0.5,1000.0,0.0,0.897047,1174.52523,-0.0
7,0.5,3000.0,0.0,0.405781,4186.766575,0.0
7,5.0,5000.0,0.0,3.582045,5025.968259,0.0
7,0.5,5000.0,0.0,0.453546,2063.177802,-0.0
7,5.0,5000.0,0.0,3.731151,4993.992759,0.0
7,2.0,5000.0,0.0,2.526456,5076.447056,0.0
7,5.0,500.0,0.0,5.147004,537.71718,-0.0
7,0.5,1000.0,0.0,0.583086,2065.792457,-0.0
7,3.0,500.0,0.0,3.220678,545.579003,-0.0
7,2.0,1000.0,0.0,1.9887,1068.987484,0.0
7,5.0,1000.0,0.0,3.737605,995.901172,-0.0
7,1.0,100.0,0.0,1.497215,314.390372,-0.0
7,3.0,500.0,0.0,3.824482,546.642735,-0.0
7,1.0,3000.0,0.0,2.238509,4822.152167,0.0
7,5.0,100.0,0.0,4.2473,112.545901,-0.0
7,3.0,5000.0,0.0,1.676135,4813.821067,0.0
7,5.0,3000.0,0.0,4.179907,2988.22838,-0.0
7,0.5,1000.0,0.0,0.453326,4051.608667,-0.0
7,0.5,3000.0,0.0,0.495771,1933.007038,-0.0
7,1.0,1000.0,0.0,0.750802,1590.778484,0.0
7,1.0,1000.0,0.0,0.861305,754.891211,-0.0
7,5.0,1000.0,0.0,4.682807,1024.022482,-0.0
7,5.0,100.0,0.0,4.059554,137.718401,-0.0
7,0.5,1000.0,0.0,0.462097,1174.748737,0.0
7,0.5,100.0,0.0,0.521477,333.640585,-0.0
7,0.5,500.0,0.0,0.625679,913.950639,-0.0
7,2.0,5000.0,0.0,4.08139,4945.709527,0.0
7,2.0,100.0,0.0,1.507388,122.26781,-0.0
7,1.0,3000.0,0.0,0.704276,3446.401241,0.0
7,0.5,100.0,0.0,0.610249,361.732101,-0.0
7,3.0,500.0,0.0,2.888507,681.620353,-0.0
7,2.0,3000.0,0.0,2.018632,3005.727969,-0.0
7,2.0,500.0,0.0,2.130803,503.600355,-0.0
7,2.0,5000.0,0.0,1.613856,4258.121033,-0.0
7,0.5,5000.0,0.0,0.515985,4067.224705,0.0
7,2.0,100.0,0.0,1.393196,146.99264,-0.0
7,3.0,5000.0,0.0,3.172887,5020.96292,0.0
7,0.5,1000.0,0.0,0.490612,1262.493323,0.0
7,1.0,100.0,0.0,1.381867,146.990894,-0.0
7,0.5,100.0,0.0,0.783104,80.403317,-0.0
7,2.0,5000.0,0.0,2.718362,5114.015257,0.0
7,2.0,100.0,0.0,1.884826,80.672006,-0.0
7,0.5,1000.0,0.0,0.655765,1085.487347,-0.0
7,1.0,3000.0,0.0,2.339124,3650.898768,0.0
7,5.0,5000.0,0.0,4.557695,4975.701401,0.0
7,1.0,1000.0,0.0,0.761559,740.65474,-0.0
7,1.0,100.0,0.0,2.146951,95.705375,-0.0
7,5.0,100.0,0.0,4.419914,96.602678,-0.0
7,5.0,1000.0,0.0,4.242331,1008.185775,-0.0
7,2.0,5000.0,0.0,1.645475,4294.087795,0.0
7,1.0,500.0,0.0,0.864206,614.094548,-0.0
7,3.0,500.0,0.0,3.789067,484.653208,-0.0
7,0.5,100.0,0.0,1.161678,51.65492,-0.0
7,2.0,5000.0,0.0,1.9924,4158.392291,0.0
7,5.0,3000.0,0.0,4.312614,2996.408875,-0.0
7,2.0,3000.0,0.0,2.066358,3148.734822,-0.0
7,5.0,3000.0,0.0,4.37895,2983.41479,-0.0
7,0.5,100.0,0.0,0.518717,265.249998,-0.0
7,5.0,100.0,0.0,4.594501,113.901569,-0.0
7,0.5,1000.0,0.0,0.464879,1087.989307,0.0
7,3.0,500.0,0.0,4.713531,424.505214,-0.0
7,0.5,5000.0,0.0,0.63199,3826.473174,-0.0
7,1.0,3000.0,0.0,1.07429,3181.582305,-0.0
7,3.0,100.0,0.0,2.333908,142.307501,-0.0
7,3.0,3000.0,0.0,2.820463,3021.516658,-0.0
7,3.0,1000.0,0.0,2.329272,920.29342,-0.0
7,2.0,5000.0,0.0,2.143972,3038.953931,0.0
7,1.0,100.0,0.0,0.769908,126.914315,-0.0
7,5.0,1000.0,0.0,4.041652,1004.762229,-0.0
7,5.0,5000.0,0.0,4.213721,5000.32299,0.0
7,3.0,1000.0,0.0,3.666569,1009.417356,-0.0
7,0.5,100.0,0.0,0.632767,139.27673,-0.0
7,3.0,5000.0,0.0,1.986156,3900.963936,0.0
7,5.0,500.0,0.0,4.384829,526.378118,-0.0
7,0.5,1000.0,0.0,0.479288,1357.238553,0.0
7,2.0,500.0,0.0,1.728781,376.451491,-0.0
7,0.5,5000.0,0.0,0.642096,3775.940901,0.0
7,3.0,100.0,0.0,4.208389,111.852025,-0.0
7,2.0,1000.0,0.0,2.42384,852.650841,-0.0
7,0.5,3000.0,0.0,0.863043,3560.088815,0.0
7,5.0,1000.0,0.0,3.828308,993.272453,-0.0
7,2.0,3000.0,0.0,2.576851,3505.904032,0.0
7,3.0,5000.0,0.0,3.216745,5072.109838,0.0
7,0.5,500.0,0.0,1.186778,1319.176083,-0.0
7,3.0,100.0,0.0,2.812265,139.060317,-0.0
7,0.5,3000.0,0.0,0.679925,3939.642469,0.0
7,3.0,5000.0,0.0,3.687514,5028.254406,0.0
7,0.5,1000.0,0.0,0.653185,1221.934896,-0.0
7,3.0,5000.0,0.0,2.799949,4093.928796,0.0
7,0.5,1000.0,0.0,0.600235,3933.799415,-0.0
7,3.0,500.0,0.0,3.086596,439.577763,0.0
7,1.0,1000.0,0.0,2.250218,642.273918,-0.0
7,3.0,3000.0,0.0,4.309066,2989.72876,-0.0
7,1.0,1000.0,0.0,0.764585,1814.472189,-0.0
7,2.0,100.0,0.0,1.493223,87.380932,-0.0
7,2.0,500.0,0.0,2.687837,652.14545,0.0
7,0.5,100.0,0.0,0.584012,190.506045,-0.0
7,1.0,1000.0,0.0,0.823304,1156.957105,0.0
7,0.5,3000.0,0.0,0.666075,4795.872827,0.0
7,2.0,1000.0,0.0,2.35764,1110.378225,-0.0
7,1.0,100.0,0.0,0.932857,93.116162,-0.0
7,0.5,1000.0,0.0,0.41694,1247.788284,0.0
7,2.0,3000.0,0.0,3.254953,3025.864899,-0.0
7,2.0,100.0,0.0,1.609705,133.218135,-0.0
7,1.0,5000.0,0.0,0.657703,4385.048899,0.0
7,2.0,3000.0,0.0,2.347279,3157.885194,0.0
7,0.5,100.0,0.0,0.539531,812.025896,-0.0
7,5.0,100.0,0.0,4.35302,108.897757,-0.0
7,3.0,500.0,0.0,2.421909,728.177843,-0.0
7,3.0,5000.0,0.0,2.294488,4781.575787,0.0
7,2.0,500.0,0.0,2.361545,611.205106,-0.0
7,3.0,500.0,0.0,3.062709,580.850143,-0.0
7,2.0,3000.0,0.0,2.651765,3206.180212,-0.0
7,0.5,3000.0,0.0,0.528318,4084.885922,0.0
7,1.0,3000.0,0.0,0.850867,4315.289986,-0.0
7,2.0,500.0,0.0,2.151737,575.483896,-0.0
7,0.5,5000.0,0.0,0.554515,4019.977377,0.0
7,1.0,100.0,0.0,2.470577,123.578077,-0.0
7,3.0,500.0,0.0,4.439346,552.942408,-0.0
7,3.0,5000.0,0.0,4.826637,5051.996154,0.0
7,0.5,500.0,0.0,0.679919,1105.440658,0.0
7,5.0,3000.0,0.0,4.571322,2986.942341,0.0
7,1.0,5000.0,0.0,0.807433,4510.515674,0.0
7,5.0,3000.0,0.0,4.91887,3018.205084,0.0
7,3.0,1000.0,0.0,2.176689,912.632842,-0.0
7,3.0,5000.0,0.0,2.935404,4945.194849,0.0
7,0.5,5000.0,0.0,0.637154,4264.562144,0.0
7,3.0,100.0,0.0,3.555042,180.271314,-0.0
7,1.0,3000.0,0.0,0.800158,3124.34678,-0.0
7,5.0,3000.0,0.0,4.479017,3004.763221,0.0
7,2.0,500.0,0.0,2.170749,485.563825,-0.0
7,5.0,5000.0,0.0,4.497105,5127.291017,0.0
7,2.0,500.0,0.0,1.661678,612.174983,-0.0
7,2.0,1000.0,0.0,2.412411,1123.514512,-0.0
7,2.0,100.0,0.0,2.751883,181.42912,-0.0
7,3.0,100.0,0.0,2.857332,119.906142,-0.0
7,1.0,3000.0,0.0,0.771137,3319.693608,0.0
7,2.0,1000.0,0.0,2.817752,941.191672,-0.0
7,5.0,500.0,0.0,4.545451,534.592226,-0.0
7,2.0,5000.0,0.0,1.733731,4859.017105,0.0
7,5.0,5000.0,0.0,4.748556,5006.438444,0.0
7,5.0,3000.0,0.0,4.814921,2962.382631,0.0
7,3.0,5000.0,0.0,2.440426,4755.152389,0.0
7,5.0,100.0,0.0,4.070548,116.879628,-0.0
7,3.0,100.0,0.0,2.683049,90.051451,-0.0
7,0.5,100.0,0.0,0.532625,317.245763,-0.0
7,1.0,500.0,0.0,0.691027,486.345773,-0.0
7,3.0,3000.0,0.0,2.630693,2924.97344,-0.0
