n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,2.0,100.0,200.0,3.35079,76.765707,194.362981
10,0.5,5000.0,0.0,0.502335,4204.709331,-7.091414
10,0.5,3000.0,100.0,0.477737,3037.013878,95.700235
10,5.0,3000.0,200.0,3.546728,3076.589219,75.07565
10,5.0,3000.0,200.0,4.506328,2947.755204,147.601107
10,5.0,3000.0,0.0,5.014777,3031.803525,66.270974
10,3.0,1000.0,200.0,3.265877,947.751653,120.895075
10,3.0,1000.0,50.0,2.676472,932.589337,106.367914
10,1.0,500.0,100.0,1.154952,829.532614,63.71739
10,5.0,100.0,50.0,4.504025,142.19548,54.58216
10,2.0,100.0,200.0,2.390156,1.765301,200.869259
10,2.0,1000.0,100.0,1.672311,921.263272,100.958736
10,3.0,1000.0,200.0,2.602447,998.336412,139.67998
10,0.5,3000.0,0.0,0.510287,1991.795773,22.815609
10,5.0,500.0,200.0,4.402823,487.95022,154.617689
10,3.0,500.0,200.0,4.334063,509.193503,196.759484
10,2.0,100.0,50.0,2.850318,98.048324,71.061509
10,1.0,500.0,100.0,1.068621,751.311986,74.805126
10,1.0,100.0,0.0,1.025119,127.038627,-0.336161
10,1.0,1000.0,0.0,1.318816,716.170569,14.863697
10,3.0,100.0,100.0,2.665467,108.782179,112.478957
10,2.0,1000.0,50.0,3.733784,998.436716,59.827986
10,3.0,1000.0,100.0,2.279567,930.957373,77.984465
10,5.0,3000.0,200.0,4.687359,2950.513459,120.061034
10,3.0,500.0,50.0,2.474246,453.330866,68.913576
10,5.0,1000.0,200.0,4.559221,1018.381235,128.325771
10,0.5,1000.0,100.0,0.731267,1274.097376,84.430878
10,1.0,5000.0,100.0,0.809576,4131.502599,109.701998
10,3.0,500.0,50.0,2.997759,442.146407,46.756754
10,5.0,100.0,50.0,5.178549,71.74154,52.211024
10,0.5,500.0,200.0,0.566958,1005.118579,194.093103
10,2.0,500.0,50.0,1.384964,497.149357,133.191631
10,3.0,100.0,100.0,2.767025,159.598796,89.907513
10,0.5,500.0,100.0,0.692235,2600.536766,58.093344
10,3.0,5000.0,50.0,3.570295,5046.556157,87.170927
10,2.0,500.0,200.0,1.909607,485.674037,111.382663
10,2.0,3000.0,0.0,2.571277,2992.907586,85.373656
10,1.0,5000.0,200.0,0.78601,4682.90685,107.107955
10,1.0,100.0,0.0,1.027938,125.476155,1.983094
10,5.0,1000.0,50.0,3.64783,941.136605,131.615571
10,5.0,1000.0,50.0,4.737788,978.114964,61.24254
10,5.0,1000.0,50.0,5.013289,986.07636,55.730741
10,0.5,1000.0,100.0,0.517021,2889.04854,77.939479
10,3.0,3000.0,100.0,3.365721,3034.981134,74.898192
10,3.0,100.0,200.0,3.994942,97.414157,201.410585
10,0.5,500.0,0.0,0.607655,413.92991,-0.989729
10,3.0,100.0,100.0,3.122665,125.154046,113.786904
10,5.0,3000.0,50.0,4.929587,3048.863535,69.43065
10,0.5,3000.0,200.0,0.475668,4086.554321,184.19967
10,5.0,3000.0,0.0,4.926907,2951.301797,98.314197
10,5.0,500.0,50.0,4.158802,484.20881,52.635212
10,5.0,5000.0,0.0,4.474285,4960.992565,106.761713
10,0.5,500.0,100.0,0.563936,773.894186,88.831354
10,2.0,500.0,50.0,2.126045,458.407917,14.368913
10,2.0,5000.0,200.0,2.087996,4997.763105,92.956526
10,1.0,3000.0,50.0,0.917723,3312.236445,54.774944
10,5.0,100.0,100.0,4.437586,108.15129,105.780014
10,5.0,500.0,50.0,5.501646,448.399573,23.023829
10,0.5,3000.0,100.0,0.626006,3527.783287,77.914432
10,1.0,500.0,50.0,1.040927,660.137699,37.640565
10,1.0,500.0,50.0,1.004273,554.40751,29.890697
10,1.0,5000.0,200.0,0.881119,4631.865805,97.29478
10,0.5,100.0,100.0,0.790503,8.929289,99.318841
10,2.0,3000.0,50.0,1.704537,3499.708396,102.71473
10,0.5,3000.0,0.0,0.610817,3148.810173,-11.468023
10,3.0,3000.0,200.0,4.22421,3000.80998,58.962845
10,3.0,3000.0,100.0,2.178733,3130.172394,102.332943
10,5.0,500.0,100.0,4.57616,464.47446,99.653518
10,2.0,5000.0,100.0,2.549552,5064.918372,91.42865
10,2.0,5000.0,200.0,3.704129,5000.183516,88.499708
10,2.0,500.0,50.0,2.607999,458.393494,144.312772
10,2.0,500.0,0.0,2.108812,504.850049,68.514827
10,5.0,1000.0,200.0,4.79461,956.748869,169.201883
10,3.0,1000.0,50.0,2.270248,954.804411,86.203149
10,0.5,1000.0,100.0,0.596349,710.968302,83.615849
10,5.0,5000.0,50.0,2.72816,4946.047684,64.992933
10,5.0,1000.0,50.0,5.145849,1065.207866,25.872738
10,3.0,5000.0,100.0,4.427507,4978.080983,107.266759
10,5.0,3000.0,100.0,5.123334,2962.828798,88.18593
10,0.5,500.0,50.0,0.554,1251.727803,42.558076
10,1.0,500.0,100.0,0.661448,830.69824,74.188996
10,1.0,5000.0,50.0,0.848584,5021.867787,93.895762
10,1.0,1000.0,0.0,0.593514,1011.664244,-1.632488
10,1.0,1000.0,100.0,0.834913,1155.41342,158.402078
10,0.5,500.0,50.0,0.48324,1535.871484,37.477201
10,0.5,3000.0,100.0,0.503352,3563.205075,65.884037
10,1.0,5000.0,100.0,0.790452,4977.164697,103.147574
10,3.0,5000.0,200.0,2.978871,5050.251021,126.899839
10,3.0,500.0,200.0,2.535731,551.830633,155.829788
10,3.0,5000.0,100.0,3.122372,4949.433987,112.277715
10,5.0,1000.0,50.0,4.395433,984.536397,90.023971
10,5.0,1000.0,50.0,4.517698,966.513555,86.349093
10,2.0,3000.0,100.0,1.944599,3160.93736,88.539385
10,1.0,3000.0,100.0,0.97713,3347.436864,48.051625
10,1.0,1000.0,50.0,1.348029,1075.537445,131.570832
10,2.0,3000.0,50.0,2.046205,3078.495325,77.06425
10,1.0,100.0,0.0,1.365198,37.914348,-2.144759
10,5.0,1000.0,0.0,4.460023,1012.189038,51.486186
10,5.0,500.0,100.0,4.301255,481.539715,65.437323
10,3.0,100.0,50.0,3.166203,113.473311,42.741212
10,5.0,500.0,50.0,3.052653,444.415816,75.76439
10,1.0,5000.0,200.0,1.028682,4775.069974,81.985057
10,2.0,5000.0,0.0,2.048032,5025.489226,88.464074
10,0.5,100.0,50.0,0.769028,157.769502,45.663433
10,2.0,500.0,200.0,3.31023,509.997684,174.637102
10,2.0,5000.0,0.0,1.968042,3727.570141,99.616186
10,3.0,1000.0,0.0,2.718721,959.741167,57.093608
10,3.0,5000.0,200.0,2.962272,4989.632787,90.099077
10,0.5,100.0,100.0,0.495972,2.447762,100.835746
10,2.0,5000.0,200.0,1.742436,4290.206709,93.480005
10,0.5,500.0,0.0,0.545198,1338.144089,-2.71327
10,2.0,500.0,100.0,3.456225,509.756867,31.120514
10,3.0,500.0,0.0,1.661427,441.295679,17.328862
10,5.0,3000.0,0.0,4.749178,3039.962907,60.766228
10,2.0,5000.0,50.0,1.586266,4913.720028,101.099458
10,5.0,1000.0,0.0,3.645442,977.619562,85.388986
10,1.0,5000.0,0.0,0.76163,4323.734518,131.557381
10,0.5,100.0,200.0,0.508544,86.996074,204.689303
10,3.0,3000.0,100.0,2.568845,3010.587777,80.850995
10,1.0,3000.0,200.0,2.146659,2989.863279,82.459989
10,2.0,5000.0,0.0,2.267917,4985.758075,75.909976
10,2.0,1000.0,50.0,1.098848,499.821512,162.891951
10,2.0,5000.0,50.0,1.633298,4644.131539,84.765678
10,3.0,5000.0,50.0,3.603144,5025.711905,89.638663
10,3.0,1000.0,200.0,3.729576,992.534287,130.885549
10,3.0,100.0,50.0,3.267693,66.646788,53.146204
10,3.0,5000.0,50.0,2.940983,4800.457413,80.14001
10,1.0,1000.0,100.0,1.161815,682.89953,61.893302
10,5.0,500.0,50.0,3.583653,477.156707,61.294576
10,5.0,1000.0,0.0,4.888494,981.156212,61.418552
10,1.0,5000.0,200.0,0.835015,3961.941603,114.106164
10,1.0,100.0,200.0,1.150791,29.660562,204.536607
10,3.0,3000.0,0.0,4.958674,3001.611539,84.075205
10,3.0,1000.0,200.0,3.285755,1018.500769,168.121277
10,3.0,100.0,0.0,2.427484,82.720801,-4.039367
10,3.0,5000.0,200.0,3.100706,4955.826355,77.059936
10,5.0,1000.0,100.0,4.803718,963.071527,146.391487
10,1.0,100.0,0.0,0.821261,120.193907,-2.093037
10,5.0,1000.0,200.0,4.78512,986.639943,118.664022
10,3.0,500.0,200.0,3.270915,464.547012,46.399993
10,0.5,1000.0,0.0,0.45871,461.352357,0.414983
10,2.0,1000.0,0.0,2.369823,1058.157512,36.523871
10,2.0,3000.0,200.0,3.027812,4197.765181,93.852306
10,1.0,3000.0,100.0,0.893398,4007.838291,121.77776
10,0.5,500.0,0.0,0.466886,1008.370706,2.091435
10,0.5,3000.0,0.0,0.80335,2978.577532,49.962265
10,1.0,3000.0,0.0,1.675595,4892.604584,95.370694
10,0.5,3000.0,50.0,0.535047,4556.746083,105.416384
10,2.0,3000.0,200.0,2.530214,2982.851604,88.001984
10,2.0,3000.0,200.0,2.607342,2941.396707,60.423501
10,0.5,3000.0,0.0,0.675843,3862.856182,1.674782
10,5.0,3000.0,0.0,3.569032,3038.939542,69.783052
10,3.0,100.0,0.0,4.434497,139.047154,-4.348032
10,1.0,5000.0,100.0,0.710814,4212.204608,49.148378
10,3.0,500.0,200.0,2.698733,506.933709,142.161345
10,3.0,500.0,50.0,2.174444,446.210364,80.999774
10,5.0,3000.0,100.0,4.600235,2943.385745,97.639546
10,3.0,100.0,200.0,3.17805,96.201766,202.308108
10,1.0,5000.0,50.0,0.818191,4651.314103,103.003265
10,1.0,3000.0,50.0,0.899973,3266.365762,108.917722
10,1.0,3000.0,200.0,0.596382,3270.493747,145.689815
10,3.0,3000.0,200.0,4.737252,3035.207529,72.309112
10,3.0,500.0,100.0,3.816323,451.590076,65.889119
10,1.0,3000.0,200.0,0.868093,4211.658289,106.688987
10,1.0,1000.0,0.0,0.864281,750.034255,39.400555
10,0.5,100.0,100.0,0.642179,246.796318,92.41702
10,0.5,1000.0,100.0,0.486899,3968.689516,72.768834
10,5.0,1000.0,200.0,4.785541,943.779259,201.035763
10,1.0,3000.0,100.0,1.285383,1761.412794,119.560705
10,0.5,100.0,0.0,0.562509,254.305362,-1.288477
10,0.5,1000.0,0.0,0.586327,2025.418396,-1.774931
10,3.0,5000.0,200.0,4.156387,5029.196327,98.061944
10,5.0,500.0,100.0,2.87591,477.469639,68.532017
10,3.0,1000.0,0.0,3.470886,1060.395889,34.236989
10,5.0,100.0,100.0,4.4502,89.712154,95.416952
10,5.0,1000.0,50.0,5.004281,995.160551,35.648971
10,3.0,100.0,200.0,2.58499,144.297278,202.73235
10,2.0,5000.0,200.0,2.327461,4801.893358,65.874314
10,0.5,5000.0,100.0,0.528693,3471.519652,176.098962
10,2.0,500.0,0.0,2.311582,445.407931,94.796635
10,1.0,100.0,200.0,1.288327,-10.550257,200.95008
10,1.0,500.0,50.0,1.182844,573.056215,48.509624
10,5.0,1000.0,200.0,4.847369,962.773018,119.42538
10,1.0,500.0,50.0,1.656956,536.61456,50.61555
10,2.0,5000.0,200.0,1.594525,4963.939409,76.350369
10,3.0,3000.0,0.0,2.391297,3007.078662,78.01099
10,1.0,5000.0,100.0,0.655134,3865.252774,143.704345
10,0.5,3000.0,200.0,0.597354,3420.805525,149.077756
10,3.0,1000.0,200.0,2.575426,998.436279,117.988714
10,5.0,3000.0,0.0,4.529623,3006.181824,76.285809
10,2.0,3000.0,50.0,2.736363,2976.5862,67.409399
10,2.0,3000.0,50.0,1.909011,3067.496068,74.099563
10,5.0,100.0,200.0,4.813529,88.318603,198.948534
10,1.0,1000.0,100.0,1.572228,916.01271,55.283038
10,2.0,3000.0,100.0,2.691016,3074.775221,98.324793
10,1.0,100.0,100.0,1.186769,60.986924,90.338478
10,1.0,500.0,0.0,1.260116,567.729606,70.10379
10,1.0,1000.0,50.0,0.910169,751.214085,53.350481
10,3.0,3000.0,200.0,3.950112,2979.351885,100.286847
10,3.0,500.0,200.0,4.476043,498.636437,181.318848
10,1.0,500.0,100.0,1.050097,609.139049,55.798662
10,0.5,500.0,100.0,0.92046,1105.843394,67.65627
10,1.0,3000.0,100.0,1.716498,4145.362709,92.369287
10,2.0,3000.0,200.0,1.776877,3314.050442,80.584933
10,5.0,5000.0,50.0,2.515042,3319.05363,113.247388
10,2.0,100.0,0.0,1.707438,99.102064,1.97533
10,3.0,5000.0,100.0,2.843557,4976.835376,100.690834
10,0.5,5000.0,100.0,0.51375,4803.609236,78.407411
10,1.0,100.0,0.0,1.587573,79.778109,2.14276
10,0.5,500.0,50.0,0.562396,659.771447,39.96147
10,3.0,100.0,200.0,1.90111,114.143316,200.911805
10,5.0,3000.0,100.0,4.667851,2967.87438,90.281135
10,5.0,100.0,0.0,4.691116,129.94417,1.491266
10,0.5,1000.0,200.0,0.542327,1153.628596,189.918389
10,3.0,1000.0,50.0,4.365692,903.238682,47.845186
10,2.0,5000.0,50.0,2.398118,5029.530238,103.471281
10,1.0,3000.0,0.0,0.957055,2276.780212,22.356577
10,3.0,5000.0,50.0,2.852038,5035.206709,94.449998
10,1.0,1000.0,50.0,0.979088,1083.252452,62.899916
10,1.0,3000.0,200.0,0.896265,3154.059423,116.631782
10,2.0,500.0,200.0,1.945362,573.057745,162.199649
10,0.5,5000.0,0.0,0.592476,4316.099165,159.417171
10,2.0,500.0,50.0,1.781602,495.654847,130.514565
10,1.0,5000.0,50.0,1.084671,3493.353615,64.937757
10,3.0,5000.0,100.0,2.686305,5017.434082,82.921535
10,0.5,5000.0,100.0,0.480047,4570.599638,92.553966
10,2.0,1000.0,100.0,2.597181,977.719429,85.954096
10,5.0,3000.0,0.0,5.097872,2986.618145,77.603973
10,0.5,500.0,50.0,0.579252,437.827647,44.678992
10,1.0,500.0,0.0,0.881013,306.873915,6.515936
10,2.0,500.0,100.0,1.874844,565.971552,158.720828
10,2.0,5000.0,0.0,2.346186,5012.483558,84.342647
10,0.5,1000.0,0.0,0.5631,1446.384285,-2.909889
10,3.0,100.0,50.0,4.286347,124.437712,56.936337
10,0.5,3000.0,200.0,0.42122,3528.464656,200.453735
10,2.0,3000.0,200.0,2.113189,3995.130039,65.665484
10,2.0,1000.0,200.0,2.7183,969.44532,147.448006
10,0.5,500.0,0.0,0.542409,369.262003,0.720807
10,2.0,5000.0,200.0,1.983825,4777.279725,85.608088
10,2.0,3000.0,0.0,2.109077,3009.411662,77.478958
10,0.5,1000.0,50.0,0.572319,1489.956495,34.789
10,0.5,500.0,0.0,0.58216,516.575801,-4.027667
10,2.0,100.0,50.0,4.009156,76.879123,30.316147
10,2.0,1000.0,100.0,2.410435,1010.042551,117.913024
10,0.5,100.0,0.0,0.760678,76.75194,-2.782569
10,0.5,1000.0,200.0,0.620815,443.457354,193.705072
10,5.0,3000.0,200.0,3.745347,3019.158865,121.62672
10,3.0,500.0,50.0,2.422385,512.172034,37.679643
10,2.0,5000.0,0.0,1.150807,4426.125387,65.923213
10,2.0,5000.0,50.0,2.334219,4982.688855,92.14633
10,1.0,1000.0,200.0,1.050441,1089.415366,128.873821
10,2.0,500.0,200.0,2.042984,570.157884,148.229634
10,5.0,500.0,100.0,4.649661,472.896731,83.38853
10,2.0,100.0,50.0,2.391973,74.290227,47.299995
10,2.0,3000.0,200.0,2.005623,3315.020267,95.452464
10,3.0,5000.0,50.0,2.786747,4706.365128,88.936964
10,2.0,3000.0,200.0,2.908127,2943.652567,97.600744
10,5.0,100.0,200.0,4.912545,87.338289,199.628863
10,2.0,500.0,200.0,2.28199,465.198224,83.857942
10,1.0,100.0,50.0,0.748416,61.125471,54.048845
10,2.0,500.0,50.0,1.850975,475.427717,36.327624
10,5.0,3000.0,100.0,4.645848,3006.279615,68.910104
10,2.0,100.0,0.0,2.057209,110.200642,10.10249
10,2.0,1000.0,50.0,2.177279,981.188117,74.555826
10,0.5,5000.0,0.0,0.526901,2229.916977,-4.234697
10,0.5,100.0,200.0,1.955316,428.385508,81.657854
10,2.0,1000.0,100.0,2.558907,970.199459,117.848878
10,2.0,1000.0,0.0,1.944845,965.45457,110.983868
10,1.0,500.0,200.0,2.00674,551.146424,162.463642
10,0.5,1000.0,0.0,0.53193,783.990815,20.404485
10,2.0,100.0,200.0,2.467421,53.198821,202.393765
10,3.0,1000.0,200.0,4.361357,989.624811,165.573005
10,2.0,500.0,100.0,2.253224,542.003668,63.653125
10,1.0,100.0,0.0,0.617195,125.683756,-2.396435
10,5.0,500.0,0.0,4.930644,500.373949,20.592501
10,1.0,1000.0,200.0,1.084686,825.704885,120.926736
10,3.0,500.0,100.0,2.417947,539.188377,51.481104
10,1.0,100.0,0.0,1.392299,155.201585,3.683633
10,2.0,100.0,50.0,1.940917,99.74388,35.446036
10,0.5,1000.0,200.0,0.460627,1868.703378,200.980238
10,0.5,1000.0,50.0,0.60157,646.807955,42.240438
10,3.0,3000.0,50.0,2.919476,2953.992089,67.852946
10,3.0,5000.0,100.0,3.77047,5020.520128,79.29655
10,1.0,1000.0,100.0,0.888416,809.271394,66.492686
10,1.0,500.0,200.0,1.989828,463.620018,92.706834
10,2.0,100.0,200.0,1.498112,66.443121,197.999801
10,3.0,1000.0,100.0,2.200113,991.689022,80.944527
10,1.0,100.0,100.0,1.165882,126.42238,92.607493
10,0.5,1000.0,0.0,0.662426,599.603162,5.958031
10,3.0,5000.0,200.0,3.213652,4754.235557,81.37533
10,5.0,500.0,0.0,4.998897,494.6081,22.649069
10,3.0,500.0,50.0,2.716608,484.310644,85.101638
10,3.0,100.0,0.0,2.813364,63.906016,4.326701
10,2.0,3000.0,200.0,1.769499,3297.9985,104.917602
10,2.0,100.0,50.0,1.191514,90.112277,65.653476
10,5.0,1000.0,100.0,4.10554,990.481002,53.231729
10,3.0,5000.0,50.0,2.471212,5056.433384,100.239394
10,1.0,3000.0,100.0,1.117528,3213.626539,109.395455
10,0.5,500.0,100.0,0.505231,1079.064262,91.351396
10,5.0,3000.0,0.0,4.336432,3012.432259,62.320336
10,0.5,100.0,200.0,0.615953,238.957079,190.538596
10,0.5,1000.0,50.0,0.474665,940.597279,44.047395
10,2.0,3000.0,100.0,4.060767,4218.219142,85.901538
10,1.0,3000.0,200.0,1.298736,3353.5163,93.483897
10,3.0,3000.0,100.0,3.022701,3011.388134,86.749273
10,0.5,3000.0,200.0,0.718936,3673.018888,153.112876
10,5.0,3000.0,100.0,4.665231,3015.855821,73.548118
10,5.0,1000.0,50.0,3.425636,958.397223,120.073998
10,5.0,100.0,0.0,3.574864,94.216225,8.643179
10,0.5,1000.0,100.0,0.539547,2350.035812,81.079157
10,3.0,1000.0,100.0,3.976847,988.586149,86.847189
10,5.0,3000.0,50.0,4.394482,3011.388462,75.955732
10,3.0,500.0,50.0,4.163609,465.946899,68.044253
10,5.0,100.0,0.0,3.386213,114.039734,-0.20862
10,1.0,100.0,200.0,1.342943,65.143756,197.751884
10,5.0,500.0,0.0,4.578152,472.348882,13.765064
10,0.5,500.0,50.0,0.524562,962.280457,46.182914
10,1.0,500.0,50.0,0.694607,680.723214,49.503895
10,5.0,3000.0,0.0,4.856924,3036.701383,56.866483
10,5.0,1000.0,0.0,4.98784,1008.590763,57.8745
10,0.5,1000.0,100.0,0.609736,2960.696624,67.276917
10,3.0,1000.0,0.0,2.388579,1017.641082,82.788025
10,5.0,3000.0,0.0,5.076495,3046.67214,50.701462
10,0.5,1000.0,100.0,0.537199,956.513734,89.255507
10,1.0,500.0,200.0,2.092106,540.800018,152.170902
10,1.0,5000.0,0.0,1.197182,4804.362719,56.663521
10,3.0,5000.0,100.0,2.289141,4994.536327,94.124554
10,0.5,500.0,50.0,0.783094,465.895108,30.607245
10,3.0,1000.0,200.0,3.414415,969.088028,60.929009
10,3.0,5000.0,50.0,4.435398,5000.648106,71.345721
10,2.0,5000.0,100.0,3.783489,5008.694727,73.768407
10,2.0,1000.0,100.0,2.644155,972.886692,98.387777
10,5.0,3000.0,50.0,4.765857,2985.323369,88.865186
10,0.5,100.0,200.0,0.625176,0.341593,201.070783
10,5.0,3000.0,100.0,4.090578,2969.0529,119.226818
10,1.0,5000.0,0.0,0.908232,3989.848665,113.697195
10,0.5,5000.0,0.0,0.423699,4441.093869,36.987447
10,0.5,5000.0,50.0,0.487485,4526.226743,169.033464
10,3.0,500.0,100.0,3.1011,510.775205,113.449153
10,2.0,100.0,200.0,2.792666,89.206262,205.843495
10,3.0,100.0,50.0,2.793371,85.647322,53.40965
10,5.0,1000.0,100.0,5.133426,1022.747634,59.293965
10,0.5,1000.0,50.0,0.444427,944.01505,64.261752
10,0.5,5000.0,100.0,0.432244,4685.448326,67.223378
10,2.0,100.0,100.0,3.40709,111.993223,107.09569
10,5.0,500.0,50.0,5.39218,489.711553,85.251621
10,2.0,5000.0,50.0,2.180864,4941.747062,85.077272
10,5.0,100.0,200.0,4.374969,82.586407,202.543002
10,2.0,100.0,100.0,1.724564,118.178864,102.875845
10,2.0,100.0,100.0,1.988703,91.305438,82.181186
10,3.0,100.0,50.0,4.571525,110.803341,54.499715
10,2.0,3000.0,50.0,2.537559,2993.095629,81.526048
10,0.5,100.0,200.0,0.612798,148.97049,199.936037
10,5.0,100.0,100.0,4.764843,102.174343,105.323109
10,5.0,5000.0,200.0,4.767379,5009.448648,115.426538
10,5.0,3000.0,200.0,5.118394,2960.219797,111.865877
10,1.0,100.0,200.0,1.162499,92.344755,202.120525
10,3.0,100.0,100.0,2.650349,120.233679,124.614353
10,3.0,100.0,50.0,3.306089,137.34985,80.382964
10,3.0,1000.0,0.0,3.314615,975.218381,88.400349
10,0.5,5000.0,0.0,0.503834,3875.866657,-6.855541
10,5.0,1000.0,200.0,4.557474,967.872141,199.732572
10,1.0,100.0,0.0,0.910916,50.046342,1.799111
10,1.0,100.0,100.0,1.372981,121.015134,86.820437
10,2.0,5000.0,0.0,2.192125,3413.61575,108.190625
10,2.0,3000.0,100.0,2.371427,3036.599112,67.385938
10,2.0,1000.0,100.0,4.455409,999.93281,68.956934
10,0.5,1000.0,0.0,0.554406,1918.719474,6.590432
10,0.5,100.0,100.0,0.896546,85.501127,89.422726
10,2.0,3000.0,100.0,2.166803,3305.906138,106.039087
10,0.5,100.0,0.0,0.449999,6.242056,-0.680287
10,2.0,100.0,0.0,2.742348,76.616015,16.786221
10,0.5,500.0,0.0,0.505835,154.617242,0.075216
10,0.5,3000.0,0.0,0.473223,3686.784594,8.193694
10,3.0,100.0,200.0,2.420748,100.400118,203.000295
10,2.0,500.0,100.0,2.182075,463.111067,92.518779
10,1.0,3000.0,100.0,0.96472,3962.429575,115.992495
10,3.0,3000.0,0.0,3.415355,2974.139456,81.806747
10,3.0,5000.0,200.0,2.423661,4971.305536,75.032013
10,2.0,100.0,0.0,1.769602,46.367431,-4.086386
10,2.0,3000.0,50.0,1.814749,2986.398852,83.0431
10,0.5,5000.0,200.0,0.624509,2748.074281,165.035181
10,5.0,500.0,50.0,4.919778,487.02869,21.437331
10,1.0,1000.0,50.0,0.999365,776.916423,50.496682
10,0.5,1000.0,50.0,0.514224,2278.456318,30.105394
10,5.0,100.0,0.0,3.488471,85.052053,4.151233
10,5.0,100.0,100.0,4.789408,114.523991,91.942358
10,0.5,5000.0,200.0,0.526361,4540.068497,137.273842
10,1.0,3000.0,0.0,1.716757,2953.285262,74.622877
10,0.5,1000.0,0.0,0.646814,769.141868,-3.484841
10,2.0,5000.0,50.0,1.576875,4483.566011,84.614021
10,5.0,5000.0,50.0,3.555832,5009.281255,68.317523
10,1.0,5000.0,200.0,0.808195,4529.284162,117.460435
10,1.0,1000.0,200.0,1.09526,1009.92695,126.644837
10,1.0,100.0,200.0,0.880468,138.50455,201.975541
10,1.0,3000.0,0.0,1.001407,3602.392529,48.531788
10,0.5,500.0,200.0,0.549608,443.390047,198.191901
10,5.0,500.0,200.0,5.055276,510.98827,163.430119
10,0.5,100.0,100.0,0.749132,156.607591,97.262547
10,0.5,3000.0,0.0,0.737057,4274.622416,16.43936
10,3.0,3000.0,0.0,4.561368,3001.352147,79.1682
10,5.0,100.0,200.0,5.019867,75.920879,198.76501
10,0.5,100.0,50.0,0.511286,44.673187,55.616188
10,3.0,3000.0,50.0,2.481859,3088.112395,119.738662
10,0.5,5000.0,0.0,0.745907,4592.599463,144.19942
10,5.0,5000.0,100.0,4.764318,4987.09306,83.579278
10,5.0,5000.0,50.0,4.689141,4981.857795,81.423402
10,5.0,5000.0,50.0,4.51623,4954.736121,107.211525
10,5.0,500.0,50.0,4.4479,459.654617,77.864082
10,5.0,1000.0,0.0,5.072275,1024.150908,57.1072
10,1.0,500.0,0.0,0.750068,634.634222,1.299924
10,2.0,5000.0,100.0,2.172489,4949.744296,81.179747
10,3.0,3000.0,200.0,2.973063,3288.631753,111.286319
10,2.0,100.0,50.0,3.967792,61.430098,39.426161
10,0.5,3000.0,200.0,0.78459,4421.164156,126.64819
10,0.5,1000.0,50.0,0.745253,688.461056,42.128717
10,0.5,1000.0,0.0,0.640472,1308.3755,-7.566195
10,2.0,1000.0,200.0,2.119988,950.886868,129.759583
10,1.0,100.0,100.0,1.119805,113.625406,84.365189
10,3.0,1000.0,50.0,2.473766,974.70506,51.67916
10,1.0,1000.0,200.0,1.766618,966.309013,87.514976
10,3.0,100.0,100.0,1.989672,51.673717,94.139057
10,1.0,500.0,200.0,0.824903,667.584463,175.538639
10,0.5,1000.0,0.0,0.656344,912.615918,0.798797
10,2.0,3000.0,200.0,2.297023,4396.465953,87.4812
10,1.0,3000.0,50.0,0.960298,2688.980168,56.228312
10,2.0,3000.0,50.0,2.103376,3058.186576,101.806351
10,5.0,3000.0,0.0,3.115884,3028.429787,68.227186
10,2.0,5000.0,100.0,2.692235,5038.090399,79.091702
10,2.0,3000.0,200.0,2.443388,3164.638342,112.635237
10,2.0,1000.0,100.0,1.512649,1053.14744,45.829355
10,2.0,100.0,50.0,1.824858,58.147159,52.903317
10,1.0,5000.0,50.0,0.981503,4772.699824,85.497729
10,5.0,1000.0,0.0,4.454544,948.199853,39.386023
10,1.0,500.0,100.0,1.364065,699.374759,136.385636
10,3.0,1000.0,50.0,2.696725,1004.168858,40.822729
10,2.0,5000.0,200.0,1.677555,4963.919305,97.994637
10,2.0,500.0,50.0,2.154238,593.846709,91.521138
10,1.0,3000.0,50.0,1.24059,4394.6631,82.457311
10,0.5,3000.0,200.0,0.621822,2921.624989,167.078885
10,2.0,100.0,100.0,1.864193,69.954858,102.008833
10,0.5,500.0,0.0,0.583026,479.470259,1.568011
10,5.0,5000.0,100.0,4.619883,4999.411458,83.976549
10,3.0,500.0,200.0,3.342353,492.599831,176.495031
10,3.0,1000.0,50.0,3.573171,1054.720182,50.369054
10,5.0,5000.0,200.0,5.176685,4924.040211,107.813847
10,3.0,3000.0,50.0,3.054536,2980.287401,79.783231
10,1.0,500.0,0.0,0.980718,516.870158,66.310467
10,3.0,100.0,100.0,3.449587,109.611929,89.36128
10,3.0,5000.0,200.0,2.42293,4845.769758,81.213794
10,1.0,3000.0,100.0,1.786457,3281.24727,79.306491
10,2.0,3000.0,0.0,2.446245,3027.394841,59.059839
10,3.0,100.0,50.0,3.50849,74.400146,41.958922
10,2.0,100.0,100.0,1.282704,127.963873,97.29102
10,5.0,500.0,100.0,4.330646,481.036883,106.788402
10,2.0,5000.0,200.0,2.159065,5006.375713,98.215793
10,3.0,100.0,50.0,2.798939,50.680728,60.945553
10,2.0,1000.0,50.0,2.539841,966.118675,133.006316
10,5.0,1000.0,0.0,4.306041,1005.526351,58.926078
10,5.0,1000.0,50.0,4.08915,1010.626456,64.731852
10,3.0,500.0,0.0,3.233664,524.740428,33.58305
10,1.0,100.0,50.0,1.518905,126.760223,47.415863
10,2.0,500.0,50.0,2.731602,524.536323,66.076275
