n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,2.0,5000.0,100.0,2.359514,3101.935574,94.740929
7,2.0,3000.0,200.0,1.601226,2211.135161,84.477498
7,2.0,1000.0,100.0,1.570069,941.879599,124.438291
7,2.0,100.0,50.0,3.051734,108.758578,60.686124
7,1.0,5000.0,50.0,0.924143,3065.36903,93.878512
7,5.0,1000.0,0.0,2.86496,1002.956631,58.517054
7,1.0,500.0,100.0,1.231195,676.474929,63.699569
7,3.0,1000.0,50.0,3.336469,1013.263483,55.93134
7,2.0,5000.0,200.0,1.990807,4862.264655,91.7857
7,2.0,500.0,50.0,1.154165,445.731789,69.777912
7,1.0,3000.0,50.0,1.825969,4676.699356,94.440865
7,0.5,3000.0,200.0,0.458533,2467.622787,180.416807
7,2.0,100.0,100.0,2.037487,116.987671,118.223791
7,0.5,500.0,0.0,0.407698,1415.597194,1.014341
7,5.0,5000.0,100.0,3.97414,4942.233067,82.220383
7,3.0,500.0,200.0,4.101695,599.880692,84.365712
7,3.0,1000.0,50.0,2.010119,959.665775,69.486281
7,5.0,5000.0,200.0,4.867403,4939.91143,96.505634
7,3.0,3000.0,50.0,3.153281,2964.801883,74.483321
7,1.0,500.0,0.0,0.660349,438.284151,-3.834446
7,3.0,100.0,100.0,3.038418,80.509302,91.057155
7,3.0,5000.0,200.0,2.797081,4052.019755,101.766936
7,1.0,3000.0,100.0,1.687662,3371.727076,96.800447
7,2.0,3000.0,0.0,2.669053,3199.661973,89.935988
7,3.0,100.0,50.0,3.134368,67.908129,56.747557
7,2.0,100.0,100.0,2.511437,77.001935,93.679746
7,5.0,500.0,100.0,3.73999,505.753442,53.405276
7,2.0,5000.0,200.0,1.690544,4872.25792,86.659278
7,3.0,100.0,50.0,2.763119,99.094853,37.044873
7,2.0,1000.0,50.0,2.801687,985.852151,79.982164
7,5.0,1000.0,0.0,3.801342,1110.542665,30.373062
7,5.0,1000.0,50.0,3.636466,1038.334276,66.067599
7,3.0,500.0,0.0,1.933841,430.89486,7.43962
7,1.0,100.0,50.0,1.205701,91.350892,37.946433
7,2.0,500.0,50.0,2.315412,464.554441,132.215991
7,0.5,3000.0,50.0,0.486004,2831.051326,50.436075
7,1.0,1000.0,50.0,0.930621,977.780399,64.253054
7,1.0,1000.0,200.0,1.727125,1094.737004,80.384175
7,0.5,500.0,200.0,1.073262,1484.541873,130.473515
7,1.0,100.0,200.0,1.82951,132.260125,188.833274
7,1.0,100.0,100.0,0.810235,98.567109,112.758119
7,0.5,1000.0,0.0,0.575209,744.141332,6.659518
7,0.5,1000.0,100.0,0.565089,3463.87086,83.096852
7,5.0,500.0,200.0,4.044886,530.147673,190.519405
7,1.0,5000.0,0.0,0.675681,4447.724869,57.410062
7,5.0,3000.0,100.0,4.508989,3052.240113,64.186694
7,0.5,500.0,50.0,0.489554,1204.76257,48.041377
7,2.0,500.0,100.0,1.701388,765.390405,32.666315
7,2.0,1000.0,50.0,3.100585,1411.209816,144.670376
7,3.0,5000.0,0.0,3.703839,5097.975473,83.729268
7,0.5,3000.0,100.0,0.836841,4321.289632,120.092489
7,1.0,500.0,0.0,0.805513,730.793559,7.447385
7,2.0,100.0,100.0,2.235592,119.230856,119.362141
7,5.0,500.0,200.0,3.303709,459.698759,176.852145
7,3.0,5000.0,100.0,2.479653,4970.047036,88.12714
7,3.0,500.0,200.0,2.992368,473.595364,93.86612
7,3.0,100.0,200.0,2.433357,56.258425,201.466887
7,3.0,5000.0,0.0,2.201383,4188.997637,95.817625
7,2.0,500.0,0.0,1.783564,465.208713,38.110683
7,5.0,5000.0,0.0,4.12832,4933.369152,73.927919
7,0.5,1000.0,200.0,0.885554,2885.109253,110.593453
7,3.0,5000.0,0.0,2.455413,4951.590854,89.712741
7,5.0,100.0,50.0,4.604197,115.076866,67.943691
7,1.0,1000.0,50.0,0.782653,1014.01642,167.160324
7,1.0,100.0,100.0,1.445364,355.8431,52.857535
7,2.0,1000.0,100.0,2.619498,940.496428,108.434834
7,2.0,5000.0,100.0,3.263713,4788.280839,75.388824
7,0.5,100.0,100.0,1.01453,134.74085,80.697075
7,3.0,5000.0,50.0,4.164228,5009.661493,80.662192
7,5.0,5000.0,0.0,4.719704,4980.462278,93.516418
7,5.0,3000.0,200.0,3.507102,2987.818626,72.436189
7,0.5,3000.0,0.0,0.835332,2913.140001,109.695334
7,3.0,1000.0,200.0,4.241997,1041.272707,73.075221
7,3.0,5000.0,0.0,2.586117,4860.058182,83.786712
7,3.0,500.0,200.0,2.880589,512.759217,172.196147
7,2.0,1000.0,100.0,1.796351,937.891034,113.488467
7,5.0,100.0,100.0,4.299379,142.474103,85.969993
7,2.0,1000.0,50.0,2.265651,1074.326639,133.625547
7,0.5,5000.0,200.0,1.0257,5268.592831,137.613878
7,3.0,3000.0,50.0,2.679708,2971.030465,86.529588
7,0.5,500.0,200.0,0.437538,724.396274,195.888078
7,1.0,100.0,0.0,0.695753,123.316229,0.764695
7,1.0,500.0,100.0,1.403661,706.984326,51.139878
7,1.0,5000.0,200.0,1.18868,5187.555164,102.328786
7,0.5,500.0,100.0,0.550231,316.121346,95.141597
7,5.0,3000.0,50.0,4.472729,2994.258305,77.986538
7,0.5,3000.0,100.0,0.604868,569.279622,78.707714
7,0.5,1000.0,0.0,0.643968,905.155933,0.650062
7,2.0,3000.0,200.0,2.876241,2941.657411,85.258523
7,1.0,5000.0,200.0,1.174751,4921.201538,94.412518
7,0.5,1000.0,50.0,0.710456,1355.701194,24.242692
7,2.0,100.0,100.0,2.645511,98.858187,114.379823
7,5.0,5000.0,0.0,4.755227,5040.573746,96.921471
7,0.5,100.0,0.0,0.57038,475.548781,2.388551
7,1.0,500.0,50.0,0.988209,725.619045,38.798211
7,3.0,500.0,100.0,2.66917,478.108395,114.754892
7,1.0,5000.0,0.0,1.946876,4972.749348,91.877696
7,2.0,1000.0,100.0,2.013235,1952.795897,98.678793
7,2.0,1000.0,50.0,1.312655,975.595997,59.201265
7,2.0,5000.0,100.0,2.336961,4936.368661,92.452858
7,0.5,1000.0,50.0,0.499382,1102.047734,44.435311
7,2.0,1000.0,100.0,1.880713,615.678267,130.143431
7,3.0,500.0,100.0,3.525148,463.757471,65.016092
7,1.0,3000.0,100.0,0.724729,3181.427596,76.378418
7,1.0,5000.0,0.0,0.811254,1578.568873,144.034684
7,1.0,100.0,200.0,1.186632,226.379289,178.615656
7,0.5,100.0,100.0,0.615703,394.981167,86.771854
7,0.5,1000.0,100.0,0.787721,2876.705339,61.608978
7,3.0,5000.0,100.0,2.993042,4283.992222,96.028662
7,3.0,100.0,50.0,2.084775,79.546033,76.953176
7,0.5,100.0,100.0,0.668969,90.851556,96.81992
7,3.0,3000.0,200.0,3.413342,3171.499452,110.580306
7,5.0,100.0,100.0,4.074298,113.479429,105.386515
7,1.0,500.0,50.0,0.848976,497.435191,75.275238
7,3.0,5000.0,200.0,2.97386,4955.036597,97.115601
7,5.0,5000.0,0.0,3.685237,5020.307719,74.332072
7,1.0,1000.0,100.0,1.43855,705.504676,116.723875
7,0.5,1000.0,200.0,0.919224,1933.836774,138.694334
7,2.0,500.0,200.0,2.093329,532.446365,137.429957
7,5.0,5000.0,0.0,3.770509,5026.330338,85.201132
7,3.0,500.0,100.0,2.91441,559.756628,51.074237
7,3.0,5000.0,0.0,4.176888,4954.992017,86.580532
7,2.0,100.0,100.0,2.496128,103.590183,126.769766
7,5.0,1000.0,100.0,3.55797,1005.469698,65.07692
7,1.0,100.0,50.0,0.978918,65.98465,59.587051
7,5.0,5000.0,50.0,4.552606,4972.188169,102.44506
7,2.0,1000.0,200.0,3.655627,1048.663964,44.523592
7,5.0,500.0,200.0,4.602933,528.967188,187.649418
7,0.5,100.0,50.0,0.551102,213.867056,49.257914
7,1.0,100.0,0.0,1.056233,100.982057,0.891485
7,0.5,500.0,0.0,0.588065,946.433931,2.313253
7,0.5,3000.0,0.0,0.766509,4336.250465,88.988716
7,0.5,3000.0,0.0,0.727088,3384.87282,48.394935
7,0.5,3000.0,100.0,0.44987,4189.189504,64.007105
7,3.0,5000.0,0.0,2.031626,5004.379245,81.766701
7,0.5,500.0,200.0,0.480315,1240.549517,185.657172
7,3.0,500.0,50.0,2.21189,611.485598,52.003617
7,1.0,500.0,50.0,1.546432,534.835964,35.140842
7,5.0,100.0,50.0,4.668319,94.297736,60.268703
7,3.0,500.0,200.0,3.218731,446.365956,138.429459
7,0.5,5000.0,200.0,0.519422,4423.271636,124.473337
7,0.5,3000.0,100.0,0.619829,4623.838414,83.166814
7,2.0,100.0,200.0,0.897529,143.420764,196.279903
7,1.0,3000.0,50.0,0.876774,3998.157083,113.418684
7,5.0,100.0,200.0,3.755613,106.325274,197.903459
7,5.0,5000.0,200.0,4.724791,5006.093812,93.74354
7,1.0,100.0,0.0,0.946784,97.937094,6.52881
7,2.0,5000.0,100.0,1.549575,4450.567694,97.653438
7,1.0,3000.0,100.0,1.721862,4910.070181,87.946799
7,5.0,3000.0,50.0,4.654284,2991.425532,60.474444
7,5.0,3000.0,100.0,4.841271,2967.778993,88.758802
7,0.5,100.0,200.0,2.536625,-18.090332,184.911233
7,5.0,3000.0,200.0,3.523679,2954.23695,101.547611
7,5.0,3000.0,0.0,4.218744,2999.48472,81.290461
7,2.0,3000.0,50.0,3.025049,3719.840275,91.68457
7,3.0,500.0,200.0,3.765677,901.913968,70.43247
7,2.0,5000.0,0.0,2.255007,4853.563106,67.750086
7,3.0,100.0,100.0,3.73924,95.340549,91.263823
7,5.0,3000.0,0.0,4.553393,3034.156848,67.141367
7,0.5,500.0,100.0,1.264067,172.602716,74.249243
7,5.0,5000.0,0.0,4.616274,4990.367914,89.74276
7,2.0,1000.0,200.0,1.89366,2076.574468,110.799062
7,0.5,1000.0,100.0,0.562495,2142.329711,93.81972
7,1.0,1000.0,200.0,1.665836,1160.980136,99.308428
7,0.5,500.0,100.0,1.669281,89.761759,74.439606
7,5.0,1000.0,100.0,4.537588,1003.881112,82.265362
7,1.0,1000.0,0.0,1.133942,1081.310343,129.105565
7,1.0,1000.0,50.0,1.016788,1060.290286,61.151438
7,5.0,1000.0,0.0,3.691539,1015.561519,64.232438
7,1.0,5000.0,100.0,0.904196,4413.93592,92.680645
7,0.5,1000.0,0.0,0.571089,1977.089087,24.63224
7,1.0,500.0,50.0,1.163521,683.360841,65.406461
7,3.0,1000.0,0.0,4.060872,1043.846306,75.900597
7,5.0,100.0,100.0,4.13851,124.26879,104.880711
7,3.0,3000.0,200.0,3.771671,3024.665541,72.832668
7,1.0,3000.0,0.0,1.005713,4040.535695,94.569177
7,5.0,500.0,50.0,4.714409,523.654346,40.586887
7,2.0,3000.0,100.0,3.452015,3678.909517,110.883443
7,1.0,500.0,200.0,0.86369,578.303717,154.631925
7,2.0,3000.0,50.0,1.502249,3164.114423,92.299809
7,5.0,500.0,200.0,2.680697,538.039578,173.307899
7,1.0,1000.0,200.0,1.383832,1122.51721,121.981825
7,0.5,500.0,100.0,0.73935,95.949149,98.163919
7,1.0,100.0,100.0,1.032187,270.873903,68.591189
7,5.0,1000.0,100.0,4.661692,1046.986219,79.344032
7,0.5,5000.0,200.0,0.521251,2762.43695,191.827741
7,2.0,500.0,50.0,2.020723,596.632716,89.764379
7,1.0,3000.0,50.0,1.176367,3918.46926,93.029143
7,2.0,100.0,0.0,3.132264,89.41889,-3.000027
7,5.0,500.0,100.0,4.532766,586.613228,15.429177
7,3.0,500.0,100.0,2.125839,506.58778,107.321081
7,5.0,5000.0,0.0,4.872323,5117.607989,73.157235
7,1.0,500.0,100.0,2.465282,522.29423,25.691565
7,1.0,5000.0,0.0,0.971048,4443.169007,105.583963
7,2.0,100.0,50.0,2.428985,78.876902,42.778822
7,3.0,1000.0,200.0,2.409926,999.405995,113.146792
7,3.0,500.0,0.0,2.820607,316.562334,109.137861
7,0.5,3000.0,100.0,0.841746,4474.884567,83.403988
7,1.0,5000.0,50.0,0.989519,4698.755998,98.573962
7,1.0,3000.0,200.0,1.60271,4462.784915,87.682766
7,3.0,3000.0,200.0,3.617539,2914.923623,81.906996
7,0.5,1000.0,50.0,0.622964,1009.564467,27.560241
7,0.5,1000.0,50.0,0.58428,1630.607933,38.280169
7,3.0,500.0,100.0,4.535726,578.134577,35.096911
7,2.0,100.0,100.0,2.034054,138.15272,113.531384
7,1.0,3000.0,50.0,1.669824,3615.396121,82.322352
7,3.0,500.0,50.0,3.019975,590.052852,36.950813
7,2.0,3000.0,200.0,1.769394,3567.5824,86.426382
7,1.0,1000.0,100.0,0.686569,475.536107,84.991164
7,5.0,3000.0,50.0,4.654316,3081.050349,76.688517
7,1.0,3000.0,0.0,0.942629,2992.447367,106.428506
7,2.0,1000.0,0.0,1.703556,892.785962,99.968504
7,0.5,500.0,200.0,1.548224,392.921108,123.13828
7,2.0,5000.0,200.0,2.236171,4947.595515,94.626851
7,5.0,500.0,0.0,4.05791,471.746183,19.741031
7,1.0,3000.0,0.0,0.644193,2747.991842,6.587273
7,0.5,3000.0,200.0,0.441023,3669.417991,160.133075
7,5.0,1000.0,50.0,4.812903,1004.339364,86.136385
7,3.0,1000.0,0.0,2.6847,979.551346,61.125206
7,0.5,500.0,0.0,0.655555,187.138513,-2.043724
7,5.0,3000.0,100.0,4.833562,3042.055636,80.796214
7,1.0,500.0,100.0,0.790894,648.74553,85.051502
7,3.0,500.0,100.0,3.33191,444.199255,170.737586
7,1.0,3000.0,100.0,2.543048,2771.52573,62.042502
7,3.0,5000.0,100.0,2.589893,4942.306055,93.509238
7,5.0,3000.0,100.0,4.172981,3010.069102,76.046526
7,1.0,1000.0,50.0,0.611792,944.646595,85.791617
7,3.0,500.0,200.0,2.840194,442.389847,134.366157
7,1.0,1000.0,200.0,0.985122,1316.954837,122.254392
7,1.0,100.0,100.0,3.513238,130.266716,48.173598
7,5.0,5000.0,0.0,3.298801,4994.178379,113.014676
7,2.0,5000.0,200.0,2.376736,4954.973661,99.525831
7,3.0,3000.0,0.0,3.217236,2962.632232,83.194281
7,3.0,500.0,200.0,2.743475,569.459907,172.825724
7,1.0,5000.0,0.0,0.925417,4511.645928,60.710555
7,0.5,3000.0,50.0,0.617978,3920.592037,54.930104
7,3.0,3000.0,50.0,2.999003,3042.770549,94.016769
7,5.0,3000.0,0.0,3.927635,3014.242432,76.968202
7,0.5,5000.0,0.0,0.387948,3879.808239,-0.254149
7,2.0,5000.0,100.0,1.941342,4910.006371,91.925589
7,1.0,5000.0,200.0,1.138936,4841.819435,101.304691
7,1.0,100.0,100.0,1.332464,158.603622,75.305277
7,2.0,1000.0,200.0,1.868335,1022.056267,95.812963
7,1.0,100.0,0.0,1.092551,58.381202,-5.950095
7,1.0,5000.0,100.0,0.93296,4754.390711,90.833277
7,2.0,5000.0,0.0,1.596215,4821.047954,88.597234
7,2.0,3000.0,200.0,2.39195,3395.839625,92.3298
7,5.0,3000.0,100.0,3.914883,3044.059206,78.802351
7,3.0,3000.0,100.0,4.040218,2927.520317,64.218423
7,5.0,100.0,0.0,4.520025,116.592354,14.388699
7,2.0,500.0,200.0,2.187726,533.370081,184.198029
7,0.5,100.0,200.0,1.471257,307.928529,135.432593
7,3.0,5000.0,200.0,2.530512,4705.215018,80.843562
7,0.5,500.0,50.0,0.66548,1177.528682,23.571416
7,1.0,100.0,100.0,1.740735,145.159807,73.792929
7,3.0,500.0,200.0,4.111912,479.598097,119.004418
7,0.5,1000.0,50.0,0.725752,942.537039,61.553877
7,1.0,500.0,200.0,1.901339,909.431097,80.849637
7,2.0,100.0,50.0,1.789152,126.602883,58.267783
7,3.0,500.0,200.0,2.675296,506.844113,136.254641
7,3.0,3000.0,50.0,1.719875,3388.684377,76.458271
7,2.0,500.0,0.0,1.291711,443.679159,38.289809
7,2.0,3000.0,0.0,2.579608,3045.24439,83.384187
7,5.0,100.0,100.0,3.242689,40.548042,135.898811
7,2.0,5000.0,50.0,2.171972,4946.200872,86.002602
7,3.0,1000.0,0.0,2.546261,933.597186,103.527465
7,0.5,500.0,200.0,0.626598,706.661779,170.962289
7,2.0,3000.0,0.0,3.016388,3127.346833,87.987452
7,5.0,500.0,50.0,2.931729,510.796621,50.111841
7,2.0,5000.0,100.0,2.335204,5000.297587,83.936542
7,5.0,1000.0,200.0,3.208845,935.283235,108.581275
7,1.0,1000.0,50.0,0.692504,620.17032,71.8899
7,3.0,1000.0,200.0,2.810129,990.119011,89.929921
7,0.5,500.0,200.0,0.700935,790.40143,190.09804
7,2.0,5000.0,100.0,2.02752,4939.64133,97.30847
7,5.0,500.0,100.0,4.843861,492.574919,87.743762
7,0.5,1000.0,50.0,0.579581,1310.381637,53.860474
7,5.0,3000.0,100.0,4.28944,3233.23021,128.464747
7,1.0,3000.0,200.0,1.168523,2264.888051,105.82314
7,1.0,3000.0,0.0,0.985677,4306.317871,101.311928
7,5.0,1000.0,200.0,4.31746,962.376609,132.83577
7,0.5,500.0,200.0,0.703303,1605.860835,161.403554
7,2.0,100.0,200.0,1.584812,151.07207,190.793933
7,1.0,1000.0,200.0,1.159285,2306.209591,80.263589
7,0.5,500.0,0.0,0.596903,359.808938,11.791021
7,0.5,3000.0,0.0,0.598354,1448.968537,17.896055
7,2.0,500.0,0.0,2.367201,505.100045,98.932966
7,0.5,500.0,100.0,0.862903,874.650142,74.872986
7,2.0,100.0,200.0,3.123409,95.909377,192.777286
7,1.0,500.0,100.0,0.792503,697.575185,99.290675
7,3.0,1000.0,0.0,1.75516,750.656949,54.376368
7,5.0,1000.0,0.0,4.032437,1037.418536,51.637358
7,5.0,5000.0,200.0,4.518272,4938.268977,98.300577
7,5.0,1000.0,50.0,4.098854,991.308347,65.422542
7,0.5,1000.0,0.0,1.121138,1032.687633,119.018776
7,1.0,100.0,100.0,1.177585,172.655381,72.091234
7,3.0,500.0,100.0,3.745001,461.782201,43.329073
7,5.0,3000.0,100.0,4.696867,2913.983846,106.454151
7,2.0,5000.0,100.0,2.595542,5003.737211,95.566684
7,3.0,100.0,100.0,2.92991,49.590057,79.62482
7,1.0,3000.0,200.0,0.935745,2479.302375,112.885666
7,1.0,500.0,100.0,0.896319,719.152705,70.838732
7,2.0,1000.0,100.0,2.053703,1003.882095,85.935171
7,0.5,1000.0,50.0,0.718802,3566.109634,113.512277
7,5.0,1000.0,200.0,3.339961,984.802891,180.155056
7,2.0,5000.0,100.0,2.343469,4817.770696,88.938857
7,3.0,100.0,50.0,1.979491,127.743597,54.229473
7,2.0,500.0,50.0,1.746785,569.504705,48.288773
7,5.0,500.0,0.0,4.603409,517.822719,69.074612
7,2.0,5000.0,50.0,1.748832,4815.763083,99.152838
7,3.0,1000.0,50.0,2.586558,975.590752,70.773581
7,5.0,5000.0,50.0,4.554004,4968.316735,98.44007
7,1.0,3000.0,50.0,0.776052,1117.833946,68.900511
7,3.0,1000.0,0.0,3.150377,962.375298,69.385082
7,3.0,100.0,0.0,2.883467,88.870604,13.752809
7,1.0,3000.0,50.0,2.230735,3005.201728,80.927698
7,3.0,3000.0,100.0,3.427646,3144.670824,116.36557
7,3.0,3000.0,200.0,4.594627,2970.260046,78.998953
7,2.0,3000.0,0.0,1.62349,2749.880138,88.693995
7,2.0,500.0,100.0,1.379303,435.259293,120.287396
7,5.0,100.0,50.0,3.21701,106.160941,54.198883
7,3.0,3000.0,0.0,2.969478,3102.951072,83.883164
7,3.0,1000.0,50.0,3.447992,1016.155368,127.340545
7,5.0,5000.0,50.0,4.408935,4937.266373,99.554033
7,2.0,500.0,50.0,1.825586,672.930958,106.061376
7,3.0,5000.0,0.0,2.243496,4790.758504,93.312154
7,3.0,500.0,50.0,2.187852,493.177837,29.895087
7,3.0,1000.0,50.0,2.531404,1052.483826,82.147774
7,0.5,100.0,0.0,0.710177,353.161548,8.542285
7,2.0,5000.0,50.0,1.957976,4341.002784,83.652419
7,1.0,1000.0,200.0,1.46483,1034.748566,113.842376
7,0.5,3000.0,100.0,0.554905,4496.371726,57.111138
7,2.0,500.0,0.0,1.559965,603.913836,38.551247
7,1.0,3000.0,0.0,2.243883,3339.048465,99.456469
7,3.0,1000.0,0.0,2.732977,948.301031,98.042115
7,0.5,5000.0,100.0,0.722628,4709.381901,46.902921
7,3.0,100.0,200.0,1.909323,98.79547,205.062678
7,0.5,1000.0,0.0,0.728524,913.075481,30.948658
7,1.0,1000.0,100.0,0.900819,1250.06814,63.482648
7,2.0,100.0,0.0,1.365021,122.13618,9.540711
7,1.0,1000.0,100.0,1.441,578.872545,152.533887
7,1.0,3000.0,0.0,1.065719,3850.392681,87.947941
7,2.0,500.0,0.0,3.188319,524.417007,37.193502
7,5.0,5000.0,50.0,3.804375,5038.700309,72.845645
7,1.0,5000.0,200.0,1.764869,4771.889961,96.994202
7,1.0,5000.0,50.0,2.230226,3720.065686,78.454453
7,3.0,1000.0,200.0,2.304497,864.15918,124.290737
7,1.0,3000.0,0.0,0.57791,1332.385942,1.052563
7,1.0,500.0,200.0,1.116143,734.976176,134.635854
7,2.0,1000.0,0.0,1.164069,801.164678,52.630344
7,3.0,500.0,200.0,3.403612,510.10673,188.494301
7,3.0,5000.0,50.0,4.238655,4940.904856,87.59209
7,0.5,5000.0,200.0,0.425326,3930.939754,163.75418
7,3.0,3000.0,200.0,4.035634,2960.496125,76.713022
7,5.0,1000.0,100.0,4.736183,1021.091359,49.826029
7,3.0,3000.0,0.0,2.62613,3110.284201,91.814789
7,1.0,5000.0,100.0,1.068548,4802.585216,101.631305
7,2.0,5000.0,50.0,1.882693,4911.459798,94.321955
7,1.0,100.0,100.0,1.023427,161.994296,85.805452
7,0.5,5000.0,0.0,0.729809,2738.283864,67.027631
7,3.0,100.0,100.0,3.256038,91.058065,72.390537
7,2.0,1000.0,100.0,1.378961,1275.649086,91.892413
7,5.0,5000.0,0.0,4.958792,5063.302579,101.236996
7,0.5,1000.0,100.0,0.506501,506.344341,99.771717
7,0.5,3000.0,0.0,0.509393,3774.363447,9.399768
7,1.0,100.0,0.0,1.832397,53.432427,-6.491227
7,3.0,500.0,0.0,4.104067,514.83654,154.025033
7,1.0,5000.0,200.0,1.136308,4162.749855,97.967717
7,0.5,3000.0,100.0,1.58949,786.554143,107.807573
7,3.0,1000.0,0.0,2.751659,959.819837,66.460955
7,3.0,5000.0,0.0,3.342025,4996.02734,98.660899
7,0.5,5000.0,200.0,0.48373,4195.616618,129.464876
7,2.0,1000.0,50.0,3.08228,959.68435,105.546442
7,0.5,1000.0,100.0,0.498112,1543.232366,84.846837
7,1.0,100.0,0.0,0.997967,105.002745,-4.539833
7,1.0,5000.0,0.0,0.865887,3387.44926,89.578322
7,0.5,5000.0,200.0,0.733284,3948.369075,127.009177
7,5.0,5000.0,0.0,4.460377,4998.375856,78.334963
7,0.5,3000.0,100.0,0.551412,3633.105157,67.448038
7,0.5,5000.0,50.0,0.318734,4443.615896,85.13718
7,5.0,500.0,100.0,4.42052,415.607765,152.790089
7,1.0,500.0,200.0,1.281736,747.282447,122.239063
7,0.5,3000.0,50.0,0.612739,3040.819098,30.005435
7,5.0,3000.0,50.0,4.882181,2891.755878,88.139649
7,5.0,3000.0,50.0,4.468619,2929.59753,93.636123
7,3.0,5000.0,100.0,4.714166,4959.483632,101.562488
7,3.0,5000.0,0.0,3.570975,5011.324051,101.351286
7,0.5,3000.0,0.0,0.465131,4080.628946,49.565591
7,3.0,500.0,100.0,1.402021,576.753483,120.954222
7,0.5,1000.0,0.0,0.64634,3040.241748,-10.650262
7,1.0,1000.0,200.0,1.875054,1004.360343,116.59956
7,3.0,100.0,50.0,2.893633,113.526413,33.710776
7,2.0,500.0,50.0,1.29665,568.363554,53.534206
7,2.0,100.0,200.0,2.900038,90.103536,194.791996
7,0.5,500.0,0.0,0.755437,2153.186815,15.57252
7,5.0,500.0,100.0,4.68939,540.556141,59.749293
7,2.0,1000.0,0.0,1.805115,975.99328,49.898282
7,3.0,3000.0,50.0,4.055019,2872.232954,105.366378
7,3.0,100.0,100.0,3.396611,111.306173,104.657914
7,2.0,5000.0,200.0,2.09838,4995.095976,78.719361
7,0.5,100.0,200.0,0.534791,117.891282,194.317691
7,3.0,1000.0,100.0,3.686837,1034.654162,79.079867
7,5.0,1000.0,200.0,4.059647,952.939934,96.165266
7,1.0,100.0,50.0,1.074943,95.809947,34.483675
7,0.5,500.0,100.0,0.675787,438.06912,85.011281
7,2.0,3000.0,100.0,2.426599,3185.082688,69.479381
7,1.0,500.0,200.0,1.621826,632.058,141.54859
7,0.5,500.0,0.0,0.677847,991.327031,-0.895319
7,5.0,1000.0,0.0,4.818589,996.91642,58.136268
7,1.0,5000.0,50.0,1.853502,4911.948644,79.931352
7,0.5,3000.0,200.0,0.560751,4291.912972,107.666326
7,3.0,100.0,100.0,2.320649,117.30541,116.413821
7,0.5,3000.0,100.0,0.834624,1427.550651,64.6319
7,2.0,500.0,0.0,1.603849,508.777426,40.058702
7,1.0,1000.0,0.0,1.247208,953.807161,29.666466
7,0.5,500.0,50.0,0.639633,987.671611,72.779318
7,0.5,500.0,200.0,0.777496,200.536657,200.824816
7,2.0,100.0,200.0,1.810081,112.311181,195.411815
7,2.0,500.0,0.0,2.898108,472.682793,88.389715
7,2.0,3000.0,0.0,2.198721,3370.963541,96.538869
7,0.5,5000.0,200.0,0.857915,4032.511363,107.255835
7,5.0,5000.0,200.0,4.337572,5007.396892,79.941138
7,2.0,3000.0,50.0,2.358431,4712.787216,85.366504
7,2.0,1000.0,200.0,1.663703,1009.466239,103.02351
7,3.0,5000.0,50.0,3.762817,4978.342561,68.485238
7,1.0,1000.0,100.0,2.470155,531.181309,104.736565
7,5.0,100.0,0.0,4.623839,148.107525,14.227012
7,1.0,5000.0,0.0,0.570005,3525.111788,176.786447
7,1.0,5000.0,0.0,1.496995,3644.71345,86.997395
7,0.5,500.0,50.0,1.062516,722.654172,132.383674
7,2.0,5000.0,50.0,1.151274,4333.402396,95.20955
7,0.5,3000.0,50.0,0.477106,2848.935293,39.757925
7,5.0,1000.0,100.0,4.331886,1022.801774,68.755311
7,1.0,500.0,200.0,1.210831,958.690705,119.124115
7,3.0,500.0,0.0,2.488362,525.93337,95.839899
7,2.0,500.0,100.0,1.636946,582.493328,108.375112
7,0.5,100.0,0.0,0.628607,243.667659,-0.28286
7,2.0,5000.0,200.0,1.91299,3998.104199,84.662986
7,0.5,5000.0,200.0,0.588761,3983.454986,139.292346
7,1.0,3000.0,200.0,1.172017,3550.637227,75.21231
7,3.0,500.0,100.0,2.240414,426.143634,184.583889
7,1.0,3000.0,0.0,1.153404,3871.771232,62.970911
7,2.0,1000.0,0.0,0.984887,701.128771,143.357801
7,5.0,3000.0,100.0,4.625863,2960.268966,75.780973
7,0.5,1000.0,50.0,0.397514,1253.070163,80.714823
7,5.0,100.0,50.0,3.235441,97.022993,48.510074
7,0.5,100.0,100.0,1.293939,455.638299,51.58643
7,1.0,500.0,100.0,0.81128,589.484899,78.289146
7,2.0,5000.0,0.0,2.58195,4933.609532,91.897161
7,0.5,3000.0,100.0,0.760535,4400.769853,78.700589
7,1.0,3000.0,200.0,1.323545,3833.208985,107.223317
7,3.0,100.0,100.0,4.18556,106.873997,95.37695
7,3.0,100.0,0.0,2.823554,86.761594,1.201889
7,5.0,100.0,200.0,4.047491,141.335137,199.837825
7,5.0,100.0,0.0,4.026183,93.780044,2.292959
7,1.0,500.0,50.0,0.867129,679.016841,42.243812
7,0.5,3000.0,0.0,0.586318,1736.075834,-7.331364
7,1.0,500.0,200.0,2.504192,533.423183,75.74144
7,2.0,500.0,100.0,2.402178,481.828608,108.979262
7,2.0,3000.0,100.0,1.781761,3114.553793,93.713689
7,3.0,1000.0,0.0,2.816776,1011.035813,54.797419
7,5.0,1000.0,200.0,4.607569,967.291185,121.686163
