n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,3.0,3000.0,0.0,4.262208,3329.486781,5.5e-05
5,3.0,500.0,0.0,2.481959,494.132293,0.000869
5,2.0,5000.0,0.0,1.458604,4715.329036,-0.002834
5,2.0,500.0,0.0,1.914457,365.17671,0.001024
5,5.0,500.0,0.0,4.500621,509.803662,0.000988
5,5.0,100.0,0.0,3.882962,117.043766,0.002979
5,1.0,3000.0,0.0,1.725312,4800.037831,-0.003702
5,5.0,3000.0,0.0,4.234219,3137.716942,-0.00279
5,0.5,1000.0,0.0,0.594824,2109.707981,0.000408
5,1.0,100.0,0.0,2.107406,216.219632,0.003917
5,0.5,500.0,0.0,0.520224,1102.568023,0.001038
5,1.0,5000.0,0.0,1.695446,4825.662365,-0.00229
5,1.0,1000.0,0.0,0.772537,1290.064378,0.000837
5,5.0,500.0,0.0,4.063689,553.448028,-0.00365
5,2.0,100.0,0.0,2.828284,245.208343,0.003997
5,0.5,3000.0,0.0,0.748805,1624.263394,0.002902
5,5.0,5000.0,0.0,3.097398,4983.678905,-0.001479
5,3.0,100.0,0.0,3.436975,154.928892,-0.000975
5,0.5,1000.0,0.0,0.577513,1982.721318,-0.000383
5,1.0,1000.0,0.0,2.345527,891.807601,0.001548
5,1.0,500.0,0.0,2.238681,698.307,0.004804
5,1.0,100.0,0.0,0.694421,261.351718,0.002494
5,5.0,500.0,0.0,4.069812,544.831214,-0.001816
5,2.0,100.0,0.0,2.814279,99.100982,0.002242
5,2.0,1000.0,0.0,1.115124,1481.613302,0.000727
5,1.0,100.0,0.0,1.408487,122.360138,0.002874
5,3.0,1000.0,0.0,4.354927,939.652004,-0.00207
5,1.0,500.0,0.0,1.00672,1097.857565,-0.001955
5,2.0,1000.0,0.0,2.457324,832.630248,0.004291
5,5.0,1000.0,0.0,4.538327,1044.745464,-0.000644
5,5.0,1000.0,0.0,4.670144,930.72252,0.0002
5,3.0,1000.0,0.0,3.919036,1253.11486,0.001729
5,2.0,3000.0,0.0,2.086058,3291.663752,0.002889
5,5.0,1000.0,0.0,2.975561,805.943073,0.000436
5,1.0,1000.0,0.0,1.253331,808.742697,-0.002384
5,2.0,5000.0,0.0,2.824523,4808.457985,-0.001697
5,5.0,5000.0,0.0,4.306986,5098.318895,0.009803
5,5.0,5000.0,0.0,4.465152,4851.857454,0.000931
5,5.0,100.0,0.0,4.290717,128.428009,-0.001676
5,2.0,500.0,0.0,3.569441,393.474381,0.000441
5,3.0,1000.0,0.0,2.989066,1162.89336,0.001745
5,3.0,100.0,0.0,2.649501,136.90404,-0.000119
5,3.0,3000.0,0.0,2.728343,2698.84346,0.002465
5,1.0,3000.0,0.0,1.243916,4352.542133,-9.9e-05
5,0.5,500.0,0.0,1.276452,646.183111,0.003963
5,2.0,1000.0,0.0,2.026501,1161.518376,0.002273
5,0.5,5000.0,0.0,0.476338,4669.127215,0.004382
5,2.0,5000.0,0.0,2.809772,3005.604647,0.002809
5,5.0,3000.0,0.0,4.284293,2948.881945,0.000655
5,3.0,100.0,0.0,2.795021,157.669475,0.004356
5,1.0,1000.0,0.0,0.884455,703.573389,-0.000433
5,0.5,100.0,0.0,0.549843,212.890816,0.001438
5,2.0,5000.0,0.0,2.595204,4909.835529,-0.003058
5,3.0,5000.0,0.0,2.684959,4805.145539,2.4e-05
5,3.0,100.0,0.0,4.32416,108.366491,0.001549
5,5.0,5000.0,0.0,2.875541,4734.083997,-0.006824
5,3.0,500.0,0.0,2.144589,580.063829,-0.001478
5,2.0,3000.0,0.0,2.558804,4452.898179,-0.006977
5,1.0,500.0,0.0,1.074452,713.74122,-0.001198
5,0.5,100.0,0.0,0.508955,263.155928,0.00783
5,0.5,3000.0,0.0,0.669977,1774.859342,-0.001691
5,1.0,100.0,0.0,0.936787,268.942887,0.001341
5,3.0,1000.0,0.0,2.647662,1357.265072,0.005968
5,0.5,100.0,0.0,0.493759,465.54105,0.006347
5,1.0,500.0,0.0,1.909417,876.181632,0.00148
5,0.5,500.0,0.0,0.804157,854.41609,0.001718
5,3.0,5000.0,0.0,4.003471,4705.627426,-0.004734
5,0.5,100.0,0.0,0.917755,157.550736,0.00044
5,1.0,3000.0,0.0,0.848304,4046.864159,0.002653
5,3.0,1000.0,0.0,1.268524,1112.766849,0.004008
5,0.5,1000.0,0.0,0.769423,3975.325701,0.003138
5,2.0,100.0,0.0,1.745312,127.585055,0.002743
5,3.0,100.0,0.0,2.73139,155.136247,0.00362
5,2.0,100.0,0.0,2.169508,197.842494,0.000544
5,0.5,5000.0,0.0,0.639988,4229.128175,-0.005652
5,5.0,100.0,0.0,4.714693,127.984051,0.001783
5,5.0,5000.0,0.0,4.235707,4801.646254,0.002073
5,0.5,5000.0,0.0,0.751521,4140.049421,0.001237
5,1.0,100.0,0.0,2.834975,121.8101,0.000664
5,2.0,3000.0,0.0,1.351253,2697.27509,-0.001681
5,3.0,500.0,0.0,3.142197,572.569353,0.000521
5,3.0,100.0,0.0,2.366658,131.24062,0.002258
5,2.0,1000.0,0.0,1.078161,1074.089407,0.000348
5,1.0,100.0,0.0,1.85724,219.206859,-0.001493
5,0.5,100.0,0.0,1.198617,185.73971,-0.001967
5,5.0,500.0,0.0,4.421109,556.615762,0.001345
5,1.0,1000.0,0.0,1.076958,598.60074,-0.000624
5,1.0,5000.0,0.0,1.085986,3973.189504,0.000406
5,5.0,1000.0,0.0,3.332624,1020.113944,0.001996
5,0.5,3000.0,0.0,0.628455,1747.059651,0.000408
5,1.0,100.0,0.0,0.689991,244.096918,0.004237
5,2.0,500.0,0.0,2.629889,550.26818,0.004936
5,3.0,500.0,0.0,2.436792,439.981778,0.002954
5,3.0,5000.0,0.0,2.67112,4020.71207,-0.002326
5,0.5,1000.0,0.0,0.711981,232.936618,0.00485
5,3.0,5000.0,0.0,2.176071,4476.86016,-0.000547
5,1.0,500.0,0.0,0.826542,896.801372,-0.001008
5,0.5,1000.0,0.0,1.319662,564.409158,0.000658
5,0.5,5000.0,0.0,0.545663,2894.854861,-0.000355
5,3.0,500.0,0.0,3.802623,470.278791,0.000895
5,0.5,5000.0,0.0,0.529393,4017.952279,0.004349
5,0.5,1000.0,0.0,0.560485,621.65887,-0.000669
5,5.0,3000.0,0.0,4.2351,2648.63417,-0.004478
5,2.0,100.0,0.0,2.340364,248.76656,-0.000382
5,1.0,100.0,0.0,0.585013,247.722362,0.005686
5,3.0,1000.0,0.0,2.787179,821.091252,0.002384
5,2.0,500.0,0.0,2.100958,708.176022,0.003361
5,1.0,3000.0,0.0,1.444302,4439.599282,0.00412
5,0.5,1000.0,0.0,0.529892,734.334005,0.00483
5,0.5,1000.0,0.0,0.856705,4149.477759,0.005735
5,1.0,500.0,0.0,1.103121,1278.296854,0.001692
5,3.0,5000.0,0.0,4.574704,4581.409585,-0.00302
5,0.5,100.0,0.0,0.618481,345.951161,5.7e-05
5,5.0,500.0,0.0,4.179176,565.183029,-7.8e-05
5,3.0,5000.0,0.0,2.569071,4965.564781,0.001176
5,2.0,3000.0,0.0,1.901241,2877.287282,0.004419
5,3.0,3000.0,0.0,3.251248,3031.664736,0.002405
5,2.0,1000.0,0.0,1.773535,1021.307656,0.001018
5,1.0,500.0,0.0,1.28889,726.464106,-0.001742
5,2.0,3000.0,0.0,2.821954,3520.096413,-0.001629
5,2.0,500.0,0.0,2.177021,468.624751,0.000432
5,3.0,3000.0,0.0,3.447446,2803.825112,0.007298
5,2.0,500.0,0.0,1.892784,601.546495,-0.000213
5,5.0,500.0,0.0,3.882733,498.279835,-0.002328
5,1.0,5000.0,0.0,2.132881,2906.226009,0.00547
5,3.0,500.0,0.0,2.475192,681.99403,-0.000902
5,2.0,1000.0,0.0,2.210277,1390.018919,0.00483
5,2.0,3000.0,0.0,1.152058,3326.589154,-0.000333
5,1.0,1000.0,0.0,1.212383,475.529028,-0.007176
5,0.5,500.0,0.0,0.602456,504.36997,0.006539
5,1.0,100.0,0.0,1.544555,106.109592,-0.000696
5,3.0,5000.0,0.0,3.413279,5032.00972,0.00092
5,2.0,1000.0,0.0,3.003462,895.173851,0.003529
5,2.0,1000.0,0.0,1.481481,1373.646688,0.002697
5,3.0,1000.0,0.0,4.377666,1046.225435,-0.002169
5,1.0,500.0,0.0,0.728211,344.499455,0.005105
5,3.0,500.0,0.0,1.972487,505.604171,0.000439
5,0.5,3000.0,0.0,0.959334,4312.907146,-0.000755
5,0.5,100.0,0.0,0.70134,231.03135,0.000196
5,3.0,5000.0,0.0,4.114261,5001.982487,0.004837
5,2.0,500.0,0.0,2.300758,492.656141,0.000679
5,2.0,500.0,0.0,1.847414,272.647781,0.001666
5,2.0,500.0,0.0,2.238781,476.349937,0.001939
5,0.5,5000.0,0.0,0.525613,4345.799375,-0.002859
5,5.0,500.0,0.0,4.189628,500.162185,-0.000753
5,1.0,5000.0,0.0,0.655679,2844.812383,0.001486
5,2.0,100.0,0.0,2.719983,128.988087,0.00111
5,2.0,100.0,0.0,3.365471,109.84177,0.002767
5,0.5,100.0,0.0,0.848309,357.498015,-0.000862
5,2.0,5000.0,0.0,2.90373,5022.940871,-0.002885
5,0.5,5000.0,0.0,0.730457,4717.481384,0.012482
5,3.0,500.0,0.0,2.667085,611.982798,0.000792
5,1.0,100.0,0.0,2.99417,80.137247,0.00299
5,2.0,100.0,0.0,2.94174,180.704031,0.002328
5,1.0,3000.0,0.0,0.6837,1193.364115,0.003754
5,0.5,1000.0,0.0,0.92274,2058.012744,0.003184
5,1.0,500.0,0.0,1.171349,938.96915,-0.000429
5,0.5,5000.0,0.0,0.477478,4294.387478,-0.004912
5,2.0,500.0,0.0,2.022397,392.458995,-0.001359
5,1.0,5000.0,0.0,1.660721,4710.734042,-0.004674
5,2.0,1000.0,0.0,2.273654,1295.140873,0.006757
5,1.0,1000.0,0.0,1.06173,926.690332,0.000468
5,0.5,100.0,0.0,0.616241,131.797206,0.002274
5,2.0,1000.0,0.0,2.080413,1039.095577,0.002912
5,3.0,1000.0,0.0,4.076604,802.899643,-0.000182
5,2.0,1000.0,0.0,2.102419,809.417148,0.0024
5,0.5,5000.0,0.0,0.648848,4749.208713,0.005774
5,2.0,100.0,0.0,2.290092,190.955024,-0.00176
5,2.0,3000.0,0.0,2.061646,3457.002227,0.002035
5,0.5,100.0,0.0,0.625299,704.218155,0.003516
5,2.0,3000.0,0.0,1.869579,3824.555901,0.005167
5,1.0,1000.0,0.0,0.842616,796.126326,0.002807
5,1.0,100.0,0.0,1.687198,141.301064,-0.001198
5,0.5,5000.0,0.0,0.518097,4150.393833,-0.008122
5,3.0,1000.0,0.0,3.536991,961.480735,-0.00188
5,2.0,500.0,0.0,2.281927,684.637264,0.004185
5,1.0,3000.0,0.0,2.55566,4188.940532,-0.005844
5,1.0,5000.0,0.0,0.635539,3575.136154,-0.003105
5,0.5,3000.0,0.0,1.081132,4133.156931,0.00014
5,1.0,1000.0,0.0,0.644702,1339.161425,0.00133
5,0.5,500.0,0.0,0.600858,1296.395918,0.000151
5,3.0,100.0,0.0,4.195853,147.303891,0.000292
5,5.0,1000.0,0.0,3.064603,967.842942,0.002859
5,5.0,500.0,0.0,4.318257,509.286474,-0.00103
5,0.5,1000.0,0.0,1.874849,3097.628065,0.006102
5,3.0,100.0,0.0,2.512037,174.956142,-5.2e-05
5,5.0,100.0,0.0,4.618451,125.955461,0.001983
5,5.0,500.0,0.0,2.583956,484.334972,0.000219
5,3.0,5000.0,0.0,2.443436,4419.374717,0.000846
5,1.0,100.0,0.0,1.175879,325.121773,-0.001098
5,3.0,500.0,0.0,2.603205,639.21248,0.00386
5,0.5,3000.0,0.0,0.771462,3814.691681,-0.001376
5,1.0,1000.0,0.0,0.619086,849.61636,0.000477
5,2.0,500.0,0.0,1.286155,636.510531,0.002296
5,5.0,3000.0,0.0,3.487068,3011.263046,0.003465
5,0.5,5000.0,0.0,0.866791,3357.943461,-0.002318
5,1.0,5000.0,0.0,0.88866,4215.36633,0.000542
5,1.0,100.0,0.0,0.628548,205.683363,0.002202
5,0.5,5000.0,0.0,0.549024,4296.987277,0.002179
5,3.0,1000.0,0.0,2.003939,1442.774696,0.004223
5,1.0,1000.0,0.0,0.847999,574.723448,-0.002146
5,5.0,1000.0,0.0,3.658532,893.1051,0.004118
5,0.5,3000.0,0.0,0.481752,3869.445927,-0.006017
5,1.0,1000.0,0.0,1.026952,1194.845942,0.004574
5,3.0,500.0,0.0,2.381733,471.919954,0.000961
5,5.0,1000.0,0.0,3.608863,979.98807,-0.001517
5,3.0,500.0,0.0,2.277155,543.831652,0.002097
5,5.0,100.0,0.0,3.719538,123.771027,0.003538
5,5.0,1000.0,0.0,3.320667,1120.23164,0.002837
5,5.0,100.0,0.0,3.065689,162.545599,0.000393
5,5.0,5000.0,0.0,4.43811,4941.866469,0.002778
5,1.0,500.0,0.0,0.996089,418.587511,0.000274
5,2.0,3000.0,0.0,2.647096,4096.254887,-0.001697
5,3.0,1000.0,0.0,3.485975,753.610737,0.000778
5,0.5,100.0,0.0,1.000825,391.227522,0.002123
5,5.0,5000.0,0.0,4.510062,4938.585017,0.006623
5,3.0,3000.0,0.0,3.215468,3668.932023,9.3e-05
5,1.0,1000.0,0.0,1.300086,484.029505,-0.005495
5,2.0,5000.0,0.0,2.934969,3656.719777,-0.001431
5,3.0,3000.0,0.0,3.799816,3837.075797,-0.002298
5,2.0,3000.0,0.0,0.811265,3026.546661,0.001029
5,0.5,5000.0,0.0,0.568506,3858.056882,-0.006327
5,0.5,100.0,0.0,0.718915,197.436296,-0.000837
5,1.0,100.0,0.0,1.67469,179.833576,0.000559
5,1.0,500.0,0.0,0.823701,174.752497,0.002789
5,5.0,3000.0,0.0,4.448511,3185.598669,0.001668
5,0.5,500.0,0.0,0.521109,704.949573,0.002248
5,0.5,5000.0,0.0,0.55744,2343.442171,0.00111
5,0.5,1000.0,0.0,0.403599,2952.351654,0.000653
5,0.5,1000.0,0.0,0.698421,1138.56316,-0.001954
5,5.0,5000.0,0.0,4.647082,5112.594982,0.01071
5,5.0,100.0,0.0,4.198444,137.607738,0.000694
5,2.0,100.0,0.0,1.661647,221.749471,-0.00049
5,5.0,100.0,0.0,3.722903,95.421626,-9e-06
5,1.0,500.0,0.0,0.717322,557.823771,0.001034
5,5.0,3000.0,0.0,3.86113,3104.504513,-0.000806
5,3.0,1000.0,0.0,3.488003,692.968692,0.002227
5,2.0,5000.0,0.0,2.603476,4944.22901,-0.002804
5,3.0,5000.0,0.0,3.850509,5051.724191,0.002809
5,5.0,1000.0,0.0,4.480011,1113.861467,-0.002131
5,3.0,500.0,0.0,1.661975,394.365572,-0.002319
5,2.0,5000.0,0.0,3.078382,4956.549627,-0.004545
5,3.0,3000.0,0.0,2.591975,3091.349237,0.002713
5,5.0,100.0,0.0,2.951112,107.145277,0.003738
5,5.0,1000.0,0.0,3.15119,1023.867075,0.004119
5,3.0,100.0,0.0,3.763397,101.011489,0.003621
5,5.0,500.0,0.0,3.866744,519.549689,0.001969
5,1.0,3000.0,0.0,0.587881,3394.429703,-0.001822
5,5.0,3000.0,0.0,4.357917,3218.667258,-0.001292
5,3.0,100.0,0.0,1.553626,210.383999,-0.00422
5,5.0,3000.0,0.0,3.96069,3139.749679,0.002554
5,5.0,3000.0,0.0,4.380505,3034.068858,0.000174
5,2.0,3000.0,0.0,1.833846,3868.669982,0.008369
5,1.0,500.0,0.0,1.047598,1035.414256,-0.005468
5,3.0,3000.0,0.0,3.021927,3216.554744,-0.002996
5,1.0,1000.0,0.0,0.751591,911.03446,0.003349
5,0.5,100.0,0.0,0.654809,422.72676,-0.003965
5,0.5,3000.0,0.0,0.499782,3572.26461,-0.00299
5,2.0,500.0,0.0,1.361836,877.886966,-0.000718
5,1.0,1000.0,0.0,2.048547,715.950646,0.002596
5,3.0,5000.0,0.0,4.407737,4700.035163,-0.000219
5,0.5,1000.0,0.0,0.579512,1567.264854,0.001466
5,2.0,3000.0,0.0,1.613359,3320.825986,0.002906
5,3.0,500.0,0.0,2.122237,716.961776,0.002857
5,3.0,5000.0,0.0,3.639017,5061.183086,0.001371
5,0.5,500.0,0.0,0.53675,1446.090525,0.000624
5,1.0,1000.0,0.0,1.742381,612.667507,0.000217
5,2.0,5000.0,0.0,3.377587,5022.01694,-0.001127
5,0.5,5000.0,0.0,0.797084,4819.098369,0.004531
5,1.0,100.0,0.0,0.829425,258.305778,0.000434
5,2.0,500.0,0.0,1.351878,594.806356,0.001004
5,0.5,500.0,0.0,0.537725,248.235512,0.005857
5,3.0,500.0,0.0,2.147905,559.336155,0.000748
5,1.0,3000.0,0.0,0.626713,3296.725841,-0.004586
5,3.0,5000.0,0.0,2.421319,3114.0123,0.001825
5,5.0,3000.0,0.0,4.362544,3115.160612,0.001361
5,3.0,500.0,0.0,3.77073,411.256737,0.003918
5,3.0,3000.0,0.0,3.40438,3652.135915,-0.002334
5,0.5,5000.0,0.0,0.535822,4229.045888,-0.001415
5,2.0,100.0,0.0,2.216386,180.874063,0.003153
5,0.5,500.0,0.0,0.473838,412.443682,0.006064
5,3.0,100.0,0.0,3.615272,116.188152,0.004326
5,2.0,1000.0,0.0,3.98548,1475.920034,-0.001849
5,1.0,100.0,0.0,1.086793,240.555071,-0.00211
5,2.0,100.0,0.0,2.083238,136.541714,-0.000563
5,5.0,3000.0,0.0,4.176064,3296.446239,-0.003403
5,0.5,5000.0,0.0,0.472119,4115.975905,0.003168
5,3.0,5000.0,0.0,2.554407,4994.114335,0.005091
5,3.0,3000.0,0.0,3.304877,2955.472461,0.003835
5,3.0,100.0,0.0,4.224454,110.603746,0.001516
5,0.5,1000.0,0.0,0.683334,248.423878,0.002423
5,1.0,5000.0,0.0,1.158101,4858.133335,0.001367
5,2.0,5000.0,0.0,3.767857,5041.923487,0.000807
5,2.0,1000.0,0.0,2.109644,994.606402,0.002377
5,3.0,5000.0,0.0,2.74915,4983.428769,0.00114
5,0.5,1000.0,0.0,0.571875,583.712846,0.002208
5,5.0,500.0,0.0,3.424011,456.673663,-0.00349
5,3.0,1000.0,0.0,2.636254,524.362188,0.003831
5,2.0,500.0,0.0,3.244798,690.076958,-0.000586
5,2.0,1000.0,0.0,3.698212,1004.545706,-0.000301
5,2.0,5000.0,0.0,3.955796,2931.732132,0.002571
5,3.0,500.0,0.0,2.203025,640.838364,0.001832
5,3.0,500.0,0.0,2.331496,576.647269,0.002933
5,3.0,500.0,0.0,2.310201,538.319929,0.002398
5,2.0,500.0,0.0,1.733903,686.01203,-0.001443
5,1.0,1000.0,0.0,0.979073,2539.097904,0.003452
5,5.0,1000.0,0.0,4.146931,1039.46205,-0.001909
5,3.0,5000.0,0.0,2.821575,4871.170965,-0.000462
5,0.5,100.0,0.0,0.637949,433.248624,0.003471
5,0.5,5000.0,0.0,0.518991,4712.598057,-0.00755
5,0.5,3000.0,0.0,0.735368,793.227717,0.005555
5,5.0,5000.0,0.0,3.684479,4910.958958,0.000634
5,0.5,500.0,0.0,0.535639,270.861033,0.001131
5,3.0,500.0,0.0,4.365847,465.085305,-0.001337
5,3.0,1000.0,0.0,3.914355,1201.263807,0.000105
5,0.5,1000.0,0.0,0.585541,985.158202,0.000961
5,1.0,500.0,0.0,0.627739,650.66657,0.001008
5,2.0,500.0,0.0,2.652851,297.511649,0.002755
5,1.0,500.0,0.0,1.283258,581.314509,0.002582
5,0.5,1000.0,0.0,0.525795,1622.826203,0.002147
5,1.0,500.0,0.0,0.825766,1151.135222,-0.000708
5,5.0,500.0,0.0,2.67526,503.908987,0.004936
5,5.0,100.0,0.0,2.841669,103.444967,0.002331
5,3.0,100.0,0.0,4.750118,123.187158,0.002634
5,1.0,5000.0,0.0,0.815919,4719.210073,0.010195
5,2.0,100.0,0.0,2.02355,126.823734,-0.000176
5,2.0,500.0,0.0,1.423857,714.113369,-0.000791
5,2.0,5000.0,0.0,2.687074,4982.286351,0.003079
5,1.0,500.0,0.0,0.826579,310.508462,0.00134
5,3.0,3000.0,0.0,4.408681,2988.660443,0.000729
5,2.0,1000.0,0.0,1.637552,942.314555,0.001303
5,5.0,100.0,0.0,4.169649,85.349287,0.004134
5,2.0,100.0,0.0,1.024071,239.81885,-0.001227
5,0.5,1000.0,0.0,1.214837,496.534995,-0.001856
5,0.5,3000.0,0.0,1.022929,4706.804768,-0.003289
5,5.0,5000.0,0.0,3.347328,4816.488748,-0.008025
5,0.5,5000.0,0.0,0.624129,3160.503764,-0.001321
5,5.0,5000.0,0.0,4.481561,5010.994367,0.006792
5,2.0,5000.0,0.0,2.857282,3636.937861,-0.000152
5,5.0,500.0,0.0,3.445161,542.474675,0.000177
5,0.5,1000.0,0.0,1.415172,2452.105417,-0.001811
5,3.0,500.0,0.0,2.432129,630.245017,-0.002143
5,2.0,1000.0,0.0,2.761328,1152.924153,0.001952
5,5.0,1000.0,0.0,3.800359,1030.921958,0.001295
5,1.0,100.0,0.0,1.147048,146.777864,-0.002818
5,3.0,500.0,0.0,2.592519,552.125428,-0.00021
5,1.0,3000.0,0.0,0.60331,1953.829519,-0.000536
5,5.0,100.0,0.0,3.535197,161.706355,-0.00126
5,3.0,5000.0,0.0,4.232016,4916.414149,0.003133
5,5.0,3000.0,0.0,4.212501,2697.196895,0.000115
5,0.5,1000.0,0.0,0.651115,2731.929238,0.001401
5,0.5,3000.0,0.0,0.684032,2532.40502,0.000132
5,1.0,1000.0,0.0,1.932532,1508.392205,0.005663
5,1.0,1000.0,0.0,0.718444,698.311147,0.000902
5,5.0,1000.0,0.0,3.97027,1032.823624,-0.003053
5,5.0,100.0,0.0,2.817646,102.688666,0.001924
5,0.5,1000.0,0.0,0.700479,3239.268992,0.000523
5,0.5,100.0,0.0,0.92155,253.535296,0.000332
5,0.5,500.0,0.0,0.552553,3027.428467,-0.000929
5,2.0,5000.0,0.0,2.819503,4898.078701,0.002449
5,2.0,100.0,0.0,2.457805,163.870272,-0.002119
5,1.0,3000.0,0.0,0.753913,3436.148066,-0.000351
5,0.5,100.0,0.0,0.573429,654.427777,0.005339
5,3.0,500.0,0.0,4.348471,745.564587,0.002278
5,2.0,3000.0,0.0,3.66652,3403.188829,0.000419
5,2.0,500.0,0.0,4.139493,437.17135,-0.000791
5,2.0,5000.0,0.0,2.585294,5019.613146,0.005162
5,0.5,5000.0,0.0,0.717091,1840.450195,0.000965
5,2.0,100.0,0.0,1.305613,159.708105,-0.002162
5,3.0,5000.0,0.0,3.570502,4029.800781,-0.001752
5,0.5,1000.0,0.0,0.542421,935.546805,0.001757
5,1.0,100.0,0.0,0.906533,226.962384,-0.000135
5,0.5,100.0,0.0,0.62768,216.344919,0.005775
5,2.0,5000.0,0.0,1.034223,3856.382979,0.001745
5,2.0,100.0,0.0,3.8627,147.984672,0.005404
5,0.5,1000.0,0.0,0.987315,3803.348036,-0.000958
5,1.0,3000.0,0.0,1.035498,4087.017098,0.001838
5,5.0,5000.0,0.0,4.227363,5046.335572,0.007066
5,1.0,1000.0,0.0,1.556388,789.768594,7.1e-05
5,1.0,100.0,0.0,3.063929,100.26501,0.002301
5,5.0,100.0,0.0,4.241921,127.141097,0.001341
5,5.0,1000.0,0.0,3.698922,1051.646795,0.001835
5,2.0,5000.0,0.0,2.776307,5101.202226,0.000275
5,1.0,500.0,0.0,1.102139,863.218432,-0.000832
5,3.0,500.0,0.0,2.316175,475.759956,0.001007
5,0.5,100.0,0.0,0.476768,171.122033,-0.001252
5,2.0,5000.0,0.0,1.257097,4334.61441,0.00212
5,5.0,3000.0,0.0,4.834721,3528.379276,-0.003008
5,2.0,3000.0,0.0,3.081169,2536.51573,0.003023
5,5.0,3000.0,0.0,4.251729,3166.784993,-0.000155
5,0.5,100.0,0.0,0.836307,282.990665,0.002903
5,5.0,100.0,0.0,3.231363,140.675287,0.001521
5,0.5,1000.0,0.0,0.569575,3010.423585,-0.00012
5,3.0,500.0,0.0,4.146807,649.612877,-0.001652
5,0.5,5000.0,0.0,0.912569,2297.235848,-0.000865
5,1.0,3000.0,0.0,1.524976,3031.856922,-0.000211
5,3.0,100.0,0.0,2.459027,123.481166,0.001366
5,3.0,3000.0,0.0,2.389929,3706.638824,0.00469
5,3.0,1000.0,0.0,4.139642,936.675255,-0.002894
5,2.0,5000.0,0.0,2.579671,4310.282246,-0.003165
5,1.0,100.0,0.0,0.82818,145.638719,0.002653
5,5.0,1000.0,0.0,4.541908,1101.367872,-9.6e-05
5,5.0,5000.0,0.0,4.216081,5061.520529,0.010141
5,3.0,1000.0,0.0,3.436815,933.280302,0.002538
5,0.5,100.0,0.0,0.553163,277.394254,-0.001748
5,3.0,5000.0,0.0,3.949833,4643.765913,-0.004167
5,5.0,500.0,0.0,3.705096,389.038068,0.000418
5,0.5,1000.0,0.0,0.719904,1022.849397,0.0022
5,2.0,500.0,0.0,2.164958,566.544699,0.004002
5,0.5,5000.0,0.0,0.553606,4128.465025,-0.003892
5,3.0,100.0,0.0,3.090787,160.201392,7.2e-05
5,2.0,1000.0,0.0,1.347147,1037.084558,0.0019
5,0.5,3000.0,0.0,0.515775,687.742356,0.001968
5,5.0,1000.0,0.0,3.738749,922.464321,0.003197
5,2.0,3000.0,0.0,3.78605,4695.322958,-0.002434
5,3.0,5000.0,0.0,1.66625,4672.613185,0.002673
5,0.5,500.0,0.0,0.534356,1158.519909,-0.002012
5,3.0,100.0,0.0,2.837032,86.378424,-0.002432
5,0.5,3000.0,0.0,0.538632,2105.056592,4.1e-05
5,3.0,5000.0,0.0,2.195408,4933.211895,0.000527
5,0.5,1000.0,0.0,1.069599,1104.495991,-0.000151
5,3.0,5000.0,0.0,3.22307,4907.145148,0.000974
5,0.5,1000.0,0.0,0.508805,1098.487816,-0.003425
5,3.0,500.0,0.0,4.101642,588.802874,-0.00119
5,1.0,1000.0,0.0,0.913516,2024.531054,-0.001748
5,3.0,3000.0,0.0,3.253265,3199.978433,0.000251
5,1.0,1000.0,0.0,0.601738,981.097312,0.003461
5,2.0,100.0,0.0,1.16472,167.687574,-0.000818
5,2.0,500.0,0.0,4.404951,580.483778,0.000679
5,0.5,100.0,0.0,0.737486,283.376564,-0.001025
5,1.0,1000.0,0.0,0.547067,895.530284,0.003263
5,0.5,3000.0,0.0,0.408717,2933.041308,-0.000823
5,2.0,1000.0,0.0,1.740878,837.955024,0.001109
5,1.0,100.0,0.0,1.578016,227.47095,0.004299
5,0.5,1000.0,0.0,0.447811,499.71779,0.00612
5,2.0,3000.0,0.0,1.397144,2635.719644,0.004541
5,2.0,100.0,0.0,2.349806,190.493167,3.4e-05
5,1.0,5000.0,0.0,1.258868,4906.742442,0.012482
5,2.0,3000.0,0.0,2.55134,2868.662392,0.001683
5,0.5,100.0,0.0,0.687817,224.236207,-0.000545
5,5.0,100.0,0.0,3.436173,179.452915,0.003362
5,3.0,500.0,0.0,4.192651,427.906277,-0.003302
5,3.0,5000.0,0.0,1.414167,3955.574997,-0.007452
5,2.0,500.0,0.0,1.603541,593.009895,-0.00061
5,3.0,500.0,0.0,4.144537,512.453008,-0.003925
5,2.0,3000.0,0.0,1.527294,3979.298629,-0.000234
5,0.5,3000.0,0.0,0.6469,3612.239224,-0.002025
5,1.0,3000.0,0.0,1.374451,2444.703869,0.002716
5,2.0,500.0,0.0,2.581248,598.585025,0.00175
5,0.5,5000.0,0.0,0.597735,2243.34551,0.002017
5,1.0,100.0,0.0,1.741353,187.650871,-0.002876
5,3.0,500.0,0.0,2.444696,453.461184,0.001196
5,3.0,5000.0,0.0,2.349692,4614.007151,-0.003483
5,0.5,500.0,0.0,0.547631,358.022296,0.00012
5,5.0,3000.0,0.0,3.679707,3383.180459,0.001277
5,1.0,5000.0,0.0,2.355759,4599.016234,-0.006333
5,5.0,3000.0,0.0,4.015049,3140.83884,-0.003202
