n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,3.0,3000.0,0.0,2.806739,2930.745011,-0.0
5,5.0,5000.0,0.0,4.348702,5046.207011,-0.0
5,2.0,5000.0,0.0,3.520476,4148.465428,-1.1e-05
5,5.0,100.0,0.0,3.820171,46.148654,-2.7e-05
5,5.0,100.0,0.0,4.597328,-43.67396,-3e-05
5,1.0,3000.0,0.0,1.220842,2101.733273,-8e-06
5,3.0,5000.0,0.0,3.862416,4736.767612,-3e-06
5,3.0,500.0,0.0,2.445875,428.005808,-6e-06
5,1.0,3000.0,0.0,0.80784,4519.944666,-5e-06
5,0.5,3000.0,0.0,0.597999,2790.020759,-6e-06
5,2.0,100.0,0.0,3.304734,4.712732,-2.1e-05
5,2.0,3000.0,0.0,4.563385,2993.137572,-2.5e-05
5,1.0,100.0,0.0,1.461586,186.736762,-1.9e-05
5,0.5,3000.0,0.0,0.647879,653.56496,-9e-06
5,5.0,5000.0,0.0,4.244015,5052.64332,-1.2e-05
5,2.0,500.0,0.0,1.973687,350.8657,-4e-06
5,0.5,100.0,0.0,0.798355,585.618333,-1.1e-05
5,3.0,3000.0,0.0,3.99479,3137.781659,-1.7e-05
5,3.0,500.0,0.0,2.603186,442.550147,-4e-06
5,2.0,5000.0,0.0,1.448079,4844.037975,-2e-06
5,2.0,500.0,0.0,2.057351,354.147807,-4e-06
5,5.0,500.0,0.0,4.594076,406.792267,-3.1e-05
5,5.0,100.0,0.0,3.866637,37.683101,-2.5e-05
5,1.0,3000.0,0.0,1.727014,4971.826475,-1e-06
5,5.0,3000.0,0.0,4.245187,2987.449161,-2e-05
5,0.5,1000.0,0.0,0.555884,1680.277678,-1e-05
5,1.0,100.0,0.0,2.079251,120.54436,-6e-06
5,0.5,500.0,0.0,0.563419,1150.302909,-1e-05
5,1.0,5000.0,0.0,1.679393,4880.766714,-7e-06
5,1.0,1000.0,0.0,0.752133,1389.575014,-5e-06
5,5.0,500.0,0.0,3.957631,503.876137,-2e-05
5,2.0,100.0,0.0,2.799067,23.560239,-1.8e-05
5,0.5,3000.0,0.0,0.670919,1850.497665,-1.1e-05
5,5.0,5000.0,0.0,3.261198,5027.86305,7e-06
5,3.0,100.0,0.0,3.508945,22.495524,-2.3e-05
5,0.5,1000.0,0.0,0.551635,2040.692586,-1.1e-05
5,1.0,1000.0,0.0,2.461574,777.391228,-5e-06
5,1.0,500.0,0.0,2.302848,611.545387,-2e-06
5,1.0,100.0,0.0,0.727456,202.252615,-1.8e-05
5,5.0,500.0,0.0,4.099554,466.459961,-1.9e-05
5,2.0,100.0,0.0,2.819442,9.563973,-1.6e-05
5,2.0,1000.0,0.0,1.037273,1419.446567,-1e-05
5,1.0,100.0,0.0,1.250013,154.392169,-2.3e-05
5,3.0,1000.0,0.0,4.383575,872.229549,-2.6e-05
5,1.0,500.0,0.0,1.111198,1105.795072,-8e-06
5,2.0,1000.0,0.0,2.483987,759.065164,-4e-06
5,5.0,1000.0,0.0,4.49112,969.400835,-3e-05
5,5.0,1000.0,0.0,4.727551,818.348705,-3.5e-05
5,3.0,1000.0,0.0,3.779362,1144.153951,-1.6e-05
5,2.0,3000.0,0.0,2.274769,3303.375399,5e-06
5,5.0,1000.0,0.0,3.107146,840.863782,-6e-06
5,1.0,1000.0,0.0,1.380147,774.92239,-1.7e-05
5,2.0,5000.0,0.0,2.74827,4957.964227,1.1e-05
5,5.0,5000.0,0.0,4.297587,5038.551016,-1.4e-05
5,5.0,5000.0,0.0,4.658373,5074.531311,-4e-06
5,5.0,100.0,0.0,4.203873,11.789223,-2.9e-05
5,2.0,500.0,0.0,3.842674,346.545725,-1.7e-05
5,3.0,1000.0,0.0,3.090369,988.997222,-6e-06
5,3.0,100.0,0.0,2.810145,28.301036,-1.6e-05
5,3.0,3000.0,0.0,2.793092,2961.879522,2e-06
5,1.0,3000.0,0.0,1.177701,4140.246736,2e-06
5,0.5,500.0,0.0,1.303815,597.396115,-1.5e-05
5,2.0,1000.0,0.0,1.911768,1074.74394,-3e-06
5,0.5,5000.0,0.0,0.369156,5200.320033,-3.2e-05
5,2.0,5000.0,0.0,2.952253,3013.338237,0.0
5,5.0,3000.0,0.0,4.455932,2974.270857,-1.6e-05
5,3.0,100.0,0.0,2.703787,63.382501,-9e-06
5,1.0,1000.0,0.0,0.889167,690.6163,-9e-06
5,0.5,100.0,0.0,0.516213,269.013934,-2e-05
5,2.0,5000.0,0.0,2.426877,5090.168958,-7e-06
5,3.0,5000.0,0.0,2.571485,4965.725864,-1e-06
5,3.0,100.0,0.0,4.28085,22.46453,-2.7e-05
5,5.0,5000.0,0.0,3.172374,4893.68757,3e-06
5,3.0,500.0,0.0,2.243529,511.336236,-1.4e-05
5,2.0,3000.0,0.0,2.831961,4627.778163,7e-06
5,1.0,500.0,0.0,1.160978,793.320045,-1e-05
5,0.5,100.0,0.0,0.516612,247.178218,-1.7e-05
5,0.5,3000.0,0.0,0.579357,1636.572361,-1e-05
5,1.0,100.0,0.0,0.999956,213.833955,-2.5e-05
5,3.0,1000.0,0.0,2.559142,1267.054322,-6e-06
5,0.5,100.0,0.0,0.555156,534.979981,-1.3e-05
5,1.0,500.0,0.0,2.005412,801.518656,-4e-06
5,0.5,500.0,0.0,0.864497,842.41109,-1e-05
5,3.0,5000.0,0.0,4.091168,4973.219903,5e-06
5,0.5,100.0,0.0,0.955063,61.818823,-2.3e-05
5,1.0,3000.0,0.0,0.803987,4076.946832,4e-06
5,3.0,1000.0,0.0,1.274958,1009.898038,-8e-06
5,0.5,1000.0,0.0,0.778298,3786.790604,-1e-06
5,2.0,100.0,0.0,1.781396,130.429534,-1.9e-05
5,3.0,100.0,0.0,2.746652,19.765637,-1.6e-05
5,2.0,100.0,0.0,2.194989,55.635488,-7e-06
5,0.5,5000.0,0.0,0.517232,4132.658623,-8e-06
5,5.0,100.0,0.0,4.758847,-11.311687,-3.5e-05
5,5.0,5000.0,0.0,4.04407,4862.580343,-4e-06
5,0.5,5000.0,0.0,0.716495,4003.693655,-6e-06
5,1.0,100.0,0.0,2.767356,35.768884,-9e-06
5,2.0,3000.0,0.0,1.240056,2735.201142,-6e-06
5,3.0,500.0,0.0,3.251291,530.9658,-9e-06
5,3.0,100.0,0.0,2.477832,60.444385,-8e-06
5,2.0,1000.0,0.0,1.157757,1044.35951,-9e-06
5,1.0,100.0,0.0,1.964466,150.002348,-6e-06
5,0.5,100.0,0.0,1.16004,155.02493,-2e-05
5,5.0,500.0,0.0,4.438183,426.665638,-2.6e-05
5,1.0,1000.0,0.0,1.196158,628.729686,-1.4e-05
5,1.0,5000.0,0.0,1.161968,3895.865396,2e-06
5,5.0,1000.0,0.0,3.389761,939.17083,-7e-06
5,0.5,3000.0,0.0,0.562307,1893.6751,-1.3e-05
5,1.0,100.0,0.0,0.845344,302.11581,-1.5e-05
5,2.0,500.0,0.0,2.705749,444.801261,-5e-06
5,3.0,500.0,0.0,2.513306,370.350334,-5e-06
5,3.0,5000.0,0.0,2.525281,4058.869159,5e-06
5,0.5,1000.0,0.0,0.951878,296.269263,-1.6e-05
5,3.0,5000.0,0.0,2.120438,4650.493175,-4e-06
5,1.0,500.0,0.0,0.832577,899.438386,-1.2e-05
5,0.5,1000.0,0.0,1.45087,598.228155,-1.7e-05
5,0.5,5000.0,0.0,0.545014,3063.287187,-1e-06
5,3.0,500.0,0.0,3.896003,389.60011,-2e-05
5,0.5,5000.0,0.0,0.35844,4342.932633,-3e-06
5,0.5,1000.0,0.0,0.650155,641.239105,-1e-05
5,5.0,3000.0,0.0,4.1563,2825.388428,-1.9e-05
5,2.0,100.0,0.0,2.611779,93.940563,-1e-05
5,1.0,100.0,0.0,0.567377,229.874308,-1.6e-05
5,3.0,1000.0,0.0,3.016518,815.577783,-6e-06
5,2.0,500.0,0.0,2.218178,607.418143,-3e-06
5,1.0,3000.0,0.0,1.410129,4330.350748,-1e-06
5,0.5,1000.0,0.0,0.598202,827.414062,-1.2e-05
5,0.5,1000.0,0.0,0.828568,4042.133402,5e-06
5,1.0,500.0,0.0,1.036624,1261.759558,-6e-06
5,3.0,5000.0,0.0,4.236071,4764.483815,-1e-05
5,0.5,100.0,0.0,0.518853,464.422968,-1.8e-05
5,5.0,500.0,0.0,4.212935,462.097642,-2.1e-05
5,3.0,5000.0,0.0,2.632461,5030.515234,-4e-06
5,2.0,3000.0,0.0,1.809467,2853.287432,0.0
5,3.0,3000.0,0.0,3.302711,3094.955364,-3e-06
5,2.0,1000.0,0.0,1.788308,932.481439,-7e-06
5,1.0,500.0,0.0,1.402733,712.842171,-7e-06
5,2.0,3000.0,0.0,2.472394,3267.321656,-4e-06
5,2.0,500.0,0.0,2.177882,430.736132,-3e-06
5,3.0,3000.0,0.0,3.690807,3025.534222,-6e-06
5,2.0,500.0,0.0,1.947935,597.194653,-3e-06
5,5.0,500.0,0.0,4.009074,410.847919,-1.9e-05
5,1.0,5000.0,0.0,2.286451,2969.294002,-2e-06
5,3.0,500.0,0.0,2.511084,635.292373,-1.3e-05
5,2.0,1000.0,0.0,2.108758,1231.24002,-1e-05
5,2.0,3000.0,0.0,1.067805,3159.527448,-6e-06
5,1.0,1000.0,0.0,1.429645,408.054297,-1.6e-05
5,0.5,500.0,0.0,0.813853,606.050253,-1.2e-05
5,1.0,100.0,0.0,1.587965,131.37311,-2.1e-05
5,3.0,5000.0,0.0,3.46525,5020.22277,1e-05
5,2.0,1000.0,0.0,3.228345,892.49111,-7e-06
5,2.0,1000.0,0.0,1.393311,1205.494893,-9e-06
5,3.0,1000.0,0.0,4.166657,950.635943,-2.7e-05
5,1.0,500.0,0.0,0.84932,487.519186,-1.5e-05
5,3.0,500.0,0.0,2.097339,404.064235,-8e-06
5,0.5,3000.0,0.0,0.961489,4297.7056,3e-06
5,0.5,100.0,0.0,0.732512,163.118336,-1.8e-05
5,3.0,5000.0,0.0,4.135561,5090.595674,-2e-06
5,2.0,500.0,0.0,2.30551,425.966523,-9e-06
5,2.0,500.0,0.0,1.73732,283.57366,-7e-06
5,2.0,500.0,0.0,2.32075,416.868645,-7e-06
5,0.5,5000.0,0.0,0.450338,4299.10754,2e-06
5,5.0,500.0,0.0,4.271064,429.8576,-2.5e-05
5,1.0,5000.0,0.0,0.623196,2666.463835,-5e-06
5,2.0,100.0,0.0,2.642528,36.598741,-1.4e-05
5,2.0,100.0,0.0,3.485813,17.729844,-2.3e-05
5,0.5,100.0,0.0,0.848908,289.091931,-1.7e-05
5,2.0,5000.0,0.0,2.795474,5056.944306,1e-06
5,0.5,5000.0,0.0,0.588709,4519.037105,1e-06
5,3.0,500.0,0.0,2.869943,579.317023,-6e-06
5,1.0,100.0,0.0,2.994112,-42.629762,-2.1e-05
5,2.0,100.0,0.0,2.85254,97.724143,-1.1e-05
5,1.0,3000.0,0.0,0.682766,1309.724882,-8e-06
5,0.5,1000.0,0.0,0.816348,2013.291154,-7e-06
5,1.0,500.0,0.0,1.263333,831.068754,-9e-06
5,0.5,5000.0,0.0,0.500876,4173.083961,-3e-06
5,2.0,500.0,0.0,2.160054,359.014764,-1.5e-05
5,1.0,5000.0,0.0,1.815485,4879.970251,-7e-06
5,2.0,1000.0,0.0,2.236654,1251.322656,-1e-06
5,1.0,1000.0,0.0,1.032159,919.145436,-1.1e-05
5,0.5,100.0,0.0,0.577497,282.510582,-2e-05
5,2.0,1000.0,0.0,2.107073,900.117202,-6e-06
5,3.0,1000.0,0.0,4.062023,700.187385,-1.8e-05
5,2.0,1000.0,0.0,2.18664,772.330012,-4e-06
5,0.5,5000.0,0.0,0.56263,4726.267138,5e-06
5,2.0,100.0,0.0,2.416559,75.536142,-2.1e-05
5,2.0,3000.0,0.0,2.208009,3400.52595,6e-06
5,0.5,100.0,0.0,0.667484,852.110735,-1.2e-05
5,2.0,3000.0,0.0,1.797266,3877.426706,-2e-06
5,1.0,1000.0,0.0,0.775509,930.845514,-1.3e-05
5,1.0,100.0,0.0,1.807933,69.712513,-8e-06
5,0.5,5000.0,0.0,0.524413,4233.768133,1e-05
5,3.0,1000.0,0.0,3.547055,864.459945,-1e-05
5,2.0,500.0,0.0,2.303623,562.78,-4e-06
5,1.0,3000.0,0.0,2.300582,4183.602769,7e-06
5,1.0,5000.0,0.0,0.592542,3692.408465,8e-06
5,0.5,3000.0,0.0,1.080352,3952.738376,3e-06
5,1.0,1000.0,0.0,0.651472,1415.649946,-6e-06
5,0.5,500.0,0.0,0.603014,1397.52529,-4e-06
5,3.0,100.0,0.0,4.309009,47.162949,-2.7e-05
5,5.0,1000.0,0.0,3.137083,909.977821,-9e-06
5,5.0,500.0,0.0,4.366119,445.428457,-2.6e-05
5,0.5,1000.0,0.0,1.817882,3091.747032,-0.0
5,3.0,100.0,0.0,2.540944,83.265038,-8e-06
5,5.0,100.0,0.0,4.707705,-26.82885,-3.4e-05
5,5.0,500.0,0.0,2.750846,423.593942,-9e-06
5,3.0,5000.0,0.0,2.334846,4550.202828,8e-06
5,1.0,100.0,0.0,1.137741,371.749764,-1.7e-05
5,3.0,500.0,0.0,2.725525,606.818341,-5e-06
5,0.5,3000.0,0.0,0.717993,4058.221556,1e-05
5,1.0,1000.0,0.0,0.674808,849.250869,-8e-06
5,2.0,500.0,0.0,1.323677,570.070831,-1.1e-05
5,5.0,3000.0,0.0,3.703684,2982.520871,-5e-06
5,0.5,5000.0,0.0,0.834527,3376.137035,2e-06
5,1.0,5000.0,0.0,0.853191,4239.678632,1e-06
5,1.0,100.0,0.0,0.712714,108.352959,-2e-05
5,0.5,5000.0,0.0,0.713324,4497.710283,-1.9e-05
5,3.0,1000.0,0.0,2.012461,1242.683851,-3e-06
5,1.0,1000.0,0.0,0.971867,546.688135,-1.4e-05
5,5.0,1000.0,0.0,3.794907,827.337886,-1.3e-05
5,0.5,3000.0,0.0,0.487869,3983.845167,3e-06
5,1.0,1000.0,0.0,0.973005,1208.371457,-1e-05
5,3.0,500.0,0.0,2.395515,402.133648,-8e-06
5,5.0,1000.0,0.0,3.586605,900.953608,-1e-05
5,3.0,500.0,0.0,2.320428,478.382237,-3e-06
5,5.0,100.0,0.0,3.770611,43.808377,-2.9e-05
5,5.0,1000.0,0.0,3.342338,999.159161,-5e-06
5,5.0,100.0,0.0,2.947296,46.704585,-1.5e-05
5,5.0,5000.0,0.0,4.639707,5110.13291,-5e-06
5,1.0,500.0,0.0,1.04225,379.028263,-1.8e-05
5,2.0,3000.0,0.0,2.54685,4194.220453,7e-06
5,3.0,1000.0,0.0,3.51281,711.993542,-1.1e-05
5,0.5,100.0,0.0,0.921114,394.392747,-1.8e-05
5,5.0,5000.0,0.0,4.510255,5055.318641,-1.1e-05
5,3.0,3000.0,0.0,2.646517,3545.695191,-7e-06
5,1.0,1000.0,0.0,1.394671,348.179685,-1.1e-05
5,2.0,5000.0,0.0,2.604362,3450.190823,-3e-06
5,3.0,3000.0,0.0,3.108799,3616.218154,-1e-05
5,2.0,3000.0,0.0,0.859081,3138.560005,-2e-06
5,0.5,5000.0,0.0,0.613341,3973.603124,1.1e-05
5,0.5,100.0,0.0,0.737612,86.929116,-2.1e-05
5,1.0,100.0,0.0,1.612523,120.070935,-9e-06
5,1.0,500.0,0.0,0.933318,289.769437,-1.8e-05
5,5.0,3000.0,0.0,4.36021,3043.864541,-2e-05
5,0.5,500.0,0.0,0.56443,744.775109,-1.1e-05
5,0.5,5000.0,0.0,0.645731,2317.417551,-7e-06
5,0.5,1000.0,0.0,0.333313,2896.144175,-5e-06
5,0.5,1000.0,0.0,0.616368,1267.725717,-1.1e-05
5,5.0,5000.0,0.0,4.471488,5051.591483,-1.7e-05
5,5.0,100.0,0.0,4.274265,24.758534,-2.8e-05
5,2.0,100.0,0.0,1.833786,123.740251,-1.6e-05
5,5.0,100.0,0.0,3.756438,6.308495,-2.9e-05
5,1.0,500.0,0.0,0.737823,581.355107,-1e-05
5,5.0,3000.0,0.0,4.014211,3034.138704,-1.2e-05
5,3.0,1000.0,0.0,3.722789,652.01809,-1.3e-05
5,2.0,5000.0,0.0,2.593304,4984.873927,7e-06
5,3.0,5000.0,0.0,3.94535,5085.561523,9e-06
5,5.0,1000.0,0.0,4.206666,1062.213349,-2.9e-05
5,3.0,500.0,0.0,1.749298,336.295715,-4e-06
5,2.0,5000.0,0.0,2.867718,5059.708025,2e-06
5,3.0,3000.0,0.0,2.752222,3043.865851,2e-06
5,5.0,100.0,0.0,2.942561,32.02994,-1e-05
5,5.0,1000.0,0.0,3.406539,945.619908,-7e-06
5,3.0,100.0,0.0,3.966652,22.605531,-2.9e-05
5,5.0,500.0,0.0,3.983686,451.812927,-1.8e-05
5,1.0,3000.0,0.0,0.57383,3487.545775,5e-06
5,5.0,3000.0,0.0,4.41588,3106.359688,-2.2e-05
5,3.0,100.0,0.0,1.589094,126.383049,-9e-06
5,5.0,3000.0,0.0,4.029305,3060.712707,-1.4e-05
5,5.0,3000.0,0.0,4.435807,2935.237746,-1.8e-05
5,2.0,3000.0,0.0,1.759011,3667.673158,-3e-06
5,1.0,500.0,0.0,1.122708,910.733358,-9e-06
5,3.0,3000.0,0.0,2.869831,3005.171165,-9e-06
5,1.0,1000.0,0.0,0.811845,1062.755529,-6e-06
5,0.5,100.0,0.0,0.571363,372.143957,-1.4e-05
5,0.5,3000.0,0.0,0.543009,3252.10374,-6e-06
5,2.0,500.0,0.0,1.387736,647.41371,-7e-06
5,1.0,1000.0,0.0,2.17081,600.506008,-4e-06
5,3.0,5000.0,0.0,4.132377,4792.583517,-7e-06
5,0.5,1000.0,0.0,0.566841,1591.066981,-8e-06
5,2.0,3000.0,0.0,1.613808,3257.1619,-2e-06
5,3.0,500.0,0.0,2.246732,552.360176,-5e-06
5,3.0,5000.0,0.0,3.650755,5086.476069,-1e-06
5,0.5,500.0,0.0,0.48049,1459.127391,-1.1e-05
5,1.0,1000.0,0.0,1.862825,568.285938,-9e-06
5,2.0,5000.0,0.0,3.311027,5062.334235,7e-06
5,0.5,5000.0,0.0,0.746159,4771.896222,5e-06
5,1.0,100.0,0.0,0.833826,156.300711,-1.8e-05
5,2.0,500.0,0.0,1.490335,545.92725,-7e-06
5,0.5,500.0,0.0,0.583831,345.35365,-1.5e-05
5,3.0,500.0,0.0,2.2045,498.314322,-7e-06
5,1.0,3000.0,0.0,0.586222,3465.866339,4e-06
5,3.0,5000.0,0.0,2.687345,3141.871688,3e-06
5,5.0,3000.0,0.0,4.395667,3054.239947,-1.8e-05
5,3.0,500.0,0.0,3.999981,391.573806,-2e-05
5,3.0,3000.0,0.0,2.899905,3355.777908,-1.4e-05
5,0.5,5000.0,0.0,0.549118,4153.622901,-1e-06
5,2.0,100.0,0.0,2.183565,100.272649,-7e-06
5,0.5,500.0,0.0,0.560217,482.121181,-1.7e-05
5,3.0,100.0,0.0,3.80813,32.385281,-2.8e-05
5,2.0,1000.0,0.0,3.692974,1372.806463,-1.9e-05
5,1.0,100.0,0.0,1.103843,249.320199,-1.8e-05
5,2.0,100.0,0.0,2.192299,27.308787,-1.1e-05
5,5.0,3000.0,0.0,4.076642,3115.436613,-2.1e-05
5,0.5,5000.0,0.0,0.386808,4220.201638,-1e-06
5,3.0,5000.0,0.0,2.466584,5096.290306,-2e-06
5,3.0,3000.0,0.0,3.47282,3065.73016,-4e-06
5,3.0,100.0,0.0,4.172567,9.092949,-3.2e-05
5,0.5,1000.0,0.0,0.619151,375.140678,-1.9e-05
5,1.0,5000.0,0.0,1.085261,4861.184732,1e-06
5,2.0,5000.0,0.0,3.602444,5023.325243,5e-06
5,2.0,1000.0,0.0,2.20111,928.624957,-6e-06
5,3.0,5000.0,0.0,2.711541,5006.286092,1e-06
5,0.5,1000.0,0.0,0.64979,591.152101,-1e-05
5,5.0,500.0,0.0,3.473617,453.558313,-2.5e-05
5,3.0,1000.0,0.0,2.753185,481.885887,-7e-06
5,2.0,500.0,0.0,3.478459,624.983103,-1.5e-05
5,2.0,1000.0,0.0,3.827124,868.337926,-1.4e-05
5,2.0,5000.0,0.0,4.181761,2999.504908,-1.1e-05
5,3.0,500.0,0.0,2.261322,578.391672,-5e-06
5,3.0,500.0,0.0,2.466713,473.749701,-5e-06
5,3.0,500.0,0.0,2.316208,505.358619,-4e-06
5,2.0,500.0,0.0,1.815368,635.56259,-1e-06
5,1.0,1000.0,0.0,0.980883,2534.800137,-3e-06
5,5.0,1000.0,0.0,4.112043,938.837643,-1.9e-05
5,3.0,5000.0,0.0,2.926192,4979.555372,1e-05
5,0.5,100.0,0.0,0.617113,459.936563,-1.2e-05
5,0.5,5000.0,0.0,0.45591,4931.588193,-3.4e-05
5,0.5,3000.0,0.0,0.83043,949.884661,-9e-06
5,5.0,5000.0,0.0,3.916575,4995.154167,9e-06
5,0.5,500.0,0.0,0.629522,213.29374,-1.8e-05
5,3.0,500.0,0.0,4.328766,393.842164,-2.4e-05
5,3.0,1000.0,0.0,3.936497,1050.182375,-1.8e-05
5,0.5,1000.0,0.0,0.549266,1165.513295,-1.2e-05
5,1.0,500.0,0.0,0.678173,624.800412,-1.1e-05
5,2.0,500.0,0.0,2.780372,242.516216,-1e-05
5,1.0,500.0,0.0,1.486302,510.09887,-9e-06
5,0.5,1000.0,0.0,0.447278,1698.35722,-1.1e-05
5,1.0,500.0,0.0,0.867016,1098.521047,-4e-06
5,5.0,500.0,0.0,2.738636,414.922779,-9e-06
5,5.0,100.0,0.0,2.846593,22.880987,-1.8e-05
5,3.0,100.0,0.0,4.751957,-61.386033,-3.3e-05
5,1.0,5000.0,0.0,0.728535,4830.757631,2e-06
5,2.0,100.0,0.0,2.192391,46.785344,-8e-06
5,2.0,500.0,0.0,1.475339,784.103865,-1.1e-05
5,2.0,5000.0,0.0,2.704925,5074.006812,0.0
5,1.0,500.0,0.0,0.91906,343.937632,-1.4e-05
5,3.0,3000.0,0.0,4.518754,2963.729568,-1.9e-05
5,2.0,1000.0,0.0,1.712482,938.381025,-3e-06
5,5.0,100.0,0.0,4.308436,92.02962,-2.6e-05
5,2.0,100.0,0.0,1.134508,170.805107,-2.2e-05
5,0.5,1000.0,0.0,1.254559,526.2859,-1.4e-05
5,0.5,3000.0,0.0,0.932893,4862.16214,-1e-06
5,5.0,5000.0,0.0,3.588067,4947.043149,7e-06
5,0.5,5000.0,0.0,0.594014,3235.017225,1e-06
5,5.0,5000.0,0.0,4.394534,4933.232412,-1.9e-05
5,2.0,5000.0,0.0,2.444257,3308.706941,-3e-06
5,5.0,500.0,0.0,3.631256,477.205441,-1.8e-05
5,0.5,1000.0,0.0,1.379226,2544.938066,-3e-06
5,3.0,500.0,0.0,2.495212,537.643078,-1.1e-05
5,2.0,1000.0,0.0,2.845792,1047.505527,-4e-06
5,5.0,1000.0,0.0,3.833969,948.18784,-1.4e-05
5,1.0,100.0,0.0,1.192282,80.012834,-2.5e-05
5,3.0,500.0,0.0,2.756432,475.87673,-1e-05
5,1.0,3000.0,0.0,0.541852,1934.223828,-9e-06
5,5.0,100.0,0.0,3.704938,44.598291,-2.8e-05
5,3.0,5000.0,0.0,4.261987,5072.545939,-6e-06
5,5.0,3000.0,0.0,4.235434,2904.876344,-1.3e-05
5,0.5,1000.0,0.0,0.630884,3114.101463,-1e-06
5,0.5,3000.0,0.0,0.651957,2556.622484,-8e-06
5,1.0,1000.0,0.0,1.752202,1376.370955,-1e-05
5,1.0,1000.0,0.0,0.6858,810.572444,-1.4e-05
5,5.0,1000.0,0.0,3.914295,931.687595,-1.5e-05
5,5.0,100.0,0.0,2.987796,29.787883,-1.5e-05
5,0.5,1000.0,0.0,0.73246,3271.031025,-4e-06
5,0.5,100.0,0.0,0.89564,315.374545,-1.4e-05
5,0.5,500.0,0.0,0.522288,3110.460958,-1e-06
5,2.0,5000.0,0.0,2.863642,4961.69946,5e-06
5,2.0,100.0,0.0,2.494525,74.277604,-1.9e-05
5,1.0,3000.0,0.0,0.794361,3185.729739,-5e-06
5,0.5,100.0,0.0,0.643771,679.772708,-9e-06
5,3.0,500.0,0.0,4.378378,658.75059,-2.6e-05
5,2.0,3000.0,0.0,3.504041,3191.383227,-1.1e-05
5,2.0,500.0,0.0,4.136336,380.583319,-2e-05
5,2.0,5000.0,0.0,2.450611,4951.861869,-5e-06
5,0.5,5000.0,0.0,0.624595,1901.670557,-1e-05
5,2.0,100.0,0.0,1.363326,94.041622,-1.8e-05
5,3.0,5000.0,0.0,3.268951,4138.603827,-0.0
5,0.5,1000.0,0.0,0.593983,1006.580408,-5e-06
5,1.0,100.0,0.0,0.914018,189.789905,-2.7e-05
5,0.5,100.0,0.0,0.763247,323.607534,-1.8e-05
5,2.0,5000.0,0.0,1.096415,3773.871277,3e-06
5,2.0,100.0,0.0,4.044483,35.229323,-2e-05
5,0.5,1000.0,0.0,0.999977,3812.194469,3e-06
5,1.0,3000.0,0.0,0.994414,3911.884795,-1e-06
5,5.0,5000.0,0.0,4.298849,5107.624129,-1e-06
5,1.0,1000.0,0.0,1.659831,798.640128,-4e-06
5,1.0,100.0,0.0,3.215959,48.443096,-1.8e-05
5,5.0,100.0,0.0,4.159879,35.688997,-3.1e-05
5,5.0,1000.0,0.0,3.831195,912.296599,-1.4e-05
5,2.0,5000.0,0.0,2.472222,5029.311482,-1.4e-05
5,1.0,500.0,0.0,1.171417,966.920538,-7e-06
5,3.0,500.0,0.0,2.367317,470.39491,-4e-06
5,0.5,100.0,0.0,0.389466,248.165448,-2.1e-05
5,2.0,5000.0,0.0,1.231162,4202.182243,-4e-06
5,5.0,3000.0,0.0,4.332336,3453.58763,-2.4e-05
5,2.0,3000.0,0.0,2.81736,2891.442666,0.0
5,5.0,3000.0,0.0,4.319798,3029.815127,-1.7e-05
5,0.5,100.0,0.0,0.842357,241.532806,-1.7e-05
5,5.0,100.0,0.0,3.22619,12.966128,-2.4e-05
5,0.5,1000.0,0.0,0.568206,3141.476949,0.0
5,3.0,500.0,0.0,4.153654,580.019521,-2.1e-05
5,0.5,5000.0,0.0,0.837182,2423.027599,-3e-06
5,1.0,3000.0,0.0,1.119234,3002.872359,-0.0
5,3.0,100.0,0.0,2.497834,47.088738,-1.1e-05
5,3.0,3000.0,0.0,2.207866,3467.488404,-3e-06
5,3.0,1000.0,0.0,4.124445,872.387903,-2e-05
5,2.0,5000.0,0.0,2.638435,4415.070457,9e-06
5,1.0,100.0,0.0,0.943351,235.189043,-1.8e-05
5,5.0,1000.0,0.0,4.487863,1036.039105,-3.1e-05
5,5.0,5000.0,0.0,4.285974,5087.639878,-5e-06
5,3.0,1000.0,0.0,3.526105,828.043112,-7e-06
5,0.5,100.0,0.0,0.464954,375.586601,-1.9e-05
5,3.0,5000.0,0.0,3.838329,4876.62179,2e-06
5,5.0,500.0,0.0,3.70741,391.824924,-2.4e-05
5,0.5,1000.0,0.0,0.747581,1082.768264,-6e-06
5,2.0,500.0,0.0,2.200481,527.120887,-2e-06
5,0.5,5000.0,0.0,0.497905,4083.28754,4e-06
5,3.0,100.0,0.0,3.231994,14.941679,-1.9e-05
5,2.0,1000.0,0.0,1.305252,1034.23686,-9e-06
5,0.5,3000.0,0.0,0.560545,730.988272,-1.1e-05
5,5.0,1000.0,0.0,3.767766,818.513716,-1.4e-05
5,2.0,3000.0,0.0,3.82936,4898.132831,3e-06
5,3.0,5000.0,0.0,1.630702,4657.322586,2e-06
5,0.5,500.0,0.0,0.463864,1209.821307,-1.2e-05
5,3.0,100.0,0.0,2.992344,-9.493945,-1.7e-05
5,0.5,3000.0,0.0,0.577871,2085.901503,-7e-06
5,3.0,5000.0,0.0,2.187735,4991.443162,-6e-06
5,0.5,1000.0,0.0,1.136523,1052.171458,-1e-05
5,3.0,5000.0,0.0,2.984748,5007.198674,-3e-06
5,0.5,1000.0,0.0,0.559649,1085.401458,-7e-06
