n,beta,eta,gamma,true_delta,predicted_delta,error
7.0,5.0,1000.0,1000.0,0.01,0.011375,0.001375
7.0,1.0,5000.0,1000.0,0.01,0.088108,0.078108
7.0,5.0,100.0,1000.0,0.04,0.074745,0.034745
7.0,5.0,100.0,1000.0,0.01,0.015788,0.005788
7.0,5.0,5000.0,1000.0,0.01,0.012346,0.002346
7.0,5.0,5000.0,1000.0,0.05,0.033613,-0.016387
7.0,5.0,1000.0,1000.0,0.08,0.089021,0.009021
7.0,1.0,100.0,1000.0,0.01,0.043132,0.033132
7.0,5.0,100.0,1000.0,0.01,0.013147,0.003147
7.0,5.0,100.0,1000.0,0.01,0.016274,0.006274
7.0,5.0,1000.0,1000.0,0.01,0.012168,0.002168
7.0,2.0,100.0,1000.0,0.16,0.165816,0.005816
7.0,5.0,5000.0,1000.0,0.03,0.018859,-0.011141
7.0,5.0,1000.0,1000.0,0.07,0.068756,-0.001244
7.0,5.0,1000.0,1000.0,0.03,0.036096,0.006096
7.0,2.0,100.0,1000.0,0.01,0.084598,0.074598
7.0,5.0,5000.0,1000.0,0.01,0.019008,0.009008
7.0,1.0,5000.0,1000.0,0.5,0.498992,-0.001008
7.0,2.0,1000.0,1000.0,0.18,0.159174,-0.020826
7.0,5.0,5000.0,1000.0,0.01,0.013954,0.003954
7.0,1.0,100.0,1000.0,0.01,0.027518,0.017518
7.0,1.0,100.0,1000.0,0.17,0.07715,-0.09285
7.0,2.0,1000.0,1000.0,0.48,0.457741,-0.022259
7.0,2.0,5000.0,1000.0,0.5,0.49983,-0.00017
7.0,5.0,5000.0,1000.0,0.05,0.039826,-0.010174
7.0,1.0,5000.0,1000.0,0.01,0.01029,0.00029
7.0,2.0,100.0,1000.0,0.31,0.274173,-0.035827
7.0,2.0,100.0,1000.0,0.01,0.019438,0.009438
7.0,1.0,5000.0,1000.0,0.01,0.018408,0.008408
7.0,2.0,1000.0,1000.0,0.01,0.267049,0.257049
7.0,1.0,100.0,1000.0,0.33,0.278229,-0.051771
7.0,1.0,100.0,1000.0,0.5,0.47965,-0.02035
7.0,1.0,1000.0,1000.0,0.5,0.498545,-0.001455
7.0,2.0,100.0,1000.0,0.07,0.062864,-0.007136
7.0,5.0,5000.0,1000.0,0.01,0.022588,0.012588
7.0,1.0,1000.0,1000.0,0.01,0.015124,0.005124
7.0,2.0,5000.0,1000.0,0.01,0.010284,0.000284
7.0,5.0,5000.0,1000.0,0.01,0.026425,0.016425
7.0,1.0,1000.0,1000.0,0.01,0.014436,0.004437
7.0,1.0,5000.0,1000.0,0.5,0.492544,-0.007456
7.0,1.0,1000.0,1000.0,0.01,0.015746,0.005746
7.0,1.0,100.0,1000.0,0.01,0.380549,0.370549
7.0,5.0,100.0,1000.0,0.01,0.012279,0.002279
7.0,2.0,5000.0,1000.0,0.22,0.229081,0.009081
7.0,2.0,1000.0,1000.0,0.42,0.412024,-0.007976
7.0,1.0,5000.0,1000.0,0.5,0.49408,-0.00592
7.0,2.0,100.0,1000.0,0.01,0.073086,0.063086
7.0,2.0,5000.0,1000.0,0.11,0.016329,-0.093671
7.0,5.0,1000.0,1000.0,0.01,0.016557,0.006557
7.0,1.0,5000.0,1000.0,0.5,0.351626,-0.148374
7.0,1.0,5000.0,1000.0,0.5,0.049951,-0.450049
7.0,5.0,5000.0,1000.0,0.01,0.012539,0.002539
7.0,1.0,5000.0,1000.0,0.5,0.4999,-0.0001
7.0,5.0,1000.0,1000.0,0.01,0.02243,0.01243
7.0,1.0,1000.0,1000.0,0.01,0.08189,0.07189
7.0,1.0,100.0,1000.0,0.01,0.130258,0.120258
7.0,5.0,1000.0,1000.0,0.01,0.014509,0.004509
7.0,5.0,5000.0,1000.0,0.01,0.015389,0.005389
7.0,2.0,5000.0,1000.0,0.01,0.010659,0.000659
7.0,1.0,1000.0,1000.0,0.01,0.117063,0.107063
7.0,1.0,1000.0,1000.0,0.5,0.474974,-0.025026
7.0,5.0,5000.0,1000.0,0.01,0.016075,0.006075
7.0,5.0,100.0,1000.0,0.03,0.054588,0.024588
7.0,2.0,100.0,1000.0,0.01,0.097311,0.087311
7.0,1.0,1000.0,1000.0,0.5,0.492332,-0.007668
7.0,1.0,5000.0,1000.0,0.5,0.498952,-0.001048
7.0,1.0,100.0,1000.0,0.01,0.1366,0.1266
7.0,1.0,100.0,1000.0,0.39,0.359689,-0.030311
7.0,1.0,5000.0,1000.0,0.5,0.5,-0.0
7.0,1.0,100.0,1000.0,0.26,0.48276,0.22276
7.0,5.0,1000.0,1000.0,0.01,0.011616,0.001616
7.0,5.0,5000.0,1000.0,0.01,0.014639,0.004639
7.0,2.0,5000.0,1000.0,0.5,0.479431,-0.020569
7.0,5.0,5000.0,1000.0,0.08,0.06636,-0.01364
7.0,5.0,100.0,1000.0,0.04,0.057863,0.017863
7.0,1.0,100.0,1000.0,0.37,0.264946,-0.105054
7.0,2.0,5000.0,1000.0,0.01,0.048091,0.038091
7.0,1.0,1000.0,1000.0,0.01,0.010935,0.000935
7.0,2.0,5000.0,1000.0,0.14,0.122648,-0.017352
7.0,1.0,5000.0,1000.0,0.01,0.013191,0.003191
7.0,2.0,1000.0,1000.0,0.01,0.011247,0.001247
7.0,5.0,1000.0,1000.0,0.13,0.109339,-0.020661
7.0,5.0,1000.0,1000.0,0.01,0.017202,0.007202
7.0,2.0,1000.0,1000.0,0.02,0.036722,0.016722
7.0,5.0,5000.0,1000.0,0.01,0.021387,0.011387
7.0,1.0,100.0,1000.0,0.01,0.150597,0.140597
7.0,5.0,5000.0,1000.0,0.01,0.013504,0.003504
7.0,1.0,100.0,1000.0,0.09,0.393578,0.303578
7.0,2.0,1000.0,1000.0,0.01,0.011871,0.001871
7.0,2.0,100.0,1000.0,0.01,0.032954,0.022954
7.0,2.0,1000.0,1000.0,0.01,0.054776,0.044776
7.0,5.0,100.0,1000.0,0.04,0.040009,9e-06
7.0,2.0,100.0,1000.0,0.35,0.27049,-0.07951
7.0,2.0,1000.0,1000.0,0.01,0.011528,0.001528
7.0,5.0,5000.0,1000.0,0.01,0.01468,0.00468
7.0,5.0,1000.0,1000.0,0.07,0.069538,-0.000462
7.0,1.0,100.0,1000.0,0.24,0.211501,-0.028499
7.0,2.0,100.0,1000.0,0.01,0.093471,0.083471
7.0,1.0,100.0,1000.0,0.03,0.078252,0.048252
7.0,2.0,1000.0,1000.0,0.02,0.041461,0.021461
7.0,5.0,1000.0,1000.0,0.01,0.013963,0.003963
7.0,5.0,5000.0,1000.0,0.01,0.012134,0.002134
7.0,5.0,100.0,1000.0,0.01,0.01301,0.00301
7.0,1.0,5000.0,1000.0,0.5,0.498897,-0.001103
7.0,1.0,100.0,1000.0,0.48,0.336443,-0.143557
7.0,2.0,100.0,1000.0,0.06,0.064308,0.004308
7.0,5.0,100.0,1000.0,0.01,0.013301,0.003301
7.0,1.0,100.0,1000.0,0.5,0.33943,-0.16057
7.0,1.0,100.0,1000.0,0.01,0.076192,0.066192
7.0,5.0,100.0,1000.0,0.01,0.012918,0.002918
7.0,1.0,100.0,1000.0,0.43,0.386614,-0.043386
7.0,5.0,1000.0,1000.0,0.02,0.023347,0.003347
7.0,5.0,100.0,1000.0,0.01,0.030405,0.020405
7.0,1.0,5000.0,1000.0,0.15,0.11172,-0.03828
7.0,2.0,100.0,1000.0,0.01,0.110304,0.100304
7.0,1.0,5000.0,1000.0,0.01,0.015288,0.005289
7.0,1.0,100.0,1000.0,0.01,0.041411,0.031411
7.0,1.0,100.0,1000.0,0.01,0.032983,0.022983
7.0,5.0,100.0,1000.0,0.01,0.012071,0.002071
7.0,5.0,100.0,1000.0,0.02,0.029102,0.009102
7.0,2.0,5000.0,1000.0,0.02,0.036462,0.016462
7.0,5.0,1000.0,1000.0,0.06,0.050863,-0.009137
7.0,1.0,100.0,1000.0,0.3,0.342328,0.042328
7.0,5.0,100.0,1000.0,0.01,0.013771,0.003771
7.0,1.0,1000.0,1000.0,0.01,0.060779,0.050779
7.0,1.0,5000.0,1000.0,0.5,0.499187,-0.000813
7.0,2.0,100.0,1000.0,0.31,0.311789,0.001789
7.0,5.0,100.0,1000.0,0.01,0.011939,0.001939
7.0,1.0,1000.0,1000.0,0.01,0.029687,0.019687
7.0,2.0,1000.0,1000.0,0.37,0.349156,-0.020844
7.0,1.0,5000.0,1000.0,0.01,0.01186,0.00186
7.0,5.0,1000.0,1000.0,0.01,0.012547,0.002547
7.0,5.0,5000.0,1000.0,0.09,0.075278,-0.014722
7.0,5.0,1000.0,1000.0,0.02,0.021449,0.001449
7.0,5.0,5000.0,1000.0,0.01,0.01173,0.00173
7.0,1.0,1000.0,1000.0,0.01,0.019127,0.009127
7.0,1.0,1000.0,1000.0,0.38,0.275928,-0.104072
7.0,1.0,100.0,1000.0,0.01,0.0195,0.0095
7.0,5.0,100.0,1000.0,0.01,0.016474,0.006474
7.0,2.0,5000.0,1000.0,0.01,0.01939,0.00939
7.0,1.0,100.0,1000.0,0.01,0.119735,0.109735
7.0,2.0,1000.0,1000.0,0.01,0.048883,0.038883
7.0,2.0,5000.0,1000.0,0.01,0.010214,0.000214
7.0,2.0,1000.0,1000.0,0.01,0.014701,0.004701
7.0,5.0,1000.0,1000.0,0.01,0.012154,0.002154
7.0,1.0,100.0,1000.0,0.5,0.473659,-0.026341
7.0,2.0,1000.0,1000.0,0.16,0.143386,-0.016614
7.0,5.0,100.0,1000.0,0.01,0.019394,0.009394
7.0,5.0,5000.0,1000.0,0.01,0.011795,0.001795
7.0,5.0,1000.0,1000.0,0.01,0.020424,0.010424
7.0,1.0,1000.0,1000.0,0.07,0.2253,0.1553
7.0,5.0,100.0,1000.0,0.01,0.014318,0.004318
7.0,5.0,100.0,1000.0,0.01,0.014847,0.004847
7.0,5.0,100.0,1000.0,0.1,0.118138,0.018138
7.0,2.0,100.0,1000.0,0.32,0.263868,-0.056132
7.0,5.0,100.0,1000.0,0.01,0.011201,0.001201
7.0,2.0,5000.0,1000.0,0.01,0.011135,0.001135
7.0,5.0,100.0,1000.0,0.01,0.015678,0.005678
7.0,1.0,1000.0,1000.0,0.5,0.494427,-0.005573
7.0,2.0,1000.0,1000.0,0.01,0.01254,0.00254
7.0,1.0,5000.0,1000.0,0.01,0.030274,0.020274
7.0,1.0,1000.0,1000.0,0.5,0.409789,-0.090211
7.0,1.0,5000.0,1000.0,0.5,0.497053,-0.002947
7.0,5.0,100.0,1000.0,0.05,0.049506,-0.000494
7.0,5.0,100.0,1000.0,0.01,0.01312,0.00312
7.0,5.0,5000.0,1000.0,0.01,0.011694,0.001694
7.0,2.0,1000.0,1000.0,0.15,0.131232,-0.018768
7.0,1.0,5000.0,1000.0,0.5,0.499717,-0.000283
7.0,1.0,5000.0,1000.0,0.5,0.488416,-0.011584
7.0,2.0,5000.0,1000.0,0.46,0.468505,0.008505
7.0,5.0,100.0,1000.0,0.01,0.011775,0.001775
7.0,1.0,100.0,1000.0,0.01,0.114832,0.104832
7.0,5.0,1000.0,1000.0,0.01,0.019473,0.009473
7.0,1.0,1000.0,1000.0,0.01,0.030756,0.020756
7.0,2.0,100.0,1000.0,0.01,0.026522,0.016522
7.0,5.0,100.0,1000.0,0.01,0.012737,0.002737
7.0,2.0,1000.0,1000.0,0.23,0.195054,-0.034946
7.0,2.0,100.0,1000.0,0.25,0.37459,0.12459
7.0,5.0,100.0,1000.0,0.01,0.021908,0.011908
7.0,2.0,5000.0,1000.0,0.19,0.230819,0.040819
7.0,2.0,5000.0,1000.0,0.01,0.033842,0.023842
7.0,1.0,1000.0,1000.0,0.15,0.088529,-0.061471
7.0,1.0,1000.0,1000.0,0.5,0.49003,-0.00997
7.0,5.0,5000.0,1000.0,0.01,0.018381,0.008381
7.0,5.0,100.0,1000.0,0.02,0.024248,0.004248
7.0,2.0,1000.0,1000.0,0.33,0.343856,0.013856
7.0,1.0,100.0,1000.0,0.01,0.189751,0.179751
7.0,2.0,100.0,1000.0,0.02,0.066192,0.046192
7.0,1.0,100.0,1000.0,0.04,0.045948,0.005948
7.0,1.0,100.0,1000.0,0.5,0.488091,-0.011909
7.0,2.0,5000.0,1000.0,0.01,0.010105,0.000105
7.0,5.0,5000.0,1000.0,0.01,0.019948,0.009948
7.0,1.0,1000.0,1000.0,0.5,0.430787,-0.069213
7.0,5.0,1000.0,1000.0,0.21,0.177168,-0.032832
7.0,1.0,5000.0,1000.0,0.01,0.092154,0.082154
7.0,2.0,100.0,1000.0,0.01,0.01277,0.00277
7.0,5.0,1000.0,1000.0,0.02,0.028255,0.008255
7.0,5.0,1000.0,1000.0,0.02,0.022716,0.002716
7.0,5.0,100.0,1000.0,0.08,0.071706,-0.008294
7.0,1.0,5000.0,1000.0,0.5,0.270544,-0.229456
7.0,1.0,1000.0,1000.0,0.01,0.216405,0.206405
7.0,5.0,1000.0,1000.0,0.04,0.045361,0.005361
7.0,2.0,100.0,1000.0,0.5,0.476323,-0.023677
7.0,2.0,100.0,1000.0,0.01,0.172355,0.162355
7.0,2.0,5000.0,1000.0,0.02,0.023358,0.003358
7.0,5.0,100.0,1000.0,0.14,0.128346,-0.011653
7.0,1.0,5000.0,1000.0,0.5,0.038571,-0.461429
7.0,5.0,100.0,1000.0,0.01,0.016043,0.006043
7.0,5.0,100.0,1000.0,0.24,0.218192,-0.021808
7.0,2.0,100.0,1000.0,0.01,0.041574,0.031574
7.0,2.0,100.0,1000.0,0.01,0.089227,0.079227
7.0,1.0,100.0,1000.0,0.5,0.488694,-0.011306
7.0,1.0,5000.0,1000.0,0.01,0.014067,0.004067
7.0,5.0,5000.0,1000.0,0.01,0.01075,0.00075
7.0,2.0,100.0,1000.0,0.1,0.061602,-0.038398
7.0,5.0,1000.0,1000.0,0.01,0.012599,0.002599
7.0,2.0,5000.0,1000.0,0.08,0.051734,-0.028266
7.0,2.0,100.0,1000.0,0.29,0.19394,-0.09606
7.0,2.0,5000.0,1000.0,0.5,0.480065,-0.019935
7.0,1.0,5000.0,1000.0,0.5,0.455167,-0.044833
7.0,2.0,1000.0,1000.0,0.5,0.459246,-0.040754
7.0,2.0,5000.0,1000.0,0.5,0.497527,-0.002473
7.0,1.0,1000.0,1000.0,0.5,0.461807,-0.038193
7.0,2.0,5000.0,1000.0,0.27,0.205884,-0.064116
7.0,1.0,100.0,1000.0,0.01,0.017568,0.007568
7.0,2.0,5000.0,1000.0,0.01,0.0214,0.0114
7.0,2.0,1000.0,1000.0,0.04,0.021957,-0.018043
7.0,1.0,5000.0,1000.0,0.01,0.125895,0.115895
7.0,2.0,1000.0,1000.0,0.01,0.015947,0.005947
7.0,2.0,5000.0,1000.0,0.42,0.4894,0.0694
7.0,2.0,5000.0,1000.0,0.04,0.030536,-0.009464
7.0,1.0,5000.0,1000.0,0.01,0.027432,0.017432
7.0,5.0,100.0,1000.0,0.14,0.2667,0.1267
7.0,5.0,1000.0,1000.0,0.01,0.011393,0.001393
7.0,2.0,5000.0,1000.0,0.05,0.073559,0.023559
7.0,1.0,5000.0,1000.0,0.01,0.013612,0.003612
7.0,2.0,100.0,1000.0,0.01,0.047064,0.037064
7.0,1.0,1000.0,1000.0,0.01,0.015813,0.005813
7.0,2.0,5000.0,1000.0,0.01,0.011136,0.001136
7.0,5.0,1000.0,1000.0,0.03,0.028269,-0.001731
7.0,2.0,100.0,1000.0,0.01,0.050714,0.040714
7.0,1.0,5000.0,1000.0,0.01,0.018756,0.008756
7.0,5.0,1000.0,1000.0,0.01,0.026453,0.016453
7.0,2.0,5000.0,1000.0,0.16,0.10236,-0.05764
7.0,1.0,100.0,1000.0,0.01,0.019584,0.009584
7.0,5.0,1000.0,1000.0,0.01,0.013668,0.003668
7.0,2.0,1000.0,1000.0,0.2,0.118311,-0.081689
7.0,2.0,1000.0,1000.0,0.01,0.015847,0.005847
7.0,1.0,5000.0,1000.0,0.5,0.466938,-0.033062
7.0,1.0,100.0,1000.0,0.01,0.151472,0.141472
7.0,5.0,1000.0,1000.0,0.01,0.011673,0.001673
7.0,2.0,5000.0,1000.0,0.02,0.096423,0.076423
7.0,1.0,5000.0,1000.0,0.01,0.145138,0.135138
7.0,2.0,5000.0,1000.0,0.5,0.463708,-0.036292
7.0,2.0,100.0,1000.0,0.16,0.079583,-0.080417
7.0,1.0,100.0,1000.0,0.23,0.421199,0.191199
7.0,2.0,5000.0,1000.0,0.01,0.035881,0.025881
7.0,5.0,5000.0,1000.0,0.01,0.014424,0.004424
7.0,2.0,1000.0,1000.0,0.01,0.01791,0.00791
7.0,2.0,5000.0,1000.0,0.01,0.030028,0.020028
7.0,5.0,1000.0,1000.0,0.03,0.04707,0.01707
7.0,5.0,100.0,1000.0,0.09,0.071488,-0.018512
7.0,1.0,5000.0,1000.0,0.5,0.499972,-2.8e-05
7.0,1.0,1000.0,1000.0,0.01,0.046298,0.036298
7.0,5.0,1000.0,1000.0,0.01,0.012326,0.002326
7.0,2.0,5000.0,1000.0,0.5,0.493894,-0.006106
7.0,5.0,5000.0,1000.0,0.03,0.02491,-0.00509
7.0,2.0,1000.0,1000.0,0.04,0.038155,-0.001845
7.0,2.0,5000.0,1000.0,0.01,0.016142,0.006142
7.0,2.0,100.0,1000.0,0.21,0.177614,-0.032386
7.0,1.0,100.0,1000.0,0.01,0.454723,0.444723
7.0,1.0,5000.0,1000.0,0.5,0.469284,-0.030716
7.0,2.0,100.0,1000.0,0.01,0.029807,0.019807
7.0,1.0,5000.0,1000.0,0.01,0.012958,0.002958
7.0,2.0,100.0,1000.0,0.34,0.27819,-0.06181
7.0,2.0,1000.0,1000.0,0.13,0.098115,-0.031885
7.0,5.0,1000.0,1000.0,0.01,0.020344,0.010344
7.0,1.0,5000.0,1000.0,0.01,0.011039,0.001039
7.0,5.0,100.0,1000.0,0.01,0.012673,0.002673
7.0,2.0,5000.0,1000.0,0.09,0.122782,0.032782
7.0,1.0,1000.0,1000.0,0.5,0.309402,-0.190598
7.0,1.0,100.0,1000.0,0.01,0.037813,0.027813
7.0,1.0,5000.0,1000.0,0.01,0.096187,0.086187
7.0,5.0,100.0,1000.0,0.01,0.028819,0.018819
7.0,2.0,100.0,1000.0,0.42,0.30682,-0.11318
7.0,5.0,1000.0,1000.0,0.04,0.039502,-0.000499
7.0,2.0,1000.0,1000.0,0.08,0.052916,-0.027084
7.0,5.0,1000.0,1000.0,0.01,0.015875,0.005875
7.0,5.0,100.0,1000.0,0.01,0.013163,0.003163
7.0,2.0,1000.0,1000.0,0.01,0.028881,0.018881
7.0,2.0,100.0,1000.0,0.24,0.243134,0.003134
7.0,2.0,1000.0,1000.0,0.01,0.01323,0.00323
7.0,2.0,100.0,1000.0,0.01,0.039455,0.029455
7.0,1.0,1000.0,1000.0,0.01,0.046371,0.036371
7.0,2.0,100.0,1000.0,0.01,0.036595,0.026595
7.0,2.0,1000.0,1000.0,0.01,0.019586,0.009586
7.0,1.0,100.0,1000.0,0.01,0.0144,0.0044
7.0,5.0,1000.0,1000.0,0.01,0.017941,0.007941
7.0,2.0,100.0,1000.0,0.01,0.027817,0.017817
7.0,5.0,5000.0,1000.0,0.01,0.013268,0.003268
7.0,2.0,100.0,1000.0,0.4,0.339801,-0.060199
7.0,1.0,5000.0,1000.0,0.01,0.013287,0.003287
7.0,1.0,5000.0,1000.0,0.01,0.014973,0.004973
7.0,2.0,1000.0,1000.0,0.3,0.32276,0.02276
7.0,1.0,5000.0,1000.0,0.09,0.071212,-0.018788
7.0,5.0,100.0,1000.0,0.01,0.032598,0.022598
7.0,5.0,1000.0,1000.0,0.02,0.023337,0.003337
7.0,2.0,100.0,1000.0,0.5,0.30094,-0.19906
7.0,5.0,5000.0,1000.0,0.02,0.022376,0.002376
7.0,2.0,100.0,1000.0,0.01,0.105091,0.095091
7.0,5.0,5000.0,1000.0,0.01,0.012333,0.002333
7.0,2.0,100.0,1000.0,0.12,0.080345,-0.039655
7.0,1.0,5000.0,1000.0,0.01,0.057355,0.047355
7.0,2.0,1000.0,1000.0,0.01,0.012865,0.002865
7.0,2.0,1000.0,1000.0,0.06,0.050817,-0.009183
7.0,5.0,100.0,1000.0,0.02,0.021223,0.001223
7.0,1.0,1000.0,1000.0,0.24,0.153776,-0.086224
7.0,5.0,5000.0,1000.0,0.01,0.020761,0.010761
7.0,1.0,5000.0,1000.0,0.04,0.071079,0.031079
7.0,2.0,100.0,1000.0,0.25,0.232516,-0.017484
7.0,2.0,5000.0,1000.0,0.01,0.013376,0.003376
7.0,5.0,5000.0,1000.0,0.01,0.027437,0.017437
7.0,2.0,5000.0,1000.0,0.49,0.487971,-0.002029
7.0,5.0,1000.0,1000.0,0.02,0.030317,0.010317
7.0,1.0,100.0,1000.0,0.42,0.390803,-0.029197
7.0,2.0,100.0,1000.0,0.01,0.036078,0.026078
7.0,2.0,1000.0,1000.0,0.5,0.498886,-0.001114
7.0,5.0,1000.0,1000.0,0.01,0.016204,0.006204
7.0,5.0,1000.0,1000.0,0.01,0.019388,0.009388
7.0,1.0,100.0,1000.0,0.01,0.040376,0.030376
7.0,1.0,5000.0,1000.0,0.5,0.499942,-5.8e-05
7.0,1.0,5000.0,1000.0,0.01,0.010027,2.7e-05
7.0,2.0,1000.0,1000.0,0.02,0.028955,0.008955
7.0,1.0,5000.0,1000.0,0.01,0.01123,0.00123
7.0,5.0,5000.0,1000.0,0.01,0.013513,0.003513
7.0,2.0,1000.0,1000.0,0.5,0.494421,-0.005579
7.0,5.0,100.0,1000.0,0.01,0.011917,0.001917
7.0,2.0,100.0,1000.0,0.01,0.037125,0.027125
7.0,1.0,1000.0,1000.0,0.01,0.019396,0.009396
7.0,1.0,1000.0,1000.0,0.5,0.490204,-0.009796
7.0,5.0,100.0,1000.0,0.04,0.040954,0.000954
7.0,1.0,100.0,1000.0,0.24,0.319756,0.079756
7.0,5.0,1000.0,1000.0,0.01,0.011884,0.001884
7.0,2.0,5000.0,1000.0,0.38,0.361055,-0.018945
7.0,5.0,5000.0,1000.0,0.01,0.011674,0.001674
7.0,2.0,100.0,1000.0,0.01,0.014063,0.004063
7.0,5.0,1000.0,1000.0,0.01,0.02274,0.01274
7.0,2.0,100.0,1000.0,0.36,0.326251,-0.033749
7.0,1.0,1000.0,1000.0,0.01,0.036145,0.026145
7.0,1.0,1000.0,1000.0,0.01,0.010474,0.000474
7.0,1.0,1000.0,1000.0,0.5,0.414073,-0.085927
7.0,2.0,100.0,1000.0,0.5,0.34878,-0.15122
7.0,5.0,5000.0,1000.0,0.01,0.01158,0.00158
7.0,5.0,1000.0,1000.0,0.01,0.012978,0.002978
7.0,2.0,5000.0,1000.0,0.01,0.030387,0.020387
7.0,2.0,1000.0,1000.0,0.5,0.022991,-0.477009
7.0,2.0,100.0,1000.0,0.01,0.130627,0.120627
7.0,5.0,1000.0,1000.0,0.01,0.019445,0.009445
7.0,2.0,100.0,1000.0,0.42,0.28382,-0.13618
7.0,1.0,5000.0,1000.0,0.5,0.499998,-2e-06
7.0,5.0,1000.0,1000.0,0.05,0.053103,0.003103
7.0,1.0,1000.0,1000.0,0.5,0.47904,-0.02096
7.0,2.0,1000.0,1000.0,0.06,0.06925,0.00925
7.0,5.0,1000.0,1000.0,0.01,0.014631,0.004631
7.0,1.0,100.0,1000.0,0.01,0.280967,0.270967
7.0,5.0,100.0,1000.0,0.01,0.021982,0.011982
7.0,5.0,100.0,1000.0,0.01,0.012462,0.002462
7.0,5.0,1000.0,1000.0,0.01,0.0127,0.0027
7.0,1.0,100.0,1000.0,0.01,0.098309,0.088309
7.0,1.0,100.0,1000.0,0.01,0.02903,0.01903
7.0,2.0,100.0,1000.0,0.01,0.035684,0.025684
7.0,5.0,1000.0,1000.0,0.02,0.030981,0.010981
7.0,5.0,100.0,1000.0,0.01,0.017179,0.007179
7.0,2.0,5000.0,1000.0,0.08,0.071724,-0.008276
7.0,2.0,1000.0,1000.0,0.01,0.037147,0.027147
7.0,2.0,100.0,1000.0,0.43,0.327439,-0.102561
7.0,2.0,1000.0,1000.0,0.39,0.41806,0.02806
7.0,1.0,5000.0,1000.0,0.01,0.308461,0.298461
7.0,2.0,5000.0,1000.0,0.5,0.490836,-0.009164
7.0,2.0,100.0,1000.0,0.14,0.150681,0.010681
7.0,5.0,1000.0,1000.0,0.02,0.020207,0.000207
7.0,5.0,1000.0,1000.0,0.05,0.063028,0.013028
7.0,2.0,1000.0,1000.0,0.4,0.323405,-0.076595
7.0,2.0,5000.0,1000.0,0.11,0.117523,0.007523
7.0,1.0,1000.0,1000.0,0.01,0.016564,0.006564
7.0,5.0,5000.0,1000.0,0.18,0.21739,0.03739
7.0,5.0,5000.0,1000.0,0.01,0.01182,0.00182
7.0,5.0,5000.0,1000.0,0.01,0.011227,0.001227
7.0,1.0,1000.0,1000.0,0.01,0.026128,0.016128
7.0,5.0,5000.0,1000.0,0.02,0.022349,0.002349
7.0,1.0,100.0,1000.0,0.01,0.161195,0.151195
7.0,1.0,5000.0,1000.0,0.5,0.499978,-2.2e-05
7.0,2.0,1000.0,1000.0,0.01,0.033652,0.023652
7.0,2.0,5000.0,1000.0,0.01,0.011079,0.001079
7.0,5.0,1000.0,1000.0,0.04,0.051902,0.011902
7.0,5.0,5000.0,1000.0,0.01,0.012976,0.002976
7.0,5.0,1000.0,1000.0,0.01,0.012153,0.002153
7.0,5.0,5000.0,1000.0,0.13,0.142335,0.012335
7.0,5.0,1000.0,1000.0,0.01,0.025931,0.015931
7.0,5.0,1000.0,1000.0,0.09,0.094404,0.004404
7.0,1.0,100.0,1000.0,0.01,0.029358,0.019358
7.0,1.0,1000.0,1000.0,0.5,0.471216,-0.028784
7.0,2.0,100.0,1000.0,0.03,0.061642,0.031642
7.0,5.0,5000.0,1000.0,0.01,0.014599,0.004599
7.0,2.0,1000.0,1000.0,0.01,0.046677,0.036677
7.0,5.0,5000.0,1000.0,0.01,0.015198,0.005198
7.0,5.0,100.0,1000.0,0.01,0.023486,0.013486
7.0,1.0,1000.0,1000.0,0.5,0.45797,-0.04203
7.0,2.0,5000.0,1000.0,0.01,0.015351,0.005351
7.0,1.0,100.0,1000.0,0.5,0.419626,-0.080374
7.0,2.0,5000.0,1000.0,0.22,0.14227,-0.07773
7.0,2.0,5000.0,1000.0,0.13,0.136608,0.006608
7.0,2.0,5000.0,1000.0,0.01,0.011483,0.001483
7.0,1.0,1000.0,1000.0,0.01,0.016782,0.006782
7.0,2.0,1000.0,1000.0,0.01,0.042289,0.032289
7.0,1.0,5000.0,1000.0,0.01,0.010136,0.000136
7.0,5.0,100.0,1000.0,0.01,0.013287,0.003287
7.0,5.0,5000.0,1000.0,0.5,0.010217,-0.489783
7.0,2.0,1000.0,1000.0,0.26,0.421027,0.161027
7.0,5.0,5000.0,1000.0,0.06,0.04906,-0.01094
7.0,1.0,5000.0,1000.0,0.5,0.478811,-0.021189
7.0,1.0,1000.0,1000.0,0.01,0.012961,0.002961
7.0,5.0,5000.0,1000.0,0.01,0.017493,0.007493
7.0,2.0,100.0,1000.0,0.01,0.035782,0.025782
7.0,2.0,5000.0,1000.0,0.29,0.271778,-0.018222
7.0,5.0,1000.0,1000.0,0.02,0.024978,0.004978
7.0,1.0,100.0,1000.0,0.01,0.089318,0.079318
7.0,2.0,5000.0,1000.0,0.01,0.017766,0.007766
7.0,1.0,1000.0,1000.0,0.01,0.019261,0.009261
7.0,2.0,5000.0,1000.0,0.12,0.254229,0.134229
7.0,1.0,100.0,1000.0,0.01,0.183428,0.173428
7.0,1.0,5000.0,1000.0,0.5,0.478387,-0.021613
7.0,5.0,5000.0,1000.0,0.02,0.018079,-0.001921
7.0,2.0,1000.0,1000.0,0.01,0.012093,0.002093
7.0,5.0,5000.0,1000.0,0.01,0.014594,0.004594
7.0,5.0,1000.0,1000.0,0.02,0.027304,0.007304
