n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,3.0,500.0,200.0,3.700645,825.893693,68.141657
7,2.0,5000.0,0.0,2.295532,4908.857134,81.019096
7,3.0,100.0,100.0,4.049298,54.59106,93.26019
7,5.0,3000.0,0.0,4.60922,3004.075437,63.918298
7,0.5,500.0,100.0,1.459961,186.248451,82.394077
7,5.0,5000.0,0.0,4.652888,4979.544244,93.195485
7,2.0,1000.0,200.0,2.174043,2360.442395,74.82413
7,0.5,1000.0,100.0,0.63917,2091.714849,89.114611
7,1.0,1000.0,200.0,1.614416,1136.316624,102.449366
7,0.5,500.0,100.0,1.53103,119.594049,74.926361
7,5.0,1000.0,100.0,4.655964,995.456219,76.044692
7,1.0,1000.0,0.0,1.05357,1072.594753,126.989038
7,1.0,1000.0,50.0,1.097448,1043.876626,67.804857
7,5.0,1000.0,0.0,4.110166,981.302844,55.459486
7,1.0,5000.0,100.0,0.837873,4319.915093,99.72139
7,0.5,1000.0,0.0,0.473119,2142.775179,28.211664
7,1.0,500.0,50.0,1.370523,733.897524,62.729426
7,3.0,1000.0,0.0,4.370095,1056.680593,69.576211
7,5.0,100.0,100.0,4.177577,87.060103,104.645721
7,3.0,3000.0,200.0,4.049837,2945.326925,73.46582
7,1.0,3000.0,0.0,1.018165,4186.279591,95.964339
7,5.0,500.0,50.0,4.591039,483.493788,42.245392
7,2.0,3000.0,100.0,3.474054,3323.955203,112.254276
7,1.0,500.0,200.0,0.908446,663.40862,155.4399
7,2.0,3000.0,50.0,1.753448,3115.829994,83.113666
7,5.0,500.0,200.0,2.727857,454.164767,180.979919
7,1.0,1000.0,200.0,1.197873,1197.74931,124.756975
7,0.5,500.0,100.0,0.700564,162.130875,95.078467
7,1.0,100.0,100.0,0.729781,264.257107,94.926482
7,5.0,1000.0,100.0,4.683221,987.74307,74.862989
7,0.5,5000.0,200.0,0.357409,2984.391567,180.49177
7,2.0,500.0,50.0,1.988553,552.862739,100.348946
7,1.0,3000.0,50.0,1.152336,3854.913361,90.732146
7,2.0,100.0,0.0,3.128438,98.425066,4.993513
7,5.0,500.0,100.0,4.613652,490.508086,22.644953
7,3.0,500.0,100.0,2.453941,504.896596,77.326727
7,5.0,5000.0,0.0,4.895922,5011.60617,85.388748
7,1.0,500.0,100.0,2.064512,504.570989,39.554491
7,1.0,5000.0,0.0,0.978871,4374.398821,112.885519
7,2.0,100.0,50.0,2.797882,90.371233,34.87797
7,3.0,1000.0,200.0,2.421744,959.851087,118.348949
7,3.0,500.0,0.0,2.258681,300.21385,114.470369
7,0.5,3000.0,100.0,0.787937,4274.521019,104.696095
7,1.0,5000.0,50.0,1.003273,4682.770708,95.878707
7,1.0,3000.0,200.0,1.676316,4545.274916,87.013396
7,3.0,3000.0,200.0,3.673106,3134.764314,69.942025
7,0.5,1000.0,50.0,0.612096,956.030351,34.681153
7,0.5,1000.0,50.0,0.621491,1675.666677,41.095139
7,3.0,500.0,100.0,4.486729,503.871046,33.019013
7,2.0,100.0,100.0,1.641463,110.882448,122.751983
7,1.0,3000.0,50.0,1.79394,3482.825831,85.277428
7,3.0,500.0,50.0,3.013909,606.073544,32.75041
7,2.0,3000.0,200.0,1.760237,3621.913378,84.35406
7,1.0,1000.0,100.0,0.593504,535.748753,85.272504
7,5.0,3000.0,50.0,4.778625,2988.528731,75.163061
7,1.0,3000.0,0.0,0.805544,2972.299782,115.387429
7,2.0,1000.0,0.0,1.681686,896.676955,95.635035
7,0.5,500.0,200.0,1.558086,402.634876,118.353619
7,2.0,5000.0,200.0,2.225925,4980.913319,91.653448
7,5.0,500.0,0.0,4.496292,437.208121,10.481397
7,1.0,3000.0,0.0,0.797025,2802.802214,-7.354278
7,0.5,3000.0,200.0,0.394824,3658.064173,177.302741
7,5.0,1000.0,50.0,4.826682,1005.189709,81.531149
7,3.0,1000.0,0.0,2.914797,962.715546,68.850604
7,0.5,500.0,0.0,0.564109,215.237443,-0.079765
7,5.0,3000.0,100.0,4.922154,3012.113536,75.04061
7,1.0,500.0,100.0,0.911183,698.797191,75.168397
7,3.0,500.0,100.0,3.436911,473.130556,160.331873
7,1.0,3000.0,100.0,2.373149,2893.510982,67.050898
7,3.0,5000.0,100.0,2.532912,5040.455304,86.82083
7,5.0,3000.0,100.0,4.193011,3035.712765,77.91858
7,1.0,1000.0,50.0,0.820468,1063.42927,69.480435
7,3.0,500.0,200.0,2.810262,465.328685,124.393546
7,1.0,1000.0,200.0,0.982129,1203.379782,124.394047
7,1.0,100.0,100.0,3.659202,76.062704,46.521688
7,5.0,5000.0,0.0,3.101386,5019.983643,105.401904
7,2.0,5000.0,200.0,2.273982,4951.009134,95.07604
7,3.0,3000.0,0.0,3.410181,2961.284245,88.424607
7,3.0,500.0,200.0,2.830128,556.819836,164.724989
7,1.0,5000.0,0.0,0.856321,4393.220381,109.775706
7,0.5,3000.0,50.0,0.524193,4007.544371,55.816249
7,3.0,3000.0,50.0,3.31255,3072.381252,88.084537
7,5.0,3000.0,0.0,3.935023,2936.178597,75.516635
7,0.5,5000.0,0.0,0.487448,4065.143209,12.712128
7,2.0,5000.0,100.0,2.047608,4867.957954,91.753694
7,1.0,5000.0,200.0,0.933119,4795.696572,103.223796
7,1.0,100.0,100.0,1.296996,157.100371,80.871177
7,2.0,1000.0,200.0,2.029398,1006.754476,94.600263
7,1.0,100.0,0.0,1.374809,89.192276,-8.60287
7,1.0,5000.0,100.0,1.008417,4870.662888,103.543546
7,2.0,5000.0,0.0,1.5843,4803.211297,91.264253
7,2.0,3000.0,200.0,2.361501,3210.458764,90.871662
7,5.0,3000.0,100.0,3.738562,2979.237595,86.969665
7,3.0,3000.0,100.0,3.910504,3023.095202,64.286786
7,5.0,100.0,0.0,4.437177,67.961887,14.536992
7,2.0,500.0,200.0,2.307259,544.201181,173.781375
7,0.5,100.0,200.0,1.117634,313.437827,163.427225
7,3.0,5000.0,200.0,2.329773,4691.13332,78.332328
7,0.5,500.0,50.0,0.602752,1139.953251,36.892222
7,1.0,100.0,100.0,1.53985,139.671924,81.081114
7,3.0,500.0,200.0,4.182405,499.930775,119.869767
7,0.5,1000.0,50.0,0.796636,1045.110651,60.390369
7,1.0,500.0,200.0,2.135973,959.697462,72.159302
7,2.0,100.0,50.0,1.782651,125.73074,63.128239
7,3.0,500.0,200.0,2.661465,500.374823,124.113022
7,3.0,3000.0,50.0,1.981203,3432.119789,70.605185
7,2.0,500.0,0.0,1.413036,478.397944,29.22449
7,2.0,3000.0,0.0,2.55997,3056.996693,80.586999
7,5.0,100.0,100.0,4.09878,-14.777017,139.582747
7,2.0,5000.0,50.0,2.149862,4964.50037,93.967104
7,3.0,1000.0,0.0,2.375383,944.352675,102.31714
7,0.5,500.0,200.0,0.690768,808.93071,162.847446
7,2.0,3000.0,0.0,3.244481,3049.919897,90.462945
7,5.0,500.0,50.0,2.984638,481.768731,50.803217
7,2.0,5000.0,100.0,2.376112,5033.044816,89.929258
7,5.0,1000.0,200.0,3.192737,967.979875,92.222814
7,1.0,1000.0,50.0,0.696445,610.097073,73.795983
7,3.0,1000.0,200.0,2.836252,1002.088257,89.408427
7,0.5,500.0,200.0,0.476652,916.666763,196.192041
7,2.0,5000.0,100.0,2.0409,4951.885211,95.275907
7,5.0,500.0,100.0,4.796808,506.063533,73.352524
7,0.5,1000.0,50.0,0.557046,1198.373753,58.514229
7,5.0,3000.0,100.0,4.295113,3055.673072,124.662376
7,1.0,3000.0,200.0,1.046758,2364.932754,95.540168
7,1.0,3000.0,0.0,1.051524,4139.228641,101.637424
7,5.0,1000.0,200.0,4.52757,917.529073,119.172019
7,0.5,500.0,200.0,0.791756,2065.634186,135.324834
7,2.0,100.0,200.0,1.461135,142.203129,197.495241
7,1.0,1000.0,200.0,1.094888,2622.639408,97.401496
7,0.5,500.0,0.0,0.584232,350.457925,11.469438
7,0.5,3000.0,0.0,0.581459,1417.987448,24.185777
7,2.0,500.0,0.0,2.286236,491.35925,88.688086
7,0.5,500.0,100.0,0.735911,820.491036,84.001016
7,2.0,100.0,200.0,3.565528,118.053867,199.308524
7,1.0,500.0,100.0,0.491495,741.154825,91.271224
7,3.0,1000.0,0.0,1.873301,667.494429,56.40027
7,5.0,1000.0,0.0,4.03091,1002.734771,51.270988
7,5.0,5000.0,200.0,4.50568,4997.223123,95.363222
7,5.0,1000.0,50.0,4.071094,980.663433,71.635531
7,0.5,1000.0,0.0,0.838107,943.796959,139.509156
7,1.0,100.0,100.0,1.223966,175.090871,83.990135
7,3.0,500.0,100.0,3.684223,581.080984,30.592211
7,5.0,3000.0,100.0,4.526312,2954.089444,109.524784
7,2.0,5000.0,100.0,2.400778,4965.15333,94.801822
7,3.0,100.0,100.0,2.944961,85.148424,80.381365
7,1.0,3000.0,200.0,0.767881,2778.453709,119.219166
7,1.0,500.0,100.0,0.84287,793.458959,75.256196
7,2.0,1000.0,100.0,2.211613,998.162245,81.593564
7,0.5,1000.0,50.0,0.649323,3678.298732,110.204248
7,5.0,1000.0,200.0,3.189397,990.609933,164.251188
7,2.0,5000.0,100.0,2.339714,4836.146897,87.354152
7,3.0,100.0,50.0,2.1696,103.847827,53.712724
7,2.0,500.0,50.0,1.718468,570.451148,54.031723
7,5.0,500.0,0.0,4.376737,501.592022,77.232734
7,2.0,5000.0,50.0,1.795716,4909.272337,98.310645
7,3.0,1000.0,50.0,2.720289,1013.116469,64.70549
7,5.0,5000.0,50.0,4.586155,4997.912796,98.677794
7,1.0,3000.0,50.0,0.870431,1155.710071,69.953605
7,3.0,1000.0,0.0,3.316036,812.579246,73.647739
7,3.0,100.0,0.0,2.941244,94.044899,11.872901
7,1.0,3000.0,50.0,2.505684,3060.347267,68.85532
7,3.0,3000.0,100.0,3.710054,2949.947035,114.050118
7,3.0,3000.0,200.0,4.571808,3042.411508,68.883548
7,2.0,3000.0,0.0,1.488289,2842.523149,85.441062
7,2.0,500.0,100.0,1.590615,463.859305,112.720439
7,5.0,100.0,50.0,3.206382,83.331586,57.346234
7,3.0,3000.0,0.0,3.043023,3071.775275,90.697016
7,3.0,1000.0,50.0,3.400902,972.626426,119.203335
7,5.0,5000.0,50.0,4.422364,4994.358227,95.358866
7,2.0,500.0,50.0,1.675887,613.921743,127.265723
7,3.0,5000.0,0.0,2.241926,4800.024291,88.084721
7,3.0,500.0,50.0,2.045575,541.392665,30.369528
7,3.0,1000.0,50.0,2.760751,1013.330079,87.078343
7,0.5,100.0,0.0,0.937873,290.888624,13.081489
7,2.0,5000.0,50.0,1.982145,4540.030255,77.335859
7,1.0,1000.0,200.0,1.40554,1047.326193,110.188805
7,0.5,3000.0,100.0,0.483369,4364.452758,75.35641
7,2.0,500.0,0.0,1.709169,598.498286,42.77201
7,1.0,3000.0,0.0,2.266768,3265.643747,94.920507
7,3.0,1000.0,0.0,2.678252,980.401637,96.978827
7,0.5,5000.0,100.0,0.428783,4653.727084,63.835664
7,3.0,100.0,200.0,2.383924,24.363891,203.244656
7,0.5,1000.0,0.0,0.737355,812.487464,37.323019
7,1.0,1000.0,100.0,0.906657,1152.638994,83.010355
7,2.0,100.0,0.0,1.728971,85.325431,4.01388
7,1.0,1000.0,100.0,1.391277,663.652496,141.347789
7,1.0,3000.0,0.0,0.979938,3816.591931,103.648707
7,2.0,500.0,0.0,3.357732,472.527419,37.281523
7,5.0,5000.0,50.0,4.006867,4953.390647,86.274191
7,1.0,5000.0,200.0,1.669767,4728.691652,91.574391
7,1.0,5000.0,50.0,2.162845,4063.534409,72.062707
7,3.0,1000.0,200.0,2.167055,952.852086,109.116502
7,1.0,3000.0,0.0,0.878963,1409.355118,-5.058016
7,1.0,500.0,200.0,1.01426,768.662855,150.992816
7,2.0,1000.0,0.0,1.197909,866.875259,50.161768
7,3.0,500.0,200.0,3.484657,529.077981,192.544148
7,3.0,5000.0,50.0,4.312283,4981.357585,88.088079
7,0.5,5000.0,200.0,0.419008,3961.920843,167.528326
7,3.0,3000.0,200.0,4.025469,3028.912624,73.990646
7,5.0,1000.0,100.0,4.649603,1013.58969,47.184547
7,3.0,3000.0,0.0,2.663439,3123.257527,96.182375
7,1.0,5000.0,100.0,0.965664,4787.011849,103.681616
7,2.0,5000.0,50.0,2.098593,4964.205139,91.90186
7,1.0,100.0,100.0,1.092614,130.765178,89.499385
7,0.5,5000.0,0.0,0.829863,2865.450295,60.69575
7,3.0,100.0,100.0,3.289973,102.456899,72.776487
7,2.0,1000.0,100.0,1.169226,1403.982399,87.181132
7,5.0,5000.0,0.0,4.98298,4959.981438,100.433974
7,0.5,1000.0,100.0,0.578467,567.450109,96.441233
7,0.5,3000.0,0.0,0.528378,4069.605761,11.754051
7,1.0,100.0,0.0,2.127882,54.639792,-8.339892
7,3.0,500.0,0.0,3.991627,489.730564,145.434994
7,1.0,5000.0,200.0,1.269626,4208.762143,97.533704
7,0.5,3000.0,100.0,1.313586,729.651534,124.14148
7,3.0,1000.0,0.0,2.811732,978.488865,62.796792
7,3.0,5000.0,0.0,3.370186,4965.051278,100.110303
7,0.5,5000.0,200.0,0.388526,3994.799188,164.707881
7,2.0,1000.0,50.0,3.038951,976.813633,98.478505
7,0.5,1000.0,100.0,0.544127,1521.684839,91.004791
7,1.0,100.0,0.0,1.359843,161.552651,-12.653855
7,1.0,5000.0,0.0,0.748747,3454.111091,127.595966
7,0.5,5000.0,200.0,0.654913,4089.376167,122.387348
7,5.0,5000.0,0.0,4.425134,5064.861773,85.511662
7,0.5,3000.0,100.0,0.513943,3896.745873,68.631915
7,0.5,5000.0,50.0,0.356956,4486.28515,68.517836
7,5.0,500.0,100.0,4.659826,430.886775,137.459775
7,1.0,500.0,200.0,1.093178,723.386349,148.472791
7,0.5,3000.0,50.0,0.820624,3401.763252,19.358286
7,5.0,3000.0,50.0,4.832399,3007.159735,80.631006
7,5.0,3000.0,50.0,4.700945,3002.44697,87.008543
7,3.0,5000.0,100.0,4.643962,4983.06953,100.340205
7,3.0,5000.0,0.0,3.47044,4982.026061,104.318271
7,0.5,3000.0,0.0,0.485625,4074.731762,54.050987
7,3.0,500.0,100.0,1.775206,507.162945,116.163316
7,0.5,1000.0,0.0,0.832038,3391.964913,-1.875022
7,1.0,1000.0,200.0,2.01868,1004.075874,122.189455
7,3.0,100.0,50.0,2.774118,67.722818,39.30274
7,2.0,500.0,50.0,1.183156,578.379328,65.370744
7,2.0,100.0,200.0,2.994611,86.684891,201.432502
7,0.5,500.0,0.0,0.79156,2433.389024,6.242688
7,5.0,500.0,100.0,4.654133,489.499144,61.301972
7,2.0,1000.0,0.0,1.99845,877.68691,48.734534
7,3.0,3000.0,50.0,4.40459,2877.250783,108.353318
7,3.0,100.0,100.0,3.139286,128.821375,102.617856
7,2.0,5000.0,200.0,2.162115,4965.282261,88.616865
7,0.5,100.0,200.0,0.550126,104.250136,200.873856
7,3.0,1000.0,100.0,3.889127,1016.021902,77.624861
7,5.0,1000.0,200.0,4.391503,999.108306,84.9109
7,1.0,100.0,50.0,1.183745,103.154439,34.219519
7,0.5,500.0,100.0,0.633061,525.064067,79.762182
7,2.0,3000.0,100.0,2.220571,3028.192357,84.040019
7,1.0,500.0,200.0,1.685145,647.545486,130.788118
7,0.5,500.0,0.0,0.805542,993.821195,3.336516
7,5.0,1000.0,0.0,4.685906,1020.848848,48.782917
7,1.0,5000.0,50.0,1.978457,4800.474677,88.902555
7,0.5,3000.0,200.0,0.633881,3984.267253,147.032014
7,3.0,100.0,100.0,1.978714,123.171564,119.796009
7,0.5,3000.0,100.0,0.889543,1454.046353,67.428749
7,2.0,500.0,0.0,1.518051,559.092523,44.141063
7,1.0,1000.0,0.0,1.228467,990.165885,35.022937
7,0.5,500.0,50.0,0.618076,978.718756,81.281709
7,0.5,500.0,200.0,0.854207,128.752102,192.753004
7,2.0,100.0,200.0,1.817388,111.865822,199.022464
7,2.0,500.0,0.0,2.795721,544.923196,70.253868
7,2.0,3000.0,0.0,2.263467,3307.298159,94.934508
7,0.5,5000.0,200.0,0.729566,4144.520941,111.52268
7,5.0,5000.0,200.0,4.379346,4975.994482,83.701122
7,2.0,3000.0,50.0,2.278029,4763.364327,83.74573
7,2.0,1000.0,200.0,1.750681,955.523804,108.527159
7,3.0,5000.0,50.0,3.788043,4968.087062,72.2589
7,1.0,1000.0,100.0,2.393482,536.223177,105.200542
7,5.0,100.0,0.0,4.67106,109.585705,14.896162
7,1.0,5000.0,0.0,0.7213,3504.144724,150.932901
7,1.0,5000.0,0.0,1.42573,3515.877032,98.729642
7,0.5,500.0,50.0,1.301421,835.428269,110.064441
7,2.0,5000.0,50.0,1.305268,4172.218654,82.512629
7,0.5,3000.0,50.0,0.514858,3190.592205,46.079849
7,5.0,1000.0,100.0,4.466912,998.851208,57.581362
7,1.0,500.0,200.0,1.109817,949.89213,128.180041
7,3.0,500.0,0.0,2.372904,475.327632,98.990817
7,2.0,500.0,100.0,1.486133,561.369361,122.286634
7,0.5,100.0,0.0,0.690343,200.267649,1.759503
7,2.0,5000.0,200.0,1.832575,4189.354274,78.827983
7,0.5,5000.0,200.0,0.466649,4174.183653,133.472583
7,1.0,3000.0,200.0,1.127911,3437.864223,84.052755
7,3.0,500.0,100.0,2.444012,478.338504,167.481386
7,1.0,3000.0,0.0,1.295518,4120.053285,77.908251
7,2.0,1000.0,0.0,1.100053,817.57129,128.510116
7,5.0,3000.0,100.0,4.701128,3010.736813,62.966773
7,0.5,1000.0,50.0,0.469783,1228.723844,85.539033
7,5.0,100.0,50.0,3.405667,39.770739,47.162343
7,0.5,100.0,100.0,1.062106,491.616239,59.379143
7,1.0,500.0,100.0,0.90143,666.403321,69.801946
7,2.0,5000.0,0.0,2.470356,4999.946414,91.880433
7,0.5,3000.0,100.0,0.900702,4428.519793,72.475152
7,1.0,3000.0,200.0,1.243401,3873.802446,98.884991
7,3.0,100.0,100.0,4.092434,75.443178,90.294717
7,3.0,100.0,0.0,2.915103,96.485415,3.128101
7,5.0,100.0,200.0,4.090509,115.702947,197.012236
7,5.0,100.0,0.0,4.014132,57.405258,3.007399
7,1.0,500.0,50.0,0.730324,678.046251,52.193741
7,0.5,3000.0,0.0,0.446145,1886.293208,-6.758608
7,1.0,500.0,200.0,2.319447,470.822905,82.110445
7,2.0,500.0,100.0,2.493907,511.375282,84.261498
7,2.0,3000.0,100.0,1.832163,3095.088669,93.579296
7,3.0,1000.0,0.0,2.919426,1007.254685,48.134992
7,5.0,1000.0,200.0,4.743406,952.149738,114.417033
7,1.0,3000.0,50.0,1.421502,3399.921502,88.401137
7,1.0,1000.0,50.0,1.051466,787.513042,127.762378
7,2.0,3000.0,50.0,2.988552,3101.453066,83.695638
7,5.0,5000.0,200.0,3.664674,5035.717845,98.860101
7,1.0,100.0,50.0,0.794325,138.184625,61.446378
7,2.0,5000.0,100.0,3.150291,4968.398683,81.526735
7,3.0,5000.0,100.0,2.458846,4524.766323,92.621352
7,3.0,5000.0,50.0,4.558807,5023.043465,85.352119
7,1.0,500.0,0.0,0.992519,647.986911,83.556452
7,5.0,1000.0,50.0,4.548258,976.409575,90.515126
7,2.0,5000.0,0.0,1.260736,4933.472079,102.855729
7,1.0,500.0,0.0,0.866268,507.251667,51.784071
7,1.0,3000.0,100.0,1.07164,3072.665338,53.286512
7,3.0,500.0,200.0,4.290888,484.84254,162.294058
7,0.5,500.0,200.0,0.607027,451.719881,187.523342
7,0.5,100.0,100.0,1.164545,79.611591,87.394095
7,5.0,5000.0,50.0,4.354581,4965.863544,77.322291
7,2.0,3000.0,0.0,3.238902,2974.666326,86.694701
7,3.0,100.0,200.0,3.637419,62.137691,197.149968
7,5.0,500.0,200.0,4.265363,485.096906,195.390903
7,2.0,1000.0,50.0,1.597474,974.838144,115.558052
7,2.0,5000.0,0.0,1.229763,4154.992782,93.258052
7,3.0,1000.0,100.0,3.861266,968.368635,127.780593
7,3.0,500.0,50.0,4.223898,506.252996,75.233483
7,3.0,100.0,200.0,4.001046,109.007481,194.472496
7,3.0,500.0,50.0,1.992263,485.114388,36.353004
7,2.0,100.0,200.0,1.748311,112.423504,200.938177
7,1.0,100.0,0.0,1.304272,101.244727,32.033058
7,3.0,100.0,0.0,3.345616,40.623215,27.230766
7,2.0,1000.0,50.0,2.496794,1024.741151,65.079298
7,3.0,5000.0,100.0,3.042251,4981.615011,102.895866
7,5.0,5000.0,0.0,4.98619,5018.280876,86.883403
7,2.0,100.0,100.0,2.734199,126.621677,98.107729
7,2.0,500.0,50.0,0.903528,469.826419,75.443944
7,3.0,500.0,200.0,2.803129,589.587388,153.514711
7,5.0,100.0,200.0,4.181725,96.309501,198.577003
7,2.0,100.0,0.0,1.664799,125.449276,17.994787
7,2.0,3000.0,200.0,1.793897,3094.654892,97.757782
7,1.0,3000.0,0.0,1.308322,4137.714682,56.596389
7,5.0,1000.0,200.0,4.357083,965.298979,150.040668
7,5.0,500.0,200.0,4.495741,487.208756,185.60567
7,0.5,3000.0,200.0,0.789035,3046.573147,126.988796
7,0.5,500.0,0.0,0.639986,625.227047,-7.690436
7,3.0,3000.0,50.0,2.9127,3058.591835,92.405059
7,1.0,500.0,50.0,2.205536,531.467143,24.235572
7,1.0,500.0,100.0,1.020629,789.126868,77.657567
7,1.0,3000.0,200.0,1.561385,3283.130322,90.776145
7,3.0,500.0,50.0,2.562412,557.105452,31.21678
7,5.0,3000.0,0.0,4.827202,2988.282451,76.956623
7,5.0,1000.0,100.0,4.871886,1015.856804,64.456987
7,0.5,1000.0,0.0,0.654877,2011.008989,-4.209224
7,2.0,500.0,200.0,1.554022,811.668642,113.987515
7,1.0,5000.0,100.0,0.49581,4496.660838,63.904437
7,5.0,1000.0,0.0,3.770939,942.746716,70.60299
7,0.5,100.0,0.0,0.658283,204.394979,-6.095256
7,2.0,5000.0,0.0,2.150299,4920.915267,95.434451
7,1.0,3000.0,100.0,2.319689,3814.241449,95.05016
7,5.0,100.0,100.0,4.327106,62.99257,96.200446
7,2.0,500.0,0.0,2.730044,418.376946,45.910574
7,3.0,100.0,50.0,4.525123,92.313506,48.404808
7,2.0,100.0,0.0,1.61508,92.195938,21.47011
7,5.0,100.0,0.0,3.867008,42.997954,24.512363
7,1.0,500.0,50.0,1.572374,569.948316,45.000429
7,3.0,100.0,100.0,3.735815,90.904221,94.138813
7,0.5,3000.0,0.0,0.67089,4496.626748,78.122336
7,3.0,500.0,0.0,3.711688,472.525016,30.061384
7,0.5,100.0,100.0,0.579573,445.442895,87.738155
7,3.0,5000.0,0.0,2.327125,4837.960676,86.88915
7,0.5,100.0,50.0,0.702407,90.624506,48.011347
7,3.0,1000.0,200.0,3.077568,997.031147,71.515449
7,1.0,100.0,0.0,0.598244,126.253676,0.704837
7,0.5,5000.0,0.0,0.501017,3340.159459,30.208146
7,2.0,3000.0,0.0,1.791594,2991.725462,74.429821
7,2.0,5000.0,200.0,0.96519,4075.370081,109.141311
7,0.5,5000.0,200.0,0.546857,4557.882645,79.049039
7,0.5,500.0,200.0,0.630207,1008.622122,175.15082
7,2.0,100.0,50.0,1.678702,94.078334,77.013352
7,0.5,3000.0,50.0,0.652203,2220.116207,70.428561
7,0.5,3000.0,0.0,0.600513,1911.488315,-3.316378
7,2.0,3000.0,100.0,2.074147,2972.747326,81.388397
7,3.0,500.0,200.0,2.60134,497.110677,164.871244
7,3.0,5000.0,50.0,3.819327,4931.937141,85.42018
7,2.0,3000.0,50.0,2.615821,4284.042702,86.155039
7,3.0,1000.0,200.0,3.048689,956.98925,143.606005
7,5.0,100.0,200.0,4.554218,83.384907,197.775848
7,2.0,1000.0,0.0,1.820836,882.366896,51.130658
7,3.0,100.0,0.0,2.755598,141.311755,16.463598
7,2.0,500.0,50.0,2.845991,352.41768,83.909482
7,5.0,1000.0,200.0,3.855697,937.280686,124.361771
7,1.0,3000.0,200.0,0.704045,1747.233415,151.247399
7,2.0,1000.0,200.0,4.605819,968.513082,150.903202
7,0.5,1000.0,200.0,0.530108,884.836913,188.008367
7,0.5,3000.0,50.0,0.852357,4647.419941,95.269665
7,1.0,100.0,50.0,1.767118,167.996155,25.322795
7,2.0,5000.0,0.0,3.023351,4905.344959,84.406263
7,0.5,3000.0,100.0,0.361371,4215.022084,61.285428
7,3.0,5000.0,50.0,3.466955,4971.234296,74.900507
7,1.0,500.0,50.0,0.988178,872.270049,63.731443
7,1.0,100.0,0.0,1.160875,121.133576,-2.62809
7,1.0,5000.0,0.0,1.27757,3841.791218,107.789426
7,2.0,100.0,50.0,1.771998,110.445174,35.943157
7,5.0,500.0,100.0,4.642539,512.994353,73.194358
7,0.5,5000.0,0.0,0.482883,4127.773208,140.589529
7,2.0,100.0,100.0,1.910655,101.623872,104.180875
7,0.5,100.0,100.0,0.467791,305.968774,94.706574
7,0.5,500.0,50.0,0.432315,683.880718,45.422337
7,0.5,3000.0,200.0,1.072481,4463.609856,98.651049
7,2.0,3000.0,0.0,2.370728,3101.060809,81.027066
7,3.0,5000.0,100.0,3.616927,3966.073085,99.418091
7,5.0,100.0,200.0,4.551666,43.949642,199.263023
7,1.0,500.0,50.0,1.570291,576.845046,44.786831
7,3.0,500.0,200.0,2.675857,679.492903,139.881773
7,1.0,5000.0,200.0,1.016937,4598.824657,94.782673
7,0.5,1000.0,200.0,0.494733,1115.997277,194.503254
7,3.0,1000.0,0.0,1.71928,895.565086,95.132871
7,3.0,100.0,50.0,2.649489,57.897819,69.683354
7,3.0,3000.0,0.0,2.191726,3141.685082,88.812454
7,2.0,1000.0,100.0,2.701539,970.544514,84.413178
7,1.0,1000.0,200.0,0.793604,2828.951058,119.322904
7,2.0,5000.0,0.0,1.662562,4410.389217,70.671466
7,1.0,500.0,200.0,1.032742,601.092208,152.127337
7,5.0,100.0,50.0,4.830756,75.414769,67.797706
7,1.0,3000.0,100.0,1.131708,4043.342463,84.066709
7,1.0,500.0,0.0,0.74572,753.030268,12.196839
7,3.0,1000.0,100.0,4.260574,974.856063,44.683611
7,3.0,1000.0,0.0,4.528598,996.221721,32.829122
7,3.0,1000.0,100.0,2.685766,1076.23881,56.203806
7,2.0,3000.0,50.0,2.630799,3621.905729,93.592886
7,2.0,1000.0,0.0,2.703886,1002.993398,84.952843
7,1.0,5000.0,0.0,1.093213,3657.35374,107.219428
7,1.0,5000.0,50.0,0.709604,3766.312673,62.114136
7,3.0,3000.0,100.0,3.33814,3036.156594,75.617655
7,2.0,100.0,50.0,1.729592,166.70575,40.382001
7,3.0,3000.0,100.0,4.727841,2921.21678,112.616849
7,0.5,500.0,100.0,0.526222,997.281798,81.440681
7,5.0,3000.0,0.0,4.233684,2971.078541,63.152388
7,3.0,100.0,100.0,3.071691,101.73991,81.544659
7,5.0,500.0,0.0,4.378184,474.304049,17.311159
7,5.0,500.0,200.0,4.014408,507.95467,186.37845
7,0.5,3000.0,100.0,1.397372,4762.164829,91.466964
7,1.0,3000.0,100.0,1.427267,3226.349432,98.720758
7,2.0,5000.0,200.0,2.076702,4601.468622,80.699869
7,3.0,500.0,50.0,2.978762,604.448136,27.251329
7,1.0,1000.0,100.0,0.715099,1918.231612,76.122241
7,0.5,500.0,0.0,0.420746,1216.824799,-1.307067
7,5.0,5000.0,0.0,4.597961,5017.02172,83.457735
7,1.0,100.0,100.0,0.682532,227.234606,89.646231
7,2.0,5000.0,100.0,2.692306,4349.391839,82.969012
7,0.5,100.0,200.0,0.417147,1036.372281,208.241092
7,2.0,3000.0,200.0,2.295243,2988.872912,88.459958
7,3.0,3000.0,0.0,2.800884,3155.936029,74.911965
7,5.0,500.0,0.0,2.782485,430.286261,55.119099
7,5.0,5000.0,200.0,4.73924,4994.274094,108.046557
7,2.0,3000.0,100.0,2.315901,3237.33372,99.561149
7,1.0,1000.0,50.0,0.757258,1082.747653,152.263074
7,1.0,500.0,0.0,0.97245,929.186862,37.104951
