n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,2.0,100.0,50.0,2.554657,160.713287,46.012611
10,1.0,3000.0,100.0,1.081041,3571.12353,105.110031
10,5.0,1000.0,200.0,4.54133,980.56586,140.756263
10,0.5,1000.0,50.0,0.498723,3729.121687,66.260715
10,0.5,500.0,100.0,0.534716,672.260406,101.695796
10,3.0,500.0,50.0,3.45175,535.767765,32.102008
10,3.0,500.0,100.0,3.99646,462.809062,77.913671
10,5.0,5000.0,200.0,4.146302,4967.83073,121.527798
10,3.0,100.0,200.0,3.8417,86.182059,197.98916
10,3.0,500.0,100.0,3.865541,510.801866,126.160319
10,1.0,3000.0,0.0,1.084437,4350.663887,32.456585
10,0.5,5000.0,50.0,0.582061,3809.668978,41.08321
10,0.5,5000.0,0.0,0.448984,3936.351589,44.346985
10,0.5,1000.0,100.0,0.646983,2671.325381,91.844973
10,0.5,1000.0,0.0,0.398143,834.076458,14.193325
10,1.0,1000.0,100.0,0.945906,1156.698963,57.337369
10,5.0,100.0,100.0,5.268175,99.173086,103.99242
10,2.0,5000.0,200.0,2.299049,4945.113916,83.519255
10,3.0,500.0,0.0,3.37685,490.656247,64.233391
10,3.0,100.0,200.0,4.178763,85.405194,199.763409
10,3.0,3000.0,0.0,2.576822,3001.499871,103.920854
10,1.0,3000.0,0.0,0.579419,2939.226073,43.379983
10,0.5,100.0,100.0,0.461841,247.562039,100.865119
10,1.0,1000.0,50.0,1.413026,889.762306,29.804392
10,0.5,3000.0,0.0,0.542861,1442.244444,-0.314376
10,3.0,5000.0,100.0,4.969138,5007.572807,93.719139
10,3.0,500.0,0.0,2.667909,521.873565,45.171985
10,1.0,100.0,200.0,0.881582,110.001126,213.340672
10,2.0,500.0,100.0,2.075676,488.794611,68.69805
10,5.0,100.0,100.0,4.293568,99.005256,102.924537
10,3.0,1000.0,100.0,3.310912,943.795539,52.17922
10,3.0,100.0,50.0,3.775091,166.653085,58.740608
10,5.0,3000.0,200.0,4.639126,2993.901559,101.973518
10,5.0,1000.0,100.0,4.725975,1004.566414,131.21948
10,5.0,500.0,50.0,4.897484,494.065496,62.130338
10,2.0,100.0,50.0,2.787295,127.210608,64.559983
10,3.0,1000.0,0.0,3.486053,994.966061,129.816581
10,2.0,500.0,0.0,2.485477,449.061712,48.020148
10,0.5,500.0,50.0,0.696469,614.662005,32.965583
10,3.0,100.0,50.0,3.940812,115.172799,46.697175
10,2.0,5000.0,200.0,1.089052,3542.035764,101.621972
10,2.0,3000.0,100.0,1.169402,3107.420179,32.136212
10,5.0,500.0,200.0,5.004852,460.217981,160.410444
10,2.0,3000.0,50.0,1.911155,3248.526702,92.263437
10,0.5,500.0,50.0,0.486513,868.020562,50.703214
10,1.0,1000.0,50.0,1.523714,1025.342812,70.626369
10,2.0,3000.0,200.0,2.119322,3199.129093,72.992465
10,2.0,500.0,0.0,2.239336,574.991932,52.545237
10,2.0,3000.0,0.0,2.497684,3092.605213,121.156492
10,5.0,500.0,0.0,5.141498,530.75365,45.294342
10,5.0,1000.0,200.0,4.632834,945.760867,181.638022
10,1.0,5000.0,100.0,0.953795,4148.206846,68.036263
10,1.0,5000.0,50.0,0.842951,4149.986097,112.550059
10,2.0,5000.0,200.0,3.606207,5047.098105,97.888881
10,2.0,100.0,50.0,2.13106,104.385186,31.035594
10,3.0,1000.0,100.0,3.250929,978.494874,54.181772
10,2.0,1000.0,0.0,1.219236,773.237511,44.059734
10,1.0,1000.0,100.0,1.677616,1018.241104,34.310959
10,0.5,500.0,50.0,0.636731,907.517123,49.82369
10,2.0,500.0,100.0,3.582022,470.44813,13.123488
10,1.0,3000.0,50.0,1.361542,3199.678253,88.735329
10,1.0,1000.0,200.0,1.60582,2714.146621,71.949913
10,1.0,1000.0,0.0,0.942453,1208.814289,128.235191
10,0.5,5000.0,200.0,0.323573,1852.416082,207.02594
10,3.0,100.0,100.0,3.196189,149.650329,91.550352
10,2.0,100.0,100.0,2.555277,117.407462,89.46847
10,3.0,1000.0,50.0,2.614104,1022.911147,118.425183
10,2.0,1000.0,0.0,1.15268,676.810478,193.997582
10,2.0,500.0,100.0,2.859547,540.981177,147.902851
10,0.5,500.0,100.0,0.607586,781.469772,75.808709
10,0.5,100.0,200.0,0.776975,284.370821,182.117162
10,0.5,100.0,0.0,0.779685,248.831903,-6.415259
10,1.0,100.0,50.0,1.034831,154.471921,47.32624
10,0.5,5000.0,50.0,0.486615,1194.458668,67.869123
10,2.0,500.0,0.0,2.497244,461.586182,112.690976
10,2.0,500.0,0.0,2.29242,557.911818,13.547332
10,0.5,5000.0,200.0,0.436661,2025.531648,188.968386
10,2.0,100.0,100.0,2.493511,122.814052,102.50686
10,5.0,1000.0,100.0,5.008641,1039.776667,69.022275
10,3.0,3000.0,0.0,3.85794,3086.418697,90.60761
10,5.0,500.0,200.0,3.854969,522.077232,195.205411
10,3.0,5000.0,0.0,3.553882,5059.330404,84.875316
10,3.0,5000.0,50.0,2.0963,3213.397959,105.387144
10,1.0,3000.0,200.0,1.008057,3595.324474,133.880042
10,2.0,5000.0,200.0,1.851912,4183.989422,108.916129
10,3.0,100.0,100.0,3.23582,91.553904,90.885058
10,2.0,500.0,0.0,1.972292,653.772101,24.888535
10,0.5,5000.0,100.0,0.415885,4286.078286,133.824477
10,1.0,100.0,50.0,2.088593,184.103603,17.89384
10,0.5,5000.0,0.0,0.625033,4253.619295,21.969636
10,2.0,1000.0,200.0,2.635771,924.917927,112.947134
10,5.0,5000.0,0.0,4.806914,5018.316496,74.895662
10,1.0,3000.0,200.0,1.193765,3209.929709,95.983778
10,3.0,5000.0,50.0,3.152875,4972.390526,83.815237
10,2.0,5000.0,50.0,2.066883,5041.414859,100.579932
10,1.0,1000.0,100.0,1.443637,1383.05407,139.054404
10,2.0,3000.0,200.0,1.865476,3051.829937,94.998212
10,1.0,5000.0,200.0,1.14933,4224.42008,83.599969
10,1.0,100.0,200.0,0.729876,-19.392538,203.042453
10,1.0,5000.0,100.0,0.961515,3696.075949,110.950472
10,2.0,3000.0,50.0,2.155304,2986.407375,104.385109
10,3.0,5000.0,200.0,2.189098,5019.771015,98.655758
10,1.0,5000.0,50.0,1.305846,4901.382181,92.229128
10,5.0,1000.0,50.0,4.523958,991.376309,26.241556
10,1.0,500.0,100.0,1.074506,733.889985,57.980675
10,0.5,100.0,200.0,0.652897,50.284319,201.37816
10,0.5,1000.0,200.0,0.777883,1980.924109,114.895182
10,1.0,500.0,200.0,0.642576,816.168343,208.262489
10,5.0,1000.0,200.0,4.911891,1073.6126,109.621686
10,1.0,5000.0,100.0,1.343524,4857.504032,69.148699
10,5.0,1000.0,100.0,3.636903,992.125422,104.214393
10,0.5,500.0,0.0,0.728847,1020.499368,-0.594692
10,2.0,3000.0,200.0,1.868826,2565.958385,86.45757
10,5.0,500.0,200.0,4.269778,492.345684,183.303056
10,3.0,100.0,50.0,4.374181,102.820966,43.791382
10,2.0,100.0,100.0,3.006521,154.648929,96.239632
10,2.0,500.0,50.0,1.876654,564.793907,114.882005
10,1.0,3000.0,0.0,0.90242,2913.112467,114.149184
10,0.5,500.0,50.0,0.883761,1129.150505,17.525159
10,2.0,5000.0,100.0,1.085111,4742.835192,92.233354
10,0.5,500.0,50.0,0.888889,1058.932356,32.907517
10,2.0,100.0,0.0,2.102479,85.722714,7.465049
10,5.0,3000.0,200.0,4.872647,2985.170946,69.697883
10,0.5,1000.0,100.0,0.641146,1000.655536,79.185877
10,3.0,5000.0,100.0,2.253252,5007.875468,57.409109
10,3.0,1000.0,200.0,4.188837,896.845439,179.285397
10,3.0,1000.0,0.0,2.351705,970.826196,72.394279
10,3.0,500.0,50.0,2.550252,538.98165,158.694212
10,1.0,100.0,100.0,1.046817,201.977846,98.886196
10,1.0,100.0,50.0,1.19683,164.666451,41.584924
10,3.0,500.0,200.0,2.020056,583.954622,134.066214
10,5.0,100.0,200.0,4.75816,123.943403,197.013374
10,0.5,1000.0,200.0,0.607804,3637.953737,133.894865
10,5.0,1000.0,50.0,4.123982,1032.380711,102.941697
10,2.0,500.0,0.0,2.534356,397.304115,6.306295
10,5.0,1000.0,100.0,4.563864,1056.040362,64.75654
10,2.0,100.0,50.0,3.970301,96.890784,36.410187
10,2.0,100.0,200.0,3.787196,53.551524,203.314969
10,0.5,5000.0,0.0,0.662309,4409.975108,50.500468
10,0.5,3000.0,100.0,0.66691,2826.621608,97.725936
10,5.0,3000.0,200.0,3.455206,3058.0925,69.854982
10,5.0,3000.0,200.0,4.453219,3049.399364,138.061188
10,5.0,3000.0,0.0,5.144634,3110.806373,75.898416
10,3.0,1000.0,200.0,3.329986,1118.659215,113.847339
10,3.0,1000.0,50.0,2.858237,949.947855,101.688634
10,1.0,500.0,100.0,1.256826,811.894599,82.041209
10,5.0,100.0,50.0,4.478831,50.475312,63.185376
10,2.0,100.0,200.0,2.88359,86.634848,183.8393
10,2.0,1000.0,100.0,1.567266,1033.095078,99.973632
10,3.0,1000.0,200.0,2.644812,1023.263413,147.15198
10,0.5,3000.0,0.0,0.504406,2048.606464,20.253192
10,5.0,500.0,200.0,4.380175,488.801604,160.182636
10,3.0,500.0,200.0,4.27732,481.714537,197.580765
10,2.0,100.0,50.0,3.164873,111.461109,70.285329
10,1.0,500.0,100.0,1.048667,780.524422,77.811738
10,1.0,100.0,0.0,1.008636,255.07152,-0.095788
10,1.0,1000.0,0.0,1.33877,690.932384,14.720967
10,3.0,100.0,100.0,2.930322,101.574703,114.671973
10,2.0,1000.0,50.0,3.862595,1001.749485,53.312579
10,3.0,1000.0,100.0,2.358275,970.1964,60.22838
10,5.0,3000.0,200.0,4.712402,3009.412099,107.623945
10,3.0,500.0,50.0,2.631772,530.019616,59.904949
10,5.0,1000.0,200.0,4.70491,1040.70978,132.36169
10,0.5,1000.0,100.0,0.662317,1166.137387,112.386652
10,1.0,5000.0,100.0,0.934058,4584.276185,101.49063
10,3.0,500.0,50.0,3.129362,516.76002,36.283388
10,5.0,100.0,50.0,5.233905,118.536594,50.719713
10,0.5,500.0,200.0,0.612093,1043.790472,181.761389
10,2.0,500.0,50.0,1.539182,430.808979,127.740937
10,3.0,100.0,100.0,3.066121,89.737284,93.896104
10,0.5,500.0,100.0,0.642319,2410.080711,66.181362
10,3.0,5000.0,50.0,3.532523,5036.702093,92.53575
10,2.0,500.0,200.0,1.865688,555.113573,122.50678
10,2.0,3000.0,0.0,2.432775,3044.032655,92.940224
10,1.0,5000.0,200.0,0.959947,4609.391339,126.352777
10,1.0,100.0,0.0,1.11184,149.983147,3.367954
10,5.0,1000.0,50.0,3.83891,1004.85935,124.772669
10,5.0,1000.0,50.0,4.670197,1038.762699,63.062858
10,5.0,1000.0,50.0,4.97484,1026.346837,74.499909
10,0.5,1000.0,100.0,0.419181,2623.66829,71.341375
10,3.0,3000.0,100.0,3.246754,3027.857245,73.064639
10,3.0,100.0,200.0,4.273992,155.434754,189.810128
10,0.5,500.0,0.0,0.5182,448.077027,2.277236
10,3.0,100.0,100.0,3.167881,91.091937,120.537282
10,5.0,3000.0,50.0,5.072085,2992.646337,74.047757
10,0.5,3000.0,200.0,0.427712,3984.236877,155.712377
10,5.0,3000.0,0.0,5.07102,3079.130257,85.548405
10,5.0,500.0,50.0,4.205358,506.557624,63.439416
10,5.0,5000.0,0.0,4.397448,4927.675417,104.435552
10,0.5,500.0,100.0,0.568577,877.563879,80.118265
10,2.0,500.0,50.0,2.371347,558.361985,23.535249
10,2.0,5000.0,200.0,2.144715,5038.335587,98.415874
10,1.0,3000.0,50.0,1.114227,3255.777446,60.288767
10,5.0,100.0,100.0,4.567485,148.354898,106.371232
10,5.0,500.0,50.0,5.633214,513.0586,29.412466
10,0.5,3000.0,100.0,0.728043,3440.124672,98.477881
10,1.0,500.0,50.0,1.097406,806.399505,25.740463
10,1.0,500.0,50.0,0.96404,689.648862,35.270033
10,1.0,5000.0,200.0,0.849208,4409.883545,107.856589
10,0.5,100.0,100.0,0.761895,76.624975,93.067085
10,2.0,3000.0,50.0,1.694394,3386.495168,92.199998
10,0.5,3000.0,0.0,0.424077,2506.379687,16.574184
10,3.0,3000.0,200.0,4.076636,3123.538881,63.192735
10,3.0,3000.0,100.0,2.250114,3058.872752,107.265949
10,5.0,500.0,100.0,4.63587,436.56565,96.394362
10,2.0,5000.0,100.0,2.584193,4987.739246,106.209047
10,2.0,5000.0,200.0,3.759719,5024.492303,78.208759
10,2.0,500.0,50.0,3.005408,467.573837,110.292228
10,2.0,500.0,0.0,2.218732,510.644526,57.501888
10,5.0,1000.0,200.0,4.674708,971.357327,164.86948
10,3.0,1000.0,50.0,2.280609,966.76355,88.042418
10,0.5,1000.0,100.0,0.616391,742.81323,78.800237
10,5.0,5000.0,50.0,2.665228,4782.132566,58.985335
10,5.0,1000.0,50.0,5.259011,1085.090323,40.936982
10,3.0,5000.0,100.0,4.621247,4962.917137,107.67486
10,5.0,3000.0,100.0,5.20712,3068.405471,86.890684
10,0.5,500.0,50.0,0.47028,1155.168724,48.667795
10,1.0,500.0,100.0,0.723111,889.468386,81.188821
10,1.0,5000.0,50.0,0.779841,4805.312221,104.026107
10,1.0,1000.0,0.0,0.557968,1133.356614,-4.443765
10,1.0,1000.0,100.0,0.590599,1389.574167,155.899351
10,0.5,500.0,50.0,0.441542,1333.555064,41.261749
10,0.5,3000.0,100.0,0.703971,3862.451687,62.470496
10,1.0,5000.0,100.0,1.207679,4967.107403,78.586621
10,3.0,5000.0,200.0,3.088199,4961.888965,127.905562
10,3.0,500.0,200.0,2.683402,477.208498,146.325056
10,3.0,5000.0,100.0,3.107434,5023.180264,115.307095
10,5.0,1000.0,50.0,4.661944,1045.053015,73.354211
10,5.0,1000.0,50.0,4.437141,1016.975501,85.648183
10,2.0,3000.0,100.0,1.932142,3125.840413,96.299524
10,1.0,3000.0,100.0,1.116452,3760.370253,43.904466
10,1.0,1000.0,50.0,1.214851,1217.262893,144.18288
10,2.0,3000.0,50.0,1.946089,3097.651342,67.306506
10,1.0,100.0,0.0,1.163849,181.152388,0.016797
10,5.0,1000.0,0.0,4.414666,1031.559157,68.244376
10,5.0,500.0,100.0,4.402592,541.470679,61.036411
10,3.0,100.0,50.0,3.218003,136.457602,53.281355
10,5.0,500.0,50.0,3.223458,523.745472,68.458749
10,1.0,5000.0,200.0,1.135476,4537.220209,102.992516
10,2.0,5000.0,0.0,2.167868,4982.77277,86.304323
10,0.5,100.0,50.0,0.690887,188.937432,48.856569
10,2.0,500.0,200.0,3.61086,472.86417,179.563375
10,2.0,5000.0,0.0,2.008395,3492.83046,110.553022
10,3.0,1000.0,0.0,2.847883,1007.447044,56.671314
10,3.0,5000.0,200.0,2.849076,5016.892133,92.52923
10,0.5,100.0,100.0,0.584341,148.655592,100.912456
10,2.0,5000.0,200.0,1.698779,4383.354299,92.276615
10,0.5,500.0,0.0,0.533831,1225.248654,-11.903249
10,2.0,500.0,100.0,3.602372,495.86354,21.10295
10,3.0,500.0,0.0,1.689987,543.258234,17.120231
10,5.0,3000.0,0.0,4.843688,3032.609892,70.510235
10,2.0,5000.0,50.0,1.551667,4857.264526,108.633497
10,5.0,1000.0,0.0,3.604697,1032.991386,73.004965
10,1.0,5000.0,0.0,0.862913,4432.253774,101.888687
10,0.5,100.0,200.0,0.668339,29.002357,207.349772
10,3.0,3000.0,100.0,2.616341,3022.933164,72.617378
10,1.0,3000.0,200.0,2.247389,3011.028656,84.916481
10,2.0,5000.0,0.0,2.369751,4873.280629,73.184914
10,2.0,1000.0,50.0,1.416305,551.70061,150.516508
10,2.0,5000.0,50.0,1.53951,4866.036878,94.874585
10,3.0,5000.0,50.0,3.577522,5034.640504,92.261117
10,3.0,1000.0,200.0,3.793599,1023.471889,130.870506
10,3.0,100.0,50.0,3.430372,170.326096,47.562263
10,3.0,5000.0,50.0,2.928183,4706.668881,84.968335
10,1.0,1000.0,100.0,1.222465,626.71074,61.830983
10,5.0,500.0,50.0,3.586496,508.815013,71.740082
10,5.0,1000.0,0.0,4.902584,1046.134508,76.190577
10,1.0,5000.0,200.0,1.071866,3693.745134,107.401386
10,1.0,100.0,200.0,1.263238,133.871547,193.103165
10,3.0,3000.0,0.0,5.070448,3051.971652,83.226353
10,3.0,1000.0,200.0,3.615452,1106.742471,158.249739
10,3.0,100.0,0.0,2.39111,39.355974,-9.187934
10,3.0,5000.0,200.0,2.953642,4946.794174,87.102862
10,5.0,1000.0,100.0,4.82236,942.30092,138.807162
10,1.0,100.0,0.0,0.86829,95.897358,-1.842182
10,5.0,1000.0,200.0,4.8027,1027.605447,121.188878
10,3.0,500.0,200.0,3.338774,551.298737,38.75312
10,0.5,1000.0,0.0,0.493295,477.053781,-3.093695
10,2.0,1000.0,0.0,2.371984,1004.692504,51.305538
10,2.0,3000.0,200.0,3.35129,4766.263095,88.280564
10,1.0,3000.0,100.0,0.956612,3542.145683,96.51344
10,0.5,500.0,0.0,0.444189,979.889954,-7.683483
10,0.5,3000.0,0.0,0.807889,2809.353397,61.61371
10,1.0,3000.0,0.0,1.654906,4959.803557,90.883867
10,0.5,3000.0,50.0,0.590431,4303.94204,158.095486
10,2.0,3000.0,200.0,2.587444,2925.766633,95.387849
10,2.0,3000.0,200.0,2.791465,2571.421793,103.235324
10,0.5,3000.0,0.0,0.521463,3766.662973,5.127371
10,5.0,3000.0,0.0,3.699743,3031.823083,79.918519
10,3.0,100.0,0.0,3.966649,106.84537,-0.41745
10,1.0,5000.0,100.0,1.064069,3971.457386,52.902024
10,3.0,500.0,200.0,2.837187,508.529835,158.869139
10,3.0,500.0,50.0,2.334589,535.207242,70.580279
10,5.0,3000.0,100.0,4.601613,2969.265855,96.181124
10,3.0,100.0,200.0,3.289896,86.293071,198.340547
10,1.0,5000.0,50.0,0.99018,5083.832369,95.419714
10,1.0,3000.0,50.0,0.913345,2976.367891,99.205824
10,1.0,3000.0,200.0,0.573577,3045.405336,139.933177
10,3.0,3000.0,200.0,4.857538,3093.028173,81.259165
10,3.0,500.0,100.0,3.918557,496.374895,64.50255
10,1.0,3000.0,200.0,0.875463,4240.446891,101.546778
10,1.0,1000.0,0.0,0.840047,789.147956,38.195598
10,0.5,100.0,100.0,0.630499,331.771197,83.951411
10,0.5,1000.0,100.0,0.57459,4036.641097,78.439278
10,5.0,1000.0,200.0,4.601288,861.008559,199.394887
10,1.0,3000.0,100.0,1.52726,1903.723512,108.224117
10,0.5,100.0,0.0,0.486065,244.229931,1.481834
10,0.5,1000.0,0.0,0.668514,2033.784122,-10.559347
10,3.0,5000.0,200.0,3.839349,5033.095078,102.467433
10,5.0,500.0,100.0,3.119844,493.384564,52.69878
10,3.0,1000.0,0.0,3.399438,968.40797,35.587676
10,5.0,100.0,100.0,4.463338,108.461818,99.244342
10,5.0,1000.0,50.0,5.08649,1076.713397,51.760743
10,3.0,100.0,200.0,2.755966,139.962784,185.961496
10,2.0,5000.0,200.0,2.255667,4823.469239,60.614653
10,0.5,5000.0,100.0,0.512781,4021.741232,152.350173
10,2.0,500.0,0.0,2.405521,571.306028,119.755633
10,1.0,100.0,200.0,1.363181,122.705226,201.865461
10,1.0,500.0,50.0,1.009145,696.626557,43.898506
10,5.0,1000.0,200.0,4.813272,1009.907337,121.058981
10,1.0,500.0,50.0,1.402933,495.793175,53.706223
10,2.0,5000.0,200.0,2.001974,4990.323553,67.437312
10,3.0,3000.0,0.0,2.505788,2956.094434,84.141425
10,1.0,5000.0,100.0,0.920786,4205.673256,96.622984
10,0.5,3000.0,200.0,0.688143,3358.922017,145.643673
10,3.0,1000.0,200.0,2.681997,958.862686,114.160041
10,5.0,3000.0,0.0,4.548176,3089.705352,68.156154
10,2.0,3000.0,50.0,2.70823,2987.980008,81.886272
10,2.0,3000.0,50.0,1.72974,2984.164517,77.916878
10,5.0,100.0,200.0,4.852719,140.15334,194.331773
10,1.0,1000.0,100.0,1.579943,904.79875,44.244507
10,2.0,3000.0,100.0,2.553891,3027.528361,97.829589
10,1.0,100.0,100.0,1.358806,127.989659,83.664059
10,1.0,500.0,0.0,1.605062,626.693258,48.192714
10,1.0,1000.0,50.0,0.950022,869.082059,51.259348
10,3.0,3000.0,200.0,3.862842,2903.88383,102.670064
10,3.0,500.0,200.0,4.548815,492.183755,171.880194
10,1.0,500.0,100.0,1.03002,798.273667,45.604781
10,0.5,500.0,100.0,0.891037,1180.292072,72.498228
10,1.0,3000.0,100.0,1.614209,4218.224824,91.848771
10,2.0,3000.0,200.0,1.801306,3490.208238,97.140265
10,5.0,5000.0,50.0,2.885022,3189.622817,110.542637
10,2.0,100.0,0.0,1.98919,159.899272,-10.752683
10,3.0,5000.0,100.0,3.098549,5071.892679,90.643896
10,0.5,5000.0,100.0,0.486815,4667.979888,100.947881
10,1.0,100.0,0.0,1.485252,-25.805447,18.313458
10,0.5,500.0,50.0,0.643187,754.452336,34.130293
10,3.0,100.0,200.0,2.078555,90.894388,197.324078
10,5.0,3000.0,100.0,4.638291,2997.027705,87.511596
10,5.0,100.0,0.0,4.525171,130.211429,3.871146
10,0.5,1000.0,200.0,0.490479,1238.650403,186.071708
10,3.0,1000.0,50.0,4.387738,955.762654,44.58251
10,2.0,5000.0,50.0,2.298205,5054.882712,105.614644
10,1.0,3000.0,0.0,1.016195,2179.677054,6.050728
10,3.0,5000.0,50.0,2.923471,5110.869254,95.312763
10,1.0,1000.0,50.0,0.965636,1027.916302,56.381004
10,1.0,3000.0,200.0,0.922911,3292.574865,115.234442
10,2.0,500.0,200.0,1.88347,618.396969,174.958013
10,0.5,5000.0,0.0,0.518428,4098.682382,114.606647
10,2.0,500.0,50.0,1.943167,549.080901,89.571272
10,1.0,5000.0,50.0,1.031111,3224.175083,59.093491
10,3.0,5000.0,100.0,2.607712,5070.23777,65.519578
10,0.5,5000.0,100.0,0.263471,4602.286134,127.588052
10,2.0,1000.0,100.0,2.887974,1035.912226,53.464928
10,5.0,3000.0,0.0,5.193995,3154.501614,73.724427
10,0.5,500.0,50.0,0.682756,579.146578,41.931547
10,1.0,500.0,0.0,0.974994,411.015845,8.812172
10,2.0,500.0,100.0,1.656132,588.528185,170.633127
10,2.0,5000.0,0.0,2.435988,4946.458516,90.960427
10,0.5,1000.0,0.0,0.493617,1501.714206,2.026381
10,3.0,100.0,50.0,4.413731,128.232006,58.132286
10,0.5,3000.0,200.0,0.648486,3646.847372,151.07508
10,2.0,3000.0,200.0,2.024207,4217.598524,66.313445
10,2.0,1000.0,200.0,2.824083,1083.467756,163.619696
10,0.5,500.0,0.0,0.486542,429.695799,9.381239
10,2.0,5000.0,200.0,1.848774,4911.710667,71.558309
10,2.0,3000.0,0.0,1.996559,3046.864991,81.861456
10,0.5,1000.0,50.0,0.610289,1436.045364,36.998136
10,0.5,500.0,0.0,0.512008,687.806129,2.16841
10,2.0,100.0,50.0,3.842129,184.754159,30.768875
10,2.0,1000.0,100.0,2.436154,998.382958,131.125137
10,0.5,100.0,0.0,0.711011,37.619773,-2.814456
10,0.5,1000.0,200.0,0.929515,517.388723,183.155345
10,5.0,3000.0,200.0,3.9153,3016.955342,117.833499
10,3.0,500.0,50.0,2.356829,539.963713,47.234875
10,2.0,5000.0,0.0,1.288801,4754.008069,84.67214
10,2.0,5000.0,50.0,2.277928,4915.519166,105.955505
10,1.0,1000.0,200.0,1.053937,1342.982562,116.481089
10,2.0,500.0,200.0,1.921261,560.675755,151.46176
10,5.0,500.0,100.0,4.78885,517.457123,64.179849
10,2.0,100.0,50.0,2.45231,123.968534,42.185358
10,2.0,3000.0,200.0,1.97167,3213.830098,104.082695
10,3.0,5000.0,50.0,2.772715,4844.824626,84.277136
10,2.0,3000.0,200.0,2.848012,3057.48696,100.61129
10,5.0,100.0,200.0,4.915388,142.280706,195.301788
10,2.0,500.0,200.0,2.356245,571.580499,64.543243
10,1.0,100.0,50.0,0.885781,143.430816,57.78344
10,2.0,500.0,50.0,1.835811,478.022076,26.338462
10,5.0,3000.0,100.0,4.623293,2994.740158,73.731362
10,2.0,100.0,0.0,1.968715,76.51746,15.926519
10,2.0,1000.0,50.0,2.202384,937.001299,66.419304
10,0.5,5000.0,0.0,0.422237,2178.201392,2.194509
10,0.5,100.0,200.0,1.339436,314.553629,123.820151
10,2.0,1000.0,100.0,2.67671,983.149293,116.887865
10,2.0,1000.0,0.0,2.175057,995.117173,94.943884
10,1.0,500.0,200.0,1.962444,594.2606,152.633264
10,0.5,1000.0,0.0,0.541214,926.619819,22.308062
10,2.0,100.0,200.0,2.601675,63.543041,212.248878
10,3.0,1000.0,200.0,4.524532,933.782606,171.550238
10,2.0,500.0,100.0,2.244189,569.21756,59.691179
10,1.0,100.0,0.0,0.743198,219.703709,-3.21618
10,5.0,500.0,0.0,4.889053,508.130366,19.62497
10,1.0,1000.0,200.0,1.388081,877.112182,80.293063
10,3.0,500.0,100.0,2.503708,496.679085,49.493046
10,1.0,100.0,0.0,1.503357,92.832509,-2.258289
10,2.0,100.0,50.0,2.121087,155.944142,31.227165
10,0.5,1000.0,200.0,0.599436,2174.172235,193.060725
10,0.5,1000.0,50.0,0.720688,827.901306,33.065825
10,3.0,3000.0,50.0,2.790671,3065.189947,79.865332
10,3.0,5000.0,100.0,3.767448,4982.74305,93.21446
10,1.0,1000.0,100.0,0.930331,892.875996,62.117696
10,1.0,500.0,200.0,2.081334,482.085815,77.842508
10,2.0,100.0,200.0,1.63986,100.456061,207.979552
10,3.0,1000.0,100.0,2.429318,884.374946,66.496687
10,1.0,100.0,100.0,0.9427,154.627513,121.985127
10,0.5,1000.0,0.0,0.618397,534.14039,12.360264
10,3.0,5000.0,200.0,3.416979,4912.935077,81.745704
10,5.0,500.0,0.0,5.253529,469.001259,25.411094
10,3.0,500.0,50.0,2.683205,583.708997,52.875784
10,3.0,100.0,0.0,2.947752,249.024862,-3.817161
10,2.0,3000.0,200.0,1.910134,3296.608555,94.105004
10,2.0,100.0,50.0,1.334739,126.926523,61.702887
10,5.0,1000.0,100.0,3.944279,972.188825,59.970464
10,3.0,5000.0,50.0,2.475623,5039.683902,100.679463
10,1.0,3000.0,100.0,1.024488,3381.242203,123.570154
10,0.5,500.0,100.0,0.581997,1141.940704,91.485973
10,5.0,3000.0,0.0,4.456796,3120.960584,62.35889
10,0.5,100.0,200.0,0.579056,247.988386,188.778747
10,0.5,1000.0,50.0,0.559026,938.733894,48.34773
10,2.0,3000.0,100.0,4.251443,4284.524337,87.412917
10,1.0,3000.0,200.0,1.068447,3008.229865,106.280286
10,3.0,3000.0,100.0,2.869279,3159.215363,66.885203
10,0.5,3000.0,200.0,0.638164,3699.020936,148.952143
10,5.0,3000.0,100.0,4.851948,3064.549443,64.164426
10,5.0,1000.0,50.0,3.478016,978.370751,108.541144
10,5.0,100.0,0.0,3.483166,107.9391,10.827394
10,0.5,1000.0,100.0,0.615573,2404.300821,85.380485
10,3.0,1000.0,100.0,3.934311,1090.835631,70.003713
10,5.0,3000.0,50.0,4.295366,2938.630148,73.901881
10,3.0,500.0,50.0,4.372566,489.497614,47.082453
10,5.0,100.0,0.0,3.491926,90.421494,-1.502609
10,1.0,100.0,200.0,1.508392,115.478738,191.805427
10,5.0,500.0,0.0,4.522658,562.784546,9.316952
10,0.5,500.0,50.0,0.436624,911.854349,59.738469
10,1.0,500.0,50.0,0.681796,714.820506,48.611035
10,5.0,3000.0,0.0,5.113399,3106.230952,59.437242
10,5.0,1000.0,0.0,5.12979,1052.655261,71.662113
10,0.5,1000.0,100.0,0.553317,2860.109263,61.474986
10,3.0,1000.0,0.0,2.326113,1042.099724,77.021176
10,5.0,3000.0,0.0,5.310209,3180.80818,67.034237
10,0.5,1000.0,100.0,0.673209,890.647779,91.296877
10,1.0,500.0,200.0,2.06004,567.763696,143.046365
