n,beta,eta,gamma,true_delta,predicted_delta,error
5.0,1.0,5000.0,1000.0,0.011,0.01554,0.00454
5.0,1.0,100.0,1000.0,1.001,0.502395,-0.498605
5.0,5.0,1000.0,1000.0,0.021,0.036369,0.015369
5.0,2.0,5000.0,1000.0,0.131,0.13122,0.00022
5.0,2.0,5000.0,1000.0,0.021,0.040839,0.019839
5.0,2.0,100.0,1000.0,0.321,0.313486,-0.007514
5.0,1.0,100.0,1000.0,1.001,0.755394,-0.245606
5.0,1.0,1000.0,1000.0,0.271,0.140351,-0.130649
5.0,2.0,100.0,1000.0,0.901,0.578944,-0.322056
5.0,1.0,1000.0,1000.0,0.511,0.163742,-0.347258
5.0,2.0,1000.0,1000.0,0.071,0.201331,0.130331
5.0,5.0,5000.0,1000.0,0.181,0.271664,0.090664
5.0,1.0,1000.0,1000.0,0.621,0.466683,-0.154317
5.0,5.0,100.0,1000.0,0.011,0.040369,0.029369
5.0,2.0,100.0,1000.0,0.201,0.218741,0.017741
5.0,5.0,5000.0,1000.0,0.011,0.026523,0.015523
5.0,5.0,100.0,1000.0,0.031,0.108042,0.077042
5.0,1.0,1000.0,1000.0,0.701,0.284663,-0.416337
5.0,1.0,100.0,1000.0,0.391,0.311301,-0.079699
5.0,1.0,1000.0,1000.0,1.001,0.753793,-0.247207
5.0,5.0,1000.0,1000.0,0.081,0.094172,0.013172
5.0,1.0,5000.0,1000.0,0.501,0.440752,-0.060249
5.0,5.0,1000.0,1000.0,0.011,0.045254,0.034254
5.0,1.0,100.0,1000.0,0.801,0.66085,-0.14015
5.0,1.0,1000.0,1000.0,0.771,0.607792,-0.163208
5.0,2.0,1000.0,1000.0,0.231,0.248929,0.017929
5.0,5.0,100.0,1000.0,0.031,0.116483,0.085483
5.0,5.0,1000.0,1000.0,0.061,0.151911,0.090911
5.0,1.0,1000.0,1000.0,1.001,0.919805,-0.081195
5.0,2.0,1000.0,1000.0,0.241,0.133087,-0.107913
5.0,5.0,100.0,1000.0,0.021,0.093933,0.072933
5.0,5.0,1000.0,1000.0,0.021,0.052627,0.031627
5.0,5.0,1000.0,1000.0,0.071,0.173822,0.102822
5.0,1.0,5000.0,1000.0,0.011,0.127802,0.116802
5.0,5.0,1000.0,1000.0,0.011,0.031514,0.020514
5.0,1.0,5000.0,1000.0,1.001,0.869757,-0.131243
5.0,1.0,100.0,1000.0,0.901,0.258587,-0.642413
5.0,2.0,100.0,1000.0,0.061,0.123072,0.062072
5.0,1.0,1000.0,1000.0,0.231,0.424372,0.193372
5.0,2.0,1000.0,1000.0,0.061,0.200093,0.139093
5.0,2.0,100.0,1000.0,0.141,0.190514,0.049514
5.0,2.0,5000.0,1000.0,0.081,0.088096,0.007096
5.0,5.0,100.0,1000.0,0.011,0.042201,0.031201
5.0,1.0,100.0,1000.0,0.411,0.407833,-0.003167
5.0,2.0,5000.0,1000.0,0.081,0.075318,-0.005682
5.0,2.0,5000.0,1000.0,0.051,0.074423,0.023423
5.0,1.0,1000.0,1000.0,1.001,0.952116,-0.048884
5.0,5.0,100.0,1000.0,0.051,0.103388,0.052388
