n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,1.0,500.0,50.0,1.550286,811.338993,16.764684
7,5.0,3000.0,0.0,3.867459,3028.782491,83.793987
7,5.0,1000.0,0.0,4.676996,1071.719059,44.170621
7,0.5,1000.0,100.0,0.46672,1057.076947,86.904651
7,3.0,1000.0,0.0,3.089865,993.975585,56.116349
7,5.0,3000.0,0.0,2.757297,3060.415557,79.960703
7,0.5,1000.0,100.0,0.627954,1222.01614,82.039155
7,1.0,500.0,200.0,1.424237,1036.297817,105.854116
7,1.0,5000.0,0.0,1.123091,4396.998723,98.252342
7,3.0,5000.0,100.0,2.796986,4877.471769,83.501779
7,0.5,500.0,50.0,0.710579,566.423576,32.799542
7,3.0,1000.0,200.0,3.765031,1099.371099,179.795762
7,3.0,5000.0,50.0,3.187652,5149.861126,83.226583
7,2.0,5000.0,100.0,1.39617,3868.504245,95.139635
7,2.0,1000.0,100.0,1.611416,969.623202,102.018671
7,5.0,3000.0,50.0,4.830548,2956.794596,79.571878
7,0.5,100.0,200.0,0.481003,354.491398,212.25336
7,5.0,3000.0,100.0,2.849126,3028.316809,73.422931
7,1.0,5000.0,0.0,0.856707,4477.307601,98.710932
7,0.5,5000.0,0.0,0.444753,4084.963222,-4.656786
7,0.5,5000.0,50.0,0.435112,4067.928999,40.674489
7,3.0,500.0,100.0,2.984743,463.316811,131.344184
7,2.0,100.0,200.0,2.872666,114.508148,197.687333
7,3.0,100.0,50.0,3.644519,137.207042,63.132666
7,5.0,1000.0,100.0,3.633333,1002.307385,75.283379
7,0.5,1000.0,50.0,0.516769,1248.660659,32.195738
7,0.5,5000.0,100.0,0.53544,3785.769711,74.069372
7,2.0,100.0,100.0,4.285952,62.518584,96.5971
7,5.0,500.0,50.0,4.423581,443.338038,101.159073
7,2.0,5000.0,50.0,1.935654,4911.035417,99.978201
7,5.0,100.0,200.0,4.259191,110.553236,198.309198
7,2.0,100.0,100.0,3.38837,44.631666,109.385965
7,2.0,100.0,100.0,2.049239,135.491164,93.932266
7,3.0,100.0,50.0,2.299967,114.363045,49.434879
7,2.0,3000.0,50.0,1.667957,3179.062254,90.830017
7,0.5,100.0,200.0,0.794073,239.570377,173.040068
7,5.0,100.0,100.0,4.24814,48.342264,99.244834
7,5.0,5000.0,200.0,4.935456,5047.544338,86.589135
7,5.0,3000.0,200.0,4.828428,3014.020626,114.560358
7,1.0,100.0,200.0,0.552107,111.422976,210.94049
7,3.0,100.0,100.0,3.270543,183.875351,96.415943
7,3.0,100.0,50.0,2.881968,104.621305,62.043276
7,3.0,1000.0,0.0,3.817856,1043.153246,62.744198
7,0.5,5000.0,0.0,0.476096,1538.847611,-1.446872
7,5.0,1000.0,200.0,4.484181,919.401963,147.551962
7,1.0,100.0,0.0,1.413547,160.824408,-0.008729
7,1.0,100.0,100.0,1.161297,119.883052,85.705019
7,2.0,5000.0,0.0,2.515065,4929.266734,91.751706
7,2.0,3000.0,100.0,2.643537,3065.937858,84.943719
7,2.0,1000.0,100.0,2.007366,939.038303,106.607105
7,0.5,1000.0,0.0,0.506762,1900.269138,-7.354736
7,0.5,100.0,100.0,0.657266,129.456744,105.324163
7,2.0,3000.0,100.0,2.893492,3035.657477,84.708084
7,0.5,100.0,0.0,0.790536,73.332639,4.417899
7,2.0,100.0,0.0,1.855224,102.631175,5.650089
7,0.5,500.0,0.0,0.575482,215.132659,-1.97799
7,0.5,3000.0,0.0,0.48472,3774.797224,53.415738
7,3.0,100.0,200.0,2.605517,79.742489,200.921193
7,2.0,500.0,100.0,2.92077,606.772941,117.470933
7,1.0,3000.0,100.0,2.063322,2968.118257,70.949405
7,3.0,3000.0,0.0,4.462254,2979.877881,71.655635
7,3.0,5000.0,200.0,4.292718,5004.130342,102.984857
7,2.0,100.0,0.0,1.621123,87.172535,0.453285
7,2.0,3000.0,50.0,4.577702,2995.043365,79.278402
7,0.5,5000.0,200.0,0.418442,4646.187883,130.48941
7,5.0,500.0,50.0,4.681403,508.319502,36.190562
7,1.0,1000.0,50.0,0.925602,784.396184,70.125116
7,0.5,1000.0,50.0,0.638853,2103.019007,26.314467
7,5.0,100.0,0.0,3.414361,95.773125,3.666066
7,5.0,100.0,100.0,3.740753,151.036777,92.267033
7,0.5,5000.0,200.0,0.516314,4641.163935,89.699806
7,1.0,3000.0,0.0,1.398914,4395.049457,95.149243
7,0.5,1000.0,0.0,0.680587,752.373592,3.627844
7,2.0,5000.0,50.0,1.457215,4131.071226,92.738556
7,5.0,5000.0,50.0,4.587383,5000.552609,91.168714
7,1.0,5000.0,200.0,0.662621,4754.272488,78.672408
7,1.0,1000.0,200.0,1.191593,1215.665893,123.032511
7,1.0,100.0,200.0,1.637119,88.564775,192.662724
7,1.0,3000.0,0.0,0.96497,4481.153686,82.369548
7,0.5,500.0,200.0,1.230909,260.981598,142.806213
7,5.0,500.0,200.0,4.099239,528.03484,200.69514
7,0.5,100.0,100.0,0.825894,181.171728,86.534717
7,0.5,3000.0,0.0,0.518148,3730.797574,-2.584221
7,3.0,3000.0,0.0,3.348188,3050.059208,108.625181
7,5.0,100.0,200.0,4.781973,101.893207,197.865801
7,0.5,100.0,50.0,0.586278,139.863245,41.33395
7,3.0,3000.0,50.0,2.987837,3061.671325,87.107362
7,0.5,5000.0,0.0,0.558728,4470.666985,71.729406
7,5.0,5000.0,100.0,4.877074,4922.237577,100.256109
7,5.0,5000.0,50.0,4.802073,4923.008105,108.499123
7,5.0,5000.0,50.0,4.007108,5002.093228,86.524162
7,5.0,500.0,50.0,4.249659,527.944806,48.598898
7,5.0,1000.0,0.0,4.149128,957.070651,66.18983
7,1.0,500.0,0.0,0.918765,444.213787,43.444005
7,2.0,5000.0,100.0,3.415059,4709.421454,84.909509
7,3.0,3000.0,200.0,2.559287,3111.036592,102.986185
7,2.0,100.0,50.0,1.929148,109.316589,54.30435
7,0.5,3000.0,200.0,0.500496,4759.163571,118.602685
7,0.5,1000.0,50.0,0.477998,1959.20307,39.037203
7,0.5,1000.0,0.0,0.598839,983.816676,10.385823
7,2.0,1000.0,200.0,1.844911,1483.857445,139.817561
7,1.0,100.0,100.0,0.994524,255.067259,90.287197
7,3.0,1000.0,50.0,3.794133,960.718313,96.343694
7,1.0,1000.0,200.0,0.862977,799.608215,159.962653
7,3.0,100.0,100.0,2.47814,93.527754,116.959737
7,1.0,500.0,200.0,1.415403,561.890768,133.826763
7,0.5,1000.0,0.0,0.666532,1009.354571,-4.957933
7,2.0,3000.0,200.0,2.95413,3118.961275,113.116726
7,1.0,3000.0,50.0,0.778528,2442.033046,122.114346
7,2.0,3000.0,50.0,2.507962,2913.170377,62.117162
7,5.0,3000.0,0.0,3.93421,3112.782627,81.792524
7,2.0,5000.0,100.0,2.434906,3092.0283,81.776142
7,2.0,3000.0,200.0,1.689474,2324.646106,86.388156
7,2.0,1000.0,100.0,1.473195,1072.9462,120.765219
7,2.0,100.0,50.0,2.887547,114.125506,68.864554
7,1.0,5000.0,50.0,0.775771,2935.606492,115.95508
7,5.0,1000.0,0.0,3.007097,977.299966,55.452291
7,1.0,500.0,100.0,1.237926,719.246891,60.098962
7,3.0,1000.0,50.0,3.354705,1021.881991,62.637516
7,2.0,5000.0,200.0,1.959243,4875.324518,90.983941
7,2.0,500.0,50.0,1.209453,487.860296,53.907363
7,1.0,3000.0,50.0,1.735921,4693.485551,91.203683
7,0.5,3000.0,200.0,0.471269,2673.394291,172.798681
7,2.0,100.0,100.0,2.182772,173.890827,109.357104
7,0.5,500.0,0.0,0.447384,1555.108028,-1.056803
7,5.0,5000.0,100.0,3.836353,4975.505854,86.664744
7,3.0,500.0,200.0,3.771212,481.047044,114.856748
7,3.0,1000.0,50.0,2.466429,956.25008,56.109992
7,5.0,5000.0,200.0,4.776584,5029.41267,91.583471
7,3.0,3000.0,50.0,3.100854,3038.493309,78.208936
7,1.0,500.0,0.0,0.68809,479.93157,-6.326047
7,3.0,100.0,100.0,3.051904,124.982611,100.718162
7,3.0,5000.0,200.0,2.838753,4150.594915,89.322392
7,1.0,3000.0,100.0,1.675445,3623.822544,85.045465
7,2.0,3000.0,0.0,2.787223,3066.450742,88.837261
7,3.0,100.0,50.0,3.02347,115.390999,55.588743
7,2.0,100.0,100.0,2.077391,145.635213,105.574387
7,5.0,500.0,100.0,3.68665,518.483656,51.510216
7,2.0,5000.0,200.0,1.868223,4918.526979,93.623356
7,3.0,100.0,50.0,3.006188,116.238886,35.02625
7,2.0,1000.0,50.0,2.723564,974.556571,71.530661
7,5.0,1000.0,0.0,4.082487,993.949362,49.69686
7,5.0,1000.0,50.0,3.748747,1017.310613,75.875921
7,3.0,500.0,0.0,1.549065,612.53901,7.455564
7,1.0,100.0,50.0,1.162432,116.362354,41.599849
7,2.0,500.0,50.0,2.135095,510.112411,130.895824
7,0.5,3000.0,50.0,0.442048,3031.386902,55.374602
7,1.0,1000.0,50.0,0.895163,994.701534,68.842341
7,1.0,1000.0,200.0,1.600677,1052.22203,92.474238
7,0.5,500.0,200.0,0.734258,1488.234115,141.250429
7,1.0,100.0,200.0,1.675784,104.414797,192.246256
7,1.0,100.0,100.0,0.702946,102.897779,108.734043
7,0.5,1000.0,0.0,0.512083,759.825382,-1.04633
7,0.5,1000.0,100.0,0.546538,3618.697307,77.407534
7,5.0,500.0,200.0,3.854646,431.040072,195.257239
7,1.0,5000.0,0.0,0.730344,4589.701132,63.694365
7,5.0,3000.0,100.0,4.600433,2968.264015,71.155769
7,0.5,500.0,50.0,0.508481,1159.374014,48.13032
7,2.0,500.0,100.0,1.870321,776.503296,44.727423
7,2.0,1000.0,50.0,2.628716,1253.919525,183.572334
7,3.0,5000.0,0.0,3.347608,5046.991464,89.184651
7,0.5,3000.0,100.0,0.705561,4214.182501,106.667434
7,1.0,500.0,0.0,0.62033,693.504344,18.7654
7,2.0,100.0,100.0,2.466752,166.138561,110.494014
7,5.0,500.0,200.0,3.449041,463.608545,162.567351
7,3.0,5000.0,100.0,2.512449,4979.782439,87.724522
7,3.0,500.0,200.0,3.225357,499.360746,86.93553
7,3.0,100.0,200.0,2.661422,86.338416,202.122881
7,3.0,5000.0,0.0,2.209319,3980.376369,90.156407
7,2.0,500.0,0.0,1.901931,451.529216,32.603771
7,5.0,5000.0,0.0,4.162446,4815.011348,82.772653
7,0.5,1000.0,200.0,0.753199,2783.059669,125.899344
7,3.0,5000.0,0.0,2.530593,5011.175671,90.669183
7,5.0,100.0,50.0,4.638419,149.09079,66.030235
7,1.0,1000.0,50.0,0.730696,924.67853,174.789762
7,1.0,100.0,100.0,1.143051,385.247185,72.588764
7,2.0,1000.0,100.0,2.659108,985.773044,97.839427
7,2.0,5000.0,100.0,3.379873,4658.896135,83.823736
7,0.5,100.0,100.0,1.003905,164.355158,84.296641
7,3.0,5000.0,50.0,4.160827,4992.352581,86.778752
7,5.0,5000.0,0.0,4.701792,5015.677776,88.077147
7,5.0,3000.0,200.0,3.552311,3030.945367,78.293653
7,0.5,3000.0,0.0,0.945459,2981.491816,103.810415
7,3.0,1000.0,200.0,4.247968,1012.068137,72.070528
7,3.0,5000.0,0.0,2.481908,4874.873914,81.82392
7,3.0,500.0,200.0,3.106887,432.161992,164.939934
7,2.0,1000.0,100.0,1.68632,986.130664,111.140715
7,5.0,100.0,100.0,4.356354,125.078544,87.8056
7,2.0,1000.0,50.0,2.298709,1001.363128,141.989569
7,0.5,5000.0,200.0,0.764042,4831.785087,97.620342
7,3.0,3000.0,50.0,2.740678,3072.676701,66.93974
7,0.5,500.0,200.0,0.519559,855.23965,199.685138
7,1.0,100.0,0.0,0.661224,150.16376,-0.539908
7,1.0,500.0,100.0,1.068132,819.939145,56.474359
7,1.0,5000.0,200.0,1.040959,4970.875693,108.604056
7,0.5,500.0,100.0,0.518562,427.84804,90.946032
7,5.0,3000.0,50.0,4.553529,2990.731052,78.620913
7,0.5,3000.0,100.0,0.706198,559.738599,76.042725
7,0.5,1000.0,0.0,0.659716,833.344172,3.284441
7,2.0,3000.0,200.0,2.829948,3098.348335,80.067536
7,1.0,5000.0,200.0,1.108326,4760.007088,104.010489
7,0.5,1000.0,50.0,0.588827,1303.741022,29.863089
7,2.0,100.0,100.0,3.022645,122.650485,106.873586
7,5.0,5000.0,0.0,4.788596,5000.386965,91.700653
7,0.5,100.0,0.0,0.595892,558.479116,-0.043545
7,1.0,500.0,50.0,0.938882,772.530356,40.683374
7,3.0,500.0,100.0,2.457804,518.700326,101.573438
7,1.0,5000.0,0.0,1.906269,4887.694926,96.484455
7,2.0,1000.0,100.0,2.085413,1887.719469,124.280859
7,2.0,1000.0,50.0,1.299863,1052.130685,50.181126
7,2.0,5000.0,100.0,2.243771,5014.679979,90.753437
7,0.5,1000.0,50.0,0.527527,1035.965219,45.890183
7,2.0,1000.0,100.0,1.678398,600.412915,137.080744
7,3.0,500.0,100.0,3.307985,545.833582,66.908046
7,1.0,3000.0,100.0,0.756932,3081.691728,81.375816
7,1.0,5000.0,0.0,0.767819,1480.34975,151.166917
7,1.0,100.0,200.0,1.193657,188.342273,178.642691
7,0.5,100.0,100.0,0.619173,448.706386,86.189709
7,0.5,1000.0,100.0,0.670099,2599.417031,67.181441
7,3.0,5000.0,100.0,3.001463,4062.625772,87.866805
7,3.0,100.0,50.0,2.135954,110.923859,80.786087
7,0.5,100.0,100.0,0.598024,146.772868,93.134067
7,3.0,3000.0,200.0,3.626272,3065.425957,120.386876
7,5.0,100.0,100.0,4.131678,107.138524,97.074702
7,1.0,500.0,50.0,0.818847,479.528496,79.793661
7,3.0,5000.0,200.0,3.089864,4995.273857,95.208233
7,5.0,5000.0,0.0,3.896955,4965.234185,82.587075
7,1.0,1000.0,100.0,1.427363,666.159335,126.380668
7,0.5,1000.0,200.0,1.008127,2531.422836,114.932416
7,2.0,500.0,200.0,2.341466,607.432895,122.857349
7,5.0,5000.0,0.0,4.210455,5014.67386,91.87077
7,3.0,500.0,100.0,2.740594,533.566865,51.013972
7,3.0,5000.0,0.0,3.996638,4985.275785,85.777363
7,2.0,100.0,100.0,2.994309,100.217975,112.322888
7,5.0,1000.0,100.0,3.35681,1006.644939,67.54279
7,1.0,100.0,50.0,0.762371,108.74055,60.860055
7,5.0,5000.0,50.0,4.400868,5015.74246,93.481815
7,2.0,1000.0,200.0,3.777971,977.77865,68.929092
7,5.0,500.0,200.0,4.754049,518.338881,194.270037
7,0.5,100.0,50.0,0.520495,309.840536,48.476016
7,1.0,100.0,0.0,1.183687,113.595795,-0.285454
7,0.5,500.0,0.0,0.561528,878.457547,3.180529
7,0.5,3000.0,0.0,0.62406,4562.054773,74.552127
7,0.5,3000.0,0.0,0.681983,3356.147044,34.284952
7,0.5,3000.0,100.0,0.490871,4087.724973,69.701523
7,3.0,5000.0,0.0,2.058594,5030.472091,92.669975
7,0.5,500.0,200.0,0.520265,1183.666575,171.093094
7,3.0,500.0,50.0,2.157615,461.316082,78.276943
7,1.0,500.0,50.0,1.357973,671.464529,34.706053
7,5.0,100.0,50.0,5.038751,116.941889,63.985534
7,3.0,500.0,200.0,3.372901,450.268421,141.539171
7,0.5,5000.0,200.0,0.428816,4271.70551,132.872299
7,0.5,3000.0,100.0,0.577567,4684.262814,86.019677
7,2.0,100.0,200.0,1.217803,131.336737,191.550434
7,1.0,3000.0,50.0,0.93722,4086.926911,109.571464
7,5.0,100.0,200.0,3.918085,90.237166,201.902757
7,5.0,5000.0,200.0,4.648913,5022.602914,87.390294
7,1.0,100.0,0.0,0.840516,139.746988,4.00121
7,2.0,5000.0,100.0,1.654742,4575.758636,88.475034
7,1.0,3000.0,100.0,1.872172,4937.024463,92.055388
7,5.0,3000.0,50.0,4.383917,2951.934215,64.021793
7,5.0,3000.0,100.0,4.875285,2995.461518,92.250639
7,0.5,100.0,200.0,2.957187,7.571578,175.769315
7,5.0,3000.0,200.0,3.615481,3057.57011,99.71697
7,5.0,3000.0,0.0,4.029312,3018.245092,83.271877
7,2.0,3000.0,50.0,3.063279,3418.570425,91.668774
7,3.0,500.0,200.0,3.788198,878.180891,93.051238
7,2.0,5000.0,0.0,2.443824,4905.275905,85.103559
7,3.0,100.0,100.0,4.180835,65.508041,97.759607
7,5.0,3000.0,0.0,4.451018,2962.414579,67.743819
7,0.5,500.0,100.0,1.537555,182.140242,87.149771
7,5.0,5000.0,0.0,4.690513,5022.281678,85.316653
7,2.0,1000.0,200.0,2.200705,2473.586786,100.415621
7,0.5,1000.0,100.0,0.656761,2196.598681,77.936942
7,1.0,1000.0,200.0,1.42784,1121.224838,114.135693
7,0.5,500.0,100.0,1.379929,108.268967,81.186435
7,5.0,1000.0,100.0,4.758739,984.125018,80.790093
7,1.0,1000.0,0.0,1.078791,1240.471503,124.72402
7,1.0,1000.0,50.0,0.98228,1089.395534,63.994596
7,5.0,1000.0,0.0,3.934235,1051.642167,61.758893
7,1.0,5000.0,100.0,0.93766,4329.013488,89.246935
7,0.5,1000.0,0.0,0.596738,2289.224591,31.329661
7,1.0,500.0,50.0,1.183371,783.062073,59.796513
7,3.0,1000.0,0.0,4.087415,990.219096,78.86035
7,5.0,100.0,100.0,4.349501,45.636893,98.664852
7,3.0,3000.0,200.0,3.935318,3040.77583,79.009102
7,1.0,3000.0,0.0,1.086465,4094.886995,95.100352
7,5.0,500.0,50.0,4.612695,508.446466,43.35324
7,2.0,3000.0,100.0,3.450736,3238.519341,105.453235
7,1.0,500.0,200.0,1.119357,746.473239,132.80818
7,2.0,3000.0,50.0,1.462381,3094.815619,82.407031
7,5.0,500.0,200.0,2.872851,471.425494,166.667014
7,1.0,1000.0,200.0,1.537486,1162.897607,120.879794
7,0.5,500.0,100.0,0.741377,148.212527,98.117771
7,1.0,100.0,100.0,0.797581,270.244216,95.900535
7,5.0,1000.0,100.0,4.611359,995.046152,84.818353
7,0.5,5000.0,200.0,0.380322,2676.934328,186.734213
7,2.0,500.0,50.0,2.192331,559.131748,90.589028
7,1.0,3000.0,50.0,1.09598,3713.0244,103.836282
7,2.0,100.0,0.0,3.213411,93.243231,1.187515
7,5.0,500.0,100.0,4.554651,489.616275,32.497742
7,3.0,500.0,100.0,2.450809,544.712098,66.846177
7,5.0,5000.0,0.0,4.922013,4981.282412,85.677508
7,1.0,500.0,100.0,2.34025,487.876249,26.762796
7,1.0,5000.0,0.0,1.000242,4257.661181,104.360912
7,2.0,100.0,50.0,2.369662,152.898414,32.349978
7,3.0,1000.0,200.0,2.611978,944.010461,114.799284
7,3.0,500.0,0.0,3.044141,309.983671,115.254239
7,0.5,3000.0,100.0,0.422511,4376.329075,124.54267
7,1.0,5000.0,50.0,0.935903,4796.989381,111.671169
7,1.0,3000.0,200.0,1.701151,4582.027755,85.52803
7,3.0,3000.0,200.0,3.579271,3091.670898,85.077021
7,0.5,1000.0,50.0,0.589571,933.712677,33.277297
7,0.5,1000.0,50.0,0.516928,1495.753539,40.950384
7,3.0,500.0,100.0,4.387325,496.784088,48.421833
7,2.0,100.0,100.0,2.102122,211.209652,102.6584
7,1.0,3000.0,50.0,1.452137,3490.551545,95.160382
7,3.0,500.0,50.0,3.257327,370.768423,47.826234
7,2.0,3000.0,200.0,1.552527,3712.286323,91.002523
7,1.0,1000.0,100.0,0.713493,540.613286,79.079614
7,5.0,3000.0,50.0,4.857956,2964.951793,81.677566
7,1.0,3000.0,0.0,0.937746,3079.700286,106.564552
7,2.0,1000.0,0.0,1.704373,908.623747,89.076584
7,0.5,500.0,200.0,1.469208,309.181457,119.170704
7,2.0,5000.0,200.0,2.173675,5077.427982,102.63202
7,5.0,500.0,0.0,4.259589,481.980485,21.750946
7,1.0,3000.0,0.0,0.849929,2790.453658,-6.375695
7,0.5,3000.0,200.0,0.533144,3732.866266,176.742109
7,5.0,1000.0,50.0,4.719709,963.008591,100.575221
7,3.0,1000.0,0.0,2.940344,986.281011,57.727443
7,0.5,500.0,0.0,0.581629,200.274314,-3.633804
7,5.0,3000.0,100.0,4.884693,2987.145233,88.826867
7,1.0,500.0,100.0,0.754301,734.841673,81.209333
7,3.0,500.0,100.0,3.286274,438.822712,150.096034
7,1.0,3000.0,100.0,2.38612,3060.06045,70.956345
7,3.0,5000.0,100.0,2.607993,5037.53228,93.955747
7,5.0,3000.0,100.0,4.128199,3017.55826,76.13709
7,1.0,1000.0,50.0,0.726797,867.954894,78.403361
7,3.0,500.0,200.0,3.074713,474.39441,132.750176
7,1.0,1000.0,200.0,0.809312,1305.898053,134.081213
7,1.0,100.0,100.0,3.935002,114.405877,45.281985
7,5.0,5000.0,0.0,3.334258,4985.557248,101.209408
7,2.0,5000.0,200.0,2.161994,4943.977135,92.035277
7,3.0,3000.0,0.0,3.610605,3049.16554,88.094194
7,3.0,500.0,200.0,3.071138,612.386259,145.829664
7,1.0,5000.0,0.0,0.628327,4478.058461,106.765737
7,0.5,3000.0,50.0,0.515614,3963.040141,45.02528
7,3.0,3000.0,50.0,3.245141,3088.509678,101.71058
7,5.0,3000.0,0.0,3.556252,3030.529509,77.492577
7,0.5,5000.0,0.0,0.519724,4224.692802,7.626736
7,2.0,5000.0,100.0,1.894456,4869.830298,92.531481
7,1.0,5000.0,200.0,0.795913,4723.215788,112.704679
7,1.0,100.0,100.0,1.302258,162.244837,84.05381
7,2.0,1000.0,200.0,1.915087,928.265441,94.662711
7,1.0,100.0,0.0,1.111637,38.094196,-1.008928
7,1.0,5000.0,100.0,1.08899,4812.100124,95.659297
7,2.0,5000.0,0.0,1.677681,4890.458425,91.243862
7,2.0,3000.0,200.0,2.298349,3193.271134,90.64218
7,5.0,3000.0,100.0,3.914702,3042.537817,88.230717
7,3.0,3000.0,100.0,3.920757,2997.307967,65.410619
7,5.0,100.0,0.0,4.353984,109.744684,11.036815
7,2.0,500.0,200.0,2.244523,509.305498,172.028672
7,0.5,100.0,200.0,1.256676,330.416544,131.928462
7,3.0,5000.0,200.0,2.297333,4435.725303,85.492183
7,0.5,500.0,50.0,0.616782,1043.445089,32.764787
7,1.0,100.0,100.0,1.532837,133.895039,87.804349
7,3.0,500.0,200.0,4.175035,425.657519,122.30275
7,0.5,1000.0,50.0,0.748536,923.115621,68.007323
7,1.0,500.0,200.0,2.074164,921.37035,73.850737
7,2.0,100.0,50.0,1.631628,145.235745,67.730602
7,3.0,500.0,200.0,2.656861,474.952748,133.466839
7,3.0,3000.0,50.0,1.862412,3610.485042,71.785491
7,2.0,500.0,0.0,1.51087,436.621703,38.269745
7,2.0,3000.0,0.0,2.480996,3062.482828,80.6695
7,5.0,100.0,100.0,4.208673,24.561658,120.8553
7,2.0,5000.0,50.0,2.162039,4891.96408,89.405551
7,3.0,1000.0,0.0,2.252115,952.361164,102.946485
7,0.5,500.0,200.0,0.660054,780.154455,187.585599
7,2.0,3000.0,0.0,3.144504,3044.104769,92.066563
7,5.0,500.0,50.0,2.989418,545.162374,49.901084
7,2.0,5000.0,100.0,2.512738,4959.764877,89.160026
7,5.0,1000.0,200.0,3.197523,992.459222,87.618125
7,1.0,1000.0,50.0,0.642345,642.751974,75.717955
7,3.0,1000.0,200.0,2.867637,981.201338,83.937025
7,0.5,500.0,200.0,0.622491,826.066002,188.985556
7,2.0,5000.0,100.0,1.889667,4831.435006,95.030368
7,5.0,500.0,100.0,4.903021,527.635918,79.354243
7,0.5,1000.0,50.0,0.603128,1234.095633,51.867784
7,5.0,3000.0,100.0,4.142475,3006.276228,129.106006
7,1.0,3000.0,200.0,1.355566,2393.244255,95.597551
7,1.0,3000.0,0.0,1.048515,4159.349566,102.450394
7,5.0,1000.0,200.0,4.190781,955.604113,125.502221
7,0.5,500.0,200.0,0.559914,1579.690084,179.858558
7,2.0,100.0,200.0,1.550199,118.562708,186.351777
7,1.0,1000.0,200.0,1.06586,2430.574663,106.065503
7,0.5,500.0,0.0,0.547684,460.337952,13.775599
7,0.5,3000.0,0.0,0.52491,1411.952154,23.004048
7,2.0,500.0,0.0,2.363696,559.848737,82.327339
7,0.5,500.0,100.0,0.839685,775.113242,77.340276
7,2.0,100.0,200.0,3.590833,98.281602,201.090864
7,1.0,500.0,100.0,0.752867,682.472199,83.755427
7,3.0,1000.0,0.0,1.999379,808.207165,52.368462
7,5.0,1000.0,0.0,4.051785,962.152291,63.569436
7,5.0,5000.0,200.0,4.557554,5029.651739,85.857723
7,5.0,1000.0,50.0,3.861849,1019.522768,74.126456
7,0.5,1000.0,0.0,0.881589,979.220058,139.23915
7,1.0,100.0,100.0,1.176008,193.530772,84.004691
7,3.0,500.0,100.0,3.671596,363.883603,36.457317
7,5.0,3000.0,100.0,4.408478,2989.465122,98.717371
7,2.0,5000.0,100.0,2.492185,4971.827162,93.792869
7,3.0,100.0,100.0,2.692944,124.572216,84.313859
7,1.0,3000.0,200.0,1.008459,2904.891242,102.874227
7,1.0,500.0,100.0,0.888082,702.137057,71.907059
7,2.0,1000.0,100.0,1.961818,935.315577,89.042385
7,0.5,1000.0,50.0,0.656642,3277.4851,125.995725
7,5.0,1000.0,200.0,3.440883,934.734949,168.561657
7,2.0,5000.0,100.0,2.316112,4877.97176,83.99756
7,3.0,100.0,50.0,1.95693,132.444453,54.614391
7,2.0,500.0,50.0,1.695583,606.235364,59.713901
7,5.0,500.0,0.0,4.281169,517.698705,66.193483
7,2.0,5000.0,50.0,1.735198,4854.324456,93.996695
7,3.0,1000.0,50.0,2.624752,957.371127,67.651329
7,5.0,5000.0,50.0,4.397606,5019.517742,92.103573
7,1.0,3000.0,50.0,0.882443,1116.230063,65.903382
7,3.0,1000.0,0.0,3.449071,857.434322,78.612142
7,3.0,100.0,0.0,3.252092,102.275849,9.124128
7,1.0,3000.0,50.0,2.285702,3053.60591,83.007593
7,3.0,3000.0,100.0,3.398498,3106.032857,110.133479
7,3.0,3000.0,200.0,4.561862,2995.463594,83.185224
7,2.0,3000.0,0.0,1.768081,2934.496263,82.038209
7,2.0,500.0,100.0,1.384353,344.208802,129.758639
7,5.0,100.0,50.0,3.095837,107.956036,62.779942
7,3.0,3000.0,0.0,2.69118,3071.160229,87.801274
7,3.0,1000.0,50.0,3.289054,947.034882,134.536574
7,5.0,5000.0,50.0,4.487841,5035.919109,88.071606
7,2.0,500.0,50.0,1.890231,627.524755,119.718904
7,3.0,5000.0,0.0,2.267371,4857.355433,85.718856
7,3.0,500.0,50.0,2.22015,511.037985,26.807548
7,3.0,1000.0,50.0,2.776553,957.311578,74.229552
7,0.5,100.0,0.0,0.800031,324.105578,8.938168
7,2.0,5000.0,50.0,2.033274,4425.034934,79.550694
7,1.0,1000.0,200.0,1.294479,1108.52347,119.79684
7,0.5,3000.0,100.0,0.54898,4484.838497,61.298176
7,2.0,500.0,0.0,1.828527,570.878697,37.0756
7,1.0,3000.0,0.0,2.20027,3242.211583,97.178505
7,3.0,1000.0,0.0,2.685423,981.241438,98.466022
7,0.5,5000.0,100.0,0.511391,4771.510816,54.14242
7,3.0,100.0,200.0,1.935095,54.291459,204.357865
7,0.5,1000.0,0.0,0.626112,827.274459,40.990962
7,1.0,1000.0,100.0,0.9682,1167.739959,68.541379
7,2.0,100.0,0.0,1.847916,100.604332,5.394099
7,1.0,1000.0,100.0,1.127057,523.363158,154.66957
7,1.0,3000.0,0.0,1.018607,3948.162348,105.25176
7,2.0,500.0,0.0,2.743603,423.664767,57.575704
7,5.0,5000.0,50.0,3.992054,5211.494639,84.180961
7,1.0,5000.0,200.0,1.675393,4833.070466,91.386989
7,1.0,5000.0,50.0,2.072639,4153.909978,79.655393
7,3.0,1000.0,200.0,2.324605,951.642208,105.101551
7,1.0,3000.0,0.0,0.645535,1281.876138,-3.009671
7,1.0,500.0,200.0,1.050685,887.151338,120.922933
7,2.0,1000.0,0.0,1.05846,880.29602,55.76355
7,3.0,500.0,200.0,3.508585,515.783529,191.282876
