n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,0.5,1000.0,200.0,1.247439,584.525634,136.499508
7,2.0,3000.0,100.0,2.100029,3661.845749,82.677893
5,1.0,500.0,50.0,1.135287,339.754257,47.199786
7,1.0,100.0,0.0,0.718668,120.865486,-0.694461
10,2.0,5000.0,200.0,2.027723,5054.319704,84.417688
15,5.0,100.0,50.0,5.336975,135.186023,53.896754
10,2.0,5000.0,100.0,2.951938,4929.111082,83.148234
10,3.0,100.0,100.0,2.26555,104.950936,93.22399
5,3.0,100.0,200.0,3.779528,99.319832,202.431733
10,5.0,1000.0,100.0,4.267858,1024.483844,89.490548
10,5.0,100.0,100.0,4.487869,106.888774,100.708251
10,5.0,5000.0,100.0,4.749979,5013.660535,83.533946
5,1.0,1000.0,100.0,3.120326,1022.827277,94.313582
5,3.0,500.0,100.0,4.199209,495.948058,60.142172
10,3.0,5000.0,0.0,3.901962,5026.167465,81.010059
10,5.0,100.0,100.0,4.381218,78.629145,101.739719
7,2.0,1000.0,200.0,1.549277,941.51807,111.329398
7,1.0,3000.0,100.0,1.006917,2854.31841,93.762938
5,2.0,3000.0,0.0,3.284529,3000.374649,74.84198
10,2.0,100.0,0.0,2.066441,101.047482,1.896038
5,5.0,3000.0,200.0,3.946248,3045.319918,82.033149
7,5.0,500.0,0.0,2.804829,479.334048,51.805852
10,3.0,3000.0,200.0,2.963495,2930.111175,67.573913
10,3.0,3000.0,50.0,2.870403,2957.32085,88.003019
7,3.0,100.0,200.0,4.109701,103.182604,199.90255
7,2.0,3000.0,200.0,2.536208,3146.494097,96.5108
15,1.0,500.0,0.0,0.920638,658.548754,-7.773988
5,0.5,1000.0,200.0,0.866625,3604.58974,103.464924
15,3.0,3000.0,0.0,3.032717,2968.577481,81.678167
7,1.0,1000.0,100.0,0.540777,1225.3277,93.771547
10,1.0,500.0,100.0,0.991425,430.385263,73.765911
5,2.0,500.0,50.0,3.615013,477.545594,53.650255
15,3.0,5000.0,100.0,2.247123,4953.710253,85.951492
5,0.5,5000.0,200.0,0.440972,4434.114167,108.909662
7,2.0,500.0,100.0,1.689833,539.051068,108.239668
5,3.0,500.0,200.0,3.082942,500.931539,133.063297
10,2.0,1000.0,200.0,2.185785,996.287151,84.951887
7,2.0,5000.0,200.0,2.639359,5079.746722,105.987308
10,0.5,500.0,200.0,0.758412,731.237916,175.947376
15,0.5,500.0,100.0,0.477518,855.839269,98.55345
7,3.0,100.0,200.0,1.873786,113.588751,194.510273
7,1.0,500.0,200.0,1.834623,531.222289,96.581115
5,5.0,500.0,100.0,4.409399,467.412735,80.866102
7,5.0,5000.0,100.0,4.917251,4958.072358,100.824755
15,3.0,1000.0,0.0,2.444578,930.892878,33.071765
15,2.0,5000.0,200.0,2.223844,4932.74092,80.313251
15,2.0,3000.0,0.0,4.266925,2988.313137,120.998163
5,5.0,100.0,0.0,3.518754,88.609667,6.445536
15,5.0,100.0,200.0,5.055067,73.747586,200.863371
10,3.0,500.0,200.0,4.466417,597.886,201.1172
10,0.5,5000.0,0.0,0.527656,748.149163,-2.64747
15,0.5,5000.0,200.0,0.285864,4413.740839,198.984287
7,5.0,3000.0,100.0,4.627775,3031.880485,74.16284
10,2.0,500.0,100.0,3.245695,548.910093,41.845621
15,3.0,100.0,200.0,2.503729,100.739091,203.116837
7,3.0,100.0,200.0,3.557308,108.937721,201.616048
10,1.0,5000.0,200.0,0.918397,3470.484451,118.137015
5,5.0,500.0,100.0,4.556109,460.605696,37.988817
10,2.0,500.0,100.0,2.241008,543.189971,84.495328
10,1.0,100.0,0.0,0.953977,111.652881,0.303454
10,0.5,500.0,0.0,0.908127,485.579311,20.677647
5,5.0,1000.0,200.0,3.76292,1010.388149,137.927192
10,1.0,100.0,0.0,0.989986,90.383686,3.482092
10,5.0,1000.0,200.0,5.106183,1024.657943,47.199989
7,1.0,3000.0,0.0,1.44867,2780.472013,96.228424
15,2.0,3000.0,50.0,2.52162,4480.175443,84.205069
15,0.5,500.0,50.0,0.580352,524.205391,41.538766
5,2.0,100.0,100.0,2.365699,86.566845,86.928452
5,2.0,3000.0,0.0,2.087239,3276.144218,93.008927
15,0.5,100.0,50.0,0.524459,236.926681,43.537738
5,3.0,1000.0,0.0,2.123736,1003.228154,70.642712
5,2.0,500.0,0.0,2.048901,540.567875,80.811006
15,1.0,500.0,100.0,0.990802,813.094737,82.334938
7,3.0,100.0,100.0,4.835189,77.334774,92.785985
10,0.5,3000.0,50.0,0.449943,3695.305609,42.691598
5,0.5,5000.0,200.0,0.657512,4522.569699,1.040826
10,2.0,100.0,50.0,1.437695,120.910761,46.090913
7,5.0,5000.0,100.0,5.015022,4999.602898,100.463266
5,0.5,3000.0,0.0,0.883716,3853.974418,80.11311
10,0.5,5000.0,200.0,0.305167,4664.429075,178.993354
15,5.0,100.0,200.0,2.98019,128.407964,201.974253
15,3.0,1000.0,100.0,2.731192,976.774039,189.312834
7,2.0,500.0,50.0,2.701345,492.954251,54.826049
15,2.0,1000.0,50.0,2.742105,887.746561,53.177334
5,5.0,5000.0,200.0,4.110478,5017.207479,94.449712
10,0.5,500.0,100.0,0.531155,586.405293,94.663876
5,0.5,100.0,200.0,1.065966,91.399848,202.234021
15,2.0,100.0,100.0,2.404372,112.170586,96.075675
15,5.0,5000.0,100.0,3.92806,5025.749496,57.714379
7,5.0,500.0,200.0,4.630704,501.338135,208.968621
5,3.0,100.0,100.0,2.92758,80.450406,91.63744
5,1.0,1000.0,0.0,0.969697,1278.436659,61.774581
7,5.0,5000.0,200.0,3.307855,4999.503381,88.729879
15,0.5,5000.0,50.0,0.547385,4147.221823,54.900603
10,0.5,500.0,50.0,0.521709,603.470189,41.920193
5,2.0,100.0,100.0,1.553274,89.146182,95.423621
7,2.0,5000.0,200.0,1.479137,4768.609528,90.958217
7,3.0,1000.0,100.0,3.953217,1029.711851,153.698831
7,1.0,1000.0,200.0,0.878146,821.509241,149.92616
5,3.0,5000.0,200.0,2.715547,5007.594183,104.051585
7,2.0,5000.0,0.0,1.481502,4680.563874,84.266351
7,5.0,5000.0,50.0,4.964489,4998.852696,101.349265
5,5.0,5000.0,100.0,3.590737,4890.833092,77.413158
10,3.0,100.0,100.0,2.989138,105.993344,87.136761
7,2.0,1000.0,50.0,2.129484,827.977377,39.239954
7,1.0,100.0,50.0,0.88496,119.09278,45.603551
10,5.0,500.0,100.0,3.889903,467.962591,131.422006
7,5.0,5000.0,0.0,4.769911,5047.287276,85.806259
5,5.0,500.0,0.0,4.394868,469.298956,25.709015
10,3.0,3000.0,200.0,4.04614,2957.128379,85.802903
10,5.0,3000.0,100.0,4.817291,3026.411014,64.087566
5,2.0,5000.0,100.0,2.97159,4762.946491,75.758602
10,1.0,500.0,0.0,0.838838,437.01525,25.520282
10,2.0,5000.0,0.0,1.638754,4831.213511,92.048186
5,2.0,500.0,100.0,2.25062,544.306962,92.442455
15,3.0,5000.0,100.0,3.061471,5086.749841,100.675907
15,5.0,100.0,0.0,5.934512,145.909967,-3.833537
5,0.5,5000.0,50.0,0.507027,4263.748448,34.725347
15,5.0,3000.0,200.0,4.726855,2979.492584,111.563327
7,3.0,1000.0,100.0,3.498007,1001.790633,155.684414
7,2.0,1000.0,50.0,3.900006,998.818698,47.050998
10,0.5,5000.0,0.0,0.549964,3633.259684,-18.075256
7,2.0,100.0,100.0,2.424412,162.056358,115.478191
7,1.0,1000.0,50.0,0.86796,1781.654991,47.715035
15,3.0,5000.0,50.0,3.253724,4992.289855,87.380628
5,3.0,1000.0,50.0,1.486922,881.158568,98.154873
5,5.0,500.0,50.0,4.17153,519.970033,37.471259
5,1.0,5000.0,0.0,0.758816,4463.229201,89.103156
5,1.0,100.0,0.0,0.89475,126.430756,-1.034551
7,1.0,5000.0,0.0,1.062628,3708.896175,100.756603
15,2.0,3000.0,200.0,2.436523,3064.458257,91.255559
10,3.0,100.0,50.0,2.122717,114.403037,56.490834
5,0.5,5000.0,0.0,0.742942,3174.823935,56.865208
15,1.0,3000.0,50.0,0.882424,3735.81091,126.32653
7,3.0,100.0,200.0,4.009007,104.269412,200.558138
5,1.0,100.0,100.0,3.650987,118.411912,87.899375
7,1.0,100.0,0.0,1.756043,132.627027,5.970399
5,3.0,500.0,50.0,2.729639,525.719463,113.740798
7,0.5,100.0,100.0,0.883847,312.882938,72.05234
10,0.5,100.0,0.0,0.606472,292.583318,37.805208
7,5.0,3000.0,100.0,4.44399,3025.032546,79.185524
15,0.5,500.0,50.0,0.593367,658.450331,36.430174
7,3.0,1000.0,50.0,2.748046,1032.949528,143.62302
15,1.0,5000.0,200.0,1.035916,3918.443625,105.764057
7,2.0,100.0,0.0,3.755293,124.656519,13.803163
7,5.0,500.0,200.0,4.32306,479.661141,184.372811
10,2.0,500.0,100.0,2.400329,509.545514,97.5707
5,2.0,100.0,0.0,2.208265,98.356818,51.113293
5,2.0,1000.0,50.0,2.743688,1018.05453,99.733628
7,5.0,100.0,50.0,2.540392,101.277355,60.330835
15,1.0,500.0,0.0,0.879426,581.250228,-6.850509
5,5.0,100.0,0.0,4.269482,110.499583,3.496982
5,3.0,3000.0,200.0,3.62017,3045.141335,80.060153
5,3.0,1000.0,50.0,4.340417,990.084538,119.859636
7,3.0,5000.0,100.0,4.120877,4996.836994,80.351625
10,0.5,500.0,100.0,0.403539,1131.852544,100.903135
15,2.0,1000.0,200.0,2.226055,933.195865,150.648015
15,5.0,1000.0,200.0,5.045337,870.862982,153.871422
10,2.0,1000.0,0.0,2.182831,949.527838,100.066797
7,3.0,500.0,0.0,2.92374,316.712246,143.908895
15,1.0,1000.0,0.0,0.931229,1027.256746,65.951081
10,5.0,3000.0,100.0,5.002461,2994.485677,74.153844
7,1.0,100.0,50.0,1.374882,115.311808,43.823089
7,3.0,3000.0,200.0,2.588207,4296.383743,90.804018
15,3.0,3000.0,200.0,3.097777,2967.747338,84.535936
7,5.0,100.0,50.0,3.481186,118.423067,34.411734
5,3.0,500.0,100.0,4.252715,473.898041,171.996017
7,3.0,1000.0,100.0,3.99239,997.130526,147.880124
10,1.0,100.0,100.0,0.832609,131.125967,96.68204
5,2.0,500.0,0.0,2.052992,577.080486,80.898086
7,0.5,500.0,100.0,0.451319,3980.167926,116.796274
15,1.0,1000.0,50.0,1.05329,1004.644679,57.871427
10,5.0,5000.0,0.0,4.301965,5000.9806,70.084119
10,0.5,100.0,200.0,0.552116,133.474995,195.622203
15,0.5,3000.0,200.0,0.481673,1703.075764,201.4544
7,0.5,5000.0,100.0,0.785467,4623.856299,103.027357
15,0.5,3000.0,0.0,0.586855,3217.180134,14.163007
7,0.5,5000.0,0.0,0.698349,4539.459074,118.543747
10,5.0,100.0,200.0,2.863642,120.946412,200.949297
5,2.0,5000.0,50.0,1.555539,4922.774614,86.107745
15,5.0,100.0,200.0,4.236309,114.905868,201.127633
15,0.5,100.0,200.0,0.586052,74.576963,202.500882
15,0.5,3000.0,100.0,0.443799,2641.486696,99.874521
7,2.0,3000.0,100.0,2.572033,4761.761479,83.194704
10,3.0,500.0,0.0,2.573795,511.200113,22.450813
15,5.0,3000.0,50.0,4.61263,3037.042768,93.225952
15,2.0,5000.0,100.0,1.383014,4878.514916,84.62663
7,3.0,1000.0,100.0,2.841529,1029.34878,75.961653
15,3.0,1000.0,200.0,2.910822,978.458602,135.294423
7,0.5,500.0,100.0,0.437959,1164.212692,100.328349
15,3.0,5000.0,200.0,4.51865,4969.26392,88.839119
7,5.0,500.0,100.0,4.496655,488.892446,97.403981
10,2.0,3000.0,200.0,3.448502,3950.008078,94.855297
15,2.0,5000.0,0.0,2.7528,5024.049185,106.326195
5,2.0,100.0,200.0,2.830201,137.292711,200.688295
7,3.0,100.0,50.0,3.84118,85.632483,49.052701
10,1.0,5000.0,0.0,0.890613,3328.883271,114.162425
7,2.0,5000.0,0.0,1.065441,4416.467373,108.741357
7,0.5,5000.0,200.0,0.346275,4756.077227,123.100022
5,1.0,1000.0,0.0,1.36983,618.696325,54.991943
15,2.0,1000.0,0.0,2.374581,957.499767,57.152929
7,2.0,100.0,0.0,1.976607,98.04602,21.877045
5,1.0,5000.0,200.0,1.850827,4593.848241,81.370184
10,0.5,1000.0,50.0,0.594542,1822.355388,33.934307
10,3.0,100.0,100.0,2.728054,63.556657,95.405087
5,5.0,500.0,0.0,4.310271,495.380814,47.288112
7,3.0,100.0,100.0,3.552447,78.668295,98.912886
5,2.0,3000.0,200.0,3.602626,3091.166959,103.231355
5,0.5,3000.0,200.0,0.64698,4243.13978,140.635147
5,3.0,100.0,0.0,2.449071,99.814134,38.722462
10,1.0,500.0,0.0,1.748102,467.888774,45.991881
7,1.0,1000.0,50.0,1.273004,1781.972159,66.688902
15,3.0,1000.0,0.0,3.287167,1077.750444,23.461698
15,0.5,3000.0,50.0,0.76454,4536.552316,70.326274
5,0.5,100.0,200.0,0.644878,167.188785,188.377301
10,0.5,100.0,100.0,0.707255,104.835015,94.315221
10,0.5,500.0,50.0,0.764691,709.551626,37.489974
15,0.5,5000.0,100.0,0.938185,3090.136799,58.352701
5,3.0,3000.0,200.0,3.115219,3978.548103,91.065031
10,5.0,500.0,200.0,4.585808,559.765486,206.889737
10,2.0,500.0,100.0,2.107529,516.702173,127.700647
5,5.0,100.0,200.0,4.487482,74.855828,200.463692
15,0.5,100.0,0.0,0.698342,65.737928,-1.374103
10,1.0,5000.0,200.0,0.763251,4941.344178,84.662049
5,5.0,100.0,0.0,3.802108,87.199595,0.990832
5,5.0,500.0,50.0,4.564595,459.959932,51.900082
7,2.0,100.0,50.0,1.524217,123.377021,56.398917
15,2.0,500.0,50.0,1.451142,583.256853,34.154275
15,2.0,5000.0,0.0,1.219883,4156.481233,73.152248
5,1.0,5000.0,0.0,1.344395,4413.550992,89.289957
10,3.0,5000.0,200.0,4.527504,5003.737317,77.65276
7,2.0,500.0,200.0,2.557415,475.459138,164.352
15,0.5,100.0,100.0,0.766832,119.727061,88.146004
10,2.0,5000.0,0.0,1.711904,5168.868685,101.685357
7,3.0,1000.0,200.0,2.202243,986.842486,138.198957
7,2.0,100.0,100.0,2.693106,82.029766,79.556832
10,2.0,5000.0,50.0,2.130294,5085.777204,97.647521
15,5.0,100.0,50.0,4.722405,118.815446,54.950972
10,0.5,5000.0,200.0,0.570144,4323.441081,143.090986
5,1.0,5000.0,200.0,2.13729,3785.393976,94.410689
5,5.0,100.0,50.0,4.67539,71.841899,73.824471
15,5.0,500.0,0.0,4.597682,524.716862,35.416809
7,0.5,5000.0,100.0,0.430095,4503.917022,94.468032
10,1.0,100.0,200.0,1.293955,73.82698,201.268222
5,3.0,5000.0,100.0,2.714634,4994.899156,102.305396
10,3.0,500.0,0.0,2.674785,614.082477,49.499123
7,1.0,3000.0,50.0,0.473839,3135.411238,63.036899
15,0.5,100.0,200.0,0.467519,165.760122,203.902785
10,5.0,3000.0,50.0,5.1007,2951.490822,106.576279
7,5.0,5000.0,200.0,3.833038,5057.261894,85.664887
7,1.0,1000.0,100.0,1.214358,1139.948705,58.09822
10,5.0,5000.0,200.0,4.806443,5016.521362,101.559896
7,0.5,500.0,200.0,0.699692,1236.084889,132.150946
7,0.5,500.0,200.0,0.532653,1120.013578,190.517739
7,5.0,5000.0,200.0,4.880312,5054.178194,87.013542
7,0.5,3000.0,50.0,0.617968,1020.478249,50.437061
7,3.0,100.0,100.0,4.319069,135.406709,105.267352
15,5.0,1000.0,50.0,3.629924,996.912902,96.511799
15,0.5,100.0,200.0,0.659834,208.492296,198.919676
5,3.0,100.0,0.0,2.170413,93.270321,-0.974239
10,2.0,100.0,0.0,3.716605,98.214433,-3.307366
7,0.5,1000.0,50.0,0.544832,2155.588051,48.221284
15,5.0,500.0,200.0,4.775594,550.058361,206.14129
15,2.0,100.0,50.0,2.913232,103.171231,41.251023
7,5.0,1000.0,100.0,4.29084,1011.394141,93.783002
10,5.0,1000.0,0.0,4.55356,1023.385991,30.305987
5,1.0,100.0,200.0,0.670579,417.981568,180.266923
10,5.0,3000.0,200.0,5.079225,2903.315422,97.758752
7,3.0,3000.0,200.0,3.945517,3000.956984,96.939212
15,5.0,3000.0,200.0,4.808713,2965.180359,107.251674
7,2.0,100.0,50.0,2.92553,81.277815,70.333184
5,0.5,100.0,50.0,1.019762,697.014404,18.533051
10,2.0,500.0,50.0,1.453743,440.978414,61.255442
5,1.0,3000.0,0.0,1.214869,2784.50451,88.767893
15,2.0,1000.0,200.0,2.109297,992.586667,119.216922
5,3.0,3000.0,50.0,3.264418,3088.275512,76.209747
7,3.0,1000.0,200.0,2.367496,970.313777,129.062582
5,2.0,100.0,200.0,1.508003,134.815515,199.320438
10,5.0,5000.0,100.0,4.798605,5003.794402,110.48963
15,0.5,3000.0,0.0,0.442101,4087.655609,81.129077
10,5.0,3000.0,0.0,4.575725,2985.660749,121.516721
5,0.5,1000.0,0.0,0.662304,1120.717411,151.214497
7,5.0,3000.0,100.0,4.681683,3001.178764,118.478501
5,2.0,500.0,50.0,1.951267,592.307716,108.054636
5,5.0,3000.0,0.0,4.927311,3012.834992,93.651363
5,5.0,100.0,50.0,3.50227,112.636673,59.914609
7,5.0,3000.0,100.0,4.743078,3001.719215,66.264799
7,1.0,500.0,50.0,0.825858,417.608873,75.605545
10,2.0,100.0,0.0,2.197668,113.032771,4.591449
10,0.5,5000.0,100.0,0.522462,4224.950785,74.270961
5,5.0,1000.0,0.0,4.45067,969.899416,60.455626
5,0.5,3000.0,200.0,0.220259,1705.922045,196.10913
5,2.0,500.0,0.0,1.779906,552.570551,13.955083
10,3.0,1000.0,50.0,3.327552,1021.298878,131.48975
5,5.0,500.0,200.0,3.537364,465.323872,155.687132
15,3.0,100.0,200.0,3.519366,139.201678,205.700058
15,1.0,3000.0,100.0,1.811785,3554.195559,106.83351
15,3.0,100.0,0.0,4.249755,108.57618,-12.130216
5,0.5,5000.0,0.0,0.851979,4142.202909,89.088824
10,0.5,100.0,100.0,0.577216,382.322502,97.275374
10,1.0,3000.0,200.0,1.458451,3199.837248,82.241794
7,5.0,1000.0,100.0,4.638311,994.038187,76.752403
5,2.0,500.0,100.0,1.335384,253.789591,157.250573
7,5.0,5000.0,0.0,4.190255,4935.798592,81.448128
10,0.5,1000.0,50.0,0.603968,3048.1814,46.747981
15,1.0,100.0,0.0,0.883162,88.435568,6.64338
10,2.0,3000.0,200.0,2.425112,3156.64522,106.324446
10,5.0,100.0,100.0,4.500043,71.444271,103.150376
15,0.5,5000.0,200.0,0.461948,3005.710812,198.729806
5,3.0,3000.0,200.0,2.342069,3253.189257,96.540847
15,5.0,500.0,200.0,4.867789,558.48741,200.92133
15,2.0,100.0,0.0,2.188645,48.38181,-3.507474
7,3.0,3000.0,50.0,3.544797,3021.868358,76.588356
10,0.5,500.0,50.0,0.734816,581.789585,77.895093
7,2.0,500.0,100.0,1.800151,338.373164,92.439239
15,5.0,3000.0,200.0,5.18525,2939.813707,101.324897
10,2.0,1000.0,200.0,3.066592,986.320845,110.750594
7,5.0,100.0,200.0,4.750747,90.041393,201.313899
15,0.5,500.0,200.0,0.545864,629.033248,198.438424
5,3.0,1000.0,50.0,3.800617,1009.046754,113.11237
10,3.0,3000.0,50.0,4.465063,2968.856674,94.69024
5,2.0,500.0,200.0,2.890936,954.357451,60.201219
7,3.0,5000.0,100.0,2.605754,4973.21396,101.641261
15,3.0,3000.0,200.0,3.055664,2925.79008,60.680211
5,5.0,100.0,50.0,4.177487,54.54396,46.832254
15,1.0,5000.0,50.0,0.991432,4969.223676,87.995188
15,2.0,3000.0,0.0,2.677926,2956.806864,78.021763
7,5.0,3000.0,200.0,3.794986,3091.175817,111.980474
5,5.0,5000.0,100.0,4.440645,5001.623411,86.461076
10,5.0,5000.0,0.0,4.1827,5021.813454,68.083629
7,2.0,5000.0,50.0,3.915199,5050.649185,96.717347
5,2.0,5000.0,0.0,1.996535,4849.660156,98.556735
10,3.0,5000.0,50.0,3.851418,4938.41533,93.49433
5,3.0,5000.0,200.0,2.07129,4815.207537,93.629047
5,5.0,5000.0,100.0,4.781119,5016.315549,100.485885
5,1.0,100.0,100.0,3.087879,65.860191,59.553033
15,3.0,5000.0,100.0,2.322544,4991.133495,87.961301
10,1.0,500.0,100.0,0.880562,654.056294,80.855709
5,1.0,3000.0,50.0,0.834242,2586.39014,49.320447
10,5.0,3000.0,200.0,4.110504,2960.543764,87.856981
5,2.0,1000.0,50.0,2.738311,973.987577,76.43401
10,5.0,3000.0,0.0,3.945703,3037.230646,76.901167
15,5.0,500.0,200.0,4.87126,539.46346,199.733492
5,5.0,100.0,50.0,4.559396,78.123907,75.92992
10,1.0,5000.0,50.0,1.162345,3393.556213,93.127472
7,3.0,500.0,200.0,4.279557,509.701569,150.28025
15,1.0,5000.0,0.0,1.044279,3053.891461,49.966145
15,3.0,3000.0,50.0,4.620524,3008.755689,99.233419
7,3.0,100.0,200.0,4.034564,100.62317,202.96519
5,1.0,3000.0,0.0,1.745472,4646.090914,79.146628
7,3.0,500.0,50.0,2.588133,486.011716,78.979832
10,0.5,5000.0,50.0,0.539656,3763.312026,33.451698
7,0.5,100.0,0.0,0.608098,117.596533,-0.838548
15,2.0,5000.0,100.0,2.579471,5154.600423,94.786142
5,3.0,5000.0,100.0,2.11391,4781.937305,90.666275
10,3.0,500.0,100.0,4.647384,480.226854,56.123827
15,1.0,5000.0,100.0,1.003294,4221.279173,120.47427
7,5.0,3000.0,50.0,3.709904,3027.868001,73.254906
7,2.0,5000.0,0.0,4.162495,5028.538146,80.225788
7,2.0,100.0,100.0,2.213795,92.942245,105.898335
10,1.0,100.0,200.0,0.577787,97.518911,203.169087
10,1.0,100.0,50.0,1.243334,140.048553,55.072573
5,5.0,500.0,0.0,4.296033,505.658246,48.450614
15,3.0,1000.0,200.0,3.108647,960.069699,112.275905
15,1.0,500.0,0.0,0.870235,587.239919,34.951769
5,0.5,1000.0,0.0,1.296965,801.364473,116.525347
7,2.0,5000.0,0.0,2.521246,4913.500768,83.292889
15,3.0,1000.0,100.0,4.542755,1026.038489,128.930879
7,2.0,3000.0,50.0,2.10896,2855.741058,70.466004
5,5.0,100.0,50.0,4.153221,69.304119,64.475601
10,5.0,3000.0,0.0,4.406458,2849.107244,131.209783
7,3.0,500.0,100.0,2.852633,487.774908,75.334794
5,5.0,3000.0,100.0,4.697972,2978.767097,73.766536
15,0.5,5000.0,200.0,0.704323,4115.828407,120.749127
10,2.0,5000.0,0.0,2.109297,4650.923043,79.951781
15,2.0,100.0,0.0,2.178576,69.586046,3.03389
15,2.0,5000.0,50.0,2.101436,5006.699847,91.601797
5,5.0,500.0,50.0,4.461982,458.260715,97.858016
15,2.0,5000.0,200.0,2.004833,4960.476939,107.889085
15,1.0,3000.0,200.0,0.533389,1911.373543,182.68106
15,1.0,1000.0,100.0,1.16778,932.832137,149.546403
5,5.0,100.0,50.0,3.929017,101.190086,50.427329
15,5.0,100.0,0.0,4.900343,125.400159,0.02617
15,5.0,100.0,50.0,5.378997,136.837341,55.744506
7,0.5,5000.0,0.0,0.531613,3259.300993,15.905845
15,0.5,100.0,200.0,0.68119,219.161561,211.733552
7,0.5,500.0,0.0,0.53402,1079.838869,7.738226
5,2.0,5000.0,50.0,4.515502,5008.551292,83.433178
7,3.0,3000.0,50.0,3.231999,3346.923538,112.000836
10,5.0,3000.0,0.0,4.479639,3019.005344,69.536049
10,5.0,5000.0,50.0,4.831431,5017.674222,92.237504
15,5.0,1000.0,50.0,4.86797,979.722681,69.926925
10,5.0,100.0,50.0,5.047219,86.738975,48.224002
7,3.0,1000.0,0.0,4.207624,1022.09326,111.275205
5,5.0,1000.0,0.0,4.620188,973.997528,100.826042
5,3.0,100.0,0.0,2.971937,74.437859,2.18868
10,5.0,1000.0,0.0,4.137786,983.669878,81.82431
5,3.0,500.0,0.0,2.232336,326.333853,136.295105
7,1.0,3000.0,200.0,1.035411,3959.568444,103.798112
5,2.0,500.0,100.0,2.252475,536.203146,123.958907
10,1.0,500.0,50.0,0.982037,496.366465,46.257107
7,5.0,500.0,100.0,3.425398,460.041842,144.022272
10,0.5,500.0,100.0,0.593582,1754.137006,75.424914
10,0.5,3000.0,200.0,0.869875,675.314882,160.874848
15,0.5,1000.0,200.0,0.43719,1199.840863,203.482858
10,5.0,3000.0,50.0,4.533826,2993.754941,66.691854
15,2.0,5000.0,200.0,2.156399,5004.490143,66.486917
5,1.0,100.0,200.0,0.832369,76.660249,201.118143
7,1.0,100.0,200.0,1.323131,120.112879,195.434008
5,1.0,500.0,50.0,0.681413,1257.559624,62.909029
5,3.0,1000.0,100.0,3.39879,1013.567429,143.944708
5,0.5,500.0,0.0,0.543394,613.137398,7.933065
5,1.0,100.0,100.0,1.712,171.573199,97.900014
5,5.0,5000.0,0.0,4.560009,5036.975178,83.967488
10,0.5,100.0,100.0,0.460202,169.211486,99.571391
7,2.0,100.0,0.0,3.977835,92.248035,-9.383885
10,2.0,3000.0,100.0,1.936544,3576.159511,102.155467
5,0.5,5000.0,0.0,0.538614,3609.976099,-2.450005
7,1.0,5000.0,50.0,1.717451,4928.162285,90.834993
15,5.0,5000.0,200.0,4.947702,5083.284042,111.25686
7,5.0,1000.0,50.0,4.922096,991.916188,79.07071
5,5.0,100.0,50.0,4.544966,98.074016,58.431988
10,2.0,3000.0,100.0,2.100381,2913.946739,72.478536
15,1.0,500.0,0.0,1.465057,417.126601,32.689549
5,1.0,5000.0,50.0,1.815374,4800.87169,95.592851
5,3.0,1000.0,0.0,4.133272,562.985119,186.264151
10,3.0,3000.0,50.0,3.022315,2968.688152,74.203744
10,1.0,1000.0,200.0,1.080831,1154.459854,142.432455
10,3.0,5000.0,50.0,2.673302,4958.703139,87.61282
10,2.0,100.0,50.0,2.095429,129.585102,39.900603
15,5.0,1000.0,0.0,4.872932,1094.55419,24.372737
15,5.0,500.0,200.0,4.807845,537.098248,194.124366
5,1.0,3000.0,50.0,1.232704,3561.10638,95.813185
5,5.0,3000.0,50.0,4.2146,3018.47386,90.085733
5,3.0,5000.0,100.0,3.670624,5029.115779,93.819755
10,0.5,500.0,50.0,0.678734,729.865463,63.448561
15,3.0,500.0,100.0,3.588423,459.273268,122.887159
15,3.0,3000.0,50.0,2.868507,3083.157848,117.883666
15,0.5,500.0,0.0,0.51085,305.064001,0.709001
15,5.0,500.0,100.0,4.832311,397.811538,90.732988
7,0.5,3000.0,100.0,0.685077,4393.007721,96.308845
7,2.0,100.0,100.0,1.783571,139.341658,101.261536
10,5.0,3000.0,200.0,4.487794,2958.730266,129.260431
10,3.0,1000.0,100.0,3.122732,810.921121,100.386572
10,1.0,100.0,0.0,0.814553,149.975708,-0.659102
7,1.0,5000.0,200.0,2.268189,2972.445283,78.899539
5,1.0,3000.0,0.0,0.810158,3135.317846,53.04101
5,1.0,100.0,100.0,0.924123,100.712626,87.644069
7,5.0,1000.0,0.0,4.390041,992.706306,49.623623
10,0.5,500.0,50.0,0.457801,1402.842368,51.54026
15,5.0,5000.0,100.0,5.154122,4908.172807,102.691673
5,0.5,500.0,50.0,0.559786,1751.375067,67.843139
10,5.0,3000.0,0.0,4.023031,2988.153583,113.986464
15,3.0,1000.0,200.0,3.795795,1010.24128,70.976059
7,0.5,500.0,0.0,0.523817,1272.512145,0.145895
5,1.0,100.0,100.0,3.062428,107.553238,68.624844
15,5.0,5000.0,200.0,4.906607,4977.406121,131.968773
5,5.0,100.0,0.0,3.302738,90.870114,10.308309
5,5.0,3000.0,0.0,3.652307,3045.423371,77.503756
10,2.0,5000.0,100.0,1.538553,4660.392203,106.276066
15,3.0,100.0,100.0,4.193831,110.409253,99.563332
15,0.5,500.0,50.0,0.605397,747.722664,41.047712
10,0.5,500.0,50.0,0.530894,480.897551,45.84085
5,5.0,100.0,200.0,4.401023,103.741865,200.901065
