n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,3.0,100.0,50.0,2.602423,99.024159,48.237549
5,2.0,500.0,50.0,1.150272,585.573692,131.141879
5,5.0,500.0,0.0,3.910181,486.263297,43.144198
5,2.0,5000.0,50.0,1.901237,4152.714632,79.953501
5,3.0,1000.0,50.0,4.034627,973.600076,113.069628
5,5.0,5000.0,50.0,3.451911,4698.671647,73.865176
5,1.0,3000.0,50.0,0.7519,1802.933822,149.121519
5,3.0,1000.0,0.0,1.482405,762.791129,104.612556
5,3.0,100.0,0.0,3.604235,23.506607,-5.990126
5,1.0,3000.0,50.0,0.704425,2677.683113,71.577557
5,3.0,3000.0,100.0,3.321451,3106.294434,88.525913
5,3.0,3000.0,200.0,3.854897,3137.655543,119.799238
5,2.0,3000.0,0.0,2.472988,3361.251957,87.863236
5,2.0,500.0,100.0,2.458126,505.387081,136.580437
5,5.0,100.0,50.0,2.799937,81.764088,27.792677
5,3.0,3000.0,0.0,4.253639,3041.589408,90.619342
5,3.0,1000.0,50.0,4.279226,926.308964,163.47082
5,5.0,5000.0,50.0,3.625903,4817.443779,81.570793
5,2.0,500.0,50.0,1.978678,405.133193,102.416145
5,3.0,5000.0,0.0,2.361624,4276.605116,69.397505
5,3.0,500.0,50.0,4.398801,552.857604,29.922029
5,3.0,1000.0,50.0,3.093462,969.584741,101.3623
5,0.5,100.0,0.0,0.441898,536.69465,2.332117
5,2.0,5000.0,50.0,2.503442,3666.876843,87.046365
5,1.0,1000.0,200.0,2.749899,855.153331,137.273268
5,0.5,3000.0,100.0,2.507633,3585.035759,91.76162
5,2.0,500.0,0.0,1.051823,751.371753,-5.845724
5,1.0,3000.0,0.0,1.510906,4329.110514,90.557337
5,3.0,1000.0,0.0,2.724311,1120.324614,141.850015
5,0.5,5000.0,100.0,0.267437,3845.898443,158.746054
5,3.0,100.0,200.0,2.388153,72.974691,196.798201
5,0.5,1000.0,0.0,0.401692,1260.280917,1.956368
5,1.0,1000.0,100.0,2.164355,1109.106392,124.564978
5,2.0,100.0,0.0,0.897853,84.739887,15.293126
5,1.0,1000.0,100.0,0.636095,500.728729,179.397991
5,1.0,3000.0,0.0,0.77566,3539.424141,99.130813
5,2.0,500.0,0.0,0.70474,455.926209,19.60356
5,5.0,5000.0,50.0,4.463418,4982.663069,85.760559
5,1.0,5000.0,200.0,1.034937,4289.967858,90.062842
5,1.0,5000.0,50.0,1.172045,4593.141192,82.996286
5,3.0,1000.0,200.0,3.306979,1039.237559,85.406682
5,1.0,3000.0,0.0,0.475908,1966.219164,75.321527
5,1.0,500.0,200.0,1.308609,1087.761495,113.960835
5,2.0,1000.0,0.0,2.019907,1179.936965,109.701775
5,3.0,500.0,200.0,3.696477,497.393998,84.836908
5,3.0,5000.0,50.0,3.401249,4915.466719,89.246906
5,0.5,5000.0,200.0,0.463695,4658.008476,91.788897
5,3.0,3000.0,200.0,1.882548,3433.491487,102.683509
5,5.0,1000.0,100.0,3.967111,1104.241095,78.604645
5,3.0,3000.0,0.0,2.499371,3107.119376,89.615766
5,1.0,5000.0,100.0,0.90382,3800.822764,97.820975
5,2.0,5000.0,50.0,2.016864,4883.589448,99.366324
5,1.0,100.0,100.0,0.660634,252.504586,89.118208
5,0.5,5000.0,0.0,0.509639,4643.931805,28.544016
5,3.0,100.0,100.0,3.071949,120.27072,88.427335
5,2.0,1000.0,100.0,3.758927,1076.799715,53.293214
5,5.0,5000.0,0.0,3.995654,4998.058336,112.414346
5,0.5,1000.0,100.0,0.423021,1563.127689,88.324032
5,0.5,3000.0,0.0,0.701001,2488.040527,32.974455
5,1.0,100.0,0.0,3.753658,53.445757,-16.568697
5,3.0,500.0,0.0,1.558766,545.443838,111.294044
5,1.0,5000.0,200.0,0.988637,4662.557345,111.078568
5,0.5,3000.0,100.0,0.95287,3533.926206,94.49172
5,3.0,1000.0,0.0,4.478565,1011.958764,86.822095
5,3.0,5000.0,0.0,2.643891,5018.225151,112.721242
5,0.5,5000.0,200.0,0.693213,3496.67731,182.410712
5,2.0,1000.0,50.0,3.028664,1043.231151,92.326677
5,0.5,1000.0,100.0,0.384716,1607.300576,89.608253
5,1.0,100.0,0.0,0.617612,162.436595,7.122547
5,1.0,5000.0,0.0,1.683649,4780.657724,95.9821
5,0.5,5000.0,200.0,1.354464,1071.114174,121.116589
5,5.0,5000.0,0.0,4.125754,4971.888786,107.113419
5,0.5,3000.0,100.0,0.630141,3862.683764,114.820513
5,0.5,5000.0,50.0,0.528759,2666.044554,46.488755
5,5.0,500.0,100.0,3.76456,556.914349,98.037682
5,1.0,500.0,200.0,3.537246,570.657984,53.855826
5,0.5,3000.0,50.0,2.064973,3014.449487,86.781611
5,5.0,3000.0,50.0,3.867282,3053.639564,83.220875
5,5.0,3000.0,50.0,2.603352,3091.710561,92.672082
5,3.0,5000.0,100.0,2.677648,4962.936586,92.963897
5,3.0,5000.0,0.0,2.803377,4763.352089,84.564379
5,0.5,3000.0,0.0,0.411908,3168.365002,154.770879
5,3.0,500.0,100.0,3.65797,596.973947,48.166178
5,0.5,1000.0,0.0,0.599597,278.881081,6.149823
5,1.0,1000.0,200.0,0.862829,2265.615174,105.600416
5,3.0,100.0,50.0,3.81193,74.17397,52.953442
5,2.0,500.0,50.0,1.217326,835.551191,54.017884
5,2.0,100.0,200.0,2.266829,51.598762,202.159489
5,0.5,500.0,0.0,0.629548,999.237073,-4.261829
5,5.0,500.0,100.0,3.28793,548.494919,91.022556
5,2.0,1000.0,0.0,0.931219,850.481212,133.446779
5,3.0,3000.0,50.0,4.185726,2991.641547,78.132852
5,3.0,100.0,100.0,3.036104,99.513224,104.660938
5,2.0,5000.0,200.0,2.108862,4851.945784,87.543003
5,0.5,100.0,200.0,0.78114,217.256965,171.299127
5,3.0,1000.0,100.0,2.612561,977.61399,133.564001
5,5.0,1000.0,200.0,4.623419,929.907239,100.454183
5,1.0,100.0,50.0,0.852583,205.475926,59.317223
5,0.5,500.0,100.0,0.804274,2147.34978,70.804875
5,2.0,3000.0,100.0,2.125609,3526.058012,88.813309
5,1.0,500.0,200.0,2.066657,919.462386,86.557
5,0.5,500.0,0.0,0.797771,752.204561,71.54252
5,5.0,1000.0,0.0,4.496303,908.201661,61.611755
5,1.0,5000.0,50.0,0.428715,3810.230157,115.712503
5,0.5,3000.0,200.0,0.352238,3372.034763,139.735072
5,3.0,100.0,100.0,1.986042,71.049244,88.953662
5,0.5,3000.0,100.0,0.524899,3948.527507,57.424751
5,2.0,500.0,0.0,2.771497,456.632053,95.976634
5,1.0,1000.0,0.0,1.273074,1884.924044,111.435812
5,0.5,500.0,50.0,0.680608,1798.265896,34.708576
5,0.5,500.0,200.0,1.550021,707.852208,106.983246
5,2.0,100.0,200.0,1.300572,63.226176,211.368181
5,2.0,500.0,0.0,1.601083,529.109886,94.229073
5,2.0,3000.0,0.0,2.687611,3042.004938,83.7723
5,0.5,5000.0,200.0,0.538197,4237.154555,116.025609
5,5.0,5000.0,200.0,3.457661,4786.770158,84.68491
5,2.0,3000.0,50.0,1.49076,1573.175695,98.461134
5,2.0,1000.0,200.0,1.426285,1064.062727,109.775547
5,3.0,5000.0,50.0,3.800747,5015.874232,83.090797
5,1.0,1000.0,100.0,1.021119,1193.370619,61.972394
5,5.0,100.0,0.0,4.514717,108.153585,-6.284859
5,1.0,5000.0,0.0,0.930499,4601.406123,79.657226
5,1.0,5000.0,0.0,1.626743,2905.79234,70.244417
5,0.5,500.0,50.0,0.652246,575.382004,35.592511
5,2.0,5000.0,50.0,4.82293,4983.383991,74.875126
5,0.5,3000.0,50.0,0.737114,565.760236,32.386321
5,5.0,1000.0,100.0,4.114972,973.273595,48.62318
5,1.0,500.0,200.0,1.1807,366.76019,139.902944
5,3.0,500.0,0.0,2.555504,491.613507,69.368377
5,2.0,500.0,100.0,2.675139,561.494141,138.908639
5,0.5,100.0,0.0,0.592212,291.360971,-4.001965
5,2.0,5000.0,200.0,1.553713,4249.320202,83.470969
5,0.5,5000.0,200.0,0.482731,4364.699038,101.661019
5,1.0,3000.0,200.0,0.665895,2906.236716,145.700297
5,3.0,500.0,100.0,2.724004,553.045647,122.113965
5,1.0,3000.0,0.0,1.005128,3136.147266,99.281272
5,2.0,1000.0,0.0,3.762692,930.630565,89.506863
5,5.0,3000.0,100.0,4.561594,3063.274444,89.144696
5,0.5,1000.0,50.0,0.696708,1435.277021,61.658184
5,5.0,100.0,50.0,4.404839,105.017277,60.250339
5,0.5,100.0,100.0,0.660107,253.432345,78.552096
5,1.0,500.0,100.0,0.880607,351.784497,81.028793
5,2.0,5000.0,0.0,2.221493,4690.737567,92.638955
5,0.5,3000.0,100.0,0.463828,3654.424924,104.984788
5,1.0,3000.0,200.0,1.756651,4422.150152,92.209481
5,3.0,100.0,100.0,2.904831,81.629693,80.713105
5,3.0,100.0,0.0,2.080304,103.850996,25.444411
5,5.0,100.0,200.0,4.193175,70.238726,199.337853
5,5.0,100.0,0.0,3.834966,95.020297,21.209725
5,1.0,500.0,50.0,0.900034,865.583979,24.32448
5,0.5,3000.0,0.0,0.781951,3059.139028,70.459876
5,1.0,500.0,200.0,0.844657,830.072268,150.689453
5,2.0,500.0,100.0,1.962546,437.936474,34.53241
5,2.0,3000.0,100.0,2.792967,3287.243775,108.096913
5,3.0,1000.0,0.0,3.53983,913.746033,95.433942
5,5.0,1000.0,200.0,3.919661,1063.191786,149.805165
5,1.0,3000.0,50.0,1.258992,4127.230822,68.665637
5,1.0,1000.0,50.0,0.688968,1294.872409,122.782677
5,2.0,3000.0,50.0,1.893905,3116.904275,68.490797
5,5.0,5000.0,200.0,4.598027,4953.181079,113.000574
5,1.0,100.0,50.0,0.999174,306.347919,40.381846
5,2.0,5000.0,100.0,2.818809,4852.275105,79.107996
5,3.0,5000.0,100.0,2.739647,4718.845018,81.201077
5,3.0,5000.0,50.0,4.576022,5072.907958,118.11183
5,1.0,500.0,0.0,0.591964,418.039977,6.077119
5,5.0,1000.0,50.0,4.463473,925.585638,52.897185
5,2.0,5000.0,0.0,1.120452,4233.613971,103.886853
5,1.0,500.0,0.0,0.5754,498.307662,-0.5099
5,1.0,3000.0,100.0,0.752273,4230.469797,88.618117
5,3.0,500.0,200.0,4.809109,488.55871,71.05318
5,0.5,500.0,200.0,0.823698,955.571552,157.711885
5,0.5,100.0,100.0,0.896958,1067.589325,61.534124
5,5.0,5000.0,50.0,4.49522,4993.978645,76.857741
5,2.0,3000.0,0.0,1.363452,2953.549243,83.34931
5,3.0,100.0,200.0,3.070277,179.390947,201.675566
5,5.0,500.0,200.0,4.784122,506.270151,115.684432
5,2.0,1000.0,50.0,1.472706,698.288568,114.550165
5,2.0,5000.0,0.0,2.776297,4929.51083,87.839789
5,3.0,1000.0,100.0,4.469737,983.275602,128.368736
5,3.0,500.0,50.0,3.318528,541.228878,108.829048
5,3.0,100.0,200.0,3.15685,123.467559,200.423929
5,3.0,500.0,50.0,2.522578,491.425464,67.089436
5,2.0,100.0,200.0,2.073998,140.736262,190.58371
5,1.0,100.0,0.0,1.243447,42.448576,-5.618674
5,3.0,100.0,0.0,2.612125,39.483157,7.016667
5,2.0,1000.0,50.0,1.634668,972.119988,99.878633
5,3.0,5000.0,100.0,2.171028,4781.383891,94.087684
5,5.0,5000.0,0.0,4.657634,5028.169466,82.562867
5,2.0,100.0,100.0,3.388442,117.69122,89.821247
5,2.0,500.0,50.0,2.02994,574.948992,103.989834
5,3.0,500.0,200.0,2.748026,674.107292,130.430056
5,5.0,100.0,200.0,4.556867,134.470422,202.730108
5,2.0,100.0,0.0,1.092944,94.937912,24.666806
5,2.0,3000.0,200.0,1.961372,3057.27466,90.270122
5,1.0,3000.0,0.0,0.691178,3492.423452,39.759399
5,5.0,1000.0,200.0,4.20341,994.863681,71.904028
5,5.0,500.0,200.0,3.885025,448.081397,108.789096
5,0.5,3000.0,200.0,0.407434,2907.623929,154.881593
5,0.5,500.0,0.0,0.512506,424.257523,12.931043
5,3.0,3000.0,50.0,2.53029,2925.494894,99.443964
5,1.0,500.0,50.0,1.138701,259.08904,60.236663
5,1.0,500.0,100.0,0.818798,615.865764,72.46143
5,1.0,3000.0,200.0,0.640655,3256.620088,119.552387
5,3.0,500.0,50.0,2.468686,489.208284,73.746212
5,5.0,3000.0,0.0,4.5521,3013.973315,63.360565
5,5.0,1000.0,100.0,4.547011,999.638071,99.523747
5,0.5,1000.0,0.0,0.411217,1327.691752,2.206023
5,2.0,500.0,200.0,3.081197,538.821906,137.260298
5,1.0,5000.0,100.0,0.500389,2259.0523,71.932112
5,5.0,1000.0,0.0,4.402878,989.653547,112.788879
5,0.5,100.0,0.0,0.539987,529.667568,-6.006432
5,2.0,5000.0,0.0,2.205815,4590.202434,85.873802
5,1.0,3000.0,100.0,2.400854,3128.447993,106.594854
5,5.0,100.0,100.0,4.374176,44.152873,97.868989
5,2.0,500.0,0.0,1.484395,442.771942,62.658017
5,3.0,100.0,50.0,3.977359,116.752644,66.752955
5,2.0,100.0,0.0,1.70288,58.781763,-15.304196
5,5.0,100.0,0.0,4.019489,120.735746,-1.872076
5,1.0,500.0,50.0,0.677093,627.253016,66.124207
5,3.0,100.0,100.0,2.613501,103.764896,110.343703
5,0.5,3000.0,0.0,0.422627,1656.207645,5.705191
5,3.0,500.0,0.0,1.039699,419.296838,42.269254
5,0.5,100.0,100.0,0.849417,407.774972,72.882001
5,3.0,5000.0,0.0,3.966727,4982.790908,96.356677
5,0.5,100.0,50.0,0.817331,78.514364,45.661678
5,3.0,1000.0,200.0,3.358128,1017.986082,76.536719
5,1.0,100.0,0.0,1.078095,178.548304,26.194029
5,0.5,5000.0,0.0,0.540592,4281.799079,48.497422
5,2.0,3000.0,0.0,1.53684,3540.139819,88.5899
5,2.0,5000.0,200.0,2.501625,3374.054504,91.543136
5,0.5,5000.0,200.0,0.835373,4100.873776,117.60639
5,0.5,500.0,200.0,0.566308,1017.439326,187.833693
5,2.0,100.0,50.0,3.295586,45.390394,72.397276
5,0.5,3000.0,50.0,0.585486,942.755129,37.031899
5,0.5,3000.0,0.0,0.604334,3083.944201,57.342068
5,2.0,3000.0,100.0,1.627331,3304.542308,85.118515
5,3.0,500.0,200.0,1.779635,616.911965,100.162937
5,3.0,5000.0,50.0,2.477025,3330.27513,95.79145
5,2.0,3000.0,50.0,2.76656,3200.069854,104.814779
5,3.0,1000.0,200.0,4.414123,872.809375,176.691834
5,5.0,100.0,200.0,4.418573,126.557757,207.215499
5,2.0,1000.0,0.0,1.414437,889.480187,98.317384
5,3.0,100.0,0.0,3.291585,93.423298,35.775744
5,2.0,500.0,50.0,2.454528,709.532357,114.631889
5,5.0,1000.0,200.0,4.236094,1097.070659,82.649844
5,1.0,3000.0,200.0,0.647426,3471.319918,114.435539
5,2.0,1000.0,200.0,2.558703,698.745509,109.551775
5,0.5,1000.0,200.0,0.6102,1010.113955,181.070913
5,0.5,3000.0,50.0,0.546572,1455.713718,74.150094
5,1.0,100.0,50.0,1.44216,137.695233,52.1264
5,2.0,5000.0,0.0,1.702687,4654.85403,101.307589
5,0.5,3000.0,100.0,0.403737,3392.342966,72.424487
5,3.0,5000.0,50.0,3.345464,5002.543614,101.977758
5,1.0,500.0,50.0,0.63643,514.092344,46.090922
5,1.0,100.0,0.0,1.061164,174.900861,51.575059
5,1.0,5000.0,0.0,0.593039,2214.984142,55.824753
5,2.0,100.0,50.0,2.538227,70.129025,31.247199
5,5.0,500.0,100.0,5.028496,603.913508,77.952685
5,0.5,5000.0,0.0,0.418717,3819.721464,27.546304
5,2.0,100.0,100.0,2.920201,55.833389,84.851061
5,0.5,100.0,100.0,0.51608,307.363635,89.102873
5,0.5,500.0,50.0,0.633599,723.721242,48.519533
5,0.5,3000.0,200.0,0.603167,4424.037793,81.94415
5,2.0,3000.0,0.0,1.7783,3050.70747,83.745199
5,3.0,5000.0,100.0,2.561894,4549.176725,84.583024
5,5.0,100.0,200.0,4.361325,47.342064,201.179433
5,1.0,500.0,50.0,1.800192,525.551493,96.993066
5,3.0,500.0,200.0,3.465959,575.771639,90.546196
5,1.0,5000.0,200.0,0.497966,4035.177181,102.95934
5,0.5,1000.0,200.0,0.670679,1364.439236,144.595771
5,3.0,1000.0,0.0,2.621016,950.471556,70.086211
5,3.0,100.0,50.0,3.617798,116.309908,68.549121
5,3.0,3000.0,0.0,3.541074,3006.033553,83.391847
5,2.0,1000.0,100.0,2.847832,715.26368,74.174481
5,1.0,1000.0,200.0,1.245527,1083.244421,113.802982
5,2.0,5000.0,0.0,2.30197,3804.444421,90.107548
5,1.0,500.0,200.0,2.805346,784.213823,116.576515
5,5.0,100.0,50.0,3.110983,54.667763,53.750035
5,1.0,3000.0,100.0,1.664914,2606.925638,78.161872
5,1.0,500.0,0.0,0.683412,626.175457,34.787642
5,3.0,1000.0,100.0,4.13462,1007.602854,94.268258
5,3.0,1000.0,0.0,2.152746,783.443076,109.597918
5,3.0,1000.0,100.0,2.914762,925.9296,132.457525
5,2.0,3000.0,50.0,2.176288,4221.42363,67.543129
5,2.0,1000.0,0.0,3.26111,1080.442351,59.92251
5,1.0,5000.0,0.0,1.022392,4572.942909,92.346264
5,1.0,5000.0,50.0,0.571772,3120.514787,106.125477
5,3.0,3000.0,100.0,4.138569,3009.739125,86.550602
5,2.0,100.0,50.0,2.726001,32.21646,69.984644
5,3.0,3000.0,100.0,2.017481,3643.655012,95.38404
5,0.5,500.0,100.0,0.575959,502.652318,86.542892
5,5.0,3000.0,0.0,3.923613,3033.770819,86.272694
5,3.0,100.0,100.0,2.466323,67.436984,90.167791
5,5.0,500.0,0.0,4.117294,456.965526,22.391252
5,5.0,500.0,200.0,3.942268,572.93974,174.683309
5,0.5,3000.0,100.0,0.40926,2473.065598,91.181393
5,1.0,3000.0,100.0,1.09542,2052.169583,47.092895
5,2.0,5000.0,200.0,2.537372,4992.06041,96.331776
5,3.0,500.0,50.0,4.246156,485.69141,75.072472
5,1.0,1000.0,100.0,1.095083,1570.895087,117.278197
5,0.5,500.0,0.0,0.457011,1131.724322,-0.601036
5,5.0,5000.0,0.0,4.133327,4943.357391,74.862808
5,1.0,100.0,100.0,1.15656,183.867047,86.334477
5,2.0,5000.0,100.0,1.881149,5000.015905,84.835404
5,0.5,100.0,200.0,0.551144,322.98617,187.723807
5,2.0,3000.0,200.0,3.203257,3327.501906,122.656694
5,3.0,3000.0,0.0,2.336795,3942.305372,82.697913
5,5.0,500.0,0.0,3.426716,529.262528,53.460962
5,5.0,5000.0,200.0,4.413915,4967.922948,104.65909
5,2.0,3000.0,100.0,1.820462,2945.614398,72.315866
5,1.0,1000.0,50.0,1.64218,973.516161,93.855625
5,1.0,500.0,0.0,1.697876,667.685095,55.134485
5,5.0,100.0,100.0,4.05169,27.81466,86.32103
5,2.0,5000.0,50.0,2.430164,4903.561338,101.575471
5,0.5,500.0,0.0,0.614433,227.906687,-1.048721
5,1.0,5000.0,200.0,0.932548,3348.02066,92.895154
5,3.0,1000.0,50.0,1.614955,879.905402,101.712163
5,0.5,5000.0,0.0,0.579139,4123.431284,16.904118
5,1.0,500.0,100.0,1.075629,644.058004,66.473442
5,0.5,100.0,200.0,0.816046,194.91722,177.940577
5,2.0,3000.0,0.0,1.434825,3023.849668,67.650266
5,0.5,500.0,100.0,0.946712,349.131463,84.288638
5,2.0,3000.0,50.0,1.849101,3228.479639,85.509367
5,1.0,100.0,200.0,2.64294,122.817877,200.238358
5,1.0,5000.0,0.0,0.961755,3619.307873,111.756837
5,5.0,3000.0,200.0,4.605464,3030.372279,78.643498
5,2.0,1000.0,200.0,3.113528,984.675708,70.069939
5,2.0,100.0,50.0,3.218068,95.247784,33.177064
5,5.0,500.0,100.0,3.624745,553.482592,48.59806
5,0.5,5000.0,0.0,1.171248,3503.920296,81.03542
5,2.0,5000.0,100.0,1.520739,4644.794114,91.179873
5,5.0,500.0,200.0,3.742791,654.048538,163.316677
5,2.0,500.0,100.0,3.985683,569.108624,32.431549
5,2.0,5000.0,0.0,1.604086,4445.506596,76.527221
5,2.0,100.0,200.0,2.747375,167.788444,189.035107
5,2.0,100.0,100.0,1.245097,92.441016,101.157015
5,1.0,1000.0,100.0,1.790658,656.307785,52.97535
5,1.0,100.0,200.0,0.825806,246.311624,174.349542
5,3.0,100.0,200.0,3.385249,112.70311,202.370286
5,5.0,500.0,0.0,2.935307,461.402509,57.217086
5,2.0,5000.0,0.0,1.908056,4776.206973,74.635886
5,5.0,500.0,100.0,4.19429,495.746191,166.159674
5,0.5,5000.0,200.0,0.313662,1839.640579,154.771937
5,2.0,1000.0,200.0,1.44398,1071.599961,136.078264
5,3.0,1000.0,0.0,1.912328,819.988751,102.444234
5,1.0,1000.0,0.0,0.576231,311.710585,82.023972
5,1.0,500.0,50.0,0.668842,586.007579,78.167109
5,2.0,500.0,100.0,2.858559,596.517225,148.584287
5,1.0,3000.0,200.0,1.099682,2702.9284,94.73348
5,2.0,100.0,0.0,4.052747,107.54586,18.651191
5,2.0,500.0,0.0,2.543863,534.30527,118.760503
5,5.0,1000.0,0.0,4.471309,870.824926,74.91133
5,0.5,1000.0,200.0,0.461139,3477.185963,136.306094
5,5.0,500.0,100.0,3.53093,543.657921,102.36758
5,3.0,500.0,200.0,2.531166,520.477283,138.033933
5,0.5,100.0,50.0,2.560499,84.640894,10.839579
5,3.0,100.0,50.0,3.15056,63.324514,64.160769
5,2.0,1000.0,100.0,2.784552,936.969503,64.482202
5,3.0,100.0,0.0,3.117935,109.814613,23.195822
5,3.0,5000.0,0.0,2.220255,4519.074773,85.544311
5,5.0,1000.0,0.0,4.512825,1167.689479,106.469307
5,5.0,5000.0,0.0,4.48101,4955.3775,93.006929
5,0.5,5000.0,100.0,0.892312,4001.621619,94.336382
5,2.0,3000.0,0.0,2.187416,4602.089677,84.003178
5,2.0,5000.0,0.0,1.585049,4811.555117,59.527319
5,2.0,500.0,0.0,0.97933,601.674694,23.724946
5,2.0,500.0,0.0,2.192651,408.954803,65.463127
5,5.0,1000.0,0.0,2.639531,709.862989,114.012202
5,1.0,500.0,50.0,2.03563,546.745497,23.409275
5,5.0,5000.0,50.0,3.923271,4940.212561,82.73515
5,1.0,5000.0,50.0,1.109154,4375.736865,98.759414
5,1.0,1000.0,200.0,0.933357,1681.87917,111.01846
5,0.5,3000.0,200.0,1.081172,2479.032712,112.776911
5,3.0,500.0,100.0,4.259552,489.582512,33.102543
5,5.0,3000.0,200.0,4.494926,3028.991622,61.745371
5,0.5,5000.0,0.0,0.580745,4245.108739,100.004603
5,3.0,100.0,50.0,3.774919,46.965322,61.769834
5,1.0,100.0,200.0,0.459599,276.805288,188.514039
5,2.0,1000.0,100.0,1.344655,1259.750441,122.517855
5,2.0,500.0,0.0,4.425512,451.443006,88.194435
5,1.0,3000.0,200.0,1.865976,1917.447002,97.482604
5,1.0,500.0,0.0,0.818388,719.054696,-2.885413
5,0.5,1000.0,50.0,0.595676,3866.815901,136.815586
5,5.0,5000.0,0.0,2.818215,3943.828072,81.39964
5,0.5,100.0,200.0,1.004087,185.860674,183.606515
5,2.0,500.0,0.0,0.924353,376.999518,82.299047
5,1.0,500.0,50.0,3.487315,521.5225,34.594817
5,0.5,5000.0,0.0,0.595978,2543.470042,-2.210837
5,3.0,100.0,100.0,2.845379,71.989131,99.762856
5,3.0,1000.0,100.0,3.32445,910.006808,109.869352
5,1.0,1000.0,50.0,0.872591,1066.49188,134.894769
5,3.0,5000.0,50.0,2.967077,4724.377481,79.505801
5,2.0,100.0,0.0,2.033589,56.588839,-12.74657
5,2.0,5000.0,0.0,2.131623,4241.390274,80.351432
5,3.0,1000.0,50.0,2.303034,765.42679,100.242958
5,1.0,100.0,50.0,1.305856,132.429374,43.939186
5,1.0,5000.0,100.0,0.817352,4070.97724,98.966973
5,2.0,1000.0,0.0,2.015871,847.340315,87.485268
5,5.0,3000.0,100.0,3.567111,3142.154042,109.740031
5,1.0,5000.0,0.0,1.14172,4011.244698,75.111599
5,0.5,500.0,200.0,0.439787,1702.567993,192.526616
5,2.0,1000.0,200.0,1.99908,585.307307,128.296999
5,0.5,3000.0,50.0,0.572577,2952.709879,84.198552
5,3.0,500.0,200.0,3.081722,580.071278,158.878871
5,2.0,100.0,100.0,4.198612,119.172837,56.074284
5,3.0,5000.0,0.0,2.188455,4625.848212,86.75659
5,1.0,1000.0,0.0,0.589755,2086.632308,113.658774
5,0.5,100.0,100.0,1.103707,443.192826,56.014577
5,0.5,5000.0,100.0,0.560636,1337.421582,82.304968
5,2.0,1000.0,200.0,1.924418,1024.709957,119.066404
5,2.0,100.0,50.0,3.498842,82.6453,33.082258
5,0.5,1000.0,0.0,0.475903,1596.963922,39.899733
5,0.5,100.0,0.0,0.708058,113.496584,-0.485319
5,1.0,5000.0,100.0,0.948326,4125.652398,93.14557
5,2.0,100.0,0.0,1.19323,64.014187,16.09369
5,3.0,5000.0,50.0,4.478441,4992.872677,101.8679
5,3.0,3000.0,100.0,2.296539,3227.48807,91.272568
5,0.5,100.0,50.0,0.770972,184.111579,45.219904
5,5.0,500.0,100.0,4.172484,575.786717,27.043042
5,5.0,3000.0,0.0,4.329999,3210.076668,66.331056
5,1.0,5000.0,200.0,0.872645,3596.506271,105.124777
5,1.0,3000.0,0.0,0.913764,3398.628693,97.903848
5,3.0,3000.0,50.0,2.038159,3060.292963,67.354772
5,2.0,5000.0,200.0,1.777893,4814.371937,94.055499
5,0.5,100.0,50.0,0.522438,676.33813,68.79822
5,5.0,3000.0,200.0,3.55666,3042.067655,83.179885
5,2.0,100.0,100.0,2.710787,64.765922,100.06328
5,0.5,5000.0,100.0,0.516967,4168.25369,130.107406
5,3.0,500.0,100.0,3.480932,514.131461,72.310685
5,5.0,100.0,50.0,3.862662,126.352997,58.950351
5,2.0,500.0,200.0,2.674524,569.513337,136.881214
5,2.0,5000.0,0.0,2.407613,4928.812634,86.011052
5,5.0,3000.0,0.0,3.961012,3026.872123,74.350263
5,2.0,100.0,50.0,1.415118,75.802219,38.570663
5,2.0,3000.0,200.0,3.243841,3003.571076,74.361151
5,2.0,5000.0,200.0,1.194056,4768.633682,53.423159
5,2.0,1000.0,0.0,0.967552,1073.965631,27.069688
5,0.5,500.0,100.0,0.725661,1428.590733,73.169067
5,0.5,3000.0,50.0,0.646039,3994.729259,121.958037
5,3.0,100.0,200.0,2.968613,109.154223,197.923268
5,2.0,500.0,200.0,3.083527,565.062914,163.690132
5,2.0,500.0,0.0,1.344889,496.295569,47.107692
5,1.0,5000.0,100.0,1.949564,4996.257013,96.404521
5,1.0,5000.0,200.0,1.267313,4745.556516,84.494212
5,3.0,3000.0,0.0,3.846152,3154.509809,111.540534
5,5.0,500.0,200.0,3.478581,544.119342,113.427011
5,1.0,1000.0,50.0,1.047924,504.322851,55.23661
5,2.0,5000.0,0.0,1.640296,4916.514122,110.173806
5,5.0,5000.0,200.0,3.999001,5044.059698,82.421331
5,5.0,5000.0,200.0,4.071026,5002.356991,108.931343
5,5.0,5000.0,200.0,4.149263,4954.910943,80.986479
5,1.0,100.0,0.0,0.919186,40.299576,2.770917
5,5.0,3000.0,200.0,4.415441,3045.536015,88.749338
5,3.0,1000.0,50.0,3.80453,1009.357303,44.056924
5,1.0,500.0,50.0,1.476931,671.961788,16.031362
5,1.0,500.0,0.0,1.827457,838.552667,68.69542
5,2.0,5000.0,50.0,2.087013,3900.041268,90.219146
5,5.0,100.0,200.0,4.289188,89.546619,199.036908
5,2.0,5000.0,0.0,2.011015,4814.974636,99.727876
5,2.0,500.0,100.0,2.224428,568.633982,36.117514
5,2.0,3000.0,200.0,2.203556,3409.528738,103.628676
5,1.0,1000.0,50.0,0.59459,1052.340363,44.596583
5,1.0,5000.0,50.0,0.679567,3378.584799,130.429191
