beta_true,eta_true,gamma_true,beta_pred,eta_pred,gamma_pred
3.8785162253185184,4.032743206932203,0.12133668037645107,2.3790512,2.7367957,1.1707401
3.8785162253185184,4.032743206932203,0.12133668037645107,3.3757706,2.8858192,0.9409636
3.8785162253185184,4.032743206932203,0.12133668037645107,2.68876,2.8992364,1.2534568
4.81164656207016,3.4442413322772443,0.14483685071560237,3.3844402,2.6453207,1.3377054
4.81164656207016,3.4442413322772443,0.14483685071560237,2.843961,2.2490988,0.6477322
4.81164656207016,3.4442413322772443,0.14483685071560237,2.9286351,1.9735765,1.4923627
4.81164656207016,3.4442413322772443,0.14483685071560237,2.5790164,2.293574,1.0004823
4.81164656207016,3.4442413322772443,0.14483685071560237,3.0747828,2.4424257,1.1265554
2.5884281773216387,4.625966598372004,0.33820788715217054,2.1900728,3.9432342,0.80330557
2.5884281773216387,4.625966598372004,0.33820788715217054,1.3817213,2.8197536,1.501287
2.5884281773216387,4.625966598372004,0.33820788715217054,2.1868382,4.3197846,0.46850282
2.5884281773216387,4.625966598372004,0.33820788715217054,2.1121306,3.5684848,1.104342
2.5884281773216387,4.625966598372004,0.33820788715217054,1.8133814,3.8776262,0.3453039
4.954591219976852,4.315349797561148,0.8969692870176853,4.227011,3.7740333,1.5012076
4.954591219976852,4.315349797561148,0.8969692870176853,3.4621432,3.8349268,1.3972585
4.954591219976852,4.315349797561148,0.8969692870176853,4.351874,3.121188,1.6274495
4.954591219976852,4.315349797561148,0.8969692870176853,3.2242484,3.8065364,1.271064
4.954591219976852,4.315349797561148,0.8969692870176853,4.1925116,3.7715652,1.4641228
2.8099539530070525,4.430237502041661,0.2788739363509458,2.098821,3.2248347,1.6152091
2.8099539530070525,4.430237502041661,0.2788739363509458,1.7569238,3.565745,0.5450186
2.8099539530070525,4.430237502041661,0.2788739363509458,3.007588,4.020331,0.44927529
2.8099539530070525,4.430237502041661,0.2788739363509458,2.046875,3.242298,0.53923476
2.8099539530070525,4.430237502041661,0.2788739363509458,2.3659835,3.46158,1.137244
3.9122916284669675,3.897008796114732,1.165478671625063,3.7694745,3.120227,1.4909632
3.9122916284669675,3.897008796114732,1.165478671625063,3.6899493,3.6401525,1.2299497
3.9122916284669675,3.897008796114732,1.165478671625063,3.9894423,3.4889672,1.4296234
3.9122916284669675,3.897008796114732,1.165478671625063,3.0595143,3.1439254,1.2014322
3.9122916284669675,3.897008796114732,1.165478671625063,3.6005602,3.9175847,1.3949564
2.3765055735443736,3.778001811439653,0.8240943088103638,1.7041626,3.7378664,0.8499081
2.3765055735443736,3.778001811439653,0.8240943088103638,1.8421856,3.8493962,0.73192596
2.3765055735443736,3.778001811439653,0.8240943088103638,1.3856521,2.3516352,1.5423055
2.3765055735443736,3.778001811439653,0.8240943088103638,1.8434391,3.0979328,1.0347185
2.3765055735443736,3.778001811439653,0.8240943088103638,2.9971375,3.6588182,1.2479272
4.664624071958487,1.5087795713753318,0.03273339127420738,2.735542,0.89277184,0.6579025
4.664624071958487,1.5087795713753318,0.03273339127420738,3.2877061,1.021591,0.61284167
4.664624071958487,1.5087795713753318,0.03273339127420738,2.667442,1.0247505,0.3734527
4.664624071958487,1.5087795713753318,0.03273339127420738,2.8721538,1.0099368,0.5451453
4.664624071958487,1.5087795713753318,0.03273339127420738,3.3219552,1.0246584,0.45242533
1.257665620538643,2.900105704484852,0.876835001277148,1.1884558,2.9875457,0.9399561
1.257665620538643,2.900105704484852,0.876835001277148,1.615935,3.3297896,0.64586633
1.257665620538643,2.900105704484852,0.876835001277148,1.3162165,3.4866664,0.82529134
1.257665620538643,2.900105704484852,0.876835001277148,1.3886056,3.6181686,0.6767263
1.257665620538643,2.900105704484852,0.876835001277148,1.508411,3.0888834,0.83262116
1.037176494218719,3.8954954308626926,1.134173470794948,1.0318338,4.069985,1.3934338
1.037176494218719,3.8954954308626926,1.134173470794948,1.1171207,3.8223674,1.1731179
1.037176494218719,3.8954954308626926,1.134173470794948,1.4157034,3.5466423,0.84953636
1.037176494218719,3.8954954308626926,1.134173470794948,1.1550363,2.5042813,0.9819866
1.037176494218719,3.8954954308626926,1.134173470794948,1.2557452,4.2780604,1.130128
2.909050521310532,4.31626140318723,1.352855521570308,2.4646494,4.2605643,1.3521888
2.909050521310532,4.31626140318723,1.352855521570308,2.6139164,3.9937046,1.5152605
2.909050521310532,4.31626140318723,1.352855521570308,2.869729,4.562311,1.2039027
2.909050521310532,4.31626140318723,1.352855521570308,1.9171036,4.0892844,1.3137319
2.909050521310532,4.31626140318723,1.352855521570308,1.7767267,4.052391,1.2147441
2.8810392994732528,2.7914250298600445,1.1096202164445526,2.9788513,2.230918,1.2174909
2.8810392994732528,2.7914250298600445,1.1096202164445526,2.6736898,2.9406195,0.8388965
2.8810392994732528,2.7914250298600445,1.1096202164445526,3.5266962,3.0663939,0.8488565
2.8810392994732528,2.7914250298600445,1.1096202164445526,3.317439,3.1005466,0.96643597
2.8810392994732528,2.7914250298600445,1.1096202164445526,2.6413183,2.5652778,1.3788328
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.3344193,0.7930443,0.25378716
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.1066766,1.1534193,0.42590985
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.3804542,1.147991,0.24183089
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.2162752,1.0799909,0.28306767
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.5345894,1.3683559,0.40349394
4.652391804766918,3.451046241732387,1.2420405746650724,4.223514,2.7217097,1.5715983
4.652391804766918,3.451046241732387,1.2420405746650724,3.1659856,3.2655165,1.1376665
4.652391804766918,3.451046241732387,1.2420405746650724,3.941443,3.1319492,1.479594
4.652391804766918,3.451046241732387,1.2420405746650724,3.6275003,2.9856713,1.2778859
4.652391804766918,3.451046241732387,1.2420405746650724,4.024216,2.7542574,1.4988685
4.721055324757573,0.8597855702619256,0.9055082809051174,3.36864,0.7433468,1.0774481
4.721055324757573,0.8597855702619256,0.9055082809051174,3.190796,0.7287841,1.2001386
4.721055324757573,0.8597855702619256,0.9055082809051174,3.4165504,0.7440952,1.1549383
4.721055324757573,0.8597855702619256,0.9055082809051174,3.323908,0.7375877,1.1660702
4.721055324757573,0.8597855702619256,0.9055082809051174,3.5180354,0.78583235,0.989272
3.057211825069125,1.7647410473957859,1.999630270590844,3.7371292,2.1691248,1.4921067
3.057211825069125,1.7647410473957859,1.999630270590844,4.048348,1.9970324,1.6937416
3.057211825069125,1.7647410473957859,1.999630270590844,4.0071554,2.5888684,1.4513357
3.057211825069125,1.7647410473957859,1.999630270590844,3.9052696,2.1326044,1.6758709
3.057211825069125,1.7647410473957859,1.999630270590844,4.0297623,2.1643229,1.6439302
3.1733005390477693,3.6205859569639824,1.5805660510139616,3.3081908,4.156399,1.3564177
3.1733005390477693,3.6205859569639824,1.5805660510139616,3.0406897,4.053288,1.250895
3.1733005390477693,3.6205859569639824,1.5805660510139616,3.4693422,4.049184,1.4602118
3.1733005390477693,3.6205859569639824,1.5805660510139616,3.2819486,3.9042566,1.4270465
3.1733005390477693,3.6205859569639824,1.5805660510139616,3.3850121,4.0285296,1.2756655
3.213008710442393,1.975803309568399,0.5388426508309991,2.6318035,1.740865,0.5006505
3.213008710442393,1.975803309568399,0.5388426508309991,2.594366,1.3145669,1.0108066
3.213008710442393,1.975803309568399,0.5388426508309991,1.9020593,1.2229596,1.253906
3.213008710442393,1.975803309568399,0.5388426508309991,3.4208004,2.107474,0.51068664
3.213008710442393,1.975803309568399,0.5388426508309991,2.188898,1.9324527,0.49496293
4.378544436354496,1.1057302282378316,0.7568706510542897,2.9994123,0.9481913,0.8504852
4.378544436354496,1.1057302282378316,0.7568706510542897,3.3048682,1.0158529,0.90740794
4.378544436354496,1.1057302282378316,0.7568706510542897,3.174035,0.87815666,1.0474806
4.378544436354496,1.1057302282378316,0.7568706510542897,3.1222324,0.8811798,1.0412955
4.378544436354496,1.1057302282378316,0.7568706510542897,3.2376418,0.82455206,1.1419208
4.669210069710267,1.501308004865579,1.234486153047455,3.2251754,1.2916421,1.4676194
4.669210069710267,1.501308004865579,1.234486153047455,3.2351422,1.0516379,1.6705453
4.669210069710267,1.501308004865579,1.234486153047455,3.7715645,0.9784527,1.6995614
4.669210069710267,1.501308004865579,1.234486153047455,3.3557363,1.3497775,1.3902724
4.669210069710267,1.501308004865579,1.234486153047455,3.39169,1.004221,1.6348791
1.9787711937815597,2.0715512725792067,1.5345948879978535,1.8151813,1.3286161,1.5870254
1.9787711937815597,2.0715512725792067,1.5345948879978535,3.291829,2.7999012,1.1989284
1.9787711937815597,2.0715512725792067,1.5345948879978535,1.3714114,1.6763277,1.8957763
1.9787711937815597,2.0715512725792067,1.5345948879978535,2.0659149,2.2002113,1.258266
1.9787711937815597,2.0715512725792067,1.5345948879978535,3.2090588,3.627477,0.9383758
4.627003969326633,0.8854335623918461,1.3939219886133847,3.1583056,0.7889768,1.4373016
4.627003969326633,0.8854335623918461,1.3939219886133847,3.2426243,0.76832134,1.5490081
4.627003969326633,0.8854335623918461,1.3939219886133847,3.3611522,0.8272129,1.4722602
4.627003969326633,0.8854335623918461,1.3939219886133847,3.1539805,0.85815203,1.4433258
4.627003969326633,0.8854335623918461,1.3939219886133847,3.2016711,0.8313166,1.4998784
3.7560282604208775,2.6269468763773918,1.67655392567783,3.3287559,2.7307978,1.5805984
3.7560282604208775,2.6269468763773918,1.67655392567783,4.2509522,2.9450657,1.5412731
3.7560282604208775,2.6269468763773918,1.67655392567783,3.7185364,2.7981904,1.4639623
3.7560282604208775,2.6269468763773918,1.67655392567783,4.3262196,2.8641593,1.6482689
3.7560282604208775,2.6269468763773918,1.67655392567783,4.0745754,2.9506536,1.4696887
3.8923058684920058,1.080350347918995,1.9933228841808492,3.8714223,1.3556775,1.7520189
3.8923058684920058,1.080350347918995,1.9933228841808492,3.9425292,1.1590756,1.7968421
3.8923058684920058,1.080350347918995,1.9933228841808492,3.9588633,1.1133442,1.7776451
3.8923058684920058,1.080350347918995,1.9933228841808492,3.9372916,1.2370574,1.80688
3.8923058684920058,1.080350347918995,1.9933228841808492,4.178348,1.2531652,1.7744837
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.9348725,2.1098015,0.32413572
2.1863754922627714,2.6494990599597132,0.08878488934407547,2.8547769,2.5275133,0.49894214
2.1863754922627714,2.6494990599597132,0.08878488934407547,2.1930752,2.1397085,0.19541964
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.5594771,2.57553,0.24699059
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.808367,2.2563763,0.35869625
3.114557596070767,4.659365806230616,1.7919476667642553,3.0527205,4.7588863,1.4917397
3.114557596070767,4.659365806230616,1.7919476667642553,2.526743,4.589116,1.4306409
3.114557596070767,4.659365806230616,1.7919476667642553,3.2421634,4.6874804,1.5883865
3.114557596070767,4.659365806230616,1.7919476667642553,4.1907926,4.152706,1.6471572
3.114557596070767,4.659365806230616,1.7919476667642553,2.955311,4.571847,1.5336716
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.6432045,2.3776734,0.5680852
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.6483936,2.4180682,0.24098861
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.5197828,1.7729192,0.67194426
1.6918146870207758,2.3746673559376617,0.4122338464814521,2.1529846,2.0234687,0.6031277
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.8752221,2.4162183,0.5183644
2.5550815550547066,0.8009238653389429,1.47340999684953,2.3794765,0.8117784,1.5014575
2.5550815550547066,0.8009238653389429,1.47340999684953,2.2571356,0.82287884,1.3960853
2.5550815550547066,0.8009238653389429,1.47340999684953,2.4268126,0.9739486,1.3330303
2.5550815550547066,0.8009238653389429,1.47340999684953,3.3779492,0.98240876,1.2788768
2.5550815550547066,0.8009238653389429,1.47340999684953,1.8230833,0.74399364,1.5080202
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.3103333,0.8704058,1.0165462
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.1424129,0.9124695,0.9982098
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.6472623,0.77837765,0.96460503
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.2886784,0.83954775,0.8985798
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.3657241,0.81553996,0.95433766
1.635375579086987,4.294742182898864,1.019665744527844,1.4471588,3.617012,0.8916047
1.635375579086987,4.294742182898864,1.019665744527844,1.1968577,3.0991278,1.3166933
1.635375579086987,4.294742182898864,1.019665744527844,1.6179138,3.7682722,0.79095244
1.635375579086987,4.294742182898864,1.019665744527844,1.3363633,3.2870748,1.0134468
1.635375579086987,4.294742182898864,1.019665744527844,1.3916566,3.505881,0.9450895
4.065212443039535,4.6349712945422095,1.9252905934626205,4.1699543,4.6204314,1.687711
4.065212443039535,4.6349712945422095,1.9252905934626205,4.0013604,4.5265317,1.571013
4.065212443039535,4.6349712945422095,1.9252905934626205,4.078591,4.628761,1.6729267
4.065212443039535,4.6349712945422095,1.9252905934626205,3.2988312,4.569392,1.517842
4.065212443039535,4.6349712945422095,1.9252905934626205,4.6200805,4.4971633,1.7756653
3.065606857279817,0.7553248305719189,1.4837013724182153,2.8772652,0.84991205,1.3666613
3.065606857279817,0.7553248305719189,1.4837013724182153,2.8643503,0.86616397,1.369827
3.065606857279817,0.7553248305719189,1.4837013724182153,2.6851628,0.79619324,1.4657388
3.065606857279817,0.7553248305719189,1.4837013724182153,3.0114055,0.94388103,1.3591962
3.065606857279817,0.7553248305719189,1.4837013724182153,3.098295,0.8222158,1.4834669
3.7145517524602023,2.506603127128263,1.4460295178873097,4.1853533,2.5366685,1.6226513
3.7145517524602023,2.506603127128263,1.4460295178873097,2.9383302,2.573823,1.3344612
3.7145517524602023,2.506603127128263,1.4460295178873097,4.0789857,2.4094043,1.5045073
3.7145517524602023,2.506603127128263,1.4460295178873097,3.824523,2.3960676,1.4784672
3.7145517524602023,2.506603127128263,1.4460295178873097,3.2221847,2.3243458,1.2160149
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.2707415,2.3240757,1.3490169
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.186305,1.7679093,1.3262653
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.4706248,1.8679835,1.3644531
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.3257535,2.04359,1.2545325
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.5368809,1.9702983,1.1051285
4.475182554193282,1.8369374431225287,0.5681750746663701,2.7971818,1.2316455,1.0347059
4.475182554193282,1.8369374431225287,0.5681750746663701,2.4924922,1.5983794,0.70507884
4.475182554193282,1.8369374431225287,0.5681750746663701,2.947734,1.1762667,1.1228383
4.475182554193282,1.8369374431225287,0.5681750746663701,3.7013998,2.1083317,0.422165
4.475182554193282,1.8369374431225287,0.5681750746663701,2.4495888,0.9693731,1.516139
2.55565609379831,4.883092054030883,1.5090139367864768,3.3622723,4.6457205,1.6616588
2.55565609379831,4.883092054030883,1.5090139367864768,1.9666021,4.103547,1.4984577
2.55565609379831,4.883092054030883,1.5090139367864768,2.2934232,4.323392,1.4173925
2.55565609379831,4.883092054030883,1.5090139367864768,2.2190888,4.8339295,1.5900056
2.55565609379831,4.883092054030883,1.5090139367864768,2.0442731,4.307896,1.5949979
