beta_true,eta_true,gamma_true,beta_pred,eta_pred,gamma_pred
3.8785162253185184,4.032743206932203,0.12133668037645107,2.4147882,2.3623896,1.0294619
3.8785162253185184,4.032743206932203,0.12133668037645107,2.8618302,2.4432042,1.4286896
3.8785162253185184,4.032743206932203,0.12133668037645107,2.726718,3.1319008,1.2183592
4.81164656207016,3.4442413322772443,0.14483685071560237,3.4528031,2.23567,1.572764
4.81164656207016,3.4442413322772443,0.14483685071560237,1.7091625,1.9060879,0.67933756
4.81164656207016,3.4442413322772443,0.14483685071560237,2.2437372,2.3855896,1.3268608
4.81164656207016,3.4442413322772443,0.14483685071560237,2.2582355,1.6852869,0.94601715
4.81164656207016,3.4442413322772443,0.14483685071560237,2.387598,2.3350651,1.0748563
2.5884281773216387,4.625966598372004,0.33820788715217054,1.6227983,3.799933,0.8000767
2.5884281773216387,4.625966598372004,0.33820788715217054,1.184268,3.158866,1.2498413
2.5884281773216387,4.625966598372004,0.33820788715217054,1.5926569,2.9408994,0.5860331
2.5884281773216387,4.625966598372004,0.33820788715217054,3.1154423,4.1857324,1.3958098
2.5884281773216387,4.625966598372004,0.33820788715217054,2.6498559,3.9714003,0.62053126
4.954591219976852,4.315349797561148,0.8969692870176853,3.579524,4.18532,1.5562654
4.954591219976852,4.315349797561148,0.8969692870176853,2.4583404,2.496706,1.3626904
4.954591219976852,4.315349797561148,0.8969692870176853,3.6687856,3.3265412,1.408823
4.954591219976852,4.315349797561148,0.8969692870176853,2.1626115,3.4001384,1.3081408
4.954591219976852,4.315349797561148,0.8969692870176853,3.267688,4.0038857,1.4647442
2.8099539530070525,4.430237502041661,0.2788739363509458,2.234768,3.6861906,1.3256408
2.8099539530070525,4.430237502041661,0.2788739363509458,1.2856512,3.2428374,0.54024214
2.8099539530070525,4.430237502041661,0.2788739363509458,1.8850962,3.4815526,0.51557004
2.8099539530070525,4.430237502041661,0.2788739363509458,2.2041514,3.0968456,0.6770989
2.8099539530070525,4.430237502041661,0.2788739363509458,2.655422,3.5945096,1.388657
3.9122916284669675,3.897008796114732,1.165478671625063,3.550639,2.7697737,1.463344
3.9122916284669675,3.897008796114732,1.165478671625063,2.508079,3.706023,1.005227
3.9122916284669675,3.897008796114732,1.165478671625063,3.0725834,3.5946298,1.3827702
3.9122916284669675,3.897008796114732,1.165478671625063,3.850105,3.4866707,1.449831
3.9122916284669675,3.897008796114732,1.165478671625063,3.7981586,3.926387,1.5306178
2.3765055735443736,3.778001811439653,0.8240943088103638,2.1393485,2.7006192,1.3510126
2.3765055735443736,3.778001811439653,0.8240943088103638,2.0211036,3.8278866,1.1700734
2.3765055735443736,3.778001811439653,0.8240943088103638,2.170189,3.8075168,1.1188295
2.3765055735443736,3.778001811439653,0.8240943088103638,1.5190432,1.7116615,0.8483082
2.3765055735443736,3.778001811439653,0.8240943088103638,2.6677034,3.594367,1.378065
4.664624071958487,1.5087795713753318,0.03273339127420738,2.2283597,1.1365119,0.5265112
4.664624071958487,1.5087795713753318,0.03273339127420738,2.1494894,0.8675195,0.7194576
4.664624071958487,1.5087795713753318,0.03273339127420738,1.8162174,0.76723635,0.5018776
4.664624071958487,1.5087795713753318,0.03273339127420738,1.9650607,1.1329271,0.47181827
4.664624071958487,1.5087795713753318,0.03273339127420738,1.726677,1.0365915,0.34503514
1.257665620538643,2.900105704484852,0.876835001277148,1.1938503,3.7001858,1.0114268
1.257665620538643,2.900105704484852,0.876835001277148,1.9667069,3.6350884,0.67199004
1.257665620538643,2.900105704484852,0.876835001277148,1.4375073,1.1894478,0.77995914
1.257665620538643,2.900105704484852,0.876835001277148,1.2220645,3.3969622,0.5985144
1.257665620538643,2.900105704484852,0.876835001277148,1.4708493,3.0665135,0.53720325
1.037176494218719,3.8954954308626926,1.134173470794948,1.074491,5.351628,1.6568471
1.037176494218719,3.8954954308626926,1.134173470794948,1.5893328,3.666991,0.72128165
1.037176494218719,3.8954954308626926,1.134173470794948,1.2836648,3.7537568,0.7373427
1.037176494218719,3.8954954308626926,1.134173470794948,1.4137511,2.1285238,0.7870648
1.037176494218719,3.8954954308626926,1.134173470794948,1.181443,3.4728923,0.6654744
2.909050521310532,4.31626140318723,1.352855521570308,2.6329892,2.9674606,1.0792344
2.909050521310532,4.31626140318723,1.352855521570308,1.962805,3.7172039,1.3880486
2.909050521310532,4.31626140318723,1.352855521570308,2.8046308,4.5690355,1.4254938
2.909050521310532,4.31626140318723,1.352855521570308,1.9876035,3.7558138,1.0437464
2.909050521310532,4.31626140318723,1.352855521570308,2.0956995,3.775755,1.0728478
2.8810392994732528,2.7914250298600445,1.1096202164445526,2.1258748,2.1307003,1.3664873
2.8810392994732528,2.7914250298600445,1.1096202164445526,2.0564404,2.9769092,1.0632721
2.8810392994732528,2.7914250298600445,1.1096202164445526,2.7205162,2.5847158,1.3973459
2.8810392994732528,2.7914250298600445,1.1096202164445526,3.067058,2.5395038,1.390555
2.8810392994732528,2.7914250298600445,1.1096202164445526,2.394837,2.6115437,1.307453
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.3713183,0.7558619,0.18541045
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.5203147,1.0481837,0.14138788
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.3805432,0.9742427,0.24294645
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.2849622,1.0278198,0.19431639
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.581089,1.7445729,0.39711607
4.652391804766918,3.451046241732387,1.2420405746650724,3.1914997,2.784657,1.397076
4.652391804766918,3.451046241732387,1.2420405746650724,2.462628,3.3630893,1.1074443
4.652391804766918,3.451046241732387,1.2420405746650724,2.9761744,3.4867606,1.4297662
4.652391804766918,3.451046241732387,1.2420405746650724,3.2610495,3.3272343,1.3489307
4.652391804766918,3.451046241732387,1.2420405746650724,3.3313608,3.0575204,1.3865252
4.721055324757573,0.8597855702619256,0.9055082809051174,2.6464415,0.7948246,0.85164213
4.721055324757573,0.8597855702619256,0.9055082809051174,2.4790444,0.720546,1.151044
4.721055324757573,0.8597855702619256,0.9055082809051174,2.614241,0.7118486,1.2868701
4.721055324757573,0.8597855702619256,0.9055082809051174,2.6685672,0.80759716,0.99081206
4.721055324757573,0.8597855702619256,0.9055082809051174,2.4773045,0.8200326,0.7836546
3.057211825069125,1.7647410473957859,1.999630270590844,2.7676516,2.1487777,1.4823729
3.057211825069125,1.7647410473957859,1.999630270590844,3.819762,2.088329,1.5593761
3.057211825069125,1.7647410473957859,1.999630270590844,2.617163,2.4261653,1.3958633
3.057211825069125,1.7647410473957859,1.999630270590844,3.5735295,1.8615905,1.5609316
3.057211825069125,1.7647410473957859,1.999630270590844,3.0090525,2.459412,1.409597
3.1733005390477693,3.6205859569639824,1.5805660510139616,2.6771824,4.1033707,1.316684
3.1733005390477693,3.6205859569639824,1.5805660510139616,2.4603202,3.417712,1.2701747
3.1733005390477693,3.6205859569639824,1.5805660510139616,3.0721412,3.892158,1.3862816
3.1733005390477693,3.6205859569639824,1.5805660510139616,2.1472793,3.7685795,1.3967159
3.1733005390477693,3.6205859569639824,1.5805660510139616,2.2680728,3.2625337,1.2326642
3.213008710442393,1.975803309568399,0.5388426508309991,1.7713304,0.9949887,1.458216
3.213008710442393,1.975803309568399,0.5388426508309991,2.2552192,0.8630552,1.4038945
3.213008710442393,1.975803309568399,0.5388426508309991,2.0247843,1.4939302,1.1556982
3.213008710442393,1.975803309568399,0.5388426508309991,1.8082447,1.7856332,0.43395987
3.213008710442393,1.975803309568399,0.5388426508309991,1.5669355,1.4640666,0.5472632
4.378544436354496,1.1057302282378316,0.7568706510542897,2.020163,0.9166062,0.7257032
4.378544436354496,1.1057302282378316,0.7568706510542897,2.5192432,1.0120829,0.767095
4.378544436354496,1.1057302282378316,0.7568706510542897,2.3182755,0.8591709,1.1335388
4.378544436354496,1.1057302282378316,0.7568706510542897,2.6451354,1.0339826,0.8133286
4.378544436354496,1.1057302282378316,0.7568706510542897,2.564887,0.8875307,1.0990098
4.669210069710267,1.501308004865579,1.234486153047455,2.4091334,1.1482449,1.433662
4.669210069710267,1.501308004865579,1.234486153047455,2.8675454,1.240327,1.4586076
4.669210069710267,1.501308004865579,1.234486153047455,3.4471698,1.0097657,1.7277592
4.669210069710267,1.501308004865579,1.234486153047455,2.7888584,1.1269127,1.4975656
4.669210069710267,1.501308004865579,1.234486153047455,2.9276028,1.032279,1.5269507
1.9787711937815597,2.0715512725792067,1.5345948879978535,2.9369638,1.7112001,1.1253394
1.9787711937815597,2.0715512725792067,1.5345948879978535,2.3342803,2.5984063,1.3604864
1.9787711937815597,2.0715512725792067,1.5345948879978535,1.6010306,2.413382,1.2892246
1.9787711937815597,2.0715512725792067,1.5345948879978535,2.310438,2.9206805,1.194594
1.9787711937815597,2.0715512725792067,1.5345948879978535,2.5609226,3.1658185,1.1540852
4.627003969326633,0.8854335623918461,1.3939219886133847,2.4503279,0.92900074,1.286256
4.627003969326633,0.8854335623918461,1.3939219886133847,2.9070256,0.7500459,1.5850943
4.627003969326633,0.8854335623918461,1.3939219886133847,2.6471765,0.9166391,1.32284
4.627003969326633,0.8854335623918461,1.3939219886133847,2.638135,0.94412124,1.3624723
4.627003969326633,0.8854335623918461,1.3939219886133847,2.5875788,0.88585794,1.4538989
3.7560282604208775,2.6269468763773918,1.67655392567783,2.7685685,2.3486843,1.4589062
3.7560282604208775,2.6269468763773918,1.67655392567783,3.5912602,3.012268,1.3228501
3.7560282604208775,2.6269468763773918,1.67655392567783,3.0654726,3.2132661,1.3383538
3.7560282604208775,2.6269468763773918,1.67655392567783,3.7091687,2.5556011,1.4682437
3.7560282604208775,2.6269468763773918,1.67655392567783,3.197957,2.943511,1.3554846
3.8923058684920058,1.080350347918995,1.9933228841808492,3.571471,1.3993901,1.639025
3.8923058684920058,1.080350347918995,1.9933228841808492,3.4336681,1.1250682,1.6970285
3.8923058684920058,1.080350347918995,1.9933228841808492,3.505228,1.210562,1.7492613
3.8923058684920058,1.080350347918995,1.9933228841808492,3.4144785,1.3097601,1.6481284
3.8923058684920058,1.080350347918995,1.9933228841808492,3.8635263,1.2761251,1.7527868
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.5305095,1.3560255,0.6171389
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.8012731,1.70255,0.90009236
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.8874391,1.5092226,0.5745878
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.5687772,1.777537,0.40364653
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.4221425,1.5602562,0.92195964
3.114557596070767,4.659365806230616,1.7919476667642553,2.504185,3.8486376,1.2664928
3.114557596070767,4.659365806230616,1.7919476667642553,3.5549135,4.1969433,1.4833512
3.114557596070767,4.659365806230616,1.7919476667642553,2.2661605,4.1865005,1.3743514
3.114557596070767,4.659365806230616,1.7919476667642553,3.4283354,4.5620804,1.5039089
3.114557596070767,4.659365806230616,1.7919476667642553,3.033274,4.496223,1.5143877
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.2603807,2.229513,0.4821871
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.5689874,1.9541413,0.337336
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.5999348,1.8038088,0.7010299
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.7183945,2.0817158,0.54535306
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.4902807,1.6018413,0.52580214
2.5550815550547066,0.8009238653389429,1.47340999684953,2.35945,0.9234483,1.3736438
2.5550815550547066,0.8009238653389429,1.47340999684953,2.2769566,1.1832218,1.1158211
2.5550815550547066,0.8009238653389429,1.47340999684953,2.474258,1.2640756,1.1586087
2.5550815550547066,0.8009238653389429,1.47340999684953,2.7457135,0.99400795,1.2595258
2.5550815550547066,0.8009238653389429,1.47340999684953,2.1921551,1.0663459,1.3529907
1.0219786415358976,0.5923058180354266,1.0795795452685302,2.0568094,1.2966415,0.7213645
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.4880726,1.4265268,0.6439924
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.8688555,0.91269827,0.78892314
1.0219786415358976,0.5923058180354266,1.0795795452685302,2.5500307,0.8919889,0.69717133
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.8036747,0.84378874,0.8688525
1.635375579086987,4.294742182898864,1.019665744527844,1.4114169,3.5498152,0.7623675
1.635375579086987,4.294742182898864,1.019665744527844,1.1458488,3.5352209,1.2077707
1.635375579086987,4.294742182898864,1.019665744527844,2.120472,3.4385376,1.4044348
1.635375579086987,4.294742182898864,1.019665744527844,1.3263896,3.271159,0.62722933
1.635375579086987,4.294742182898864,1.019665744527844,1.3009673,3.5025966,1.3588933
4.065212443039535,4.6349712945422095,1.9252905934626205,3.3245637,4.371144,1.4866691
4.065212443039535,4.6349712945422095,1.9252905934626205,3.256006,4.806651,1.5430202
4.065212443039535,4.6349712945422095,1.9252905934626205,3.415351,4.2595615,1.5106405
4.065212443039535,4.6349712945422095,1.9252905934626205,3.3046913,4.4316206,1.4771205
4.065212443039535,4.6349712945422095,1.9252905934626205,4.044249,4.6942887,1.7244095
3.065606857279817,0.7553248305719189,1.4837013724182153,2.7558732,0.9555534,1.1374139
3.065606857279817,0.7553248305719189,1.4837013724182153,2.719613,0.9110596,1.401215
3.065606857279817,0.7553248305719189,1.4837013724182153,2.2837057,0.8281139,1.3753673
3.065606857279817,0.7553248305719189,1.4837013724182153,2.8229852,0.9278593,1.5295438
3.065606857279817,0.7553248305719189,1.4837013724182153,2.484949,0.84885013,1.502355
3.7145517524602023,2.506603127128263,1.4460295178873097,3.9578328,2.6317706,1.447182
3.7145517524602023,2.506603127128263,1.4460295178873097,2.0435498,2.2185512,1.2673792
3.7145517524602023,2.506603127128263,1.4460295178873097,3.448121,2.642341,1.4061645
3.7145517524602023,2.506603127128263,1.4460295178873097,3.9739137,2.5079238,1.5106477
3.7145517524602023,2.506603127128263,1.4460295178873097,2.047666,2.1955256,1.1645622
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.2814466,3.5201023,0.6927627
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.7367494,1.3731922,1.1242151
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.7140174,1.7065892,1.0435902
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.2418945,2.7759511,1.0134219
1.2740743851510303,2.0026576730994523,1.2675213272993078,2.057839,1.4959142,0.78529435
4.475182554193282,1.8369374431225287,0.5681750746663701,2.253716,1.0945921,1.1903106
4.475182554193282,1.8369374431225287,0.5681750746663701,1.9001781,1.3737409,0.7065624
4.475182554193282,1.8369374431225287,0.5681750746663701,2.218659,1.5006772,0.8901429
4.475182554193282,1.8369374431225287,0.5681750746663701,2.7625833,1.6422046,0.80599236
4.475182554193282,1.8369374431225287,0.5681750746663701,2.506917,0.91064274,1.417082
2.55565609379831,4.883092054030883,1.5090139367864768,3.0948043,4.7535386,1.5120455
2.55565609379831,4.883092054030883,1.5090139367864768,2.423803,4.3567104,1.4349124
2.55565609379831,4.883092054030883,1.5090139367864768,2.3101425,4.6158648,1.497032
2.55565609379831,4.883092054030883,1.5090139367864768,2.2551985,4.423042,1.3882364
2.55565609379831,4.883092054030883,1.5090139367864768,2.4894593,4.090967,1.4074394
