beta_true,eta_true,gamma_true,beta_pred,eta_pred,gamma_pred
3.8785162253185184,4.032743206932203,0.12133668037645107,2.5848188,3.2679439,0.8553852
3.8785162253185184,4.032743206932203,0.12133668037645107,3.344463,3.2283866,0.4111244
3.8785162253185184,4.032743206932203,0.12133668037645107,2.9278452,3.2400324,1.1648405
4.81164656207016,3.4442413322772443,0.14483685071560237,2.9076397,2.0365012,1.5956819
4.81164656207016,3.4442413322772443,0.14483685071560237,3.438307,3.0022795,0.5706419
4.81164656207016,3.4442413322772443,0.14483685071560237,3.6188548,2.066233,1.4874554
4.81164656207016,3.4442413322772443,0.14483685071560237,3.602369,2.8916852,0.46277443
4.81164656207016,3.4442413322772443,0.14483685071560237,3.5223482,2.7043233,0.6901847
2.5884281773216387,4.625966598372004,0.33820788715217054,2.445914,4.3372164,0.31997573
2.5884281773216387,4.625966598372004,0.33820788715217054,1.8369977,3.673354,0.56002516
2.5884281773216387,4.625966598372004,0.33820788715217054,2.5057418,4.401151,0.28637823
2.5884281773216387,4.625966598372004,0.33820788715217054,2.6190512,4.25534,0.42215356
2.5884281773216387,4.625966598372004,0.33820788715217054,2.961911,4.569061,0.16150491
4.954591219976852,4.315349797561148,0.8969692870176853,4.2219563,3.797241,1.5897765
4.954591219976852,4.315349797561148,0.8969692870176853,3.841871,3.713652,1.4464655
4.954591219976852,4.315349797561148,0.8969692870176853,3.960665,3.6896837,1.1108398
4.954591219976852,4.315349797561148,0.8969692870176853,3.6809344,3.6760945,1.362642
4.954591219976852,4.315349797561148,0.8969692870176853,4.193242,3.6457398,1.7349141
2.8099539530070525,4.430237502041661,0.2788739363509458,1.8900411,3.372041,0.8240475
2.8099539530070525,4.430237502041661,0.2788739363509458,2.693187,4.1619034,0.35561264
2.8099539530070525,4.430237502041661,0.2788739363509458,2.9794679,4.2051134,0.44699764
2.8099539530070525,4.430237502041661,0.2788739363509458,1.9321272,3.7264154,0.55150414
2.8099539530070525,4.430237502041661,0.2788739363509458,2.395229,3.4631789,1.2006962
3.9122916284669675,3.897008796114732,1.165478671625063,3.012047,3.4495757,1.233079
3.9122916284669675,3.897008796114732,1.165478671625063,3.4209793,3.7742536,1.1183544
3.9122916284669675,3.897008796114732,1.165478671625063,3.1959403,3.2753742,1.5540857
3.9122916284669675,3.897008796114732,1.165478671625063,3.0766523,3.5719416,1.1816875
3.9122916284669675,3.897008796114732,1.165478671625063,3.312805,3.8587716,0.99817175
2.3765055735443736,3.778001811439653,0.8240943088103638,1.6151025,3.4007123,1.0180677
2.3765055735443736,3.778001811439653,0.8240943088103638,3.1603835,4.419229,0.48653275
2.3765055735443736,3.778001811439653,0.8240943088103638,1.7068646,3.099118,1.1164702
2.3765055735443736,3.778001811439653,0.8240943088103638,2.0664701,3.6389623,0.8290744
2.3765055735443736,3.778001811439653,0.8240943088103638,2.344682,3.5142128,1.123632
4.664624071958487,1.5087795713753318,0.03273339127420738,2.512652,0.729391,0.6737727
4.664624071958487,1.5087795713753318,0.03273339127420738,3.6868932,0.9453516,0.4764167
4.664624071958487,1.5087795713753318,0.03273339127420738,3.8208206,1.0997081,0.25400802
4.664624071958487,1.5087795713753318,0.03273339127420738,3.5116036,0.97367823,0.3745703
4.664624071958487,1.5087795713753318,0.03273339127420738,4.18375,0.9891199,0.32006133
1.257665620538643,2.900105704484852,0.876835001277148,1.0647624,2.6761777,0.788679
1.257665620538643,2.900105704484852,0.876835001277148,1.1719681,2.6369746,0.8064084
1.257665620538643,2.900105704484852,0.876835001277148,1.0073396,2.7302463,0.7784003
1.257665620538643,2.900105704484852,0.876835001277148,1.2845309,3.1713793,0.5801603
1.257665620538643,2.900105704484852,0.876835001277148,1.0991311,2.5575066,0.6830746
1.037176494218719,3.8954954308626926,1.134173470794948,1.0196519,3.6277087,1.258616
1.037176494218719,3.8954954308626926,1.134173470794948,1.1510439,4.393231,1.2138654
1.037176494218719,3.8954954308626926,1.134173470794948,1.1637688,3.9462051,1.065208
1.037176494218719,3.8954954308626926,1.134173470794948,1.1067455,2.5576782,1.0909405
1.037176494218719,3.8954954308626926,1.134173470794948,1.0479933,3.971703,1.0109348
2.909050521310532,4.31626140318723,1.352855521570308,2.637622,4.286108,1.3506863
2.909050521310532,4.31626140318723,1.352855521570308,2.350779,3.822927,1.3293282
2.909050521310532,4.31626140318723,1.352855521570308,2.8535936,4.240314,1.2726252
2.909050521310532,4.31626140318723,1.352855521570308,2.0770066,3.8489172,1.404583
2.909050521310532,4.31626140318723,1.352855521570308,2.2335556,3.8558743,1.1643772
2.8810392994732528,2.7914250298600445,1.1096202164445526,2.815626,2.9426427,1.3452758
2.8810392994732528,2.7914250298600445,1.1096202164445526,3.1583238,3.5063753,0.58165324
2.8810392994732528,2.7914250298600445,1.1096202164445526,3.5457282,2.8755376,1.0872152
2.8810392994732528,2.7914250298600445,1.1096202164445526,3.0831873,2.8747513,1.2056674
2.8810392994732528,2.7914250298600445,1.1096202164445526,2.1981418,2.3944187,1.5752735
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.301441,0.8840934,0.21708646
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.1392491,1.1707828,0.24235012
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.1086866,0.80746174,0.23838529
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.13908,0.8004112,0.25713518
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.3381381,1.1941206,0.19914603
4.652391804766918,3.451046241732387,1.2420405746650724,3.423178,3.2173617,1.2614005
4.652391804766918,3.451046241732387,1.2420405746650724,3.7641523,3.355725,1.2006054
4.652391804766918,3.451046241732387,1.2420405746650724,3.8866923,3.2747347,1.395257
4.652391804766918,3.451046241732387,1.2420405746650724,3.7908444,2.8135295,1.4767574
4.652391804766918,3.451046241732387,1.2420405746650724,3.5173614,2.9053626,1.4674006
4.721055324757573,0.8597855702619256,0.9055082809051174,3.4980805,0.7064464,1.0811015
4.721055324757573,0.8597855702619256,0.9055082809051174,4.344487,0.6787151,0.9787275
4.721055324757573,0.8597855702619256,0.9055082809051174,4.141195,0.768839,0.91060245
4.721055324757573,0.8597855702619256,0.9055082809051174,3.8382704,0.70124435,1.1176748
4.721055324757573,0.8597855702619256,0.9055082809051174,3.4849396,0.7088561,1.0566322
3.057211825069125,1.7647410473957859,1.999630270590844,4.1015954,2.2863235,1.4407327
3.057211825069125,1.7647410473957859,1.999630270590844,2.9295151,1.4754261,1.9827721
3.057211825069125,1.7647410473957859,1.999630270590844,4.0639076,2.067221,1.6534
3.057211825069125,1.7647410473957859,1.999630270590844,3.8588212,1.9304305,1.7202643
3.057211825069125,1.7647410473957859,1.999630270590844,3.459079,1.9514657,1.6299748
3.1733005390477693,3.6205859569639824,1.5805660510139616,3.396414,3.6842692,1.4665748
3.1733005390477693,3.6205859569639824,1.5805660510139616,3.0570116,3.760969,1.2927632
3.1733005390477693,3.6205859569639824,1.5805660510139616,3.028967,3.791368,1.4569736
3.1733005390477693,3.6205859569639824,1.5805660510139616,2.5994582,3.4368443,1.3394434
3.1733005390477693,3.6205859569639824,1.5805660510139616,3.4919765,3.9493515,1.1259034
3.213008710442393,1.975803309568399,0.5388426508309991,2.886102,1.9145367,0.5014172
3.213008710442393,1.975803309568399,0.5388426508309991,3.250742,1.5216504,0.710444
3.213008710442393,1.975803309568399,0.5388426508309991,2.241627,1.5617802,0.7969507
3.213008710442393,1.975803309568399,0.5388426508309991,2.5842843,1.8330199,0.6556077
3.213008710442393,1.975803309568399,0.5388426508309991,3.049063,1.9000871,0.42171323
4.378544436354496,1.1057302282378316,0.7568706510542897,3.1839278,0.8459705,0.7556488
4.378544436354496,1.1057302282378316,0.7568706510542897,3.7672205,0.9513978,0.80315804
4.378544436354496,1.1057302282378316,0.7568706510542897,3.4486008,0.8414792,1.0084805
4.378544436354496,1.1057302282378316,0.7568706510542897,3.407457,0.77339935,1.0798398
4.378544436354496,1.1057302282378316,0.7568706510542897,3.6504753,0.963838,0.8136323
4.669210069710267,1.501308004865579,1.234486153047455,3.8578684,1.1164013,1.524176
4.669210069710267,1.501308004865579,1.234486153047455,3.732715,1.128737,1.4652922
4.669210069710267,1.501308004865579,1.234486153047455,4.0990343,1.062965,1.512385
4.669210069710267,1.501308004865579,1.234486153047455,4.1907935,1.2693533,1.3125778
4.669210069710267,1.501308004865579,1.234486153047455,4.126595,1.1212544,1.5492777
1.9787711937815597,2.0715512725792067,1.5345948879978535,1.5272028,1.4446186,1.6116326
1.9787711937815597,2.0715512725792067,1.5345948879978535,2.1298862,2.4372985,1.5593684
1.9787711937815597,2.0715512725792067,1.5345948879978535,1.4240074,1.6263448,1.7088163
1.9787711937815597,2.0715512725792067,1.5345948879978535,2.0004756,2.4536989,1.4503487
1.9787711937815597,2.0715512725792067,1.5345948879978535,2.2509797,2.8867455,1.2309563
4.627003969326633,0.8854335623918461,1.3939219886133847,4.0314136,0.79330564,1.3284799
4.627003969326633,0.8854335623918461,1.3939219886133847,3.9266121,0.773,1.5103953
4.627003969326633,0.8854335623918461,1.3939219886133847,4.0834827,0.841804,1.4128244
4.627003969326633,0.8854335623918461,1.3939219886133847,3.6638625,0.77426356,1.4789443
4.627003969326633,0.8854335623918461,1.3939219886133847,3.0634701,0.7262119,1.5752428
3.7560282604208775,2.6269468763773918,1.67655392567783,3.1252234,2.7963662,1.4304566
3.7560282604208775,2.6269468763773918,1.67655392567783,4.2185926,2.8186338,1.5887167
3.7560282604208775,2.6269468763773918,1.67655392567783,3.9419377,2.5844464,1.5633951
3.7560282604208775,2.6269468763773918,1.67655392567783,4.4432015,2.7495606,1.4803386
3.7560282604208775,2.6269468763773918,1.67655392567783,4.0842915,3.0247207,1.1781992
3.8923058684920058,1.080350347918995,1.9933228841808492,4.0799313,1.2099578,1.8042624
3.8923058684920058,1.080350347918995,1.9933228841808492,4.514678,1.0713749,1.8370347
3.8923058684920058,1.080350347918995,1.9933228841808492,3.959604,1.1370447,1.783906
3.8923058684920058,1.080350347918995,1.9933228841808492,3.7751524,1.150227,1.8187618
3.8923058684920058,1.080350347918995,1.9933228841808492,4.0940537,1.2278069,1.7697515
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.7122695,2.2234056,0.1118595
2.1863754922627714,2.6494990599597132,0.08878488934407547,2.4137661,2.628576,-0.014806569
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.9627333,2.4224365,0.14423001
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.8145397,2.428455,0.0052645504
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.7383344,2.1871812,0.20743644
3.114557596070767,4.659365806230616,1.7919476667642553,3.02509,4.772264,1.7322536
3.114557596070767,4.659365806230616,1.7919476667642553,3.0366595,4.7096725,1.4666021
3.114557596070767,4.659365806230616,1.7919476667642553,3.3849487,4.4716115,1.4504378
3.114557596070767,4.659365806230616,1.7919476667642553,3.064552,4.4456787,1.4698634
3.114557596070767,4.659365806230616,1.7919476667642553,3.446129,4.8096633,1.5300648
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.3431427,2.0280344,0.4299419
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.463326,1.8256805,0.32457435
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.2996092,1.7808106,0.5919919
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.7171936,2.108269,0.55748427
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.2901971,1.682517,0.5460545
2.5550815550547066,0.8009238653389429,1.47340999684953,3.1413815,0.85987866,1.4042416
2.5550815550547066,0.8009238653389429,1.47340999684953,2.6287117,0.79701257,1.4155104
2.5550815550547066,0.8009238653389429,1.47340999684953,2.9943445,0.80979383,1.4294662
2.5550815550547066,0.8009238653389429,1.47340999684953,2.8678715,0.82774043,1.3980057
2.5550815550547066,0.8009238653389429,1.47340999684953,1.7527218,0.6553399,1.6374799
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.2201629,0.74461746,1.0190344
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.155333,0.76129806,1.0341194
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.153523,0.56238854,1.0330474
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.0779033,0.63947755,0.87333846
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.111697,0.69763744,0.9293124
1.635375579086987,4.294742182898864,1.019665744527844,1.4936018,3.4207525,0.55191547
1.635375579086987,4.294742182898864,1.019665744527844,1.155292,3.4098206,1.2995052
1.635375579086987,4.294742182898864,1.019665744527844,1.4451659,3.6524382,0.7293798
1.635375579086987,4.294742182898864,1.019665744527844,1.6097593,3.8150647,0.98981524
1.635375579086987,4.294742182898864,1.019665744527844,1.196166,3.5552394,0.9563216
4.065212443039535,4.6349712945422095,1.9252905934626205,4.5480504,5.0051727,2.087749
4.065212443039535,4.6349712945422095,1.9252905934626205,4.51654,4.9814277,1.6940904
4.065212443039535,4.6349712945422095,1.9252905934626205,3.7798417,4.597112,1.7920935
4.065212443039535,4.6349712945422095,1.9252905934626205,4.3621874,4.9892135,1.6233779
4.065212443039535,4.6349712945422095,1.9252905934626205,4.7368574,5.1270633,1.7565286
3.065606857279817,0.7553248305719189,1.4837013724182153,3.154681,0.82984424,1.4131236
3.065606857279817,0.7553248305719189,1.4837013724182153,3.4959276,0.7926421,1.4116371
3.065606857279817,0.7553248305719189,1.4837013724182153,3.7995036,0.89714706,1.3235607
3.065606857279817,0.7553248305719189,1.4837013724182153,3.6833727,0.9085957,1.334625
3.065606857279817,0.7553248305719189,1.4837013724182153,3.236939,0.79386866,1.4485695
3.7145517524602023,2.506603127128263,1.4460295178873097,3.7536514,2.406482,1.5206327
3.7145517524602023,2.506603127128263,1.4460295178873097,3.4971998,2.6275191,1.3300494
3.7145517524602023,2.506603127128263,1.4460295178873097,4.2257724,2.1653357,1.5700576
3.7145517524602023,2.506603127128263,1.4460295178873097,4.517706,2.5234199,1.4762601
3.7145517524602023,2.506603127128263,1.4460295178873097,3.4930274,2.5630162,1.2391368
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.1537819,2.182794,1.0357423
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.0716965,1.6898968,1.1333637
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.1250011,1.8742937,1.142834
1.2740743851510303,2.0026576730994523,1.2675213272993078,0.9717296,1.2541178,0.85201705
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.5990341,1.9620895,1.0682383
4.475182554193282,1.8369374431225287,0.5681750746663701,4.1292706,1.6247709,0.70194316
4.475182554193282,1.8369374431225287,0.5681750746663701,3.7049596,1.6642234,0.5288563
4.475182554193282,1.8369374431225287,0.5681750746663701,3.294051,1.1995177,1.0026056
4.475182554193282,1.8369374431225287,0.5681750746663701,4.2589707,1.8066118,0.41842705
4.475182554193282,1.8369374431225287,0.5681750746663701,4.0366235,1.7375417,0.5691375
2.55565609379831,4.883092054030883,1.5090139367864768,2.4749365,4.447213,1.6477461
2.55565609379831,4.883092054030883,1.5090139367864768,1.8017244,4.1365466,1.4499917
2.55565609379831,4.883092054030883,1.5090139367864768,1.7737229,4.1022096,1.7510815
2.55565609379831,4.883092054030883,1.5090139367864768,2.6573136,4.934833,1.7409182
2.55565609379831,4.883092054030883,1.5090139367864768,2.1077602,4.65267,1.5319312
