beta_true,eta_true,gamma_true,beta_pred,eta_pred,gamma_pred
3.8785162253185184,4.032743206932203,0.12133668037645107,2.9044478,3.1763692,1.0102055
3.8785162253185184,4.032743206932203,0.12133668037645107,2.4217074,1.7325681,1.5264359
3.8785162253185184,4.032743206932203,0.12133668037645107,2.5693488,3.2678351,1.2411711
4.81164656207016,3.4442413322772443,0.14483685071560237,2.7646062,2.232917,1.4838247
4.81164656207016,3.4442413322772443,0.14483685071560237,2.1219134,2.2144175,0.6131091
4.81164656207016,3.4442413322772443,0.14483685071560237,2.5824068,2.2867703,1.5585723
4.81164656207016,3.4442413322772443,0.14483685071560237,2.259528,2.1777012,0.98650086
4.81164656207016,3.4442413322772443,0.14483685071560237,3.0825946,2.7373884,1.0513788
2.5884281773216387,4.625966598372004,0.33820788715217054,1.6526366,3.6918676,0.71347654
2.5884281773216387,4.625966598372004,0.33820788715217054,1.1312487,2.70146,1.7766142
2.5884281773216387,4.625966598372004,0.33820788715217054,2.4081473,3.4803555,0.3521917
2.5884281773216387,4.625966598372004,0.33820788715217054,2.5377567,3.919879,0.6367374
2.5884281773216387,4.625966598372004,0.33820788715217054,3.2035313,4.3184686,0.15222974
4.954591219976852,4.315349797561148,0.8969692870176853,3.9662797,4.138791,1.6406612
4.954591219976852,4.315349797561148,0.8969692870176853,2.5598598,3.2000713,1.2923696
4.954591219976852,4.315349797561148,0.8969692870176853,3.9943118,3.1570594,1.5543141
4.954591219976852,4.315349797561148,0.8969692870176853,2.671177,3.4310436,1.1233294
4.954591219976852,4.315349797561148,0.8969692870176853,3.7334745,3.7642114,1.4510787
2.8099539530070525,4.430237502041661,0.2788739363509458,2.3070853,3.7255228,1.2212021
2.8099539530070525,4.430237502041661,0.2788739363509458,1.4420227,3.2766929,0.6051667
2.8099539530070525,4.430237502041661,0.2788739363509458,2.4602628,3.679803,0.39646786
2.8099539530070525,4.430237502041661,0.2788739363509458,2.2873492,3.6364865,0.41168767
2.8099539530070525,4.430237502041661,0.2788739363509458,2.5725744,3.4429262,1.3118091
3.9122916284669675,3.897008796114732,1.165478671625063,3.8667195,2.6670117,1.5619557
3.9122916284669675,3.897008796114732,1.165478671625063,2.969224,3.6752877,0.88032895
3.9122916284669675,3.897008796114732,1.165478671625063,3.5735874,3.611549,1.419316
3.9122916284669675,3.897008796114732,1.165478671625063,2.9372845,3.5296621,1.0129185
3.9122916284669675,3.897008796114732,1.165478671625063,3.3055878,4.0223026,1.3202446
2.3765055735443736,3.778001811439653,0.8240943088103638,1.7736317,3.2227666,1.3529329
2.3765055735443736,3.778001811439653,0.8240943088103638,2.5631528,3.9311118,0.8771848
2.3765055735443736,3.778001811439653,0.8240943088103638,2.1254532,3.2775757,1.1114585
2.3765055735443736,3.778001811439653,0.8240943088103638,1.6447194,2.4907427,0.9478654
2.3765055735443736,3.778001811439653,0.8240943088103638,3.1844935,3.6669521,1.0870926
4.664624071958487,1.5087795713753318,0.03273339127420738,2.1783903,0.92608654,0.5816307
4.664624071958487,1.5087795713753318,0.03273339127420738,2.4052322,0.8454585,0.69645095
4.664624071958487,1.5087795713753318,0.03273339127420738,1.9026443,0.8171748,0.5872527
4.664624071958487,1.5087795713753318,0.03273339127420738,2.0955005,1.0003651,0.4758495
4.664624071958487,1.5087795713753318,0.03273339127420738,2.1615036,1.0746592,0.36110193
1.257665620538643,2.900105704484852,0.876835001277148,1.1688253,3.514767,1.2689574
1.257665620538643,2.900105704484852,0.876835001277148,1.667801,3.5284915,0.48719823
1.257665620538643,2.900105704484852,0.876835001277148,1.2409186,2.165708,0.8950782
1.257665620538643,2.900105704484852,0.876835001277148,1.3010703,3.0324292,0.4864559
1.257665620538643,2.900105704484852,0.876835001277148,1.4535766,3.2805574,0.7111411
1.037176494218719,3.8954954308626926,1.134173470794948,1.0375848,5.1899333,1.6207078
1.037176494218719,3.8954954308626926,1.134173470794948,1.2946037,3.6183143,0.78168935
1.037176494218719,3.8954954308626926,1.134173470794948,1.3285829,3.4317403,0.7676828
1.037176494218719,3.8954954308626926,1.134173470794948,1.1512661,3.2085056,1.096141
1.037176494218719,3.8954954308626926,1.134173470794948,1.2275194,3.5681937,1.1057963
2.909050521310532,4.31626140318723,1.352855521570308,2.3961933,3.8204772,1.0765748
2.909050521310532,4.31626140318723,1.352855521570308,2.0168233,3.490932,1.3120072
2.909050521310532,4.31626140318723,1.352855521570308,2.6739724,4.3965254,1.339093
2.909050521310532,4.31626140318723,1.352855521570308,2.6541238,4.071296,1.042485
2.909050521310532,4.31626140318723,1.352855521570308,1.8830602,3.677228,0.95452994
2.8810392994732528,2.7914250298600445,1.1096202164445526,2.5011466,2.0696845,1.3976204
2.8810392994732528,2.7914250298600445,1.1096202164445526,2.0928593,2.8839903,0.7917299
2.8810392994732528,2.7914250298600445,1.1096202164445526,3.4688187,2.5785215,1.4028492
2.8810392994732528,2.7914250298600445,1.1096202164445526,3.138402,2.8660495,1.4242036
2.8810392994732528,2.7914250298600445,1.1096202164445526,2.0684242,2.5657089,1.4212494
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.2838607,0.70565367,0.2340729
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.3649502,1.2489884,0.21338056
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.475242,0.9799844,0.27882716
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.3519267,1.4134948,0.1723914
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.5067993,1.59482,0.40968746
4.652391804766918,3.451046241732387,1.2420405746650724,3.7855392,2.7382398,1.4366972
4.652391804766918,3.451046241732387,1.2420405746650724,3.132122,3.3747706,0.9338622
4.652391804766918,3.451046241732387,1.2420405746650724,3.089114,3.323019,1.3191009
4.652391804766918,3.451046241732387,1.2420405746650724,3.219924,2.9584131,1.3166139
4.652391804766918,3.451046241732387,1.2420405746650724,3.758564,2.752184,1.4827361
4.721055324757573,0.8597855702619256,0.9055082809051174,2.5095975,0.75169444,0.95268613
4.721055324757573,0.8597855702619256,0.9055082809051174,2.6178002,0.7831757,1.1280982
4.721055324757573,0.8597855702619256,0.9055082809051174,2.6519952,0.7401631,1.2994523
4.721055324757573,0.8597855702619256,0.9055082809051174,3.1291065,0.75529003,1.1040678
4.721055324757573,0.8597855702619256,0.9055082809051174,3.1260495,0.75375473,0.8286117
3.057211825069125,1.7647410473957859,1.999630270590844,2.9912994,1.7767149,1.4756467
3.057211825069125,1.7647410473957859,1.999630270590844,4.1047645,1.8807651,1.6091106
3.057211825069125,1.7647410473957859,1.999630270590844,3.2500315,2.6778896,1.3969867
3.057211825069125,1.7647410473957859,1.999630270590844,3.689541,2.2103338,1.5362031
3.057211825069125,1.7647410473957859,1.999630270590844,3.5653234,2.3891563,1.4282942
3.1733005390477693,3.6205859569639824,1.5805660510139616,2.7356296,4.0035887,1.4990182
3.1733005390477693,3.6205859569639824,1.5805660510139616,2.3784502,3.5187964,1.0657616
3.1733005390477693,3.6205859569639824,1.5805660510139616,3.438518,3.7632136,1.4254858
3.1733005390477693,3.6205859569639824,1.5805660510139616,2.017336,3.267236,1.5016847
3.1733005390477693,3.6205859569639824,1.5805660510139616,2.6085577,3.5948105,1.2038164
3.213008710442393,1.975803309568399,0.5388426508309991,1.8558302,1.8425094,0.47973698
3.213008710442393,1.975803309568399,0.5388426508309991,2.619372,1.0529065,1.3397644
3.213008710442393,1.975803309568399,0.5388426508309991,1.9690717,1.5124213,1.13901
3.213008710442393,1.975803309568399,0.5388426508309991,2.598865,1.8854545,0.4619837
3.213008710442393,1.975803309568399,0.5388426508309991,1.5629464,1.39406,0.56604195
4.378544436354496,1.1057302282378316,0.7568706510542897,2.3107703,0.9928553,0.73596627
4.378544436354496,1.1057302282378316,0.7568706510542897,3.007542,0.95529175,0.7484276
4.378544436354496,1.1057302282378316,0.7568706510542897,2.5549996,0.838164,1.1167641
4.378544436354496,1.1057302282378316,0.7568706510542897,2.6274133,0.9887004,0.8087029
4.378544436354496,1.1057302282378316,0.7568706510542897,2.8549824,0.927616,1.0302465
4.669210069710267,1.501308004865579,1.234486153047455,2.4967904,1.3385108,1.3369639
4.669210069710267,1.501308004865579,1.234486153047455,3.0636568,1.1622475,1.5175815
4.669210069710267,1.501308004865579,1.234486153047455,3.8965046,0.9842131,1.749572
4.669210069710267,1.501308004865579,1.234486153047455,3.207224,1.5452799,1.1455201
4.669210069710267,1.501308004865579,1.234486153047455,3.3515348,1.1082995,1.5543351
1.9787711937815597,2.0715512725792067,1.5345948879978535,3.2781413,1.6489261,1.2979956
1.9787711937815597,2.0715512725792067,1.5345948879978535,2.8106222,2.7858057,1.4537501
1.9787711937815597,2.0715512725792067,1.5345948879978535,1.6933519,1.7889341,1.6319644
1.9787711937815597,2.0715512725792067,1.5345948879978535,2.451319,2.9467692,1.3595009
1.9787711937815597,2.0715512725792067,1.5345948879978535,2.9092917,3.3569965,0.8744534
4.627003969326633,0.8854335623918461,1.3939219886133847,3.2828379,0.94282377,1.3300998
4.627003969326633,0.8854335623918461,1.3939219886133847,3.8662038,0.7463671,1.6322036
4.627003969326633,0.8854335623918461,1.3939219886133847,3.5574408,0.8086089,1.4002302
4.627003969326633,0.8854335623918461,1.3939219886133847,3.174891,0.87884617,1.4069104
4.627003969326633,0.8854335623918461,1.3939219886133847,2.6328778,0.9482813,1.3344135
3.7560282604208775,2.6269468763773918,1.67655392567783,2.7927625,2.118533,1.5626569
3.7560282604208775,2.6269468763773918,1.67655392567783,4.0314946,2.8011594,1.5199554
3.7560282604208775,2.6269468763773918,1.67655392567783,3.7110403,2.99887,1.5729673
3.7560282604208775,2.6269468763773918,1.67655392567783,4.090655,2.5467014,1.5846045
3.7560282604208775,2.6269468763773918,1.67655392567783,3.4511523,2.8496046,1.3663456
3.8923058684920058,1.080350347918995,1.9933228841808492,3.6243577,1.3932546,1.583462
3.8923058684920058,1.080350347918995,1.9933228841808492,3.640689,1.1347092,1.6845622
3.8923058684920058,1.080350347918995,1.9933228841808492,3.439437,1.2221963,1.6895764
3.8923058684920058,1.080350347918995,1.9933228841808492,3.6024637,1.2614119,1.5950079
3.8923058684920058,1.080350347918995,1.9933228841808492,4.1415496,1.1991423,1.6919961
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.5685472,1.535041,0.39471704
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.7135159,1.672628,0.83937705
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.6756809,1.5348144,0.59594023
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.4309806,1.9358519,0.43898973
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.5448319,1.6405878,0.92630875
3.114557596070767,4.659365806230616,1.7919476667642553,3.0631943,4.2245607,1.2076004
3.114557596070767,4.659365806230616,1.7919476667642553,2.2806604,3.9388065,1.1191778
3.114557596070767,4.659365806230616,1.7919476667642553,2.4056432,4.074239,1.208483
3.114557596070767,4.659365806230616,1.7919476667642553,3.580586,4.5473313,1.5066113
3.114557596070767,4.659365806230616,1.7919476667642553,3.5688758,4.8693833,1.8020561
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.2727123,1.9373845,0.50039184
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.7106131,2.2246706,0.24796861
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.6856617,2.0527575,0.46793318
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.7868689,1.8805445,0.75894207
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.3459069,1.919494,0.5135434
2.5550815550547066,0.8009238653389429,1.47340999684953,2.175092,0.9643308,1.3632574
2.5550815550547066,0.8009238653389429,1.47340999684953,2.1609638,1.01473,1.1948252
2.5550815550547066,0.8009238653389429,1.47340999684953,3.0276837,1.2678949,1.230545
2.5550815550547066,0.8009238653389429,1.47340999684953,3.5932531,0.88643813,1.2346542
2.5550815550547066,0.8009238653389429,1.47340999684953,2.0813422,1.012634,1.3626652
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.9241098,1.0698308,0.7172442
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.3796587,1.354548,0.659613
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.872982,1.0802587,0.6831623
1.0219786415358976,0.5923058180354266,1.0795795452685302,2.8922842,0.96059084,0.5803014
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.5838913,0.9163103,0.9947494
1.635375579086987,4.294742182898864,1.019665744527844,1.504062,3.9339564,0.86610025
1.635375579086987,4.294742182898864,1.019665744527844,1.0921745,3.1812584,1.4959552
1.635375579086987,4.294742182898864,1.019665744527844,1.945398,3.1608298,1.3969898
1.635375579086987,4.294742182898864,1.019665744527844,1.5397555,3.278119,0.8461589
1.635375579086987,4.294742182898864,1.019665744527844,1.3268968,3.2576714,0.8190733
4.065212443039535,4.6349712945422095,1.9252905934626205,3.6945958,4.519446,1.5748384
4.065212443039535,4.6349712945422095,1.9252905934626205,4.3969293,4.9561353,1.8433647
4.065212443039535,4.6349712945422095,1.9252905934626205,3.86831,4.3961987,1.5669777
4.065212443039535,4.6349712945422095,1.9252905934626205,3.6716175,4.608826,1.5010829
4.065212443039535,4.6349712945422095,1.9252905934626205,4.6527057,4.8119683,1.8690932
3.065606857279817,0.7553248305719189,1.4837013724182153,3.5501223,0.7896404,1.1812317
3.065606857279817,0.7553248305719189,1.4837013724182153,2.969089,0.9504912,1.2912428
3.065606857279817,0.7553248305719189,1.4837013724182153,2.4538329,0.9069942,1.3407557
3.065606857279817,0.7553248305719189,1.4837013724182153,2.6394434,0.92420936,1.4886668
3.065606857279817,0.7553248305719189,1.4837013724182153,2.6168637,0.9336953,1.3752246
3.7145517524602023,2.506603127128263,1.4460295178873097,4.335771,2.3720627,1.5927277
3.7145517524602023,2.506603127128263,1.4460295178873097,2.7025616,2.6064894,1.5683289
3.7145517524602023,2.506603127128263,1.4460295178873097,3.711979,2.4194055,1.4318063
3.7145517524602023,2.506603127128263,1.4460295178873097,4.170899,2.4565158,1.5749218
3.7145517524602023,2.506603127128263,1.4460295178873097,2.982801,2.5224106,1.1747231
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.4684201,3.5195546,0.8610937
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.6478411,1.6108434,1.0196228
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.3889614,1.3736571,1.1213698
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.2475584,2.1675029,1.2335415
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.7295367,1.7904731,0.70793283
4.475182554193282,1.8369374431225287,0.5681750746663701,2.3856313,1.1187263,1.1800344
4.475182554193282,1.8369374431225287,0.5681750746663701,1.7429202,1.4420289,0.6536094
4.475182554193282,1.8369374431225287,0.5681750746663701,3.2811413,1.415826,0.9808594
4.475182554193282,1.8369374431225287,0.5681750746663701,3.2817974,1.6155556,0.7827446
4.475182554193282,1.8369374431225287,0.5681750746663701,2.7091918,0.9845121,1.3918204
2.55565609379831,4.883092054030883,1.5090139367864768,3.4768524,4.9629183,1.6252699
2.55565609379831,4.883092054030883,1.5090139367864768,1.9310011,3.7905798,1.4118454
2.55565609379831,4.883092054030883,1.5090139367864768,2.4081979,4.389458,1.5970547
2.55565609379831,4.883092054030883,1.5090139367864768,2.2863128,5.0242753,1.5240657
2.55565609379831,4.883092054030883,1.5090139367864768,1.9029077,4.4053793,1.5701728
