beta_true,eta_true,gamma_true,beta_pred,eta_pred,gamma_pred
3.8785162253185184,4.032743206932203,0.12133668037645107,1.9842179,2.6652334,0.9711259
3.8785162253185184,4.032743206932203,0.12133668037645107,2.7827966,2.5057974,1.3445296
3.8785162253185184,4.032743206932203,0.12133668037645107,2.2208016,2.9672244,1.3115463
4.81164656207016,3.4442413322772443,0.14483685071560237,2.8763323,2.2450485,1.5190549
4.81164656207016,3.4442413322772443,0.14483685071560237,1.5256635,1.7857044,0.94550425
4.81164656207016,3.4442413322772443,0.14483685071560237,2.396789,2.0493362,1.4510741
4.81164656207016,3.4442413322772443,0.14483685071560237,1.6952258,1.5803134,0.9244796
4.81164656207016,3.4442413322772443,0.14483685071560237,2.461893,2.2339993,1.4604805
2.5884281773216387,4.625966598372004,0.33820788715217054,1.5539827,3.264091,0.8457048
2.5884281773216387,4.625966598372004,0.33820788715217054,1.1907182,3.3256264,1.2676547
2.5884281773216387,4.625966598372004,0.33820788715217054,1.3331878,2.262612,0.57487947
2.5884281773216387,4.625966598372004,0.33820788715217054,2.8647418,4.1222177,1.3681453
2.5884281773216387,4.625966598372004,0.33820788715217054,1.7380327,3.0868468,0.17678449
4.954591219976852,4.315349797561148,0.8969692870176853,3.478149,4.0864687,1.5532098
4.954591219976852,4.315349797561148,0.8969692870176853,3.266567,1.5627494,1.6047316
4.954591219976852,4.315349797561148,0.8969692870176853,3.5187027,3.2318952,1.5235549
4.954591219976852,4.315349797561148,0.8969692870176853,2.7660713,3.2345662,1.3290002
4.954591219976852,4.315349797561148,0.8969692870176853,3.0303025,3.6086962,1.4449694
2.8099539530070525,4.430237502041661,0.2788739363509458,2.0656765,3.2376,1.6032732
2.8099539530070525,4.430237502041661,0.2788739363509458,1.4877437,3.3463817,0.52823585
2.8099539530070525,4.430237502041661,0.2788739363509458,1.6186053,2.7434628,0.6648019
2.8099539530070525,4.430237502041661,0.2788739363509458,1.6266694,2.2057204,0.6041316
2.8099539530070525,4.430237502041661,0.2788739363509458,2.3864522,3.52199,1.2493279
3.9122916284669675,3.897008796114732,1.165478671625063,2.9809892,2.800512,1.406655
3.9122916284669675,3.897008796114732,1.165478671625063,1.7670264,3.141133,0.9341525
3.9122916284669675,3.897008796114732,1.165478671625063,2.9812522,3.1864643,1.4000938
3.9122916284669675,3.897008796114732,1.165478671625063,3.358838,3.4752488,1.4678633
3.9122916284669675,3.897008796114732,1.165478671625063,3.21378,3.759889,1.4359331
2.3765055735443736,3.778001811439653,0.8240943088103638,2.1614313,3.0506504,1.4674318
2.3765055735443736,3.778001811439653,0.8240943088103638,2.4817352,3.7066085,1.3564588
2.3765055735443736,3.778001811439653,0.8240943088103638,1.7202433,3.4139402,0.9882565
2.3765055735443736,3.778001811439653,0.8240943088103638,1.5919954,1.6607506,0.96857935
2.3765055735443736,3.778001811439653,0.8240943088103638,2.6691935,3.582104,1.3781862
4.664624071958487,1.5087795713753318,0.03273339127420738,2.004716,0.92264414,0.5203882
4.664624071958487,1.5087795713753318,0.03273339127420738,1.8728434,0.87980646,0.6641686
4.664624071958487,1.5087795713753318,0.03273339127420738,1.7132498,0.82824093,0.50263375
4.664624071958487,1.5087795713753318,0.03273339127420738,1.6826468,1.0193063,0.4701649
4.664624071958487,1.5087795713753318,0.03273339127420738,1.5949973,1.1053171,0.35883638
1.257665620538643,2.900105704484852,0.876835001277148,1.1937429,4.2757497,1.0258285
1.257665620538643,2.900105704484852,0.876835001277148,1.5490972,3.2421567,0.69309026
1.257665620538643,2.900105704484852,0.876835001277148,1.3634235,1.5192411,0.82514244
1.257665620538643,2.900105704484852,0.876835001277148,1.2526493,3.6184373,0.71305656
1.257665620538643,2.900105704484852,0.876835001277148,1.5561032,3.4348705,0.6400481
1.037176494218719,3.8954954308626926,1.134173470794948,1.1568191,6.628781,1.5792925
1.037176494218719,3.8954954308626926,1.134173470794948,1.5463692,2.9627512,0.61899626
1.037176494218719,3.8954954308626926,1.134173470794948,1.2454815,3.5862248,1.0873939
1.037176494218719,3.8954954308626926,1.134173470794948,1.6590952,1.3797398,0.6716151
1.037176494218719,3.8954954308626926,1.134173470794948,1.2628895,2.6090922,0.9093955
2.909050521310532,4.31626140318723,1.352855521570308,2.3356435,3.0629203,1.1516961
2.909050521310532,4.31626140318723,1.352855521570308,3.073861,3.8160803,1.4733574
2.909050521310532,4.31626140318723,1.352855521570308,3.3664973,5.0674844,1.4932492
2.909050521310532,4.31626140318723,1.352855521570308,3.132332,4.490697,1.4442577
2.909050521310532,4.31626140318723,1.352855521570308,1.7903718,3.1385658,0.972214
2.8810392994732528,2.7914250298600445,1.1096202164445526,2.2899842,2.0527186,1.3146459
2.8810392994732528,2.7914250298600445,1.1096202164445526,1.5909656,2.7511065,0.89277256
2.8810392994732528,2.7914250298600445,1.1096202164445526,2.4788656,2.313256,1.2637941
2.8810392994732528,2.7914250298600445,1.1096202164445526,2.8991277,2.118619,1.3778121
2.8810392994732528,2.7914250298600445,1.1096202164445526,2.3815506,3.1170704,1.4483021
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.2477447,0.82743764,0.08212197
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.6583853,0.98909134,0.10199989
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.306441,1.0406895,0.15713798
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.3639976,1.1671383,0.060973033
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.5783831,1.671283,0.4765268
4.652391804766918,3.451046241732387,1.2420405746650724,2.8982124,2.819868,1.3464175
4.652391804766918,3.451046241732387,1.2420405746650724,2.2230287,3.1847024,1.2378902
4.652391804766918,3.451046241732387,1.2420405746650724,3.317717,3.6675246,1.4536053
4.652391804766918,3.451046241732387,1.2420405746650724,2.8085465,3.1929386,1.3311464
4.652391804766918,3.451046241732387,1.2420405746650724,2.942711,2.8960657,1.4309382
4.721055324757573,0.8597855702619256,0.9055082809051174,2.5421264,0.7999182,0.80077034
4.721055324757573,0.8597855702619256,0.9055082809051174,2.4442024,0.78438526,1.0641471
4.721055324757573,0.8597855702619256,0.9055082809051174,2.699769,0.7665312,1.2304289
4.721055324757573,0.8597855702619256,0.9055082809051174,2.5833645,0.81836134,0.957664
4.721055324757573,0.8597855702619256,0.9055082809051174,2.0985465,0.7867744,0.7421187
3.057211825069125,1.7647410473957859,1.999630270590844,2.772717,1.6389556,1.4829869
3.057211825069125,1.7647410473957859,1.999630270590844,3.3153553,1.8890846,1.6117448
3.057211825069125,1.7647410473957859,1.999630270590844,2.7700531,2.3578477,1.3759286
3.057211825069125,1.7647410473957859,1.999630270590844,3.1198518,1.7798119,1.5080097
3.057211825069125,1.7647410473957859,1.999630270590844,2.849886,2.3925536,1.3718704
3.1733005390477693,3.6205859569639824,1.5805660510139616,1.866838,3.161189,1.1890961
3.1733005390477693,3.6205859569639824,1.5805660510139616,2.442287,3.2215245,1.3622738
3.1733005390477693,3.6205859569639824,1.5805660510139616,3.140765,3.76255,1.4548371
3.1733005390477693,3.6205859569639824,1.5805660510139616,2.0217369,3.7923043,1.2775483
3.1733005390477693,3.6205859569639824,1.5805660510139616,2.028953,3.2838604,1.3926445
3.213008710442393,1.975803309568399,0.5388426508309991,2.5290408,0.88278455,1.3292856
3.213008710442393,1.975803309568399,0.5388426508309991,2.6878827,0.8691513,1.3108807
3.213008710442393,1.975803309568399,0.5388426508309991,2.0612915,1.4544868,1.204547
3.213008710442393,1.975803309568399,0.5388426508309991,1.5395274,1.3458533,0.6281606
3.213008710442393,1.975803309568399,0.5388426508309991,1.535772,1.5297089,0.56501335
4.378544436354496,1.1057302282378316,0.7568706510542897,2.050204,0.95864516,0.845902
4.378544436354496,1.1057302282378316,0.7568706510542897,2.0385816,0.98221785,0.7039781
4.378544436354496,1.1057302282378316,0.7568706510542897,2.3117523,0.87061435,1.1068405
4.378544436354496,1.1057302282378316,0.7568706510542897,2.5439484,0.87227577,1.1593598
4.378544436354496,1.1057302282378316,0.7568706510542897,2.4734104,0.9331146,1.067978
4.669210069710267,1.501308004865579,1.234486153047455,2.2771463,1.0074537,1.3512936
4.669210069710267,1.501308004865579,1.234486153047455,2.6975598,1.316721,1.3862529
4.669210069710267,1.501308004865579,1.234486153047455,3.151136,1.0143893,1.6650515
4.669210069710267,1.501308004865579,1.234486153047455,2.4703712,1.0191383,1.4682333
4.669210069710267,1.501308004865579,1.234486153047455,3.1727529,1.0751805,1.5980225
1.9787711937815597,2.0715512725792067,1.5345948879978535,2.38896,1.428196,1.2836025
1.9787711937815597,2.0715512725792067,1.5345948879978535,2.454704,2.9726374,1.304336
1.9787711937815597,2.0715512725792067,1.5345948879978535,1.8416616,2.1845713,1.4134016
1.9787711937815597,2.0715512725792067,1.5345948879978535,1.8506216,3.027123,0.85245425
1.9787711937815597,2.0715512725792067,1.5345948879978535,1.6669214,2.6654143,0.9886293
4.627003969326633,0.8854335623918461,1.3939219886133847,2.2869897,0.9474401,1.1696193
4.627003969326633,0.8854335623918461,1.3939219886133847,2.955687,0.76543045,1.513665
4.627003969326633,0.8854335623918461,1.3939219886133847,2.7124844,0.932692,1.2990787
4.627003969326633,0.8854335623918461,1.3939219886133847,2.7958827,0.7649914,1.536998
4.627003969326633,0.8854335623918461,1.3939219886133847,2.5536046,0.9201683,1.352505
3.7560282604208775,2.6269468763773918,1.67655392567783,3.1452327,1.9762199,1.4597251
3.7560282604208775,2.6269468763773918,1.67655392567783,3.187505,2.6334424,1.469985
3.7560282604208775,2.6269468763773918,1.67655392567783,3.0950131,2.8242214,1.4023904
3.7560282604208775,2.6269468763773918,1.67655392567783,2.7309365,2.481508,1.3293147
3.7560282604208775,2.6269468763773918,1.67655392567783,2.6571932,2.957193,1.3071088
3.8923058684920058,1.080350347918995,1.9933228841808492,3.1992002,1.2310987,1.6105039
3.8923058684920058,1.080350347918995,1.9933228841808492,3.155746,1.1407385,1.6580637
3.8923058684920058,1.080350347918995,1.9933228841808492,3.3273954,1.0581021,1.7310989
3.8923058684920058,1.080350347918995,1.9933228841808492,3.2049427,1.5341856,1.5223101
3.8923058684920058,1.080350347918995,1.9933228841808492,3.2849526,1.1431637,1.6923678
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.4643158,1.1619966,0.60245144
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.9737775,1.1229274,0.82911426
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.7440768,1.285778,0.54876345
2.1863754922627714,2.6494990599597132,0.08878488934407547,2.232149,1.1180477,0.7937462
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.3702722,1.7549465,0.90136456
3.114557596070767,4.659365806230616,1.7919476667642553,1.8225404,3.4827046,1.1189978
3.114557596070767,4.659365806230616,1.7919476667642553,3.2033584,3.9499943,1.5014747
3.114557596070767,4.659365806230616,1.7919476667642553,2.2931638,4.30885,1.3133435
3.114557596070767,4.659365806230616,1.7919476667642553,2.745232,4.021618,1.3735609
3.114557596070767,4.659365806230616,1.7919476667642553,3.0422888,4.280278,1.4987726
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.2479211,1.8652298,0.5465999
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.5456405,1.4159322,0.82439536
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.5757474,1.9360924,0.7117852
1.6918146870207758,2.3746673559376617,0.4122338464814521,2.1020188,2.1866968,0.9057564
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.5397629,1.5703351,0.6704237
2.5550815550547066,0.8009238653389429,1.47340999684953,2.3812277,0.9562183,1.3265268
2.5550815550547066,0.8009238653389429,1.47340999684953,2.0489001,1.1478455,1.0248735
2.5550815550547066,0.8009238653389429,1.47340999684953,2.1067026,1.1482837,1.1104952
2.5550815550547066,0.8009238653389429,1.47340999684953,2.8342135,1.0015137,1.2266821
2.5550815550547066,0.8009238653389429,1.47340999684953,2.072792,0.9985649,1.222789
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.6285802,1.0974516,0.722303
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.498493,1.5068405,0.60411364
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.9498895,0.8665235,0.84054905
1.0219786415358976,0.5923058180354266,1.0795795452685302,2.173587,0.8818848,0.62858677
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.813102,0.950901,0.80591893
1.635375579086987,4.294742182898864,1.019665744527844,1.5263244,3.116553,1.050899
1.635375579086987,4.294742182898864,1.019665744527844,1.9140216,2.416462,1.1132009
1.635375579086987,4.294742182898864,1.019665744527844,1.9166055,3.5675695,1.4020728
1.635375579086987,4.294742182898864,1.019665744527844,1.4305445,2.7751424,0.7675754
1.635375579086987,4.294742182898864,1.019665744527844,1.4072717,3.708843,1.3268856
4.065212443039535,4.6349712945422095,1.9252905934626205,3.3693383,4.2180796,1.4871917
4.065212443039535,4.6349712945422095,1.9252905934626205,3.6249309,5.0215516,1.57552
4.065212443039535,4.6349712945422095,1.9252905934626205,3.0749469,4.2711997,1.5073528
4.065212443039535,4.6349712945422095,1.9252905934626205,3.152329,4.34681,1.5343544
4.065212443039535,4.6349712945422095,1.9252905934626205,3.6778479,4.874993,1.5517659
3.065606857279817,0.7553248305719189,1.4837013724182153,2.401638,0.98755854,1.0895121
3.065606857279817,0.7553248305719189,1.4837013724182153,2.5269911,0.99231046,1.2842712
3.065606857279817,0.7553248305719189,1.4837013724182153,2.5896926,0.8349986,1.3036277
3.065606857279817,0.7553248305719189,1.4837013724182153,2.6753435,0.9130596,1.4127562
3.065606857279817,0.7553248305719189,1.4837013724182153,2.4527926,0.949851,1.4129844
3.7145517524602023,2.506603127128263,1.4460295178873097,3.325479,2.364046,1.5124278
3.7145517524602023,2.506603127128263,1.4460295178873097,2.0908463,2.5139892,1.267664
3.7145517524602023,2.506603127128263,1.4460295178873097,2.9867284,2.1741307,1.4368987
3.7145517524602023,2.506603127128263,1.4460295178873097,3.5636292,2.3469074,1.5880702
3.7145517524602023,2.506603127128263,1.4460295178873097,2.5739882,2.6317532,1.4451154
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.3940969,2.904114,1.0059187
1.2740743851510303,2.0026576730994523,1.2675213272993078,2.5044715,1.208845,0.9723293
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.3563774,1.455231,0.7873347
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.5498327,1.4348719,0.7249706
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.6302357,1.3874247,0.8472547
4.475182554193282,1.8369374431225287,0.5681750746663701,2.071125,1.0154688,1.100838
4.475182554193282,1.8369374431225287,0.5681750746663701,1.6375216,1.3695126,0.69853294
4.475182554193282,1.8369374431225287,0.5681750746663701,1.8177313,1.2133942,0.9321583
4.475182554193282,1.8369374431225287,0.5681750746663701,2.2494793,1.5957065,0.7397333
4.475182554193282,1.8369374431225287,0.5681750746663701,2.5768077,0.8311629,1.3184594
2.55565609379831,4.883092054030883,1.5090139367864768,2.772191,4.7136526,1.4633857
2.55565609379831,4.883092054030883,1.5090139367864768,2.6503348,4.103153,1.413059
2.55565609379831,4.883092054030883,1.5090139367864768,2.6512225,4.397981,1.4231285
2.55565609379831,4.883092054030883,1.5090139367864768,3.1730106,4.578482,1.4903872
2.55565609379831,4.883092054030883,1.5090139367864768,2.0181646,3.7574675,1.3093476
