beta_true,eta_true,gamma_true,beta_pred,eta_pred,gamma_pred
3.8785162253185184,4.032743206932203,0.12133668037645107,2.4744902,2.5541916,1.0235975
3.8785162253185184,4.032743206932203,0.12133668037645107,2.789969,2.3813255,1.4680941
3.8785162253185184,4.032743206932203,0.12133668037645107,2.6043792,3.151185,1.1631258
4.81164656207016,3.4442413322772443,0.14483685071560237,3.2768617,2.168969,1.5563639
4.81164656207016,3.4442413322772443,0.14483685071560237,1.5656642,1.7564156,0.68163556
4.81164656207016,3.4442413322772443,0.14483685071560237,2.5695648,2.3030708,1.3988469
4.81164656207016,3.4442413322772443,0.14483685071560237,2.1280417,1.5705662,0.9593668
4.81164656207016,3.4442413322772443,0.14483685071560237,2.5532207,2.6801715,1.141368
2.5884281773216387,4.625966598372004,0.33820788715217054,1.4488091,3.3972068,0.8975216
2.5884281773216387,4.625966598372004,0.33820788715217054,1.1913595,2.9442205,1.3439176
2.5884281773216387,4.625966598372004,0.33820788715217054,1.629491,2.600224,0.43495363
2.5884281773216387,4.625966598372004,0.33820788715217054,3.094294,4.1716247,1.4398975
2.5884281773216387,4.625966598372004,0.33820788715217054,2.7071095,4.2127695,0.41411793
4.954591219976852,4.315349797561148,0.8969692870176853,3.7049012,4.074756,1.5729443
4.954591219976852,4.315349797561148,0.8969692870176853,2.4650402,2.5105886,1.4438484
4.954591219976852,4.315349797561148,0.8969692870176853,3.7334208,3.2627015,1.4267061
4.954591219976852,4.315349797561148,0.8969692870176853,2.106398,3.374333,1.2045434
4.954591219976852,4.315349797561148,0.8969692870176853,3.2324953,3.7815988,1.399426
2.8099539530070525,4.430237502041661,0.2788739363509458,2.123536,3.5074797,1.4067636
2.8099539530070525,4.430237502041661,0.2788739363509458,1.1989675,2.7655683,0.52514815
2.8099539530070525,4.430237502041661,0.2788739363509458,1.7642506,3.5085368,0.43760324
2.8099539530070525,4.430237502041661,0.2788739363509458,1.9535639,2.8850894,0.4783396
2.8099539530070525,4.430237502041661,0.2788739363509458,2.6465778,3.4568536,1.2395446
3.9122916284669675,3.897008796114732,1.165478671625063,3.3967628,2.591014,1.429831
3.9122916284669675,3.897008796114732,1.165478671625063,2.4672186,3.5118685,1.0273864
3.9122916284669675,3.897008796114732,1.165478671625063,2.9543953,3.4352286,1.3553023
3.9122916284669675,3.897008796114732,1.165478671625063,3.8585467,3.3525715,1.4438633
3.9122916284669675,3.897008796114732,1.165478671625063,3.5451121,3.7393303,1.4288467
2.3765055735443736,3.778001811439653,0.8240943088103638,2.1138754,2.9194324,1.36235
2.3765055735443736,3.778001811439653,0.8240943088103638,1.9878538,3.9073098,1.0978466
2.3765055735443736,3.778001811439653,0.8240943088103638,2.0940597,3.7507682,1.004542
2.3765055735443736,3.778001811439653,0.8240943088103638,1.5404506,1.657351,0.81568056
2.3765055735443736,3.778001811439653,0.8240943088103638,2.767233,3.6415987,1.2587245
4.664624071958487,1.5087795713753318,0.03273339127420738,2.5124617,1.1103511,0.54784966
4.664624071958487,1.5087795713753318,0.03273339127420738,2.1529722,0.86422014,0.7341975
4.664624071958487,1.5087795713753318,0.03273339127420738,1.7322358,0.7399734,0.55662984
4.664624071958487,1.5087795713753318,0.03273339127420738,1.9235133,1.0435109,0.45972472
4.664624071958487,1.5087795713753318,0.03273339127420738,1.7327237,1.0309962,0.39098078
1.257665620538643,2.900105704484852,0.876835001277148,1.1748273,3.7510896,0.97054875
1.257665620538643,2.900105704484852,0.876835001277148,1.6811143,3.2938452,0.5556892
1.257665620538643,2.900105704484852,0.876835001277148,1.4261017,1.3705814,0.80838484
1.257665620538643,2.900105704484852,0.876835001277148,1.2666721,3.245405,0.71020675
1.257665620538643,2.900105704484852,0.876835001277148,1.4647437,2.993729,0.68126404
1.037176494218719,3.8954954308626926,1.134173470794948,0.9435048,5.442524,1.4937457
1.037176494218719,3.8954954308626926,1.134173470794948,1.4951413,3.4233923,0.8043103
1.037176494218719,3.8954954308626926,1.134173470794948,1.3248094,3.8251595,0.8285502
1.037176494218719,3.8954954308626926,1.134173470794948,1.2934661,2.1197495,0.74006355
1.037176494218719,3.8954954308626926,1.134173470794948,1.1315187,3.6977499,1.1187354
2.909050521310532,4.31626140318723,1.352855521570308,2.5731792,2.7223418,1.0847872
2.909050521310532,4.31626140318723,1.352855521570308,1.9073515,3.571429,1.3816159
2.909050521310532,4.31626140318723,1.352855521570308,2.766839,4.40882,1.4398818
2.909050521310532,4.31626140318723,1.352855521570308,2.04908,3.7608447,1.1595819
2.909050521310532,4.31626140318723,1.352855521570308,1.8879093,3.5949101,0.98717403
2.8810392994732528,2.7914250298600445,1.1096202164445526,2.5054116,1.7669291,1.447573
2.8810392994732528,2.7914250298600445,1.1096202164445526,1.6943665,2.706276,0.8649693
2.8810392994732528,2.7914250298600445,1.1096202164445526,3.0348735,2.568575,1.3838632
2.8810392994732528,2.7914250298600445,1.1096202164445526,3.200593,2.5790622,1.3845439
2.8810392994732528,2.7914250298600445,1.1096202164445526,2.5876446,3.1033072,1.3808079
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.2341198,0.71899927,0.2042951
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.6055847,1.0310855,0.19235596
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.2600632,0.90966266,0.26071692
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.2914218,1.0620174,0.1871954
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.5177836,1.616257,0.39099693
4.652391804766918,3.451046241732387,1.2420405746650724,3.2902021,2.6437263,1.416676
4.652391804766918,3.451046241732387,1.2420405746650724,2.5617056,3.3458729,1.2009442
4.652391804766918,3.451046241732387,1.2420405746650724,2.9390564,3.4236841,1.3062137
4.652391804766918,3.451046241732387,1.2420405746650724,3.123591,3.2375994,1.322422
4.652391804766918,3.451046241732387,1.2420405746650724,3.4334168,3.083427,1.5240413
4.721055324757573,0.8597855702619256,0.9055082809051174,3.2247891,0.7692004,0.9185846
4.721055324757573,0.8597855702619256,0.9055082809051174,2.4237857,0.6957831,1.2064555
4.721055324757573,0.8597855702619256,0.9055082809051174,2.9181266,0.74184585,1.3245221
4.721055324757573,0.8597855702619256,0.9055082809051174,3.1631436,0.7920429,1.0605127
4.721055324757573,0.8597855702619256,0.9055082809051174,2.6303391,0.80428904,0.79144657
3.057211825069125,1.7647410473957859,1.999630270590844,2.9817314,1.7149875,1.4751327
3.057211825069125,1.7647410473957859,1.999630270590844,3.7273803,2.073646,1.6206089
3.057211825069125,1.7647410473957859,1.999630270590844,2.7271495,2.5288186,1.4897368
3.057211825069125,1.7647410473957859,1.999630270590844,3.4512515,1.8992231,1.6607236
3.057211825069125,1.7647410473957859,1.999630270590844,3.1873589,2.391715,1.3789791
3.1733005390477693,3.6205859569639824,1.5805660510139616,2.242362,3.9973578,1.172226
3.1733005390477693,3.6205859569639824,1.5805660510139616,2.5156584,3.492133,1.1861085
3.1733005390477693,3.6205859569639824,1.5805660510139616,2.9635615,3.6512575,1.3863854
3.1733005390477693,3.6205859569639824,1.5805660510139616,2.0381207,3.5535586,1.4238756
3.1733005390477693,3.6205859569639824,1.5805660510139616,2.2463126,3.312906,1.192488
3.213008710442393,1.975803309568399,0.5388426508309991,1.6055267,0.9249937,1.4705167
3.213008710442393,1.975803309568399,0.5388426508309991,2.0808158,0.85121703,1.4478388
3.213008710442393,1.975803309568399,0.5388426508309991,1.741108,1.4531841,1.1054642
3.213008710442393,1.975803309568399,0.5388426508309991,1.9112066,1.731997,0.47891384
3.213008710442393,1.975803309568399,0.5388426508309991,1.4672129,1.4148316,0.5500861
4.378544436354496,1.1057302282378316,0.7568706510542897,1.902049,1.0084863,0.74327403
4.378544436354496,1.1057302282378316,0.7568706510542897,2.8351355,1.0499657,0.7463927
4.378544436354496,1.1057302282378316,0.7568706510542897,2.3212786,0.91494703,1.1315519
4.378544436354496,1.1057302282378316,0.7568706510542897,2.8934202,1.1232331,0.8124018
4.378544436354496,1.1057302282378316,0.7568706510542897,2.6680393,0.88075036,1.0822204
4.669210069710267,1.501308004865579,1.234486153047455,2.3318317,1.1209923,1.3855705
4.669210069710267,1.501308004865579,1.234486153047455,3.0115314,1.1581154,1.5216026
4.669210069710267,1.501308004865579,1.234486153047455,3.478176,0.9584885,1.7877669
4.669210069710267,1.501308004865579,1.234486153047455,2.886117,1.2020706,1.4948928
4.669210069710267,1.501308004865579,1.234486153047455,3.1116066,1.0711989,1.5585482
1.9787711937815597,2.0715512725792067,1.5345948879978535,2.6983795,1.6651478,1.2879341
1.9787711937815597,2.0715512725792067,1.5345948879978535,2.5213475,2.7735999,1.3925023
1.9787711937815597,2.0715512725792067,1.5345948879978535,1.6345278,2.5002022,1.3819528
1.9787711937815597,2.0715512725792067,1.5345948879978535,2.2655754,3.0962706,1.17113
1.9787711937815597,2.0715512725792067,1.5345948879978535,2.336545,3.1472814,1.0403421
4.627003969326633,0.8854335623918461,1.3939219886133847,2.6720386,0.9655165,1.2951597
4.627003969326633,0.8854335623918461,1.3939219886133847,3.2716813,0.7455088,1.5982875
4.627003969326633,0.8854335623918461,1.3939219886133847,2.9003768,0.84933084,1.3626962
4.627003969326633,0.8854335623918461,1.3939219886133847,2.9368486,0.87538296,1.4000725
4.627003969326633,0.8854335623918461,1.3939219886133847,2.767424,0.9584134,1.4382458
3.7560282604208775,2.6269468763773918,1.67655392567783,2.658111,2.4157734,1.4573798
3.7560282604208775,2.6269468763773918,1.67655392567783,3.6909137,2.8183866,1.425921
3.7560282604208775,2.6269468763773918,1.67655392567783,3.1783977,3.1137538,1.3808768
3.7560282604208775,2.6269468763773918,1.67655392567783,3.5164208,2.5389984,1.4094601
3.7560282604208775,2.6269468763773918,1.67655392567783,3.0242949,2.924777,1.28745
3.8923058684920058,1.080350347918995,1.9933228841808492,3.5540218,1.369503,1.5654488
3.8923058684920058,1.080350347918995,1.9933228841808492,3.5449505,1.1436162,1.6756679
3.8923058684920058,1.080350347918995,1.9933228841808492,3.5352664,1.3115268,1.6836975
3.8923058684920058,1.080350347918995,1.9933228841808492,3.4410768,1.3622818,1.5606153
3.8923058684920058,1.080350347918995,1.9933228841808492,3.6882691,1.0681872,1.9127064
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.47583,1.3173509,0.63247645
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.6062597,1.6892931,0.89746815
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.7201276,1.3859744,0.55254674
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.4961121,1.6741564,0.42903018
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.3884922,1.6986682,0.9467671
3.114557596070767,4.659365806230616,1.7919476667642553,2.6040444,3.7661052,1.2656744
3.114557596070767,4.659365806230616,1.7919476667642553,3.367866,4.011487,1.4041843
3.114557596070767,4.659365806230616,1.7919476667642553,2.215262,4.073133,1.423135
3.114557596070767,4.659365806230616,1.7919476667642553,3.2810097,4.547542,1.488996
3.114557596070767,4.659365806230616,1.7919476667642553,2.9990082,4.401083,1.5793272
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.2960538,2.1281106,0.5940351
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.5167178,1.9096029,0.30794334
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.5458034,1.728076,0.6792118
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.7469114,2.138203,0.5865301
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.4508742,1.4873455,0.5003002
2.5550815550547066,0.8009238653389429,1.47340999684953,2.4063458,0.957678,1.3562896
2.5550815550547066,0.8009238653389429,1.47340999684953,2.2732878,1.1650863,1.0989316
2.5550815550547066,0.8009238653389429,1.47340999684953,2.591116,1.0978489,1.1971445
2.5550815550547066,0.8009238653389429,1.47340999684953,3.093419,0.99381876,1.3159454
2.5550815550547066,0.8009238653389429,1.47340999684953,2.1566882,1.0781252,1.3605996
1.0219786415358976,0.5923058180354266,1.0795795452685302,2.0992694,1.1366076,0.6862595
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.4752219,1.4895067,0.67726135
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.8065301,0.95072323,0.82244194
1.0219786415358976,0.5923058180354266,1.0795795452685302,2.7955685,0.87872887,0.6792117
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.6678044,0.80060416,0.98498666
1.635375579086987,4.294742182898864,1.019665744527844,1.4022973,3.5034595,0.8556352
1.635375579086987,4.294742182898864,1.019665744527844,1.1712769,3.2979019,1.2465302
1.635375579086987,4.294742182898864,1.019665744527844,1.9015296,3.1649222,1.4157515
1.635375579086987,4.294742182898864,1.019665744527844,1.2588595,2.7422597,0.5850391
1.635375579086987,4.294742182898864,1.019665744527844,1.2742846,3.1847854,1.4422046
4.065212443039535,4.6349712945422095,1.9252905934626205,3.3249521,4.3645263,1.5417662
4.065212443039535,4.6349712945422095,1.9252905934626205,3.9898467,5.1316442,1.6988039
4.065212443039535,4.6349712945422095,1.9252905934626205,3.173071,4.009475,1.3811879
4.065212443039535,4.6349712945422095,1.9252905934626205,3.2138524,4.1742396,1.4335928
4.065212443039535,4.6349712945422095,1.9252905934626205,4.399682,5.065425,1.7781155
3.065606857279817,0.7553248305719189,1.4837013724182153,3.1126823,1.0039561,1.1875608
3.065606857279817,0.7553248305719189,1.4837013724182153,3.0128436,0.94079643,1.434444
3.065606857279817,0.7553248305719189,1.4837013724182153,2.237402,0.8340123,1.3765097
3.065606857279817,0.7553248305719189,1.4837013724182153,3.0181694,0.9721921,1.5237021
3.065606857279817,0.7553248305719189,1.4837013724182153,2.5702763,0.87418187,1.4653003
3.7145517524602023,2.506603127128263,1.4460295178873097,3.9110007,2.486024,1.5470154
3.7145517524602023,2.506603127128263,1.4460295178873097,2.2054853,2.3669562,1.3079518
3.7145517524602023,2.506603127128263,1.4460295178873097,3.1459394,2.5708928,1.397255
3.7145517524602023,2.506603127128263,1.4460295178873097,3.7785373,2.4718177,1.4995506
3.7145517524602023,2.506603127128263,1.4460295178873097,2.351047,2.399758,1.3408961
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.2680771,3.3173385,0.73869073
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.6219953,1.276058,1.2050611
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.5587934,1.6537974,1.0884115
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.19292,2.5293763,0.9413543
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.7572635,1.3979001,0.8180939
4.475182554193282,1.8369374431225287,0.5681750746663701,2.3271813,1.0895422,1.1803032
4.475182554193282,1.8369374431225287,0.5681750746663701,1.7221067,1.2376397,0.69116783
4.475182554193282,1.8369374431225287,0.5681750746663701,2.2865424,1.3082056,0.94650257
4.475182554193282,1.8369374431225287,0.5681750746663701,2.862588,1.6521518,0.78628397
4.475182554193282,1.8369374431225287,0.5681750746663701,2.7749152,0.9766837,1.4055983
2.55565609379831,4.883092054030883,1.5090139367864768,3.0664663,4.717739,1.5541496
2.55565609379831,4.883092054030883,1.5090139367864768,2.4771895,4.248598,1.393196
2.55565609379831,4.883092054030883,1.5090139367864768,2.5893393,4.6349597,1.519694
2.55565609379831,4.883092054030883,1.5090139367864768,2.2806473,4.3498554,1.4460226
2.55565609379831,4.883092054030883,1.5090139367864768,2.3451455,3.9619908,1.4140007
