beta_true,eta_true,gamma_true,beta_pred,eta_pred,gamma_pred
3.8785162253185184,4.032743206932203,0.12133668037645107,2.5876803,3.147607,1.2255346
3.8785162253185184,4.032743206932203,0.12133668037645107,3.1966116,2.9189878,0.8191447
3.8785162253185184,4.032743206932203,0.12133668037645107,2.683259,3.0254757,1.2776375
4.81164656207016,3.4442413322772443,0.14483685071560237,3.2727296,2.733632,1.3464532
4.81164656207016,3.4442413322772443,0.14483685071560237,2.8324175,2.272772,0.66287535
4.81164656207016,3.4442413322772443,0.14483685071560237,2.7458296,1.9126551,1.5439398
4.81164656207016,3.4442413322772443,0.14483685071560237,2.7436652,2.568282,0.94400156
4.81164656207016,3.4442413322772443,0.14483685071560237,3.336399,2.5922863,1.1247559
2.5884281773216387,4.625966598372004,0.33820788715217054,1.9407945,3.7633865,0.75883305
2.5884281773216387,4.625966598372004,0.33820788715217054,1.2968161,2.4102442,1.6450145
2.5884281773216387,4.625966598372004,0.33820788715217054,2.3707933,4.248244,0.5052758
2.5884281773216387,4.625966598372004,0.33820788715217054,2.0482929,3.494334,1.0482311
2.5884281773216387,4.625966598372004,0.33820788715217054,1.9991956,4.0452123,0.35088888
4.954591219976852,4.315349797561148,0.8969692870176853,4.2120323,4.0921435,1.4735844
4.954591219976852,4.315349797561148,0.8969692870176853,3.2951236,3.6528058,1.3801341
4.954591219976852,4.315349797561148,0.8969692870176853,4.503336,3.0232842,1.5911742
4.954591219976852,4.315349797561148,0.8969692870176853,3.1695473,3.6403916,1.3648492
4.954591219976852,4.315349797561148,0.8969692870176853,4.1694098,3.7610006,1.4807909
2.8099539530070525,4.430237502041661,0.2788739363509458,1.6622388,3.2686508,1.4577674
2.8099539530070525,4.430237502041661,0.2788739363509458,1.599211,3.325271,0.5716928
2.8099539530070525,4.430237502041661,0.2788739363509458,3.192707,4.0493226,0.41356736
2.8099539530070525,4.430237502041661,0.2788739363509458,1.8523233,3.2098765,0.49543348
2.8099539530070525,4.430237502041661,0.2788739363509458,2.348743,3.4432704,1.1051601
3.9122916284669675,3.897008796114732,1.165478671625063,3.751998,3.129756,1.4597028
3.9122916284669675,3.897008796114732,1.165478671625063,3.6654177,3.6560075,1.0011872
3.9122916284669675,3.897008796114732,1.165478671625063,4.0215955,3.4003756,1.4755731
3.9122916284669675,3.897008796114732,1.165478671625063,3.2028341,3.1369271,1.2272459
3.9122916284669675,3.897008796114732,1.165478671625063,3.284009,3.7664635,1.4076737
2.3765055735443736,3.778001811439653,0.8240943088103638,1.5434197,3.4729965,0.9078064
2.3765055735443736,3.778001811439653,0.8240943088103638,2.1901665,4.065526,0.64498746
2.3765055735443736,3.778001811439653,0.8240943088103638,1.6072462,2.7439468,1.3761061
2.3765055735443736,3.778001811439653,0.8240943088103638,1.5399349,2.9919019,0.8935051
2.3765055735443736,3.778001811439653,0.8240943088103638,2.8606153,3.387407,1.2058207
4.664624071958487,1.5087795713753318,0.03273339127420738,2.7575915,0.8631757,0.64698446
4.664624071958487,1.5087795713753318,0.03273339127420738,3.2005365,0.9293775,0.5108366
4.664624071958487,1.5087795713753318,0.03273339127420738,2.6256266,1.0256373,0.3141469
4.664624071958487,1.5087795713753318,0.03273339127420738,2.9477136,0.941879,0.52275395
4.664624071958487,1.5087795713753318,0.03273339127420738,3.3156428,0.99531037,0.351498
1.257665620538643,2.900105704484852,0.876835001277148,1.0370548,2.7940779,0.7821828
1.257665620538643,2.900105704484852,0.876835001277148,1.7339381,3.3216426,0.5520177
1.257665620538643,2.900105704484852,0.876835001277148,1.1511307,2.8269491,0.9094099
1.257665620538643,2.900105704484852,0.876835001277148,1.294158,3.2749538,0.6291759
1.257665620538643,2.900105704484852,0.876835001277148,1.4328249,2.90578,0.71921426
1.037176494218719,3.8954954308626926,1.134173470794948,1.1269063,5.0651283,0.90312135
1.037176494218719,3.8954954308626926,1.134173470794948,1.0896177,4.284994,1.0446434
1.037176494218719,3.8954954308626926,1.134173470794948,1.3308163,3.420718,0.90790284
1.037176494218719,3.8954954308626926,1.134173470794948,1.0180559,2.4218159,1.1442106
1.037176494218719,3.8954954308626926,1.134173470794948,1.2896128,3.974964,1.0254021
2.909050521310532,4.31626140318723,1.352855521570308,2.3881812,4.104055,1.3586802
2.909050521310532,4.31626140318723,1.352855521570308,2.4421685,3.895208,1.5036144
2.909050521310532,4.31626140318723,1.352855521570308,2.9709013,4.4945006,1.0513939
2.909050521310532,4.31626140318723,1.352855521570308,2.0235944,3.8778913,1.4403877
2.909050521310532,4.31626140318723,1.352855521570308,1.8740152,4.004958,1.1500285
2.8810392994732528,2.7914250298600445,1.1096202164445526,2.8486366,2.2585866,1.3218366
2.8810392994732528,2.7914250298600445,1.1096202164445526,2.6541443,3.187208,0.7524388
2.8810392994732528,2.7914250298600445,1.1096202164445526,3.4534752,2.7397919,0.9004108
2.8810392994732528,2.7914250298600445,1.1096202164445526,3.2480276,3.1859922,0.9702759
2.8810392994732528,2.7914250298600445,1.1096202164445526,2.4334102,2.5570633,1.444295
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.2577269,0.72920656,0.17372459
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.1331875,1.2534196,0.23750456
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.2780787,1.0937796,0.19244425
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.2291465,1.1066649,0.24682522
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.4087616,1.2061551,0.44798514
4.652391804766918,3.451046241732387,1.2420405746650724,4.250352,2.7266283,1.4876918
4.652391804766918,3.451046241732387,1.2420405746650724,3.375414,3.2632656,1.1381243
4.652391804766918,3.451046241732387,1.2420405746650724,3.740551,2.9828768,1.5384623
4.652391804766918,3.451046241732387,1.2420405746650724,3.4310052,3.0191588,1.3077358
4.652391804766918,3.451046241732387,1.2420405746650724,4.045883,2.7180967,1.4703416
4.721055324757573,0.8597855702619256,0.9055082809051174,3.2000527,0.74514025,1.1437984
4.721055324757573,0.8597855702619256,0.9055082809051174,3.2266588,0.771374,1.1071173
4.721055324757573,0.8597855702619256,0.9055082809051174,3.4606948,0.7638741,1.1850805
4.721055324757573,0.8597855702619256,0.9055082809051174,3.3701382,0.7154922,1.3068779
4.721055324757573,0.8597855702619256,0.9055082809051174,3.5840771,0.76248944,1.0134202
3.057211825069125,1.7647410473957859,1.999630270590844,3.6220205,2.0941389,1.4013377
3.057211825069125,1.7647410473957859,1.999630270590844,4.1302333,1.9748032,1.7603105
3.057211825069125,1.7647410473957859,1.999630270590844,3.506085,2.410031,1.3823735
3.057211825069125,1.7647410473957859,1.999630270590844,3.960793,2.2079675,1.558791
3.057211825069125,1.7647410473957859,1.999630270590844,3.6931329,2.0660462,1.6141511
3.1733005390477693,3.6205859569639824,1.5805660510139616,3.1817622,4.089202,1.4140092
3.1733005390477693,3.6205859569639824,1.5805660510139616,2.9089136,3.813309,1.3348887
3.1733005390477693,3.6205859569639824,1.5805660510139616,3.4395223,3.8255665,1.5197971
3.1733005390477693,3.6205859569639824,1.5805660510139616,2.5842004,3.370766,1.5855218
3.1733005390477693,3.6205859569639824,1.5805660510139616,3.1276412,3.7978282,1.3436385
3.213008710442393,1.975803309568399,0.5388426508309991,2.2476072,1.3893598,0.4934597
3.213008710442393,1.975803309568399,0.5388426508309991,2.712854,1.178026,0.98085153
3.213008710442393,1.975803309568399,0.5388426508309991,1.6910374,1.2666535,1.3190515
3.213008710442393,1.975803309568399,0.5388426508309991,3.3326592,2.0618184,0.5352274
3.213008710442393,1.975803309568399,0.5388426508309991,1.9185401,1.7519897,0.47125432
4.378544436354496,1.1057302282378316,0.7568706510542897,3.0122843,0.9453387,0.8082336
4.378544436354496,1.1057302282378316,0.7568706510542897,3.2506592,0.94096434,0.8879893
4.378544436354496,1.1057302282378316,0.7568706510542897,3.177555,0.89864653,0.9740099
4.378544436354496,1.1057302282378316,0.7568706510542897,3.0998454,0.90074223,0.91111004
4.378544436354496,1.1057302282378316,0.7568706510542897,3.185572,0.8733238,1.0333288
4.669210069710267,1.501308004865579,1.234486153047455,3.3486555,1.2334278,1.4173065
4.669210069710267,1.501308004865579,1.234486153047455,3.1583586,0.9952059,1.6228505
4.669210069710267,1.501308004865579,1.234486153047455,3.8094287,0.9089121,1.7100781
4.669210069710267,1.501308004865579,1.234486153047455,3.515277,1.3450245,1.3150111
4.669210069710267,1.501308004865579,1.234486153047455,3.4535809,0.94044733,1.5925195
1.9787711937815597,2.0715512725792067,1.5345948879978535,1.6183116,1.1975719,1.5690218
1.9787711937815597,2.0715512725792067,1.5345948879978535,3.2806697,3.0433826,1.2931999
1.9787711937815597,2.0715512725792067,1.5345948879978535,1.4138491,1.6899261,1.7929215
1.9787711937815597,2.0715512725792067,1.5345948879978535,2.121028,2.5108583,1.335499
1.9787711937815597,2.0715512725792067,1.5345948879978535,3.1141958,3.3455334,0.93397295
4.627003969326633,0.8854335623918461,1.3939219886133847,3.2233396,0.8269489,1.3725404
4.627003969326633,0.8854335623918461,1.3939219886133847,3.3502767,0.7431347,1.5178204
4.627003969326633,0.8854335623918461,1.3939219886133847,3.6010535,0.82324666,1.4921924
4.627003969326633,0.8854335623918461,1.3939219886133847,3.4912653,0.8910628,1.4307458
4.627003969326633,0.8854335623918461,1.3939219886133847,3.243177,0.8377244,1.4298073
3.7560282604208775,2.6269468763773918,1.67655392567783,2.953666,2.3771708,1.5708731
3.7560282604208775,2.6269468763773918,1.67655392567783,4.1721525,2.9517362,1.4317167
3.7560282604208775,2.6269468763773918,1.67655392567783,3.6005516,2.8241093,1.4521639
3.7560282604208775,2.6269468763773918,1.67655392567783,4.2095156,2.731382,1.6248761
3.7560282604208775,2.6269468763773918,1.67655392567783,4.128683,2.9826913,1.4368541
3.8923058684920058,1.080350347918995,1.9933228841808492,3.7932322,1.3504102,1.6935387
3.8923058684920058,1.080350347918995,1.9933228841808492,3.8740354,1.1792389,1.7882253
3.8923058684920058,1.080350347918995,1.9933228841808492,3.9034953,1.1635903,1.7621053
3.8923058684920058,1.080350347918995,1.9933228841808492,4.090122,1.3492501,1.755236
3.8923058684920058,1.080350347918995,1.9933228841808492,4.204524,1.1704552,1.8366948
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.9731503,2.059429,0.27508152
2.1863754922627714,2.6494990599597132,0.08878488934407547,2.503626,2.3918872,0.54305124
2.1863754922627714,2.6494990599597132,0.08878488934407547,2.3463225,2.3222735,0.16903996
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.5204952,2.5644436,0.18606716
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.6786666,2.2667727,0.3433266
3.114557596070767,4.659365806230616,1.7919476667642553,3.3144796,4.6403327,1.508459
3.114557596070767,4.659365806230616,1.7919476667642553,2.9327688,4.490806,1.4150858
3.114557596070767,4.659365806230616,1.7919476667642553,3.357204,4.779275,1.512153
3.114557596070767,4.659365806230616,1.7919476667642553,4.2913294,4.4886622,1.5902996
3.114557596070767,4.659365806230616,1.7919476667642553,3.0630298,4.806401,1.5255193
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.453828,2.0298734,0.5889335
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.5600599,2.4559608,0.22814061
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.3063576,1.5679145,0.6257163
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.7794498,1.8918644,0.6589944
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.6607686,2.262101,0.5343455
2.5550815550547066,0.8009238653389429,1.47340999684953,2.2303271,0.80032986,1.5045558
2.5550815550547066,0.8009238653389429,1.47340999684953,2.2138336,0.8665384,1.3845692
2.5550815550547066,0.8009238653389429,1.47340999684953,2.8307676,0.9855278,1.2787402
2.5550815550547066,0.8009238653389429,1.47340999684953,3.644861,0.98442763,1.3174237
2.5550815550547066,0.8009238653389429,1.47340999684953,1.8806396,0.7039965,1.5397147
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.2725195,0.87572956,0.87070227
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.2409303,1.0479939,0.95151055
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.4735982,0.77170444,0.91903806
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.3774879,0.8451773,0.8567425
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.3669,0.8171173,0.86078393
1.635375579086987,4.294742182898864,1.019665744527844,1.4594895,3.5453236,0.7037072
1.635375579086987,4.294742182898864,1.019665744527844,1.1739385,3.0116806,1.1173611
1.635375579086987,4.294742182898864,1.019665744527844,1.3885912,3.3578684,0.94651127
1.635375579086987,4.294742182898864,1.019665744527844,1.296394,3.1270094,0.8790082
1.635375579086987,4.294742182898864,1.019665744527844,1.2582191,3.1264923,0.85930383
4.065212443039535,4.6349712945422095,1.9252905934626205,4.282607,5.0376134,1.6099253
4.065212443039535,4.6349712945422095,1.9252905934626205,3.935706,4.5464673,1.5880142
4.065212443039535,4.6349712945422095,1.9252905934626205,4.0536337,4.894103,1.5997363
4.065212443039535,4.6349712945422095,1.9252905934626205,3.3807206,4.5042424,1.4895246
4.065212443039535,4.6349712945422095,1.9252905934626205,4.809749,4.9725165,1.6982172
3.065606857279817,0.7553248305719189,1.4837013724182153,2.9377043,0.88645285,1.3117533
3.065606857279817,0.7553248305719189,1.4837013724182153,3.2968462,0.9178038,1.3211342
3.065606857279817,0.7553248305719189,1.4837013724182153,2.893693,0.83191174,1.3861756
3.065606857279817,0.7553248305719189,1.4837013724182153,3.2379708,0.96381325,1.3453014
3.065606857279817,0.7553248305719189,1.4837013724182153,3.098958,0.81113577,1.4480551
3.7145517524602023,2.506603127128263,1.4460295178873097,4.2304015,2.4191983,1.6107873
3.7145517524602023,2.506603127128263,1.4460295178873097,2.5483592,2.284597,1.360673
3.7145517524602023,2.506603127128263,1.4460295178873097,4.01249,2.4166698,1.4733346
3.7145517524602023,2.506603127128263,1.4460295178873097,4.0465713,2.359855,1.4953535
3.7145517524602023,2.506603127128263,1.4460295178873097,3.1074467,2.3234417,1.3349382
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.2675784,2.2071378,1.2818621
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.0684536,1.8189397,1.222144
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.3070184,1.907243,1.2485299
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.1862743,1.7782482,1.1437588
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.3615658,1.6962156,0.97304046
4.475182554193282,1.8369374431225287,0.5681750746663701,2.8429546,1.1498162,0.979287
4.475182554193282,1.8369374431225287,0.5681750746663701,2.1519558,1.342812,0.68150234
4.475182554193282,1.8369374431225287,0.5681750746663701,3.1150346,1.1157161,1.1211782
4.475182554193282,1.8369374431225287,0.5681750746663701,3.8315692,2.079232,0.42909336
4.475182554193282,1.8369374431225287,0.5681750746663701,2.4508922,0.89477783,1.5378896
2.55565609379831,4.883092054030883,1.5090139367864768,3.572766,4.6593213,1.6595076
2.55565609379831,4.883092054030883,1.5090139367864768,1.9052546,3.9948232,1.6129507
2.55565609379831,4.883092054030883,1.5090139367864768,2.1562984,4.1701665,1.3947878
2.55565609379831,4.883092054030883,1.5090139367864768,2.3559453,4.802731,1.6823177
2.55565609379831,4.883092054030883,1.5090139367864768,2.253153,3.9990003,1.8381823
