beta_true,eta_true,gamma_true,beta_pred,eta_pred,gamma_pred
3.8785162253185184,4.032743206932203,0.12133668037645107,1.9280688,2.6850452,1.0553658
3.8785162253185184,4.032743206932203,0.12133668037645107,2.7226732,2.4672103,1.4431269
3.8785162253185184,4.032743206932203,0.12133668037645107,2.2463274,2.72191,1.3637834
4.81164656207016,3.4442413322772443,0.14483685071560237,3.116144,2.2240295,1.5056939
4.81164656207016,3.4442413322772443,0.14483685071560237,1.6713129,1.9275118,1.0082113
4.81164656207016,3.4442413322772443,0.14483685071560237,2.6488502,2.2187457,1.431005
4.81164656207016,3.4442413322772443,0.14483685071560237,1.7152938,1.7029053,0.8676841
4.81164656207016,3.4442413322772443,0.14483685071560237,2.367438,2.2302604,1.3690908
2.5884281773216387,4.625966598372004,0.33820788715217054,1.5362452,3.480935,0.8816873
2.5884281773216387,4.625966598372004,0.33820788715217054,1.1930876,3.6270695,1.1762512
2.5884281773216387,4.625966598372004,0.33820788715217054,1.3443128,2.2435768,0.5874109
2.5884281773216387,4.625966598372004,0.33820788715217054,2.937496,3.987402,1.3654447
2.5884281773216387,4.625966598372004,0.33820788715217054,1.743525,3.4077802,0.4529943
4.954591219976852,4.315349797561148,0.8969692870176853,3.458564,3.9678802,1.4855008
4.954591219976852,4.315349797561148,0.8969692870176853,3.5111651,1.6812634,1.6900461
4.954591219976852,4.315349797561148,0.8969692870176853,3.4115005,3.2621274,1.4887099
4.954591219976852,4.315349797561148,0.8969692870176853,2.6868691,3.0369077,1.2418942
4.954591219976852,4.315349797561148,0.8969692870176853,3.1454341,3.701778,1.3628124
2.8099539530070525,4.430237502041661,0.2788739363509458,2.2035322,3.3240995,1.3885014
2.8099539530070525,4.430237502041661,0.2788739363509458,1.5266684,3.6416624,0.6692416
2.8099539530070525,4.430237502041661,0.2788739363509458,1.688327,2.9581532,0.73464155
2.8099539530070525,4.430237502041661,0.2788739363509458,1.7655425,2.4232054,0.60237986
2.8099539530070525,4.430237502041661,0.2788739363509458,2.679696,3.6171842,1.3627168
3.9122916284669675,3.897008796114732,1.165478671625063,3.1684813,2.9081454,1.3946159
3.9122916284669675,3.897008796114732,1.165478671625063,2.1298933,3.5546136,0.9889886
3.9122916284669675,3.897008796114732,1.165478671625063,3.1116073,3.3263268,1.3535147
3.9122916284669675,3.897008796114732,1.165478671625063,3.5131423,3.6051564,1.4950547
3.9122916284669675,3.897008796114732,1.165478671625063,3.3860917,3.7386265,1.4452453
2.3765055735443736,3.778001811439653,0.8240943088103638,2.2084403,3.0756392,1.3905258
2.3765055735443736,3.778001811439653,0.8240943088103638,2.4452374,3.8411195,1.2423766
2.3765055735443736,3.778001811439653,0.8240943088103638,1.8472351,3.6750362,0.97554594
2.3765055735443736,3.778001811439653,0.8240943088103638,1.7048762,1.8453239,0.9710844
2.3765055735443736,3.778001811439653,0.8240943088103638,2.9313858,3.5768065,1.399137
4.664624071958487,1.5087795713753318,0.03273339127420738,2.0320904,0.9633949,0.5582461
4.664624071958487,1.5087795713753318,0.03273339127420738,1.9582659,0.88301384,0.71638477
4.664624071958487,1.5087795713753318,0.03273339127420738,1.8242387,0.8330308,0.5331689
4.664624071958487,1.5087795713753318,0.03273339127420738,1.6803961,1.1310184,0.48742568
4.664624071958487,1.5087795713753318,0.03273339127420738,1.6239398,1.1199166,0.38335437
1.257665620538643,2.900105704484852,0.876835001277148,1.2181997,4.0585117,0.8138021
1.257665620538643,2.900105704484852,0.876835001277148,1.5737767,3.5807796,0.7579058
1.257665620538643,2.900105704484852,0.876835001277148,1.4044101,1.4088064,0.760213
1.257665620538643,2.900105704484852,0.876835001277148,1.3492962,4.051564,0.7123723
1.257665620538643,2.900105704484852,0.876835001277148,1.5019081,3.674493,0.7238895
1.037176494218719,3.8954954308626926,1.134173470794948,1.3321677,5.7791038,1.4249594
1.037176494218719,3.8954954308626926,1.134173470794948,1.6872978,3.3538842,0.7188742
1.037176494218719,3.8954954308626926,1.134173470794948,1.2246407,3.8109643,1.0662953
1.037176494218719,3.8954954308626926,1.134173470794948,1.7722073,1.5572095,0.6740023
1.037176494218719,3.8954954308626926,1.134173470794948,1.2123315,2.6138968,0.774971
2.909050521310532,4.31626140318723,1.352855521570308,2.1597373,2.9685178,1.1287222
2.909050521310532,4.31626140318723,1.352855521570308,3.2360573,3.8170865,1.3914516
2.909050521310532,4.31626140318723,1.352855521570308,3.0858393,4.651544,1.5442371
2.909050521310532,4.31626140318723,1.352855521570308,3.1205733,4.2762227,1.4809434
2.909050521310532,4.31626140318723,1.352855521570308,1.977171,3.315449,1.0856373
2.8810392994732528,2.7914250298600445,1.1096202164445526,2.2102134,2.1807976,1.3384211
2.8810392994732528,2.7914250298600445,1.1096202164445526,1.7479048,2.7804022,0.98959583
2.8810392994732528,2.7914250298600445,1.1096202164445526,2.3442438,2.2957623,1.3423486
2.8810392994732528,2.7914250298600445,1.1096202164445526,2.8356419,2.245034,1.4139602
2.8810392994732528,2.7914250298600445,1.1096202164445526,2.0964134,2.6052933,1.3795018
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.3867106,0.7777064,0.20251417
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.6827136,0.9555378,0.21178967
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.3321385,1.0647018,0.23173618
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.303503,1.1859713,0.16859795
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.6906394,1.8080379,0.48910773
4.652391804766918,3.451046241732387,1.2420405746650724,2.9330788,2.8079004,1.3643699
4.652391804766918,3.451046241732387,1.2420405746650724,2.0631373,3.0049396,1.2008393
4.652391804766918,3.451046241732387,1.2420405746650724,3.4480538,3.637885,1.4999125
4.652391804766918,3.451046241732387,1.2420405746650724,2.9259832,3.2053275,1.3343971
4.652391804766918,3.451046241732387,1.2420405746650724,2.8998399,2.8926034,1.3803687
4.721055324757573,0.8597855702619256,0.9055082809051174,2.600641,0.8441478,0.90530163
4.721055324757573,0.8597855702619256,0.9055082809051174,2.670594,0.83085024,1.1457244
4.721055324757573,0.8597855702619256,0.9055082809051174,2.7876532,0.80157125,1.2999701
4.721055324757573,0.8597855702619256,0.9055082809051174,2.6687343,0.8360777,1.0291936
4.721055324757573,0.8597855702619256,0.9055082809051174,2.2811038,0.8225105,0.7984412
3.057211825069125,1.7647410473957859,1.999630270590844,3.0098941,1.8249499,1.5238636
3.057211825069125,1.7647410473957859,1.999630270590844,3.5128925,2.0515718,1.6188085
3.057211825069125,1.7647410473957859,1.999630270590844,2.8273828,2.4269052,1.4919429
3.057211825069125,1.7647410473957859,1.999630270590844,3.2422967,1.8879387,1.5029435
3.057211825069125,1.7647410473957859,1.999630270590844,2.9509234,2.47496,1.4322574
3.1733005390477693,3.6205859569639824,1.5805660510139616,2.2911363,3.377328,1.3586038
3.1733005390477693,3.6205859569639824,1.5805660510139616,2.193933,2.895973,1.2900305
3.1733005390477693,3.6205859569639824,1.5805660510139616,3.2749722,3.762092,1.386236
3.1733005390477693,3.6205859569639824,1.5805660510139616,2.2970333,3.980877,1.3614073
3.1733005390477693,3.6205859569639824,1.5805660510139616,2.0816653,3.1224341,1.3177545
3.213008710442393,1.975803309568399,0.5388426508309991,2.5525882,0.8667023,1.3897598
3.213008710442393,1.975803309568399,0.5388426508309991,2.6676664,0.8676599,1.3932924
3.213008710442393,1.975803309568399,0.5388426508309991,2.1200392,1.63106,1.194601
3.213008710442393,1.975803309568399,0.5388426508309991,1.6845384,1.4358749,0.61628604
3.213008710442393,1.975803309568399,0.5388426508309991,1.6549884,1.6187444,0.5274122
4.378544436354496,1.1057302282378316,0.7568706510542897,2.2448912,0.955178,0.93534726
4.378544436354496,1.1057302282378316,0.7568706510542897,2.143669,1.0291457,0.73356205
4.378544436354496,1.1057302282378316,0.7568706510542897,2.4724529,0.89578724,1.1911275
4.378544436354496,1.1057302282378316,0.7568706510542897,2.609013,0.87602246,1.2453396
4.378544436354496,1.1057302282378316,0.7568706510542897,2.5689137,0.91683686,1.1371977
4.669210069710267,1.501308004865579,1.234486153047455,2.3315542,1.0241902,1.4247789
4.669210069710267,1.501308004865579,1.234486153047455,2.7522678,1.3616158,1.4453738
4.669210069710267,1.501308004865579,1.234486153047455,3.2628553,1.1371714,1.6896827
4.669210069710267,1.501308004865579,1.234486153047455,2.5254772,1.0719105,1.528235
4.669210069710267,1.501308004865579,1.234486153047455,3.1784828,1.1204227,1.6867714
1.9787711937815597,2.0715512725792067,1.5345948879978535,2.4473624,1.5563561,1.2888942
1.9787711937815597,2.0715512725792067,1.5345948879978535,2.2479289,2.62555,1.3294067
1.9787711937815597,2.0715512725792067,1.5345948879978535,2.013682,2.2885933,1.4341629
1.9787711937815597,2.0715512725792067,1.5345948879978535,2.0844336,3.3558488,0.9480211
1.9787711937815597,2.0715512725792067,1.5345948879978535,1.8362685,2.6274478,1.0985968
4.627003969326633,0.8854335623918461,1.3939219886133847,2.3634331,0.93528473,1.2741445
4.627003969326633,0.8854335623918461,1.3939219886133847,2.927131,0.81474817,1.5677168
4.627003969326633,0.8854335623918461,1.3939219886133847,2.6909344,0.8951497,1.3585896
4.627003969326633,0.8854335623918461,1.3939219886133847,2.811079,0.82621217,1.5802722
4.627003969326633,0.8854335623918461,1.3939219886133847,2.601903,0.93372095,1.432796
3.7560282604208775,2.6269468763773918,1.67655392567783,3.1084845,2.0708473,1.4941077
3.7560282604208775,2.6269468763773918,1.67655392567783,3.1380496,2.7397037,1.3814862
3.7560282604208775,2.6269468763773918,1.67655392567783,3.1586902,2.8725715,1.3776922
3.7560282604208775,2.6269468763773918,1.67655392567783,3.02003,2.607809,1.4821055
3.7560282604208775,2.6269468763773918,1.67655392567783,2.326011,2.7034822,1.3248355
3.8923058684920058,1.080350347918995,1.9933228841808492,3.3216264,1.3048071,1.68712
3.8923058684920058,1.080350347918995,1.9933228841808492,3.3094437,1.2459952,1.6844902
3.8923058684920058,1.080350347918995,1.9933228841808492,3.428383,1.1832856,1.7496457
3.8923058684920058,1.080350347918995,1.9933228841808492,3.283045,1.512219,1.6071868
3.8923058684920058,1.080350347918995,1.9933228841808492,3.491104,1.312493,1.7368264
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.4957124,1.2640755,0.5707449
2.1863754922627714,2.6494990599597132,0.08878488934407547,2.1596875,1.1755441,0.86215526
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.7596403,1.3624898,0.5364247
2.1863754922627714,2.6494990599597132,0.08878488934407547,2.406194,1.1934894,0.8655371
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.4536669,1.7571412,0.96292526
3.114557596070767,4.659365806230616,1.7919476667642553,1.9090714,3.7538,1.2071815
3.114557596070767,4.659365806230616,1.7919476667642553,3.4151437,3.8568275,1.468107
3.114557596070767,4.659365806230616,1.7919476667642553,2.311451,4.1800804,1.3747764
3.114557596070767,4.659365806230616,1.7919476667642553,2.786975,3.9627447,1.3674736
3.114557596070767,4.659365806230616,1.7919476667642553,3.0392978,4.121521,1.4208047
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.292217,2.0689259,0.5524887
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.6175971,1.5726789,0.9270958
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.6727377,2.134872,0.72782725
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.8548203,2.0503757,0.9713027
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.6991607,1.7405334,0.6880437
2.5550815550547066,0.8009238653389429,1.47340999684953,2.3980002,0.9286313,1.4031012
2.5550815550547066,0.8009238653389429,1.47340999684953,2.2268956,1.288255,1.109189
2.5550815550547066,0.8009238653389429,1.47340999684953,2.2535045,1.2427866,1.2167196
2.5550815550547066,0.8009238653389429,1.47340999684953,2.7828338,0.97774756,1.2682555
2.5550815550547066,0.8009238653389429,1.47340999684953,2.1142159,0.95953274,1.3373389
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.6557522,1.1926525,0.7153953
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.5791783,1.6340811,0.6413853
1.0219786415358976,0.5923058180354266,1.0795795452685302,2.0737917,0.86788034,0.8498859
1.0219786415358976,0.5923058180354266,1.0795795452685302,2.24023,0.9015237,0.7061784
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.9021078,0.9358032,0.8241183
1.635375579086987,4.294742182898864,1.019665744527844,1.6088595,3.3897305,1.0330255
1.635375579086987,4.294742182898864,1.019665744527844,1.8680848,2.2655373,1.2039979
1.635375579086987,4.294742182898864,1.019665744527844,2.0467942,3.5984595,1.3478265
1.635375579086987,4.294742182898864,1.019665744527844,1.5543,2.9200468,0.7908417
1.635375579086987,4.294742182898864,1.019665744527844,1.4047086,3.851689,1.3631195
4.065212443039535,4.6349712945422095,1.9252905934626205,3.4792063,4.0893264,1.5289922
4.065212443039535,4.6349712945422095,1.9252905934626205,3.2937052,4.62418,1.5396147
4.065212443039535,4.6349712945422095,1.9252905934626205,2.9925425,4.162788,1.4104626
4.065212443039535,4.6349712945422095,1.9252905934626205,3.270459,4.2037635,1.554054
4.065212443039535,4.6349712945422095,1.9252905934626205,3.4385068,4.6336994,1.6532154
3.065606857279817,0.7553248305719189,1.4837013724182153,2.542942,0.9420903,1.1658819
3.065606857279817,0.7553248305719189,1.4837013724182153,2.5923674,0.9634061,1.3609133
3.065606857279817,0.7553248305719189,1.4837013724182153,2.6720788,0.83819866,1.3595078
3.065606857279817,0.7553248305719189,1.4837013724182153,2.704085,0.9483596,1.4925661
3.065606857279817,0.7553248305719189,1.4837013724182153,2.4265263,0.92374086,1.4563267
3.7145517524602023,2.506603127128263,1.4460295178873097,3.3351018,2.369987,1.469007
3.7145517524602023,2.506603127128263,1.4460295178873097,1.9939952,2.20056,1.2844856
3.7145517524602023,2.506603127128263,1.4460295178873097,2.980343,2.1942892,1.4514441
3.7145517524602023,2.506603127128263,1.4460295178873097,3.4367034,2.3221176,1.5385189
3.7145517524602023,2.506603127128263,1.4460295178873097,2.0632598,2.2653413,1.3292942
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.3394989,3.1776662,1.020613
1.2740743851510303,2.0026576730994523,1.2675213272993078,2.657972,1.2634791,1.0380013
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.4641207,1.594981,0.9101878
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.7685423,1.6946436,0.7637304
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.8530805,1.6407087,0.85544837
4.475182554193282,1.8369374431225287,0.5681750746663701,2.1695516,0.97413623,1.2289191
4.475182554193282,1.8369374431225287,0.5681750746663701,1.7320509,1.5491048,0.71629715
4.475182554193282,1.8369374431225287,0.5681750746663701,2.0493362,1.4441909,1.0299757
4.475182554193282,1.8369374431225287,0.5681750746663701,2.3051727,1.8406538,0.73520195
4.475182554193282,1.8369374431225287,0.5681750746663701,2.575495,0.84365636,1.4139409
2.55565609379831,4.883092054030883,1.5090139367864768,2.4584248,4.440749,1.3542743
2.55565609379831,4.883092054030883,1.5090139367864768,2.5868475,4.142293,1.2853168
2.55565609379831,4.883092054030883,1.5090139367864768,2.3850062,4.1989827,1.259078
2.55565609379831,4.883092054030883,1.5090139367864768,3.0488324,4.305756,1.4818442
2.55565609379831,4.883092054030883,1.5090139367864768,2.3304157,3.945726,1.4466329
