beta_true,eta_true,gamma_true,beta_pred,eta_pred,gamma_pred
3.8785162253185184,4.032743206932203,0.12133668037645107,2.458101,2.7623184,0.9445241
3.8785162253185184,4.032743206932203,0.12133668037645107,3.4130733,3.186035,0.49154818
3.8785162253185184,4.032743206932203,0.12133668037645107,2.5124338,2.738037,1.1312766
4.81164656207016,3.4442413322772443,0.14483685071560237,2.992573,2.0549154,1.429547
4.81164656207016,3.4442413322772443,0.14483685071560237,3.4313438,2.7829058,0.6707313
4.81164656207016,3.4442413322772443,0.14483685071560237,3.3411567,2.1752255,1.4427379
4.81164656207016,3.4442413322772443,0.14483685071560237,3.563811,2.8158886,0.58132577
4.81164656207016,3.4442413322772443,0.14483685071560237,3.4356384,2.730283,0.73567903
2.5884281773216387,4.625966598372004,0.33820788715217054,2.4183648,4.2546043,0.28873834
2.5884281773216387,4.625966598372004,0.33820788715217054,2.0169888,3.717872,0.6808672
2.5884281773216387,4.625966598372004,0.33820788715217054,2.494757,4.3542523,0.22705919
2.5884281773216387,4.625966598372004,0.33820788715217054,2.7753055,4.282491,0.50184613
2.5884281773216387,4.625966598372004,0.33820788715217054,2.6025074,4.3017874,0.085277736
4.954591219976852,4.315349797561148,0.8969692870176853,3.943034,3.6553416,1.4387172
4.954591219976852,4.315349797561148,0.8969692870176853,3.7892735,3.8346822,1.3361965
4.954591219976852,4.315349797561148,0.8969692870176853,3.9293928,3.4352634,1.3037885
4.954591219976852,4.315349797561148,0.8969692870176853,3.6416647,3.8305156,1.2718251
4.954591219976852,4.315349797561148,0.8969692870176853,3.9360259,3.4649627,1.5546902
2.8099539530070525,4.430237502041661,0.2788739363509458,2.0112047,3.3116243,0.9827063
2.8099539530070525,4.430237502041661,0.2788739363509458,2.8015134,4.1866026,0.29646468
2.8099539530070525,4.430237502041661,0.2788739363509458,2.9090142,4.0189705,0.29263908
2.8099539530070525,4.430237502041661,0.2788739363509458,2.2028468,3.9606426,0.53448516
2.8099539530070525,4.430237502041661,0.2788739363509458,2.1207142,2.8766127,1.2908417
3.9122916284669675,3.897008796114732,1.165478671625063,3.2548056,3.3049223,1.3715297
3.9122916284669675,3.897008796114732,1.165478671625063,3.6759489,3.7902305,1.2061676
3.9122916284669675,3.897008796114732,1.165478671625063,3.1972508,3.324802,1.5009987
3.9122916284669675,3.897008796114732,1.165478671625063,3.068094,3.5170214,1.2518263
3.9122916284669675,3.897008796114732,1.165478671625063,3.414006,3.7630007,1.1115932
2.3765055735443736,3.778001811439653,0.8240943088103638,1.959167,3.7800162,0.79423916
2.3765055735443736,3.778001811439653,0.8240943088103638,3.1117785,4.154275,0.4188348
2.3765055735443736,3.778001811439653,0.8240943088103638,1.7216699,2.8057106,1.3779938
2.3765055735443736,3.778001811439653,0.8240943088103638,2.1170459,3.7079027,0.678828
2.3765055735443736,3.778001811439653,0.8240943088103638,2.7592852,3.4800284,1.2798884
4.664624071958487,1.5087795713753318,0.03273339127420738,2.711456,0.81151885,0.66714025
4.664624071958487,1.5087795713753318,0.03273339127420738,3.602212,1.0932356,0.5126157
4.664624071958487,1.5087795713753318,0.03273339127420738,3.6327312,1.2365258,0.29822496
4.664624071958487,1.5087795713753318,0.03273339127420738,3.3025138,1.0837812,0.41371828
4.664624071958487,1.5087795713753318,0.03273339127420738,3.9365416,1.1373869,0.36584646
1.257665620538643,2.900105704484852,0.876835001277148,1.0772605,2.6358733,1.0015358
1.257665620538643,2.900105704484852,0.876835001277148,1.3132972,2.7794764,0.8910893
1.257665620538643,2.900105704484852,0.876835001277148,1.0569702,2.7706792,1.0240291
1.257665620538643,2.900105704484852,0.876835001277148,1.4076265,3.2879536,0.68586147
1.257665620538643,2.900105704484852,0.876835001277148,1.0605333,2.3950956,0.7813254
1.037176494218719,3.8954954308626926,1.134173470794948,1.1018932,3.6714504,1.3821026
1.037176494218719,3.8954954308626926,1.134173470794948,1.1293077,4.0595837,1.2705399
1.037176494218719,3.8954954308626926,1.134173470794948,1.1712967,3.7712739,1.2040668
1.037176494218719,3.8954954308626926,1.134173470794948,0.91570294,2.1913729,1.1387016
1.037176494218719,3.8954954308626926,1.134173470794948,1.1356626,3.9871356,1.2240607
2.909050521310532,4.31626140318723,1.352855521570308,2.7359416,4.1251917,1.4546076
2.909050521310532,4.31626140318723,1.352855521570308,2.699023,3.8210633,1.3394567
2.909050521310532,4.31626140318723,1.352855521570308,2.8891613,4.1241665,1.2886347
2.909050521310532,4.31626140318723,1.352855521570308,2.2421107,3.8409765,1.4393588
2.909050521310532,4.31626140318723,1.352855521570308,2.3209677,3.6907356,1.3282999
2.8810392994732528,2.7914250298600445,1.1096202164445526,2.600159,2.4946716,1.1924696
2.8810392994732528,2.7914250298600445,1.1096202164445526,3.1903017,3.406408,0.6690836
2.8810392994732528,2.7914250298600445,1.1096202164445526,3.130337,2.7547295,0.9337764
2.8810392994732528,2.7914250298600445,1.1096202164445526,2.6116936,2.462895,1.071163
2.8810392994732528,2.7914250298600445,1.1096202164445526,2.1812258,2.11882,1.4244732
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.318613,0.8511842,0.28024006
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.1198996,1.158043,0.36222422
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.1181475,0.8926177,0.35625476
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.1450632,0.8485776,0.36405718
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.3440027,1.1482067,0.26722395
4.652391804766918,3.451046241732387,1.2420405746650724,3.5355728,3.01667,1.4125382
4.652391804766918,3.451046241732387,1.2420405746650724,3.650244,3.2440856,1.2552906
4.652391804766918,3.451046241732387,1.2420405746650724,3.9063933,2.885002,1.4678291
4.652391804766918,3.451046241732387,1.2420405746650724,3.8077316,2.766977,1.4624766
4.652391804766918,3.451046241732387,1.2420405746650724,3.6800442,2.8872936,1.4678954
4.721055324757573,0.8597855702619256,0.9055082809051174,3.29936,0.72170746,1.0859634
4.721055324757573,0.8597855702619256,0.9055082809051174,3.8234417,0.79002357,0.98664176
4.721055324757573,0.8597855702619256,0.9055082809051174,3.7366192,0.8323742,0.9274236
4.721055324757573,0.8597855702619256,0.9055082809051174,3.423765,0.7298605,1.1054599
4.721055324757573,0.8597855702619256,0.9055082809051174,3.293412,0.73421234,1.0569036
3.057211825069125,1.7647410473957859,1.999630270590844,3.8950546,2.3155193,1.4001837
3.057211825069125,1.7647410473957859,1.999630270590844,3.368541,1.6814644,1.8100406
3.057211825069125,1.7647410473957859,1.999630270590844,3.8974316,1.9980631,1.6812071
3.057211825069125,1.7647410473957859,1.999630270590844,3.5775795,1.8757597,1.7137972
3.057211825069125,1.7647410473957859,1.999630270590844,3.535188,1.8836858,1.6788081
3.1733005390477693,3.6205859569639824,1.5805660510139616,3.3384933,3.810814,1.3644707
3.1733005390477693,3.6205859569639824,1.5805660510139616,3.1352007,3.7940526,1.2495912
3.1733005390477693,3.6205859569639824,1.5805660510139616,3.2503014,3.8191411,1.4494308
3.1733005390477693,3.6205859569639824,1.5805660510139616,2.9078424,3.4538276,1.4406801
3.1733005390477693,3.6205859569639824,1.5805660510139616,3.4989545,3.929551,1.0879989
3.213008710442393,1.975803309568399,0.5388426508309991,3.071252,1.995123,0.5390967
3.213008710442393,1.975803309568399,0.5388426508309991,3.2459521,1.7533758,0.63193655
3.213008710442393,1.975803309568399,0.5388426508309991,2.561093,1.6790293,0.81872976
3.213008710442393,1.975803309568399,0.5388426508309991,2.8565545,1.910312,0.5752591
3.213008710442393,1.975803309568399,0.5388426508309991,3.0580342,1.9474677,0.40455526
4.378544436354496,1.1057302282378316,0.7568706510542897,3.1351068,0.9099915,0.839691
4.378544436354496,1.1057302282378316,0.7568706510542897,3.6030626,0.9746305,0.8542206
4.378544436354496,1.1057302282378316,0.7568706510542897,3.2411044,0.8661355,0.97789466
4.378544436354496,1.1057302282378316,0.7568706510542897,3.2532241,0.79066586,1.0792792
4.378544436354496,1.1057302282378316,0.7568706510542897,3.5272324,0.95821387,0.9068885
4.669210069710267,1.501308004865579,1.234486153047455,3.7055755,1.1823202,1.4508964
4.669210069710267,1.501308004865579,1.234486153047455,3.8156748,1.1974287,1.4602298
4.669210069710267,1.501308004865579,1.234486153047455,3.9089963,1.1022303,1.4717984
4.669210069710267,1.501308004865579,1.234486153047455,4.1181417,1.2958819,1.2915918
4.669210069710267,1.501308004865579,1.234486153047455,3.9182174,1.1059613,1.5503596
1.9787711937815597,2.0715512725792067,1.5345948879978535,1.5391543,1.4530939,1.6456646
1.9787711937815597,2.0715512725792067,1.5345948879978535,1.9244878,2.071859,1.4109086
1.9787711937815597,2.0715512725792067,1.5345948879978535,1.4952527,1.6062562,1.6876303
1.9787711937815597,2.0715512725792067,1.5345948879978535,2.020178,2.127905,1.2314
1.9787711937815597,2.0715512725792067,1.5345948879978535,2.0848403,2.1981754,1.2588519
4.627003969326633,0.8854335623918461,1.3939219886133847,3.7571652,0.8755617,1.3661591
4.627003969326633,0.8854335623918461,1.3939219886133847,3.4613101,0.74847823,1.5749017
4.627003969326633,0.8854335623918461,1.3939219886133847,3.5986674,0.83673966,1.4448384
4.627003969326633,0.8854335623918461,1.3939219886133847,3.2709763,0.7578137,1.5189805
4.627003969326633,0.8854335623918461,1.3939219886133847,2.9715924,0.7080206,1.6247541
3.7560282604208775,2.6269468763773918,1.67655392567783,3.327622,2.7266948,1.4735154
3.7560282604208775,2.6269468763773918,1.67655392567783,4.175034,2.6051476,1.6467193
3.7560282604208775,2.6269468763773918,1.67655392567783,4.026013,2.6121035,1.5560111
3.7560282604208775,2.6269468763773918,1.67655392567783,4.28327,2.6801488,1.5112184
3.7560282604208775,2.6269468763773918,1.67655392567783,3.9632516,3.0045354,1.226238
3.8923058684920058,1.080350347918995,1.9933228841808492,3.9136784,1.1292702,1.81482
3.8923058684920058,1.080350347918995,1.9933228841808492,4.353891,1.177127,1.756411
3.8923058684920058,1.080350347918995,1.9933228841808492,3.75795,1.0921941,1.7608724
3.8923058684920058,1.080350347918995,1.9933228841808492,3.488654,1.0490441,1.8085604
3.8923058684920058,1.080350347918995,1.9933228841808492,4.033254,1.1469785,1.7830104
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.7650532,2.2077458,0.22135723
2.1863754922627714,2.6494990599597132,0.08878488934407547,2.3924034,2.4191267,0.10646359
2.1863754922627714,2.6494990599597132,0.08878488934407547,2.1238348,2.4079866,0.32359317
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.8493797,2.4040143,0.08821849
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.8773588,2.2179956,0.31306496
3.114557596070767,4.659365806230616,1.7919476667642553,2.9440973,4.4632354,1.8680539
3.114557596070767,4.659365806230616,1.7919476667642553,2.9651368,4.513216,1.512278
3.114557596070767,4.659365806230616,1.7919476667642553,3.2042177,4.3629622,1.4123467
3.114557596070767,4.659365806230616,1.7919476667642553,3.1843736,4.402148,1.4585873
3.114557596070767,4.659365806230616,1.7919476667642553,3.4954174,4.550198,1.5279214
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.4107678,1.9485034,0.5417484
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.4251281,1.6837703,0.3603716
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.5128103,2.00204,0.60448337
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.730837,2.0051215,0.7122767
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.5506254,1.851854,0.50872374
2.5550815550547066,0.8009238653389429,1.47340999684953,2.9502208,0.8507546,1.4636048
2.5550815550547066,0.8009238653389429,1.47340999684953,2.491905,0.76838946,1.4639283
2.5550815550547066,0.8009238653389429,1.47340999684953,2.7406797,0.8217069,1.4592003
2.5550815550547066,0.8009238653389429,1.47340999684953,2.7591982,0.87583876,1.3749655
2.5550815550547066,0.8009238653389429,1.47340999684953,1.8966037,0.7039651,1.6073105
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.2260594,0.7867622,0.92454755
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.1628833,0.82749933,0.96260583
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.2222993,0.66568124,1.0154339
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.1728971,0.7787926,0.96860325
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.1536885,0.7470855,0.95309955
1.635375579086987,4.294742182898864,1.019665744527844,1.7167813,3.6036038,0.7086895
1.635375579086987,4.294742182898864,1.019665744527844,1.3197378,3.3809505,1.4563783
1.635375579086987,4.294742182898864,1.019665744527844,1.4180834,3.477105,0.94256103
1.635375579086987,4.294742182898864,1.019665744527844,1.5789864,3.770824,0.8660402
1.635375579086987,4.294742182898864,1.019665744527844,1.2484051,3.331384,1.2446685
4.065212443039535,4.6349712945422095,1.9252905934626205,4.065813,4.472566,1.8237556
4.065212443039535,4.6349712945422095,1.9252905934626205,4.1985326,4.581246,1.6428055
4.065212443039535,4.6349712945422095,1.9252905934626205,3.5017774,4.279855,1.7472728
4.065212443039535,4.6349712945422095,1.9252905934626205,3.9309914,4.651455,1.5783547
4.065212443039535,4.6349712945422095,1.9252905934626205,3.9977593,4.6265683,1.6053376
3.065606857279817,0.7553248305719189,1.4837013724182153,3.0437977,0.8252744,1.4381989
3.065606857279817,0.7553248305719189,1.4837013724182153,3.2340891,0.7959391,1.4374774
3.065606857279817,0.7553248305719189,1.4837013724182153,3.3954675,0.8565776,1.4081393
3.065606857279817,0.7553248305719189,1.4837013724182153,3.2501137,0.91740286,1.3605734
3.065606857279817,0.7553248305719189,1.4837013724182153,2.9928448,0.79276234,1.4748062
3.7145517524602023,2.506603127128263,1.4460295178873097,3.8445504,2.355529,1.5795616
3.7145517524602023,2.506603127128263,1.4460295178873097,3.7061694,2.6874049,1.3194622
3.7145517524602023,2.506603127128263,1.4460295178873097,3.974127,2.1254926,1.6139013
3.7145517524602023,2.506603127128263,1.4460295178873097,4.2000027,2.3053803,1.5291864
3.7145517524602023,2.506603127128263,1.4460295178873097,3.4639046,2.6277735,1.1887742
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.2486452,2.1407278,1.1972798
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.1085206,1.6057994,1.2719933
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.2173327,1.9608752,1.2821246
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.3422502,1.484607,1.3598284
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.6673111,2.031388,1.1766988
4.475182554193282,1.8369374431225287,0.5681750746663701,4.0087447,1.6891084,0.6434405
4.475182554193282,1.8369374431225287,0.5681750746663701,3.5814097,1.759785,0.49102604
4.475182554193282,1.8369374431225287,0.5681750746663701,3.1419423,1.2180258,1.0429734
4.475182554193282,1.8369374431225287,0.5681750746663701,4.091811,1.8076504,0.46780175
4.475182554193282,1.8369374431225287,0.5681750746663701,3.8681886,1.8131858,0.55514514
2.55565609379831,4.883092054030883,1.5090139367864768,2.3588855,4.0767984,1.7805609
2.55565609379831,4.883092054030883,1.5090139367864768,1.8483969,3.9814346,1.5932333
2.55565609379831,4.883092054030883,1.5090139367864768,1.9698547,3.964572,1.8444897
2.55565609379831,4.883092054030883,1.5090139367864768,2.391473,4.649696,1.7318419
2.55565609379831,4.883092054030883,1.5090139367864768,2.181657,4.242311,1.7846578
