route,relative_error
P,-0.12300068140029907
P,-0.0818609744310379
P,-0.07764855027198792
P,-0.050047680735588074
P,-0.028336210176348686
P,0.03813682869076729
P,-0.05750240385532379
P,0.04193999618291855
P,0.13626398146152496
P,-0.11458095908164978
P,-0.12348886579275131
P,-0.10131898522377014
P,0.09546598047018051
P,-0.09513786435127258
P,0.019282370805740356
P,-0.023025939241051674
P,0.008371910080313683
P,-0.0413602851331234
P,0.017085935920476913
P,0.03716355562210083
P,-0.21931585669517517
P,-0.01546522881835699
P,0.015269260853528976
P,-0.09187347441911697
P,-0.09770845621824265
P,-0.07167419046163559
P,-0.24097326397895813
P,0.029412882402539253
P,-0.05135578662157059
P,-0.027282169088721275
P,-0.18969623744487762
P,-0.1266133040189743
P,-0.052930478006601334
P,-0.12652572989463806
P,-0.08458391577005386
P,-0.08371400833129883
P,-0.10649953782558441
P,-0.1672549545764923
P,-0.09812305867671967
P,0.07167375832796097
P,0.01895745098590851
P,-0.10342221707105637
P,-0.03196292370557785
P,0.0425376296043396
P,-0.1429482102394104
P,-0.13670749962329865
P,0.0038323276676237583
P,-0.14454008638858795
P,-0.138088658452034
P,-0.12043436616659164
P,0.01182197779417038
P,-0.1531076282262802
P,-0.08112342655658722
P,0.04163048416376114
P,0.02359038218855858
P,-0.12656518816947937
P,-0.029096558690071106
P,0.0699271485209465
P,-0.07805199921131134
P,-0.08538082242012024
P,-0.11960098892450333
P,-0.07577556371688843
P,-0.07388129830360413
P,-0.0489887110888958
P,-0.018921399489045143
P,0.046977512538433075
P,-0.05764864385128021
P,0.047263678163290024
P,0.13220807909965515
P,-0.11308471113443375
P,-0.12197442352771759
P,-0.09607893228530884
P,0.0933927446603775
P,-0.0876341462135315
P,0.015171099454164505
P,-0.019801432266831398
P,0.013875552453100681
P,-0.039424993097782135
P,0.022201456129550934
P,0.04667692631483078
P,-0.21654795110225677
P,-0.014603463001549244
P,-0.1788167953491211
P,0.04779857024550438
P,-0.0976855680346489
P,0.02041276916861534
P,-0.05693691596388817
P,-0.0388263463973999
P,-0.0273255854845047
P,0.029256146401166916
P,-0.10218475759029388
P,-0.1302471160888672
P,-0.14439724385738373
P,-0.00853862427175045
P,-0.1498343050479889
P,-0.0506846159696579
P,-0.08684108406305313
P,-0.1183147206902504
P,-0.01678408682346344
P,-0.16840796172618866
P,-0.08077787607908249
P,-0.08960429579019547
P,-0.12360288202762604
P,0.040184881538152695
P,0.013502461835741997
P,-0.0679146945476532
P,-0.08920754492282867
P,-0.08082520961761475
P,0.026765715330839157
P,0.012673390097916126
P,-0.09461621940135956
P,-0.020413819700479507
P,0.013982169330120087
P,-0.13965658843517303
P,-0.041150469332933426
P,0.13986675441265106
P,0.03690595552325249
P,-0.0307143684476614
P,0.03172987326979637
P,-0.1677505224943161
P,-0.1092187836766243
P,-0.1800117939710617
P,-0.022974297404289246
P,-0.00922323763370514
P,-0.01211103331297636
P,-0.1547713726758957
P,-0.06563826650381088
P,-0.06497637182474136
P,0.03636613488197327
P,-0.19151191413402557
P,0.004763740114867687
P,-0.21011357009410858
P,-0.10606910288333893
P,-0.09530749917030334
P,-0.1510152965784073
P,0.02510809898376465
P,-0.2023509293794632
P,-0.06408468633890152
P,0.0815773755311966
P,0.022862017154693604
P,-0.10720568895339966
P,0.09696697443723679
P,-0.18309754133224487
P,0.03648786619305611
P,-0.09925277531147003
P,0.023036044090986252
P,-0.06027836725115776
P,-0.04769621416926384
P,-0.03208509832620621
P,0.02631399966776371
P,-0.10177275538444519
P,-0.1306452602148056
P,-0.14984937012195587
P,-0.017203375697135925
P,-0.15797223150730133
P,-0.052850741893053055
P,-0.08939550817012787
P,-0.12886863946914673
P,-0.027860742062330246
P,-0.17142647504806519
P,-0.08881497383117676
P,-0.09552504122257233
P,-0.1260063499212265
P,0.03767545893788338
P,0.005920271389186382
P,-0.07606873661279678
P,-0.09960220754146576
P,-0.08902347087860107
P,0.013986564241349697
P,0.012383174151182175
P,-0.1048925369977951
P,-0.030377889052033424
P,0.007026237435638905
P,-0.14644502103328705
P,-0.047060489654541016
P,0.12873288989067078
P,0.03051772154867649
P,-0.03941752389073372
P,0.02558721788227558
P,-0.17418839037418365
P,-0.11630207300186157
P,-0.18955589830875397
P,-0.02489813044667244
P,-0.01713666133582592
P,-0.02491537481546402
P,-0.1548021286725998
P,-0.07981710135936737
P,-0.059796400368213654
P,0.029495328664779663
P,-0.19510166347026825
P,-0.0007295025861822069
P,-0.21655407547950745
P,-0.11007001996040344
P,-0.10108024626970291
P,-0.15467175841331482
P,0.020981643348932266
P,-0.20897260308265686
P,-0.0752301886677742
P,0.06953830271959305
P,0.019679954275488853
P,-0.11100120097398758
P,0.08281851559877396
P,-0.17998403310775757
P,0.05264520272612572
P,-0.09435450285673141
P,0.021974602714180946
P,-0.05430053919553757
P,-0.038208216428756714
P,-0.02636253833770752
P,0.03019065223634243
P,-0.10186369717121124
P,-0.12760378420352936
P,-0.14698179066181183
P,-0.006552007514983416
P,-0.15068477392196655
P,-0.04317358136177063
P,-0.09436213970184326
P,-0.12154389917850494
P,-0.025580771267414093
P,-0.16786037385463715
P,-0.07637374103069305
P,-0.09242384880781174
P,-0.11723314970731735
P,0.03985268995165825
P,0.016132747754454613
P,-0.0657786950469017
P,-0.08913964778184891
P,-0.0775468572974205
P,0.03279940411448479
P,0.01296571921557188
P,-0.09687579423189163
P,-0.016627520322799683
P,0.00892303790897131
P,-0.1374659389257431
P,-0.04203709214925766
P,0.14353641867637634
P,0.040234655141830444
P,-0.02932199463248253
P,0.030306724831461906
P,-0.1702241748571396
P,-0.10806044191122055
P,-0.184003084897995
P,-0.0214373916387558
P,-0.014609935693442822
P,-0.013815805315971375
P,-0.15297628939151764
P,-0.06473615020513535
P,-0.05687963590025902
P,0.03364613279700279
P,-0.19289906322956085
P,0.007676119450479746
P,-0.2139163762331009
P,-0.09818550199270248
P,-0.09985595941543579
P,-0.14978106319904327
P,0.027156999334692955
P,-0.21025905013084412
P,-0.06914763897657394
P,0.08058217167854309
P,0.020843928679823875
P,-0.10292891412973404
P,0.09964784979820251
P,-0.1851595938205719
P,0.04204731434583664
P,-0.10235512256622314
P,0.022478481754660606
P,-0.0631023496389389
P,-0.04191995784640312
P,-0.0315466970205307
P,0.02271326072514057
P,-0.10852953791618347
P,-0.13242913782596588
P,-0.15204381942749023
P,-0.018625160679221153
P,-0.16038386523723602
P,-0.04869792237877846
P,-0.09730906039476395
P,-0.12985530495643616
P,-0.022867495194077492
P,-0.17573824524879456
P,-0.0868343636393547
P,-0.0991506427526474
P,-0.13004741072654724
P,0.03305231034755707
P,0.012955098412930965
P,-0.07350752502679825
P,-0.0962384045124054
P,-0.08684244006872177
P,0.018620189279317856
P,0.010842542164027691
P,-0.10628143697977066
P,-0.025487296283245087
P,0.009946400299668312
P,-0.15075646340847015
P,-0.0525139719247818
P,0.1253451704978943
P,0.029552504420280457
P,-0.03534901142120361
P,0.029355796054005623
P,-0.17702464759349823
P,-0.11405157297849655
P,-0.19247817993164062
P,-0.021101536229252815
P,-0.01860501617193222
P,-0.02495948225259781
P,-0.16323742270469666
P,-0.07313419133424759
P,-0.06416071206331253
P,0.026651306077837944
P,-0.1989513784646988
P,0.003515226300805807
P,-0.22112752497196198
P,-0.10498382896184921
P,-0.10386089235544205
P,-0.15875445306301117
P,0.01941348984837532
P,-0.21073104441165924
P,-0.07163909077644348
P,0.08039838820695877
P,0.014333035796880722
P,-0.11239692568778992
P,0.08372344076633453
P,-0.17789876461029053
P,0.05038083344697952
P,-0.09056192636489868
P,0.02975367195904255
P,-0.05831233039498329
P,-0.03470439463853836
P,-0.01825282908976078
P,0.005058969371020794
P,-0.10637299716472626
P,-0.12168601900339127
P,-0.1480286568403244
P,-0.0005261235637590289
P,-0.1490924060344696
P,-0.05060187354683876
P,-0.09100588411092758
P,-0.13749727606773376
P,-0.012458398006856441
P,-0.1631348878145218
P,-0.07790585607290268
P,-0.10684677213430405
P,-0.1245335265994072
P,0.04058307409286499
P,0.017014803364872932
P,-0.0677822157740593
P,-0.08988281339406967
P,-0.08077271282672882
P,0.032778073102235794
P,0.02716910094022751
P,-0.11249823868274689
P,-0.016124926507472992
P,0.01887640543282032
P,-0.14061573147773743
P,-0.050020210444927216
P,0.14192397892475128
P,0.043775055557489395
P,-0.028060149401426315
P,0.03346644341945648
P,-0.1670767366886139
P,-0.10876336693763733
P,-0.18736998736858368
P,-0.022419597953557968
P,-0.005799886770546436
P,-0.01599503681063652
P,-0.15763919055461884
P,-0.06781701743602753
P,-0.056710053235292435
P,0.03611943870782852
P,-0.19250935316085815
P,0.010584228672087193
P,-0.21297192573547363
P,-0.10145799070596695
P,-0.11518502235412598
P,-0.15026181936264038
P,0.030346035957336426
P,-0.20080584287643433
P,-0.0667569562792778
P,0.07907572388648987
P,0.010360434651374817
P,-0.11205046623945236
P,0.09423158317804337
P,-0.1819552779197693
P,0.044461656361818314
P,-0.09583345800638199
P,0.02258209139108658
P,-0.05576786398887634
P,-0.03998710215091705
P,-0.026964128017425537
P,0.029056597501039505
P,-0.09693355858325958
P,-0.13059574365615845
P,-0.14458809792995453
P,-0.010270355269312859
P,-0.15076589584350586
P,-0.045189447700977325
P,-0.08713606745004654
P,-0.12014878541231155
P,-0.02291044592857361
P,-0.17178863286972046
P,-0.07910406589508057
P,-0.09328798204660416
P,-0.12385441362857819
P,0.03824040666222572
P,0.014912748709321022
P,-0.06829282641410828
P,-0.091891810297966
P,-0.07666119933128357
P,0.02721555531024933
P,0.01711263135075569
P,-0.09550517797470093
P,-0.021695032715797424
P,0.010497752577066422
P,-0.13733245432376862
P,-0.039547551423311234
P,0.13580270111560822
P,0.03754459694027901
P,-0.031645432114601135
P,0.03066621534526348
P,-0.17023466527462006
P,-0.10950332880020142
P,-0.1787293702363968
P,-0.021077003329992294
P,-0.015051874332129955
P,-0.015432021580636501
P,-0.14939913153648376
P,-0.06523869186639786
P,-0.05681353807449341
P,0.032341569662094116
P,-0.1864323765039444
P,0.0038005784153938293
P,-0.21008461713790894
P,-0.09728413075208664
P,-0.0982353463768959
P,-0.15197674930095673
P,0.025846049189567566
P,-0.21144042909145355
P,-0.06761367619037628
P,0.08216726034879684
P,0.022625066339969635
P,-0.10806208103895187
P,0.10084927827119827
P,-0.17723682522773743
P,0.04986502602696419
P,-0.09661698341369629
P,0.028113562613725662
P,-0.05893769487738609
P,-0.038856714963912964
P,-0.029153944924473763
P,0.007804322522133589
P,-0.09991918504238129
P,-0.1253448724746704
P,-0.14554783701896667
P,-0.009265943430364132
P,-0.1524818241596222
P,-0.03990136459469795
P,-0.0884745791554451
P,-0.12263557314872742
P,-0.016944976523518562
P,-0.1667986810207367
P,-0.07893320173025131
P,-0.0952363908290863
P,-0.128532275557518
P,0.03373008593916893
P,0.01710568740963936
P,-0.06711315363645554
P,-0.09215915948152542
P,-0.08391864597797394
P,0.028879279270768166
P,0.012514843605458736
P,-0.10035599768161774
P,-0.020345538854599
P,0.012962508015334606
P,-0.14142268896102905
P,-0.04876335710287094
P,0.1401136964559555
P,0.0399705246090889
P,-0.03304995596408844
P,0.033658239990472794
P,-0.16868244111537933
P,-0.10874168574810028
P,-0.18194156885147095
P,-0.01985933817923069
P,-0.013164355419576168
P,-0.02017786353826523
P,-0.15516206622123718
P,-0.06926638633012772
P,-0.057860467582941055
P,0.028700081631541252
P,-0.19295728206634521
P,0.007860369049012661
P,-0.21655713021755219
P,-0.10242022573947906
P,-0.10133490711450577
P,-0.15375778079032898
P,0.02686176635324955
P,-0.2058679461479187
P,-0.06691423803567886
P,0.08477877825498581
P,0.007892957888543606
P,-0.10796600580215454
P,0.09480594098567963
P,-0.18165640532970428
P,0.05385783687233925
P,-0.09599964320659637
P,0.030617697164416313
P,-0.05098404735326767
P,-0.03574923798441887
P,-0.023984724655747414
P,0.03193715214729309
P,-0.09263665229082108
P,-0.13151755928993225
P,-0.13910123705863953
P,-0.00689335772767663
P,-0.15566027164459229
P,-0.04906526207923889
P,-0.07907974720001221
P,-0.11534153670072556
P,-0.011189685203135014
P,-0.17105475068092346
P,-0.08067959547042847
P,-0.08577893674373627
P,-0.12329421192407608
P,0.049758970737457275
P,0.023912914097309113
P,-0.06626176834106445
P,-0.08816502243280411
P,-0.07979215681552887
P,0.03002522885799408
P,0.019677218049764633
P,-0.09159700572490692
P,-0.017317142337560654
P,0.022963188588619232
P,-0.1450057476758957
P,-0.03596539422869682
P,0.13882648944854736
P,0.04059632122516632
P,-0.02818077988922596
P,0.037439946085214615
P,-0.17206594347953796
P,-0.10994484275579453
P,-0.17351876199245453
P,-0.010300016030669212
P,-0.008249751292169094
P,-0.007073285058140755
P,-0.15334472060203552
P,-0.06194397807121277
P,-0.05805109441280365
P,0.04090846702456474
P,-0.19011308252811432
P,0.013124165125191212
P,-0.21056391298770905
P,-0.10373780131340027
P,-0.09119176864624023
P,-0.15393602848052979
P,0.02918180264532566
P,-0.20559807121753693
P,-0.058740220963954926
P,0.08707412332296371
P,0.03024432808160782
P,-0.10511158406734467
P,0.10693994909524918
P,-0.17693500220775604
P,0.04786599054932594
P,-0.09842605143785477
P,0.025553571060299873
P,-0.052002906799316406
P,-0.044051364064216614
P,-0.027013272047042847
P,0.027742035686969757
P,-0.09760291129350662
P,-0.12982796132564545
P,-0.14779213070869446
P,-0.00324314390309155
P,-0.1534511297941208
P,-0.038979191333055496
P,-0.08708596974611282
P,-0.11948832869529724
P,-0.021586062386631966
P,-0.1642123907804489
P,-0.08076758682727814
P,-0.09013404697179794
P,-0.1221269965171814
P,0.040305063128471375
P,0.014840511605143547
P,-0.07122817635536194
P,-0.09550785273313522
P,-0.08057713508605957
P,0.026040971279144287
P,0.013752458617091179
P,-0.09535923600196838
P,-0.02290651574730873
P,0.011819425038993359
P,-0.1397954672574997
P,-0.04027314856648445
P,0.14753568172454834
P,0.041074544191360474
P,-0.035345658659935
P,0.030100028961896896
P,-0.17021416127681732
P,-0.11142686754465103
P,-0.184640571475029
P,-0.022416770458221436
P,-0.010606639087200165
P,-0.01469854824244976
P,-0.14993923902511597
P,-0.07191389054059982
P,-0.05630601942539215
P,0.03528716415166855
P,-0.19562098383903503
P,0.007121547590941191
P,-0.2157195657491684
P,-0.10255585610866547
P,-0.09655127674341202
P,-0.1530260443687439
P,0.030227549374103546
P,-0.2020672708749771
P,-0.06816449761390686
P,0.07916960120201111
P,0.021828575059771538
P,-0.10759478062391281
P,0.10845023393630981
P,-0.18234825134277344
P,0.047825656831264496
P,-0.10166511684656143
P,0.02318025939166546
P,-0.05927742272615433
P,-0.0459638349711895
P,-0.03383457660675049
P,0.027430376037955284
P,-0.10507821291685104
P,-0.1310887187719345
P,-0.14591458439826965
P,-0.006229844409972429
P,-0.15610967576503754
P,-0.04859696328639984
P,-0.09254225343465805
P,-0.12887391448020935
P,-0.0147204315289855
P,-0.17077119648456573
P,-0.08114872872829437
P,-0.09758713841438293
P,-0.12602943181991577
P,0.04231620207428932
P,0.012627745047211647
P,-0.07475294917821884
P,-0.09591520577669144
P,-0.08333432674407959
P,0.022907095029950142
P,0.01265371311455965
P,-0.10421875864267349
P,-0.02787056937813759
P,0.01608618162572384
P,-0.14417417347431183
P,-0.05087453871965408
P,0.1484752744436264
P,0.038600802421569824
P,-0.03517603501677513
P,0.02948341704905033
P,-0.17340855300426483
P,-0.11707241088151932
P,-0.18641145527362823
P,-0.022838296368718147
P,-0.010638254694640636
P,-0.015631258487701416
P,-0.1585494428873062
P,-0.06779443472623825
P,-0.06375972926616669
P,0.03597318381071091
P,-0.20063583552837372
P,0.006391001399606466
P,-0.21900267899036407
P,-0.10552304238080978
P,-0.10280673950910568
P,-0.15722282230854034
P,0.025711163878440857
P,-0.20965485274791718
P,-0.0674234926700592
P,0.07898814976215363
P,0.02089264988899231
P,-0.11062861233949661
P,0.10185938328504562
Q,-0.09436464309692383
Q,0.06616626679897308
Q,-0.18671095371246338
Q,-0.05046231672167778
Q,0.014611603692173958
Q,0.04064808413386345
Q,-0.24034534394741058
Q,-0.009753634221851826
Q,-0.06958016753196716
Q,-0.04855493828654289
Q,0.0019355433760210872
Q,-0.07504213601350784
Q,-0.07186169177293777
Q,0.06432642787694931
Q,-0.13490939140319824
Q,-0.04101322963833809
Q,-0.09214270859956741
Q,-0.07163473218679428
Q,0.06835465878248215
Q,-0.0785345733165741
Q,0.034242767840623856
Q,-0.11087872087955475
Q,-0.10725638270378113
Q,0.02221275307238102
Q,-0.1307011842727661
Q,-0.15079474449157715
Q,-0.04989627003669739
Q,0.024478234350681305
Q,0.05350129306316376
Q,-0.09665951132774353
Q,-0.04226147010922432
Q,0.13175082206726074
Q,0.06068859249353409
Q,0.07529894262552261
Q,-0.10183032602071762
Q,-0.08426077663898468
Q,0.05953431501984596
Q,-0.13741940259933472
Q,0.010651147924363613
Q,0.038342561572790146
Q,-0.16369467973709106
Q,-0.1437283307313919
Q,-0.07891903072595596
Q,-0.04675043374300003
Q,0.005609314423054457
Q,-0.1246735006570816
Q,-0.029694857075810432
Q,-0.0521133728325367
Q,-0.0773000493645668
Q,-0.05938699468970299
Q,0.0035167853347957134
Q,0.07123582810163498
Q,-0.0007503223023377359
Q,-0.06705234199762344
Q,-0.014364086091518402
Q,-0.07885739952325821
Q,-0.16725096106529236
Q,-0.08632014691829681
Q,-0.0637117400765419
Q,0.03183775395154953
Q,-0.10042757540941238
Q,0.05665883794426918
Q,-0.19783367216587067
Q,-0.05429111048579216
Q,0.011254126206040382
Q,0.02772429957985878
Q,-0.24637776613235474
Q,-0.022943483665585518
Q,-0.07298443466424942
Q,-0.08141717314720154
Q,-0.0081388670951128
Q,-0.07941268384456635
Q,-0.07316020131111145
Q,0.048608988523483276
Q,-0.1344156414270401
Q,-0.0422482043504715
Q,-0.11231400072574615
Q,-0.0691341981291771
Q,0.04911423847079277
Q,-0.08698906749486923
Q,0.01627160981297493
Q,-0.12071648985147476
Q,-0.11359697580337524
Q,0.017252398654818535
Q,-0.14324674010276794
Q,-0.15222516655921936
Q,-0.04661994054913521
Q,0.022719549015164375
Q,0.050487011671066284
Q,-0.10619892179965973
Q,-0.04103812947869301
Q,0.12704123556613922
Q,0.05314194783568382
Q,0.06585853546857834
Q,-0.11640297621488571
Q,-0.08700291812419891
Q,0.04106477275490761
Q,-0.13691356778144836
Q,-0.004137814044952393
Q,0.021960975602269173
Q,-0.16004864871501923
Q,-0.14909395575523376
Q,-0.10338979959487915
Q,-0.0613006129860878
Q,-0.003512531751766801
Q,-0.13154944777488708
Q,-0.03866783156991005
Q,-0.05416632816195488
Q,-0.08394844830036163
Q,-0.06971339136362076
Q,-0.016637112945318222
Q,0.0591774582862854
Q,0.0028922094497829676
Q,-0.07602252811193466
Q,-0.029396668076515198
Q,-0.07900991290807724
Q,-0.18049068748950958
Q,-0.10790900141000748
Q,-0.07355251908302307
Q,0.024557989090681076
Q,-0.09372008591890335
Q,0.06965741515159607
Q,-0.20329678058624268
Q,-0.04655695706605911
Q,0.01796489953994751
Q,0.04171400144696236
Q,-0.24380899965763092
Q,-0.010123856365680695
Q,-0.06104343384504318
Q,-0.0502304844558239
Q,0.0018629113910719752
Q,-0.07651566714048386
Q,-0.0763947069644928
Q,0.05525778606534004
Q,-0.14664605259895325
Q,-0.027440296486020088
Q,-0.10384190082550049
Q,-0.06575742363929749
Q,0.09487932920455933
Q,-0.07379353046417236
Q,0.035649463534355164
Q,-0.11596246808767319
Q,-0.1127593144774437
Q,0.022471753880381584
Q,-0.13557977974414825
Q,-0.15352028608322144
Q,-0.03167622908949852
Q,0.031089026480913162
Q,0.06369330734014511
Q,-0.10157950967550278
Q,-0.02354658767580986
Q,0.14381185173988342
Q,0.058324143290519714
Q,0.08192434161901474
Q,-0.10722343623638153
Q,-0.08820439130067825
Q,0.050376541912555695
Q,-0.1364108771085739
Q,0.013871497474610806
Q,0.04494670778512955
Q,-0.1532226800918579
Q,-0.1474384069442749
Q,-0.08494289964437485
Q,-0.051290735602378845
Q,0.002578714396804571
Q,-0.12931719422340393
Q,-0.029740771278738976
Q,-0.05617869272828102
Q,-0.07769076526165009
Q,-0.06473541259765625
Q,-0.0018673038575798273
Q,0.06409741193056107
Q,0.008259212598204613
Q,-0.0603981651365757
Q,-0.014804733917117119
Q,-0.08486531674861908
Q,-0.18229837715625763
Q,-0.09318315237760544
Q,-0.06836020946502686
Q,0.03972317650914192
Q,-0.1044124886393547
Q,0.06370102614164352
Q,-0.20752406120300293
Q,-0.0465056411921978
Q,0.007912036962807178
Q,0.021648121997714043
Q,-0.24413256347179413
Q,-0.013439915142953396
Q,-0.07275521755218506
Q,-0.05931320786476135
Q,-0.001348547637462616
Q,-0.0795229971408844
Q,-0.08522175997495651
Q,0.04129837453365326
Q,-0.14929190278053284
Q,-0.041452907025814056
Q,-0.10300391912460327
Q,-0.0748288556933403
Q,0.04600042849779129
Q,-0.07412595301866531
Q,0.008154953829944134
Q,-0.11724210530519485
Q,-0.12532390654087067
Q,0.008244302123785019
Q,-0.13605783879756927
Q,-0.16463316977024078
Q,-0.04646734148263931
Q,0.02624472975730896
Q,0.04621117562055588
Q,-0.10392211377620697
Q,-0.039561185985803604
Q,0.13178448379039764
Q,0.046530451625585556
Q,0.054673854261636734
Q,-0.11929939687252045
Q,-0.09450813382863998
Q,0.046194735914468765
Q,-0.1401320844888687
Q,-0.004994755610823631
Q,0.01630614511668682
Q,-0.17082194983959198
Q,-0.1429288536310196
Q,-0.08881238102912903
Q,-0.05676662549376488
Q,0.0012667726259678602
Q,-0.13775768876075745
Q,-0.03318589925765991
Q,-0.05925421044230461
Q,-0.0784839540719986
Q,-0.06705620884895325
Q,-0.006965369917452335
Q,0.05220017954707146
Q,0.0025409329682588577
Q,-0.07249636948108673
Q,-0.02224014885723591
Q,-0.09230144321918488
Q,-0.17640797793865204
Q,-0.09537369012832642
Q,-0.07528229802846909
Q,0.029620977118611336
Q,-0.111552394926548
Q,0.04812533035874367
Q,-0.19883321225643158
Q,-0.05985194444656372
Q,-0.004036188591271639
Q,0.01301274262368679
Q,-0.2486482858657837
Q,-0.02489127404987812
Q,-0.0710453912615776
Q,-0.0678563192486763
Q,-0.01033562421798706
Q,-0.08960403501987457
Q,-0.08443619310855865
Q,0.024662526324391365
Q,-0.14915494620800018
Q,-0.04490562528371811
Q,-0.11775831133127213
Q,-0.07561088353395462
Q,0.058493129909038544
Q,-0.08140124380588531
Q,0.011455107480287552
Q,-0.12275075912475586
Q,-0.12697964906692505
Q,0.0034024487249553204
Q,-0.13842619955539703
Q,-0.17439058423042297
Q,-0.04754631966352463
Q,0.01167169027030468
Q,0.038061268627643585
Q,-0.1216881200671196
Q,-0.04196905717253685
Q,0.10940045118331909
Q,0.03944314643740654
Q,0.049737393856048584
Q,-0.11827915906906128
Q,-0.09800439327955246
Q,0.02303623966872692
Q,-0.1406933069229126
Q,-0.0037724715657532215
Q,0.00629106629639864
Q,-0.16046248376369476
Q,-0.15194877982139587
Q,-0.09916315972805023
Q,-0.06453164666891098
Q,-0.009489509277045727
Q,-0.14635632932186127
Q,-0.04165179282426834
Q,-0.06529626250267029
Q,-0.0901162251830101
Q,-0.07687103003263474
Q,-0.022579094395041466
Q,0.0406879261136055
Q,-0.008807641454041004
Q,-0.07083594799041748
Q,-0.03855644166469574
Q,-0.10709471255540848
Q,-0.18814311921596527
Q,-0.10010936111211777
Q,-0.07730041444301605
Q,0.015417391434311867
Q,-0.10166029632091522
Q,0.05414585769176483
Q,-0.20706608891487122
Q,-0.05811876431107521
Q,0.011235849000513554
Q,0.02653980627655983
Q,-0.24529236555099487
Q,-0.015108617953956127
Q,-0.06397257000207901
Q,-0.07160357385873795
Q,-0.0069839246571063995
Q,-0.0879797637462616
Q,-0.07967417687177658
Q,0.049014441668987274
Q,-0.14404915273189545
Q,-0.03857235610485077
Q,-0.10724197328090668
Q,-0.06619676947593689
Q,0.05822284519672394
Q,-0.07925555109977722
Q,0.013086577877402306
Q,-0.11861314624547958
Q,-0.11936959624290466
Q,0.010897845961153507
Q,-0.13485676050186157
Q,-0.16340576112270355
Q,-0.0409650094807148
Q,0.02335866168141365
Q,0.05273653194308281
Q,-0.11463344842195511
Q,-0.030956460162997246
Q,0.13282446563243866
Q,0.049564849585294724
Q,0.07005447894334793
Q,-0.1226106658577919
Q,-0.09363014996051788
Q,0.04484037682414055
Q,-0.13233208656311035
Q,-0.002262776717543602
Q,0.02277783863246441
Q,-0.15924152731895447
Q,-0.14644686877727509
Q,-0.10303043574094772
Q,-0.05883435904979706
Q,-0.007058007642626762
Q,-0.13597023487091064
Q,-0.037544235587120056
Q,-0.055566128343343735
Q,-0.08828023076057434
Q,-0.07013522833585739
Q,-0.004315793514251709
Q,0.056887801736593246
Q,0.005649203900247812
Q,-0.06542716175317764
Q,-0.032008375972509384
Q,-0.09200561791658401
Q,-0.2042090892791748
Q,-0.11228470504283905
Q,-0.07563183456659317
Q,0.028028856962919235
Q,-0.10690607130527496
Q,0.056453511118888855
Q,-0.19568556547164917
Q,-0.05353046581149101
Q,-0.004499658010900021
Q,0.011742343194782734
Q,-0.24607187509536743
Q,-0.01833263225853443
Q,-0.06206304207444191
Q,-0.06201079860329628
Q,-0.009630994871258736
Q,-0.08078521490097046
Q,-0.08545871824026108
Q,0.030552977696061134
Q,-0.13968433439731598
Q,-0.04559685289859772
Q,-0.11136742681264877
Q,-0.06997077167034149
Q,0.0569324716925621
Q,-0.07450824230909348
Q,0.0038920531515032053
Q,-0.11941306293010712
Q,-0.12139198184013367
Q,-5.068527752882801e-05
Q,-0.14179567992687225
Q,-0.15634672343730927
Q,-0.04630841314792633
Q,0.021149035543203354
Q,0.03049030713737011
Q,-0.10369627177715302
Q,-0.044101275503635406
Q,0.1284034103155136
Q,0.030794763937592506
Q,0.05862637236714363
Q,-0.11256764829158783
Q,-0.0962604507803917
Q,0.03495967015624046
Q,-0.13478873670101166
Q,-0.008524233475327492
Q,0.01654837653040886
Q,-0.1589908003807068
Q,-0.15336208045482635
Q,-0.09601595252752304
Q,-0.05928840488195419
Q,-0.007382578682154417
Q,-0.14517423510551453
Q,-0.040229249745607376
Q,-0.061990026384592056
Q,-0.08315806835889816
Q,-0.06765397638082504
Q,-0.020886538550257683
Q,0.03788508474826813
Q,-0.012672373093664646
Q,-0.07681378722190857
Q,-0.026930218562483788
Q,-0.09802562743425369
Q,-0.18032579123973846
Q,-0.09801840037107468
Q,-0.07553599774837494
Q,0.02966916933655739
Q,-0.11062822490930557
Q,0.061125367879867554
Q,-0.2212606966495514
Q,-0.05299714580178261
Q,0.006246577948331833
Q,0.019522711634635925
Q,-0.24624337255954742
Q,-0.014580918475985527
Q,-0.07107982039451599
Q,-0.08049638569355011
Q,-0.004837926477193832
Q,-0.09033840894699097
Q,-0.0877632424235344
Q,0.03587893769145012
Q,-0.16300368309020996
Q,-0.04469135403633118
Q,-0.12283460050821304
Q,-0.07804019004106522
Q,0.021260855719447136
Q,-0.0666760504245758
Q,0.008790642023086548
Q,-0.11896646022796631
Q,-0.1412590891122818
Q,0.0038311120588332415
Q,-0.1422254741191864
Q,-0.1725405901670456
Q,-0.05544238165020943
Q,0.023643797263503075
Q,0.04803464189171791
Q,-0.11490349471569061
Q,-0.041930973529815674
Q,0.11711126565933228
Q,0.042496323585510254
Q,0.06379760801792145
Q,-0.14415180683135986
Q,-0.10335107892751694
Q,0.034690242260694504
Q,-0.1547202169895172
Q,-0.005716163199394941
Q,0.009325572289526463
Q,-0.1761058270931244
Q,-0.1557580977678299
Q,-0.10738277435302734
Q,-0.05810797959566116
Q,-0.0021557288710027933
Q,-0.1455974280834198
Q,-0.033896155655384064
Q,-0.06835233420133591
Q,-0.08314726501703262
Q,-0.06780412793159485
Q,-0.008446404710412025
