train_n,repeat_index,method,model_id,delta_used,beta_hat,eta_hat,gamma_hat,r_squared,mdm_status,D,failed,failure_reason,support_set_violation,param_dist_beta,param_dist_eta
7,451,nn,fold_1_seed_2026,0.48,2.890202230630324,768.9905977897357,796.9999999999999,-1522.3457905108319,1,0.20545964117893123,False,,1,0.28333731385838035,0.5023544304459621
7,451,nn,fold_1_seed_3407,0.4,2.123574884693369,1091.2420979663777,584.3341907349962,0.7199111689598738,1,0.16538312403862843,False,,1,0.47343238996970755,0.2938121780361385
7,451,nn,fold_2_seed_42,0.42,2.1064705902927425,1074.9228706799092,597.0227091929659,0.6949304867065744,1,0.1630060375420923,False,,1,0.47767361898814775,0.3043730238787258
7,451,nn,fold_2_seed_2026,0.5,2.890202230630324,768.9905977897357,796.9999999999999,-1522.3457905108319,1,0.20545964117893123,False,,1,0.28333731385838035,0.5023544304459621
7,451,nn,fold_2_seed_3407,0.42,2.1064705902927425,1074.9228706799092,597.0227091929659,0.6949304867065744,1,0.1630060375420923,False,,1,0.47767361898814775,0.3043730238787258
7,451,nn,fold_3_seed_42,0.48,2.890202230630324,768.9905977897357,796.9999999999999,-1522.3457905108319,1,0.20545964117893123,False,,1,0.28333731385838035,0.5023544304459621
7,451,nn,fold_3_seed_2026,0.5,2.890202230630324,768.9905977897357,796.9999999999999,-1522.3457905108319,1,0.20545964117893123,False,,1,0.28333731385838035,0.5023544304459621
7,451,nn,fold_3_seed_3407,0.48,2.890202230630324,768.9905977897357,796.9999999999999,-1522.3457905108319,1,0.20545964117893123,False,,1,0.28333731385838035,0.5023544304459621
7,451,nn,fold_4_seed_42,0.44,2.0927611723795887,1058.5539888577407,609.4334500468743,0.6650816862795241,1,0.16043257522382615,False,,1,0.4810730448701685,0.31496600322173607
7,451,nn,fold_4_seed_2026,0.48,2.890202230630324,768.9905977897357,796.9999999999999,-1522.3457905108319,1,0.20545964117893123,False,,1,0.28333731385838035,0.5023544304459621
7,451,nn,fold_4_seed_3407,0.44,2.0927611723795887,1058.5539888577407,609.4334500468743,0.6650816862795241,1,0.16043257522382615,False,,1,0.4810730448701685,0.31496600322173607
7,452,default,default,0.1,3.4593128900893295,1517.229639136776,56.85786707759317,0.8911926034258174,1,0.07381829548601304,False,,0,0.14221903168517439,0.018138049954495226
7,452,l2,l2,0.1,3.4593128900893295,1517.229639136776,56.85786707759317,0.8911926034258174,1,0.07381829548601304,False,,0,0.14221903168517439,0.018138049954495226
7,452,nn,fold_0_seed_42,0.48,2.955584062144886,738.4271923321451,705.9999999999999,-1589.8715932188254,1,0.16183934355177554,False,,1,0.26712505075045734,0.5221332721641445
7,452,nn,fold_0_seed_2026,0.0,3.615729869607771,1576.0477191543857,0.0,0.8983121369963039,1,0.07524847729844031,False,,0,0.10343343685314856,0.019925558384239945
7,452,nn,fold_0_seed_3407,0.46,2.955584062144886,738.4271923321451,705.9999999999999,-1589.8715932188254,1,0.16183934355177554,False,,1,0.26712505075045734,0.5221332721641445
7,452,nn,fold_1_seed_42,0.28,2.548393355021423,1127.6376796999298,417.66646148891334,0.7401493399851478,1,0.05136100098031815,False,,1,0.36809320545130125,0.27025909422327715
7,452,nn,fold_1_seed_2026,0.48,2.955584062144886,738.4271923321451,705.9999999999999,-1589.8715932188254,1,0.16183934355177554,False,,1,0.26712505075045734,0.5221332721641445
7,452,nn,fold_1_seed_3407,0.4,2.3958494250424285,986.1304190483955,531.8817221183284,0.4388883774177187,1,0.041062481560188824,False,,1,0.4059184280100366,0.36183428581257593
7,452,nn,fold_2_seed_42,0.42,2.3930313345952428,960.2936501085456,551.1016454830462,0.31808311450327165,1,0.04496234965321044,False,,1,0.40661720965523296,0.3785543258643833
7,452,nn,fold_2_seed_2026,0.5,2.955584062144886,738.4271923321451,705.9999999999999,-1589.8715932188254,1,0.16183934355177554,False,,1,0.26712505075045734,0.5221332721641445
7,452,nn,fold_2_seed_3407,0.38,2.4067214410545668,1010.0896917842286,513.6039291276588,0.5234733876169979,1,0.04260001114514439,False,,1,0.40322257229569974,0.3463292510813394
7,452,nn,fold_3_seed_42,0.48,2.955584062144886,738.4271923321451,705.9999999999999,-1589.8715932188254,1,0.16183934355177554,False,,1,0.26712505075045734,0.5221332721641445
7,452,nn,fold_3_seed_2026,0.5,2.955584062144886,738.4271923321451,705.9999999999999,-1589.8715932188254,1,0.16183934355177554,False,,1,0.26712505075045734,0.5221332721641445
7,452,nn,fold_3_seed_3407,0.48,2.955584062144886,738.4271923321451,705.9999999999999,-1589.8715932188254,1,0.16183934355177554,False,,1,0.26712505075045734,0.5221332721641445
7,452,nn,fold_4_seed_42,0.44,2.955584062144886,738.4271923321451,705.9999999999999,-1589.8715932188254,1,0.16183934355177554,False,,1,0.26712505075045734,0.5221332721641445
7,452,nn,fold_4_seed_2026,0.48,2.955584062144886,738.4271923321451,705.9999999999999,-1589.8715932188254,1,0.16183934355177554,False,,1,0.26712505075045734,0.5221332721641445
7,452,nn,fold_4_seed_3407,0.44,2.955584062144886,738.4271923321451,705.9999999999999,-1589.8715932188254,1,0.16183934355177554,False,,1,0.26712505075045734,0.5221332721641445
7,453,default,default,0.1,2.319841095594851,899.1155846084096,544.9268418424804,0.9614169657829092,1,0.12637983694541205,False,,1,0.4247656674778292,0.4181451782591144
7,453,l2,l2,0.1,2.319841095594851,899.1155846084096,544.9268418424804,0.9614169657829092,1,0.12637983694541205,False,,1,0.4247656674778292,0.4181451782591144
7,453,nn,fold_0_seed_42,0.48,1.7337070673903425,706.8517439440022,714.4898063189321,0.9085918322576225,1,0.14855928808958346,False,,1,0.5701051121160821,0.542567048652707
7,453,nn,fold_0_seed_2026,0.0,3.1511322678275477,1145.5660211054899,309.7542588442184,0.9645820188376333,1,0.112988135492961,False,,0,0.21863636685509316,0.2586569241895042
7,453,nn,fold_0_seed_3407,0.1,2.319841095594851,899.1155846084096,544.9268418424804,0.9614169657829092,1,0.12637983694541205,False,,1,0.4247656674778292,0.4181451782591144
7,453,nn,fold_1_seed_42,0.28,1.9266428115561336,777.1322276172158,655.7641400996354,0.9430319035609854,1,0.13782168136199485,False,,1,0.5222642215371439,0.4970856455944439
7,453,nn,fold_1_seed_2026,0.34,1.8542095347627048,752.5470911423178,676.9568378093467,0.9346038899702006,1,0.1410480380113957,False,,1,0.5402249808787133,0.5129957025948544
7,453,nn,fold_1_seed_3407,0.1,2.319841095594851,899.1155846084096,544.9268418424804,0.9614169657829092,1,0.12637983694541205,False,,1,0.4247656674778292,0.4181451782591144
7,453,nn,fold_2_seed_42,0.06,2.501127975108844,953.1865185903769,494.12157978694677,0.963987117379129,1,0.12270285527513053,False,,1,0.3798132621901217,0.3831536441426825
7,453,nn,fold_2_seed_2026,0.5,1.7204884440572161,701.1612721450377,718.9504392786341,0.9038964310635913,1,0.14967468551127988,False,,1,0.5733828391915837,0.546249587928956
7,453,nn,fold_2_seed_3407,0.22,2.0188981521749434,806.9462523651099,629.3948077788543,0.9502471886740661,1,0.13444357720614747,False,,1,0.4993883274152412,0.4777917590774845
7,453,nn,fold_3_seed_42,0.48,1.7337070673903425,706.8517439440022,714.4898063189321,0.9085918322576225,1,0.14855928808958346,False,,1,0.5701051121160821,0.542567048652707
7,453,nn,fold_3_seed_2026,0.5,1.7204884440572161,701.1612721450377,718.9504392786341,0.9038964310635913,1,0.14967468551127988,False,,1,0.5733828391915837,0.546249587928956
7,453,nn,fold_3_seed_3407,0.48,1.7337070673903425,706.8517439440022,714.4898063189321,0.9085918322576225,1,0.14855928808958346,False,,1,0.5701051121160821,0.542567048652707
7,453,nn,fold_4_seed_42,0.44,1.7627604419837086,718.7307669420127,705.0108284144048,0.917137413621131,1,0.14637474273345003,False,,1,0.5629009555152412,0.534879642353356
7,453,nn,fold_4_seed_2026,0.32,1.8765766187081483,760.288068939186,670.3466760682376,0.9375607123928624,1,0.13998195431090937,False,,1,0.5346787757406732,0.5079861962163629
7,453,nn,fold_4_seed_3407,0.38,1.8139325646059306,738.1615074345217,689.0666386154675,0.9281953454873516,1,0.14317006888666545,False,,1,0.5502121718497425,0.5223052078322524
7,454,default,default,0.1,1.2696857167062012,648.5140238805424,784.659994275951,0.9660744170655168,1,0.14508514120970384,False,,1,0.6851651532730755,0.580319796229736
7,454,l2,l2,0.1,1.2696857167062012,648.5140238805424,784.659994275951,0.9660744170655168,1,0.14508514120970384,False,,1,0.6851651532730755,0.580319796229736
7,454,nn,fold_0_seed_42,0.46,1.15174469559293,611.7016116717386,813.1871527238613,0.9656340134516239,1,0.1573936375793088,False,,1,0.7144101410810354,0.6041426282552027
7,454,nn,fold_0_seed_2026,0.0,1.333461126858662,667.9528881879554,768.8178563099933,0.9645843907119102,1,0.1393478955391102,False,,1,0.6693512229310182,0.5677401044525534
7,454,nn,fold_0_seed_3407,0.46,1.15174469559293,611.7016116717386,813.1871527238613,0.9656340134516239,1,0.1573936375793088,False,,1,0.7144101410810354,0.6041426282552027
7,454,nn,fold_1_seed_42,0.46,1.15174469559293,611.7016116717386,813.1871527238613,0.9656340134516239,1,0.1573936375793088,False,,1,0.7144101410810354,0.6041426282552027
7,454,nn,fold_1_seed_2026,0.0,1.333461126858662,667.9528881879554,768.8178563099933,0.9645843907119102,1,0.1393478955391102,False,,1,0.6693512229310182,0.5677401044525534
7,454,nn,fold_1_seed_3407,0.1,1.2696857167062012,648.5140238805424,784.659994275951,0.9660744170655168,1,0.14508514120970384,False,,1,0.6851651532730755,0.580319796229736
7,454,nn,fold_2_seed_42,0.06,1.2917536344169434,655.2463404145974,779.2186328063458,0.9656503932462898,1,0.1430394335527857,False,,1,0.6796931302372744,0.5759630362047923
7,454,nn,fold_2_seed_2026,0.5,1.1430792331200161,608.8649710714329,815.2668700109012,0.9653171961689208,1,0.15841615449158442,False,,1,0.7165588535644326,0.6059783355203067
7,454,nn,fold_2_seed_3407,0.22,1.2188524202752766,632.9052644716592,797.0478791377153,0.9665631820744349,1,0.15007440152059937,False,,1,0.6977699206417846,0.5904208689715765
7,454,nn,fold_3_seed_42,0.48,1.1473473103444805,610.2653516750297,814.242656625647,0.9654803575528681,1,0.15791007507161736,False,,1,0.715500529113663,0.6050720914061752
7,454,nn,fold_3_seed_2026,0.5,1.1430792331200161,608.8649710714329,815.2668700109012,0.9653171961689208,1,0.15841615449158442,False,,1,0.7165588535644326,0.6059783355203067
7,454,nn,fold_3_seed_3407,0.48,1.1473473103444805,610.2653516750297,814.242656625647,0.9654803575528681,1,0.15791007507161736,False,,1,0.715500529113663,0.6050720914061752
7,454,nn,fold_4_seed_42,0.36,1.1760321940517244,619.5038750526322,807.3608138676636,0.9662444983222652,1,0.1546312179664493,False,,1,0.7083877445508991,0.5990934614446392
7,454,nn,fold_4_seed_2026,0.32,1.1870255523118372,622.9792430434072,804.7204405376525,0.9664073688218989,1,0.15342594879544802,False,,1,0.7056618004709613,0.5968444073103621
7,454,nn,fold_4_seed_3407,0.48,1.1473473103444805,610.2653516750297,814.242656625647,0.9654803575528681,1,0.15791007507161736,False,,1,0.715500529113663,0.6050720914061752
7,455,default,default,0.1,2.288143627364385,1365.9983705253483,0.0,0.8239508997746248,1,0.2620331274772022,False,,0,0.43262546098472854,0.11600604862551649
7,455,l2,l2,0.1,2.288143627364385,1365.9983705253483,0.0,0.8239508997746248,1,0.2620331274772022,False,,0,0.43262546098472854,0.11600604862551649
7,455,nn,fold_0_seed_42,0.48,3.0404483668080067,840.7155341391765,369.99999999999994,-1763.7620448845942,1,0.3673730720505713,False,,0,0.24608185872297464,0.45593826241551205
7,455,nn,fold_0_seed_2026,0.0,2.288143627364385,1365.9983705253483,0.0,0.8239508997746248,1,0.2620331274772022,False,,0,0.43262546098472854,0.11600604862551649
7,455,nn,fold_0_seed_3407,0.46,3.0404483668080067,840.7155341391765,369.99999999999994,-1763.7620448845942,1,0.3673730720505713,False,,0,0.24608185872297464,0.45593826241551205
7,455,nn,fold_1_seed_42,0.46,3.0404483668080067,840.7155341391765,369.99999999999994,-1763.7620448845942,1,0.3673730720505713,False,,0,0.24608185872297464,0.45593826241551205
7,455,nn,fold_1_seed_2026,0.48,3.0404483668080067,840.7155341391765,369.99999999999994,-1763.7620448845942,1,0.3673730720505713,False,,0,0.24608185872297464,0.45593826241551205
7,455,nn,fold_1_seed_3407,0.38,2.037941047084568,1222.7864993109822,123.983873675753,0.7508029643421767,1,0.27203001802591986,False,,0,0.4946663975539984,0.2086843640980545
7,455,nn,fold_2_seed_42,0.46,3.0404483668080067,840.7155341391765,369.99999999999994,-1763.7620448845942,1,0.3673730720505713,False,,0,0.24608185872297464,0.45593826241551205
7,455,nn,fold_2_seed_2026,0.5,3.0404483668080067,840.7155341391765,369.99999999999994,-1763.7620448845942,1,0.3673730720505713,False,,0,0.24608185872297464,0.45593826241551205
7,455,nn,fold_2_seed_3407,0.38,2.037941047084568,1222.7864993109822,123.983873675753,0.7508029643421767,1,0.27203001802591986,False,,0,0.4946663975539984,0.2086843640980545
7,455,nn,fold_3_seed_42,0.48,3.0404483668080067,840.7155341391765,369.99999999999994,-1763.7620448845942,1,0.3673730720505713,False,,0,0.24608185872297464,0.45593826241551205
7,455,nn,fold_3_seed_2026,0.5,3.0404483668080067,840.7155341391765,369.99999999999994,-1763.7620448845942,1,0.3673730720505713,False,,0,0.24608185872297464,0.45593826241551205
7,455,nn,fold_3_seed_3407,0.36,2.0610299034002404,1239.7725299311064,110.17316897144887,0.7645999739592546,1,0.2708966960980106,False,,0,0.4889412197059697,0.19769200228412587
7,455,nn,fold_4_seed_42,0.44,3.0404483668080067,840.7155341391765,369.99999999999994,-1763.7620448845942,1,0.3673730720505713,False,,0,0.24608185872297464,0.45593826241551205
7,455,nn,fold_4_seed_2026,0.5,3.0404483668080067,840.7155341391765,369.99999999999994,-1763.7620448845942,1,0.3673730720505713,False,,0,0.24608185872297464,0.45593826241551205
7,455,nn,fold_4_seed_3407,0.5,3.0404483668080067,840.7155341391765,369.99999999999994,-1763.7620448845942,1,0.3673730720505713,False,,0,0.24608185872297464,0.45593826241551205
7,456,default,default,0.1,2.9143352465421994,1283.7129704621639,175.61197569543427,0.8660868144296686,1,0.11621675191246894,False,,0,0.27735322325572,0.16925632879555036
7,456,l2,l2,0.1,2.9143352465421994,1283.7129704621639,175.61197569543427,0.8660868144296686,1,0.11621675191246894,False,,0,0.27735322325572,0.16925632879555036
7,456,nn,fold_0_seed_42,0.48,2.8147553170205954,613.2115007385224,705.9999999999999,-1425.0094493299605,1,0.30655496857187914,False,,1,0.3020453430736407,0.6031655166926392
7,456,nn,fold_0_seed_2026,0.0,3.439731338204878,1465.2065316921087,0.0,0.8759351559623659,1,0.11024497785037535,False,,0,0.1470745284471681,0.051804350958283625
7,456,nn,fold_0_seed_3407,0.46,2.8147553170205954,613.2115007385224,705.9999999999999,-1425.0094493299605,1,0.30655496857187914,False,,1,0.3020453430736407,0.6031655166926392
7,456,nn,fold_1_seed_42,0.28,2.0966538521977194,986.75672383593,451.53524357852183,0.8169951241656289,1,0.14075810714140347,False,,1,0.48010780501768163,0.36142897812272534
7,456,nn,fold_1_seed_2026,0.48,2.8147553170205954,613.2115007385224,705.9999999999999,-1425.0094493299605,1,0.30655496857187914,False,,1,0.3020453430736407,0.6031655166926392
7,456,nn,fold_1_seed_3407,0.1,2.9143352465421994,1283.7129704621639,175.61197569543427,0.8660868144296686,1,0.11621675191246894,False,,0,0.27735322325572,0.16925632879555036
7,456,nn,fold_2_seed_42,0.42,1.9024682740230923,891.6353270289192,530.0570138346828,0.7539246712541714,1,0.15223037336722722,False,,1,0.5282586079579455,0.42298596181909004
7,456,nn,fold_2_seed_2026,0.5,2.8147553170205954,613.2115007385224,705.9999999999999,-1425.0094493299605,1,0.30655496857187914,False,,1,0.3020453430736407,0.6031655166926392
7,456,nn,fold_2_seed_3407,0.38,1.9423445681546125,915.3630499427912,511.4346284424626,0.7764615375231902,1,0.14927087125181016,False,,1,0.5183707697427504,0.40763077253896973
7,456,nn,fold_3_seed_42,0.48,2.8147553170205954,613.2115007385224,705.9999999999999,-1425.0094493299605,1,0.30655496857187914,False,,1,0.3020453430736407,0.6031655166926392
7,456,nn,fold_3_seed_2026,0.5,2.8147553170205954,613.2115007385224,705.9999999999999,-1425.0094493299605,1,0.30655496857187914,False,,1,0.3020453430736407,0.6031655166926392
7,456,nn,fold_3_seed_3407,0.48,2.8147553170205954,613.2115007385224,705.9999999999999,-1425.0094493299605,1,0.30655496857187914,False,,1,0.3020453430736407,0.6031655166926392
7,456,nn,fold_4_seed_42,0.44,1.8862699600394761,880.2771977744471,538.6852248742766,0.7404680635500962,1,0.15364295903684333,False,,1,0.5322751875202456,0.43033627626787035
7,456,nn,fold_4_seed_2026,0.32,2.023788318653885,955.3403006281573,478.5011359847563,0.8027690713124835,1,0.14439641777955348,False,,1,0.4981757479606493,0.38175984285048575
7,456,nn,fold_4_seed_3407,0.44,1.8862699600394761,880.2771977744471,538.6852248742766,0.7404680635500962,1,0.15364295903684333,False,,1,0.5322751875202456,0.43033627626787035
7,457,default,default,0.1,2.580789900056145,937.9899234763218,486.793677726407,0.8893806502647551,1,0.1389275494732024,False,,1,0.36006006689088005,0.3929879883499492
7,457,l2,l2,0.1,2.580789900056145,937.9899234763218,486.793677726407,0.8893806502647551,1,0.1389275494732024,False,,1,0.36006006689088005,0.3929879883499492
7,457,nn,fold_0_seed_42,0.46,1.6374665333188203,669.5060328265703,730.0512421707492,0.8320222977817109,1,0.15354685111285227,False,,1,0.5939691860318921,0.5667350004233171
7,457,nn,fold_0_seed_2026,0.0,4.388874110145614,1438.2332017463634,0.0,0.9072693821033013,1,0.14016449497929406,False,,0,0.08827758680000697,0.06925990656871733
7,457,nn,fold_0_seed_3407,0.1,2.580789900056145,937.9899234763218,486.793677726407,0.8893806502647551,1,0.1389275494732024,False,,1,0.36006006689088005,0.3929879883499492
7,457,nn,fold_1_seed_42,0.14,2.3090199328329635,863.5887270871426,557.1961955786354,0.882687350999343,1,0.1411112884370691,False,,1,0.4274489134769919,0.4411360747622082
7,457,nn,fold_1_seed_2026,0.34,1.7681135650100068,711.6318687424355,695.1713462796207,0.8529398662167007,1,0.14882306866632733,False,,1,0.5615735800511247,0.5394736325112184
7,457,nn,fold_1_seed_3407,0.1,2.580789900056145,937.9899234763218,486.793677726407,0.8893806502647551,1,0.1389275494732024,False,,1,0.36006006689088005,0.3929879883499492
7,457,nn,fold_2_seed_42,0.06,3.077301739076513,1074.3272949425773,355.7541410577621,0.8972629848677285,1,0.13581123890696867,False,,0,0.23694359272780763,0.3047584455313039
7,457,nn,fold_2_seed_2026,0.5,1.6066108427427166,658.1518853564105,738.9229499898223,0.8236589676325626,1,0.15533313053744557,False,,1,0.601620249980522,0.5740827380950502
7,457,nn,fold_2_seed_3407,0.22,2.0036963729296278,779.392265600968,635.1163970097298,0.8707164773231268,1,0.14445294244949702,False,,1,0.5031578034168233,0.49562308169201025
7,457,nn,fold_3_seed_42,0.48,1.6214113859885217,663.7118994341572,734.6127936159038,0.827955535184738,1,0.15442263271355627,False,,1,0.5979502655875679,0.5704846233971572
7,457,nn,fold_3_seed_2026,0.5,1.6066108427427166,658.1518853564105,738.9229499898223,0.8236589676325626,1,0.15533313053744557,False,,1,0.601620249980522,0.5740827380950502
7,457,nn,fold_3_seed_3407,0.48,1.6214113859885217,663.7118994341572,734.6127936159038,0.827955535184738,1,0.15442263271355627,False,,1,0.5979502655875679,0.5704846233971572
7,457,nn,fold_4_seed_42,0.36,1.7412850279802272,703.4526607453848,702.1411037515165,0.8497684548725101,1,0.14956367359186784,False,,1,0.5682260596628432,0.5447667357479711
7,457,nn,fold_4_seed_2026,0.32,1.7976112120388201,720.4580914918613,687.565921554397,0.856026161082456,1,0.14809284448672888,False,,1,0.5542592604057771,0.5337618193111957
7,457,nn,fold_4_seed_3407,0.36,1.7412850279802272,703.4526607453848,702.1411037515165,0.8497684548725101,1,0.14956367359186784,False,,1,0.5682260596628432,0.5447667357479711
7,458,default,default,0.1,1.9245181459718395,600.7678424301672,932.2885694346551,0.9776484985485666,1,0.18841958255650917,False,,1,0.5227910596001195,0.6112183218166499
7,458,l2,l2,0.1,1.9245181459718395,600.7678424301672,932.2885694346551,0.9776484985485666,1,0.18841958255650917,False,,1,0.5227910596001195,0.6112183218166499
7,458,nn,fold_0_seed_42,0.44,1.5375845664298,513.7257065306641,1009.0501568859964,0.9629948212992029,1,0.21007681172567108,False,,1,0.6187361998862072,0.6675468821649937
7,458,nn,fold_0_seed_2026,0.0,2.3704183757722324,697.92165913398,841.5166776309175,0.9775582616224063,1,0.17406914464382042,False,,1,0.41222438262048744,0.5483460752808901
7,458,nn,fold_0_seed_3407,0.44,1.5375845664298,513.7257065306641,1009.0501568859964,0.9629948212992029,1,0.21007681172567108,False,,1,0.6187361998862072,0.6675468821649937
7,458,nn,fold_1_seed_42,0.14,1.8431013349467562,583.0075032074056,948.4907857324772,0.9766090378721006,1,0.19207280347312208,False,,1,0.5429794013943182,0.6227117707006644
7,458,nn,fold_1_seed_2026,0.34,1.607734229101365,530.4217672914007,995.0177367808315,0.9685003019416032,1,0.2054384303410666,False,,1,0.6013416919347105,0.6567421718207233
7,458,nn,fold_1_seed_3407,0.1,1.9245181459718395,600.7678424301672,932.2885694346551,0.9776484985485666,1,0.18841958255650917,False,,1,0.5227910596001195,0.6112183218166499
7,458,nn,fold_2_seed_42,0.04,2.1114507863054084,641.4173704538679,894.6620191467497,0.9784446143999038,1,0.18143562057547205,False,,1,0.4764387155567811,0.5849123337023602
7,458,nn,fold_2_seed_2026,0.5,1.503360980765305,505.1735985289111,1016.0216032606389,0.9591968205372816,1,0.212078602183184,False,,1,0.6272223765875398,0.6730813043928502
7,458,nn,fold_2_seed_3407,0.16,1.8092778203728408,575.5985595059881,955.1936154747432,0.9759948293090275,1,0.1937232680518818,False,,1,0.5513663753411228,0.6275064041053942
7,458,nn,fold_3_seed_42,0.2,1.7511634870775283,562.7970695374078,966.6811153822123,0.9746152241068531,1,0.19676165812060678,False,,1,0.5657765691197306,0.6357907768725841
7,458,nn,fold_3_seed_2026,0.04,2.1114507863054084,641.4173704538679,894.6620191467497,0.9784446143999038,1,0.18143562057547205,False,,1,0.4764387155567811,0.5849123337023602
7,458,nn,fold_3_seed_3407,0.48,1.5142263812072383,507.92724133618225,1013.795229181042,0.960507354350263,1,0.21149861241147508,False,,1,0.6245281612886256,0.6712993084268246
7,458,nn,fold_4_seed_42,0.36,1.5921174469552888,526.7779330446123,998.1218445498985,0.9674765290568814,1,0.20647186188129565,False,,1,0.6052140732245329,0.6591002474256987
7,458,nn,fold_4_seed_2026,0.3,1.6419252287489003,538.2941431550972,988.2439786695857,0.9704364166591307,1,0.20322316257134534,False,,1,0.5928635953539305,0.6516476323274016
7,458,nn,fold_4_seed_3407,0.36,1.5921174469552888,526.7779330446123,998.1218445498985,0.9674765290568814,1,0.20647186188129565,False,,1,0.6052140732245329,0.6591002474256987
7,459,default,default,0.1,1.6536340159915783,1040.882025741017,577.9611609336954,0.9338946725399584,1,0.1549616601862076,False,,1,0.5899602514882772,0.3264022602782424
7,459,l2,l2,0.1,1.6536340159915783,1040.882025741017,577.9611609336954,0.9338946725399584,1,0.1549616601862076,False,,1,0.5899602514882772,0.3264022602782424
7,459,nn,fold_0_seed_42,0.3,1.3082062441318294,909.8901464680383,693.1869162724893,0.9340684666427765,1,0.1659728977236704,False,,1,0.675613494789156,0.41117251436863045
7,459,nn,fold_0_seed_2026,0.48,1.190028452799233,866.7256298493323,729.2808420786436,0.9323088821817276,1,0.17087540994676942,False,,1,0.7049171928076271,0.4391060554535035
7,459,nn,fold_0_seed_3407,0.46,1.2000379634228766,870.3810003250841,726.2910840428192,0.9325411591645233,1,0.17044519285677895,False,,1,0.7024352063589007,0.4367405142784033
7,459,nn,fold_1_seed_42,0.46,1.2000379634228766,870.3810003250841,726.2910840428192,0.9325411591645233,1,0.17044519285677895,False,,1,0.7024352063589007,0.4367405142784033
7,459,nn,fold_1_seed_2026,0.48,1.190028452799233,866.7256298493323,729.2808420786436,0.9323088821817276,1,0.17087540994676942,False,,1,0.7049171928076271,0.4391060554535035
7,459,nn,fold_1_seed_3407,0.1,1.6536340159915783,1040.882025741017,577.9611609336954,0.9338946725399584,1,0.1549616601862076,False,,1,0.5899602514882772,0.3264022602782424
7,459,nn,fold_2_seed_42,0.06,1.8516198143175349,1119.4308039062405,506.6314250161845,0.932644387215308,1,0.15058918636361696,False,,1,0.5408671352549441,0.2755701024337136
7,459,nn,fold_2_seed_2026,0.5,1.180556426096158,863.2615503401605,732.0994042340187,0.9320692930922371,1,0.17128356519984023,False,,1,0.7072659032294408,0.4413478043452027
7,459,nn,fold_2_seed_3407,0.1,1.6536340159915783,1040.882025741017,577.9611609336954,0.9338946725399584,1,0.1549616601862076,False,,1,0.5899602514882772,0.3264022602782424
7,459,nn,fold_3_seed_42,0.48,1.190028452799233,866.7256298493323,729.2808420786436,0.9323088821817276,1,0.17087540994676942,False,,1,0.7049171928076271,0.4391060554535035
7,459,nn,fold_3_seed_2026,0.5,1.180556426096158,863.2615503401605,732.0994042340187,0.9320692930922371,1,0.17128356519984023,False,,1,0.7072659032294408,0.4413478043452027
7,459,nn,fold_3_seed_3407,0.48,1.190028452799233,866.7256298493323,729.2808420786436,0.9323088821817276,1,0.17087540994676942,False,,1,0.7049171928076271,0.4391060554535035
7,459,nn,fold_4_seed_42,0.44,1.2106393055855404,874.2482088849487,723.1117093231647,0.9327656739623577,1,0.16999126025145828,False,,1,0.6998064676947054,0.4342378839317001
7,459,nn,fold_4_seed_2026,0.32,1.2909763703232429,903.5727503988568,698.5600322508474,0.9339179254486479,1,0.16665702537394889,False,,1,0.6798858628313224,0.41526076222755404
7,459,nn,fold_4_seed_3407,0.48,1.190028452799233,866.7256298493323,729.2808420786436,0.9323088821817276,1,0.17087540994676942,False,,1,0.7049171928076271,0.4391060554535035
7,460,default,default,0.1,2.5790481464345554,1323.736100239528,260.64307179873265,0.9164544215751893,1,0.09578538728769359,False,,0,0.36049195702500847,0.14335570885216123
7,460,l2,l2,0.1,2.5790481464345554,1323.736100239528,260.64307179873265,0.9164544215751893,1,0.09578538728769359,False,,0,0.36049195702500847,0.14335570885216123
7,460,nn,fold_0_seed_42,0.48,1.6487859126884319,981.7123262602605,581.7278783288413,0.8560085102055174,1,0.11553032008751107,False,,1,0.5911624008393166,0.36469341609090894
7,460,nn,fold_0_seed_2026,0.48,1.6487859126884319,981.7123262602605,581.7278783288413,0.8560085102055174,1,0.11553032008751107,False,,1,0.5911624008393166,0.36469341609090894
7,460,nn,fold_0_seed_3407,0.12,2.4284232797232206,1271.0459274642674,312.0697588774764,0.9134265793828978,1,0.09538476199282575,False,,0,0.39784132325033533,0.17745369537632785
7,460,nn,fold_1_seed_42,0.28,1.882692070911546,1077.68164863815,497.18312904040744,0.8905206823003343,1,0.111089480138297,False,,1,0.5331623709864973,0.3025877047444635
7,460,nn,fold_1_seed_2026,0.48,1.6487859126884319,981.7123262602605,581.7278783288413,0.8560085102055174,1,0.11553032008751107,False,,1,0.5911624008393166,0.36469341609090894
7,460,nn,fold_1_seed_3407,0.4,1.7183252255614032,1013.2944940421748,555.1202923773312,0.8714187534396673,1,0.11502568736267882,False,,1,0.5739192369430942,0.34425529120517484
7,460,nn,fold_2_seed_42,0.42,1.6987107383440108,1004.830792252058,562.4022609747079,0.8678290101748911,1,0.11529465954082196,False,,1,0.5787829004430152,0.34973250212294715
7,460,nn,fold_2_seed_2026,0.5,1.6346874819610082,974.592284226372,587.4889811976738,0.8516385186517926,1,0.11542332724885218,False,,1,0.5946582874345232,0.36930108929704086
