beta_true,eta_true,gamma_true,beta_pred,eta_pred,gamma_pred
3.8785162253185184,4.032743206932203,0.12133668037645107,2.6921082,2.7863462,0.9740479
3.8785162253185184,4.032743206932203,0.12133668037645107,2.7127645,1.9944595,1.5732037
3.8785162253185184,4.032743206932203,0.12133668037645107,2.5611668,3.2019417,1.0694718
4.81164656207016,3.4442413322772443,0.14483685071560237,2.912831,2.3769004,1.5600272
4.81164656207016,3.4442413322772443,0.14483685071560237,2.4904552,2.3061333,0.61702406
4.81164656207016,3.4442413322772443,0.14483685071560237,2.4842088,2.0864954,1.3838998
4.81164656207016,3.4442413322772443,0.14483685071560237,2.482582,2.1170306,0.98870873
4.81164656207016,3.4442413322772443,0.14483685071560237,2.9979997,2.3223848,1.1054528
2.5884281773216387,4.625966598372004,0.33820788715217054,1.601828,3.4428153,1.0336317
2.5884281773216387,4.625966598372004,0.33820788715217054,1.2446195,2.6048295,1.3914746
2.5884281773216387,4.625966598372004,0.33820788715217054,2.0472298,3.407027,0.3843887
2.5884281773216387,4.625966598372004,0.33820788715217054,2.5830789,4.0401917,0.98260045
2.5884281773216387,4.625966598372004,0.33820788715217054,2.678999,3.8749726,0.31855077
4.954591219976852,4.315349797561148,0.8969692870176853,3.8553538,4.0319314,1.4747592
4.954591219976852,4.315349797561148,0.8969692870176853,2.9135518,3.4909925,1.3046854
4.954591219976852,4.315349797561148,0.8969692870176853,3.8727455,3.0987291,1.5327072
4.954591219976852,4.315349797561148,0.8969692870176853,3.0335732,3.665483,1.2392603
4.954591219976852,4.315349797561148,0.8969692870176853,3.8152614,3.876041,1.4361345
2.8099539530070525,4.430237502041661,0.2788739363509458,3.1457562,4.2107596,1.3663085
2.8099539530070525,4.430237502041661,0.2788739363509458,1.4712352,3.379892,0.6221074
2.8099539530070525,4.430237502041661,0.2788739363509458,2.341083,3.5973551,0.5266175
2.8099539530070525,4.430237502041661,0.2788739363509458,2.4487572,3.440369,0.5902394
2.8099539530070525,4.430237502041661,0.2788739363509458,2.4241092,3.4501436,1.2083017
3.9122916284669675,3.897008796114732,1.165478671625063,3.7939892,2.7280338,1.6768814
3.9122916284669675,3.897008796114732,1.165478671625063,3.1202664,3.7675755,1.1100695
3.9122916284669675,3.897008796114732,1.165478671625063,3.733091,3.8485744,1.3653318
3.9122916284669675,3.897008796114732,1.165478671625063,3.0854206,3.658229,1.1563123
3.9122916284669675,3.897008796114732,1.165478671625063,3.5597367,4.015954,1.3442831
2.3765055735443736,3.778001811439653,0.8240943088103638,2.0485356,3.394458,1.395188
2.3765055735443736,3.778001811439653,0.8240943088103638,2.5655122,3.9346588,1.0935166
2.3765055735443736,3.778001811439653,0.8240943088103638,2.4262033,3.464287,1.008812
2.3765055735443736,3.778001811439653,0.8240943088103638,1.5706333,2.4305527,0.93967927
2.3765055735443736,3.778001811439653,0.8240943088103638,3.3867025,3.583648,1.24273
4.664624071958487,1.5087795713753318,0.03273339127420738,2.2756894,0.8469014,0.58849037
4.664624071958487,1.5087795713753318,0.03273339127420738,2.5710428,0.8309914,0.71243715
4.664624071958487,1.5087795713753318,0.03273339127420738,2.0517585,0.7769597,0.5431516
4.664624071958487,1.5087795713753318,0.03273339127420738,1.9735774,0.92393816,0.43543482
4.664624071958487,1.5087795713753318,0.03273339127420738,2.1116257,0.9437736,0.37502876
1.257665620538643,2.900105704484852,0.876835001277148,1.1063861,3.2369635,1.1374164
1.257665620538643,2.900105704484852,0.876835001277148,1.6454912,3.5241435,0.6150562
1.257665620538643,2.900105704484852,0.876835001277148,1.329444,2.2385533,0.9284142
1.257665620538643,2.900105704484852,0.876835001277148,1.3413526,3.1671312,0.5568756
1.257665620538643,2.900105704484852,0.876835001277148,1.3378001,3.159714,0.6573441
1.037176494218719,3.8954954308626926,1.134173470794948,1.2477984,5.079996,1.5681592
1.037176494218719,3.8954954308626926,1.134173470794948,1.3219355,3.6007473,0.90246284
1.037176494218719,3.8954954308626926,1.134173470794948,1.3288877,3.5422242,0.86225
1.037176494218719,3.8954954308626926,1.134173470794948,1.0837611,2.7821949,0.90654945
1.037176494218719,3.8954954308626926,1.134173470794948,1.3281933,3.836939,0.9600747
2.909050521310532,4.31626140318723,1.352855521570308,2.3552604,3.8225377,1.1394343
2.909050521310532,4.31626140318723,1.352855521570308,2.376468,3.7149217,1.3884805
2.909050521310532,4.31626140318723,1.352855521570308,2.7693472,4.535367,1.289927
2.909050521310532,4.31626140318723,1.352855521570308,2.8930817,4.2714405,1.219187
2.909050521310532,4.31626140318723,1.352855521570308,1.8560661,3.5531223,1.0979415
2.8810392994732528,2.7914250298600445,1.1096202164445526,2.5074193,2.0138521,1.538864
2.8810392994732528,2.7914250298600445,1.1096202164445526,2.2676725,2.5374558,0.863381
2.8810392994732528,2.7914250298600445,1.1096202164445526,3.5760622,2.6311705,1.5222263
2.8810392994732528,2.7914250298600445,1.1096202164445526,3.0438225,2.8540604,1.3905337
2.8810392994732528,2.7914250298600445,1.1096202164445526,1.8605826,1.9585856,1.3404876
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.2705953,0.69457227,0.19704184
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.3149711,1.2943625,0.25408018
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.3789853,1.0321299,0.19365177
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.3288928,1.5577229,0.21411857
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.541525,1.6991783,0.3163701
4.652391804766918,3.451046241732387,1.2420405746650724,3.7507958,2.8097732,1.4989163
4.652391804766918,3.451046241732387,1.2420405746650724,3.3327308,3.6131465,1.0807567
4.652391804766918,3.451046241732387,1.2420405746650724,3.344337,3.3594553,1.3489974
4.652391804766918,3.451046241732387,1.2420405746650724,3.2502398,2.9784236,1.4391202
4.652391804766918,3.451046241732387,1.2420405746650724,3.6959944,2.725229,1.5132583
4.721055324757573,0.8597855702619256,0.9055082809051174,2.7965927,0.8058528,0.9330684
4.721055324757573,0.8597855702619256,0.9055082809051174,2.7920818,0.71569765,1.1498339
4.721055324757573,0.8597855702619256,0.9055082809051174,2.8645449,0.66495407,1.316011
4.721055324757573,0.8597855702619256,0.9055082809051174,2.9306226,0.7905258,1.0833708
4.721055324757573,0.8597855702619256,0.9055082809051174,2.92731,0.79854226,0.8382182
3.057211825069125,1.7647410473957859,1.999630270590844,3.2118502,1.8696448,1.6620721
3.057211825069125,1.7647410473957859,1.999630270590844,4.2463775,2.024903,1.6819545
3.057211825069125,1.7647410473957859,1.999630270590844,3.0947309,2.3430939,1.3651961
3.057211825069125,1.7647410473957859,1.999630270590844,3.883573,2.412104,1.5649751
3.057211825069125,1.7647410473957859,1.999630270590844,3.6760573,2.4862745,1.571358
3.1733005390477693,3.6205859569639824,1.5805660510139616,2.701077,4.0214987,1.2842153
3.1733005390477693,3.6205859569639824,1.5805660510139616,2.6526253,3.7247527,1.1178588
3.1733005390477693,3.6205859569639824,1.5805660510139616,3.623659,3.7270648,1.4473661
3.1733005390477693,3.6205859569639824,1.5805660510139616,2.2702942,3.5242903,1.532678
3.1733005390477693,3.6205859569639824,1.5805660510139616,2.7646704,3.7074747,1.107837
3.213008710442393,1.975803309568399,0.5388426508309991,2.064715,1.8016944,0.48246863
3.213008710442393,1.975803309568399,0.5388426508309991,2.599359,0.9089359,1.4375618
3.213008710442393,1.975803309568399,0.5388426508309991,1.9895645,1.5509061,1.075078
3.213008710442393,1.975803309568399,0.5388426508309991,2.3774467,1.8183553,0.44115275
3.213008710442393,1.975803309568399,0.5388426508309991,1.6959014,1.4452626,0.5637533
4.378544436354496,1.1057302282378316,0.7568706510542897,2.3416803,0.9371189,0.76372504
4.378544436354496,1.1057302282378316,0.7568706510542897,2.8658895,0.9512355,0.826205
4.378544436354496,1.1057302282378316,0.7568706510542897,2.66604,0.7865623,1.1606108
4.378544436354496,1.1057302282378316,0.7568706510542897,2.7283869,0.931078,0.9117838
4.378544436354496,1.1057302282378316,0.7568706510542897,2.823747,0.867049,1.0845147
4.669210069710267,1.501308004865579,1.234486153047455,2.6551204,1.1644806,1.393985
4.669210069710267,1.501308004865579,1.234486153047455,3.1533184,1.0676857,1.5710354
4.669210069710267,1.501308004865579,1.234486153047455,3.7858634,1.0146469,1.7457936
4.669210069710267,1.501308004865579,1.234486153047455,2.960023,1.3435125,1.2180674
4.669210069710267,1.501308004865579,1.234486153047455,3.2425914,1.0060476,1.5400856
1.9787711937815597,2.0715512725792067,1.5345948879978535,3.2713573,1.54431,1.3576955
1.9787711937815597,2.0715512725792067,1.5345948879978535,2.5038707,2.686016,1.4316142
1.9787711937815597,2.0715512725792067,1.5345948879978535,1.582512,2.0797992,1.7807937
1.9787711937815597,2.0715512725792067,1.5345948879978535,2.1565695,2.2632146,1.092112
1.9787711937815597,2.0715512725792067,1.5345948879978535,3.1182098,3.2735398,0.83626974
4.627003969326633,0.8854335623918461,1.3939219886133847,2.8723578,0.80239433,1.3295355
4.627003969326633,0.8854335623918461,1.3939219886133847,3.3255634,0.7789248,1.6411334
4.627003969326633,0.8854335623918461,1.3939219886133847,3.0027158,0.7775205,1.4118885
4.627003969326633,0.8854335623918461,1.3939219886133847,2.8344789,0.81487334,1.4283198
4.627003969326633,0.8854335623918461,1.3939219886133847,2.7064276,0.84873277,1.4799734
3.7560282604208775,2.6269468763773918,1.67655392567783,2.976211,2.3397748,1.582523
3.7560282604208775,2.6269468763773918,1.67655392567783,3.6841197,2.8143723,1.6025097
3.7560282604208775,2.6269468763773918,1.67655392567783,3.6044302,2.9712029,1.5450486
3.7560282604208775,2.6269468763773918,1.67655392567783,4.0236936,2.5753484,1.6168617
3.7560282604208775,2.6269468763773918,1.67655392567783,3.5176883,2.9641702,1.4337908
3.8923058684920058,1.080350347918995,1.9933228841808492,3.7333717,1.3004051,1.7021818
3.8923058684920058,1.080350347918995,1.9933228841808492,3.742043,1.1166999,1.7193776
3.8923058684920058,1.080350347918995,1.9933228841808492,3.5563493,1.0831766,1.765791
3.8923058684920058,1.080350347918995,1.9933228841808492,3.710002,1.234105,1.7130493
3.8923058684920058,1.080350347918995,1.9933228841808492,4.006219,1.2444719,1.6540905
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.6127012,1.6130177,0.32903856
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.7868973,1.732797,0.74135566
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.9119781,1.6582212,0.56413054
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.2721816,1.6319498,0.43904832
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.5000758,1.7540184,0.8094708
3.114557596070767,4.659365806230616,1.7919476667642553,2.9094195,4.3645263,1.2604108
3.114557596070767,4.659365806230616,1.7919476667642553,2.4952083,4.2505426,1.246335
3.114557596070767,4.659365806230616,1.7919476667642553,2.720571,4.289262,1.4445549
3.114557596070767,4.659365806230616,1.7919476667642553,3.650341,4.204611,1.515006
3.114557596070767,4.659365806230616,1.7919476667642553,3.058548,4.5028076,1.4563798
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.3529168,2.0824907,0.45091185
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.964344,2.4480724,0.17949268
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.6267644,1.898863,0.31382146
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.8579272,1.8693641,0.639031
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.5283121,1.9091787,0.539997
2.5550815550547066,0.8009238653389429,1.47340999684953,2.408736,0.87536275,1.4433365
2.5550815550547066,0.8009238653389429,1.47340999684953,2.1995387,0.91673446,1.2725596
2.5550815550547066,0.8009238653389429,1.47340999684953,2.765249,1.0725158,1.2748961
2.5550815550547066,0.8009238653389429,1.47340999684953,3.1032474,0.8507855,1.3939149
2.5550815550547066,0.8009238653389429,1.47340999684953,2.2866552,0.8986663,1.4213865
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.9468603,1.0008818,0.7135701
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.4118282,1.3421379,0.73517287
1.0219786415358976,0.5923058180354266,1.0795795452685302,2.1203775,1.013166,0.68603045
1.0219786415358976,0.5923058180354266,1.0795795452685302,2.8003845,0.90043586,0.7134548
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.6515185,0.88531923,0.8224203
1.635375579086987,4.294742182898864,1.019665744527844,1.4063851,3.665023,0.9411018
1.635375579086987,4.294742182898864,1.019665744527844,1.2652574,3.4464252,1.2062004
1.635375579086987,4.294742182898864,1.019665744527844,2.2602558,3.4027126,1.3461663
1.635375579086987,4.294742182898864,1.019665744527844,1.4376026,3.4521463,0.8292904
1.635375579086987,4.294742182898864,1.019665744527844,1.4206475,3.4141362,0.9192965
4.065212443039535,4.6349712945422095,1.9252905934626205,3.5868144,4.4415545,1.4314272
4.065212443039535,4.6349712945422095,1.9252905934626205,3.9542608,4.58082,1.6089526
4.065212443039535,4.6349712945422095,1.9252905934626205,3.7380228,4.4091234,1.3315033
4.065212443039535,4.6349712945422095,1.9252905934626205,3.5955203,4.570525,1.3532472
4.065212443039535,4.6349712945422095,1.9252905934626205,4.116607,4.354418,1.6421143
3.065606857279817,0.7553248305719189,1.4837013724182153,2.9675255,0.8016509,1.2693701
3.065606857279817,0.7553248305719189,1.4837013724182153,2.6671534,0.82499945,1.3171788
3.065606857279817,0.7553248305719189,1.4837013724182153,2.5080686,0.82057804,1.4205618
3.065606857279817,0.7553248305719189,1.4837013724182153,2.9689088,0.868883,1.6356298
3.065606857279817,0.7553248305719189,1.4837013724182153,2.6771426,0.8446174,1.4508065
3.7145517524602023,2.506603127128263,1.4460295178873097,4.224007,2.544363,1.7406819
3.7145517524602023,2.506603127128263,1.4460295178873097,2.431961,2.1232545,1.3035084
3.7145517524602023,2.506603127128263,1.4460295178873097,3.7140195,2.5285523,1.4792452
3.7145517524602023,2.506603127128263,1.4460295178873097,4.058217,2.5730648,1.7024375
3.7145517524602023,2.506603127128263,1.4460295178873097,3.017265,2.385988,1.1254425
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.4365754,3.487919,0.9556899
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.6039921,1.5505581,1.0167255
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.6570327,1.546431,1.0969003
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.1643103,1.7337221,1.0466189
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.8318526,1.798434,0.6075499
4.475182554193282,1.8369374431225287,0.5681750746663701,2.2509165,0.99060124,1.2401303
4.475182554193282,1.8369374431225287,0.5681750746663701,1.8427526,1.5332757,0.6217083
4.475182554193282,1.8369374431225287,0.5681750746663701,2.7685556,1.2744228,1.00313
4.475182554193282,1.8369374431225287,0.5681750746663701,2.9587188,1.5162739,0.8756035
4.475182554193282,1.8369374431225287,0.5681750746663701,2.5703702,0.9012666,1.4675452
2.55565609379831,4.883092054030883,1.5090139367864768,3.1905265,4.732778,1.4283946
2.55565609379831,4.883092054030883,1.5090139367864768,1.674677,3.7153842,1.3816199
2.55565609379831,4.883092054030883,1.5090139367864768,2.0533326,4.2980847,1.4293215
2.55565609379831,4.883092054030883,1.5090139367864768,1.981457,4.7385707,1.6237749
2.55565609379831,4.883092054030883,1.5090139367864768,1.8396176,4.220853,1.7033663
