beta_true,eta_true,gamma_true,beta_pred,eta_pred,gamma_pred
3.8785162253185184,4.032743206932203,0.12133668037645107,2.759397,2.535093,1.2439202
3.8785162253185184,4.032743206932203,0.12133668037645107,3.2579226,3.0485156,0.87305593
3.8785162253185184,4.032743206932203,0.12133668037645107,2.4318178,2.8907635,1.2912982
4.81164656207016,3.4442413322772443,0.14483685071560237,3.0048022,2.4069512,1.3135904
4.81164656207016,3.4442413322772443,0.14483685071560237,2.739974,2.2320867,0.6340487
4.81164656207016,3.4442413322772443,0.14483685071560237,2.6750052,2.1068583,1.4150227
4.81164656207016,3.4442413322772443,0.14483685071560237,1.9825501,1.7838068,1.0143051
4.81164656207016,3.4442413322772443,0.14483685071560237,3.1316528,2.1439533,1.2581576
2.5884281773216387,4.625966598372004,0.33820788715217054,1.7684715,3.6533296,1.0116827
2.5884281773216387,4.625966598372004,0.33820788715217054,1.157526,2.5386407,1.5406433
2.5884281773216387,4.625966598372004,0.33820788715217054,2.1582623,4.001564,0.2580239
2.5884281773216387,4.625966598372004,0.33820788715217054,2.1587114,3.5205088,1.1521742
2.5884281773216387,4.625966598372004,0.33820788715217054,2.149415,4.1509624,0.19649282
4.954591219976852,4.315349797561148,0.8969692870176853,3.9697375,3.9172733,1.5094895
4.954591219976852,4.315349797561148,0.8969692870176853,3.371522,3.7375715,1.2468417
4.954591219976852,4.315349797561148,0.8969692870176853,4.297009,3.0823781,1.6381527
4.954591219976852,4.315349797561148,0.8969692870176853,3.1478658,3.806023,1.274836
4.954591219976852,4.315349797561148,0.8969692870176853,3.7503328,3.6840718,1.429567
2.8099539530070525,4.430237502041661,0.2788739363509458,2.2406983,3.7653382,1.3067045
2.8099539530070525,4.430237502041661,0.2788739363509458,1.5498102,3.5940561,0.6990931
2.8099539530070525,4.430237502041661,0.2788739363509458,2.658794,3.8587987,0.23209645
2.8099539530070525,4.430237502041661,0.2788739363509458,2.2765403,3.5120823,0.55900073
2.8099539530070525,4.430237502041661,0.2788739363509458,2.4350822,3.3264978,1.3630503
3.9122916284669675,3.897008796114732,1.165478671625063,3.5181994,2.7822437,1.5302259
3.9122916284669675,3.897008796114732,1.165478671625063,3.2007356,3.4826434,1.0589266
3.9122916284669675,3.897008796114732,1.165478671625063,3.6045938,3.588466,1.3830229
3.9122916284669675,3.897008796114732,1.165478671625063,2.9653726,3.1385283,1.2185574
3.9122916284669675,3.897008796114732,1.165478671625063,3.4287095,3.855537,1.3368881
2.3765055735443736,3.778001811439653,0.8240943088103638,1.7203581,3.768667,0.8664142
2.3765055735443736,3.778001811439653,0.8240943088103638,1.7098064,3.5667472,1.1278713
2.3765055735443736,3.778001811439653,0.8240943088103638,1.9501737,2.754516,1.3539219
2.3765055735443736,3.778001811439653,0.8240943088103638,1.5737171,3.0255573,1.2074326
2.3765055735443736,3.778001811439653,0.8240943088103638,3.0718975,3.4473763,1.2590305
4.664624071958487,1.5087795713753318,0.03273339127420738,2.3789458,0.8390266,0.61812615
4.664624071958487,1.5087795713753318,0.03273339127420738,2.7112203,0.9334645,0.5440897
4.664624071958487,1.5087795713753318,0.03273339127420738,2.1598337,0.7264797,0.60654294
4.664624071958487,1.5087795713753318,0.03273339127420738,2.4610379,1.0128067,0.4893907
4.664624071958487,1.5087795713753318,0.03273339127420738,2.7187333,1.0081238,0.39222276
1.257665620538643,2.900105704484852,0.876835001277148,1.0183948,2.5861108,0.9545436
1.257665620538643,2.900105704484852,0.876835001277148,1.9653313,3.6909263,0.5129815
1.257665620538643,2.900105704484852,0.876835001277148,1.2032465,3.394922,1.020338
1.257665620538643,2.900105704484852,0.876835001277148,1.4686229,3.5607343,0.5855708
1.257665620538643,2.900105704484852,0.876835001277148,1.5256805,3.2611477,0.566097
1.037176494218719,3.8954954308626926,1.134173470794948,1.0368476,4.4467883,1.5094438
1.037176494218719,3.8954954308626926,1.134173470794948,1.1269721,4.166178,1.3725458
1.037176494218719,3.8954954308626926,1.134173470794948,1.4343641,3.7672446,0.75776064
1.037176494218719,3.8954954308626926,1.134173470794948,1.1744591,2.9867232,1.1275167
1.037176494218719,3.8954954308626926,1.134173470794948,1.2374098,3.935219,1.0542734
2.909050521310532,4.31626140318723,1.352855521570308,2.6175368,4.0941057,1.2068647
2.909050521310532,4.31626140318723,1.352855521570308,2.304346,3.5304523,1.4600211
2.909050521310532,4.31626140318723,1.352855521570308,1.8955039,3.8800557,1.28167
2.909050521310532,4.31626140318723,1.352855521570308,2.218652,4.31721,1.2208569
2.909050521310532,4.31626140318723,1.352855521570308,1.925544,3.7818792,1.1089123
2.8810392994732528,2.7914250298600445,1.1096202164445526,2.3365684,2.0875163,1.2788979
2.8810392994732528,2.7914250298600445,1.1096202164445526,2.6103249,3.2233293,0.8233497
2.8810392994732528,2.7914250298600445,1.1096202164445526,3.326117,2.7767103,1.0717646
2.8810392994732528,2.7914250298600445,1.1096202164445526,2.6637158,2.7027218,1.1204503
2.8810392994732528,2.7914250298600445,1.1096202164445526,2.2691486,2.2965827,1.3540252
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.3174477,0.7597024,0.15605749
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.0617197,1.1108465,0.31760308
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.2824528,0.84386516,0.20633884
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.2706596,1.0812494,0.2252176
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.467946,1.4293251,0.3844244
4.652391804766918,3.451046241732387,1.2420405746650724,4.1994987,2.9122686,1.5048586
4.652391804766918,3.451046241732387,1.2420405746650724,2.9246974,3.1889138,1.0895035
4.652391804766918,3.451046241732387,1.2420405746650724,3.4852865,3.1892717,1.3529539
4.652391804766918,3.451046241732387,1.2420405746650724,3.3495839,2.747159,1.5122954
4.652391804766918,3.451046241732387,1.2420405746650724,3.685556,2.8473835,1.3828499
4.721055324757573,0.8597855702619256,0.9055082809051174,2.8449802,0.7539104,1.041649
4.721055324757573,0.8597855702619256,0.9055082809051174,2.739615,0.71190584,1.2198215
4.721055324757573,0.8597855702619256,0.9055082809051174,3.0716138,0.76428634,1.1013488
4.721055324757573,0.8597855702619256,0.9055082809051174,3.126894,0.7456664,1.1986258
4.721055324757573,0.8597855702619256,0.9055082809051174,3.1104107,0.780927,0.92535305
3.057211825069125,1.7647410473957859,1.999630270590844,3.6251278,2.043259,1.6522046
3.057211825069125,1.7647410473957859,1.999630270590844,3.9754148,2.070533,1.7640895
3.057211825069125,1.7647410473957859,1.999630270590844,3.2915978,2.3707116,1.4302266
3.057211825069125,1.7647410473957859,1.999630270590844,3.727612,2.133184,1.7207004
3.057211825069125,1.7647410473957859,1.999630270590844,4.0172153,2.2680607,1.6572031
3.1733005390477693,3.6205859569639824,1.5805660510139616,3.5112963,4.1265516,1.3280399
3.1733005390477693,3.6205859569639824,1.5805660510139616,3.0463054,3.803942,1.1886423
3.1733005390477693,3.6205859569639824,1.5805660510139616,3.7086005,3.4906223,1.5326344
3.1733005390477693,3.6205859569639824,1.5805660510139616,2.8784528,3.6931052,1.389315
3.1733005390477693,3.6205859569639824,1.5805660510139616,3.0008583,3.820131,1.1965401
3.213008710442393,1.975803309568399,0.5388426508309991,2.4083571,1.7633047,0.5134748
3.213008710442393,1.975803309568399,0.5388426508309991,2.58426,1.1861919,0.9852246
3.213008710442393,1.975803309568399,0.5388426508309991,1.98793,1.4414837,1.1910367
3.213008710442393,1.975803309568399,0.5388426508309991,3.1504445,2.1087015,0.5205847
3.213008710442393,1.975803309568399,0.5388426508309991,1.9244407,1.6301744,0.5642623
4.378544436354496,1.1057302282378316,0.7568706510542897,2.7198658,0.9168678,0.8517996
4.378544436354496,1.1057302282378316,0.7568706510542897,3.1407373,0.8623741,0.8635324
4.378544436354496,1.1057302282378316,0.7568706510542897,2.8199785,0.8104847,1.0496534
4.378544436354496,1.1057302282378316,0.7568706510542897,2.8808486,0.85751706,0.96534276
4.378544436354496,1.1057302282378316,0.7568706510542897,2.883222,0.78884655,1.1508384
4.669210069710267,1.501308004865579,1.234486153047455,2.7978344,1.2592318,1.3971395
4.669210069710267,1.501308004865579,1.234486153047455,2.8493075,1.020458,1.6647044
4.669210069710267,1.501308004865579,1.234486153047455,3.8614302,1.0013561,1.7894235
4.669210069710267,1.501308004865579,1.234486153047455,3.0617805,1.2548127,1.3276817
4.669210069710267,1.501308004865579,1.234486153047455,3.2994423,0.97053945,1.6481205
1.9787711937815597,2.0715512725792067,1.5345948879978535,1.8481987,1.4954562,1.3830541
1.9787711937815597,2.0715512725792067,1.5345948879978535,2.1971407,2.2335887,1.2903125
1.9787711937815597,2.0715512725792067,1.5345948879978535,1.5829124,1.7486157,1.7803622
1.9787711937815597,2.0715512725792067,1.5345948879978535,1.8359356,2.1231,1.2047086
1.9787711937815597,2.0715512725792067,1.5345948879978535,2.6875613,3.4038393,1.0334167
4.627003969326633,0.8854335623918461,1.3939219886133847,2.639579,0.8007255,1.391418
4.627003969326633,0.8854335623918461,1.3939219886133847,3.0182261,0.7229718,1.5913769
4.627003969326633,0.8854335623918461,1.3939219886133847,3.062893,0.81337374,1.4803201
4.627003969326633,0.8854335623918461,1.3939219886133847,2.8402276,0.79315895,1.5168849
4.627003969326633,0.8854335623918461,1.3939219886133847,2.9641142,0.83551604,1.4974879
3.7560282604208775,2.6269468763773918,1.67655392567783,3.0846715,2.4215727,1.6439797
3.7560282604208775,2.6269468763773918,1.67655392567783,4.2659893,2.7509496,1.6584824
3.7560282604208775,2.6269468763773918,1.67655392567783,3.4239936,2.9772356,1.3221554
3.7560282604208775,2.6269468763773918,1.67655392567783,4.3648014,2.6186907,1.6895552
3.7560282604208775,2.6269468763773918,1.67655392567783,3.9327514,2.8963428,1.4834899
3.8923058684920058,1.080350347918995,1.9933228841808492,3.6867437,1.3731658,1.7593805
3.8923058684920058,1.080350347918995,1.9933228841808492,3.9554467,1.1292564,1.8193305
3.8923058684920058,1.080350347918995,1.9933228841808492,3.689327,1.1108593,1.7549055
3.8923058684920058,1.080350347918995,1.9933228841808492,4.084522,1.1976066,1.8158426
3.8923058684920058,1.080350347918995,1.9933228841808492,4.1610847,1.2236419,1.7587816
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.557568,1.7426164,0.3769924
2.1863754922627714,2.6494990599597132,0.08878488934407547,2.290398,2.1402037,0.6848353
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.8622309,1.9811587,0.24571347
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.5697727,2.0905397,0.41487417
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.4723902,2.0429983,0.35387307
3.114557596070767,4.659365806230616,1.7919476667642553,2.824445,4.427542,1.3816471
3.114557596070767,4.659365806230616,1.7919476667642553,2.6451268,4.3982983,1.1943742
3.114557596070767,4.659365806230616,1.7919476667642553,2.8986545,4.497765,1.5232061
3.114557596070767,4.659365806230616,1.7919476667642553,3.798124,4.421912,1.5795652
3.114557596070767,4.659365806230616,1.7919476667642553,3.10354,4.619387,1.3790139
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.4408921,2.0897868,0.6495001
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.4835532,2.0847821,0.22834705
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.5491812,1.692956,0.51462114
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.4381644,1.448041,0.7573149
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.5945747,2.0424635,0.58329844
2.5550815550547066,0.8009238653389429,1.47340999684953,2.0300944,0.829837,1.4798739
2.5550815550547066,0.8009238653389429,1.47340999684953,1.9533436,0.9058785,1.3303121
2.5550815550547066,0.8009238653389429,1.47340999684953,2.4679122,0.9416334,1.3432366
2.5550815550547066,0.8009238653389429,1.47340999684953,3.198966,0.8729095,1.3991369
2.5550815550547066,0.8009238653389429,1.47340999684953,1.7201986,0.8564699,1.5115042
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.4649855,0.9572493,0.88151777
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.1770234,0.9676695,0.8399627
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.7754648,0.8816638,0.7964889
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.3003271,0.85978705,0.75638616
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.4184535,0.90148455,0.8238269
1.635375579086987,4.294742182898864,1.019665744527844,1.4301207,4.0307302,0.65877473
1.635375579086987,4.294742182898864,1.019665744527844,1.1853822,3.2022235,1.3800781
1.635375579086987,4.294742182898864,1.019665744527844,1.5644841,3.0284073,1.6360527
1.635375579086987,4.294742182898864,1.019665744527844,2.079614,3.716008,0.72409904
1.635375579086987,4.294742182898864,1.019665744527844,1.3306245,3.2487113,1.1114702
4.065212443039535,4.6349712945422095,1.9252905934626205,3.48866,4.6283975,1.672598
4.065212443039535,4.6349712945422095,1.9252905934626205,3.7040157,4.54232,1.563428
4.065212443039535,4.6349712945422095,1.9252905934626205,3.4436166,4.6589317,1.6016196
4.065212443039535,4.6349712945422095,1.9252905934626205,3.3700194,4.508698,1.5689138
4.065212443039535,4.6349712945422095,1.9252905934626205,4.6227694,4.509344,1.8646684
3.065606857279817,0.7553248305719189,1.4837013724182153,2.4375494,0.84566754,1.3485832
3.065606857279817,0.7553248305719189,1.4837013724182153,2.798326,0.83600545,1.4192184
3.065606857279817,0.7553248305719189,1.4837013724182153,2.6532586,0.8297066,1.4183728
3.065606857279817,0.7553248305719189,1.4837013724182153,2.9130116,0.91844255,1.4032534
3.065606857279817,0.7553248305719189,1.4837013724182153,2.6945143,0.7987575,1.5437794
3.7145517524602023,2.506603127128263,1.4460295178873097,4.158844,2.7207105,1.5267286
3.7145517524602023,2.506603127128263,1.4460295178873097,2.2443397,2.0345604,1.3698467
3.7145517524602023,2.506603127128263,1.4460295178873097,4.098246,2.4429772,1.6180867
3.7145517524602023,2.506603127128263,1.4460295178873097,3.7631173,2.4584324,1.4391798
3.7145517524602023,2.506603127128263,1.4460295178873097,2.8539596,2.1320431,1.320438
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.2327229,2.7066376,1.1733655
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.3088287,1.9959824,1.1491963
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.3172572,2.016131,1.2887359
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.0821261,1.753576,1.1608012
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.8127158,1.7610656,0.8022057
4.475182554193282,1.8369374431225287,0.5681750746663701,2.3631275,1.0782437,1.1418867
4.475182554193282,1.8369374431225287,0.5681750746663701,2.03946,1.4478999,0.6904453
4.475182554193282,1.8369374431225287,0.5681750746663701,2.846529,1.1656511,1.1749606
4.475182554193282,1.8369374431225287,0.5681750746663701,3.534985,1.6901085,0.88759434
4.475182554193282,1.8369374431225287,0.5681750746663701,2.1074846,0.8640571,1.5626616
2.55565609379831,4.883092054030883,1.5090139367864768,3.1732907,4.7281895,1.5768634
2.55565609379831,4.883092054030883,1.5090139367864768,1.7516406,4.0671854,1.5649334
2.55565609379831,4.883092054030883,1.5090139367864768,2.2142944,4.100943,1.5164593
2.55565609379831,4.883092054030883,1.5090139367864768,1.6829188,4.275659,1.6477917
2.55565609379831,4.883092054030883,1.5090139367864768,2.06178,4.190951,1.7239348
