beta_true,eta_true,gamma_true,beta_pred,eta_pred,gamma_pred
3.8785162253185184,4.032743206932203,0.12133668037645107,3.0607812,3.0939739,1.2220504
3.8785162253185184,4.032743206932203,0.12133668037645107,3.1592052,3.087107,0.8251845
3.8785162253185184,4.032743206932203,0.12133668037645107,2.8235433,3.349,1.2209027
4.81164656207016,3.4442413322772443,0.14483685071560237,3.163646,2.8328233,1.340733
4.81164656207016,3.4442413322772443,0.14483685071560237,2.419453,2.0936494,0.6207655
4.81164656207016,3.4442413322772443,0.14483685071560237,2.7394547,1.8919839,1.4070265
4.81164656207016,3.4442413322772443,0.14483685071560237,2.1015084,1.9228154,1.0651324
4.81164656207016,3.4442413322772443,0.14483685071560237,3.171964,2.4729447,1.2005475
2.5884281773216387,4.625966598372004,0.33820788715217054,1.7675481,3.4456966,0.67993206
2.5884281773216387,4.625966598372004,0.33820788715217054,1.1465461,2.248943,1.5781903
2.5884281773216387,4.625966598372004,0.33820788715217054,2.0506523,3.8551266,0.38302952
2.5884281773216387,4.625966598372004,0.33820788715217054,1.7152655,3.2265368,0.99416125
2.5884281773216387,4.625966598372004,0.33820788715217054,1.8621848,3.7961807,0.3241148
4.954591219976852,4.315349797561148,0.8969692870176853,3.9487457,4.009118,1.4617767
4.954591219976852,4.315349797561148,0.8969692870176853,3.1210725,3.4192193,1.3098102
4.954591219976852,4.315349797561148,0.8969692870176853,4.6354294,3.0528662,1.5434535
4.954591219976852,4.315349797561148,0.8969692870176853,2.9123647,3.4264996,1.201174
4.954591219976852,4.315349797561148,0.8969692870176853,3.7689388,3.6047897,1.3731871
2.8099539530070525,4.430237502041661,0.2788739363509458,1.5884132,3.419162,1.4017639
2.8099539530070525,4.430237502041661,0.2788739363509458,1.4395614,3.2867208,0.7036323
2.8099539530070525,4.430237502041661,0.2788739363509458,2.6729298,3.7667024,0.4170694
2.8099539530070525,4.430237502041661,0.2788739363509458,1.7107086,3.1416402,0.5104309
2.8099539530070525,4.430237502041661,0.2788739363509458,2.4488776,3.2933881,1.328439
3.9122916284669675,3.897008796114732,1.165478671625063,3.6842132,2.9277885,1.533685
3.9122916284669675,3.897008796114732,1.165478671625063,3.3016808,3.5111382,1.1248536
3.9122916284669675,3.897008796114732,1.165478671625063,3.6445572,3.5160809,1.3547757
3.9122916284669675,3.897008796114732,1.165478671625063,2.9961538,3.1810968,1.1303563
3.9122916284669675,3.897008796114732,1.165478671625063,3.1284266,3.7822857,1.2660003
2.3765055735443736,3.778001811439653,0.8240943088103638,1.6782362,3.472185,0.893639
2.3765055735443736,3.778001811439653,0.8240943088103638,2.0798872,3.5845804,1.1842232
2.3765055735443736,3.778001811439653,0.8240943088103638,1.958981,3.1853628,1.1026995
2.3765055735443736,3.778001811439653,0.8240943088103638,1.3571913,2.7598085,1.0250909
2.3765055735443736,3.778001811439653,0.8240943088103638,3.1007416,3.383671,1.2710989
4.664624071958487,1.5087795713753318,0.03273339127420738,2.4330685,0.7985533,0.515754
4.664624071958487,1.5087795713753318,0.03273339127420738,2.809648,0.9351424,0.4650409
4.664624071958487,1.5087795713753318,0.03273339127420738,2.0724308,0.7137539,0.5635397
4.664624071958487,1.5087795713753318,0.03273339127420738,2.7490811,0.9635939,0.42605704
4.664624071958487,1.5087795713753318,0.03273339127420738,2.8330345,0.9086603,0.36737323
1.257665620538643,2.900105704484852,0.876835001277148,0.9851604,2.6794515,0.824395
1.257665620538643,2.900105704484852,0.876835001277148,1.614275,3.2719846,0.5839022
1.257665620538643,2.900105704484852,0.876835001277148,1.170443,2.858582,0.9774639
1.257665620538643,2.900105704484852,0.876835001277148,1.4104393,3.4180949,0.5231622
1.257665620538643,2.900105704484852,0.876835001277148,1.431864,3.1069376,0.7407846
1.037176494218719,3.8954954308626926,1.134173470794948,0.8973436,4.9084516,1.3069615
1.037176494218719,3.8954954308626926,1.134173470794948,0.9941252,4.4461684,1.0755799
1.037176494218719,3.8954954308626926,1.134173470794948,1.2996669,3.5451236,0.8614353
1.037176494218719,3.8954954308626926,1.134173470794948,0.99530476,2.5723567,0.93428284
1.037176494218719,3.8954954308626926,1.134173470794948,1.2123022,3.971084,1.0690024
2.909050521310532,4.31626140318723,1.352855521570308,2.1973035,3.8402078,1.1392574
2.909050521310532,4.31626140318723,1.352855521570308,2.0601497,3.4053538,1.5939314
2.909050521310532,4.31626140318723,1.352855521570308,2.3017144,4.0547075,1.156646
2.909050521310532,4.31626140318723,1.352855521570308,2.503537,4.208096,1.3094771
2.909050521310532,4.31626140318723,1.352855521570308,1.5988197,3.4436328,1.1040485
2.8810392994732528,2.7914250298600445,1.1096202164445526,2.3986099,2.0683992,1.4439249
2.8810392994732528,2.7914250298600445,1.1096202164445526,2.478836,3.1878474,0.7931573
2.8810392994732528,2.7914250298600445,1.1096202164445526,3.4439838,2.8303254,0.9972064
2.8810392994732528,2.7914250298600445,1.1096202164445526,2.9739766,3.3543866,1.1260104
2.8810392994732528,2.7914250298600445,1.1096202164445526,2.730565,2.868138,1.4954877
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.3919921,0.7353502,0.17019679
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.1423738,1.2429003,0.24257436
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.2555902,0.8527541,0.21548307
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.2864413,1.0443362,0.21323894
1.1265529308781814,0.9738735637491971,0.1595255626005745,1.5014951,1.3831714,0.4275346
4.652391804766918,3.451046241732387,1.2420405746650724,4.191459,2.7371018,1.4761264
4.652391804766918,3.451046241732387,1.2420405746650724,3.0474994,3.033172,1.3356555
4.652391804766918,3.451046241732387,1.2420405746650724,3.483165,3.1340039,1.368871
4.652391804766918,3.451046241732387,1.2420405746650724,3.068983,2.66276,1.5827584
4.652391804766918,3.451046241732387,1.2420405746650724,3.6748714,2.6446216,1.44521
4.721055324757573,0.8597855702619256,0.9055082809051174,2.8657117,0.729224,0.93811256
4.721055324757573,0.8597855702619256,0.9055082809051174,3.1529438,0.74107325,1.1471848
4.721055324757573,0.8597855702619256,0.9055082809051174,3.5413015,0.7605594,1.0191944
4.721055324757573,0.8597855702619256,0.9055082809051174,3.4808674,0.7013964,1.1801698
4.721055324757573,0.8597855702619256,0.9055082809051174,3.389343,0.7700739,0.85115844
3.057211825069125,1.7647410473957859,1.999630270590844,3.2085445,1.789659,1.643533
3.057211825069125,1.7647410473957859,1.999630270590844,3.7247317,1.8593398,1.690738
3.057211825069125,1.7647410473957859,1.999630270590844,2.7743917,1.9639875,1.4711795
3.057211825069125,1.7647410473957859,1.999630270590844,3.5545042,1.9071329,1.6413054
3.057211825069125,1.7647410473957859,1.999630270590844,4.0641227,2.1036139,1.5834036
3.1733005390477693,3.6205859569639824,1.5805660510139616,3.1573482,4.253354,1.3742437
3.1733005390477693,3.6205859569639824,1.5805660510139616,2.6461494,3.4280353,1.132088
3.1733005390477693,3.6205859569639824,1.5805660510139616,3.935386,3.5136664,1.4381967
3.1733005390477693,3.6205859569639824,1.5805660510139616,2.2553477,3.3564546,1.5071299
3.1733005390477693,3.6205859569639824,1.5805660510139616,2.644477,3.5040114,1.1228776
3.213008710442393,1.975803309568399,0.5388426508309991,2.2195122,1.5861768,0.5156102
3.213008710442393,1.975803309568399,0.5388426508309991,2.841683,1.1655045,0.8881962
3.213008710442393,1.975803309568399,0.5388426508309991,1.8734226,1.3753939,1.1306746
3.213008710442393,1.975803309568399,0.5388426508309991,3.0241368,1.8724273,0.4787789
3.213008710442393,1.975803309568399,0.5388426508309991,1.9454975,1.5674989,0.48893896
4.378544436354496,1.1057302282378316,0.7568706510542897,2.7153382,0.8858146,0.72855324
4.378544436354496,1.1057302282378316,0.7568706510542897,3.4271836,0.89888614,0.81050164
4.378544436354496,1.1057302282378316,0.7568706510542897,3.0439105,0.8339516,0.94330996
4.378544436354496,1.1057302282378316,0.7568706510542897,3.05713,0.887457,0.85620266
4.378544436354496,1.1057302282378316,0.7568706510542897,3.3855093,0.84780276,1.0719461
4.669210069710267,1.501308004865579,1.234486153047455,2.950132,1.1851871,1.4519644
4.669210069710267,1.501308004865579,1.234486153047455,2.6956496,0.906228,1.5928366
4.669210069710267,1.501308004865579,1.234486153047455,3.9534333,0.89670146,1.7340231
4.669210069710267,1.501308004865579,1.234486153047455,3.328782,1.2431148,1.2836392
4.669210069710267,1.501308004865579,1.234486153047455,3.6893706,0.9611663,1.5722516
1.9787711937815597,2.0715512725792067,1.5345948879978535,1.8513155,1.3402814,1.4550798
1.9787711937815597,2.0715512725792067,1.5345948879978535,2.8204486,3.0705178,1.3306091
1.9787711937815597,2.0715512725792067,1.5345948879978535,1.6418152,1.5578471,1.63708
1.9787711937815597,2.0715512725792067,1.5345948879978535,2.4248364,2.8538468,1.2229624
1.9787711937815597,2.0715512725792067,1.5345948879978535,2.730797,3.5018523,0.98515993
4.627003969326633,0.8854335623918461,1.3939219886133847,3.095754,0.856011,1.3505988
4.627003969326633,0.8854335623918461,1.3939219886133847,3.5448377,0.72640556,1.5169423
4.627003969326633,0.8854335623918461,1.3939219886133847,3.7852263,0.8613296,1.4087846
4.627003969326633,0.8854335623918461,1.3939219886133847,3.5962346,0.8364175,1.434542
4.627003969326633,0.8854335623918461,1.3939219886133847,3.4619324,0.883254,1.45223
3.7560282604208775,2.6269468763773918,1.67655392567783,2.9480083,2.097749,1.611392
3.7560282604208775,2.6269468763773918,1.67655392567783,4.5161676,2.8323023,1.5920444
3.7560282604208775,2.6269468763773918,1.67655392567783,3.324003,2.9740808,1.3562894
3.7560282604208775,2.6269468763773918,1.67655392567783,4.4662786,2.403229,1.633076
3.7560282604208775,2.6269468763773918,1.67655392567783,3.7725155,2.673014,1.4399829
3.8923058684920058,1.080350347918995,1.9933228841808492,3.5245273,1.2624307,1.6897061
3.8923058684920058,1.080350347918995,1.9933228841808492,3.9919863,1.0334064,1.7713223
3.8923058684920058,1.080350347918995,1.9933228841808492,3.6597948,1.0090585,1.7044501
3.8923058684920058,1.080350347918995,1.9933228841808492,4.196557,1.2382504,1.7710676
3.8923058684920058,1.080350347918995,1.9933228841808492,4.455873,1.0762348,1.802892
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.610157,1.8228134,0.347636
2.1863754922627714,2.6494990599597132,0.08878488934407547,2.2255352,1.8198004,0.6655327
2.1863754922627714,2.6494990599597132,0.08878488934407547,2.1651218,2.1602447,0.22576874
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.4251933,2.018292,0.37152594
2.1863754922627714,2.6494990599597132,0.08878488934407547,1.4802895,2.0593867,0.18144798
3.114557596070767,4.659365806230616,1.7919476667642553,3.1402848,4.665055,1.3879647
3.114557596070767,4.659365806230616,1.7919476667642553,2.5619442,3.9653442,1.2701728
3.114557596070767,4.659365806230616,1.7919476667642553,2.896425,4.441258,1.4678156
3.114557596070767,4.659365806230616,1.7919476667642553,4.0825505,4.426927,1.5814424
3.114557596070767,4.659365806230616,1.7919476667642553,2.738544,4.628141,1.3604553
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.2488534,1.7150818,0.6086967
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.5146224,2.083596,0.16998948
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.46175,1.6783932,0.531724
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.4852393,1.5208356,0.7807973
1.6918146870207758,2.3746673559376617,0.4122338464814521,1.2906804,1.7643608,0.6000868
2.5550815550547066,0.8009238653389429,1.47340999684953,2.4040248,0.89033604,1.4092
2.5550815550547066,0.8009238653389429,1.47340999684953,2.1612232,0.9285966,1.2542903
2.5550815550547066,0.8009238653389429,1.47340999684953,3.047583,0.9890281,1.2655149
2.5550815550547066,0.8009238653389429,1.47340999684953,3.761627,0.9502129,1.348422
2.5550815550547066,0.8009238653389429,1.47340999684953,1.894964,0.7890055,1.4090533
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.4684296,0.9521399,0.81557757
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.205904,1.02903,0.84003496
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.823237,0.8783527,0.74366134
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.4295752,0.8604949,0.6933037
1.0219786415358976,0.5923058180354266,1.0795795452685302,1.3293726,0.93805903,0.7745734
1.635375579086987,4.294742182898864,1.019665744527844,1.666143,3.9670067,0.6645667
1.635375579086987,4.294742182898864,1.019665744527844,1.1780918,3.129544,1.3393486
1.635375579086987,4.294742182898864,1.019665744527844,1.3167975,2.8835506,1.5814517
1.635375579086987,4.294742182898864,1.019665744527844,1.9934568,3.7338927,0.60461307
1.635375579086987,4.294742182898864,1.019665744527844,1.3043511,3.065875,0.94779515
4.065212443039535,4.6349712945422095,1.9252905934626205,3.8411698,4.845953,1.5553532
4.065212443039535,4.6349712945422095,1.9252905934626205,3.8003356,4.447678,1.5117376
4.065212443039535,4.6349712945422095,1.9252905934626205,3.4269035,4.7037663,1.4719009
4.065212443039535,4.6349712945422095,1.9252905934626205,3.7036455,4.6401467,1.5155888
4.065212443039535,4.6349712945422095,1.9252905934626205,5.671705,5.2149453,1.9219341
3.065606857279817,0.7553248305719189,1.4837013724182153,2.7561188,0.9023065,1.2221973
3.065606857279817,0.7553248305719189,1.4837013724182153,3.4877136,0.8957267,1.3321514
3.065606857279817,0.7553248305719189,1.4837013724182153,3.2177398,0.91592497,1.3877385
3.065606857279817,0.7553248305719189,1.4837013724182153,3.5069711,0.9706964,1.3195622
3.065606857279817,0.7553248305719189,1.4837013724182153,3.1152236,0.8382936,1.466527
3.7145517524602023,2.506603127128263,1.4460295178873097,4.0219355,2.4477065,1.5372689
3.7145517524602023,2.506603127128263,1.4460295178873097,2.4921038,1.9988309,1.5377173
3.7145517524602023,2.506603127128263,1.4460295178873097,4.2178473,2.2034717,1.5421133
3.7145517524602023,2.506603127128263,1.4460295178873097,4.010303,2.4027758,1.4342883
3.7145517524602023,2.506603127128263,1.4460295178873097,3.0880322,2.2673028,1.4194231
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.2122984,2.3607528,1.0126939
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.3216901,1.8886536,1.0797373
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.4123554,2.2356517,1.1835594
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.2135203,1.8434005,1.1295537
1.2740743851510303,2.0026576730994523,1.2675213272993078,1.6054888,1.5650903,0.712655
4.475182554193282,1.8369374431225287,0.5681750746663701,2.628885,1.0868386,1.0774043
4.475182554193282,1.8369374431225287,0.5681750746663701,1.9549825,1.3368672,0.59861505
4.475182554193282,1.8369374431225287,0.5681750746663701,3.3008168,1.232278,1.0472662
4.475182554193282,1.8369374431225287,0.5681750746663701,3.4267437,1.3215429,0.8573225
4.475182554193282,1.8369374431225287,0.5681750746663701,2.6273305,0.9261057,1.4616606
2.55565609379831,4.883092054030883,1.5090139367864768,3.4680924,4.86371,1.58887
2.55565609379831,4.883092054030883,1.5090139367864768,1.5588253,3.8455353,1.6378527
2.55565609379831,4.883092054030883,1.5090139367864768,2.3655488,4.259938,1.5519156
2.55565609379831,4.883092054030883,1.5090139367864768,1.9884388,4.702972,1.7599769
2.55565609379831,4.883092054030883,1.5090139367864768,1.974242,4.069311,1.7975907
